Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
34,1303.894692741682,1291.069792473513,1266.9506097505289,1263.7695286805545,1252.2395020371664,1258.5022308402015,1247.036523446788,1242.8984443762172,1241.9947287248117,1241.3414423915983,1231.577830175398,1230.598605663579,1230.870777341075,1211.2265601098215,1211.8009087910764,1202.8381261868822,1202.2261326038554,1196.1236234292533,1189.5526317267063,1193.983546397878,1182.4765330135945,1180.0249416471684,1188.1542204233576,1181.4908129384835,1169.2779694745552,1171.57117299712,1162.2858516991548,1157.3615554394826,1158.2666278479528,1165.2809321765262,1161.0867736771206,1152.9617409704938,1159.945918685664,1147.350888151587,1148.063680692498,1151.2608665390685,1143.6196477107885,1142.3133743047836,1141.781620191177,1141.354319978389,1134.434815527353,1131.344744623567,1127.3182906805582,1128.7109878268595,1124.6323771349464,1124.2390135766718,1122.5078686581796,1116.6236604641638,1123.2985016352316,1120.2761654428225,1112.944555607691,1132.5133430192816,1114.0,1115.5708350046666,1114.9646594715468,1096.8165349967603,1098.1406536825311,1103.6596889392326,1094.4495679530703,1084.7348609688215,1075.8637591427266,1081.6152408949415,1078.9421046252453,1084.4620712909411,1066.141865061096,1085.261902847394,1065.2733488172585,1094.1549182548952,1076.8675882230457,1069.22322533633,1075.6251010579815,1064.836350803915,1068.81318057623,1055.2896066498995,1073.7266137207448,1058.5438325309392,1053.228803929151,1064.594713236312,1049.470013158385,1046.788871966692,1044.8814131777417,1025.701439329133,1028.735487892592,1020.7414790467692,1028.9179307300344,1029.183398496008,1021.148362218892,1021.1303269627028,1017.5081118572036,1031.0259033701311,1010.612909676976,1013.3604299249898,1035.826160177897,1024.2950862511598,999.727641859444,1007.4778934239088,1001.5320675658676,1000.5031117047575,981.0436602147428,996.3104935027376,975.9717800826584,967.1808599092636,979.3410067712084,949.116635863121,887.8157017884503,893.6504376557848,893.300259162744,884.7412214378376,886.2582582169866,876.9764426255092,861.8672145678635,776.7770768338,768.3317480734696,695.4226562635063,667.5887203377961,
35,1301.736763903101,1297.6087639329946,1263.5206339259996,1261.753860836048,1254.860181729372,1258.3084526547195,1246.4857784601106,1247.4385207096072,1241.5497156144188,1243.0895586803103,1233.6482515101004,1227.086251775202,1230.2948346069825,1213.3540103829146,1213.5188395700263,1200.003188486966,1201.3920647684306,1199.285961081937,1186.8741314526974,1194.6831588840553,1192.1826265364462,1185.200898113717,1188.8020259771604,1191.5138093022854,1177.6203157794516,1166.918011599356,1166.553339581291,1167.8553141262944,1165.6736679531125,1164.235239530352,1165.435879021077,1158.6814266926697,1159.0480348832375,1149.3892630092116,1153.260793975713,1151.1745277053378,1151.4687504771375,1146.1588043941636,1142.758582089447,1135.982657020789,1131.036399083884,1133.3245930131611,1137.2152241118977,1132.8103189198605,1128.8778410816406,1123.242386217128,1123.822590266919,1120.6080490679865,1121.182408561716,1122.7690407213306,1115.3439309086878,1114.646360408972,1114.0,1112.6580526429584,1086.2689677792243,1112.9408317663226,1103.3897125095334,1089.4614855981329,1108.0648564839942,1097.4445297347786,1097.438163345363,1109.9684974877623,1089.8654077485612,1081.9034269517765,1068.1794539356424,1066.6103558502436,1082.2355605624184,1086.1910880752475,1076.5050414436196,1064.949702048129,1077.5496832689496,1075.100867245335,1072.1530283691543,1042.2901887575736,1042.1438845837824,1067.3514809770788,1062.72190865998,1026.1585353908972,1025.7936755200387,1032.3670888638385,1041.812922532093,1041.9963522527366,1060.084130290266,1033.627940267662,1028.2220815440833,1036.0636891677252,1029.444389058998,1026.655822496015,1024.0125809919064,1012.9674094517644,1068.0543122583028,1013.422269285833,1032.010938958102,1014.9115756209616,1014.5530401805672,988.1211102269048,972.2657023191132,1003.8709753137224,993.2484894931316,997.1128887530172,975.8572047100404,990.1127353210982,934.7797595847576,945.7648439609476,906.5987433457552,884.8549566285335,890.212481420977,905.5146593019242,879.4380494441081,869.3060187142884,850.1254796237349,780.9370890410169,753.40344590994,759.1688978473137,632.1343032299513,
36,1308.5918914845097,1295.1893744617742,1263.8071250312023,1264.1002314441096,1255.603328224523,1258.1211856530433,1252.3306787779954,1246.2334541848645,1248.2335379493657,1236.2604943956424,1234.0245079864744,1236.1272048692551,1218.7924263306368,1219.5220268111489,1215.798127480713,1204.4973347508412,1201.1031623597733,1201.7855715016308,1193.3733419813034,1192.9888842959494,1196.6795654453422,1190.0871806357322,1191.6361677068005,1184.731249898921,1180.2464392815868,1181.5732331889442,1173.4151403317924,1170.4021997970556,1167.6355807464736,1168.7005152538788,1159.9502564768377,1167.2573570646,1160.3415187505825,1159.9558689664495,1152.073672285574,1146.8214590042437,1146.9781268879026,1147.2829024520804,1140.1673938346296,1136.4169881603063,1123.8792838142108,1138.4578456960735,1128.2551550060784,1137.833989920571,1126.9206993500875,1124.1179814177624,1124.5798131187591,1134.2827959844806,1121.536136876177,1122.456896222339,1117.2066146538266,1105.4513922590213,1114.0,1113.4804235144222,1106.3228973450666,1101.3032155516976,1101.6752489020594,1102.9781649394208,1098.4385645447994,1109.980120730001,1086.2744415422776,1097.539801426024,1083.5087428866036,1080.6126065769372,1090.3177980709916,1087.345964471297,1064.415359125159,1075.7512548037562,1083.5458944252196,1083.465948418283,1074.4647948424122,1075.9812571478355,1066.134756087862,1083.8782173612972,1048.9299794180615,1052.876872402274,1057.276668621668,1058.6182118082793,1027.2110482274693,1045.707080631658,1030.7814279152562,1049.931783541574,1063.2471617778003,1040.9151314391345,1028.6043069548573,1029.3031646024726,1033.3385219619934,1038.629442754509,1016.0162261330796,1026.9450454012374,1054.9324487392782,1011.902393816916,968.5461681681036,1019.7462133786628,1018.9310748342542,1014.1775668951308,1008.3474073029504,984.962157262382,977.8540576816974,1008.1116452047904,969.8928450483731,984.1961155392164,944.5013065976656,938.0023161509404,903.0365737831328,894.2072972152239,892.7191133257223,887.2918796732841,871.4183094790844,847.0592682094738,859.3962664208378,796.7385198671888,751.9889261020955,766.8335348808275,667.6253794984566,
37,1305.5907817554528,1295.878013556199,1264.6637736579753,1264.4782111472905,1257.1935349863286,1257.7007560178663,1250.332681905796,1249.101224959384,1246.9331564076515,1246.427931218608,1236.9901533490277,1233.4327440550644,1232.9081273904517,1217.6436379684324,1218.3138731155257,1213.6233674333128,1205.084975247264,1197.084542806876,1193.4670943399256,1196.0293390990737,1199.655683576235,1187.061626202864,1190.7202818334372,1189.6769177827775,1177.110802764051,1175.651731433085,1172.6044776632148,1176.2456569063045,1166.7370522624649,1162.9345935215483,1168.128318241958,1169.23531774183,1167.7334302862382,1159.549550010803,1151.1798649768998,1146.9990755053473,1152.649702817823,1149.982533220536,1140.31735113347,1141.6437749390318,1145.3484610906255,1133.1119731385693,1141.3040691418164,1140.7224927627228,1128.2503534677844,1126.7609502618116,1134.68380816679,1129.7999616434663,1127.328613638567,1121.1862459699144,1118.8270513195323,1095.977337566047,1114.0,1111.754136653463,1114.877219839902,1101.379758666743,1106.954234747142,1107.228628393374,1087.9534787712046,1079.2308998090894,1096.2519319587996,1092.076611514262,1090.8039252489348,1083.3002233376335,1082.5006801342183,1075.0266527077356,1089.7266811566158,1081.9742552655412,1080.6515643343296,1077.8963617172726,1069.697781165857,1057.8129995098152,1065.7002434440403,1062.6592167278231,1064.5530993667708,1046.737905693496,1041.8255268481048,1057.0345914810837,1020.2047013196508,1047.4423023954218,1067.541890495118,1041.906596720003,1031.4859122994658,1042.343926161849,1024.0980770438173,1046.3289184374876,1032.7989117286943,1026.3210920384652,1022.2768885197617,1019.530484099258,1003.701868319645,1021.8472013885652,1050.5651107172937,1024.7200973576037,1001.9322340705436,1000.2577933156604,1012.9563693600736,1003.7743337831616,984.254695747522,991.2785194421132,971.1286790042728,964.0783996386676,951.607437881998,932.2650812147194,894.7525472469206,892.4877204576256,896.4530493963257,917.958792368764,885.8026051492963,873.4093909677266,892.6362679855604,779.3249298921528,768.2395688619915,725.063898572431,673.3999360734583,
38,1293.898056941457,1294.9866243364586,1269.4771541547111,1260.6773222222268,1256.3566975149731,1255.3987737408638,1251.1232758868027,1245.032871837066,1247.2546788501604,1240.9911479956995,1232.3964699867015,1234.2607097337063,1222.4438184101614,1216.36957341756,1213.93626053146,1200.9962936191057,1195.803575385601,1198.7508287844294,1197.925486728092,1191.9792325830126,1197.516318293356,1190.408950407646,1189.7938629253958,1178.0286182582872,1177.714659003212,1165.033924047052,1169.1313291324495,1170.4195967536216,1169.681045295691,1161.870418627313,1160.9605340422163,1157.8302105181829,1169.5658760146655,1152.643121150123,1146.7663381206708,1153.7768224841798,1141.9105154733031,1147.2050003732031,1140.2843995967703,1146.625410101095,1137.6597355215958,1130.3464641147102,1125.1885795168846,1130.9161292719473,1126.5192762169245,1116.0555290001305,1128.4643864928926,1127.2263544704356,1132.2482230413584,1125.5075683270484,1122.5519131677283,1143.5493383764017,1114.0,1109.7451253564614,1110.9927753388054,1106.3396172064504,1093.5796393978217,1097.027094438352,1103.404890013317,1087.9111942036884,1106.645618944297,1088.0760047301874,1083.5102748712557,1087.6026007042142,1085.48401525002,1086.4918526846782,1087.0479552848317,1069.3537308990058,1077.7993537922466,1071.6869978311954,1068.2090357242796,1066.5048865612014,1074.7209854461876,1047.2027401398027,1079.1865849861342,1041.8301650550718,1049.8273456101783,1044.7692080922488,1050.8571488207276,1054.218916453523,1041.554304783583,1043.5534176192969,1044.138568196258,1051.7561808713058,1036.128160823418,1034.2494809068417,1031.8145306737956,1038.8446196790917,1029.4493490391233,1039.6722991916,1041.4743732141692,1042.2171973325608,1022.722456121139,1006.9227784233792,1012.2353727272916,1014.6446790918636,1027.0603448273264,992.7080463964862,989.9438094146042,988.4381712828094,983.0977092918864,937.6596710662052,969.3372615845144,937.7466582130016,924.594682042872,882.7927668259669,896.7926226419464,884.8322004485557,879.1614836112142,877.6819627899492,867.2014495070058,797.2385253669,774.5479990628736,776.5537390833141,644.6924715507338,
39,1299.2658635570906,1295.7558763119282,1263.6132707996182,1260.4296785120655,1251.279967728264,1259.7872116278306,1248.9844478082707,1240.6072989253933,1240.4851329377282,1231.683280597508,1228.5785021909685,1231.238134197605,1222.4201231129057,1216.64977981709,1209.2007982696714,1209.859387926985,1196.8521942174102,1199.899399814634,1194.111105031012,1193.8027253938108,1188.926955726265,1186.010881506192,1189.511131875355,1182.611702665088,1174.4620510922462,1180.9698715491786,1166.8576924743277,1163.0374718415565,1167.0492776554656,1166.5248769778432,1162.5157224087322,1159.4445360614957,1153.1114927078474,1152.0466908397586,1143.3160783531291,1144.421173072082,1138.8230419492393,1145.8562407533914,1136.122822259841,1129.4979524205687,1131.9700278015173,1139.8211578687772,1126.6028711542738,1138.133134026246,1120.6972573536746,1125.4135777095466,1117.6983551285273,1114.4915805689943,1120.9237778671911,1119.7637176837306,1114.8216798637677,1098.309276287349,1114.0,1113.1747775742722,1103.490413747705,1105.019005526388,1116.373719587202,1107.3646388542238,1095.167704171414,1093.599523444449,1077.9479066098916,1082.9562441120415,1079.7062626568909,1082.7110370625212,1073.148248893417,1083.2995459704734,1076.96540868212,1073.321279848119,1068.4350428648509,1064.062712842373,1070.21407414998,1084.3935647395797,1066.9958611650873,1048.8666638719412,1056.0657269685407,1043.86025403862,1050.9456774228252,1051.41293509505,1070.3253395081922,1051.77308547412,1041.8610925375383,1041.1369319902503,1005.853923639762,1039.9124210249056,1025.501867041713,1039.2470452045063,1030.1318706137397,1031.284457958452,1018.4156631142504,1025.9992849312405,1004.5597998245182,1026.7597266817418,994.423544598166,1012.7303980638526,1005.174248559172,1001.9771708372948,1005.856633406318,1006.275594240785,988.5947050281762,998.7825578000352,976.6210650234128,970.8474007986376,950.7590700490628,938.2832385913632,911.1932912385944,900.382168943679,886.108745762504,880.5454347917134,881.3723106713851,882.2637791717972,853.2429581414729,783.6859072889663,737.7426916592972,732.6469943557943,674.8683691952554,
40,1303.2949943576318,1296.5187595636737,1270.8948674321914,1269.7317452293796,1261.6792932373396,1259.7407088124555,1252.5008315798468,1251.4217949033991,1246.935662967117,1251.3056806274844,1237.4996249218989,1236.7700836606282,1217.0578107189044,1221.6092155117983,1214.911367455305,1212.8815277496833,1199.0711329336996,1202.1742592884862,1199.6174345491672,1201.127234019038,1207.1376226692996,1195.02272771983,1195.0530057208784,1189.8854503957357,1184.280189829018,1180.4011363181512,1168.3650715432027,1173.3983063940886,1172.8303394725326,1169.719525164056,1172.621001553452,1167.086339008611,1161.4255393635376,1157.2545457375618,1154.915076455472,1153.059707210527,1155.3834836475871,1150.5267271374846,1149.6837046254686,1150.359316424284,1130.6687882503263,1132.050664268741,1138.9224752932682,1133.4414030988178,1135.3409232792455,1134.1155064331738,1131.606281971632,1140.4457259690666,1132.4302254325075,1124.9556175524935,1125.025519622478,1127.1354222112875,1114.0,1108.127528987124,1113.8938867229497,1114.2864234225972,1111.568078038455,1104.9505423794192,1100.2628627429008,1087.6471364449235,1119.0860573768828,1108.7198867101638,1086.8069207151675,1086.098426045508,1082.1573232713613,1079.073795792468,1090.5812936844318,1070.4925500756617,1080.8464599000897,1074.4894799800572,1071.9709612289034,1086.4385032120051,1069.0236635836104,1072.541039113577,1037.1032408910155,1053.3167539497003,1053.6225762563909,1039.2997997516354,1075.2787419325296,1057.565486071839,1049.859807692279,1045.0681777107388,1027.586338929089,1019.1897355206678,1039.9788734294375,1035.167982068146,1038.1656014762832,1034.8929984805525,1009.2843690774364,1026.9998132341266,1049.9224026464367,1030.1607054678393,959.811598238222,1010.1563077629158,1008.618304922756,1000.9598499457168,1011.790194703775,1004.4559834007712,998.0741506831768,989.4847186110586,984.0605036154986,954.255173554947,954.6831042837174,960.528892887139,950.527020262808,909.0724498711136,901.3592130261152,865.6343449150432,878.8581265351241,882.0544394555944,861.0577545541806,785.7429658278699,774.1016829024167,742.8957622834733,675.2500214862193,
41,1297.9244270081374,1292.8694376778135,1269.343014619559,1265.3014521970954,1255.4350120856498,1254.2718924498413,1249.448003993848,1246.0282563429073,1241.501640873725,1231.6647963412504,1235.424730229461,1229.580871193995,1227.118646970704,1219.4780284207093,1214.2083362902583,1215.532963526896,1194.5623547432515,1200.2048688661114,1198.8938261538003,1193.452098432299,1190.8513356480005,1189.8889015282534,1189.852776152172,1183.9814755370492,1180.0955179709326,1145.156336725668,1166.4198289180613,1163.9456781967515,1165.4381576430883,1162.467726772295,1161.2748618307205,1169.511624654878,1164.6382461745611,1158.3701783698764,1151.869621239329,1153.5297458379996,1149.0996988463403,1145.885829982224,1137.2144969940427,1138.3830356906155,1130.6656577393603,1134.8780821811663,1125.224035637578,1135.515999027023,1126.2326765680364,1123.9721540558514,1124.821826145282,1115.7164950348342,1126.9542990422435,1117.522537091391,1116.0383604750382,1099.5871848398515,1114.0,1114.5811491156462,1110.3019190089412,1103.588259432854,1102.717885476041,1104.7896309109035,1095.400859539869,1080.1712807702058,1090.2566872741268,1092.8297536977427,1088.4192115823416,1087.1474451272938,1087.1308573883252,1071.216215173362,1058.832984835933,1068.4852193202569,1077.4574464075308,1076.2330069567934,1069.7168455193755,1068.6866877400705,1068.031203860443,1057.0746001740977,1045.6485264738053,1050.420640073301,1056.8277539344883,1052.8019888454874,1059.0362503791362,1040.886205953079,1028.2374866152527,1028.9560662768197,1023.8871607853034,1039.6143059974956,1022.2447552566932,1027.966788888732,1031.2384106159884,1016.6084868962809,1036.4466558182255,1025.7782662553036,1030.565167556228,1019.965274044291,1034.2684621908174,1011.1582070476306,1011.8851320740632,999.7909441076432,985.2226521000003,995.8217427955444,973.1751745390604,991.0322203988816,991.9982144487764,982.300335139558,935.3539002727118,948.27780667436,925.1494950593842,905.765247618584,934.6895352566798,883.6038329524135,874.5319310095515,896.2505992970027,867.2629774447515,801.623993117822,785.9362491633235,749.9386462754587,656.5756000495564,
42,1298.2121886921032,1296.2992327737106,1264.207882525538,1263.9279606715022,1252.934682238917,1255.6812309636632,1248.9817808308128,1245.0408081803826,1246.8434655884585,1241.699551260193,1229.7089088771918,1236.9204598871563,1221.8083089457418,1224.2876036813911,1211.7870269700668,1205.9888899081836,1198.6202573451249,1201.243727645758,1196.9043587058525,1191.0927848388656,1181.8636120098738,1187.209917417352,1189.379141609612,1186.5659801072634,1169.3559934222444,1163.4442943312204,1167.9541021840676,1167.0768436904596,1163.2575015231366,1162.8313963582175,1159.828947043045,1154.219307605331,1153.7146827126423,1148.0863263827966,1154.076441745569,1149.823742468898,1146.0631883115063,1141.0722396663891,1139.3574893936257,1129.260747304554,1137.2313028882625,1139.2222464090369,1123.421395183903,1136.2995240264488,1128.1382849671309,1116.6416190687632,1126.3689572378807,1130.308725128195,1126.265540785453,1124.931559938464,1113.9256058378658,1107.2605021005947,1114.0,1117.194714114937,1101.056265053624,1108.893797843598,1101.9327866379997,1099.9561333724614,1092.4625715937286,1092.8466298562694,1087.1987475239443,1081.2231035962386,1089.513890615523,1085.1860400857358,1091.094015326722,1070.5653747768797,1072.7437484370066,1068.0203142569612,1074.2452591127844,1071.37483170825,1069.542597830458,1066.617873773912,1069.887183710463,1056.2216528389367,1052.9814380591265,1046.422460521395,1060.7136379419348,1056.004777853459,1017.393274430623,1059.9863586812603,1044.8087861183867,1042.161795462237,981.7373889066056,1063.5288626333654,1023.846896515698,1031.1503976880342,1033.207399488696,1026.536203515623,1020.0366799526284,1027.1576903644766,1026.0040920337117,1014.102445236394,1044.297829084724,1011.6889917481324,999.1254699448124,990.5332714885056,1005.4935712595,999.9913387687672,987.6077426075612,990.4702276613442,989.7746293089187,956.05224010507,955.5574510143192,934.2108298857304,880.5007594112035,924.2286302830232,905.4807322377258,922.3369039590395,901.387996584774,870.6554630121461,834.5544427370091,794.9619696721077,760.4952242633242,752.0086149752071,665.43620289263,
43,1303.05192931713,1294.2712430961103,1263.8383325846548,1265.196203720402,1252.8723037942773,1251.4742493087026,1250.5503541286794,1250.030028896521,1246.23836235751,1233.7152737093888,1230.1394072359676,1225.835126586269,1218.685039698419,1208.3764255650008,1213.2244078675917,1209.884870664691,1197.6486894204402,1200.6917758931306,1194.2451863656956,1188.5412681120308,1188.7047337569325,1189.9936120851694,1190.1614201986324,1182.5527213246128,1176.391698978578,1178.369150446198,1169.9805738895682,1161.0720013869832,1164.855362980118,1160.2301446524727,1161.8521904733625,1159.070904126526,1150.5561714503344,1160.58471159879,1149.2808465696307,1145.1233122412136,1149.1025177800077,1145.2517556976195,1136.538109012686,1129.4588242178052,1136.2942388386489,1134.862885128599,1128.530361333606,1129.213098158781,1134.1929121741798,1131.3762940990453,1125.6392778712348,1106.8351236433457,1122.2253311076752,1120.4360573811878,1114.477235589136,1095.9582894779237,1114.0,1102.017355440358,1096.152998425035,1107.7484566139933,1100.0871789642006,1107.813985812878,1097.8512085290392,1079.6350661645556,1073.3270752472254,1080.1446391017553,1089.577168952283,1086.9896608996376,1067.3608541709514,1066.1435623023867,1079.0765470922013,1078.1575781428778,1076.2732294774091,1071.6750078462246,1072.468823092572,1076.7109017986618,1068.010688303284,1053.3711237587995,1056.8531640756166,1059.2617232593202,1050.1735558920525,1041.8252702725244,1051.4682783366077,1040.9778065375594,1050.9318153232598,1041.8568483782085,1035.9952769714237,1003.0397632728728,1019.5872685773084,1020.04741717753,1025.9559249790657,1035.5013412638182,1026.6660259548876,1019.9448744391666,1031.371980479335,1014.287646462773,1048.3222646163267,1029.270607884443,1002.6451314374908,1003.5995590857788,1002.5010533121504,983.9729578341075,987.767083809704,994.9281954789582,978.0661518535128,939.782019968517,964.14500749206,929.8593619698744,942.3233669102868,878.4023291901283,905.9247999746636,857.6484438202634,861.9814576260285,847.4820193683204,830.5005665944425,773.9677549035047,728.61958138229,730.7863085349218,655.3210548681423,
