Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1258.0038245426172,1251.76393998128,1249.9831241566408,1246.6740452340025,1246.473011602992,1207.4789500932384,1209.6598356467516,1201.5561343325076,1192.8708541801338,1190.5921685144567,1182.9406880218037,1165.2503534804146,1156.5040516786962,1153.2869659117578,1152.5181592453011,1149.6373880850908,1150.5865717473434,1148.109379480636,1147.8968961510898,1150.0773729924936,1145.220439299477,1133.143873681584,1132.8365257069845,1133.3174290173863,1126.1266757389378,1121.4786364083957,1118.6067085829493,1118.668550627215,1120.0870208638944,1117.9774041490791,1115.1637384449823,1114.0,1111.8673865172584,1111.638723937257,1114.596520236419,1105.511995155308,1105.937195715714,1101.5454293000462,1100.9792844796184,1096.350874697178,1089.9313326620158,1088.105572150832,1088.0642372807663,1090.5902050357986,1086.91933483396,1074.2684414929768,1079.6400882047592,1077.6918694654892,1077.9934827806983,1081.343987242279,1076.814820090891,1074.660236006725,1075.9584685489303,1075.312448503921,1065.7550040927338,1056.4721783623029,1062.5625535905378,1056.15364982319,1057.019854974547,1042.7275128009926,1050.4223179135545,1043.605289552033,1044.715961619655,1042.9402523359972,1036.4121984111678,1039.3437944762009,1042.0052897186026,1037.0489625465202,1045.7868661367852,1031.0039968506435,1025.844642622293,1018.4133620634163,1014.3997288477792,1007.987277157136,1012.889209091374,1011.8460807045608,999.565743778122,1001.090449643875,973.3891816853202,963.7111513002832,932.3639342744972,940.2151084243324,939.722910315028,931.6200682645684,912.1575110646515,903.5020426292356,887.4308062310115,879.7827214557694,855.2989476001978,825.8320962317503,799.6054208496896,
75,1254.6244610060369,1253.7733745512342,1250.391146187241,1249.148868005149,1247.2666416467791,1207.916865427658,1205.9386076027693,1202.2948922616313,1192.4938766783462,1189.8773485878264,1181.401692406278,1165.2134612722498,1155.3372262050884,1151.608138424881,1154.684204851848,1147.8036449560404,1151.8874514484587,1148.6590266082867,1145.0764737584657,1150.1129201926417,1147.3790153586035,1134.0978068847965,1134.9302597130422,1132.9647558970237,1121.7765206714462,1128.8642573012007,1117.884712013485,1121.17611381416,1116.8341223496204,1115.3275581568205,1115.7303740729403,1114.0,1109.3881664629955,1110.721512604627,1109.6024577388346,1110.1398513328677,1106.6049895139654,1105.099401648567,1098.2546891820868,1094.8677654672874,1094.6045347716763,1091.5973230461177,1089.2030468263156,1087.395903818681,1087.0421479776594,1080.070074548844,1079.142973642094,1075.839899753816,1078.2596488535703,1080.489826555514,1072.9343329532153,1076.170496659864,1071.3299235377344,1083.4972435831853,1068.2263122730574,1068.4295892521309,1062.8066315717383,1053.4045951002254,1054.2761356624314,1062.2517337611855,1045.9773128642598,1048.705706328146,1053.161751982636,1041.400621399631,1049.5365138582183,1043.2048942288775,1039.4842311852954,1045.6682130225893,1040.8796548624962,1034.0487462643314,1022.2126914096086,1016.9437857630128,1014.3069535399444,1010.4943053022536,1011.5855163125492,1007.7819403144072,1003.270957815706,1000.6708040642112,967.3970651980102,960.6903502868962,948.3586124861052,933.7193009942058,930.5005736726292,931.883497772634,904.852985204739,901.5980715728232,884.709172498609,880.0043002916514,851.0141474655022,824.2557462406726,799.6884958507412,
76,1252.3351606541107,1251.2674115854666,1250.287955715372,1244.635455400891,1245.498537958946,1204.6177367565183,1204.9628568861017,1198.421399571183,1188.1904035363598,1187.769853883239,1177.3019065074254,1162.416469387282,1156.4578452196045,1155.1034954938684,1153.1757206952395,1146.7420013241888,1149.3326664197673,1145.2631968766766,1147.8098301725938,1146.4160464344675,1144.4815761766638,1133.4172815164573,1131.8231417363502,1131.7443955561494,1123.2914113118418,1121.4450611594896,1119.1283367187532,1115.9995797237568,1119.2899811178363,1119.4441527025956,1113.5018965588686,1114.0,1110.6258830870106,1104.5821419839162,1111.0123417364352,1107.4467893091405,1105.6389172860536,1102.8329722835656,1100.5430222528769,1097.015573885515,1091.8583676169542,1094.610366088197,1086.372000571241,1087.2538417079356,1082.438251421438,1087.829820265943,1080.8486177834886,1075.8783807503892,1074.0573033357937,1076.7748600362938,1071.190491793569,1075.1488386151386,1071.4243880649894,1058.1896131722292,1064.3088124591577,1058.274991837049,1054.0960195244295,1054.6360281447014,1051.7003495021904,1045.2320863579953,1043.7594394336024,1049.0283527079025,1054.794071965122,1037.3142973510382,1044.1777769843288,1040.3416460556944,1037.103194932245,1041.34827700171,1042.7287418055028,1042.5558699933686,1024.0766813814564,1011.6701374959574,1009.4894122894448,1010.1561743293628,1012.87736237223,1005.5127211295668,999.284911712113,989.633307273256,972.7881868710616,956.7059497618654,942.6979511174642,927.3710388982444,934.2772132340413,922.8754358493068,902.4275300755093,893.0387087085217,891.8413343269962,882.295614271299,842.1816139105412,819.0763273397282,804.9363386744703,
77,1258.0062701041377,1254.5587115221715,1253.3328557544107,1249.8721957648877,1247.5330245052996,1213.9066591717178,1206.1565083053415,1203.1646190498698,1191.08550982734,1193.3154395918375,1180.6823905545414,1167.0984209809685,1160.774469130832,1156.9571609830027,1148.9714328785687,1150.9050658046276,1150.4212753352904,1147.5440811611809,1149.5347046378315,1148.7902997494657,1147.4676684874337,1136.3360458593752,1139.6221146806176,1134.130975698599,1131.1931391647854,1117.6562432572618,1122.4796480177797,1121.8226542506875,1121.987046998477,1117.238077261068,1111.1682981476172,1114.0,1111.4677114540973,1113.0305170114364,1116.7723829532017,1110.8732264751009,1107.3852305034393,1109.4250010954074,1102.0383895663497,1098.877465830035,1097.535039614677,1094.4251389885858,1092.1297615763376,1089.3788524982706,1086.8152846959151,1086.690862417474,1081.8214436185865,1078.6392475358186,1078.6123657332191,1076.8245226165734,1073.8075969722895,1069.7510481471377,1072.033308456057,1059.7002603337514,1067.9349702911504,1060.993768112799,1058.661586193838,1059.615489988692,1055.422986397822,1050.1994132403488,1046.0189553664814,1046.1605758377034,1050.0563023088202,1044.228342277735,1045.559898896021,1039.876875711867,1041.6068756717607,1035.3091426430376,1047.529485872648,1035.4186563477306,1026.4237924107442,1020.2395822351966,1013.0327974366616,1014.4238953763928,1007.2324493617818,1013.070154108944,998.3015321768704,1002.7996034855938,971.196347704527,962.0166722640284,937.495593485586,937.2792337300416,931.5482079464266,934.3841507382086,911.3384852887244,894.3274346595229,883.1017115147699,877.0286297212872,844.8588330500058,825.4402721369361,807.5484294067222,
78,1258.5508418124418,1254.0916779838135,1253.191936207666,1251.72570980047,1249.5046180771833,1211.22865912228,1208.6356337127309,1203.072232112141,1191.5859550989624,1191.3020605184715,1183.439678647584,1166.9126077693518,1157.797540970833,1154.6193336597707,1153.101984694,1152.7345479586488,1149.278602783986,1147.9191040379103,1149.2843457380905,1143.486633426206,1147.9707439070062,1134.090885880996,1135.749336643877,1132.9967827235291,1124.044344708902,1124.0424649897284,1121.1896448312757,1119.5520350717516,1120.486307324533,1116.983902028528,1117.562822881216,1114.0,1112.6003051903433,1114.1740386436545,1123.4488397310824,1110.4669797217118,1106.5979039668143,1104.675965643255,1103.6438492515854,1097.2458095405675,1093.509796119332,1096.0499469326978,1080.122551693303,1089.491195882456,1082.7097154955673,1081.7588497955703,1078.6071185783262,1081.523494960024,1082.401398262764,1079.327588053292,1074.5917527353552,1072.69073126821,1073.0740287438966,1071.1232376477446,1059.421073550422,1071.19329815868,1063.2260307054455,1058.9548923255736,1058.6543406566252,1043.8510552393036,1046.7074009060875,1052.5066078339094,1040.736567084548,1044.3715080083698,1049.3470355162235,1043.0902917466085,1042.8328707195292,1043.008227604124,1026.0879286250415,1046.23974054685,1032.3764662420358,1020.01820469809,1014.6975697242524,1015.7465290459056,1016.4900785560512,1006.882259868946,1006.6280667229618,1001.7094453028112,978.8009103078432,968.7025788267958,942.4007346296208,933.4312699551996,932.9036160735192,924.751658075781,913.744594671352,901.4813674903596,893.1348660519038,880.5376913312498,848.2484764770527,831.4461228388952,805.6780567495921,
79,1256.9110726597448,1255.5837376123056,1250.9365356381788,1245.0054206342224,1247.349698357871,1206.8459200444686,1208.9992775432506,1202.857251891077,1194.0406539664218,1189.3743011342476,1181.0373109158377,1165.8849934947705,1157.7920539742065,1152.901869035342,1154.2181576895437,1148.1166604644586,1148.2958339894546,1147.8833461587608,1148.2360240255164,1150.0716468102985,1145.957916739614,1141.5050032722452,1137.21142124385,1132.6642968762278,1129.2483114963477,1119.3084578814353,1124.495202430449,1118.589976920928,1118.3483442204013,1119.84643931022,1118.2157764413846,1114.0,1110.761759326013,1115.0694313552842,1111.073724405594,1113.7536099729523,1108.5773403869025,1098.970959597837,1105.015173398342,1100.2372113095869,1095.6772952208353,1091.1994110944174,1089.167070978624,1091.9147517302113,1089.1762914892713,1077.2164491677677,1082.391931975391,1081.7735362647672,1086.3912080015416,1084.6302619487203,1073.1636346851865,1073.8507002999172,1073.2737659388297,1090.2516340774537,1071.5780912949435,1060.4299749123163,1061.176244956267,1057.3161698035854,1054.11655426147,1054.5908125762112,1055.1629202972636,1047.2526187884196,1042.7619599944865,1044.219469874448,1054.8344249827362,1049.1684179688714,1039.5775470198666,1045.1769527065558,1028.12821936582,1032.7498473912424,1029.6278969524942,1017.5317409857696,1017.4865787677404,1012.6416178117046,1017.428494413386,1020.3324998479528,1007.0999603246202,1007.6275393915364,971.1547815776628,967.494144596261,932.4521482676424,935.3853077525566,935.6884322164292,927.3647888617504,911.1996701660188,895.5058032731486,881.9952490141477,885.3392562859619,847.9463847734163,830.8576520234045,800.5392955005203,
80,1258.6265881048596,1251.989808297986,1251.426285060577,1249.3371062669803,1247.8054296520827,1209.9737557781018,1204.8806206695876,1200.7007067402933,1192.511881019192,1187.808400454425,1181.062081310952,1167.7431517453276,1158.1605263251693,1155.5410214548986,1147.7720374439166,1149.711890669167,1151.309756792425,1147.1393612846173,1148.0770156492883,1146.24003855174,1145.639669072683,1134.9065465753938,1135.4389532708967,1127.301555112304,1129.1557315763437,1124.6794817438488,1120.2997358252896,1120.879787461517,1117.2296210183592,1118.991135559356,1116.313802705378,1114.0,1107.2174324254208,1112.6090344870142,1110.147139922867,1106.4668012002996,1106.385223446161,1101.5173134120323,1103.4139840652888,1096.6960769433824,1093.1909617847537,1093.5068395541427,1083.4850497877685,1086.1713817633715,1092.7365785180789,1082.896891513859,1079.939621115153,1078.1593136480733,1089.3387015984522,1071.6417448669515,1073.0991590672038,1068.1510614582703,1070.4816561228183,1061.361712795927,1065.0739288621844,1071.757262469626,1063.7086884911118,1055.511379160762,1054.278666775851,1037.349339800399,1046.0996003485925,1044.9195555126912,1050.8542193607834,1044.7179760634303,1037.8383732627713,1047.0116175188782,1039.8711142315733,1034.871666380674,1033.7222819819126,1034.8675457021764,1023.8358668616636,1022.1341363935792,1018.666771767424,1009.4932771780263,1007.5669699916772,1007.3155991464332,1002.6281273596474,997.285481880017,970.5447744116962,957.9571924496372,937.5465037580584,938.1011112415812,929.3100604875876,935.0655504970408,906.0002266690052,893.9830228598124,889.3848757565563,873.1469367665532,853.1248524328144,825.3462208060824,813.5643820994928,
81,1255.02893626763,1252.4118592095565,1250.6826094040548,1244.9969926494884,1247.3335069069258,1206.9530699437853,1208.669967494183,1201.2401904181245,1191.9671764384962,1186.7220495260294,1180.4185065669194,1163.576974328956,1156.7596051743535,1153.082834034441,1147.7578705465246,1152.5734769094374,1152.3638748736023,1148.7470843718056,1148.966795521742,1149.6997788181184,1142.8799158417935,1134.9899143318855,1135.964496087921,1134.1267084845244,1128.3363220935091,1122.0783312434794,1121.7927057095428,1118.3781782384565,1119.463687829728,1116.98765193369,1115.7298601483917,1114.0,1106.341803096818,1110.950977025757,1104.181316439688,1113.252518516311,1104.802987240933,1101.5918884358202,1102.7841298271917,1101.0184165671606,1093.8978962501428,1091.4422805198856,1088.8372346177662,1087.5239771991987,1087.9592722483676,1082.3872935456052,1076.9273543354302,1081.0037788155437,1080.1791202981094,1069.111951752017,1070.6032385549645,1073.330032810252,1072.81273620121,1072.816880264075,1055.7358156596656,1069.8835482316576,1063.6890415898831,1054.6891502204396,1055.4099301986937,1049.694502800436,1045.9321431582214,1047.134739447937,1053.4995913774576,1038.8166542908111,1051.2511500656806,1040.4357187180876,1037.2662131163495,1035.8974862767504,1044.8194971108514,1025.4935432771354,1028.9654775656445,1024.0984806934644,1014.1252480945044,1012.8687279769692,1008.7894592785832,1007.7013554398544,1001.9599871191476,1001.1153409855274,973.151750364731,956.69827675102,946.8050583174193,922.2689051988058,928.087895796268,932.5440310431464,910.7360918745868,900.7365916829224,885.0775975641017,883.4861621873438,854.0884752164068,823.8573867409166,814.8598649327989,
82,1258.2415486328982,1251.5329934910797,1251.6682942019631,1246.4758097869403,1247.7817841770316,1210.533967527619,1206.9440507384354,1202.4067005791153,1191.0876902343273,1188.3758387872929,1180.6627880323151,1163.7600544367394,1158.175935385673,1155.854176792604,1156.4263723141107,1153.094639521723,1152.7077354771627,1147.9191313059218,1149.6349675584013,1147.671009685853,1143.6998841037678,1138.6610563736206,1138.961528522548,1133.2582032791884,1129.6193013892978,1120.8888658465091,1118.7033234058322,1122.198001266854,1119.1426531349928,1114.705921354032,1120.8771346917435,1114.0,1111.1800744673085,1109.2987852955048,1109.4518118673627,1113.2805560953243,1107.1650893114463,1103.4173125781683,1102.0712785212231,1095.979488441354,1095.2789527833886,1089.198972597076,1089.7335216548568,1088.9693839207753,1087.7049593976967,1086.3076839826851,1072.6628944817448,1076.2797563601675,1075.7061745770045,1082.4736415527482,1076.7005102496046,1076.497232886439,1074.1384467711132,1062.0551687840168,1059.2980666324868,1066.9265939028287,1061.3476446385698,1054.5174850464564,1057.0674694247075,1055.747099185857,1050.201211689048,1049.9421121117648,1052.6771349093435,1045.254146307044,1038.4758245542455,1045.4735548307742,1036.86380889578,1033.3875173697902,1029.9491554745848,1044.8512069949763,1023.6699463389168,1016.716960361116,1018.6065323949122,1014.2364895421472,1013.3470383936778,1010.7792283216644,1002.2021592280306,1004.889476364398,967.3010264893747,967.0166875840724,932.5856045322316,931.8409247429036,931.1904361618938,921.3125545405496,910.6859191820192,898.9552501192785,883.4098485562172,873.3949622288181,850.8500886985051,825.5849963485389,804.415202460196,
83,1256.2863276168248,1252.8434642800198,1252.5312608109143,1248.66880703934,1249.0662238342068,1208.540416713828,1208.3204607729035,1201.081115386958,1190.9442810039382,1189.3986132554476,1180.993756659101,1165.7817306937134,1159.4776388662192,1153.6428952181852,1152.79565956591,1148.8304125584157,1144.5549255708577,1147.433306742229,1147.049818452193,1148.975327453895,1145.5222781803584,1133.4811575179533,1136.3387916806244,1134.1387001771618,1128.667964975371,1125.3544864014575,1117.980422530164,1120.4857481552417,1117.5653605662396,1121.042306734001,1111.2357984693826,1114.0,1111.0625373819864,1106.77178569713,1110.342390657148,1108.2549342400396,1106.6637866540768,1099.9697394233788,1101.1680583973637,1098.3026988545505,1093.9753565178808,1091.9872302143244,1085.1111751049957,1090.0511796725586,1086.0110312350837,1076.891350502562,1076.1232343043157,1081.4323125879887,1081.5997590823629,1083.207872006054,1075.299767659673,1071.815892200966,1070.4790759210025,1069.810925196779,1065.3495107125775,1061.5169280756822,1061.451956290789,1055.7862109295247,1057.0751008676882,1061.8182878598382,1044.8170370910293,1045.8278760860242,1044.8922596129885,1049.3494983417577,1051.5682599810598,1042.0679240946506,1042.948408330023,1043.7721947882187,1040.4932510553242,1030.4826825211242,1025.133620947745,1021.1670693535048,1012.2924219079556,1014.2304817990904,1010.178704609012,1012.4585912925494,999.0595683200656,1002.923613334621,968.1723769832528,966.1427407513426,939.0833350275892,934.1315502855168,920.5065044705716,921.036457496917,901.1578093935086,895.7357103270018,889.192605260023,876.8696441128343,841.2124462284858,825.2261675074702,801.9701960984795,
84,1257.0807324943682,1253.6573327785318,1251.2150282532243,1246.4045411787497,1246.327726061868,1209.2636753097352,1207.6551041631735,1200.9577017214874,1192.4173775356571,1188.898854934143,1179.423231192021,1166.2591687781069,1156.2647564354088,1155.1862595887192,1156.2311790085334,1148.9796089455667,1146.9308531572296,1146.0009046251646,1146.9668378506426,1147.4447836464965,1143.8589788621775,1133.997837164341,1134.4781584648645,1131.3923868107397,1128.4453282030236,1125.0240601545688,1118.3299229451588,1118.4144911550777,1119.6868650949657,1115.8617224044438,1111.2767097992696,1114.0,1107.0343350795663,1108.09223183818,1105.5138954356491,1108.3658048213092,1107.8492276906386,1105.348850897186,1101.0810884595442,1097.2632430861086,1092.7340004986463,1094.170165300677,1091.0118114313786,1089.928366149151,1085.0825506674837,1092.0779886160794,1080.3170669604096,1079.111927234233,1070.248884701941,1071.6118012318343,1073.2645874916566,1071.0522617231054,1071.8301156837197,1064.334074955404,1068.318074577759,1063.1907156484722,1060.5336499404814,1053.9092902007892,1049.4497732665525,1063.8698898116918,1043.8410482453955,1044.4873701015256,1043.636743927429,1045.6398525044556,1048.818872195331,1046.6864068664522,1038.9701877523307,1038.4716886597428,1030.251795728544,1030.5663675602796,1026.167380301002,1019.1871694242268,1004.3058203844366,1011.0709452660606,1012.234647628483,1008.1549976489204,1002.077233627026,1002.8711988280204,963.732949497036,962.01908938677,933.63033390155,922.3461269143852,929.384459679088,927.7409114666982,901.6169786051288,890.8234102993647,887.4746722412796,877.9374856424819,853.0935355266824,827.7936079968686,809.9121474709384,
85,1255.3009013433475,1255.8089950831102,1251.7917349598597,1249.9237127108454,1248.4410490631287,1213.8105399939132,1209.9518304876017,1202.5050458783487,1191.82103909511,1189.048042326196,1182.1957129251691,1163.6468837282882,1155.5461785506222,1155.0527704214726,1153.0470293852895,1153.9714735501177,1147.6531662249536,1149.5550537824165,1147.7694485825673,1149.2487205704745,1148.2673940754516,1136.4991380589,1134.7474652477383,1132.3504587498312,1126.912441639704,1124.254791940302,1119.75440894673,1118.5295010362397,1121.014654957835,1117.8651371746737,1111.4831947268776,1114.0,1107.5349896058983,1108.0910964042846,1111.868368446463,1104.5323932543165,1105.6388055432762,1103.455340679987,1099.9112982516435,1099.8164584041465,1093.433048935599,1090.7369892219008,1090.3809694601246,1088.42080863177,1084.649878512963,1072.6961073386274,1082.9473503921045,1082.7776295099998,1075.7483674917946,1075.368251251382,1072.3976868556888,1066.5860671671458,1071.5345239927624,1059.5356016737371,1066.3032319940107,1065.9140608008547,1058.8139456018896,1050.6299801853868,1055.9104858911169,1042.4086776358504,1046.928189827734,1044.3435032388663,1040.738839924939,1042.8151624108025,1045.584545911859,1044.5351612833192,1037.74079262863,1040.2523455214775,1040.5979956792744,1033.7980893904482,1018.444791940463,1024.2007594186696,1009.6685367935138,1010.9775186122476,1006.307853424514,1003.6545774250932,998.0576415576368,1001.563377171522,967.1895855409604,958.5108704453896,940.4745469721591,935.239966901882,936.1442981641508,927.880951884864,904.820245723492,896.699067113298,885.5311117358028,875.224786423325,850.3769308377799,827.4627026155958,804.7969214676248,
86,1256.0030843017637,1251.968927070113,1248.111956535419,1245.4085994875177,1244.7839284425363,1208.7649047060056,1205.0765023448184,1198.689851921013,1192.88821952494,1189.774511876939,1179.361348138897,1162.1937571192386,1158.3783896428713,1151.5170610925177,1144.149270245675,1150.5018202268386,1153.9004588685511,1145.4794712952037,1147.7275252418676,1150.653153300374,1142.6873558046996,1134.7103544726472,1134.318232376074,1130.5594641478172,1123.9326420570678,1128.352547907468,1116.5917083580416,1119.2950070162128,1116.777630352184,1116.7354848473517,1112.536732812796,1114.0,1114.5561246796512,1113.4382198214344,1103.060908515129,1110.4227405669228,1104.3749856967163,1098.0188958398571,1103.0384635387557,1094.818877788207,1088.8650501069028,1091.6923507722315,1085.7275278969908,1087.4969713693808,1088.2741886478802,1075.9641732169985,1089.9986130556492,1078.9216391069083,1074.6399867532457,1082.326513511955,1070.196159636052,1072.851395127579,1071.0467707917524,1073.4316780953222,1068.256162070632,1064.233515358094,1061.712111324316,1052.3178949964836,1051.883645552965,1062.7414834245033,1043.894125292053,1045.4618576588946,1045.7981700537366,1036.6790010235266,1044.311429104746,1048.8576260552525,1032.093935655057,1037.920495067444,1037.1918224604674,1038.7621046252912,1027.5715109168575,1010.1144141053784,1014.4862562083408,1012.622532220575,1002.6942167653942,1007.6352191077184,1003.3887163928102,992.1474837553956,965.7941054122672,955.3344529548236,931.6946409079368,930.860431374348,940.1490864456986,912.7859361961496,907.6032030543054,902.4218250059604,882.1883367418552,874.9427319819258,847.9257651891149,817.4601273069829,791.0339933441745,
87,1258.0136897218072,1252.9860633478809,1251.7527311070733,1249.5426101839314,1250.3232850655324,1211.6198270925167,1207.746629438563,1201.918346684681,1195.362226797003,1189.1333393623554,1182.500965677793,1166.4908525217097,1158.8919882034368,1156.2686783057493,1155.680742019307,1151.429472837663,1150.50647885543,1150.0995839146044,1147.2648253002935,1150.199970667809,1144.3113126782068,1139.913727347118,1135.655785268011,1134.3696193000574,1128.1507627797614,1116.6085254473558,1118.7421911071492,1119.6237837885749,1122.974471140896,1116.6900891416074,1115.6677184916168,1114.0,1111.0764417305163,1112.2876140138992,1107.3145210970238,1112.6535027332975,1107.340382294153,1105.565596064543,1105.0729814733686,1097.9054284886206,1096.6973269880173,1092.9611087201738,1087.2548692025462,1090.206675842608,1083.6907469625562,1082.2222557786,1081.0657712386442,1077.2204392961085,1076.5517522265334,1072.1603028432833,1077.2361561881794,1075.2675644671715,1071.9274989174532,1064.0239110647608,1069.9109105109424,1064.8182159089051,1055.7629462423,1052.3922902642266,1050.776072413615,1047.933950425674,1044.2085713361405,1050.0036184421017,1052.208684674968,1047.4570430063804,1042.7503610831805,1044.7094257031035,1041.9659206274805,1040.793078177086,1035.760110738349,1041.243463954166,1023.423758238692,1017.8035436894606,1022.6742910037616,1007.6401548410196,1006.4280218642024,1002.2612141194172,999.9598361143148,1000.8541557109032,969.3981904710448,961.949083422804,938.7572819704892,931.7268315764516,940.2023437688372,930.7548417510176,912.8508183097204,900.525915131132,884.1903482363125,874.5361300616139,860.0395028243205,826.4486379068262,810.6373680948595,
88,1256.334925022309,1253.193537856797,1252.3695938413543,1249.971814583142,1248.4327335843705,1211.3419957147323,1211.3483023904,1203.7830904508414,1191.4075064765843,1190.0083791633583,1181.5718684290491,1167.524040524262,1158.368860332051,1154.5206483986142,1153.288210363474,1152.610148159937,1145.864125342178,1148.8385438973994,1150.3204324912954,1147.5975656582,1147.1460198266554,1134.3084557175969,1137.6926610722603,1132.3537353737254,1127.834709643394,1122.9788001910554,1119.164185333391,1117.6714862355109,1120.7645340376162,1119.764333042096,1119.2323898739112,1114.0,1110.9930128224455,1108.7195100864217,1104.0668652810737,1108.035099283041,1109.5455727253127,1101.4043837046136,1103.5263833030797,1096.5971623618518,1095.6450070049823,1093.4146773225016,1087.5402246237504,1088.8424775921685,1085.8693003242793,1080.540533429031,1082.5841679047603,1078.4365270894396,1078.6216294641065,1069.659860414376,1074.0730838412596,1068.8572760689174,1074.235056372819,1074.76052931899,1068.8568822693417,1068.2292588285068,1067.737735774259,1060.8368163047642,1054.7833355577698,1053.5014080458973,1047.621169848945,1047.0138289665388,1047.5185030403627,1042.2622075590575,1047.4722681809312,1042.191088596278,1046.3079538727238,1039.2732638221678,1038.828099742158,1040.3229424853716,1024.4658822047704,1020.5507262296208,1022.8443403311594,1012.7709880758214,1010.6099932391965,1010.3226099600558,1006.1979986179948,996.0855804644242,969.8503128557376,967.0532968411324,945.4018701878648,934.0875200499012,940.3610724163716,928.5279673547816,911.98958076603,898.8308554890009,885.6967364618611,874.7685269894401,845.369348497964,818.6609399457336,796.517620953994,
89,1257.442801262961,1251.7395398278102,1251.0919846296313,1245.3681431490922,1247.994256375609,1204.9735725685457,1207.5712130867753,1200.3638416128076,1190.5632889926935,1189.920544789268,1178.3720321389003,1163.9312658611907,1157.2483337129918,1153.5603365798088,1150.8353116677335,1149.8995397367974,1144.619507102488,1145.6111916841023,1148.5159417849106,1149.9790576906685,1144.9415243877534,1136.8402982721248,1133.4658926499112,1129.0036413987775,1124.730011377363,1119.476578455141,1119.8794312138857,1117.1292793058865,1117.9058371794758,1114.9630781591554,1112.029963669696,1114.0,1105.6026072754833,1113.345358291606,1097.2236317425422,1106.3358407471294,1103.5494827460736,1101.212978651968,1103.5707997165707,1095.741799168672,1093.1898254771045,1092.3534680198,1080.836123333933,1087.8367030245272,1081.584072121099,1075.133713857566,1079.4993771219004,1077.4428165000934,1072.2006232880624,1068.3551038834494,1074.286036605684,1071.5043189429484,1071.97230172448,1070.4028709940285,1064.3572923783713,1059.9978864483046,1059.1575942111908,1056.1765646415645,1049.741769861604,1040.7787628743918,1045.7285854448685,1047.7061374661498,1040.5399461427603,1045.116676406582,1042.0881001895757,1042.5147880366972,1037.7609169417617,1042.065088174169,1046.21200910502,1033.7277175151648,1018.6776827066186,1018.5025721566922,1022.8621705192324,1002.9348585143584,1009.8606637477856,1007.5281692452306,999.1031565977,994.3490485374869,964.0959706874052,965.0043041432436,928.5581693143084,937.0690579904692,929.5823259692138,928.7306198548166,907.3511741017544,896.5902888643981,884.7808185338845,873.3583868564369,844.8865168535631,828.2019149366247,808.0012699591036,
