Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
38,1309.791582787332,1310.4694612455037,1307.1713573185425,1290.1360489938695,1302.8494822396697,1272.0584903522088,1274.6056626684633,1266.900217803992,1249.6610236965803,1259.1335684775995,1264.416757582632,1248.7302028073934,1227.9369295274275,1218.3003210540774,1219.4372724834193,1220.9950967522907,1215.2694970054313,1189.6419930321304,1199.549991395616,1190.3617843285942,1193.8708900196364,1186.4495210614273,1197.9589270601546,1174.8779100203778,1179.6223812120231,1188.3673110980917,1176.3036591629373,1181.8839586791776,1189.7697662196424,1179.2354751499552,1170.1232293088908,1183.5544544128898,1190.76648602042,1174.1914751424886,1180.5959780453131,1177.9463602351732,1165.297914071319,1149.2635658095494,1126.9174272361106,1153.7129258904056,1133.3520697880697,1123.6372668541278,1141.971611177274,1133.6506537565656,1097.0558751071435,1120.974775283766,1130.930973659253,1128.9099076668576,1119.0279529278166,1118.517583560067,1118.517583560067,1118.517583560067,1118.517583560067,1118.517583560067,1114.0,1118.517583560067,1077.7622513077615,1076.1565555675538,1105.9485734180737,1150.0585319296977,1112.4299601561493,1109.2090210232284,1118.517583560067,1097.2811105827618,1094.004206886626,1095.3036919777137,1067.8236935810496,1083.674508523176,1119.3306865541826,1084.7217969083297,1068.248790100173,1074.2633775121176,1093.5708297662654,1084.7117377622094,1072.1462267332236,1055.3857139720726,1075.9551398786234,1075.815801862328,1088.743354013935,1093.1703589970307,1118.517583560067,1065.2906654032645,1038.8051659241803,1032.8753971203762,1075.7330599114623,1049.953345452921,1046.6717987765296,1041.6762752593988,1045.7608805271552,1048.1787516946908,1030.7876202633952,971.5017433816622,1043.4389777575318,1020.7984871594,1017.2224701552932,1029.8569824221308,956.4803878674456,962.839077851724,963.4672696261578,957.7745977835403,901.6804333715644,1008.0243812880344,864.4492171791564,720.2022781633857,745.3829783421444,
39,1316.667511592727,1304.63012872024,1313.4942256796262,1305.6244096721002,1304.2955317229012,1269.3588399123214,1274.5086030730572,1273.2291148351917,1263.561220534939,1259.808835435921,1237.9949627439291,1252.071800407888,1230.7518264775736,1223.89925637406,1220.5040496618185,1230.28107210159,1212.5543739423424,1225.8387403287138,1204.7932187705046,1198.1363670527176,1205.3389589709031,1189.679468084416,1188.9003675472695,1187.6320049921237,1178.3168651076307,1189.452890867807,1188.3980973077955,1188.5213577220193,1168.229653341126,1182.8420483706705,1180.0734780479847,1181.055909716681,1203.1101110706113,1172.688044234113,1129.7112653217075,1150.4011020335415,1190.7156785025236,1146.9579270015615,1145.960278297809,1151.3517602196505,1117.3507994258923,1126.0618806418402,1151.5592190175944,1138.4217748188903,1149.689497122437,1133.4091803952642,1146.9605899612038,1117.469242325628,1128.800838582606,1199.0169815841757,1120.1092704235766,1120.1092704235766,1120.1092704235766,1120.1092704235766,1114.0,1120.1092704235766,1109.395661007611,1086.501987063134,1124.1076487219643,1093.5806473000555,1109.0323612976667,1088.746669688897,966.5843204142471,1103.6267450152568,1094.9526190436595,1100.0751648394048,1117.771421497821,1064.702282168131,1078.8464166007436,1101.6472829925997,1073.353154585824,1082.374088375071,1077.978427791404,1071.9771779318503,1081.773030547074,1064.990287090778,1052.357874118891,1078.757833734771,1051.6418405870018,1007.0795446763244,1017.0904501913724,1056.8151998541298,1120.1092704235766,1094.667210750581,1044.3713858089995,1036.6775057813445,980.085657596937,1039.235306027162,1036.681178966427,1027.4154017819496,1035.6177260547192,989.5349325429688,1028.6874302946735,1035.175639099902,998.0183343772836,994.7419877606444,987.4150884477134,975.005060849076,951.07077102625,916.2101145643009,833.8826791736145,1052.7365256081162,1120.1092704235766,819.2981439632886,774.3389242252211,
40,1312.030136114643,1323.00243000726,1309.8622031915236,1303.900539679003,1307.0447074688225,1273.8473278355057,1276.378509456233,1267.5984010232137,1263.7598322846045,1255.125967822375,1274.8105842512437,1248.4127493580638,1231.6151758760348,1219.362495088083,1224.5306623470162,1219.122616295639,1221.8153046306634,1231.894900273148,1194.7339881584203,1189.299162943761,1187.108348780537,1187.2879528100525,1199.1365191672742,1191.0759060999965,1189.4417121248262,1181.976452586366,1196.0190957287211,1183.5793512023358,1187.6555722240369,1181.702617304284,1189.040930445111,1172.9448282869294,1188.8436160904544,1156.8524566294004,1159.5807423278,1128.5693157233684,1071.1099213883376,1147.4212467994428,1144.5433329411808,1149.300288615813,1112.1044826396178,1162.5662396627447,1149.9619165682147,1140.6915733262863,1120.565487911571,1125.82043252607,1117.8308872922778,1119.7931025063726,1105.5439645003771,1210.375689527791,1122.0370609355864,1122.0370609355864,1122.0370609355864,866.2406741172846,1114.0,1122.0370609355864,1090.9399307148726,1139.6639690933962,1102.7107717693266,1110.703208699791,1111.5207558638092,1101.447630380476,849.5861973551092,1100.8397494313097,1089.5033943245917,1097.712520986578,1090.7144840445362,1049.7866242433397,1073.3456970208724,1076.9804267298732,1073.4930023113986,1078.069391642881,1078.3159511324156,1073.0912144326876,1074.6325950458554,1082.6072010391274,1081.1299820537092,991.0302575497552,1048.3290834696854,1073.00357032842,1119.343811640818,1065.0725273935109,1122.0370609355864,1051.4022895891392,1066.8243982523222,1044.428183610432,1044.647922142251,1028.427185755615,1029.157137850258,1031.5524868034277,1055.9861841320037,1122.0370609355864,999.9407171025358,1021.768088431458,1013.4677404581618,999.5336288647308,964.3427861258442,965.2330499129812,960.8565603190824,940.934948741968,915.2903623832764,1042.4113891861598,850.9835504319533,1122.0370609355864,1122.0370609355864,
41,1308.8720896372556,1301.841765103737,1304.8192415541153,1300.1437434669865,1297.7058116112566,1277.2034332027442,1270.7058046868374,1267.4362717362474,1259.2904346743094,1259.264047990866,1269.168690853117,1249.6239949302153,1226.7603967710666,1225.733425022574,1223.7854982987838,1216.1595224314588,1204.1862684793714,1207.347223779193,1198.640127935585,1190.838430050684,1209.3163492265444,1202.7159385487762,1178.652278539254,1190.8304344174107,1175.3940685767516,1182.2127046946766,1184.939939064674,1183.675720181821,1183.2154610802882,1183.0120799747715,1174.4038276237452,1187.2914393548012,1157.5382656116708,1175.9818794380444,1129.070092163719,1134.2554342648118,1133.4249384384311,1144.907529949427,1144.7476594612535,1147.284688332241,1101.4688088640933,1137.3341887260117,1139.8731863565808,1128.8051536300438,1152.9965705437253,1122.1611646255965,1147.385797057119,1116.4249455586646,1119.9127383971554,1121.2384943836746,1121.2384943836746,1121.2384943836746,1121.2384943836746,1121.2384943836746,1114.0,1121.2384943836746,1131.1366201970377,1085.1629702951711,1107.1769691407633,1158.152157986031,1108.5492337769012,1108.9581191302918,1121.2384943836746,1104.4399629041218,1101.0123003997514,1087.656248717003,1084.583771554534,1072.596240102525,1084.2163254100078,1081.2924474488386,1105.3091028297565,1092.0286070505704,1080.0457182446748,1068.070735932415,1062.1167448012234,1023.7929957482446,1098.2363119826955,1075.0515181125415,1033.160183716403,1031.105350822974,1121.2384943836746,1057.924935369526,1121.2384943836746,1094.181565908111,1121.2384943836746,1060.1527790076325,1066.4667440959092,1039.0669448284807,1045.6744717571823,1026.787350551079,1008.9587278341588,884.06487424266,1046.9622968006431,1016.9651292756932,1022.9186059425972,1019.2381778078202,988.2565077059124,980.2742621125316,984.4610312679894,976.2886606011364,940.3248470324944,881.157085136947,1121.2384943836746,794.6562081697977,735.0271253941354,
42,1312.1401627575628,1315.2562819728278,1315.0454289895542,1301.9911012560392,1296.6427550040548,1277.8375612494356,1267.687230158564,1267.6240440294432,1256.665238782543,1261.9991566582694,1258.0399148508775,1249.0254697198857,1244.5015910843108,1224.317117049492,1225.9005565952348,1218.306709627454,1215.949125276662,1222.7835172474963,1196.4928607576476,1192.260012294119,1197.0448799703486,1192.3188936820625,1179.1775165448837,1198.6424083511024,1183.4991960282978,1195.6291690181674,1187.9237567039804,1185.1700500794186,1186.4895174189678,1187.38654318404,1184.0705595961258,1181.5838622328583,1182.3015330981834,1170.0122470790698,1150.2089839682635,1155.2351936221871,1150.680682006927,1148.3939846827188,1151.3236690035228,1146.3009046115253,1126.5401583905789,1128.5925243515117,1137.783877846046,1143.1679704026342,1151.686311945894,1122.4526250126655,1127.5359142806374,1132.7453577808149,1104.969859441408,1098.5878758450372,1114.2681792928402,1114.2681792928402,1114.2681792928402,1114.2681792928402,1114.0,956.4259339779536,1095.9687649005014,1069.1283731238111,1117.2935407298687,1152.5447497335708,1109.2173596933565,1128.448710322515,778.5043239381449,1076.0108424278146,1100.7252523336392,1095.1277317546223,1093.0500755121825,1066.7711499497618,1072.9521133677044,1084.6992513864425,1064.3311320571552,1072.4533412761125,1063.4126986809838,1078.87413514925,1048.649761565372,1062.3443218020634,1044.5895303702491,1026.3724738526837,1065.5044239124643,1066.0929483922964,1036.040826895145,1059.7547159410606,1047.031735083866,1033.4946242286253,1071.5014371642078,1044.2083157397426,1042.8371365233688,1034.4710367408602,1027.5708618469366,1026.7356476094778,1039.3332218819644,1114.2681792928402,992.0323386719632,1029.6975977328073,1004.4822847604404,1037.0293267758866,972.6360543118924,977.9912297665884,987.1776328984546,885.7578830547424,942.7516829839728,907.108110713416,871.0560899074645,1114.2681792928402,630.4351570064124,
43,1306.9565088455724,1300.5753605395748,1303.660099217158,1297.2901711497711,1303.5881927340702,1267.596791833782,1266.7592015058067,1273.47025468216,1259.5153346765228,1248.507123764888,1267.5181885859824,1248.9637744038075,1220.3763715219625,1220.4828668691125,1218.2615162862253,1217.157644054937,1210.1210046576348,1214.6268735023714,1200.5585205420057,1189.822893112325,1188.9267450721554,1194.9311217027152,1188.561237415629,1189.152832455281,1188.9041726520977,1183.3726618489177,1182.504650599224,1182.0635553453835,1193.535479865785,1173.7103251939193,1170.5214276751894,1181.2619627219383,1159.3906486984106,1175.0542559058931,1175.2097157703524,1126.2999190574142,1123.4084308049055,1145.6016196825308,1137.4246664419056,1142.4944672916677,1160.663482751721,1118.2559480977911,1139.6230355344433,1135.1867499264872,1147.9122604649838,1126.6384535297466,1121.6054932263914,1131.4778625880058,1122.85113987336,1123.0339495708631,1116.8899416473955,1116.8899416473955,1116.8899416473955,1116.8899416473955,1114.0,1116.8899416473955,1116.217709257807,1136.2526592757508,1107.3464520940993,1093.5650357386126,1112.4011963504006,1111.2273697420956,794.7452618189028,1092.9597139776129,1100.3614877000934,1099.773018077883,1102.167021935002,1084.3742669215349,1039.6238848946036,1073.6407323255332,1053.4233135042646,1072.36756014189,1066.8567792945514,1070.3938555775362,1074.5268191616087,1112.1315864627622,1039.2627758533752,1119.2547479847562,1089.888987035039,1088.222043320748,1051.849303734591,1056.6486457556557,978.6411903014506,1106.196195648026,1009.3250331971824,1053.3824424948682,1052.0156219536912,1044.752550943726,1052.0482897678137,1002.7072794534268,1027.3868815569683,1082.0372550610311,1053.674976072116,1001.9554578675906,1034.8617173030916,1005.3702655712264,970.2485023434735,999.0057793154764,1001.9846134832188,966.2352845043408,941.4985981501904,900.5634840978441,1116.8899416473955,669.9219060987145,779.4217057191769,
44,1308.3630293684537,1305.9613706197076,1311.3238728959484,1305.1263114791864,1294.1044452026836,1269.9165838584734,1266.7992389293477,1269.32738770988,1259.7092961474284,1251.7990019537388,1233.171798497988,1247.8631645322137,1231.9085611763644,1223.2352808774942,1228.348807151708,1225.0767008661078,1198.6827008064474,1218.230617597613,1197.5092662029576,1187.23393816978,1181.7191228441734,1191.3532444350508,1175.0323783917086,1191.5046475853956,1181.04521401093,1186.0434323351744,1184.4062205951418,1183.7543796033317,1165.5677694921387,1176.801829906047,1180.7840350067077,1165.006583238546,1199.717641103668,1155.9556252681814,1153.6781006610345,1126.861578273668,1124.4672709201072,1149.6523294629264,1148.3483735557236,1136.8229692205855,1136.9117883635522,1143.7198232593796,1132.6156375704486,1135.5394010563134,1126.1790283466753,1123.2407425923109,1112.3757188680152,1121.3973251415546,1129.927245765541,1161.4653327317876,1109.381704977255,1109.381704977255,1109.381704977255,756.1560042105505,1114.0,1109.381704977255,1092.6301956519071,1093.778161189175,1100.4540926376449,1041.7558131116716,1100.7974285301646,1094.1736485557692,1109.381704977255,1100.5449034810888,1095.8795498953891,1079.7053882681817,1102.0757498833452,1075.1317821470743,1093.1904252645309,1068.9913713112012,1111.9538632138851,1074.5503574425068,1081.966380241945,1063.86603919168,1056.2422563219775,1015.4422896661412,1054.4293262116362,1070.5966082558723,1077.067783003807,1066.211011004439,1019.7359422924424,1069.6146405363256,1109.381704977255,1079.7618398738884,994.0382417753692,1043.6801287619453,1064.9042122064352,1031.4484916524611,1075.617309951581,1029.2705583826478,1063.3563450077463,1109.381704977255,1014.0162996190346,1019.7778594988137,998.9189828607888,1017.3613996677096,986.946703879352,959.5418218318656,998.88189621277,929.8475221647632,932.1238700069554,883.690224810208,740.745325815441,743.4816943527553,625.469184268766,
45,1303.6170943987909,1303.9649035758844,1313.711474171669,1296.905348355055,1291.7718406751603,1273.3381596466145,1277.6286827635236,1260.4088278227891,1256.1601132054475,1253.7523310640272,1253.5684006906954,1245.5776525198412,1221.8788015172004,1220.0004725115218,1223.441117266217,1212.7182540070817,1193.8432237481145,1201.359039050095,1193.4819325410408,1188.7423930463292,1202.2423076401897,1193.0128069074726,1180.4717236932474,1182.5257972018594,1177.840481243094,1180.8660669221144,1186.9611964787246,1178.7007969714646,1177.8207152641212,1168.603828597129,1169.9917321853063,1163.262671095952,1156.3543913928252,1157.345933398739,1151.4818506764557,1159.7202718839808,1129.0024963856529,1148.1006476276475,1146.0947912270835,1138.0528760933537,1167.124972035438,1120.146125590203,1144.2133459257566,1132.266713156934,1162.0588740337198,1124.8210508035368,1117.398976805251,1127.3294877435171,1116.651593402668,1111.5665137763904,1111.5665137763904,1111.5665137763904,1111.5665137763904,649.6949857651035,1114.0,1111.5665137763904,1115.1503214047802,1088.4812985920144,1111.774866707614,1119.4476333011771,1108.1841114282088,1086.1545013926152,1111.5665137763904,1097.7544956199297,1099.576532632798,1091.4478259749412,1049.980273301213,1097.7260275524334,1074.2940667423231,1088.1191865806154,1080.1843888898952,1081.356547619638,1075.0600880166835,1069.3657340608124,1066.5648629166808,1064.4218855224055,1057.0387827268132,1076.812005754448,1058.5360453406734,1058.0205502181009,1034.6510659053515,1059.8506751741838,928.5674494258232,1001.1779173522194,1009.6917655138952,1034.3579522169518,1037.8652022365982,1027.658979090559,1072.334608712489,1055.6732735799694,1039.4106231596118,1044.822653717374,1007.3729064610236,1013.7985916305852,997.5524228893634,1009.960708595257,988.7187735753466,959.8878774497508,964.0903789839216,986.8060361580444,943.6587529875532,965.1745800163824,781.4378308992849,743.5157213322537,1111.5665137763904,
46,1307.927585209372,1316.8212713529065,1310.5234873813329,1297.8776350785074,1294.2425077624605,1271.4456384773976,1268.497687990361,1268.2842415212208,1255.7452345449838,1260.9897579269823,1267.6359045136223,1245.5378697940678,1220.5162829243304,1216.8971408696048,1219.273598774133,1220.2530450619693,1193.343576113587,1206.8468015099488,1192.968290265765,1199.3439034410444,1214.7445763258925,1182.1555951891985,1185.2870292822367,1200.5178924122138,1178.2758000912754,1183.705346426907,1186.2109585614362,1183.3838963364792,1174.1489283636538,1180.4004024639216,1173.6996277397493,1168.1507717805223,1154.1553070316777,1173.7310153575445,1149.4920273854457,1114.2906781395754,1152.1690429429573,1142.2464624256718,1148.438602550532,1139.6158278359508,1109.543604010125,1169.44273252096,1144.7224569377677,1136.5054954438965,1136.419393523025,1118.1764084156875,1149.2620509955068,1127.004187912412,1126.3145712402934,1047.9756013062645,1114.2328892147589,1114.2328892147589,1114.2328892147589,1114.2328892147589,1114.0,867.2663734930425,1115.5106500461711,1117.0843249136028,1108.175526496178,1058.0759941498422,1114.3422542407775,1093.9151248631883,1114.2328892147589,1107.3980467871174,1093.9459723324992,1085.8381526122537,1052.4146571128667,1075.0760024860274,1085.5017986935504,1077.5411117154194,1095.370564775112,1087.134868432262,1067.3999196839995,1068.3021182871848,1051.245001477978,1087.299144801268,1077.5555053072376,1032.1700784073978,1037.739967890701,1079.472594570253,1095.1132890217784,1050.6667220909353,1114.2328892147589,1061.2167796224817,1005.4004491119082,1030.0183977673228,1031.446035996828,1043.9621825655045,1023.481896964464,1037.2556435884612,1030.899347199786,1019.0719757580648,994.652368009328,1024.7156264596215,995.2102263689628,998.5115960637808,930.2784720672284,969.0859915346316,965.628406301229,904.212683109677,918.0108112513126,918.2943487542184,880.1986751015639,1114.2328892147589,732.557713298959,
47,1304.7908281030718,1309.7883815308846,1310.0574771455626,1301.2595370404706,1297.1680428478844,1265.287149706509,1276.8382333893355,1264.516438425289,1256.9023290409364,1250.6647383414625,1275.750633804058,1252.0227835901624,1219.2826381082446,1217.7487194030305,1219.8567188851407,1218.3666262304496,1200.4652049341223,1221.1890109130322,1202.9946650147776,1193.797181203864,1197.842882148968,1187.0778019626337,1177.8226826009409,1191.691328124503,1190.3850408565763,1185.6202803305987,1176.258050613304,1179.0710115387042,1187.66479544601,1177.9704256726232,1184.715749734511,1179.868714750718,1141.1675188464235,1172.8298114840932,1174.342931954855,1143.5686910076938,1173.1373739876176,1145.9787795255577,1159.9291606963052,1133.8697386968502,1171.737700914257,1146.222427406331,1135.3050585464375,1140.714817197039,1153.9446504758191,1127.650378710246,1161.8607094111244,1129.3665789567635,1111.0690695458484,1122.1896847435546,1119.4879661579207,1119.4879661579207,1119.4879661579207,1119.4879661579207,1114.0,920.6130540817304,1128.8595555484096,1118.0179553312364,1092.9311627488166,1127.531752354685,1098.174940242171,1109.687471879356,1119.4879661579207,1110.5995575167256,1094.6135044388773,1091.4256630501654,1114.7190662045068,1084.745423797137,1048.1295684507063,1048.338580363264,1059.3147486145217,1083.2558450783663,1074.998350263415,1065.150552396214,1092.8362783220591,1075.6744586201405,1084.8714993621352,1061.7039700067844,1028.832349887153,1059.6953850970694,1025.72167096382,1060.201674051389,1031.1907220891335,1070.534082495013,1101.249600521291,1051.4765449373936,1108.2293432903584,1038.5913223197583,1029.9407917914173,1024.850100836471,1040.4116571170189,857.6081817263232,1046.1436058737409,1027.750262520448,1015.7146629011288,1006.9565917837418,970.08643727444,970.5243917533564,928.8203607936676,976.598047893976,940.3593646191166,979.5420352531576,891.1919952030187,1119.4879661579207,727.2733244241196,
