Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
38,1299.7384960922807,1289.0768553782634,1264.7592043248346,1265.482416812923,1249.3283454979369,1248.0119542206953,1237.4963755035794,1244.9691841827946,1248.059167794582,1243.8508054841463,1223.3203086987844,1207.485463072297,1197.435012076321,1194.227055515432,1190.6736122613195,1188.9340531084788,1190.708529462781,1175.791662345884,1181.4959637059967,1166.579799328912,1156.8401712780326,1147.1743435008689,1159.3561020641437,1163.432051129694,1149.9688604765306,1152.2842227246497,1148.6389601377148,1152.1670509980227,1149.9100632335205,1148.6962631430854,1152.3347958063625,1114.4632169977585,1143.6569748842558,1135.314339736317,1127.513875495868,1128.2972626030291,1124.800828510604,1089.6728285852582,1121.6970576368708,1142.711164474191,1120.0775091903758,1111.1874502657256,1113.5459279570177,1123.1441610680918,1109.1371658954354,1114.0,1131.6407990102377,1120.4845349551133,1116.5458274064429,1062.603299587799,1074.7783349115496,1100.016783310106,1095.535223903323,1096.4124355948284,1088.7721496204967,1085.2879656984144,859.6402375737052,1087.9442106308727,1084.4008940228641,1069.6546961030333,1114.8749491078122,1061.3314100576563,1071.1621297432148,1055.8896466283895,1055.8501264706756,1079.4695567387148,1053.092871221365,1029.3656843691606,1051.3508013176215,1076.77862475164,1055.5551751371113,1037.162607494438,1046.1489668905253,1038.5602605240338,1043.9593174915053,1038.4188600689622,1005.789573149555,1019.2997844900852,1015.6656903990109,1006.9776833252407,1011.0195146017134,1036.0057215323607,1012.9484568144512,997.7261013405182,1009.5544077956233,1008.8324330821447,1011.087698044143,1011.1567594035935,992.812805150132,1001.0746491796007,990.592572470974,968.9555322225366,968.2489816489327,860.2791647320697,1000.9845584103705,894.4733039673916,953.3832911792331,974.0264232066165,884.8515520854891,850.4534727934481,869.2212851238435,876.1652808432198,848.8749484004769,799.3514942390452,1085.2879656984144
39,1301.89809830085,1290.8228150248817,1269.484161854689,1262.5641775651009,1266.9009371942907,1254.0059488836773,1242.6758266381394,1243.6764179251172,1245.4222196475503,1243.6069583654205,1222.6928479801716,1210.577899324773,1206.8903812475173,1200.9371492596813,1191.047141545652,1194.6073267582406,1186.1142947111819,1185.3634726890832,1184.4992100682302,1167.8661353091259,1160.6348354685451,1150.531802309352,1155.9990086487464,1161.6888745162162,1159.3221001472994,1150.8873351403545,1150.8549072527605,1151.599917029073,1150.8631798603938,1154.029059732037,1145.2733458412006,1138.3082780078093,1139.1820332100906,1132.2754976611718,1129.4414417365658,1133.7317486347802,1130.3470284637633,1113.4493465222358,1129.0555827811336,1130.3600024507098,1115.276399066559,1120.0182431576927,1114.4463501579692,1128.7866295069703,1116.633234156088,1114.0,1112.6080743966627,1066.569788414789,1101.5546368687105,1058.174543673605,1109.7708387709904,1109.1516560153054,1098.0112654477211,1074.734702975506,1089.9750200621834,1090.7248312053023,1090.7248312053023,1095.2365269708087,1086.4807403407376,1092.4975483534286,1110.8210823889142,1080.699410712157,1077.6014915029555,1072.230080710772,1068.4193126665677,1102.474542056556,1057.7051381346253,1037.687110536739,1051.4784162969845,1057.7930013484945,1053.2067403968085,1094.9320316889466,1060.3800677809713,1039.8565746976449,1031.871551050128,1013.4244011767378,1022.8301203414679,1045.4921229747524,1006.0765485065708,996.8662487586898,1006.1496217838406,1005.7201140346032,992.9666216783743,1008.0072370121412,1012.367408056221,1011.7671378338528,1003.2118955977227,1016.9456089118578,995.9521550514038,931.4668704529187,986.5421959611288,984.5574165605381,996.5553550062223,984.1453062411061,953.5250651192528,929.3673658532588,940.0085652266005,912.9336242974896,897.6435224283487,887.3909778751633,880.912067865626,929.2501315528049,795.8762700328668,865.4093107366671,1090.7248312053023
40,1305.2714646354038,1298.418975526858,1266.2445833980887,1269.0675223649778,1247.742945997939,1251.9877415575002,1245.9535877967783,1252.0167557978525,1243.256492895648,1251.7407179417446,1221.0172515440995,1213.0783192227573,1200.1858663816165,1193.3832912259218,1191.9955367412235,1178.520951961098,1189.259105347829,1186.3260877295875,1187.955834909997,1174.6360094945599,1163.3734963777347,1161.3154572618932,1156.647229779976,1165.0842594758833,1148.0744494053629,1164.2627803897121,1162.4289784162834,1160.0431010468014,1167.0243253427443,1151.3035229996317,1149.6857408187443,1143.3923130820235,1124.7602625214863,1136.7669214304133,1134.4962944406611,1117.4713246080555,1124.6339678880768,1129.2231539600361,1126.9721057580664,1125.7949257928108,1120.7974738732091,1120.0045512903175,1123.8700121824809,1103.4310146079383,1128.6989136447523,1114.0,1135.7102010245421,1111.3710017849194,1105.0461114433228,1136.5985342960826,1116.3807796987694,1109.5102025777185,1096.21634899521,1072.1261044120672,1102.7545290581902,1093.0512048489873,1093.0512048489873,1090.2863933309955,1074.635869914861,1080.6305205138603,1031.555959294889,1066.8838769634785,1077.814453536752,1070.8553213851899,1046.5850973168367,1077.6811550719563,1060.7515543705285,1041.4080110622144,1053.6021663694873,1018.6201671730253,1061.411933582989,1046.0928759052044,1052.5026359863193,1044.144469309541,1036.1309432767105,1050.6586062722704,1049.53425493142,997.9378120434117,1053.942239184912,1024.6758697721002,1012.6816731801322,1016.7281950538194,1032.277136857359,1029.465312831916,1020.6188574765039,1014.2623822143871,1018.7003894338807,1037.0815097436648,1018.7420346057598,998.097509475419,995.8752657460379,973.8423360219269,978.1015995063095,988.0193330613183,982.6174465142468,957.989402939981,956.7491415863908,933.0548122855854,920.926295639248,871.421548122045,907.2605542283599,882.995632573714,913.6123473461078,855.094794116429,882.386970158808
41,1296.2790548573728,1297.8645152466136,1258.7851277301513,1255.937576167456,1251.8928087904524,1251.515844601289,1243.2991289565032,1239.383333792197,1244.0096852643273,1241.1424703621963,1220.1971647921193,1206.251986878363,1194.220859308169,1183.964065233522,1187.2556398166264,1175.5906407866737,1189.5710010398689,1179.0198951504972,1179.5739483448872,1165.7538733863807,1158.562123895733,1162.316181113608,1165.3027705540633,1162.9807986458472,1137.3250543045028,1154.7338709877938,1155.2077711536533,1147.3992710481966,1148.920357006496,1153.346994269146,1142.3688050509093,1144.2191092911667,1120.6638286086345,1131.3741003402606,1131.8475658779555,1140.3938963073688,1121.140976429832,1066.3124964801514,1131.106296394781,1088.8923154382503,1120.0093111344445,1123.3645626830053,1111.8034873052793,1119.0306610245702,1105.6583420086242,1114.0,1118.1501161219835,1121.0928542540653,1085.9243163338397,1077.2827308158585,1090.5274375743302,1133.0104679223853,1118.9442046178383,1071.6111450354792,1087.0326949539628,1085.569303896529,1085.569303896529,1096.1752961156715,1069.2333476806239,1070.1574630743175,975.470712911109,1069.8041657051258,1070.3416905613158,1064.6664401069977,1054.882181733795,1086.611306109132,1059.9728386165639,1074.7969229328255,1046.3906402487883,1027.724376762561,1053.4373792908923,976.838995416721,1054.1498058914378,1039.827710723995,1042.7042512958305,1023.3351765255829,1023.009084096679,1019.095928361352,949.7391929927132,1008.3439869194686,995.9658030803204,1015.4143413724487,986.6804564222075,1033.9240449731706,1009.68307727066,1010.0204468590575,993.8855861835443,1017.5008063174015,981.7096013347866,973.7831940629503,981.0048311357274,991.6824833423015,974.2889018978976,989.3173736412781,943.0050934552893,939.4235889113692,968.4982421215091,935.3835933838333,1085.569303896529,942.3281112758948,860.030324358145,917.8295846452845,920.9026637684617,855.8461928561424,709.8862252130875
42,1298.9689995185208,1284.2495324428094,1264.709106470291,1263.3800810490352,1251.8074326225806,1246.101236812796,1248.3594580690437,1237.6365936745312,1245.538646387625,1242.7303018255911,1219.4138951275395,1208.9826369859074,1191.3930772894296,1203.226206911911,1193.6814240357285,1181.6375440995469,1192.4201010468717,1186.5273281762059,1183.8519571668246,1165.2100745772757,1158.326682747555,1167.6874607074153,1164.379793535196,1156.6239359287774,1168.1125543326473,1160.1350049543819,1158.7007900904885,1152.4448963807208,1156.1722882112124,1159.3773618486398,1148.8732581267313,1137.1145564415706,1134.8851562662378,1131.96382268598,1128.9989221900184,1121.843095205874,1123.2965158304146,1135.6733343350227,1138.1816866477782,1109.4757564501388,1121.1358728279497,1122.4321811981204,1122.8832195666623,1129.17118680134,1113.8436712721416,1114.0,1114.443755620365,1109.1330497869972,1105.7866196361656,1101.7761714765002,1117.713824882142,1096.3827075775985,1085.8118598184565,1103.414805627543,1095.8734929444663,1088.5546764413286,829.4489727102114,1079.9986770317037,1077.4236984093195,1069.2518586372712,1047.7879047221643,1060.5421742925485,1069.842118415721,1061.856931658264,1080.0713422665908,1080.3618267043996,1058.8031795686388,1071.6800869257145,1049.5499232629465,1032.5290274664344,1048.5431033407149,1007.4547022068739,1051.602747139989,1055.9041749769813,1043.2077912475913,1023.496445556553,1004.3702097827675,1021.3901919661375,993.782926735442,1017.2086596647656,1019.8065967385243,1052.44077820536,1000.3294574944609,1039.6447111210387,1008.0925090947127,1010.3232414613251,1011.7178345967501,946.9747262367196,989.8682551317441,980.2280113230025,1009.8758064149968,975.1304995971561,999.942442366097,980.6030768400391,978.7046547048769,921.1161635740186,909.955080096209,955.1446911559462,1088.5546764413286,929.3525459636163,902.793059998259,892.4920316829483,870.5681446649294,935.6427676931169,788.3809863679446
43,1302.2731626320183,1289.684798789611,1256.0607003734995,1257.604904566274,1253.5369135559095,1245.2263132902726,1248.032745925693,1245.9546699005027,1243.216645535556,1238.0075363311912,1209.722371977395,1202.688038938038,1187.5577641448476,1195.636025795916,1189.251444434349,1194.5276071682845,1185.246035051593,1179.870650497342,1175.1713128983245,1170.269661265126,1161.3561362200744,1175.990002999728,1153.2760513729563,1155.1487855146497,1144.4643238914873,1160.2631732939362,1160.0812888002085,1143.3564707872206,1140.0762535919982,1144.5103720281707,1136.5678966705584,1115.2741208832633,1146.2584612599962,1127.0884190586407,1125.4910067350897,1132.580265010803,1123.5359088251946,1116.3470761418876,1117.2021941016797,1101.5006400972334,1123.182198684097,1122.2533577507,1108.8102822936532,1121.802663654394,1117.391527501156,1114.0,1095.8197493251419,1104.0203822284443,1116.2284910966598,1122.7699444144243,1106.5853550210877,1078.0280654935204,1090.1912565927687,1090.914563703327,1089.324232962111,1090.1409488188701,1090.1409488188701,1091.6042722100883,1089.997240014315,1073.5273204127227,1043.174897067097,1070.868803052027,1080.0939750429443,1066.7728605412315,1060.1185812714316,1105.37373232451,1072.3413025634186,1067.1077896265256,1061.202153606352,1024.4447979018175,1101.4867599169488,1026.4745049953676,1051.355983867964,1033.0396394199552,1046.0831733071332,1014.5695052088547,1036.0885901576726,1040.7034169463113,1018.5766533127679,1021.3284555774115,1013.8091067772915,999.4757804903193,1000.3996544034687,1011.6367282002268,1006.7298708441608,1003.2100682361834,1007.7730855691465,1001.4774567845516,993.7443780375074,976.6657014121819,984.1017270263195,987.046449856034,1002.3764573889583,1013.6147031100579,951.407478374111,893.6615399739055,990.1393906962818,867.1277104843581,908.0725758255052,957.5645998680402,892.2726791234791,863.6075385602443,844.2591551805506,876.6383138789997,1090.1409488188701
44,1304.163649236425,1295.0193952835893,1264.2804742743383,1262.5131305022662,1261.595189278171,1260.6344396526895,1254.1978153869015,1243.8407654177684,1248.035329461561,1243.1929330092821,1217.2608468030178,1208.7062087368383,1199.2720522995655,1185.7901592952408,1196.768212113138,1203.5335961996213,1189.8900136116506,1186.0773351887342,1180.5999743753518,1169.19508720312,1169.4732067304508,1169.1009278531903,1163.8738763361307,1157.7406023373383,1158.3293910276527,1165.5376948843154,1142.2636941911687,1150.3005517440465,1144.8541024480626,1144.9784605865875,1139.0802036096661,1136.7886368541547,1141.2539566811129,1131.834974352332,1133.8608464889085,1112.7896355706878,1120.576763318631,1155.1747985237262,1107.0554427249822,1140.9799239905406,1117.3820046236056,1122.47136209593,1121.4616197517073,1124.229030335337,1111.8169933220531,1114.0,1104.1215034321758,1114.7209175657683,1091.5382160112626,1058.4302514861897,1104.5128145210952,1091.6973668268606,1117.2005804094654,1118.4291568908761,1082.5308124988978,1088.3832720400637,1088.3832720400637,1093.7276651447228,1073.4792191627907,1082.481009653641,1029.8067046168362,1058.323619296187,1070.777054955175,1077.1960601966869,1071.6849873813535,1021.8426326901698,1064.6745204475951,1060.3321713566406,1052.4969705615076,1090.9488950982932,1024.5967283146947,1067.4973082666174,1049.7378156261977,1045.209514980857,1030.5839746975994,1043.7593071733213,994.3323112238983,1026.5680308127585,1032.6105224573712,1016.2483368440438,1021.7729479706253,1035.4339479632004,988.8910504620478,977.9959467965591,1015.498960381577,1001.7416507565846,1012.1689640865903,986.7092066344584,1003.1057605370721,991.3654018232872,976.134670283644,1001.0198980741094,1003.5261114317143,1002.1201520444736,985.6971642915951,886.1184379873372,926.3674949726658,1028.7887461003857,885.50007797411,901.1982017450684,912.6246300229873,852.624764539959,843.5206630303916,837.1967308557456,792.4831510472359
45,1305.3115499858768,1299.0196952016167,1273.0183492743868,1267.547238707447,1259.6926645719955,1250.5460651758563,1249.6569172130544,1255.1751034225485,1250.0147912099515,1250.8348341506485,1225.1621076808588,1215.4033524642732,1198.7962072713776,1200.3130678457833,1201.7611625911209,1196.5069920165233,1190.9361197866192,1189.1685669072644,1182.8161217634888,1172.2984113311481,1164.9521586685028,1170.87278197147,1163.2901004903251,1165.4748122875449,1173.7453682344353,1170.844528658662,1153.4145141460122,1154.2794999004077,1166.6832871880843,1147.5293308261994,1162.980919418741,1152.28331822343,1147.0670099013441,1135.2952125027587,1131.218725142146,1136.3872791556641,1139.6673477406466,1106.398034132484,1136.1070906614495,1098.4982504094223,1128.6753418705234,1119.3839957735308,1123.0302319031662,1115.441362063107,1114.9690036760148,1114.0,1126.2433064244497,1132.2577182940508,1114.225180511516,1131.5309486075503,1122.5042838874174,1086.3306936563692,1120.2074054015384,1092.6613026590185,1090.7516206533096,1095.7236203333027,1095.7236203333027,1091.3412175188719,1105.2252070532877,1079.2162789655,1053.7145655924446,1058.1431898547785,1077.8616680253356,1078.8705170859864,1041.8046179864361,1076.2277091741244,1073.880548949666,1077.6541793348388,1068.0673800540887,1080.0747172500246,1061.6015378132197,1036.4003972631658,1079.199973804581,1058.6797440181638,1049.113247394747,1032.85906072744,1021.1478134190544,1001.9696210493194,1028.7405399499494,1017.2984780005975,1028.6296499244568,977.2944061828858,1017.9230454350749,1019.9248391555889,1024.5260272889468,1015.1491342895788,1014.0057161737324,1029.6204450165765,997.9923338776829,951.9157125529802,988.1705056700679,1011.0875552005796,1000.9691624008775,937.4953862894137,932.405862686307,905.3559237286967,1006.1509538978961,1002.6444310662774,1095.7236203333027,923.3385360483724,904.2273227000609,869.0468340335681,888.1511402726736,902.8243828076778,722.6864733981446
46,1301.2128334390386,1290.499919345957,1265.2403613480851,1265.7321899283074,1250.6358095750502,1252.6810961679175,1244.3604836419572,1250.5748977732665,1237.8432581491747,1241.9803357600917,1218.7164891886841,1208.2729684745082,1195.874431735634,1194.137074367046,1189.408848010256,1191.0859295878495,1188.5470988163124,1177.811205572743,1179.1350762259526,1174.9247788614844,1165.1434294673331,1165.2868305449242,1169.2067741595874,1166.9205510365432,1132.6796666303276,1148.0254284671655,1153.687318028185,1145.6934286447017,1143.4306848905512,1121.9004626490746,1144.8188641709548,1119.7143100590406,1143.2227871044192,1123.244021557823,1135.007671429591,1136.2654318681216,1111.507979174088,1124.4595858127313,1105.7012786626303,1114.6021617740162,1113.5410407875297,1118.9778022474038,1127.0839079123198,1117.004953991444,1119.4102548156993,1114.0,1094.145903755723,1106.912440829802,1090.6496509138137,1029.2767838871428,1095.611860391383,1094.3034701566346,1127.368817998869,1101.8568711946928,1093.831598162105,1090.5669348884267,1090.5669348884267,1070.3567283887464,1062.362241364879,1089.2124847663158,1103.8358334116283,1077.3932098247064,1074.2533924259697,1069.7447967442888,1044.870865732881,1074.8023697955173,1076.6295693037803,1067.5297757625808,1064.761944340894,1077.7530311123314,1068.0905187460517,998.4477338001504,1036.201095237133,1040.4944197630066,1031.5826769834239,1070.0711990378577,1020.8156592072338,1023.2859411340891,1010.5992820887441,1019.1073851380295,984.9360710659638,1014.4418849027013,1010.4291748736008,980.582136409599,1012.1826773872236,1010.8741738061417,997.9352752151318,944.1907238196583,1001.4670043626488,1006.6461068524011,979.0599874534678,975.3959411537174,942.6220955876661,1033.728955935631,957.0114141145644,944.9314273479674,939.0305397344089,842.0131187268895,890.6707969343396,882.7216143341692,898.7312574728401,1090.5669348884267,871.1062278863841,921.1805550980554,1090.5669348884267
47,1294.2967433438785,1289.2102734297125,1260.8622173760389,1262.2020829213131,1251.6260372782501,1243.824299007315,1240.0176225832945,1239.7796113596398,1236.554973708051,1232.7369280938515,1215.7601362286812,1205.8603630104956,1183.1768192522661,1187.9641386866697,1188.0473537326454,1194.7508482600629,1183.044499881663,1178.5763906969787,1178.0312074560443,1164.6231346531506,1161.3049355888818,1157.5528725573488,1162.4773563852334,1166.1162767914975,1145.117611470745,1143.8341131850555,1147.191426399705,1142.9483745691323,1134.8871078030156,1156.9548430860486,1135.3888718072449,1128.6320472529285,1146.3478050490473,1125.0072521393668,1127.128249595305,1123.0531543929021,1124.104421710586,1145.7865710597262,1128.2783802259853,1124.7398975828228,1113.059983169674,1118.535836740538,1111.557703634745,1100.5746492998815,1107.1957368484811,1114.0,1101.0041531199595,1105.1509022546434,1091.679348761169,1078.8613746459105,1091.6936363113455,1084.6509073880088,1102.8847336902518,1106.4959769206807,1098.0705791422765,1087.9311768113896,1087.9311768113896,1058.2115852507804,1070.6765071358914,1070.6982095572748,1057.1323903474158,1068.6214718980482,1067.4460040242107,1057.160520893698,1088.3716940600948,1052.3940319844999,1054.3749331099082,1034.2049550856927,1046.8132422599613,1091.3694482330775,1025.3732834786356,1029.423284388167,1051.4956607559088,1046.2351562935914,1054.9401311523613,1020.5759179643322,997.4958245913871,1035.0616429974393,1011.1226396158161,1021.932875426704,1009.5424351344926,991.1746400949124,996.2134906920995,1008.3386957982281,998.7175205948171,1003.183438068311,988.5671409185979,1002.3761691811127,1012.5158588278372,1013.15166933156,998.9467525196733,950.3082381488983,971.1605001070956,989.3709592182046,962.2023608988379,956.3037785527187,907.1079379736727,883.3659937058987,850.8677118745034,913.1411783859612,886.003585492597,1087.9311768113896,855.1734220139124,838.9711983713636,1087.9311768113896
