Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,dbrx-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1239.0404519976585,1234.3008944957473,1222.4772179266354,1184.2828916246808,1176.0931835673832,1166.6845462780113,1162.824652049195,1154.5977606186127,1148.2445947399133,1137.7900432297754,1140.4722895263644,1127.9077304487355,1113.120159655805,1114.0,1112.837787580867,1116.0399134197892,1106.9911652349006,1098.2393801115513,1095.0911284266613,1098.266371298423,1098.8032419385759,1096.585436809789,1097.569783434996,1096.1393227986819,1093.990794091332,1086.077651567117,1082.644243833069,1084.9443910334287,1084.3743788554561,1073.4510232448658,1085.7189479244762,1077.5461386547706,1077.3829199859997,1074.5676713568892,1070.2580167041672,1064.0408968055008,1064.7516175423934,1062.0835964423381,1051.941754398892,1064.4985536604954,1051.448046407672,1047.835475926896,1045.5650568064345,1049.7055166354883,1049.000378175249,1048.920333303032,1031.979109019686,1034.3177066947787,1036.0450718793904,1028.4336504533185,1033.760327489739,1034.369391747971,1033.3901321998042,1025.086667478914,1022.8555458035958,1020.9060460831469,1026.1791137786754,1013.3384241943068,1005.8343035262964,1004.6988558723482,999.379185110977,987.6532008101016,984.5411916701456,963.6720400443147,958.3090662872186,941.5814958518383,953.6840240636595,933.3388580519486,908.6687959347018,908.9717436143005,896.3627599168501,892.4011388532679,878.0785615600219,862.5551380912948,838.5310921481052,811.8521824142235,783.2926478790275
87,1238.818087051084,1237.1957185672488,1229.3209956883247,1184.9987040338551,1174.4741582354154,1171.4694832708979,1165.3301228317594,1153.4480252763158,1151.0340175739532,1145.010650753867,1141.9955853327858,1128.7737122701772,1118.4173039573052,1114.0,1118.1156514392017,1114.1590214495232,1113.8004754516128,1098.3538744947816,1099.4585921695834,1103.1427778953548,1090.995779636345,1100.839359609429,1101.8956727675386,1095.4797902848345,1101.7426142440781,1092.6143947326134,1086.461302742679,1091.1247772590573,1080.594931903192,1083.7240265228547,1083.6409000140607,1075.87579816096,1085.404142998055,1071.2878451645092,1071.5683440110947,1075.9409138058315,1063.1517291385671,1069.7700539974157,1060.0432267572648,1062.36278832208,1059.5872093489788,1051.0352011205225,1052.9923872653426,1050.5108633066068,1054.4940817439146,1054.6828832698689,1053.0102378848087,1033.8744144828447,1043.8375733573926,1036.4358936687427,1038.1115728924015,1043.2838175981155,1031.5985522304757,1027.903837157106,1018.8649257470855,1011.5923998649853,1020.331207543176,1014.1795198913329,1023.5951513275234,1007.7541812922442,1006.878964657017,986.8017955368383,989.6550138073137,963.3460226925561,970.3723201381134,954.8178293171605,946.0231537394068,921.1478481152601,916.7878684538952,902.2160750539863,903.8056527831941,894.1025404469713,884.4533178019224,860.8556487985005,833.9988550114151,800.2143643971435,777.052119615015
88,1239.7337264998919,1235.3344318169015,1224.5212911123356,1182.5465235646946,1176.8264983462982,1169.4705550706374,1165.8055290782438,1154.8445952072707,1150.7502651360817,1145.0093524766392,1140.0560550772163,1133.9465736437635,1126.0629994705384,1114.0,1116.4948812727496,1117.4640711587592,1109.6240058660112,1103.0383933728936,1096.5120827440555,1097.30649406451,1095.7006483599057,1101.8730157110724,1102.7664018309695,1095.8964609484958,1095.7031602488632,1087.8324045246695,1086.2506158285667,1087.2711467097256,1084.3251439770715,1082.5149711732338,1081.6493519976489,1080.3251410242804,1077.820765268132,1079.3171758719327,1064.0995521213727,1068.90567383094,1068.2167977306574,1062.5563087425498,1056.8978676376848,1056.3829169249125,1059.429506685362,1067.562201055011,1058.248377687417,1054.6049736004843,1054.3628778415666,1048.3943089940785,1043.5135200851068,1040.8389681513718,1041.4104071139054,1026.830469995367,1038.6316764484377,1039.1896005934723,1041.4412709680275,1024.454680081638,1028.6779695279051,1017.9250193114966,1019.7708658916781,1012.5817855999671,1017.6133407320272,1010.889335233461,1009.2759083661556,991.0204649662361,987.6830999453236,974.7969825488465,972.3355321378854,944.2986648742029,942.2707211939065,924.7820679451452,912.8471810394368,912.3181203880551,895.9777021339368,895.6828184765629,881.4179417557558,858.3314487035029,837.9738611838939,806.6791348688156,779.4005937258399
89,1241.064342424873,1236.6669035070622,1221.2485462628626,1187.7486557548866,1181.726805291114,1174.0446737072841,1163.587929237922,1151.777725363064,1150.3439635576776,1144.756506484528,1145.6686914182412,1137.3032378689059,1118.6465221515073,1114.0,1116.0796009669605,1116.5084268957091,1112.7842556134794,1115.5847929615834,1107.3033261718094,1104.7487624130986,1103.0784660943739,1104.4375163859547,1098.8995859679305,1099.5757199661432,1094.542769803107,1092.00432190222,1087.9661540204463,1083.7883070494436,1083.335362142695,1083.5165087821147,1091.9645854473602,1083.0385881362154,1079.8415224598257,1068.461487802127,1076.5998994174101,1066.9380516960377,1067.8991184664053,1060.8827302588777,1055.829548716698,1054.7422529728824,1052.4653388394127,1065.3668133970373,1048.8626143168567,1054.0125929258807,1051.1615647790022,1053.766803301379,1038.3268497856786,1045.1662038652764,1044.6438510283906,1051.1377078015034,1042.2258064399616,1042.8924371348921,1038.2735911029706,1034.9619286526092,1036.3547288656214,1019.1590515141625,1029.3931912723074,1015.2253048239888,1017.2572560765997,1013.9515998380173,1010.1787953473898,993.0456123549892,990.6206409134141,974.4759408688332,962.8055849297831,951.3302123740782,949.8162252266176,930.7748765064533,927.5722169174832,917.4226887311295,897.6846125133234,896.9195900675396,884.9028383669767,860.6137043038059,841.7421009113725,809.1759923148795,793.1386525853933
90,1233.2020013999438,1234.62657634406,1217.7828497187966,1178.7779586904044,1175.2312157594306,1167.5771412055906,1163.7434395211815,1151.266891677227,1144.8951014585034,1139.2037173096028,1141.220197065356,1125.641798814979,1118.8394021356237,1114.0,1106.9289042153835,1105.495498449065,1106.725014074999,1112.3335821847431,1097.893884063122,1102.632940312402,1101.7548212524875,1098.2359344693095,1097.349829798047,1091.4073122337231,1092.9107227799568,1085.399121941433,1083.896583989572,1087.1697891640945,1082.7971401959232,1077.856077737442,1077.129349583458,1078.8522670755378,1076.2319202823194,1073.504059839653,1069.9156487487776,1059.6507929944432,1058.723525066965,1057.8301554428908,1060.3529640103493,1045.429180741078,1051.9384039557794,1031.1274460796612,1043.6336213770667,1050.0648460940727,1054.4023607157224,1046.5644057866696,1042.954338601146,1043.9847939011331,1028.9211960825326,1037.9428636661037,1030.3595303424913,1034.0386718604336,1027.1338923548055,1023.0648813645586,1025.5121588401994,1035.7989000114103,1021.4433698565022,1018.521612996189,1014.7605604653713,1003.6280720118529,1002.3672655277064,984.238967230661,985.4746053090697,971.4133173111526,956.5175258887482,955.0883247788877,931.9756500246147,910.727596233006,912.7032018092652,902.3695258396413,893.7986302200204,891.7198724807529,870.8687689413106,860.9353020768817,829.1759934850014,810.2773894141798,780.3421528845869
91,1239.4890673783095,1233.2875471473876,1218.7725471277508,1180.5281738524777,1174.2677419942324,1166.6725531926302,1163.9448514134754,1148.5807722509094,1146.4449154048978,1142.4724455032585,1141.371729215584,1131.9090784622995,1117.8693001790534,1114.0,1111.3063916297854,1106.9055646642694,1107.844066298496,1101.6876405489443,1099.5342921139443,1092.7684467140427,1106.0284866005588,1098.7760252031685,1098.4621161625464,1090.6114411638,1084.930691785798,1085.0052379495667,1084.1627343795742,1083.9697768933372,1083.1212533133862,1078.910368780216,1075.85119148197,1072.530426485352,1080.4547138007938,1073.3101163188985,1066.1032965532777,1065.417299313363,1073.781703701429,1065.8969321517907,1061.6478853049446,1059.6925015816387,1054.5286305362893,1048.0442229039695,1047.0178987543225,1049.5519832275786,1047.6510013634725,1044.444256126671,1045.864968856727,1050.6330751241953,1025.8297028276497,1037.512293391534,1032.1477858702156,1033.54612469061,1027.205770458579,1026.9153095099205,1022.0956265362544,1008.9272152064152,1020.6548458480495,1017.3520767210898,1017.2855545781464,1005.572621007016,1008.7954297769096,980.9067303478791,976.4327488531101,966.6402393910361,956.1695586467172,959.0975198053553,934.7316657633133,924.1585564608074,913.7295663109496,904.4048460833271,887.9203430895601,877.3372754130596,863.0189800456257,856.1158449520618,833.3023369806253,805.9953281611695,763.5030167947684
92,1238.0746843524212,1236.0824912028338,1223.1224407893528,1182.9283855192134,1176.6361560645303,1166.2782287690952,1162.7005438770727,1150.3411254400237,1148.762567442962,1143.9017627725302,1144.524396994272,1128.134030533541,1120.1135543317566,1114.0,1113.1159560874207,1110.7719693677086,1110.9023243422628,1110.2521261682002,1104.554028350402,1101.7449568668724,1093.3883582201465,1097.8330790869136,1098.7615526368634,1091.5639112657882,1095.2257271544324,1086.779685832464,1086.2759235356955,1082.468350674541,1085.535673538126,1079.5943464972972,1085.5974401237515,1073.7608208822555,1072.4678262695165,1074.7619069911163,1060.2305344713682,1071.5887724608806,1066.6887541391282,1064.5400698584963,1060.8184515496,1054.5275940782813,1054.2815549498528,1052.4349914773647,1054.097859055249,1049.9842227713643,1050.361971733328,1049.1342252244613,1056.1915869630407,1055.1784575041088,1033.5377224479598,1029.4331775396145,1036.9471161759707,1030.2229361607178,1030.1203238158846,1029.6936984929455,1024.1902980022114,1031.693998735762,1024.1370943166403,1020.4164120033987,1015.0461027039039,1001.4769183259382,1006.7310523845705,984.6728550918328,1003.8348968773487,966.1847325596723,962.46557951051,945.3802728240573,939.1781877595924,909.0864149869999,921.267305738068,917.8487268678368,901.0450429326734,891.9766698882999,875.9489734508821,868.9681869014479,832.8523298460859,810.1028316313613,782.8282244039221
93,1236.444846016652,1232.7020367793218,1224.0327745544564,1183.9155135806561,1177.6650992358013,1165.5407577141034,1165.2219010782017,1151.98007012744,1145.8026497502274,1142.2590784925073,1139.2170900939889,1133.0276528250936,1114.140428258036,1114.0,1111.5474055376608,1112.7059377837295,1105.5761572817346,1098.00493622857,1099.080630238532,1094.548042132634,1086.4455931898592,1100.862010462058,1097.2704678102443,1093.0494672234092,1092.1579775394962,1085.023662122438,1087.032894791757,1084.5909370676732,1082.1521359319743,1083.176190793296,1080.564499198656,1078.9205428316982,1073.8771571471887,1070.312413475282,1073.5523970677755,1068.0116322742097,1062.373642514137,1063.9857118475975,1058.4398341491756,1069.3763850694586,1053.9115111852911,1035.538078542705,1046.6663375618302,1046.0098519598607,1049.800105393433,1037.395508440778,1045.121370594359,1026.8151947346482,1032.3970504305794,1031.5501903064205,1034.3532502830935,1033.2820877304384,1031.9369497803684,1025.944809176262,1021.7217444447904,1010.6202350759828,1017.8997969640079,1009.9375036819894,1013.2165930001779,1007.9770256685589,1002.9562160998993,984.916517732493,992.6191317571264,963.6642008551064,960.951786019685,939.2596842377549,930.9820816259277,927.0762752676447,906.7219844005097,902.2514611554802,885.8394119746802,893.7219769508155,878.4408471740686,861.7482739477521,828.894902941542,801.2716427596577,782.3027283307499
94,1236.6015241090356,1231.8662808891556,1224.3170965369707,1182.5015019454052,1175.4923892171953,1163.9128222521547,1164.0490352934871,1151.5777157352138,1144.8512467177945,1141.1607479836507,1139.3357211701227,1132.1442161012121,1124.4487018825496,1114.0,1113.2503245307637,1114.0533634103435,1105.7846346302965,1105.0351664465163,1095.7638270254906,1100.8086572035356,1101.8317322813657,1099.3005399857236,1096.4317189888345,1092.6503743671292,1084.1878780716454,1091.907132355382,1083.1052188449523,1085.2957875985358,1081.8143088835636,1083.2213120763306,1077.74995722359,1080.3694071441228,1080.0367484961594,1065.9584230528756,1072.336582348321,1064.2953328836238,1063.124904340662,1064.3660328460137,1058.6938716388174,1073.7024195467407,1053.2359304785032,1073.2527750293557,1061.7373338935995,1048.9328725917285,1056.420173379469,1046.651672454071,1043.2751583696718,1038.1185147028002,1032.202106317817,1031.5715639362354,1031.2320668466402,1032.332073304419,1037.892136863828,1021.8952369325668,1026.6360007869384,1011.7852190536514,1024.1896787829485,1013.9698652600997,1013.251540199153,1008.3667595824907,1005.1291893961985,986.6148317685011,989.5535709331456,971.2821973183103,961.1444304328579,956.1147109045568,951.0353700750836,927.4868796114384,909.3103142206246,900.4723966829442,888.1148133500728,889.5058504690799,863.7813052928475,861.210201959198,838.2497217499393,802.5602196418439,789.17327675046
95,1239.8538210389381,1237.4479288137607,1223.992883321761,1182.3968334007595,1178.0057591623504,1168.9284697975406,1167.8168170824495,1154.1048978310787,1150.099696731533,1143.3936972482513,1143.7906248371162,1131.427628343152,1125.716203083251,1114.0,1113.9654999374172,1112.6402747200739,1108.2217153321553,1107.8001835835685,1100.408253366421,1101.3070517891933,1098.262178472073,1098.500805545204,1100.7759950777013,1095.1296465335981,1085.9392830224751,1084.979911818819,1086.0605524765017,1085.0114454976704,1083.6981232325702,1084.0681091015188,1078.0794508925978,1085.0397273485632,1078.0120557195494,1071.4250319380249,1071.2485932408472,1067.7207537517434,1061.5251937458247,1061.8658847292847,1056.9663340896136,1053.1884223612792,1049.3051438142843,1054.1920188619447,1057.2408872197511,1053.8067681241014,1052.0026277155578,1042.5088939820366,1041.2150780063848,1041.815763260769,1039.8355922001228,1032.1161494785372,1032.0614259430172,1035.3175056850548,1031.0183706206326,1028.141466581607,1035.7484012983407,1025.9533854741285,1029.1198573780086,1012.631912430212,1012.9194842841903,1008.7349348460125,1005.6088114937154,989.5531734983316,992.6562280597934,968.2440663603558,957.6707214586756,948.5969483966107,938.9083428831455,922.3561776015272,920.6394674769494,905.3971490718873,900.5383858542435,895.2919367849452,873.2586380818568,859.4120641651688,826.4304563431491,801.3805982850281,783.2895022667069
96,1234.6811714443988,1234.6302164579702,1222.861647394235,1178.6102857635644,1179.6074321833576,1166.2740092830775,1163.807285855401,1151.6797877085128,1145.43188073478,1144.540365423955,1140.2852132221421,1123.7296861677962,1125.161884130988,1114.0,1113.6306357994401,1111.3161919434874,1113.6179581390284,1105.4420861600897,1100.9934662574726,1094.7539654421166,1101.807787744622,1096.7583832239034,1094.3312556626192,1090.3430909587162,1090.2978859906952,1090.7593443214762,1082.695347516358,1084.513173298216,1081.6783475955629,1083.4610530023206,1087.6046578020876,1081.655869072121,1080.8887292635095,1068.7146761164045,1073.9089764903056,1063.0332672094287,1060.1379217018666,1056.2130106201087,1063.533188620584,1051.6007930461838,1053.1737374706743,1043.6610194342811,1058.5911724034167,1045.384259715668,1051.969304820805,1045.544025317858,1040.1708991570936,1042.6168257419445,1035.8876028421637,1037.7260600612397,1026.790269444724,1028.4733973147409,1028.3380572911888,1024.0628585453453,1021.1795887757977,1011.3070586860235,1020.8769672870217,1021.2599162032675,1016.0487627681426,1001.8611113395846,1002.9372003813536,983.5287147975775,983.7289672033676,967.1434883642638,956.8052135593957,954.7474832700876,940.692877449384,920.0123301103438,919.0934208440351,904.579738804632,886.3920537663314,881.8046170221589,871.5072543321744,865.0383695723424,831.4989999976425,806.2720397089122,785.9658920273314
97,1235.4755403898812,1231.9043999811631,1218.7548813629219,1173.858593936892,1176.275497080642,1163.0617447781287,1164.4334989840493,1150.578668029138,1147.4853596858577,1139.373147156097,1143.2045799014759,1130.1341233954277,1117.8023655569493,1114.0,1113.96888032035,1112.936860014656,1103.1217906380612,1101.8341922420395,1101.558155310576,1095.2486464123215,1094.1604195368207,1099.1953091268538,1097.6580924700897,1090.3664797140814,1097.8267616299268,1089.3003480971397,1083.214046503557,1079.089402478658,1079.061380435247,1080.7319905697223,1079.1549147002565,1076.3233256333608,1080.3974755546933,1067.0041470145777,1073.1058366030159,1057.0058913003188,1058.875117560196,1055.1695446114495,1054.866321574355,1047.4399946903645,1051.5022220794885,1050.9134377776677,1033.7457803450359,1049.4705690632636,1046.664569645428,1042.607033516444,1030.16285330859,1040.0064386822128,1035.1666672359406,1026.4705691101847,1031.1087537000212,1029.961370023367,1026.9967038917941,1025.6776864567214,1021.6081796803213,1014.2159844893254,1018.3331778816624,1010.4670634493365,1016.4456653840753,1005.1478272994395,998.2526926442077,983.553341574746,985.4437663185355,956.7027913576757,954.2486081738177,945.9769490489351,937.5188877227058,925.3213199107385,920.7765273477065,902.79613641007,881.440588454218,888.5194094272429,866.3153905926915,859.8164957052147,828.3201551692221,800.784491730863,775.6715173727558
98,1239.8312790129326,1233.1443933867843,1225.3698280310366,1174.4747885467461,1175.2954056266105,1168.104955479641,1163.918906655546,1152.9423001274492,1146.2346534741814,1144.9110078995568,1142.053531685603,1135.9223281815343,1121.2685725234624,1114.0,1114.105864239116,1111.2143297521804,1107.6552560100154,1105.510660475842,1107.2825348235963,1098.736963133663,1105.0336291447513,1100.198225355723,1101.1603107603187,1094.9710483130134,1092.6085369318926,1092.4265675572287,1089.7172318306298,1084.6927847809,1084.1998672471511,1079.9347781129266,1086.0906532441952,1086.6776210699893,1077.0678085581817,1076.0509690813926,1077.3871899811088,1070.166577359283,1058.5109803772662,1069.2552880441208,1059.414995368169,1063.7460730867979,1055.7500504530408,1058.8537769255372,1049.4914615964353,1053.009681727006,1049.4994026641048,1046.5384407435631,1051.9743430582378,1052.6208045946812,1041.598214462209,1040.695353970516,1038.8796668555347,1038.820633214339,1034.599052287193,1026.2127096001898,1036.1236186022152,1014.9756438407353,1026.3665550110645,1016.9040531738488,1026.507173009274,1008.581381560783,1010.4747442106038,990.5158160783196,989.254156288693,975.9600542585363,966.5390015104189,953.0598935112432,949.2467318107476,919.939011759636,924.6836223361977,908.4454570005659,891.0696022578084,892.9506684311353,872.9954018127066,866.124610017921,833.5472433520346,806.9662526847135,781.049652541072
99,1241.85000838908,1237.4184653372297,1226.4392767896888,1179.5514648239764,1179.137528055459,1168.0789065548693,1168.162090732736,1155.5325807802833,1149.0657749069699,1140.5129049651882,1142.339688703396,1134.0533384177088,1124.8684082403638,1114.0,1111.9320874971786,1110.5047196216979,1105.3510874609656,1113.5973776255848,1093.8052987888066,1100.3663798560751,1097.820615330135,1101.6158793092095,1099.3682003852932,1094.945256140267,1095.6097820459004,1091.639616709476,1086.5302248226008,1090.6287098126545,1087.8706509728725,1085.731903048866,1087.1142772560715,1086.753572426529,1078.8650426578026,1071.0254845074278,1075.1666118226617,1065.4488990609773,1064.8901225885693,1072.9997955887716,1057.2892983167392,1048.0610481815509,1053.066468145701,1050.942193152966,1055.5721519773745,1045.9547459742503,1045.3335855304335,1046.380333067605,1040.5473853077133,1038.908124954944,1035.5766206342714,1030.913623270933,1035.437332202064,1030.7654535363927,1034.0533394064128,1025.7395692199234,1034.6328530021392,1027.751827934961,1025.5801216155864,1022.4365926463039,1020.4171610241183,1017.1680464962894,1004.8016954727977,986.8759769398353,992.2095305760885,963.7254860548173,967.6422726038152,952.475971896277,940.7384197960713,914.4222440170147,921.1565144812114,918.2080203330482,896.1824132055633,891.0816577996941,872.2912937062281,863.5773597293379,839.6531667399765,815.0941366620033,784.5937249121678
