Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,gemma-7b-it,guanaco-33b,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1335.6628368113147,1323.9218831476376,1325.0511586044709,1320.368556965365,1250.9658351216212,1251.9751031091794,1235.963427928028,1231.9626578493092,1227.564689463671,1220.325957565362,1190.2092086042499,1186.5282855298424,1176.5191882304598,1169.2368255095535,1169.7863603953451,1170.0152697932224,1171.3965348261133,1170.7493296821415,1152.9638172703276,1144.1622722469317,1153.8169541281063,1151.1759198194159,1139.1724255593062,1136.5597999686768,1139.5049487963347,1123.7518275588807,1123.5729254023593,1122.061618212375,1121.325425108986,1109.6945986266167,1114.0,1106.0187063837598,1106.1961370684207,1106.5939708301173,1105.098598867413,1103.450074327444,1101.753565064919,1101.0103777029558,1089.3260052922956,1081.5474924840541,1086.7183408664064,1076.3228435055278,1074.7757464706672,1076.462907378015,1083.0654501123167,1070.5547248965715,1064.2076906478258,1056.6393569533557,1060.981636444003,1052.6729196225642,1049.4800437183449,1053.1963230439185,1040.6973771707578,1053.281530974966,1042.5563496567045,1028.5367882899736,1029.1203253023277,1008.1033386905057,1024.5700568593588,1015.0644655655577,990.8802365148318,1009.0539549735889,1029.355617392317,1006.9290736421499,994.7582867088925,1004.806321300106,986.7001957371334,998.3035331823816,979.9093458210017,979.9204522372794,969.4686491404549,971.4802005905813,968.3102388491673,954.5075514199334,924.2141055667848,936.6130171215997,905.5048677958971,883.2831389420076,861.6604321166769,863.4506244484811,852.5178409464984,845.9162104184747,831.3858903729445,816.8126781419717,788.7253526095478,753.4981164625917,715.3899640330936,696.3796824917547,650.1420654992743
79,1332.6102305248894,1316.8762546628266,1318.7012091160796,1314.744011128398,1246.5405928600353,1247.5895387016114,1235.3597234184676,1219.6919104760368,1222.2458441665967,1216.7289463860657,1185.794805782908,1179.9111521750872,1173.5921127473703,1162.6692671541293,1164.4526495528005,1169.2531032366103,1160.918030477469,1167.6305567734355,1148.3586289710843,1152.212216298242,1150.835052862053,1147.9782382510282,1135.3704317696802,1122.0943251217395,1132.3994988034772,1116.3612557990575,1122.2044420048906,1117.6571552087591,1124.0675852100817,1114.3492111904543,1114.0,1101.2475864492956,1106.9900006359167,1101.9362151499151,1101.3649555758004,1096.4930410666489,1101.0469418676869,1093.2526525520013,1085.5858006102862,1085.2023292292795,1083.5882601356075,1086.7604133231875,1068.2508892929325,1068.2276193793982,1072.5683344029485,1070.365475454039,1053.2718202498547,1060.1188737214939,1054.723421587189,1039.1362036321661,1054.0147147290445,1062.5874661434627,1032.8276935707538,1049.2642094460812,1035.9381462162933,1023.1330516892414,1018.7530856330376,1022.0566520982142,1012.3862323432983,1013.8001171122697,1005.3049537230881,1013.8739548995413,1027.9023697309024,1000.7299244689856,1011.0726862076851,1002.3878282586144,1010.0542932501558,991.2795848420386,974.3747830875405,967.1164090878651,962.5186140105578,961.2141730942365,954.2231107649076,924.5331198600885,931.9317285383196,931.3293435489946,897.4611895041056,884.5844133282758,856.0259950804924,841.5249081723437,852.930457180852,838.0803874101887,813.4240845446201,814.150087062965,775.0743013745974,747.2981458917375,709.1246166790468,699.8355106292479,643.6770873988901
80,1328.7017284211013,1320.3147794971483,1320.3911208809627,1316.1178243302884,1242.1440581293264,1247.9588282497975,1235.1974439891414,1208.431757042299,1223.938525353632,1217.007258044908,1184.7475664839217,1178.2109235598155,1172.7159982475007,1168.2006445661098,1166.9782092183546,1175.0394812789677,1163.760352154265,1177.1611262921354,1158.780509903705,1151.2288914244878,1148.670257643204,1148.4746597950266,1133.7471811533615,1124.4934835068916,1123.1472306077953,1115.8291605786058,1121.384176827355,1118.3172472527403,1116.5825234280271,1110.0509468243729,1114.0,1094.9061623139996,1110.8363315275496,1099.6378823253083,1094.0464627519782,1097.5763202809703,1100.1956924013882,1088.8238725233173,1086.225569311351,1083.051010715297,1077.609139219782,1053.496497615999,1065.6390573225397,1069.2956116803066,1061.2072631662247,1068.809935296389,1067.7076210854502,1056.3812198983776,1054.5088126332994,1045.6397311491328,1048.674191916953,1057.7623774259582,1036.8277196666293,1063.2977236763977,1038.2027419907736,1029.0473646236396,1020.8887506249814,1024.4562826174465,1018.4985978148878,1004.8836429656781,1014.4683915451022,1011.4644508505415,999.6462783844083,1005.2163287977892,999.1344194233902,994.5246301895195,989.7457908239747,997.3737230224596,965.6686269330049,969.4784330937983,955.9163154392647,965.0626611872065,950.5025833170072,941.4279761587368,937.5122199306247,917.0863736128806,903.934435193475,872.7945422543715,859.8745535204195,842.0660647423647,846.7450906409031,817.7342403418465,810.7852160242967,818.7314769573693,783.4463880730584,760.0703074162695,732.4586368960979,698.1750109728869,641.6456386985121
81,1327.251130058935,1319.130570598523,1320.8889555325243,1314.5670496589898,1247.9577444085705,1248.9372767206662,1238.5366594225052,1234.7084445679989,1225.2625045584684,1219.1045922849214,1187.5345680122064,1182.627680063872,1175.321709281893,1170.7903397573068,1171.3592040434905,1162.8124525914375,1168.1408835234986,1168.4009771305375,1145.7864394664225,1162.0962191085662,1150.3413528879723,1148.5006303931616,1141.3382255120068,1139.4025437347245,1137.2735079817305,1126.5779128377312,1122.3790959347477,1124.5327341175425,1124.6850625738066,1110.067065742074,1114.0,1108.4475328861815,1099.7460106870424,1104.7792624394788,1098.180451275316,1098.6640388682051,1104.086752757735,1098.25804917089,1093.5327879150723,1086.0464829180505,1081.7681507464417,1061.6932024776906,1078.0916346072222,1079.2941289545004,1078.460777754506,1062.4400706824401,1062.3717134355811,1059.3198743354783,1071.5547417281296,1051.339415821974,1057.8203804573293,1046.0237318212655,1048.3985031792622,1044.2215412486394,1046.644233952873,1026.271988807429,1024.79866100973,1033.845748209415,1017.462141381059,1014.3957400165784,1022.91670610577,1019.3393000611678,1014.5305319621671,1012.7919483271229,1001.197474345744,999.547095505444,1026.5915980211612,1001.8857296673175,977.3426150704158,977.4901523136008,972.971673874177,967.000442051224,957.0856818947807,940.1290064996956,940.6828708143782,934.2942561009536,910.3462977466924,894.4039096990136,859.4458577898922,861.7354797517927,848.9631776748033,847.5449707581458,830.8085120463425,812.673290099726,786.743256336384,752.9877655889538,707.6590829826297,712.7800021702546,654.5574576559362
82,1328.9542547184162,1319.196697468668,1317.943336853599,1318.0767131639172,1245.4868430282872,1246.0615236012768,1235.2087641359772,1228.6063137735637,1226.0981351684068,1218.5424422365352,1186.2390211945483,1179.9988821686059,1180.239484767506,1169.024713056089,1168.5533419376482,1165.580792382233,1162.745512043621,1178.6184734626122,1175.9686155051154,1155.4066496138025,1150.6182449180392,1155.9726685146547,1134.8951196101964,1131.8950022401955,1137.1222179139857,1123.5918384426516,1120.5141854888775,1121.5974127286502,1118.4056267066421,1105.9032204016544,1114.0,1103.203336859093,1116.9681538126144,1103.522092811529,1099.4643128725438,1102.4429046703608,1103.0730827287368,1093.2448500031487,1080.7179724435125,1088.7912422885831,1077.982511376578,1066.330358321055,1075.6285259491383,1075.4520391639958,1068.4678953895932,1067.6344993896653,1063.5538058172742,1069.7660173934669,1060.1731606623446,1051.2182300278737,1047.4229114925865,1051.1588864290488,1044.985265624936,1033.0895490386006,1053.6559744634392,1023.7050449748432,1028.2079876650055,1022.5293507239184,1011.7652120592961,1014.9461793909765,1020.7050777802931,1017.0975540156012,1021.6605953813258,1010.7598460295012,998.4448680839315,995.0669983717169,988.5296953753162,996.9038672640459,976.6737432945381,972.1077225262966,966.7362386783134,963.5846686563365,954.535584221027,938.5112483634679,932.0128546151639,933.6028472086846,907.4007470050389,877.1339046663481,864.4786581023537,859.849883896822,853.4111847413449,847.6589802374463,816.4579522431306,804.3746528432439,781.8626467716547,751.4176315404964,714.3913136821334,687.9018346371206,657.4542912001893
83,1333.00574515255,1320.321755706362,1321.825419959701,1316.757586259181,1241.5976615474528,1244.158598607526,1238.078127500878,1246.2803239247135,1225.9537188386269,1218.9385140206796,1189.1614932223945,1179.835232484594,1172.710990053741,1171.4999927666065,1166.4248998311002,1161.6758176786263,1166.057478934628,1165.5323779310354,1164.158099816519,1168.0772679153984,1149.4164330048986,1152.419408792572,1137.6177921212584,1128.324115247236,1127.6350564606714,1129.1807986554484,1120.5353756107065,1122.8758091241368,1120.0412571341426,1113.8645995131903,1114.0,1105.1167352237435,1106.369382155842,1108.6956861848064,1089.58112877459,1099.8365374514833,1093.8027144068674,1089.125405777398,1083.9725658596196,1076.7138193580251,1081.0489615355557,1070.6138992288409,1077.2483877853276,1072.063470086392,1069.8655862064943,1065.7164659474092,1065.8294360563352,1062.664279342201,1062.655041473041,1047.3857757620963,1050.8393958170182,1049.6832122025949,1044.5479157826157,1053.8983821638908,1039.4456848194986,1023.6580098204973,1020.8737212882369,1007.7921948434462,1015.8778093025898,1009.520802064117,1011.9662988837521,1004.3117968551217,1009.9516048487035,1007.353077499277,1001.0780980666603,999.4146601527243,988.169441176481,991.574687178183,968.0443510476082,981.5751485545858,963.2702397399406,965.0229136729569,956.9398338261796,941.6571579700005,935.7701670767339,937.7373136511708,912.861113916305,877.2150554967507,851.8570023367209,867.6523171795185,845.0552084781307,841.003247492213,823.5197942249597,815.9784815653644,785.5075030643243,766.9586663813614,719.6732288302846,699.7094030065762,647.9533416883623
84,1334.5472350121656,1320.7840114204032,1321.7978274755108,1317.292903047161,1251.6384659007306,1248.7690731979421,1234.5471536150017,1214.9742819666703,1221.9696981778425,1217.32926931306,1188.1076664399152,1180.0210105284402,1174.64946468526,1167.9011713206187,1168.1837484520556,1163.3773786794984,1164.0847653967742,1165.1345940987173,1158.5830665124004,1130.1129179948923,1153.4539035750595,1144.185069154158,1137.9526984383767,1125.4846381654704,1130.5209079088713,1124.8959049632992,1120.7347637284818,1120.892281608277,1119.1572805131966,1116.2716398469431,1114.0,1110.7666794841066,1111.9160569675346,1105.380329348126,1112.5541608612853,1095.9857633156164,1101.6415420042474,1097.0307654929363,1090.5066479528978,1085.7663192544312,1081.7274738353647,1078.6836583020772,1074.9347335374887,1073.628392628108,1081.9049314816389,1053.1333813170786,1061.2773146695715,1064.1734029470476,1055.4816019843292,1052.1728506214413,1046.3231500361103,1054.340121458899,1045.1203391756426,1042.0401048740948,1042.727123082676,1017.1624381144376,1019.6981859582637,1025.6853889695428,1024.939494023609,1015.5308354768551,1024.9783670269894,1011.7776040549373,1016.2067892270971,1005.2561176720654,998.2522793473688,1011.2120992066463,1006.9910400214402,997.4827734709143,974.546460947709,971.9221783673771,969.5472211359954,968.7179878859961,953.4362026113789,939.2019201328243,925.604085718291,932.2670801947318,924.0880750368864,870.3239999757118,872.4858857228636,853.4128024561882,860.3162550470263,842.651036014089,834.8502426128769,817.0739467080109,785.1308211805556,777.8880129069013,726.6784432569104,692.1787206917811,665.9482769217032
85,1331.637987849368,1319.3678013662504,1318.7131756771362,1311.3130583290995,1248.5533581273546,1241.4756286262823,1231.8165321759843,1225.5722790970908,1218.2522306097628,1210.9917524126522,1187.028988819516,1174.7736135305577,1172.1093830655868,1169.899904172918,1162.1486067099002,1151.5796196704011,1163.433920286187,1166.5952324933899,1163.0173706993837,1163.6720515262184,1146.929182781718,1140.4227580467068,1138.1998087116804,1125.0870982782267,1130.1744116326772,1121.227967805238,1120.4981216649423,1120.4056912777576,1123.1065807590626,1115.3862149634804,1114.0,1106.3220880977235,1103.9838309427098,1109.815914286214,1092.952890265331,1102.694574350071,1098.9945378897908,1094.4560823268296,1091.7961062694037,1082.1102728271624,1084.0758659444273,1072.06342206171,1067.7617295560583,1073.4188123582076,1062.8246354536495,1060.6031539192716,1055.476334937566,1064.9594562761195,1056.3458536464523,1048.601365921902,1046.0075343270746,1048.2725218948726,1031.1268838749604,1042.436364029866,1039.129057334102,1022.1652728776995,1020.6401809111607,1020.2747636441995,1010.44249651832,1012.1038045327196,1013.8773108627797,1002.9608773386781,1009.5919666159475,1004.0712339539563,986.6475225015433,997.6473366612385,995.9322232929354,995.0985524780835,969.1051183371935,969.9325970046326,961.8211280010095,964.4018956325395,952.7006405927815,952.5279440917482,938.9870230725376,924.840744279047,909.3415730310255,870.8514348311256,846.1458855411703,854.4536498907203,846.7203899188706,830.1247636444834,816.2722548060005,800.8463136042202,775.5510612028388,759.2689662801279,727.125127623668,699.5831013601639,657.7817724911274
86,1334.4984370274638,1322.3522616012142,1321.2425868873163,1317.094216415454,1255.7841127710672,1249.8145895577493,1241.3306247717758,1224.8033597946635,1227.7018249795399,1218.2242857896613,1191.050114113623,1184.2166055561383,1172.8346882261933,1168.4529748777704,1169.8576866844085,1161.8586493255002,1164.1800752006106,1163.5217560168612,1154.392266511416,1163.4301902357531,1146.0627355433937,1156.125716049943,1140.9390243668502,1138.6414707283038,1131.7947511624575,1122.1659066072395,1127.2768446939663,1120.4979117766115,1125.1531352007062,1121.87902571044,1114.0,1112.2401252770906,1110.9170282638577,1104.363912404742,1115.550459289911,1097.2177116782852,1094.4976040772578,1097.384939966633,1093.0715173774204,1084.690798556917,1082.7349670272465,1077.1972242788058,1074.389029643967,1077.0379399628537,1083.743567327054,1057.7603428484522,1071.3953702607487,1069.474544044051,1056.823892779356,1046.2875283464898,1051.5366956141454,1055.0827260578844,1045.1543214938224,1035.5824565225005,1038.98885324304,1029.1189418069575,1028.7872029595878,1018.5253832309425,1011.2444563771412,1018.1969041719866,1019.6196309784208,1021.7572283825856,1035.5302847561707,1010.6394602390249,988.3468488519529,1002.3674757979246,1013.8692921694757,997.4286798443054,982.537568016294,966.1785111630561,969.392718522785,961.0116848256862,959.6686090630872,937.237260732715,931.5109081191188,934.5222677168484,908.4770874139786,882.7473539872732,863.9005934609772,859.8609114498872,846.7675704910118,823.9483307561652,818.89778339951,807.6102777775646,780.2880051479772,765.7375660945952,718.8965121906481,686.0501414257913,669.6811653933046
87,1328.3450107772023,1316.4860563209545,1320.329303216821,1313.6765270143603,1242.8647587602836,1246.4183979394936,1229.1862520257034,1245.7702116135827,1219.6260169686223,1216.751544013398,1187.1664162026736,1176.5919006159195,1177.2432624042472,1164.763654963105,1162.6104902419843,1160.1794034883603,1165.7715621403236,1165.676775691844,1161.7794146393278,1139.7561273598767,1144.686521244894,1147.2551337101027,1142.1357188878317,1132.3412100139587,1121.432342634561,1118.76853458043,1121.4193998786109,1120.903309884398,1115.3442189869916,1112.0942693327381,1114.0,1099.8384739819319,1101.7624152166504,1104.509930160894,1099.9030101372914,1100.6808205911937,1096.729582392745,1094.9333050380299,1090.797764176777,1082.4346955865988,1070.813519029062,1079.5231997643273,1069.5741339415238,1072.106302624988,1056.443954960459,1059.497243686383,1075.91078420436,1051.6509293508573,1058.802181539957,1049.7472289408147,1042.4322199213066,1050.1046304225706,1041.5736250849195,1034.3142828734976,1038.9428843337241,1019.8517364656119,1017.090153793301,1014.0732862502738,1010.1723019763222,1003.0280244796693,995.8758871450251,1006.4831807159536,1028.5273697610814,1004.2267279320301,998.5654621903188,982.0249395094678,989.8291849367517,990.7526447583429,973.6363494529778,964.5015139315891,970.225336818575,968.2111260556181,947.2989197927,947.7994516987059,923.9690839833181,942.4521223092884,912.0607213885816,877.6323465171987,859.571015984309,831.1161142506661,850.9482944383268,836.2465572637008,817.0113024199504,804.9605307703001,783.0570378467028,773.7898809715005,716.7980789904021,692.4533610252579,650.1720044429576
88,1331.2507009517526,1321.6844605793638,1321.3668497340316,1315.665167840468,1251.729411374441,1247.82619879713,1234.3254682189354,1238.6588568333837,1228.8859777929397,1216.9221890348613,1189.109605845391,1183.0490278999077,1172.3231776081604,1165.950419148026,1164.1891999681259,1167.8442723135674,1163.0941304517262,1165.591614788033,1144.118169291229,1145.8684991853186,1146.0991115067686,1139.4224435064993,1149.0355415863453,1158.3604416303147,1133.7056901612227,1119.5034049689414,1125.0069397431193,1122.9766066072848,1119.7357898133223,1114.6661277872392,1114.0,1107.0310120415384,1113.3340171004584,1111.1182116415448,1101.3011824890127,1095.8962329938097,1099.2037785042107,1090.2093542014707,1086.1411568073859,1092.7196801600737,1080.8180931028664,1084.4509305348963,1066.679962290003,1077.1979867831303,1072.977068695489,1062.3661346611452,1065.9115580950386,1071.9845029651046,1053.8971274388223,1057.0554509710073,1058.1894616242457,1038.344065647962,1036.396603559004,1056.1356070624674,1045.1446528607376,1029.9876130048822,1024.4243490682165,1011.9651271607042,1021.7788507842023,1009.3499468177412,996.7714451582428,1018.1027505785015,1015.0828994193113,1005.2296863371947,999.9419510957388,1018.3706768177565,1025.1281191879814,997.1781316059963,983.5898626699333,969.5121861928831,964.6563678336752,965.8895989290471,961.5103354979067,948.9534935450808,932.5219144456939,922.1587067871903,899.4025276491886,892.6750612014877,866.2616559727876,851.8508699226089,864.7954993325264,825.8947964861638,826.7562713689226,812.7331094265223,787.9975127125676,750.4921505208013,722.8941570567763,700.8196823603344,659.0623210357057
89,1337.9032155391308,1322.873026655052,1318.6414298131633,1313.821062195728,1234.87679627033,1248.233231112023,1238.0323327107244,1210.8567742251653,1228.1015279161415,1216.054223713013,1188.392297971636,1183.8228290517436,1177.4745337578793,1168.7079084024415,1166.0644068110748,1164.612718404704,1165.5873961622353,1161.5316532558234,1155.4475255719653,1169.8014435760906,1148.3576038584315,1149.1226829143295,1141.5959803022297,1144.1928569865909,1132.1784918243368,1119.7624613105863,1123.7391416570056,1118.0956944369013,1121.5066951160197,1115.2157376984212,1114.0,1104.0890939871167,1107.1757741039785,1105.5391289081158,1090.9082792113586,1097.4820853245044,1092.1141297947386,1094.578785767679,1094.2746882531537,1084.0506753041761,1089.9203624257964,1082.908459505014,1064.9057696680693,1072.1544995855224,1062.5652812569795,1065.692651899966,1050.3478518574912,1065.3042837669445,1054.2673012485795,1054.0513051573676,1052.946444066989,1057.8229039678783,1048.196430775949,1050.5162073241993,1045.2420868975348,1026.6584281495925,1023.1866273589478,1008.1104286445094,1016.688494553668,1010.1186848090214,1010.6235639772184,1013.8222574694182,997.8921780787978,1001.2943652117674,994.3821483979773,1011.4232900604744,995.5744517202302,996.2199205620448,973.8202739949536,968.7511075103315,956.0915679351899,971.0124693463656,958.2865070873057,930.5389052572566,929.8886103406467,949.7391018334802,899.6324211151681,877.2749926749381,849.1816384041188,851.0365820621403,838.4917425724332,840.5891998402503,825.085535550603,802.0490008471143,794.7364352366872,771.0106030671716,710.3715624482097,702.9265687723723,653.7033955616653
90,1333.1343680783104,1324.906044740868,1321.2223214510855,1315.8255332052931,1248.2418407201408,1249.1418430488027,1235.5911653545027,1244.3114098861186,1227.42336050625,1216.5691507283059,1189.539919611609,1180.5994644995455,1174.088780290264,1166.656616137554,1168.0323902275666,1159.5735200113058,1167.2730116961748,1168.9345066802923,1138.6671130037628,1158.9417484128533,1151.2400088450072,1145.2645957388725,1143.0757097630562,1143.2989395205561,1134.613595372609,1122.1332030657106,1125.1677451397609,1121.8773880242927,1122.2710120146069,1106.8598176446897,1114.0,1108.892401587653,1112.9595287425639,1105.7869874143487,1104.0166559420882,1100.7852093463218,1104.1637011093915,1097.4858833351514,1093.6848887011752,1090.0685430042527,1082.059774938917,1079.8669657841922,1072.2208835069032,1074.3325734950338,1069.5060918402587,1068.54236467082,1067.449296371177,1060.832304921154,1059.707509966714,1053.0995304990877,1048.7578111918265,1036.6048406554726,1035.0927429460016,1044.65783576482,1036.8468252030634,1019.4479093700394,1028.4494927618625,1024.9259864880044,1012.4353920821579,1017.6227419497569,1010.6947202135357,1010.9623062635106,1011.8967880715982,1010.7016830596862,1003.2333109338036,1006.6491489628526,974.9825906908906,1001.6992989618611,971.5108855283324,980.327894908324,963.4544085632442,972.0796615367043,949.339448004398,938.814769558546,934.0983811238389,933.4827025482269,912.1199547252736,880.660488260842,855.7449482714497,854.2817693008474,858.0640108083157,828.1099076030054,821.9598987174375,805.9319709181552,775.3796806480535,769.0112038732052,711.428458055434,690.1669830201012,644.9115103028123
91,1330.988424816452,1327.5505442110657,1322.4385567571048,1316.3950542407838,1247.3765866853214,1249.5064653133716,1235.9333896026003,1203.5237738383862,1225.3013263334708,1219.9376879498236,1188.7586211206815,1179.3244603966684,1177.413799132355,1171.3569816714528,1169.3426050887076,1170.219441988075,1165.3141962486238,1175.1253372371682,1149.7620867596913,1146.339657363112,1153.7267916295023,1153.6586035484472,1136.3983328621703,1135.4571307129354,1129.024704532426,1124.2598143004166,1124.9289243677438,1125.9418710528232,1126.1140244658416,1126.6886697460332,1114.0,1106.067645022683,1109.1296391017863,1107.828366373062,1103.1415480080623,1099.2976366476773,1107.1370402894277,1095.6078712773058,1090.2868578555772,1086.9239523231863,1083.2027984151803,1079.7359916059547,1086.6549170029466,1079.066473728693,1078.516414012497,1064.6070389788324,1056.5913552539748,1061.7093822677316,1061.6324473853888,1053.6499194292505,1047.6325330347759,1064.4876387564532,1040.7656176901692,1045.3749499503047,1049.7713313213108,1025.007665291398,1026.6499596678445,1023.4793670391333,1017.2209311649431,1019.282518837989,1021.9943467384619,1008.3471721891771,1003.419842283449,1014.8378252007928,1024.1889258615884,998.577468181225,1007.6605649243087,997.8491323061402,981.8455889484426,979.0851197587625,969.7619996474926,958.0988947234013,954.3072989080215,967.4681038245083,945.2775947424232,923.0678870308975,914.1088353616356,870.4655107913134,880.1775491714326,859.5439308893857,867.1373237594038,830.6467633505082,823.3157156978654,806.5046048370058,783.1538380300258,772.1569947569983,717.9791595376189,700.2303891080493,657.2211643342052
92,1333.7557272749277,1321.9097913498424,1320.3789136938233,1312.1604379355974,1240.0383435770739,1249.3378488036965,1234.9074294877803,1201.4248894282778,1224.36815729791,1216.843193293942,1186.8806278195132,1180.9174593000744,1175.0349577223988,1168.452372272452,1163.0111568759928,1164.926306749654,1165.9256362653396,1165.4667657305213,1166.5698623893848,1156.2369603564275,1148.9078384184754,1152.7682924432092,1134.0073555223505,1130.008577228805,1133.6298886303196,1125.9993921623445,1120.3289855635974,1119.5337654450818,1116.038172196339,1113.8191127751556,1114.0,1107.5728590818487,1106.6071430713273,1100.9388862079013,1100.680614477105,1098.8235472194945,1100.1273851891308,1092.9290287664085,1083.8643420344422,1083.6806795039952,1076.9649273908303,1068.4570476273598,1077.4020350955234,1073.0473601684364,1083.4028201718509,1070.5518041224677,1053.4570445094912,1057.1112189087467,1052.065136207165,1051.6581140998492,1051.15469532534,1045.0147981331893,1035.8423250223802,1044.2241553871113,1041.6893116750007,1029.5188283855066,1021.8161271697919,1013.6531333730566,1013.2899757001796,1008.8696537205501,1016.5201462227906,1016.4216297133717,1025.172811134712,1000.4904796876924,1007.5092486609587,1012.7902383487439,1009.0189940866376,991.7393676224161,975.0240017637938,961.0246950353744,960.3267386402204,966.3711158396843,961.3391114982337,938.0766469929563,932.2524939867353,924.0400322706374,912.0824020616717,887.9526723985432,864.1545774593747,855.2991949430866,844.4264764324405,854.2881763648928,813.7959652888833,807.1444807971601,777.8153780441189,764.8384578350558,714.3983333807494,692.0006945294756,660.8807736294884
93,1333.3688617977161,1321.9614548224895,1322.251096000492,1315.522439256084,1249.256077366146,1249.4626938864274,1237.272818334158,1241.9091992618378,1225.0626357096805,1219.4165832442675,1188.6776923949803,1182.135899906679,1172.6825221881127,1166.9273580982137,1165.2486600590707,1157.3275137481169,1162.958396744555,1160.9057267974058,1146.5943428726832,1145.196081354946,1148.078590303773,1151.2716644770362,1136.4302882456404,1114.810288836301,1131.7614669808106,1124.0265543511507,1125.1809203288108,1125.275155021426,1123.4756559840282,1115.6528693119926,1114.0,1110.3371587174809,1101.3786622397354,1108.7945643132914,1097.2018468664435,1100.0890642775466,1097.4847870788908,1090.0879115705945,1096.6468643021833,1087.9635342129172,1086.060292730558,1078.0365836097837,1072.9814830655932,1073.3083682107315,1074.5119085871524,1070.6337302353022,1070.7469193467327,1055.6157381306052,1064.689700656149,1047.7858647213402,1051.0843190248074,1042.0353959451681,1046.1005304655707,1055.9611250688586,1045.3501908979274,1023.2644085675611,1021.9895070967851,1013.9442067125075,1017.0052513478861,1016.3974092965291,986.1790923559838,1017.2076661708944,1023.541128407245,1011.961983050077,1003.8242015408667,1001.797341402532,1006.0873570090083,1003.0501001497946,973.2368985344227,968.7525230209169,968.1152473233642,970.214434343717,967.582002622857,964.6050270448042,942.5033385638498,924.7116000889574,906.9811392367158,880.4707401366911,871.9558295653475,857.2620602144714,863.2467133164386,851.1570137205393,819.7805365933068,807.5043011313304,789.3570947158681,774.5604299624342,734.2007056881359,694.764839034438,644.055287718438
94,1325.5360100881123,1323.8085225286002,1319.1498601902042,1313.7659386672394,1247.4999229805178,1244.7178968069363,1236.4084157848315,1223.6219653977046,1223.343664751386,1214.8662415361898,1185.3090239874173,1179.1712525502319,1169.7244178586054,1163.3376964944498,1162.0396781943675,1160.2613242214536,1164.8030337198088,1158.6637766563406,1169.0850583242707,1165.4921648314196,1139.9603162122546,1157.384673239867,1130.7620959721423,1139.8420401350243,1129.1554935683453,1123.6846839982904,1122.1639281543191,1117.2894598654875,1124.8108679011198,1105.6088033137353,1114.0,1110.063506235821,1105.4816794823514,1103.3424162226859,1101.7599575686738,1096.8390227407988,1085.2242645189406,1096.5052406500215,1090.945629370741,1079.0955536238164,1081.4542439502575,1076.5537864868106,1075.4027167622762,1072.3804394712577,1072.2016367929416,1060.453095338075,1060.589046278205,1066.2809921327869,1058.9699081188448,1050.7438660577832,1041.8782329567834,1040.7347160336788,1039.2279917780802,1046.5638819240053,1041.8548168615662,1020.5927748784745,1012.8188007071228,1009.038530496666,1010.2511060720466,1006.5125903506296,996.8148167515741,1012.545507153085,1019.1856598474158,1004.3470220545358,1001.0444496197064,995.9065898141288,1003.7342856019278,994.7973997734945,966.6536431155923,964.2342982951242,961.7997457231941,957.4697350929523,956.1292997366791,927.4518669517983,929.7713656507581,927.5452876558181,910.9264114228823,868.1742737281772,880.2507072682758,849.6119045010425,854.7371886398291,829.5502792637258,820.7493600181816,809.1088222741181,790.0833327947398,758.8173879715707,718.2945260722973,697.7209519506908,647.9090082564255
