Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1257.3106625579555,1251.3205866012668,1251.4581707027892,1250.1100777089448,1204.7748402574282,1203.046110207786,1189.8695586660065,1184.7029746148748,1188.1049377888774,1179.9426469219147,1165.975057535742,1158.2696535465718,1155.3808218183526,1150.84550474631,1149.06900564651,1146.8237943876647,1152.927938466339,1145.5080116925678,1141.509152906271,1141.687793983619,1137.668861763098,1134.4092724516042,1132.0047747781257,1123.565434619924,1126.0144086218256,1122.7439693036752,1120.2048668275063,1116.569672967061,1117.6792803547698,1115.355508194548,1114.0,1110.0526527877428,1106.802427147786,1108.1853439798383,1106.4367805403326,1103.1479135080774,1104.780650490292,1102.9662308056306,1098.9437130506471,1094.4502069429386,1092.154374162858,1088.0141097463502,1085.8379638166948,1088.025956711408,1077.5593053366592,1081.602873071683,1080.953559889187,1079.794815080999,1074.6352555542362,1073.0595895382726,1071.6494581420714,1072.3298019053484,1065.7664143700963,1070.6031269653224,1055.8482656912952,1051.5548585937818,1054.2457741935843,1049.1309883432075,1043.3385947695986,1042.1051502064422,1048.192513942298,1046.4681309479683,1047.15836711927,1042.0218035590929,1036.2898788775308,1030.104666887043,1050.7425272810617,1033.3534744944377,1014.5447061367612,1020.632034216188,1010.4788482428976,1012.5576638117492,1004.9441101941557,1014.6676208837972,1001.2185520334624,992.5398349742424,969.5712088686108,957.1105455138425,934.6207657553286,929.3662564399466,931.916812438635,926.9633589567476,908.7452976848951,898.8686845932318,879.5578128190741,870.4385299749606,852.7903073913496,813.220188381076,803.6902380032642,
77,1262.1000309045671,1256.5624784112936,1255.6041992026992,1253.1634435514793,1210.3090515884865,1205.0080767931315,1195.4178352383487,1183.559722292321,1189.3937611815984,1184.5949078790131,1167.839659569554,1158.4508757340302,1155.6901954091377,1151.5719321382014,1152.076076677267,1152.714774298275,1154.5869203990444,1149.2884712775158,1141.9247874084906,1153.1024673564618,1136.7547702241516,1136.0004233270513,1132.75976620972,1128.327626142685,1130.4843925705377,1123.803836038274,1119.2879148123177,1123.122786767471,1122.3887300200845,1115.7429695845635,1114.0,1109.9867315247625,1113.6763542094996,1112.0047070256358,1109.2004400896842,1106.710917476854,1111.51059862716,1103.2792806266525,1099.8432114885948,1098.1538577983151,1092.0243196328915,1090.1267266348618,1091.41164802198,1081.6391641381683,1083.031319858585,1074.4220641702204,1078.9167860641576,1081.169420603892,1074.7901316343305,1074.0420188161668,1075.3544218084485,1075.0129297636977,1074.4710895264166,1063.9477574969285,1060.5450748137382,1055.217588229584,1058.5918824862488,1055.8223462829528,1051.3620088197704,1047.1737586926956,1052.8688855905225,1048.6493906890614,1042.1840458660904,1058.1720989897294,1042.4515542156305,1035.1924404812107,1033.2838031525912,1040.860955868612,1016.0066036403484,1021.990667649016,1012.7222445699812,1013.6772890160534,1009.2670142987848,1008.3632390262078,1006.4470844273284,1004.1053633662906,974.326705037016,953.0269961378024,941.5075152434468,945.867751894358,931.960565603059,926.9344593776684,916.6747647346702,902.1694665401212,887.5229081197717,878.8270798648196,854.418107392119,833.3918647908379,807.6709283942807,
78,1257.6539735949902,1255.6884453535033,1253.7537743793253,1247.9637447274138,1212.3550812459832,1204.275765374018,1192.737850627596,1182.5587596086048,1190.2826335191044,1182.4608438009598,1167.386830853644,1157.307806934931,1158.701297051775,1152.3278704514191,1147.3373773585076,1146.4934894671558,1149.1734151738706,1148.3381986484833,1144.7508950505196,1129.8274484118276,1136.8098634241655,1139.1375459275032,1134.786995672346,1129.3453951210197,1140.4434309126566,1121.0854008096408,1125.0704998496185,1120.1623175753596,1114.1797736140156,1116.5355562605566,1114.0,1113.0685027136674,1108.4781696022462,1108.499700955646,1101.8911794443204,1109.327039053373,1104.6691180929904,1101.3781969568336,1102.5155086073196,1097.3928556645233,1090.4473996079885,1092.6511740826345,1090.376389778288,1088.541295370056,1078.1691895132958,1081.1504110560256,1086.0123316058962,1084.2661440758598,1080.6052303086967,1073.2373723762798,1081.2463789106932,1074.0229278776887,1068.3644305067069,1060.775264394412,1061.0274294408462,1058.7994383941386,1051.2182717420403,1058.844267895418,1048.7861646089568,1051.35189902913,1042.2177591338643,1048.8020471894126,1046.305594085312,1058.2370125173893,1037.375827620791,1036.1675996932977,1028.6262309932913,1033.0905252601149,1023.0327149292496,1019.5720972983676,999.4391292690176,1013.738550898427,1005.4726379276182,1011.2888609257856,999.5243007416811,1007.8704235690614,966.9587045232252,959.7875912895051,936.0663284601408,935.162168300788,934.3640755213992,929.9087899077632,906.7404125138164,896.5304024844098,884.7690530249083,874.6988912453027,859.1969455579836,829.2759594003627,804.6057460242483,
79,1258.146528960626,1254.7995689399002,1253.505843866154,1250.7193233576202,1212.7361149009016,1202.6934918608931,1194.3709221877984,1194.2452151009709,1189.854761248095,1182.5614275755372,1164.309348274964,1160.0522796378389,1154.9072254852033,1150.8895951817829,1150.3043877396042,1151.9950439873107,1150.0170652731624,1146.9600292855823,1143.8675460613829,1136.0528440354783,1138.2057797589644,1136.1601242329668,1129.9175802317825,1128.910515222861,1135.9869281608744,1120.8840357340246,1122.0747200992764,1118.3927113744346,1117.504883138347,1111.0159865380806,1114.0,1107.956717809541,1109.1041715535596,1109.8155641223527,1100.9869851248422,1108.6474154431648,1105.4614991985486,1101.63042942119,1101.7249652716157,1095.7037442773976,1093.3776713913894,1090.7305737720244,1087.936446315313,1084.6636139907514,1087.856491521507,1085.3447682776184,1073.1427191891876,1078.038733926205,1075.593338809059,1079.0158149623514,1074.2771163193197,1074.49001738147,1062.5225551089247,1061.7023485431669,1058.2221605323853,1054.118273368601,1058.274244155266,1041.2473586006367,1046.18818150343,1051.3851270096616,1040.1517475398969,1043.520057669129,1039.475519925335,1043.7512115559596,1039.2513385045727,1039.638726977285,1048.9117788260464,1028.4906153630695,1019.129861151259,1016.8867433649943,1012.616845250287,1009.804101474832,1008.6534523928052,1004.3485364624896,1008.85399458832,1002.308789386377,961.5215277019562,961.7958509672284,925.3442160554577,921.7424145539115,931.5308747268808,933.7281414777656,902.1648723050372,887.056594982087,878.0130590528472,869.0552208527895,842.2690103168611,819.5733193275081,799.5447217487076,
80,1254.936950233238,1254.2068167239336,1250.882887188473,1247.8447213666125,1206.1806213267134,1201.057226313623,1194.867919424435,1187.7969865215427,1185.986449138132,1179.701834468563,1164.3022928695757,1154.5431956808932,1153.169202001959,1147.756320448357,1148.676990005632,1145.917964635986,1141.8602842617956,1142.5193041950754,1150.0097167684366,1130.4114538993213,1137.2702120147806,1133.7897710144998,1133.6774618505522,1121.563717512852,1123.7145500121733,1120.4705766468603,1119.548246167299,1116.4198689503726,1120.2206425300913,1114.0612636136386,1114.0,1105.8581406729184,1110.0688478968218,1103.5064099503295,1110.4282424174587,1103.8006629882293,1105.93186708634,1099.071274541842,1098.0610683233965,1094.5264071136903,1084.9307981377788,1086.7593790942706,1085.6064776159735,1090.3454425254258,1080.682520349071,1081.445121532333,1074.323771914544,1073.5795039688353,1078.735479150569,1070.9131355951397,1065.405950962932,1073.7985598838495,1078.3162440888204,1057.7916679967896,1055.3001909542947,1050.394221306357,1047.2057608516236,1050.3877666984483,1043.1266432054997,1042.9444573744404,1035.043636155613,1038.1682335803123,1041.7416957236055,1037.0600714850848,1034.6180952479551,1036.3459870913352,1041.579436874059,1026.7145285211186,1016.75054517667,1012.060457756855,1018.739075804578,1005.0355867573604,1009.2852737371126,1004.412861617546,998.240538838254,1002.8050831287984,969.2202648079372,953.4347220203856,939.5368426179332,930.0656054960334,931.1141234248632,922.229332277302,904.7651498712048,900.6628788958008,888.4634909229159,879.2697502011446,838.8660300693072,824.8016560582015,811.5440356541285,
81,1259.896321647926,1250.8170918065712,1251.158082805535,1247.4340941937237,1202.3326790626609,1201.2200517116582,1190.962167780424,1186.151001588407,1185.397303695093,1179.2420779715978,1163.86090500733,1156.784868999211,1151.2045773177083,1144.9373204104895,1145.1475565493756,1148.505723926217,1146.389057378642,1147.7226439528376,1140.1287168646952,1142.0939676200123,1137.2601888850202,1135.4842141135734,1127.4005065241224,1121.51399662692,1125.6662532633036,1120.6075434876252,1117.997995019572,1120.1316858743496,1118.230714312533,1111.0156829258358,1114.0,1108.4897025332336,1109.7049119874696,1109.2783380624726,1104.639517882127,1103.7524146117053,1105.216242882479,1101.3321833089392,1097.8143304439534,1092.2365362270768,1086.9484939182485,1091.3086572178322,1087.7763642431269,1077.8967695167237,1081.9080082971634,1076.744054239453,1078.4122635947308,1076.862505683106,1074.2074961890926,1070.683587687422,1073.3076499358172,1071.2053840733338,1059.5149360105784,1068.3627521487913,1061.0100342346832,1047.476216037708,1049.8681853977007,1041.3545711230472,1042.2013545720238,1039.784131943506,1045.984070637277,1042.3830402839596,1046.1094457075626,1040.022628470714,1036.799633328817,1039.613659247333,1026.0732199518925,1026.0208800687303,1018.3840666541964,1023.4979004720138,1006.34572358817,1007.4727739508412,1003.4671713521308,1000.539883763246,1005.1881090176788,998.946081494878,965.346748387828,962.1789800550422,938.0059110507092,930.5718673138556,933.6006572465604,919.6986207962404,895.9189423908969,891.4404269255243,880.1110701336762,869.1477667154315,845.4488325734333,822.6357396010757,797.1194830120114,
82,1255.9449707487695,1251.3347678282444,1252.7140196589835,1249.9764295442833,1209.3929746286292,1201.577434464043,1191.463936522146,1185.368960933003,1187.308062895102,1181.082863230558,1163.1910742953623,1156.873162776232,1153.0651283997452,1150.044118049478,1147.988698303213,1147.3463699270762,1142.7979730042484,1146.5407066659975,1141.5878822743598,1148.108237219469,1136.8483684007117,1138.4343506307837,1131.928688117721,1124.814327385914,1134.06560113408,1122.1148384952123,1119.732899333674,1116.1521432885656,1117.0791707503397,1109.5005017353358,1114.0,1113.4667505916236,1110.6724624239089,1110.479768165752,1100.6041458814316,1104.571193025521,1103.5192106051884,1101.3998615189932,1097.927343889022,1096.7992533744946,1095.0149240036517,1092.5319227110854,1089.6014072889652,1078.8478954222242,1085.0233394381487,1079.2133215144008,1083.8886680492628,1083.1421876008,1073.6423745477762,1074.218788634127,1078.5594676588307,1073.918330789284,1074.2911555208834,1065.4035497865646,1058.7441247349748,1056.9536191653692,1059.16378264981,1036.8600131244052,1047.343495284169,1049.9522968385077,1047.7410528508683,1044.0400099731728,1047.33428384891,1041.9167177600093,1035.5357017979595,1034.3478623549952,1036.6071232891204,1031.7339236581477,1023.9349375552772,1013.1830578972678,1008.439473439154,1011.2300880511588,1011.629428624654,1005.331265805746,1002.7591035947815,1000.4284244229896,970.6760492497308,959.4505156561578,929.4162625050742,932.3942181850098,936.1058132704826,931.081879650994,906.2527494907988,901.2719865045632,879.5167024849588,870.8212231583537,842.6006458505052,831.5039988084526,803.649459883919,
83,1260.621199846231,1251.9124380200944,1252.3721777237758,1246.8609718178857,1211.5634552033318,1201.6964822691914,1192.7299049182557,1189.029751670387,1187.7688307708377,1182.348870966373,1163.5201737354623,1158.017718927883,1153.021410324601,1150.096045962054,1151.3532296070125,1148.7305982417147,1147.704521504986,1147.6266333875772,1146.1516486664411,1146.1585840272342,1139.735085320075,1136.2674253299097,1126.4727514310855,1126.5858661124928,1121.3479608455546,1125.3680348668313,1119.4042770372232,1117.3452232279142,1121.0219572921233,1117.1693435857471,1114.0,1110.7123441523042,1106.8504551564083,1107.3405307447615,1110.0121427172508,1104.4464198037113,1101.685233404919,1102.0068081883253,1097.97804040215,1088.9961011872117,1093.161354465472,1090.626363771296,1089.158347534711,1092.4704046962945,1081.2798005792863,1084.460944971051,1078.44924603838,1077.2526013814854,1078.7865635366345,1076.42931083168,1072.6251289062095,1072.934800843208,1069.8674138796582,1071.9791409005966,1062.9223802124438,1055.380603506338,1053.8517621028514,1049.013801473994,1046.540911091683,1047.3306163382624,1046.868321131141,1043.6228294940847,1044.6233247629784,1042.8071117034765,1039.554998192215,1040.6463083159138,1036.692036708787,1025.7948515985,1019.5790862076896,1018.6766191892408,1018.3049302137214,1007.8990115080276,1006.0537741062748,1006.3932550048816,1000.062869144318,999.791135635245,964.3626800509584,972.6184466958688,940.5425705095598,929.0564512592304,940.2683592981087,935.3190158605804,914.1396447283256,896.548988946339,882.1860910247648,873.9290816165965,848.7495694980483,831.4858574254201,808.5907919359531,
84,1256.6328789191548,1252.5079956584902,1251.8899267876454,1248.521604067795,1207.189903794418,1202.0423413651636,1192.3986070809492,1181.957772191604,1186.0522566194782,1181.279854763379,1164.41818498242,1155.9974430949003,1149.8490385847865,1144.7818022075508,1144.9036415887276,1146.8013424954984,1148.2682331769165,1146.4159312818774,1151.3077088459254,1150.9309164153713,1136.2349811097786,1133.4972629802348,1128.930035703382,1126.34573453198,1125.5045791983457,1116.915464516819,1116.9417570384762,1117.6281459384672,1119.6457187772137,1115.806892176561,1114.0,1112.8399412631704,1105.4916632091622,1107.3251378412567,1101.1757198275695,1104.8498268747994,1097.422036213524,1100.4391811683158,1099.121204284019,1093.7826723431854,1095.197223441247,1087.004989514383,1084.7087306308313,1086.7569764139014,1091.6416271270427,1078.6421772479089,1073.6709797218773,1078.7333902390978,1068.0883923831884,1072.788735163866,1064.270752199555,1071.952487517994,1061.2227582637856,1063.1899374615714,1063.8644027061987,1053.4769561311823,1056.1245547374208,1042.2519669635158,1043.5410520538958,1044.1958063136976,1035.9329785937969,1042.6083718061682,1039.663709916397,1026.3478065033316,1037.155952306256,1041.3602906028154,1023.2698428668012,1030.2296214585454,1025.3308683430514,1025.5261798022957,1013.3901561551528,1009.1389667076608,1009.7756959874524,1008.86381506422,1003.3616447741624,993.2084653907528,969.227439683023,956.246397686626,941.0542615639856,941.863334939016,935.9590079337696,929.646895040802,901.1686521825528,903.7286770908858,883.7998580219745,874.8380344302242,842.307936939756,824.7090524394371,797.2225255018107,
85,1256.2160542544525,1251.9182919416755,1249.0270551154322,1244.4785759033516,1205.0416354246197,1200.527183449396,1192.4055026016908,1177.5258834755184,1185.4948079609635,1178.6373590895028,1163.0285482924194,1155.3316535763024,1149.7950304927388,1146.2236565695648,1147.3656438100068,1144.956164215343,1149.4672086325882,1143.7589199328536,1134.8828639065348,1145.9909483590718,1132.7448211540982,1135.030256750335,1126.6122969888345,1127.8080022683573,1117.6781852838717,1115.9483310969308,1115.8258525287545,1116.473537182682,1114.111456912519,1111.231788409973,1114.0,1107.843048831358,1109.509127796809,1108.6690557805084,1102.5242511386905,1104.4751437923585,1100.922360148188,1100.0864862384626,1094.5904829507572,1093.1508680011689,1090.796910719762,1087.307983341018,1088.5853267398584,1092.0767419791125,1089.5393401821402,1080.7923662771186,1066.904041208812,1074.871311555822,1076.404957570538,1073.1177933348315,1067.1381310879297,1073.6921578247,1065.9912392702558,1069.131601252275,1062.9576381281058,1050.31901957507,1050.1587530530885,1059.754601229828,1042.114912686062,1045.5057210656269,1046.0766844367015,1041.7596069896003,1045.1823013335477,1032.3006884740728,1033.6374203420414,1038.6974042301354,1033.096158533249,1028.4843154281898,1012.2656342047956,1016.7280728089512,1005.4333835300464,1005.589253483108,1002.81803710873,1001.8627324295576,1000.1690865830768,996.8948636833844,967.3069357168256,962.892507572281,922.4638707763788,926.612906913423,924.5859589224652,921.5194197446142,899.7435310327899,892.781669789324,875.6421062848458,875.3263844778598,847.5313062502948,819.1342870268306,796.9131507619808,
86,1258.4521685595396,1252.470724294771,1249.7664134726765,1248.437282372323,1203.5711285785635,1201.0806217894176,1190.1063009299955,1183.4082860039382,1187.624191633476,1179.1094433259618,1161.511661915071,1153.780525134056,1153.638567865489,1151.4514506916328,1147.8131541181097,1147.498276486986,1150.682646424313,1146.5636698514932,1141.90858935581,1150.7262151125576,1133.295770117283,1134.8517522848565,1131.3190253780913,1127.185736131169,1124.4488121645834,1121.7449013534836,1116.8552274187284,1119.6745087309782,1119.3919695840775,1111.28284415543,1114.0,1107.9755858769072,1104.8241183372952,1101.7979413894464,1110.9700010798217,1105.3386405927706,1103.5998233255907,1101.5873006427294,1103.0198805197522,1092.4201795135232,1091.2496235696474,1090.651238289529,1086.645798058647,1090.2461450868454,1084.890441878646,1078.2130435729523,1073.5011508804528,1072.5516925222846,1068.04226102231,1069.8636766331283,1067.3102857368406,1071.8537091126311,1051.2311818956734,1052.0307184824514,1055.8667955622716,1053.0595235487096,1051.0062941817928,1035.778803151108,1042.6642089305687,1043.6698750653904,1047.7881831692953,1041.8501817573754,1044.979046148747,1033.8126006716425,1037.1941993570626,1030.1477619928137,1035.0552924298445,1038.647001443551,1019.3164212759682,1028.348518806807,1015.9407240739556,1007.375415286854,1009.3613324785898,1009.0965868725292,998.847238434247,1001.3269428174232,966.562922118099,951.4711450744056,930.2293663140414,929.3669465260216,930.6751948683956,921.7751135473742,904.917124580824,905.0257498527784,883.0331885892756,870.4243335227745,840.6480643233535,823.6034112541711,803.1241222095102,
87,1258.683680280551,1253.8980895530192,1252.7027199240745,1248.215245356956,1209.490033424116,1201.3881387075255,1194.0590552362903,1183.8136933697556,1186.141560621993,1180.58043838508,1162.6986433018378,1157.177208931033,1154.4787615356447,1151.3279552093236,1149.7473485402338,1146.99005449142,1149.1366565252,1149.819891363774,1134.5687111496738,1126.422571575019,1135.2252018361876,1137.3967606378103,1126.6846206063628,1129.5560718417526,1123.6288034943857,1120.595822069269,1119.0855003221104,1119.3997996538528,1118.436163878016,1116.0721379798645,1114.0,1107.8068758304048,1106.8634406905571,1107.631012039307,1117.7049271473954,1106.0092076792616,1102.9794037804477,1100.3990742594533,1095.6928078783458,1091.8864243952517,1088.9429164038152,1089.9898231592624,1086.316726882912,1095.0733044510555,1083.292265228082,1079.2183671586222,1076.9554945007071,1079.8008599672826,1078.377174390439,1071.861784085614,1078.2396682198105,1070.9054484311334,1056.5700207768364,1062.3389861709445,1060.8705417770398,1054.32081170022,1054.8706352482595,1046.9929481997742,1046.9311288514157,1044.020420829766,1046.5091415353377,1047.4488605820932,1042.7017494434745,1034.2860661280802,1036.6814267753452,1040.1077442875326,1028.147903784121,1043.75099382367,1017.9327395979656,1026.2929628195134,1003.1662773376156,1011.7465829322732,1009.9985090229724,1009.0497276634014,999.9321346723736,998.0953687964844,970.658472836078,956.8459962541812,933.81077728125,940.0648086875672,935.8067591948752,932.0304290968904,916.4266643076384,903.3391264805244,889.2133799443609,877.941360397719,848.4721962027074,835.253229105203,811.0775007361883,
88,1257.518516908326,1254.068700489242,1255.3560738666608,1249.0226375260838,1210.226933982979,1201.6051621334605,1196.0191233515286,1177.225071582454,1189.2185582955938,1179.838486247324,1164.9740857417703,1157.7985641893674,1151.85206330211,1145.541757145966,1150.33206953788,1148.3211600986158,1148.3213370122753,1148.9436578623836,1148.246927673772,1140.8457078568993,1136.3308076907251,1137.5287105987168,1126.4736778016163,1129.4355099209909,1131.549422519589,1118.2749197295466,1118.1019631031136,1119.1083388790196,1123.1550037849784,1120.3115129814132,1114.0,1109.6265077083335,1106.0805849735575,1108.3471647795889,1105.3587193882067,1103.4383068184338,1099.7483770439712,1103.5032693453995,1095.7208448573087,1092.5851721145648,1091.9639848539537,1089.2429006896166,1083.630100398331,1086.6837736775951,1074.2346759747634,1079.506689573373,1081.1246910384248,1076.041986459849,1079.904749726094,1075.0085253476757,1073.1086611027813,1071.8671987317025,1065.548950540562,1065.4266093607455,1058.2279501626526,1052.5302276814866,1051.138648251989,1032.0484907912078,1044.4909105994147,1044.932770783962,1042.6960835523714,1043.6313729777776,1039.9316428330417,1046.9227136973614,1035.5348825082594,1037.0617139524657,1031.619153303461,1022.6409020523772,1026.317772437219,1017.3276125011477,1010.9290278391826,1006.51364118581,1000.0756214395718,1006.3018889629828,1005.3088737024976,995.0303996993546,960.7178932686162,959.1439573384456,935.4633239795068,925.898614409668,931.3953994145006,924.61704087398,906.3118299184332,897.2722322292952,881.8589751614487,875.4050446784295,842.958091120289,824.4484797862712,799.275721280128,
89,1261.9416319216723,1251.7634824370698,1250.6189463332266,1247.144959638451,1205.786143764016,1201.901742336884,1188.9286992462305,1178.9978891459414,1187.223245329839,1179.6269185851688,1162.4756077023965,1157.258156949685,1151.7793901248535,1146.4834377345542,1146.6548364745947,1144.9329266080997,1154.0710083163892,1145.8281693946358,1133.8433249743553,1141.3766267547232,1133.9091282761922,1135.2801371727828,1132.6017362689508,1127.0127317219135,1125.6384673751147,1118.2915210424696,1117.4576149448806,1115.2882922248484,1115.1710808763758,1112.6563304679146,1114.0,1105.6879645280374,1108.8557878111783,1105.3483628445938,1102.7529008223437,1102.1896632322737,1099.4268455319973,1102.0628263765116,1096.9092233054623,1090.1964452955226,1087.53058347748,1086.8829149697335,1085.6425997633628,1079.7497777833764,1071.9122842043312,1076.9285015315932,1072.9508669820443,1078.2724133421698,1075.5466582708173,1073.4864746953926,1067.9205517439668,1069.6742924685657,1059.4617583843806,1057.2511036269102,1061.1317726959508,1049.8103570136427,1051.9220677486755,1045.7551425388176,1043.849867094535,1047.2237003161151,1040.9232451220128,1043.1876654629743,1045.688686308874,1045.5340289719952,1038.2937856804967,1039.827239154412,1040.3678845389973,1037.6389076863506,1020.0921441208632,1020.0191811900696,998.1411794267252,1011.1745041735746,1011.2387640597389,1005.6411902847848,994.8031987795492,998.6169240730828,965.499339305376,956.1627736461544,933.8969530969792,933.6636186645094,938.4835432278282,924.4551627145704,911.1632771551568,900.2073090129815,881.3353199404113,877.9825999895573,858.2115929168615,824.7516984433817,803.490526054591,
90,1259.770209538723,1253.287721696807,1253.6580961335542,1250.1011092950262,1209.0779022397708,1202.3188123591929,1193.3555698781513,1182.5518827505748,1186.9609564559687,1183.9318002718765,1164.2788847735926,1158.8314411543786,1151.3998823256022,1152.8761403287351,1149.2112004891717,1150.6825438575434,1149.4527371654135,1146.4676428811713,1148.0844339889145,1151.376296684904,1132.9036622828542,1135.6225717802486,1133.9080026922238,1125.7502260583174,1120.3143528034198,1119.4660765029375,1117.1121604740897,1119.8631967099266,1116.5655507924728,1108.811031991486,1114.0,1108.613830054086,1110.8295565354215,1108.59535738876,1110.215095353392,1102.7759532437158,1099.6410415745931,1102.2097780313602,1098.9571133951188,1094.7735458282834,1091.2311496269087,1091.5898625130385,1086.8115691545363,1082.91926118183,1080.8656681481302,1074.3249200414707,1079.923112294493,1077.5756306527626,1072.2233660141785,1077.7723369609837,1071.1275033799548,1072.3114767348366,1062.7429326371705,1066.4533576440626,1060.2065313193436,1051.259164663454,1052.676260418586,1041.179786628497,1045.6872358463163,1044.6468515157592,1050.5118241968255,1046.3778331767176,1046.5943861768687,1037.4676834646316,1037.8258351252678,1039.0950860958774,1025.7457252984225,1032.431069541332,1023.0813813790172,1017.6219576658744,1015.2857633547766,1008.0247990561544,1004.1046481023196,1011.3689711391116,1008.2794199347704,1001.737964278252,970.320370404907,960.8276368321668,936.0880057733336,933.729994186522,930.350728648286,931.9550403345615,905.0866083953337,897.6328572075571,888.1040913238131,877.2158904473316,850.7370564972432,826.5228311904399,807.4580615312261,
91,1255.8646318976007,1252.0677552348227,1252.761415507555,1249.4532977961169,1208.1607067595794,1200.6393379314673,1191.8985085541194,1195.470756639044,1188.134063907386,1181.2250590436315,1161.282847457991,1156.7243868220824,1156.4237424370544,1146.5758818207166,1141.236568387562,1146.8151112107323,1140.423900180984,1146.6750682898034,1150.5617702151171,1142.3442116937483,1135.483892468542,1136.682131716691,1130.5706355510022,1126.3900115575614,1123.5688976988472,1117.1301258437777,1116.3967031880618,1117.5103664479027,1117.911344773703,1120.1831561670838,1114.0,1107.0914779056689,1112.5784313353158,1107.308733538868,1106.4619714668945,1104.1957493410268,1100.2752210210692,1105.7599816909649,1101.4984251210017,1092.8550938644398,1090.731967424092,1090.630715495385,1087.5553375988015,1087.329521916865,1073.236823967732,1071.2718778085246,1076.0417518670292,1078.695319779636,1080.59165181274,1069.8200289996337,1070.3789435097733,1069.6681333704691,1068.321190344689,1066.3331609587271,1059.9453916384257,1055.3150656616372,1050.440278175104,1049.3317711262007,1044.8083302735267,1036.2722419778484,1054.608482810709,1043.749094813077,1044.5903230488557,1036.9799010865213,1038.6892660602068,1035.0150502570505,1029.679565204342,1026.3095340076748,1021.6580140318812,1021.4546920455024,1018.3587799690926,1008.226332081146,1006.190962493876,1004.1907701267636,1003.4913563428812,997.6467893475964,966.2117848967404,960.286312570454,939.236296525055,936.4307360561806,925.702998451274,923.3383284505976,910.7465611878284,902.8353777943048,883.7010930842491,873.2877330625738,848.3465420389994,822.6243079194196,801.6109699163005,
92,1259.4702400812148,1257.0781634817672,1252.9551135867928,1251.5353419744752,1209.7327837370412,1204.4389928812948,1194.919432596974,1186.1719615356133,1190.08233654455,1182.901300097735,1169.399787598937,1158.5667851008538,1153.6822655344652,1153.8595966283362,1156.2916237503257,1149.5964550360482,1153.5343963642183,1150.3041766537692,1144.5018215206642,1136.1489761474256,1138.3556201719937,1138.243939156023,1137.266893102495,1132.623097649585,1128.1766389499226,1121.70284669372,1120.5929542930037,1121.1624677721586,1120.571664870445,1116.6502574018732,1114.0,1116.9246143917146,1111.9332997850788,1110.683914658999,1108.4026328057596,1110.205360204705,1105.0170865549894,1107.4579786585532,1102.8874682092855,1095.8953188446194,1094.1236395529563,1091.45166955573,1093.1098114505712,1080.6961528372187,1079.7511596112586,1079.8679868823212,1083.099576000859,1080.6126179294274,1080.039216971404,1076.478991017892,1080.8846809926122,1075.0420758380633,1063.180970267928,1073.7250768548874,1066.3400053412608,1056.259157779427,1056.213575621478,1064.2054137148086,1051.0746732404828,1052.4729577728692,1053.2835741464028,1045.6470407249467,1042.4421453409109,1045.8473073184891,1040.4760665498552,1038.397923201608,1052.8716740539023,1045.2023576492184,1028.0172063380571,1026.287644896685,1010.5242912713478,1011.4857060501178,1012.9793971661222,1012.8205566393672,1002.224889287,1002.5143952574248,969.1632963219514,964.0189045579792,946.3991542626328,932.1480550310972,935.1496396458722,930.187999960188,904.6164077795972,904.3246761884616,883.6120968812227,882.9205859903922,857.7166636541972,831.7092970495967,806.3548802058499,
