Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,wizardlm-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
86,1309.200884323816,1295.502420684354,1270.8690925764247,1266.7890048072595,1262.1289099145097,1253.942297531269,1250.6973258463618,1247.590059447555,1233.981455132346,1247.0130491368143,1237.3901510367302,1237.179810828565,1234.7645282392805,1215.0390158503449,1217.0576481877222,1212.901867200976,1209.731063152272,1201.2821615261132,1195.6749142674332,1192.7878995819951,1187.4570780522172,1192.6699417746888,1188.298806942489,1192.286773929131,1190.2803869116349,1179.053766938135,1176.000683539184,1170.37821983103,1168.9661390891554,1168.740206523638,1165.520226790234,1164.2038224481462,1164.8591363311584,1158.5541716502378,1153.6681555149191,1154.9627884650265,1156.452736251861,1147.339533428304,1147.3476809076583,1141.918436541251,1139.4087794248608,1130.5865677706602,1133.7946499333734,1132.783293621104,1130.9178447729284,1134.7961764056224,1128.6089407221928,1127.9303905073418,1117.4556868177224,1132.0179634190151,1120.8383321252993,1121.2371603938843,1114.0,1121.133796880622,1119.917896639508,1108.927168688351,1103.053516147128,1105.0688845742388,1096.0934314969854,1096.3208588023972,1099.577853692201,1100.2050250539555,1085.6776293147964,1093.7285749359944,1091.246353230652,1052.8670502933037,1083.62258765913,1093.4581738992376,1080.1654277416635,1081.48807787566,1087.0442650279365,1072.244203095081,1065.7388370096796,1071.4394235727727,1058.0880669935414,1071.2331122102146,1049.095151677361,1042.316791921293,1013.2707974762718,1052.6752195105346,1038.6919980748512,1058.4306700521902,1038.5901380673138,1030.0655226570611,1030.1215226287636,1029.2761628402077,1025.3357751695462,1025.9142249489705,1027.737587787905,1034.148260971832,1018.0169416603968,996.8227931832354,999.7670484051716,1016.6206011521816,1016.7526593676794,998.5870444533772,1007.8500099425938,999.028388853568,990.3907656435348,994.2134831954196,1004.2630296249166,990.2388127483752,967.3159022019712,972.4448014909948,934.6807589655576,910.0716273645688,894.2995635091596,881.06358005875,859.3694925936745,902.405817412328,869.3972047942212,844.8975681454475,784.9931756008086,741.6473542729775,764.1221657158435,655.724281483892,
87,1308.328097159874,1296.3965540614736,1263.238545592677,1261.0071469424934,1253.7965896375613,1252.1196054005115,1245.7441157000412,1243.0447206913766,1238.4305197368335,1235.9485032678224,1236.7221202286382,1230.3078269384232,1229.9388119358832,1214.4502542795306,1204.4995859068615,1207.999877605739,1207.6699761641632,1197.6907018826926,1190.6269459499792,1192.1591947710388,1183.6849547871627,1192.864325431388,1182.397873497633,1186.485172642908,1181.6567480416772,1166.8986083834134,1161.877149916835,1167.784999258913,1164.42545298922,1158.2447267115172,1163.3275846030351,1167.7600128044885,1159.190855646507,1156.1468688196423,1147.3620982159907,1149.9866926862298,1157.901065032994,1141.698385293232,1144.8996852201842,1140.9304069890193,1123.3818879667626,1127.5293779292008,1131.341158429466,1125.4305072495288,1126.6693059537847,1132.7758872831516,1121.9526193524075,1136.7059038460973,1118.3205323359246,1119.3732367217058,1121.3384708796807,1119.0054593584591,1114.0,1147.735660361373,1106.277996325212,1101.5590300835154,1097.4059667787228,1107.856928642368,1108.1142786924538,1092.8097645922217,1102.354476531984,1086.3490788869815,1079.5429906739237,1084.4680222452116,1078.4762679514383,1089.6239011150064,1075.9271711835286,1069.4183091155537,1076.03220840701,1074.3541915981432,1063.0419396592272,1066.328532164635,1047.9248044170336,1054.8455472951018,1059.362202356593,1031.776425027274,1052.6659941255416,1046.8633524882534,1044.1777101141638,1043.349119929485,1048.0185827454598,1029.5682729519344,1046.3620599735495,1033.6367546607685,1021.4087632729668,1023.0501721048256,1024.5715059090112,1006.3051994673856,1017.7945824094768,1038.2043106820388,1024.9872840534013,1044.942974109262,1025.130041591612,1017.8676955557776,1018.8932690530596,1000.8859805745536,1007.1099245266084,1002.2995951423952,995.6096451363584,983.7985289892518,1000.7780415041678,984.1601473784276,961.9452419493434,960.8167605687856,941.3235468282624,946.5556552861736,897.6458320495876,891.8696985222684,872.2786739978687,901.397630068362,882.1335305802029,870.2450905267675,784.4389705479814,763.4573409592658,742.0426997296806,650.3843450222213,
88,1304.6862724258326,1302.857915759768,1272.0618834458126,1274.391712612984,1266.237233567407,1261.8865047798772,1255.7100160566456,1252.3114611085584,1236.1801196503734,1248.7549660302786,1242.3960151356875,1239.1444283953542,1235.421032652131,1231.407318969024,1233.1094459403998,1217.727819487444,1209.4523556832237,1206.0756444556491,1203.1921698274011,1199.957371297462,1196.556724122034,1197.5936379908237,1193.3808472702458,1195.5223203419366,1197.4650059959467,1176.5039791402858,1169.6879747374576,1174.4234490770289,1174.553276966966,1167.79683153658,1175.1115980065983,1170.3336890028563,1168.8523933517358,1172.7061495429364,1157.2936866954535,1151.5779812060073,1152.6304188894792,1153.6314031841566,1151.6406342378468,1143.2857333829484,1144.7030123328543,1137.32152041083,1139.6277189630168,1134.487784635505,1141.702937422237,1128.051018391411,1126.9151478815245,1126.3204489851405,1133.8655719910157,1130.0880927020771,1128.2800028708828,1122.0754185510723,1114.0,1112.8748826642743,1113.372502920618,1113.722317421857,1110.0574397885132,1105.4269945673163,1104.68371755825,1113.2226551877186,1093.4134594927618,1098.8425891567954,1102.0657931460182,1099.3700689081072,1089.3571833105498,1087.255990512186,1079.5436434802807,1076.31616427022,1085.5266233546918,1075.4823451618963,1076.9588989545136,1077.3301461433607,1078.696348525156,1071.1050339484782,1061.3624944588314,1063.8558751114597,1062.3594584802815,1061.7630517035768,1036.0474311463363,1049.225965364284,1053.2820821327496,1059.0110517143298,1036.8062960996876,1047.4087834998577,1049.5103940926406,1037.6812100602433,1035.852518529477,1036.5537193866207,1032.8753753293304,1036.78000742542,1025.64185519839,1060.5164029107436,1032.0939767348805,1012.4511685457596,1018.6358581378616,1015.9777324030872,996.3512728961164,995.5796997234592,998.2954221449668,990.8734109567274,1003.2646177852888,973.39865912989,966.7923639263256,957.8498538997972,955.630756952644,932.6176497153948,895.9332459852068,912.0424361161572,900.1131444077259,893.0646037664602,884.9145774216267,867.4301921829091,830.3757599714777,758.7119445767727,741.657573289332,678.1303580851416,
89,1311.088696054585,1299.846284378826,1266.1833775819969,1266.7103913180167,1257.3880713866554,1253.3027600324278,1251.8384225386646,1252.6202580568051,1247.949207240593,1245.20198333168,1238.0267239103666,1237.1751878640443,1236.5960984092983,1222.8704500608242,1218.953682967706,1216.242961397878,1208.7474908058928,1200.317609666758,1207.311593110373,1194.4908637889632,1194.740245317612,1195.6280854730942,1197.0917376663738,1190.7898673359184,1190.4616929259068,1183.490101269102,1170.83349606716,1172.197268490233,1175.8682564974588,1164.689041945957,1168.105646350593,1163.7870381391135,1162.513180486388,1156.2211731604928,1161.3828712247907,1156.6927939842074,1147.4790159278427,1153.4459491421403,1149.740412382432,1145.0661613514944,1129.9720362085634,1148.388343824045,1130.7642094990254,1131.7077478711,1133.0889221344137,1140.2826316718938,1134.072846382487,1136.071055669274,1127.6109874541455,1130.9021947557628,1125.337513248563,1121.0258135305255,1114.0,1119.5193865735057,1112.8952478178676,1110.2251851361425,1117.546814946687,1104.3837640090728,1109.8639122309191,1099.4185553928428,1095.2728233211203,1103.549295446765,1092.4438611560404,1085.1218194715457,1091.155209423668,1075.563896959361,1091.405328932114,1081.278978324205,1077.299431959778,1074.9961736193404,1079.1617553213296,1069.9141069765265,1081.8753558824485,1068.3676448277297,1074.328824159095,1063.7994993150323,1055.146671606287,1049.2051367912702,1034.4542428055895,1031.558409847801,1051.1344597052685,1029.9971033975355,1041.3667403326083,1011.8510535687228,1015.850610213641,1035.8940971236748,1045.5851205362746,1034.4663088442169,1019.2362556468008,1032.6836142724817,1037.932869030743,988.536354574328,1023.7341010114131,1022.5057887633784,1019.804113341598,1003.3847882497926,1006.8054736808932,1001.1038671921102,1012.3897891517296,996.1709295144866,992.1420449847128,979.2164754822162,971.5590429507212,980.4674378887122,938.6186379810404,851.4523281427691,879.0204339274459,895.7651198519461,920.1400927867452,891.7963686102869,882.0424797982697,853.011053104786,778.242435141276,761.0850296054402,751.5335712436311,678.9207497896624,
90,1302.9609859580626,1296.1923464322076,1264.4844905584434,1262.4139880548148,1256.2341189882306,1253.949309130393,1250.5218327939508,1243.535111324849,1245.358479225842,1242.1118248075843,1239.0548294302891,1234.8884642131438,1233.7349879089682,1222.4332979644962,1212.0618759721006,1216.856418648492,1204.478716855094,1200.523929513978,1199.7248312579568,1194.5110686972228,1187.9020103656803,1190.5673411505527,1183.7424889405436,1189.7876317618332,1183.8419122123553,1174.6044232803415,1169.3142636545235,1169.8005269813902,1161.7618663219494,1165.532470860962,1164.5792073203631,1162.534515926861,1163.7003025949982,1161.3843507282147,1151.8559037763882,1151.014706275858,1150.6217970475714,1149.8359737031185,1145.7888210033138,1136.4620725345146,1128.0614738004183,1134.2805543064912,1138.6737390914666,1127.110531424561,1133.8675353106885,1126.801882214349,1118.0900790040737,1123.2052412738958,1130.6543086032498,1121.523385945322,1123.5417765128957,1123.8355882919614,1114.0,1106.236034103978,1097.4432076980029,1101.6958997579088,1106.4311454748477,1098.4290098914637,1113.8420978594625,1088.5636412007232,1097.2815805911607,1077.841052032919,1069.7034557942434,1091.4138046191017,1084.3641223939412,1078.084998971598,1075.3480186441147,1074.723379142697,1076.0711028988603,1073.012501556153,1080.689863290558,1070.9172291845211,1070.014131792475,1056.7371368850313,1050.5926794409224,1036.904585771312,1044.9142657189627,1038.3812706089288,1071.1603228498377,1047.5748777516935,1044.102043265651,1019.3493509348128,1034.5954430680554,1055.6440926667651,1047.4025056704538,1028.0840409609716,1034.1662227313857,1032.8491809803988,1037.3243545285611,1026.42786364647,1016.1750827969948,1003.1846134678444,1004.2881093456416,1021.7887431484417,1014.207337258706,1009.1286658429948,997.3293105955544,1005.948759854299,998.398621292958,988.2180934900922,991.9770111035136,982.986844944184,969.8257291279838,946.8957339049632,934.4325411857744,942.874637602158,921.512194975402,893.2156984018741,894.431136333354,879.8898536387442,892.2889350375935,875.2166733230486,784.1565108304567,759.6280063169756,751.5968797868179,680.8803851423196,
91,1302.7728459917475,1295.391432669404,1267.6419724651469,1265.0743360795468,1259.8106912519088,1254.768487680972,1248.1607106257331,1246.680122547943,1237.801608233287,1246.2941142541065,1241.492732915658,1235.334851668789,1233.4636569039544,1216.1178596663394,1222.155777613222,1213.5782792932844,1208.5334797296644,1201.5973295084068,1204.6117237600745,1197.5427294646422,1194.770575229315,1195.278649663694,1189.0007721337718,1190.963683676975,1182.229315643997,1172.373912575065,1180.591651369302,1170.0732009835408,1171.9979945415023,1171.1333093172227,1168.319986316846,1168.9361854988747,1160.2934947698425,1156.171373573584,1153.6727684027896,1154.844082907242,1151.978795520358,1147.552490420852,1147.7143346034916,1144.713421255564,1132.6091537193704,1137.8778807396416,1121.895098997782,1138.6779781475198,1134.2311865658182,1131.170764836172,1122.124916294243,1123.8488868650918,1115.493122884186,1122.3315595728604,1129.2928083168772,1111.435281327762,1114.0,1105.934228871031,1111.7390917118432,1107.0690446848594,1116.88695995815,1111.880533967172,1118.1956046731818,1096.1136223226845,1100.5754911660254,1099.5188922299903,1088.6176951326447,1083.9979512108748,1081.719710847136,1088.0874077811034,1094.0022752996324,1075.7254379343665,1079.020624857966,1064.387436372008,1073.010147399913,1079.0329852890377,1069.3396088008478,1075.196505098991,1063.8623323777013,1069.2487947768564,1050.5665634581208,1053.8780321457823,1031.9319308807735,1046.3853100869455,1044.9589867895584,1053.9632159485343,1036.4235893501134,1019.8331988481882,1041.1567376983437,1043.2888736083526,1027.203235296426,1018.5309077630492,1026.2670475237408,1028.0163573461723,1028.9196281436457,1016.9539282634508,975.5059035788714,997.6779092934948,1023.7387349227462,1019.019208195949,1005.282677447383,1006.7898151812929,998.3227419548842,999.7702153172272,993.2127597499746,975.7774375726584,942.4062463766976,949.9105691223236,945.6618207977856,882.1144582721045,910.0267598328596,906.24859514447,874.6795967464627,891.0752292762022,863.9089119666953,862.9597344091644,790.36033787071,749.4720182370738,748.1535414352343,692.1286822089238,
92,1305.700986718707,1299.0146996100268,1267.865054548649,1266.5060975698702,1265.694150703508,1251.9349814104692,1250.2118184921085,1253.5073953492197,1243.264253332481,1240.5342970253455,1242.4378302594132,1233.9667031224285,1230.9956314268231,1215.55886741363,1216.0084266000308,1215.0077388556283,1203.9886934910642,1202.1522623696603,1207.9574944338924,1196.984820765747,1195.5219496185946,1191.6621921135095,1193.5415994781324,1194.4632064636912,1187.2832704005812,1177.3061102929914,1171.3437846238262,1172.0482655920098,1161.6765722713344,1169.773730728612,1168.365744847803,1168.2694655933126,1164.860192179716,1158.9188070312914,1154.838060128036,1157.5730764292057,1152.980636261071,1146.981295498459,1149.0716277845297,1140.0306989008673,1141.997916497674,1133.927247198812,1122.0127109945856,1143.9243016692446,1129.1626347935778,1129.3773449854434,1127.143456044597,1133.0202647252008,1123.617124626319,1127.9428005540308,1127.6921028477411,1123.0019091837785,1114.0,1090.9998079397571,1103.1296637219157,1107.44953789467,1107.8470195037671,1101.8257367429203,1105.8726374093403,1098.2993413046668,1098.122336331896,1090.2328332113502,1087.3458401387963,1094.310426482754,1082.410517833146,1075.910674393423,1086.6412926959097,1082.6763511592258,1076.6092475054577,1069.7100304667224,1082.7023988296614,1079.620124736382,1080.799602623421,1064.9508001042575,1068.9503772435908,1045.9312018472128,1042.490430986519,1051.7795838165148,1055.7692597447274,1066.574776839412,1047.310961663687,1035.6049058165595,1040.8865847686598,1034.2774521109895,1015.6264237294224,1023.7168279172002,995.9078578730704,1024.054938939108,1044.8721904745023,1027.9228241240742,1032.2366376018126,1034.3394392778166,1049.7774517931184,1026.7056420783422,1014.5680306589444,1007.8480092779675,1008.790676995206,989.478782236556,993.8401104670533,986.9745610196532,991.47420914771,976.7288549815056,928.1484964032644,953.9333579916586,919.7062929972608,889.7359591091172,899.2609063721454,863.8042672304775,865.0051934445195,868.1482493083249,847.6124647162277,863.6137781864431,780.4255956032288,750.3440541238269,746.2381217983657,672.9979923167416,
93,1309.8274960675824,1303.440151787619,1269.183205677083,1265.400787708678,1256.2718480948188,1258.9652707851078,1252.4297817341496,1244.0613087980307,1246.0281434185852,1246.7848262718674,1238.328083155012,1236.4315737793263,1230.176694161919,1214.6508280247308,1215.744699185272,1215.711804005148,1200.160135142,1203.1217547039437,1197.1184766446352,1201.0213425239235,1198.5625066146322,1196.0253832369217,1191.3241536086064,1194.979036425501,1187.4148231103534,1178.6118207935572,1176.1692887310692,1171.8798596586769,1166.0202757601248,1169.375268575312,1167.4343746775996,1169.4854037912753,1158.7179957722478,1158.2140225452288,1152.2706674286712,1155.6359160574798,1158.4085997389238,1148.562902047209,1151.330759249625,1145.358762964585,1145.8195212940416,1140.282679517659,1123.760171121475,1135.889092322102,1130.692198323555,1138.1362188180824,1126.3336675372727,1132.7074243359216,1121.7117783154438,1127.3545296767454,1126.8041532584382,1120.6859287778486,1114.0,1124.9045199368416,1116.608474420725,1106.2508252437713,1101.7818762309312,1101.949471058704,1113.3106293733283,1100.3556628863807,1105.538668672193,1103.0411915398745,1089.32543591065,1090.0591854308254,1089.806297935249,1081.4950337161713,1077.570249306851,1087.3563312872452,1081.3400249143128,1069.9316641726507,1075.3164397918604,1070.6661530824572,1072.1651254609546,1069.564385994569,1058.1599089400315,1063.2354598250104,1042.881085207648,1055.9976583897053,1093.1805111664387,1040.7680589609313,1034.7099344046114,1046.8464745765373,1041.5722869847398,1018.1137339120088,1044.361436466039,1043.007665566512,1036.5797988676404,1040.0180135423968,1029.5975519903222,1033.9042011053418,1014.165933957504,1011.4641426544764,1032.07583598609,1024.171898164544,1023.4160735582692,997.1418036558028,1010.062807048122,985.3075179583424,993.584498888684,988.7886681254544,1004.440404440486,982.7861818949484,978.9492460352984,955.1040000550876,957.0652822751404,909.4122858219436,911.0159371613444,888.9097318996646,887.8763837553523,909.4575060742936,885.8867242977342,855.0165651839718,803.823853243019,795.0446185728723,742.949511685918,679.0309970523376,
94,1295.8224538591844,1296.7911248216196,1258.448411202188,1261.474782550196,1259.7205323583971,1256.564425909982,1251.1455102942568,1246.3660651704324,1248.4184617810763,1241.5131585435097,1245.2991141158288,1233.6508382768104,1232.4960479314375,1220.57921635648,1218.9169709013586,1213.519936575534,1201.6198388591415,1198.175445436887,1201.074020965247,1194.5288106897776,1188.9276426471722,1186.2914965978323,1185.3426974815843,1190.9969071098049,1184.6714040737563,1179.8440990994586,1173.7027675892982,1171.2361380972982,1162.2541844377563,1161.764436051952,1164.583198180105,1167.5166456204415,1158.8843112554132,1156.5914597979977,1150.9146903541714,1150.600878458252,1142.507031336678,1142.7066304252655,1145.0043290901626,1138.529825432037,1131.60071120018,1136.763677087392,1139.7972643340422,1131.4626685830713,1128.9540875349796,1121.300089360978,1118.2882823536208,1123.8336708596376,1115.2684921380387,1120.8549644412635,1122.616421813995,1119.8103701572022,1114.0,1097.5786020285925,1110.9748813237306,1111.7792981171567,1108.0031168212577,1105.8462004499663,1098.3709165155535,1090.175322586561,1095.7935939295508,1103.56106675338,1075.2957961387144,1084.0661854799514,1083.9987684439618,1089.9389712004086,1083.2225044044608,1076.7997861093452,1079.280208495501,1073.4724558503465,1072.93299809782,1073.731074180175,1082.7855862708147,1075.2820485542488,1073.6103960086566,1051.7143378594585,1055.1590773305966,1057.0358716194733,1066.3697472603326,1022.5521617939272,1053.8816062388653,1032.7126888151795,1031.8559375699924,1036.811827798264,1010.3057564924908,1034.4678305158518,1030.8288915660626,1025.6549357887802,1043.1720159875454,1037.7723410490194,1009.987745930418,1053.7441923793365,984.1841774702316,1010.563138588939,1022.2751633216932,995.2880334838562,1004.3338008011806,1005.3655199576496,991.6769697671448,993.3470351090316,993.4211657605952,988.9979707803324,978.5286357208385,945.8000940297272,923.7273047356848,911.4223515466588,903.8605827728996,877.2634248843339,880.338371389555,885.9252740402347,890.8933356317023,860.70185409231,783.9131370385638,767.9962323008342,764.0061979168653,701.2692622450902,
95,1294.548995749807,1295.9394079275075,1264.879428788185,1265.455602789449,1258.8662905562785,1251.9200530396588,1250.6210937586056,1246.3579779115405,1251.985361837952,1244.072009453626,1236.071209535015,1229.7696926384306,1233.2148809176297,1220.352015166602,1218.0198580172362,1214.1504070349,1207.6159249713055,1200.2364924493245,1200.0378970098618,1193.0783016763296,1193.736755072105,1190.0334139134495,1184.6029034352405,1187.1016094207528,1182.0812933027792,1168.3239710604958,1169.2105511650443,1163.354394037249,1168.0754004331936,1167.3872753887383,1163.6058122739255,1167.7247098931025,1162.385588605772,1146.4906706205825,1153.8758982645502,1146.0927008404665,1147.816136720964,1144.1995676758056,1144.3507193462888,1139.16342432746,1129.052644211146,1140.7197017053966,1135.2288037614585,1123.792986968711,1130.307480675444,1123.7523895655504,1127.316970672877,1121.6960942910907,1125.9153703422949,1121.9840980277206,1119.4969636375572,1116.384014182952,1114.0,1094.577935899193,1118.6709814428125,1108.795761990758,1108.942853835837,1098.9224722976678,1106.5406037408366,1093.6505989177556,1091.6007240607632,1068.5022824166167,1088.0099919228974,1082.9215584254189,1084.3351378919597,1064.6684555064344,1068.7748982108287,1065.514825588598,1079.73294942327,1068.6849297209951,1072.0611340914097,1072.2867156551674,1054.5030640786586,1061.2118141338865,1046.523708438427,1051.6528530073265,1059.8491190661507,1039.8104300032355,1020.6874427138944,1082.3888948843437,1030.5510129697748,1032.9745759483174,1032.9153372575863,1032.940908741563,1037.246923052149,1029.5877057355483,1043.209911993578,1025.85971985351,1046.7623385256,1023.8536355380924,1024.1373971617331,992.5433306371638,1011.476903842066,1023.9836879262248,996.0442367563572,1017.8648381946324,1001.0251687298623,1005.9057452200876,988.646585534277,996.7163950359378,983.4763710762978,980.7942707937852,956.5935932389804,950.4963817166832,949.4956551805346,918.0158250334292,906.5664874021916,903.5443216998316,928.508677134364,874.389224760064,864.3196918156616,840.8117336888945,787.6782679209314,753.7075557989014,751.9741354374344,679.6438546233553,
