Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
38,1293.157533151453,1281.284364841541,1272.131549346431,1267.077284431072,1263.4343412814103,1261.6972455541766,1261.7365415099264,1261.0150748812837,1253.262089527561,1246.6027918093275,1235.2033426818723,1221.4335276688312,1224.63492757555,1208.2397088562557,1212.4393447541834,1211.8680631355928,1211.2406916602474,1209.8279484583138,1204.4446021305605,1204.661465742176,1194.3687709436865,1194.8751471461046,1186.7127254349862,1188.5687505318704,1190.0721607430075,1189.2376512785738,1182.1627428105655,1171.8428132146737,1166.400153731239,1161.1888326091969,1168.568993928853,1161.762536202809,1160.6781824698935,1156.4650219842383,1157.2619224561304,1154.9322847902083,1149.3208241333264,1150.0321702593808,1147.8772152939723,1151.1649790070308,1149.5969237925142,1136.130853655986,1136.8170982913211,1125.625619367657,1127.8626948515166,1126.2397581767495,1124.4145342039933,1126.8188972957169,1122.686812505984,1122.738653749022,1116.3384259971713,1113.9612449837537,1108.152449781122,1114.0,1110.8361904661288,1108.2681093938363,1108.2000134901014,1106.6906093816417,1098.869759923929,1096.39807994983,1092.0735743951443,1089.8610913793473,1090.0153430938883,1086.82636207146,1086.423927190443,1081.429856329507,1082.678216527873,1081.7666271551152,1086.4658185592675,1078.4996564142127,1077.1031137305326,1071.7874315391673,1067.6563565133738,1064.259580400262,1073.1642067907478,1074.0621434346667,1068.85733977677,1050.7053817456344,1061.5488843584635,1066.2762293396836,1055.2398334818554,1050.3775821063164,1048.8710204735144,1042.0495672762202,1042.8165982653975,1041.1090367925503,1040.0199261711432,1039.447073045471,1041.4333987669584,1040.7587124448414,1038.5063037928594,1037.5066284660368,1028.5153754454714,1016.6850064676566,1025.419802102756,1011.1285203953612,1014.6047762985831,1005.076704390998,996.6921350421966,994.088117842318,991.1623160320202,987.7966877368888,958.4772759446354,947.6567565814796,930.9739136835176,923.8695299200724,909.2203895393312,919.8372068330572,886.321096922888,876.9349867847468,865.3138090286161,857.661504219656,824.8037214115898,811.7736720903279,779.7589914115056,
39,1289.0841681626814,1279.8775851075193,1270.5371748601574,1269.1871086526664,1264.1194401153305,1260.683430721738,1260.4298217678115,1259.9432708193829,1250.4467743363673,1246.774025370967,1234.3463086716386,1220.3396500258364,1222.3994903223395,1214.3906763467774,1210.4417674824972,1210.670735439895,1208.8660784212068,1209.696505863266,1204.7929852346138,1203.9391385995768,1193.2779754884414,1194.4406757501688,1189.6750979046249,1190.232778420348,1188.3908648257902,1189.2240196812338,1189.6767217891863,1168.7689949658893,1168.5581535013855,1167.3634949598488,1165.1099125540086,1162.0753364081363,1160.1144385871405,1159.335729999159,1154.7068175859613,1149.071245645537,1147.5235078298376,1150.5379253477386,1151.8483032291983,1148.8394835233948,1149.302677340233,1136.9330278072075,1131.806072853354,1127.1762714742138,1132.4726128164325,1126.5933835703806,1126.6707813738333,1126.5384783491822,1122.633528030019,1121.6914817571865,1120.0558616195876,1108.2758874959393,1114.8359522206856,1114.0,1110.4699980953592,1110.3278688432442,1104.9887375934863,1101.9031796033426,1102.9688652011446,1104.672961994651,1093.2847577313155,1093.658963264872,1092.8992064780405,1087.1829120471918,1088.6930901013925,1091.1212799741593,1080.5182388946655,1079.9348853490635,1078.9543916835864,1080.4509311608865,1074.2096311366276,1072.4546572321726,1075.7227055627163,1069.7855029745433,1072.5574815012912,1066.8149344082851,1066.8753640824425,1052.061959988648,1055.4381730846785,1073.2330779463537,1057.8217252606264,1042.18091976944,1048.1455354605068,1043.1394544847644,1042.9458980523,1042.9796986943052,1029.9667268440644,1038.9410166988955,1036.9086115023092,1034.5336790756485,1039.2976747288512,1028.7420901120795,1038.7714452410455,1036.877828520913,1018.8256444565992,1011.1807712689136,1010.9947952711818,1006.5115322890256,992.7666944322152,994.7754452711674,993.7738130201476,993.1005599185776,967.0231826525963,950.4292819770308,935.6020363040768,939.6684772796382,922.038330015832,910.2164429076208,885.5545510285272,885.5094621846395,869.9212912703213,857.5944070145836,829.2516276441208,800.5823476182361,789.6923992686827,
40,1295.3798261748716,1281.134027840942,1272.3689550730842,1272.0666545338856,1262.3687232996067,1262.506465210705,1261.2709688752127,1260.669304435084,1253.4071129409645,1246.7737125940505,1236.8838962091525,1226.1176841002257,1223.698659282822,1209.188994528475,1218.044463414824,1214.1441180615302,1212.6401444525918,1212.3359628555868,1200.630512946565,1206.0396764914146,1197.7752095972146,1198.165573692154,1189.614049488158,1190.3355918268066,1190.0466533616702,1189.379067774608,1191.5843310687872,1169.694239345076,1169.7012520894132,1169.6234804474682,1166.1823202791786,1161.718782710656,1159.0715813433374,1160.941994830437,1157.4172231408756,1153.6537818301283,1153.4633281704307,1154.3143114178197,1152.8859709605642,1149.2996762022813,1152.5941758429751,1138.3647671151991,1133.6067920869757,1138.2006301970514,1134.654731277839,1129.4182200753717,1130.5158195377246,1124.0463374434223,1123.7491556642813,1121.5458252779126,1119.583409399476,1120.666234525464,1113.4766876117385,1114.0,1114.2234071613357,1111.932340698278,1107.3333203648822,1105.8824995169266,1100.4598040799451,1106.539848115874,1095.2196869549523,1097.2822634745955,1089.0511249807696,1086.9902522024022,1087.9714085744297,1085.5333038281876,1091.8010702653291,1087.9316884527768,1081.3416218279383,1082.811448277844,1079.4862939043137,1071.6612008122622,1071.4926688398684,1074.2469463619548,1071.6624578450223,1067.0387342542165,1068.566000441353,1061.1222314521328,1059.54304382867,1061.361266174158,1063.1297973349429,1056.6660449073315,1046.1817620729448,1043.4211757515766,1041.660209887169,1040.5749144573456,1043.7895689357697,1038.0140306791277,1041.1131124748508,1039.0026453485998,1033.8906671901084,1035.017251140878,1030.9410242166628,1028.6397401532704,1022.8857446025812,1011.9360273524226,1012.7466510472888,1003.97976577636,1003.0121601723108,996.2194333458152,997.3674550796974,995.0460775568444,969.1253482938328,934.5529416992072,932.5549358870268,935.0838572679896,912.072747027773,909.4397198987806,899.0146526599003,887.463248498008,865.4815446880469,855.9376747618664,835.121654231724,808.9318312662725,782.3167660930615,
41,1292.206269096861,1282.986367466549,1271.1710959619802,1269.233894805379,1262.1655992421222,1264.1568625203413,1259.8181271286028,1259.7418395461543,1252.0180116243182,1245.2156387807431,1235.3068564175758,1217.0845512173407,1217.9944019732352,1219.9811959398537,1213.107998327033,1212.529097043174,1211.1543951603092,1209.3931372310717,1201.2296622134008,1205.4091609158954,1193.3378917560135,1192.4442730308172,1190.093136504442,1191.114612173307,1187.0521121507024,1186.7089389902565,1179.558516082466,1166.8628754450283,1167.8514670754391,1167.8185172054807,1168.817216978514,1161.853031232882,1158.756425336295,1157.3915662206928,1154.9954844544775,1150.6223457987653,1149.3108587300742,1153.8958963370835,1150.3863350112426,1149.1716971979258,1149.104232928714,1137.7479399627143,1133.029520300444,1132.0145832292108,1129.4601631225653,1129.2597745718635,1130.827443655315,1130.9466046480895,1125.9811675935252,1122.5098423793413,1114.6572843791782,1113.2386839348271,1113.374042815394,1114.0,1111.5864943729969,1110.6391695386192,1107.361354041839,1105.8876583392644,1098.7200060419111,1101.0978439297176,1093.2948615766643,1094.5424433501566,1086.7052236740851,1084.9838857846914,1090.9702917072336,1088.5887871832722,1077.965855526907,1083.411190336623,1080.2239805418203,1070.3128948232866,1077.2980019899262,1073.350339594231,1068.4650956914325,1070.0756103366446,1067.4421864814235,1067.0507194116865,1072.0397652926424,1060.5301938917758,1052.4896094199023,1052.609816433429,1058.889355037,1038.1014623138622,1044.9151773906206,1043.1099847909818,1046.552268945462,1041.219859592748,1032.8144000003522,1037.3373769629577,1039.352626034669,1041.5974069044587,1036.743399815815,1032.6975665202876,1020.9120323081968,1019.1381814627376,1022.2182593846806,1020.3112305487977,1016.6405750562355,1001.3426207319444,1001.5594071718208,995.9648695208986,991.8786459160654,993.1012514434748,956.9739744349196,952.0006991901256,947.9672397021512,923.676706934912,919.4024670302524,902.5460413665626,886.2222343438368,876.520624146098,868.8476659388917,859.2652925235882,834.9276934429167,808.971291999081,791.3507149858477,
42,1291.5470347573237,1280.7214038531547,1272.3352700609348,1270.768949509616,1262.9326269049152,1262.3251901446447,1262.4265172884377,1260.2217237882887,1255.5743798648678,1246.003898615581,1236.7539217004428,1225.8215064466413,1224.122223172159,1217.154530409637,1213.4290374540628,1211.089433743252,1211.4452656618469,1209.1774230718677,1207.448518670025,1205.479765870305,1197.7129078697162,1194.3022736244448,1194.367378148565,1190.6556167361568,1189.333111804654,1187.203487648499,1187.7393332090996,1170.9140674755758,1167.9025342797845,1165.838981304872,1165.619829417099,1161.6599078031868,1161.6466145095833,1162.5319027414248,1155.4786981590596,1154.5086278422486,1152.388251856324,1155.9216068901028,1153.399192266471,1152.53078947208,1151.5172864476476,1137.973662022122,1135.064113411011,1132.639872589168,1128.5084066412946,1130.471190611202,1126.1603084543294,1128.700114335582,1126.359721109,1121.831773253818,1120.0304885312048,1115.9546956776787,1114.1027707821008,1114.0,1112.7902019620706,1112.6058944632275,1109.8159030755382,1106.8198683748008,1100.839369745089,1106.2351604560338,1097.4414976328223,1091.705642791792,1090.1313236977094,1087.4491202318218,1087.0279816134698,1089.2486226467367,1082.8232078082883,1085.551453164641,1086.9593567394925,1078.3837334884024,1072.362990745322,1071.7163944410925,1068.1454722310395,1075.647600274949,1067.5381993532446,1074.162983774544,1070.571592028818,1066.907682692006,1061.574336387233,1053.3286689557658,1053.0868527091664,1048.3116252443783,1049.899973360869,1047.890694951107,1046.8931465542933,1044.8336178417635,1038.9072401096164,1043.2709628634243,1038.4901557180706,1048.5322426067223,1036.9318993741367,1044.1328282985676,1036.940076820022,1037.4536295035855,1027.173657408226,1017.7189345621348,1013.9508718231216,998.3972436344987,1001.3835345991388,998.2576889442408,988.3561692884114,993.1299647818654,967.0091363578256,949.082324084132,934.4866077151588,923.0273548057012,914.8049294493858,908.8564869801584,890.0529375416284,883.3857914631604,861.9528517054994,859.4506955183003,829.1035999948978,808.8135740087533,795.3637628011812,
43,1290.3168712202837,1278.7014888919048,1268.8920542578592,1266.8512075982417,1259.993972819489,1259.548549020465,1259.5106217768575,1257.158688357105,1250.9251075390964,1242.266813245381,1233.4864226073223,1222.8999102867522,1220.216882832967,1210.5353858438466,1212.2296943126596,1205.5067164474217,1208.412185442894,1207.4933728693306,1205.5479027034964,1203.2741316122676,1194.1391637254796,1192.7819130749692,1184.1426617419083,1188.0697646640297,1187.029917758433,1185.4082583341408,1185.2314062375328,1165.6984056134354,1166.386893942976,1164.313554613328,1163.4775432942783,1163.650979385342,1157.3882100645042,1155.350011907399,1153.0476950595703,1151.7044280032485,1150.2298859507878,1147.0918251655526,1153.7060239674572,1149.9232630351582,1148.4442419651837,1137.6084290077442,1129.843806992756,1126.98642847909,1128.4368317215055,1124.7456147449734,1126.642811466228,1127.7678414890477,1126.5150789737322,1119.5333274651362,1116.6899498115304,1112.9268047467951,1109.456002165396,1114.0,1108.335318979552,1113.4200890842965,1106.932358034354,1101.9046115677306,1102.6749296616267,1100.3827340534965,1093.8933485201646,1089.6677383958245,1090.0435875634012,1086.270812170209,1082.2534403254128,1086.5065084858334,1079.8635809987136,1080.7399585385688,1079.48434835622,1071.6407213620555,1079.6777034804386,1073.1154895465452,1068.8310568386405,1063.4804442221098,1060.5694228835,1063.7316283990544,1069.7477327399556,1046.8568272185191,1057.7713623387715,1057.1279844752669,1061.7848324470167,1056.59667304323,1044.6273648362826,1040.191211207803,1040.2556961247635,1039.172722566884,1045.241679165984,1041.4608477472502,1038.4575660289747,1038.8550250330445,1043.7080915983252,1036.6009095958084,1034.5626815257706,1031.4493056125607,1021.231958112514,1016.7752105461284,1008.3438996895236,1008.6496032579828,1000.3656344635284,991.4070834877718,996.2391094552088,992.4149272235196,967.081754973956,945.8963082515884,941.2915839819236,923.229478800167,916.0871965508296,916.9932370169016,889.1940567959537,886.9124222196259,863.7858534129651,858.2510586736299,830.8219902062242,802.2923222996213,789.8499011463521,
44,1291.362556379709,1278.706885741895,1271.1129591974252,1268.9767220423516,1259.6219016464213,1259.4455895374724,1259.3837268881043,1256.8636106395484,1251.4990448382437,1242.9148270388764,1231.445800633448,1221.4124737404074,1221.720720714841,1209.6432631874868,1209.9419468127562,1211.5003977262747,1207.4184432528018,1209.8410404630158,1210.2012329090232,1204.2195394661449,1193.8193289030044,1192.697292897067,1187.445860657971,1189.610933567736,1188.1343440586718,1187.5911374935304,1182.3921249464304,1169.2921154132623,1167.5091322162118,1164.23528926043,1164.6137065924615,1161.9362489464456,1160.8344453911543,1157.0397232055664,1155.5552646129177,1152.448788007663,1150.6241819337567,1148.7216512281475,1148.9965585440982,1148.1099958240775,1143.9105123198135,1134.7005748271906,1131.7676524736296,1124.2798355401324,1130.2516801944455,1130.7158455804167,1124.582991652015,1124.306506412736,1123.9694661007936,1123.7402468262756,1111.8619648529038,1113.083891256295,1121.995733826244,1114.0,1111.492194227313,1111.0166472751223,1108.053490470531,1102.998821872791,1103.937628513144,1103.8055278983325,1096.8457862773005,1089.1907785040548,1091.7903893382634,1087.5661460784577,1086.4232992428665,1087.185963486928,1080.7701375245651,1079.4151639944134,1072.0680944776468,1077.7991383294918,1079.0672706349894,1073.463259381734,1072.0835869812054,1072.7700754653647,1073.8318854234133,1065.2414638806663,1069.351282735026,1062.7995229238968,1061.3744121889893,1068.6176496723513,1064.6867627205734,1064.9679492003747,1041.2452173330112,1036.927404571098,1040.0935166235745,1043.5294837481365,1046.2889110471574,1043.5163073262602,1042.0938155011768,1038.2018200863351,1039.5074526330077,1040.5890300033905,1039.7422149142603,1019.5406345921286,1020.6132669302384,1011.7328198557046,1019.7863570005436,1004.3943159377304,996.8757322316582,996.0184356283664,992.8854111889832,989.3614059975675,964.4653015599598,955.1402267305456,941.2799755602376,929.156379082729,917.6520916924638,903.9157893947282,890.3026872620312,880.8255896757332,867.0486225846789,861.0837769173395,825.7236368990482,806.7937490236757,787.8372284146917,
45,1289.2358127617897,1281.4980561153884,1272.0927025741107,1268.549405740379,1261.4848829677126,1262.5525232868076,1260.6445916210646,1258.556325312938,1252.9333195589247,1243.0262339460137,1232.752469884079,1223.391211566371,1219.0747497148127,1210.4392453073883,1212.4346271013023,1207.7090764344998,1209.446274825557,1208.7853095910832,1207.1581800622198,1205.4140068608804,1192.9591506272595,1192.9328296468325,1185.1434369760605,1188.8158900487592,1188.1337230860677,1186.8881597710224,1191.7109935625226,1174.6722210356463,1166.8519946300448,1169.362371355989,1165.7042642301708,1162.3136322557611,1158.6202899749646,1157.8076068739056,1154.5954165851058,1150.448218257327,1151.7535843368742,1149.3618525535294,1147.5600791205002,1149.4074159911331,1150.9803138218135,1136.164642442287,1133.1275498484083,1132.4161573947276,1133.1148353916446,1131.9137971241253,1125.8268136753286,1127.819370263282,1124.944847442819,1120.0001534050125,1115.877724264002,1110.5336502106902,1111.1395055920232,1114.0,1109.0890238677075,1110.044748076891,1107.571523381002,1107.8185315761596,1101.3219483342775,1100.776532483338,1094.933843293125,1091.8748751254557,1089.757885458259,1087.515297191124,1087.5198168356592,1088.4336367871804,1087.0978653575205,1082.2898148704162,1088.555270304615,1072.1128022394687,1079.1564200156083,1070.0554481757035,1071.6090543725886,1075.106148299348,1078.9969746802983,1074.802721171629,1065.7367155287652,1059.2305412662208,1058.0700131855829,1070.61237014448,1060.181721005236,1059.5323585908573,1047.4069938801797,1037.903968389061,1043.6669373309496,1042.7495523846192,1040.4625454232482,1039.070351700282,1037.3864638779755,1041.5400096639032,1038.9155030435106,1026.7484848681247,1029.0541306089362,1029.5541750793825,1021.9062217316722,1018.8554447352524,1013.5844968415364,1009.5930776742944,1000.0045100192218,1005.7902467172938,987.400640063608,987.074583542106,967.0031418766266,947.8319586576227,931.487866220938,919.8956738272954,918.5165401645704,900.976787234707,889.5721501990802,889.1941904496285,858.1797986735581,867.3174594747426,836.2771494898603,806.2187075383182,785.5905909743049,
46,1289.7104685659378,1279.8644822845413,1270.8928600493646,1268.5146488431578,1259.2937700212324,1259.567338901045,1259.9464703528051,1259.8994375526572,1251.9131135213463,1245.1887204458703,1235.1157791083228,1219.1719188623442,1218.95806774221,1210.1708177140545,1211.9389067662903,1209.1853020071935,1207.6492619045198,1209.5421164985664,1206.994935233403,1204.1450130788844,1193.3652497061926,1193.2963313168816,1184.1966121746796,1188.8257763650809,1189.0195725316407,1184.313102534396,1192.3776812370045,1169.5086674137497,1168.2939541127998,1164.5376738444306,1163.637647508123,1162.3000743045875,1159.0666974324809,1158.6376666646647,1153.862015610143,1149.7396094556516,1149.7500984056242,1148.4711905195804,1144.6689662641795,1147.5353007733256,1147.5989701970138,1139.28924704191,1133.2873585312875,1129.6061932557736,1131.2276901512146,1126.2495624145663,1125.6914789629973,1124.1657195041666,1123.9286954419736,1123.2191832752142,1113.7479006979647,1110.6365041448337,1109.421166265653,1114.0,1111.7450452213586,1112.0792484343665,1110.9466537729484,1104.4455081138758,1102.2146463478257,1103.011932201836,1093.4442710390667,1091.5232138232632,1094.1873391767426,1090.0565777572162,1084.7991395960637,1081.7498550553803,1083.014530066518,1077.967216155033,1079.9247978529966,1066.5494608808608,1077.278351275199,1068.491921312264,1070.4527744612574,1063.4439856763618,1064.2366775600544,1073.6158866940723,1068.249831021284,1059.4152864727746,1062.9340925014835,1062.6268507103864,1056.4100246016465,1064.4039877496248,1048.138019247127,1044.9875405916027,1041.723221050444,1037.7670165460854,1045.1494302545063,1042.122667806245,1037.709108487837,1038.1328821095212,1030.640552945753,1044.5991730957508,1026.6805934571155,1014.6417437322548,1020.9110263946284,1019.6210527653384,1016.5224218966952,1004.587520969819,1001.9387246346228,997.5930994610168,988.7342538769136,989.7829414430878,958.3743642794996,950.1164809375608,936.1036704380718,924.7681739881648,910.8164157982992,906.2830476611864,882.9384322375039,884.6590095160019,860.7579217081554,859.4127511390703,824.6024356522945,795.6515851061362,782.6792166272322,
47,1291.9466826722671,1283.397667640062,1273.5949345540926,1272.4251582870834,1264.7423006724669,1262.686433377587,1261.5123638543976,1258.9513652767423,1253.7763021643511,1246.1184320770178,1234.9435304621952,1224.4096721610797,1224.3616409584574,1208.915978460477,1214.5291758864985,1212.7108804886495,1211.3761913178944,1211.2949724597534,1209.9274852743456,1206.0899106477573,1194.8447148849286,1193.795199751386,1191.120170080883,1192.7405977470562,1189.3119902507185,1190.4736949595388,1188.5577120532366,1171.7133544920118,1167.3682410858596,1168.5490128382871,1166.7155412023033,1158.9520586128467,1162.6477161963026,1160.574653654449,1155.3286005401926,1153.0368458174198,1150.6368485502214,1150.878347158093,1149.040167191135,1151.7988103951611,1150.3063529807923,1137.4124222453268,1137.301738219972,1132.2235879277946,1130.7023875243744,1131.7720659293716,1128.493231933487,1125.5960972218093,1125.5946585415168,1121.255496456382,1116.434700930057,1111.8352128935844,1108.4195954031536,1114.0,1113.4948994892984,1115.647381144354,1107.3187240070383,1108.8426345252906,1103.7024626263085,1100.846785132745,1094.363849026103,1092.0471803089536,1090.6075538143375,1091.3192003228114,1092.1136861009231,1086.5328293793802,1092.115713749463,1079.8806783852597,1066.387435601514,1073.882402921574,1075.7385502735692,1069.4983015048874,1073.3926642170263,1066.721915618637,1069.1907281999584,1064.4458160280217,1069.5919896560424,1066.0573193260486,1060.2288325696327,1073.8485588612093,1058.4654227855085,1047.003685714972,1049.8832460527688,1040.9283703010835,1043.2841811707,1042.0770021946075,1043.8778206939248,1040.1949249798677,1037.087145709157,1038.485361611087,1036.370478583659,1027.1072908586848,1025.5868179271888,1013.7540274361592,1026.2660432473558,1015.4539782750714,1014.1978939495216,1000.1677902764628,999.9406564261412,998.6833413632884,995.2468021063904,992.1735592135822,963.5806679054966,950.3991237784876,926.4291297829697,928.013125805082,910.3310363002502,905.1203268608486,885.3204642618789,879.8798040499513,868.8247216568268,865.8340277116309,827.5201523595711,805.7090367418373,785.8895500321671,
