Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
40,1291.8704953291433,1256.4730320313215,1252.4060223835725,1253.081776640334,1245.963574827009,1247.1627288700174,1240.1893775173205,1207.0365432168917,1206.5474730424653,1200.5072001796682,1200.0166097979177,1183.7480296830238,1183.1801804576603,1186.179033892872,1181.56514863426,1174.802641443143,1162.5037990060528,1157.395950335898,1154.3857552655008,1159.206725275145,1153.968689072429,1146.7891971457652,1146.4197084336893,1144.305326566609,1147.7285877691866,1143.9352342111688,1141.7949376578335,1128.9771373292938,1127.8317554145003,1127.7241598653832,1125.6932753131844,1120.457688861773,1118.5389739984205,1117.4480093282923,1116.913795166171,1114.0,1110.0654178133575,1108.4318133886818,1110.4225751765707,1110.0065048055951,1100.2453909109904,1106.2966560075067,1097.9135477995844,1098.1160859233962,1093.4020827784486,1086.3538732781094,1091.7331844755474,1088.5362798374272,1088.3861823145298,1081.5821763585286,1088.9404585945567,1087.5316924246224,1078.8697647517436,1081.994544393929,1078.4953667724358,1071.4758788919205,1069.0796492911968,1070.1950701206297,1063.1672198535991,1068.2887486055558,1070.134103376641,1063.0918019907976,1058.8771073349149,1054.9307963654255,1054.4334140994788,1052.7468697726426,1042.8302794640638,1041.2039350957466,1044.6255551923605,1042.0587469627771,1037.1779294821067,1043.565027462692,1039.9608168095135,1035.194293469673,1038.966534370429,1027.0252286664754,1026.5100324898406,1028.6194321579856,1013.187092525756,1015.360129510576,1012.0481257214216,1007.5769671887564,999.3996779723764,998.2649025232678,991.8576520208846,984.1994279789192,968.4439398055348,949.7919989241308,946.0718068098984,924.965483377448,917.6155536588934,923.8044804103996,892.7697708290739,891.8604442506775,878.8846447339379,869.1728327894355,841.524995962872,826.9209469098378,797.2376587450213,
41,1295.8294329088387,1259.1618206300443,1260.4614160866656,1255.9132757663317,1252.1384952842122,1249.312687257158,1242.4798751143917,1211.251529464656,1208.4726806337928,1205.0132147694392,1205.29660451877,1192.9380555843818,1186.2411981631408,1186.2711512759613,1183.5866226233954,1180.7055776387251,1162.5723398544233,1162.9488991954918,1158.6321283061873,1158.70689837791,1156.8637305865157,1150.462225452623,1151.1134595920628,1150.7478997162143,1150.169244857063,1150.1607431591397,1147.1263755167006,1131.2737083930651,1135.665774865027,1125.4470779458088,1126.8939409329812,1125.6681494793029,1123.4281130351585,1122.5837052077718,1119.5285054339251,1114.0,1111.0073737913208,1113.903649865708,1113.9522594696596,1109.2436879671409,1101.0178525856704,1111.1823791476745,1104.4789740807394,1106.5869969368766,1099.9083336974131,1093.1930566713086,1098.0489469874674,1089.7010936525044,1089.846331799538,1092.7336649775234,1083.1955935534966,1087.6427035506454,1074.4001779683367,1077.097460458535,1073.3858066965308,1078.4823894886968,1079.1619229221717,1072.7388464995738,1069.016260332857,1069.831190005269,1072.147909017537,1055.2624612291688,1062.5579863632152,1070.108160033541,1061.5937805760177,1056.136023311281,1051.2978223577695,1049.7050324000477,1043.8723578964411,1042.036479041341,1041.8393689315135,1041.8001808657532,1034.729118236086,1035.339621788668,1038.05423333338,1039.2014222402886,1020.2617070115168,1038.3306291504443,1018.5154904889675,1017.0497195964812,1016.4570518911412,1012.0495901615328,1003.4096500013666,1001.7784618944796,986.288713478284,989.9117897625496,966.080855683978,958.4338455139452,948.580691352457,931.599382196998,925.852711311606,918.6383503087447,900.0215686249289,898.1918401188329,881.4380294173375,868.4725053770435,841.7284460093804,823.7747985208732,798.7487290772733,
42,1296.8180512254116,1259.3966658009056,1260.6494882106974,1252.3437028655385,1251.499231300572,1248.5669554138517,1249.8989023227766,1211.7905821201855,1209.5592556479105,1205.8064290814846,1202.5120122889568,1190.9713506474018,1186.260576877677,1191.03178308071,1186.4835727353002,1179.5556360698138,1163.2110554614185,1161.909055973486,1155.0916817179825,1155.4338935912772,1156.14094051118,1151.0452452185696,1151.9761347391652,1148.8148105252635,1149.276680649829,1148.295337183424,1149.275521812006,1130.6159834896775,1130.755499872765,1137.3576221963756,1128.1966652229116,1120.8314135468308,1118.048215604122,1118.2515531033528,1117.681817166898,1114.0,1109.8783075064152,1110.9537354838274,1107.638652589514,1107.808677193084,1094.0995577903243,1108.6883748532914,1103.605734669792,1103.1389917084807,1098.5754262924193,1092.205627621296,1089.7740543428906,1094.0144002425222,1093.745742183504,1088.6821134489242,1085.763271917489,1083.98982846816,1082.9791071561367,1084.0636387697232,1083.840056139412,1075.4075562652115,1075.3549741272834,1071.4201126416338,1071.1872684375453,1068.0074081229002,1066.4850338657457,1069.913950868762,1064.4449825871543,1056.5068688958786,1063.3986361045208,1053.9961073907352,1036.2017458746084,1047.5842336144492,1043.576730421764,1046.8958835421058,1047.3495830570018,1039.0852628097489,1041.2775608663228,1038.5711378776282,1037.0076662592978,1037.6268162202437,1035.5280734443295,1034.697598778041,1014.2965543119196,1016.869161060298,1015.4295953900324,1009.3719761741088,1001.6886924166251,998.7157479096676,983.4420459358928,985.3488711551188,961.5591028128748,950.6149594139002,930.5806677534034,927.32394457623,926.4436830032188,927.2140116349364,898.2305168091236,889.2008480055287,883.7214822221329,868.7008820022506,838.3898071750307,810.041592625538,787.701943357568,
43,1296.400917842839,1257.519001093217,1256.6859018514988,1251.2387034030482,1247.6817742793005,1246.1462827539688,1247.3079486104668,1207.6745242857064,1200.3899785081485,1202.6236845246035,1201.8669506854574,1188.4298819728313,1186.0779398712416,1181.8639065275977,1182.652491769027,1178.011048858977,1164.4204038437024,1162.0374928833626,1154.740827521032,1157.2736254530178,1153.0628972738762,1149.02981755412,1149.797409329904,1147.1968855716405,1147.558336780076,1146.8330167778863,1143.5857714822346,1134.2173904198137,1130.8524623600022,1130.524499242949,1128.7435727074771,1119.9002882278312,1119.3347888278283,1118.7631873247633,1116.3712463178058,1114.0,1110.0429219127875,1112.6562598932724,1112.3291554422724,1107.7449134853375,1096.5499570344095,1104.3929665907538,1100.4421106517357,1099.0818556042527,1096.7137123631196,1090.6579518391095,1087.5890475584424,1091.052939034459,1090.391235575808,1085.3488321322095,1091.212133209823,1082.769416742144,1079.7653265612284,1076.401866775425,1085.0307277373386,1075.659930391596,1071.8835878895609,1071.3862406756643,1062.6339794205785,1066.5625090352833,1073.7796009992426,1071.5088259231827,1065.5938731620406,1064.1148375348798,1058.6049817099647,1053.3775507818389,1044.3709756583191,1043.7487310961271,1046.602402757981,1035.0716297258978,1039.2118186725363,1027.1953478399078,1036.5671484957463,1037.0104479032216,1035.8101868130652,1033.6059631113208,1031.0978624950053,1031.1596996523,1017.5353496254849,1017.859477569902,1016.6742797145685,1010.3448540452412,1005.2585785184016,1005.590687991012,985.1694685934398,990.801626874176,964.9153058748556,959.0097924588424,935.0430765823468,925.2235260071318,915.0530335823864,925.5711024579388,896.395352944545,900.3432929778944,880.8454510410199,866.2816437693907,844.9456089015462,822.6440451936801,800.1709724223867,
44,1291.2921364088404,1256.8208436724133,1256.801329260668,1250.1103987879526,1246.813079888626,1246.1689124387478,1237.7894187381078,1207.3085457536297,1206.5660351501026,1203.0303107952784,1199.7298854134915,1188.4584070351025,1183.9974856563394,1188.850589707214,1180.8207830385118,1176.9060056205608,1164.0957355470448,1160.6684091920683,1153.794923788254,1152.9877748305169,1151.587110200082,1147.497530991113,1147.9931553628603,1143.643456952455,1150.9658042630174,1145.748609974291,1143.9241744939077,1130.5991455694634,1128.0950711245246,1116.3675745325304,1125.5635758444723,1122.239391402018,1118.5760230134645,1117.5704598630932,1118.7271095112271,1114.0,1108.0688322272497,1110.02871827618,1113.2394804132816,1104.630040070199,1099.6247764599157,1106.648555330111,1100.849533084904,1100.8214672883516,1098.1047146618869,1092.489881126736,1091.6149507127432,1089.3959699229283,1087.2852141437102,1086.506078273089,1087.6336776697187,1083.7670300463678,1082.6129049625374,1073.2207561392229,1070.2670920735918,1075.897879924721,1071.055079930818,1073.292822364213,1066.4719827916588,1069.6388426706635,1068.1500456901874,1059.0673298593842,1062.521967836382,1065.7859475070063,1063.2401030069368,1055.3043455464026,1049.688511297325,1048.0195682171668,1049.6284837418402,1045.3238165882758,1042.4661082669436,1055.276298878432,1036.4326389138932,1034.5800999657977,1033.6097998085138,1031.7796496859755,1037.409691855516,1029.2204328346374,1016.9647537693728,1020.228378359684,1011.383485781276,1011.139955015535,1001.5860798634212,1010.3512317954282,987.0022846897097,981.6382165182064,958.7453564174816,949.9446009536724,922.6619241743808,932.1117534639566,928.545570417192,918.5007423607292,900.96579727096,884.7395838836155,881.7055620068278,862.7076299915376,833.1869822350511,823.4231969643893,799.9730042923084,
45,1292.358075685916,1258.8363963766892,1256.5911344257306,1249.623885308354,1248.2092725897635,1244.7424080098572,1241.8900775772051,1207.4082848391636,1207.1763330275426,1198.7042510657136,1200.7396914365706,1186.347617610822,1183.2833653198743,1185.3096044974154,1182.0566290319907,1176.0851389200443,1163.083162248195,1159.1751071476974,1154.6216907011733,1150.4257006471837,1151.260535561325,1146.6397346061092,1148.284511708558,1146.590118649026,1146.6091703366528,1144.5434140211614,1144.6239793900402,1127.796376014076,1126.2317761570612,1122.2005910167009,1125.0784112082742,1121.5779090272356,1116.1240468779804,1116.9817684101977,1116.6469625792065,1114.0,1109.816978949149,1106.0543763114008,1112.3403977755331,1105.7803896253758,1107.3684574125048,1103.3372134451167,1099.790785513106,1099.8011294191,1101.9640484566958,1090.1675220475745,1085.0167069257564,1091.330110013172,1087.5249147182935,1088.422306729697,1087.719606650175,1077.964922159389,1079.7915205020386,1080.2643195615158,1072.548354701023,1082.24139874843,1066.2931109347564,1068.2664025748245,1073.2336332765394,1067.320894397317,1067.8241651857625,1054.8728881584943,1061.5517713808092,1056.1480101846137,1057.2082578489644,1049.7400730008403,1045.8176131295495,1035.1871532324942,1045.3166476643644,1040.6508054550957,1039.08574844866,1035.6440982169847,1041.1148120672892,1031.8771080616343,1033.7535805403886,1033.418785836375,1030.8197086601294,1019.2928973433916,1014.9946151424946,1010.2405206498344,1016.4821638337064,1007.5712565135196,1004.1642409603928,1006.3498271972496,987.079569177338,980.4000203275812,961.7666553502486,951.721389540704,934.8982855101864,924.5072874791714,926.5255883962948,918.4143540368104,900.1320753189326,890.7250583617586,875.0648572280736,863.2071118380944,835.586471712306,820.0172771865139,788.5859703638527,
46,1295.8932150710946,1260.4940576219533,1258.5810917522788,1253.4060303591157,1248.0680339791231,1246.8212405724494,1241.9731939205062,1208.7237530015336,1210.3517761418373,1202.7601461078898,1202.3983716986731,1189.2116401292567,1187.582648455532,1182.594198455019,1177.5501340768735,1178.0984644231196,1163.0056665077436,1160.545690269298,1156.4878996349485,1150.3540291225083,1153.4879601477137,1148.6711029207083,1148.7172356730528,1148.767398172026,1147.479102530969,1148.3470241052996,1145.5630879813386,1131.375299179993,1130.0320629409166,1131.7356373692617,1124.42380019832,1123.6750098398286,1116.4078489271856,1119.9321310427697,1116.7571765848925,1114.0,1109.651295853491,1112.5382369438782,1113.2071293813085,1111.5050739458416,1106.60409007105,1109.7025042149858,1100.514351992094,1100.5259770932337,1100.0494901830805,1091.9036160850326,1092.3003704808498,1091.3287401285006,1089.8068692080365,1093.1161014900867,1081.7011098619137,1083.6072062764315,1086.583717797913,1075.7343110406837,1074.4102579488122,1077.457662064762,1075.4144266839598,1067.3562025467122,1064.595848184073,1067.3663651061756,1066.4833519001872,1062.882024833874,1058.4936550567718,1064.3329449907244,1062.4972059030506,1054.6196437869153,1042.1967197979584,1043.9601736480008,1047.5582578007334,1040.5557085370533,1042.149110995202,1045.1862358947924,1047.6814380222531,1031.6054048584374,1033.9589499575964,1030.2612352178328,1034.36486383081,1028.1554215855926,1013.9817280535192,1022.0233296721776,1016.9022968530217,1011.4699840312732,1004.0981112414016,1004.5573589321496,990.214830493232,989.1640231338972,968.1598609001708,950.1014147333944,939.964757893776,930.9152619599166,928.7861489055166,924.5925872572147,903.1710584728456,892.800527787129,881.3229976839859,862.615968639915,830.0440501266859,822.2395012052132,797.7278524078889,
47,1292.4702969115326,1257.4232850815897,1256.3388933366884,1250.7837867902692,1247.499162661442,1245.772740508262,1242.4738102341269,1209.512212771944,1211.36096164165,1201.5597937302823,1200.4117087938166,1188.7562998373458,1185.034404726327,1184.7535180323543,1183.955349475497,1177.9276557861883,1164.496009590912,1162.327451572021,1156.2347667165704,1154.5203212292106,1155.7229584061197,1148.2986167307297,1147.4095850428675,1147.2675212318054,1147.7068472047888,1148.2927278704285,1146.3431827151471,1132.20324270572,1133.3179287868256,1127.9051589436642,1125.1055767340642,1122.4527515077066,1119.26793928393,1116.9883203858003,1118.1047717540373,1114.0,1108.1914499182242,1112.027474014011,1113.48045810883,1108.1900866504657,1104.401998673633,1104.6954187344952,1102.1829743596754,1101.0994553024952,1099.9696287614718,1091.010714984979,1091.8958644656657,1091.0939975270858,1085.4336478307396,1086.957768845749,1087.2732861831064,1081.7164434977683,1082.0113097822637,1075.1637847329598,1075.1168812198723,1076.4764269895452,1077.72441134971,1072.014751669591,1071.9538218997145,1065.953817241145,1061.531571608374,1070.5070588589992,1057.634446503563,1056.953566697578,1057.1533457287387,1051.1233598361932,1042.388201424827,1047.0145209613302,1037.2453018016222,1046.4342900289394,1041.4232903779334,1033.2959422237593,1040.5995525617027,1033.4793955715386,1035.4775270943835,1025.517359949462,1017.813205262042,1035.598036708857,1016.441790849614,1018.1937926176388,1012.2633097595494,1005.7474795272634,1005.3423402616756,999.605732323296,986.9744241622528,986.5155137726975,961.4381868948263,953.5451421678782,919.3213205323946,930.9181462977788,909.146925705508,920.4427605251418,899.8612250692241,892.080576712336,882.9021011560587,858.6437938121708,840.6954361749521,824.0608407270174,799.0977132674966,
48,1294.331702332558,1259.517678379592,1258.3469167685275,1255.8548318115386,1251.5653170112848,1247.6392710932726,1243.0972450178042,1210.9594331338672,1215.0295109712492,1207.639546527305,1203.216169525262,1190.3808347058498,1188.426180056038,1186.3930146542928,1189.003989157284,1180.380896498369,1165.3686501591071,1163.7979417297706,1156.4219464629648,1159.3006250818912,1155.3700286470328,1149.571735033277,1153.2897504230764,1148.754189411007,1150.4030668637345,1148.6992865457682,1147.2475062498086,1131.406036634276,1135.6452615283536,1126.6973178791968,1129.5232167624763,1132.0129036073788,1114.3001296221078,1122.1333015882535,1117.8061983012249,1114.0,1111.7063372568869,1113.7504525432155,1114.054762874421,1110.3980661791893,1104.4042698421636,1107.6689284766042,1104.57170308071,1101.6426696641774,1093.9652712617576,1092.4134074196618,1094.796613854784,1091.0007263518787,1090.6881888821704,1084.0614956614718,1087.1338361010305,1085.1045451672153,1081.2455217042366,1083.2245755267495,1074.829907271322,1073.6552741217956,1076.7662736133898,1070.9967722076308,1079.1774028683683,1067.3463823979046,1069.5273984520409,1063.2994533088995,1063.9046909012677,1069.245234665209,1059.1506533797103,1055.6430481998527,1051.236500985647,1045.1433327999243,1055.1226066573777,1044.7309969823766,1043.4537752304582,1045.215232454511,1043.1101866525985,1038.243383468115,1036.0553207913283,1039.297577960935,1029.5604662148062,1034.4537045244451,1013.1419985283916,1017.1752363391352,1021.5618112519116,1011.7909329869068,1008.8343432096588,1005.0805534864404,987.024263673298,992.33076954213,966.4305783967312,964.5576722450368,926.0126721684404,928.364539439602,926.2499447215408,924.5865496054032,900.8815765171604,896.631410789689,876.4352396096818,870.5989103318456,845.0304225145006,818.1316455817629,809.1125998478183,
49,1292.7011278296093,1256.0734381420891,1256.540708458242,1252.9139066850348,1249.385756542924,1246.4643622288909,1241.8139872332133,1208.9973850127042,1207.7742793852717,1198.8522205920713,1201.46159058093,1189.9885000551046,1184.5586003188646,1185.494156014537,1181.6398403899186,1176.9130713495242,1167.050193071795,1162.007905468866,1155.8972085202638,1156.9926616030343,1153.0807114995291,1149.179641785587,1147.6236011315443,1146.3634897961022,1147.1035950476808,1146.0914795267954,1147.040621148266,1132.5300687693814,1132.762130465292,1123.713364241952,1125.794314149913,1123.690798636732,1113.5585211399516,1117.9137000575056,1120.4187042912972,1114.0,1112.1420655968636,1112.4131173542194,1117.0699439772266,1108.2492307634338,1099.0202321107886,1108.4387624642509,1102.265509714081,1099.993595325801,1093.30575712565,1091.078887328363,1085.2585388509176,1089.9443420572388,1090.130450548404,1083.4318085823174,1079.2599682476466,1085.645178457756,1083.7799387199775,1076.4393158993769,1083.4650747279134,1074.2069684888888,1073.608158151159,1073.483282864489,1068.87971053023,1071.1264779748508,1065.5584003554936,1060.819705599362,1060.9162571697884,1058.3855992223437,1055.3247259987695,1049.7975327116064,1051.9785909026969,1041.4438203594596,1040.6720245646457,1044.0830548754718,1037.9428488006154,1025.3863576925514,1035.2343509644347,1038.0354259066532,1036.1505607178692,1033.9292171586833,1042.473451420945,1033.1454179684692,1019.4386651428764,1009.744077854584,1012.907485086286,1001.4837716286188,1002.758069144292,999.9594533019704,992.3483076175664,985.2909570765692,963.2999116361848,956.238287207266,930.2673188432802,921.2487668326532,926.223469611218,922.3318703211976,898.7072595673642,898.236066310731,876.6986180766503,862.3440599670382,841.2470739830621,829.1252577359394,804.7887682585107,
