Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
40,1300.6877987619612,1253.5125060495259,1247.3663677011468,1248.5266750668889,1244.2672637446046,1228.4261298218807,1198.4458721434169,1196.2037832417682,1191.403331930926,1191.8115775798929,1192.5800800819652,1178.9242017328152,1173.1143850797362,1163.548239671617,1165.8443710197532,1159.5411293445593,1160.9265258642379,1142.8786866385374,1144.8664943832962,1137.0884363458529,1132.377723466239,1133.5636761334367,1132.3623922824274,1128.0264704906854,1128.089016438507,1138.5590439528194,1124.0678562458145,1118.1395104383566,1121.8074936849666,1120.476455679551,1113.7665827477194,1112.9546230990566,1114.561550205995,1114.2445799674895,1114.0,1109.7431857238864,1104.1466683529802,1111.38422946724,1098.3672808173726,1106.6245358953713,1087.1537215355897,1084.713494276683,1088.7513900983918,1076.2880056533331,1082.5864409969224,1071.3428820921702,1081.320001865036,1072.439504518708,1064.2438830144267,1071.116076692284,1060.7949451859004,1065.2828641521032,1071.4717901014246,1065.1188759266643,1060.046679065622,1064.0712594432825,1066.2011879766794,1062.7269041482796,1051.120668254468,1052.8708909721754,1049.982561041763,1025.178322721136,1065.1853042444259,1046.376279461971,1037.2145974108848,1019.6701794640456,1026.104342445385,1024.3868801338983,1030.6020577938425,1029.6247530331784,1028.2240335045717,1014.7631188177978,1015.2045973411165,1005.8674137713099,999.7781296773466,1000.9984044355921,995.5426308746389,1024.6417867903488,992.4493990688904,998.0659041520718,991.4859070055506,981.6021037306913,985.7851341088898,980.6218694850502,962.4994987743127,925.4738766205691,936.9871994124929,910.9201251456841,888.5127058654475,890.1078829899438,895.0621043240346,884.0834849308579,817.0926410665286,813.0339835326746,816.295850566063,799.970168781286,728.4105373891982
41,1302.286900382859,1254.8297599271493,1245.3306334846827,1241.935090550696,1241.6155911421572,1231.1367173189399,1198.9932525567258,1196.062496964317,1198.3850480186559,1194.2219165085457,1186.1761932963996,1175.8767022796433,1169.433968503979,1164.6291921019074,1163.3083558330336,1159.353776008046,1153.377099224568,1143.1231981370267,1140.2455037418194,1142.2912448675088,1139.3376960863845,1139.9430296469468,1135.913123418345,1134.2288919421246,1125.9895765964645,1118.7313763153718,1119.0130740339573,1116.635853939198,1106.0726700922103,1122.0175406544822,1112.1761937564863,1125.8326391914197,1118.2178203544022,1118.1227372775822,1114.0,1104.3895556868983,1104.0585349202224,1108.9424452668493,1098.1327257770538,1096.2433815177887,1093.5456179802884,1089.4110775700226,1079.4438058868066,1085.3145232219922,1096.1369492475947,1072.601738800091,1076.8795219335473,1069.3955364792332,1072.157188830125,1050.760680763051,1071.3404174365946,1065.797353536228,1062.9930899006586,1061.2123608013355,1063.5857615926539,1064.2395468739232,1054.2936793066526,1044.737761036131,1051.9448705702466,1031.9359770046844,1049.266985085204,1040.0052986864357,1050.158105664424,1042.606553341549,1034.032170907799,1019.7670104755297,1026.6989079878422,1023.918559151788,1023.6988568905256,1023.9508354167186,1001.908965587872,1012.129161611569,1009.0487475558529,1018.6704820737957,1007.724975404687,997.081599961204,997.913285302692,1021.8861134359984,977.6746164098869,1013.6041995479943,998.1425279413937,997.5121202666887,990.5980096229487,989.5597936324245,942.4156842204281,909.9988207808819,919.795288735705,923.4537686623779,893.9746483550038,894.370438580167,888.0639228909299,878.2857736945717,834.0653619107765,833.9065776182607,817.2859470228116,824.2655461815581,738.861969672432
42,1299.3486592511797,1257.926772915327,1251.7575146728752,1249.7364203310026,1246.3060262243994,1229.966328791695,1202.028633127891,1196.5859383155841,1201.2066319107576,1193.76444085618,1189.8563102247206,1180.5914805077591,1173.0675772042193,1170.9107145094429,1167.2550762851176,1164.8387168084441,1160.7602966908087,1149.0338289407632,1150.1345267074666,1147.9245589681561,1140.8242166421323,1133.1084609735942,1137.2799560009773,1131.0625618515119,1127.8811156360002,1129.8633195147966,1124.8851901962473,1122.8621006498354,1128.12660264832,1119.751935099175,1118.5480576127939,1125.4381277915406,1119.8216779809632,1113.8115875859655,1114.0,1108.1837305167205,1101.8880091742797,1106.4822972829502,1104.6047396601555,1102.3086910521477,1090.9446153159456,1096.5391959470446,1076.2631492717514,1097.2010463628822,1090.0585085905936,1079.2862104785318,1077.2401078413218,1074.0632480433492,1060.9549744379044,1056.4882915000283,1062.0348019932715,1067.9221176111337,1065.4567113807716,1064.9574876010734,1044.4111708631972,1061.2716140907146,1043.5889316940365,1066.610329750574,1056.03976521432,1053.6041627366258,1047.2088766968072,1042.9342511882946,1080.8512714914082,1045.5144403048644,1037.1751182222233,1030.7090728881924,1022.9787503230945,1032.9061014614163,1025.3356442960871,1018.2753040774414,1016.0990962837145,1012.570491767496,1014.276886968673,1001.8644144779822,1004.3640534994664,1009.8469846900069,1013.5233521411632,1030.3063008096788,1004.6388242984991,996.0832086975032,1001.7457968048433,1001.016365038154,971.2645745760399,977.2602369171318,940.1670562050003,959.233542238024,928.8191414846931,919.919463664767,890.8352865316178,919.9959939292988,882.8610510743272,875.7811371777506,841.2356907775028,824.6228792228115,813.0988715155968,795.1760191137735,738.0559158966744
43,1301.8775346751208,1260.3924131571478,1251.3077975194262,1250.5862147011746,1247.9014789787448,1234.7620208993542,1204.4938241632854,1200.4564334304246,1195.6021753174768,1197.5676463828265,1193.291847755346,1179.89883476595,1172.3075439434213,1168.068829865839,1169.2839776417259,1164.4858497212845,1160.4380964728502,1147.9439104418677,1155.9887642578228,1147.1447053388351,1147.4145599342582,1140.713005905193,1134.7027466338732,1138.2134732492764,1130.6027878996258,1129.8535815253952,1120.0921301831338,1122.9403554621501,1109.6582639868805,1115.989683685094,1117.925065936845,1109.1511961268109,1116.0706655534432,1113.507920921072,1114.0,1115.3947351943575,1109.5526741257743,1109.4235347052231,1101.4578436733968,1104.9739051164436,1106.2213030261394,1093.0404494250822,1091.572514663109,1085.7847519705842,1074.3304342835982,1080.217575107243,1071.1178529507756,1064.2521368949035,1068.3865552406094,1057.723320338116,1066.9350061574821,1067.119745096779,1066.678987781003,1064.3321357654295,1062.8326477772162,1061.6945276688873,1066.4298171363923,1065.4394911838144,1075.392594658612,1055.670094782612,1044.7072720137298,1062.5601473576048,1058.5602278667461,1058.794116179421,1040.6975213631306,1039.2656175506454,1025.3451891212358,1029.19034114124,1032.9744905837174,1031.7152502727026,1028.327534681765,1030.6720210902251,1017.2686986396133,1022.2950494211999,1006.7414821085598,1005.7165902365615,993.9860625952563,983.9249242954168,1003.1396543798008,996.4874093169042,1002.1992016377764,991.156347858964,977.4653756747905,980.7698679500661,947.3355356809674,906.1239670576695,939.4541299853638,913.8386485553141,894.1084996955789,883.3955566681229,876.816362769169,874.7985143912292,818.044688755958,818.3552689186143,807.1989821405932,793.6377730247068,743.0332206694743
44,1294.3946834466997,1256.4477090277426,1245.493991181586,1249.3238387086617,1243.5308734993457,1234.7274120922725,1196.4107510228907,1195.3613691866994,1193.9794994865465,1188.1485068374163,1187.4052105694618,1177.3331169744395,1169.5742836527093,1161.6326760062718,1165.4038134014875,1160.0730155197298,1142.6394194523864,1143.8663578604198,1146.1388746746404,1139.418821806538,1135.198985689241,1138.0462715569035,1135.2035427728692,1133.077003377357,1115.069473059417,1123.7226473374249,1122.0582097425226,1122.3832090248018,1127.508779677965,1112.1499674800477,1121.2780813960503,1096.3626790242422,1115.334354714442,1114.7238622698992,1114.0,1107.5941224126968,1098.2620160601787,1098.4499952853039,1099.6966625636178,1092.0252908564028,1092.2019150173676,1084.9186430087989,1085.2713513192607,1084.3272606790647,1083.4480152368324,1073.4060478283748,1071.2471353176375,1062.3428864964037,1065.2772122909146,1071.275699413984,1069.0728218352474,1064.3397539400787,1060.6849276723851,1054.7199624860514,1057.9235104735194,1057.2725077568107,1067.9276817295322,1059.5278273239396,1031.1229504145392,1037.930072399396,1041.6730953570698,1036.487621285586,1034.4520155494015,1037.7028176886092,1033.8311839654352,1029.5640194963348,1020.1550235784006,1019.6670220127091,1022.237597059492,1016.3404112948527,1006.0526637427131,1016.7891477214384,1003.5467447456348,997.9692608872618,1013.3052453441654,991.7014870763073,994.4092673037103,990.7205988684746,986.46444718743,967.931819224945,987.1793276110448,988.1807211418451,985.8698394074407,965.66011699658,961.113851759939,921.8130577165196,934.4917880278194,915.2470480106997,890.2703157362001,885.9569079395975,882.1734515505196,871.9991702935292,804.6072924077116,813.6081991265839,784.9527298301448,803.7674340751753,721.8995994662052
45,1298.4475426681242,1260.6812981502148,1248.0419229168604,1252.253807900356,1242.9738637240207,1230.6797210532243,1196.9343159436935,1197.650310762858,1191.6156477993002,1190.503269599475,1190.7869718584357,1180.911141539382,1177.8171419769453,1166.1395966988687,1165.9951383154544,1162.1742334629953,1151.622972309532,1145.9553171187488,1147.4055918400618,1142.2076161177515,1141.387099386234,1140.7642019529562,1138.710786891247,1130.3401369086448,1128.8466488019124,1128.7077154053998,1126.7417353326646,1127.159412843409,1122.3644757596828,1122.824712136727,1121.9989062841369,1108.6242867600727,1115.6016446013045,1118.4476317741623,1114.0,1110.831487169822,1121.7797377548127,1108.094884138878,1097.5867483641307,1099.7649039656155,1095.1969328137554,1094.6636530607375,1080.9948408222174,1080.5276626535308,1086.4769400164096,1090.9807021327367,1077.0162159717802,1065.7924039243392,1069.6250626366273,1060.477615410249,1066.5556760523675,1066.0976105016587,1059.9883133956112,1075.3186001897195,1061.3092833769688,1047.3216674175114,1055.8869128874123,1065.1919991991663,1051.8721508853714,1043.8001540544483,1051.5229725067802,1038.2000342233769,1029.384386402181,1046.0314386805387,1036.361993318185,1032.5780714500434,1040.2484254578026,1034.1546152386807,1032.4566052705604,1033.1474793307405,1020.506691916546,1015.4736633468626,1010.5253118408589,1012.8913671905384,1011.8819601268526,1001.2685958999607,1009.4260800391464,986.965812905494,994.5341251459256,985.8785475621438,997.9872441030494,996.0450098460443,989.7354215081563,985.7011397667234,943.468711932218,933.135301182718,926.8139080729675,914.5484434960766,906.8745945181101,887.2411505339373,899.6174048087524,876.6406057380002,820.9425809101975,809.2849524700264,805.0248964762211,814.8319988973188,737.8871677449109
46,1309.1275587228204,1260.789872992054,1255.0979747357305,1250.6018843132515,1250.3764919049345,1235.5354752606158,1203.9957706945963,1201.2686431527272,1199.1273622938065,1193.4231694072512,1194.7361729514942,1180.021495833881,1173.7492885248955,1169.1987674219868,1168.7325007986476,1168.6477721153383,1155.168255128669,1149.906290399289,1153.5821706977904,1147.3579224746761,1152.0451377150205,1144.3017313328298,1140.801860919538,1136.9857390874854,1132.4041410509963,1132.3476397858874,1137.6835439552015,1128.504852409578,1129.2948912234563,1127.378490005174,1124.5828610300025,1126.3962672008056,1118.4712610762103,1118.771050978191,1114.0,1113.4814779409828,1118.0704567132411,1110.6938525846717,1105.998525809108,1101.014234890321,1100.174810554066,1106.6656455345003,1087.0995253648625,1094.8524849263097,1082.4949169969166,1080.231668305827,1081.7979408073306,1054.4459798465082,1074.3576825501832,1076.6764318321282,1067.9542691770132,1070.3578524287154,1062.3126737427428,1073.4411313020112,1069.4368448343557,1057.7053249598982,1081.7637196134106,1054.2993116649577,1055.1273578800392,1057.9455434047936,1048.7374047462974,1063.575141556316,1033.801573742857,1048.4242550862984,1039.4293200200755,1031.273763166574,1034.6704922648619,1030.8573309190738,1041.554816703007,1029.185197678827,1011.4613326529453,1029.5905592444155,1023.8900064878409,1012.4766308321265,1012.2959508164801,1007.0193653516662,1012.3430191891863,1000.9014612376438,988.9258488716314,991.4504826766841,989.3751964099375,988.1579315504429,979.3781151022397,976.2167131896869,960.1780859814411,935.5373673399124,915.1810575935932,953.0873040918102,882.5125022305749,909.5173113731255,904.1261827982826,881.4234901305705,857.2268382634212,822.3387136516898,822.4665254111641,793.8834801001059,751.6120492397092
47,1295.7883303317276,1254.4378929696875,1242.2569235069234,1247.688759117575,1242.0314019182401,1230.7959098186213,1195.9834524587616,1195.0573968143876,1194.892504790126,1193.5525093830956,1181.0969318289885,1181.2163944969716,1163.7240048874191,1164.2034114394514,1164.4827521919385,1165.1911302738572,1147.275734938646,1149.3911363215605,1147.706561680342,1143.7837286240278,1139.433218045481,1137.4719328769017,1133.3417629759638,1129.4200352378064,1124.492662413446,1116.6401349173811,1124.560845989361,1114.1479188661901,1113.799250907007,1114.4418586995707,1118.5779219004799,1113.062202735393,1120.9125090586683,1114.5985450033975,1114.0,1109.6749418863742,1101.4057380711683,1101.2523309905139,1099.2958084027405,1092.77150765028,1098.5422168427008,1089.733218534152,1087.9689771823844,1093.3494249006274,1089.4066109329538,1065.6475163043579,1073.3155360722308,1079.222793604423,1065.3416999953533,1063.3740196527951,1059.1565062108543,1060.3938673985822,1064.2675766784569,1058.268259680682,1053.4427232783878,1056.6530849520032,1054.8731244073922,1051.6654002284358,1028.7733215148178,1037.4677868636008,1045.7609057149166,1045.6043355451234,1034.0577067981956,1040.198980870567,1033.9788316516797,1030.752288985625,1023.6882416699373,1019.7233944407689,1024.4899466458046,1017.5500673736096,1045.4578345608952,1016.4411486509842,1012.0732585760574,1012.2746225222724,1003.8146984526888,995.5014571170904,990.0390920241982,996.6251432010181,985.582308814401,998.5778238522283,987.2297960380155,994.7723519745148,982.6610581683035,981.0298261082577,952.5907447142763,942.8030917344146,932.1465955075018,910.322164707214,903.095896451905,893.1849381101044,888.5767481360259,879.4209339718983,821.1787175740632,814.7449303835753,807.9350973119563,812.3951909579221,756.026123154184
48,1301.3331054529212,1259.8679382016066,1250.2861309948191,1250.2828977354009,1245.4283902784496,1236.9787686989985,1199.9865378289244,1199.585242095787,1195.7038337672145,1191.9262137865576,1189.7260437645655,1181.5693446513521,1171.9483284462874,1170.836664066312,1167.4887461380415,1164.3059963458622,1162.7127162119182,1151.0899880930774,1146.638078985811,1138.4444865272808,1145.385995464618,1139.4401500015717,1142.7616819886243,1135.5334191689076,1124.9673286659968,1130.7898020501473,1127.98086618271,1125.5097315697271,1128.8218540638418,1127.0849575321567,1121.1176022437248,1115.1687205727878,1117.0855965664869,1120.0657151310602,1114.0,1112.4180080522256,1115.8367364406283,1107.8551753314587,1097.2707752160056,1109.4235757361093,1092.5108462724688,1096.9448917616864,1086.829922961666,1084.5248210141117,1089.4793424338504,1084.787179631805,1077.2616436966014,1052.8677900540074,1073.2592017322265,1059.3871210852058,1069.2397354766476,1062.821101876601,1072.221608441716,1068.1570553512947,1066.4605381297893,1081.5411193456644,1061.6591467874896,1046.357507093293,1067.6107805208553,1038.4575685552938,1046.9068642305483,1038.3054508300256,1047.157228346652,1048.5823789695178,1041.3945648841038,1026.5044666920712,1020.2483914470214,1020.9597248370659,1030.7636861168987,1018.8716743009461,1012.2780347413903,1014.6589033003623,1015.96573552994,1012.6336184371942,1010.8032757324925,996.9714288584591,1012.3444444548768,971.3752678244227,1002.8388546178899,987.9570972927277,987.9760173115886,987.9248582002538,999.6381836353464,976.649075424903,958.9117465503682,932.9153687097236,909.3045092831903,929.9096443640573,907.7302662842455,894.5951949825901,899.6785606802193,887.730826290008,814.2180255902884,827.4910514328899,804.6997729526327,820.8582285633817,738.8951284221469
49,1299.5657233540649,1263.6606852772597,1251.641577066749,1250.8508403207206,1249.6858989151297,1237.298836141897,1203.0369072049311,1201.0045086217485,1201.8100838920802,1195.220136048107,1190.3200910855453,1181.0576571333308,1174.8130686853292,1169.3417672995222,1174.6200901844818,1170.8324723742464,1156.3082803817306,1150.2068826959464,1149.988680280858,1146.048923612794,1137.5581211332967,1144.2508232300381,1137.7066536300958,1134.2683843210702,1134.0703684395012,1127.260873959548,1132.6064434662012,1132.2530439664677,1122.9491540031072,1119.6187437961619,1115.5698644863937,1132.5580328118513,1119.8621712461745,1121.7583072924417,1114.0,1110.456713950518,1112.1454953315215,1112.7295140832352,1104.823915258446,1114.8982350157828,1095.3945437928571,1093.944506132955,1089.6457282899441,1096.7474489050471,1090.0303094867093,1094.534428823941,1078.6910199379026,1066.8056022021728,1072.9284815488838,1080.541172484996,1066.690526727717,1071.690504295856,1068.2753409376578,1071.9186162011404,1070.6977677454283,1061.3138418124495,1057.268384226491,1055.767982040878,1054.139298838995,1064.736537343444,1050.0355788376598,1055.640100200134,1037.8360162596398,1050.003026237364,1043.7854203050586,1037.6670192599922,1042.3533017936888,1032.2692677434266,1039.9032240647284,1023.0315947324474,1030.7084139670685,1015.3718915163923,1020.522632689055,1022.5642847633784,1024.5243629117524,1017.462679588912,1009.6790208744139,1004.2364530237813,1014.7181063516459,999.8130656585171,1000.7658720899046,987.4033964021401,1000.4859085587343,991.4839464469353,961.6343842050857,943.4641887259322,946.3054121982937,911.8954108264044,890.5403281215869,914.6385756807911,889.7000246212967,871.9552991351815,835.7335867335352,831.6899286158573,822.3981001052531,805.1834022104533,725.7788390713259
