Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
37,1418.7650953452924,1366.502779686951,1401.6123624412917,1383.629541359173,1341.214275449557,1341.147313540637,1329.8931966116693,1328.4099560780178,1297.2124524115984,1285.1633451144355,1307.4010182555924,1279.3922734602954,1280.0251813923414,1306.6520149074468,1213.7819374846515,1259.6431198919656,1233.9666962373547,1248.5084295177942,1251.2691033035894,1243.7212195835325,1219.889982707518,1225.5759586180727,1232.8357658430746,1218.877491345066,1212.6409839132946,1205.9599954931389,1199.6633240727726,1191.672552515758,1212.4776726360756,1184.88411076164,1263.293132876555,1173.7523354142859,1172.2731699691062,1155.0690064464318,1170.9903068671879,1160.1012435106486,1139.8825158535847,1152.3119835845048,1152.3119835845048,,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1152.3119835845048,1096.5747133788316,1152.3119835845048,1152.3119835845048,1162.1938445624187,1152.3119835845048,1152.3119835845048,918.53693089133,1012.0734387349456,1152.3119835845048,1160.7768549311809,615.3884956282454,1135.068971749121,1150.280798060463,1137.5870489063582,1148.529034711551,1124.0035751327234,1152.3390895533857,1152.3119835845048,1158.23600732281,1053.5409744357248,1081.5070024048516,1108.7076351457454,1092.0781713328497,1114.0,1111.495195182607,1093.131681143561,1084.7005113571151,1113.7454803266305,1180.13940415918,1096.1938377421684,1047.5194599417346,1112.0438481140336,1027.148810933432,1086.7628605476866,1009.9524674447322,1126.9457626759083,1119.908885939402,1024.7345307880619,1118.9417862530336,1070.0291143980521,1036.1766046977386,1083.7231502583354,1037.1954293454191,796.1562753958458,1041.338784747857,1039.4158744766542,1055.7434818258696,941.5633124421109,1027.270426983492,976.120245424287
38,1438.0271607708664,1387.8054917971108,1397.1970204757147,1388.1834469356966,1345.883636487593,1346.0737470147474,1330.8053950018289,1347.2090654619785,1324.5768772256865,1295.4351022530745,1308.7901355238166,1285.721642845683,1293.0812058132142,1298.0879518581216,1297.0585883271544,1283.9234754194429,1254.0443134274358,1270.4961001417694,1271.911186978913,1272.3028022568155,1255.7937913425903,1243.3728131988812,1237.1618400079803,1241.8348455569683,1163.8830077853684,1220.820394032226,1207.6606699438291,1194.5441613091684,1197.50796780384,1202.9049902498973,1214.2534294799964,1188.8680294538494,1180.6455112915269,1179.407283556368,1199.978778562309,1178.8246686628481,1290.0843066982302,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1184.8567155738915,1175.204436290916,1184.8567155738915,1184.8567155738915,1153.9087723067173,1184.8567155738915,1184.8567155738915,1169.8231256888453,1184.8567155738915,1157.1586795067974,1151.5348688039019,1221.0401616534075,1138.2205844574305,1122.610915932957,1161.1002863073977,1138.1754567367473,1139.5647070036048,1135.6713398281222,1184.8567155738915,1133.64698947747,1138.2887714336277,1114.0,1184.8567155738915,1096.4201971469788,1080.8916636328458,1099.9077543300345,1137.2862271609574,1069.6865833815477,1102.3679825770087,1099.1382485039637,1000.9957246503837,1178.464979196694,1184.8567155738915,1146.5262288664997,1137.3594581237799,1125.040039344365,1138.1761458869614,1065.8006245889296,1064.231593019123,1034.458001597945,1042.906871841316,891.5483880307547,1035.7190734229,1065.0992159748444,1154.1431054552681,999.6557843915871,1052.2415872612928,946.9349748492889
39,1390.033297390971,1371.5080635443264,1371.3592674044012,1357.4504993222843,1316.6583871780383,1321.668607854938,1318.9307873728483,1319.1024929197504,1307.010783534116,1283.6124924229505,1275.5814670586765,1274.4720569616065,1268.1251890220558,1221.0304917490544,1321.928400023033,1249.073469555367,1247.3895158265057,1246.1271327668007,1231.729724457896,1224.445381776248,1239.1484350486178,1227.8826721032558,1221.6376818990384,1221.9799310661174,1162.2068545422876,1204.686027277822,1192.2029183738746,1186.5940145219367,1157.711232229889,1172.4897566918676,1356.9419204826256,1166.7832945433631,1169.4305845617764,1120.4361584251028,1168.6845445894628,1174.2216955129852,1163.989640659887,1163.989640659887,,,,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1163.989640659887,1161.8637183450614,1163.989640659887,1152.999594927035,1163.989640659887,1163.989640659887,998.6525216229671,1144.0978429982547,1163.989640659887,1194.089242020436,1145.7221771534523,1172.8155814596971,1137.7688819888194,1176.3798972519378,1129.1541842032086,1005.5122491787375,1137.6871195270082,1132.9308530937433,1163.989640659887,1108.5881506921908,1104.17155639973,1114.0,1163.989640659887,1096.3923082219103,1100.1736278609637,1066.3921999474253,1183.1039511635172,1103.3015303459313,1055.2295261578342,1098.9455788968087,1163.989640659887,1163.989640659887,1036.2709888613385,1007.295903012554,1127.8392552356781,1039.4695851256201,1049.1311504372072,1058.6578836155254,1049.3518147834927,1052.4312346190172,1056.5802530047804,1027.6621822769982,1027.5067349957208,961.0460140949768,969.9549880608608,1043.554803248367,1048.9481956155203,963.2745390353101
40,1416.1597993694083,1388.0478972683234,1394.646484782858,1379.1819990861009,1343.9202227507158,1335.549337252794,1347.398437435883,1335.7278350090503,1314.0693980419112,1298.954748950735,1280.099086599283,1295.7010061631916,1292.7217613200362,1293.7587870450225,1176.4187129838683,1269.0985957749806,1258.8913194660825,1263.35609967536,1241.3819485275405,1266.822091614568,1251.8868308756964,1245.4540503298988,1226.1142384702846,1232.4710887582344,1252.3751437454457,1231.1037773896912,1196.3607403570518,1201.2599250086844,1199.9050617202777,1202.1228254805196,1188.3263041624768,1188.0758198926433,1195.2868138339372,1070.556211272639,1144.732516922409,1171.6629740894139,1239.044388286653,1176.4187129838683,,,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1176.4187129838683,1161.56602858993,1176.4187129838683,1176.4187129838683,1177.9334506152895,1176.4187129838683,1176.4187129838683,1013.5858852989235,1176.4187129838683,1176.4187129838683,1162.2425223546827,1176.4187129838683,1146.3852564532704,1174.145886027564,1168.2289224151625,1145.1326388091748,1238.0290351498072,1143.8364371413604,1176.4187129838683,1149.2021188410192,1133.658021639365,942.3071278542484,1120.1699516326307,1116.918302544176,1114.0,1037.5988633164984,1066.707471565177,1085.3049608066435,1171.9893125121516,1137.2511048348865,1086.3403025023392,1076.2258289592355,1124.1147866357874,1176.4187129838683,1064.8561229442562,1176.4187129838683,996.4450682384219,1040.133680955688,1042.2644120226623,1024.3217684232488,1084.7947953938803,1068.1959675218795,1176.4187129838683,1056.8716272802044,1176.4187129838683,1046.4085845235336,1119.162026098778,1046.2350582912645,1176.4187129838683,1028.895508455731,914.8816444437126
41,1401.0098790661796,1369.0526794197874,1362.6470377981386,1340.6380451392677,1322.5212335770948,1309.3114368684287,1306.7951797748217,1291.003159931635,1290.4422686083992,1284.557639843973,1241.1506751943396,1271.7177898514115,1260.3495948259895,1231.346085968753,1267.334718054503,1246.3822776900438,1238.2691424826126,1228.5210102786195,1217.3512099841735,1222.3645958337115,1203.4338828844188,1211.242395275426,1224.4274310981716,1188.4314774015568,1221.828250755063,1170.1735598587993,1178.7630934825409,1161.3241622621026,1105.8146053590683,1177.212975881077,1144.081044654545,1157.5317235469922,1163.1443206675915,1185.1514565023404,1161.1450783261675,1145.170514331287,1144.081044654545,,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,1150.7202918504413,1144.081044654545,1144.081044654545,1152.8184893902373,1144.081044654545,1144.081044654545,1144.081044654545,1144.081044654545,927.3295104832616,1142.2651306066061,1144.081044654545,1126.6566801588233,1142.3423630565571,1169.4737867300125,1121.5285339256807,1148.1220986372,1119.772981061571,948.7461668499893,1103.6052910055673,1084.6318794613758,1144.081044654545,1096.7220580855073,1091.479880965044,1114.0,1144.081044654545,1179.4359585878929,1122.2565604891242,1024.6975683710878,1077.2959452230723,1077.6042622396667,1065.0689675336037,1063.7915821320607,1144.081044654545,1144.081044654545,963.7020384439695,1144.081044654545,1039.7171840775788,1099.8345856507995,1024.6309856388607,1041.451904541916,1032.976161618491,1003.8843379472542,1034.961362003275,783.099839506212,963.5991316934275,987.0718797868216,1032.4193610406344,1041.3876782308673,1017.9755504971642,843.2776844356415
42,1430.919995474107,1395.054445116717,1392.184797175396,1388.5671562162643,1345.8705061626865,1332.1662574909606,1346.85921531418,1325.4773639367545,1326.8136528588552,1296.134010137796,1274.5850574322985,1287.3191045382523,1291.0715928474879,1263.9143489592461,1275.4647137983843,1275.6261085117999,1234.4013838356313,1259.2583714514976,1286.070890582053,1260.681017069032,1241.0649676039188,1241.5694051000582,1213.9287272589768,1233.2635119166848,1272.6851483053179,1207.0039192767808,1214.265050057024,1193.5441970140732,1150.2812294509954,1209.1712763092314,1162.340885552961,1187.1664497184602,1171.9963333621777,1165.7516764768538,1171.66158110789,1171.090087778469,1112.3758097815592,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1167.1141011966838,1162.1061024533492,1167.1141011966838,1075.1307445650145,1013.6002344184235,1167.1141011966838,865.255954482269,1174.1876296782684,944.4401278123033,1158.6622059113329,1137.4417560230104,1071.1473999736168,1172.241689684465,1206.959122702663,1153.8431626062825,1018.6993594481631,1149.6103908797609,1092.476542347927,1114.921089347251,1133.1856621131074,1117.676439783331,1114.0,1167.1141011966838,1116.1141019959673,1106.297383236641,1111.1303089998714,1091.425301974944,1092.8201688146173,1132.30498564769,1109.2845243923384,1128.628181838596,1167.1141011966838,1167.1141011966838,1167.1141011966838,1111.1522430922482,1090.4482669894478,1078.593234399747,1091.7231177958793,1074.276183490702,969.2031878312658,1085.7604157973378,970.3145536924055,1029.7061192278538,1072.4103120279433,1068.8848086129638,1119.8317051524004,1035.9279636808012,865.4769654382904
43,1455.1245115212362,1398.160131207227,1407.5495119038558,1391.120795273758,1347.522013350709,1355.7914184519482,1347.6051659101026,1362.8284216000668,1336.0434765525797,1307.3243888185618,1328.3374932215584,1308.6507654649604,1301.7661991726955,1304.4938386675387,1291.6258252355624,1301.3692619904516,1291.6142170224668,1275.9870108643904,1302.811621934326,1253.2248247778352,1264.8305014651621,1246.1940207345804,1236.5309088382778,1241.4108104316342,1238.8168291216348,1224.8925516474458,1217.8655843287459,1234.894011939556,1243.119859483447,1202.1621633961668,1252.465240137295,1196.9469720438606,1194.5951953815934,1281.1126699441757,1185.5115132708008,1185.0368890603181,1289.7789484118282,1179.6581894698063,,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1179.6581894698063,1138.3597580408768,1185.4279078480172,159.63825913023243,1179.6581894698063,1179.6581894698063,928.7560790895182,1179.6581894698063,1187.697110148668,1179.6581894698063,1128.546082802896,1183.5993638734662,1146.441818558993,1173.1331688357086,1173.6649655745837,1169.3181690615133,1179.6581894698063,1162.2946799836686,1197.1482153585669,1008.0866869307042,1129.063091689422,1154.242768035915,1114.0,1042.6626116447744,1179.6581894698063,1128.0215702648857,1157.0051442063077,1179.6581894698063,1150.33984823595,1062.5594329411392,1121.662975458907,1157.6844363066284,1051.5861774973976,1179.6581894698063,1099.8309736057795,1151.3522423642255,1090.5201654310868,1067.5774488233035,1089.743635664251,1068.4938930773747,1269.7181005882283,1069.734028230415,810.5830341557489,1034.5448099450775,1114.3595377015397,1075.0083727507626,961.113715294335,1067.0709434606745,1047.9738039852168
44,1400.0289550265152,1367.8656944115342,1365.051291398699,1347.976795362034,1317.4525847699779,1304.582117842495,1305.8984798951694,1310.1117790185012,1285.656453901262,1278.6539056030545,1265.7296623193324,1259.3484358045444,1269.640587670375,1237.052477877536,1212.3743749200014,1249.2710732245928,1247.2531708091635,1232.4469141057605,1238.0624886689027,1207.2016370825181,1211.7925437319211,1205.1909371345307,1195.13154834568,1180.3632103260504,1240.9767166474633,1175.8447686508905,1176.6179696744111,1172.091870708658,1137.1372225307928,1172.6351424850407,1235.0420700894622,1161.458343348775,1165.3217831250242,1163.0437772249122,1177.5660869257467,1159.6981608371116,1144.7005723287048,1144.7005723287048,,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,1144.7005723287048,959.3989730916262,1201.355105903874,1153.9018851863827,945.4854896039576,1156.3157305391014,1144.7005723287048,935.6749326693409,1144.7005723287048,1140.9960238990907,860.2763128835985,1126.3343093487538,1146.2070999369512,1041.0281687438282,1132.3534104971386,1149.0419945110043,1121.679433752851,1144.7005723287048,1121.8945927404052,1028.435134381189,984.58823079293,1106.63140623436,1065.491571945281,1114.0,972.3338930611009,1054.4931251854,1107.674596818645,1103.5373385510284,1144.7005723287048,1050.2077763818684,1090.8465332356627,1085.3535073839143,1144.7005723287048,1144.7005723287048,1144.7005723287048,1124.634536264095,1035.0177043453905,1009.0710391412762,1068.567964665377,1048.742276165009,1048.319854097228,1144.7005723287048,1031.0678885079353,1144.7005723287048,984.6953789462344,1169.1363309000205,979.0132038530141,1028.994289737811,1026.199634424734,856.6757871557156
45,1433.0091273706335,1383.6378018505502,1375.447028984392,1364.0781356019593,1326.3625701954647,1322.4874913827323,1333.8710279755642,1322.2484918348296,1308.9805145385794,1283.8546669165507,1273.4399723459426,1271.3671314375408,1275.7188158921558,1248.0664944188318,1179.7770516296957,1260.9446973987854,1221.2661134739835,1248.2563454567173,1261.1400794361593,1231.1853603057436,1233.7369326279463,1219.0776836548305,1225.05709616883,1219.6576911718823,1181.0585872135634,1198.1462303184344,1173.8622224210985,1180.3336132163076,1210.121852148594,1190.2801498471974,1215.1653481292215,1176.7306993232744,1171.8835182258995,1148.9044844867522,1181.4447405291794,1145.3547642925073,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1168.4052031232727,1117.3702760945853,1168.4052031232727,1146.0208771855532,1168.4052031232727,1168.4052031232727,1168.4052031232727,1070.0573743977343,1168.4052031232727,1161.0260266584255,1168.4052031232727,1155.1337970101197,1134.2233493046688,1047.6167877522385,1154.855970049026,1092.3751670522552,1124.9101745555008,1168.4052031232727,1128.0168673039468,1118.0964669912714,1031.3531098239469,1130.1392998289507,1112.450254877514,1114.0,1038.5576927832929,1163.6855699227317,1139.9620056594017,1149.284228811723,1076.6063359401228,1076.2655748140096,1124.3991937231717,1079.7736534640092,1168.4052031232727,1107.2021564411484,1070.593076714339,1168.4052031232727,1079.752656234747,1070.5564309445763,1018.8358964553126,1060.9728642714313,1066.4641042627964,1168.4052031232727,1060.2433601794787,1168.4052031232727,1032.454130219875,1168.4052031232727,958.6094770558263,1049.7047656961163,1027.3819552892805,1008.6743680074519
46,1420.4806480206148,1383.4338646555761,1369.8205771374337,1375.441157476991,1330.055592869429,1334.118109072288,1316.8577327899875,1332.6283027933755,1317.335990415993,1290.3250401748373,1301.421345966523,1280.7412865737,1284.7888007152678,1245.3599628136335,1234.2228871560815,1261.7713401037863,1264.437258582781,1262.6572638541338,1243.1297415208514,1248.6885592265053,1237.1916749066131,1243.1606820696147,1249.635338411174,1218.2963418533614,1242.3522152898163,1188.1692172368716,1203.8940180630052,1195.2999752439669,1223.9885366742892,1187.3892558164835,1175.8181263306103,1176.547696093071,1191.5068277104288,1112.2292747481524,1148.904274039743,1160.8528000289646,1158.8738700790368,1158.8738700790368,,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1158.8738700790368,1163.4779149216006,1158.8738700790368,1158.8738700790368,1158.8738700790368,948.9382313569155,913.4121152284262,1159.7303184728623,1158.8738700790368,1124.4688655679947,1163.002069887384,1106.170454306963,1145.2967309211804,1164.605492086587,1130.1004226333,1158.8738700790368,1140.6940894432382,1098.9896375049661,1173.0819234915798,1109.7595082659846,1132.9148956896088,1114.0,1056.4125382174768,1062.2950381827513,1101.198675473293,1071.0555788448742,1158.8738700790368,1097.2349191914536,1105.421071645606,1068.8597761141837,1058.295439856111,999.6210345999635,946.2632340495442,1094.3165848917308,1052.2553762830617,1049.1683306957052,1071.1718037817673,1074.5630580001784,1066.769473143552,949.5127432380323,1066.7692459562145,906.7291815683707,1158.8738700790368,1023.6502442920879,994.3740574961771,1122.094373136169,1044.3646079092841,950.4233532246706
