Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
38,1288.7122045056376,1266.2243084360994,1265.4567750628275,1258.3630802494863,1259.342926824392,1253.9524544162423,1251.213359579521,1248.3111977552942,1240.2106902078308,1234.0548606888226,1207.2620248972726,1208.921315242552,1204.1553205348355,1200.7235176854547,1191.1266498979369,1191.3091354322044,1188.6981594636716,1193.4191061259367,1180.2762270547842,1177.710820987238,1162.4123336108144,1161.8603704012357,1160.26580921001,1156.7407129148667,1155.885130459548,1151.0957611274773,1146.461638017462,1148.8862865612073,1148.6822444135446,1149.2461961442114,1145.1686557372143,1146.1820205197992,1129.6654684666134,1134.8361413416203,1124.012227104064,1128.6440129042667,1124.878839975231,1122.3987513801992,1117.0983113221362,1118.0966211782027,1118.5835653804904,1114.0,1112.8924781486226,1112.0390265045503,1107.0212938850148,1105.79907620135,1106.8086045011405,1105.3952106352367,1100.6805517976027,1102.3450935438211,1104.2154941896413,1096.8667108583154,1093.3918538451455,1092.2742502997905,1088.5120897880606,1088.0945432544067,1086.7979650975983,1085.9454946019428,1084.096723321437,1078.1889353351548,1078.9829416924058,1077.8356228610855,1079.7675109989407,1069.5183314671854,1072.5549759273094,1070.9464198456012,1066.300368635411,1065.1597434662658,1065.579977626469,1060.6927344463531,1059.806787075807,1055.2062443057343,1053.789879633,1041.1157294535863,1044.3109333099474,1045.8361428957423,1035.0040590122844,1040.370190389926,1032.258149665063,1036.9064352021924,1031.3461879373738,1033.4402049925911,1028.9355415064958,1031.1802942062577,1032.2434825387443,1013.5080412698876,1018.5826386800619,1010.8771185789525,1010.4706632365735,1001.7891140220962,1000.7706191834619,984.8415891437314,986.811709819361,967.2145421493867,953.6181347413461,930.5897589168343,928.3201145175286,911.7204365204157,918.1183914424665,899.8884344211984,891.9339321904982,870.9677360448883,869.9339903676972,831.5931577967154,824.455459665805,799.8534619272235
39,1286.2904484679793,1266.731740408897,1266.0965445510465,1255.8038004962445,1257.1030010494362,1251.3866938409917,1248.9814882070891,1246.2354314190395,1242.6520165047964,1231.3303682077226,1206.2118295218468,1203.4414844591363,1203.2460245656457,1200.5109208870247,1190.4647770726208,1189.534722282917,1185.090390560914,1184.1279404135203,1183.2650492946723,1177.4307194936678,1162.453177293236,1161.7707322203125,1163.351685462329,1155.010785013316,1153.587901975229,1149.8903205117115,1145.6829979423399,1147.0605456124983,1145.9615015519284,1143.5244831446341,1146.8773949040187,1145.2591161328714,1127.497879546483,1129.1901575646816,1124.8452715079666,1126.0834520078433,1120.4229110698798,1122.9813502200195,1118.036021983132,1114.732706821468,1114.8328200898834,1114.0,1109.787645104237,1109.5898338328343,1099.780409505786,1107.2416860262706,1111.12558950552,1108.3428254878543,1101.2107312974858,1101.5211441213091,1099.649981560965,1095.1677336873788,1090.3606685264738,1088.7177605489783,1086.8485826259412,1087.2283142986735,1088.7256390884395,1071.6729511307472,1082.0303069210613,1076.9441269112392,1078.9032999065491,1078.8599848522908,1069.7998172092252,1069.9835735247016,1063.8719715112104,1060.7079883327292,1066.10600216145,1059.5438576816014,1062.8353305310477,1067.7173842221277,1059.1917629891736,1049.4967981341556,1049.0689165421318,1044.8534474672351,1034.41105460699,1035.0471580573894,1035.055252064243,1041.1681984380111,1038.8061709353815,1034.93419534692,1034.2213484285885,1040.1126919736562,1041.230685081795,1032.3015599832938,1027.209695096874,1018.6250255016992,1011.8035719536539,1009.1599622165105,1005.2978713441457,1008.6578861087344,996.6508943772425,985.2914030234605,981.6973530256283,952.8545100626818,956.9139351715557,925.2291342952577,925.1453448902278,923.3996285007458,917.3166221461709,899.5677619411358,884.2344178056857,871.8336559995372,866.1356395139013,836.3090447053696,825.8243623353792,796.9359668177033
40,1287.3895298261798,1267.229171734414,1267.1083854508458,1260.6684542523574,1257.0017044638273,1252.3212054686398,1249.8778588893992,1245.924599519476,1238.4324366061762,1231.0369186537498,1208.1147680566637,1208.0764713226476,1202.305651835329,1200.7682334051349,1192.6019016202367,1186.0926240647525,1186.250796244892,1190.3201658409112,1185.0374536709912,1177.2570842667033,1165.4154111354226,1162.8426608348407,1155.462517532594,1156.8227091095166,1159.327592003685,1151.4164759745152,1147.4504440728879,1147.7644864232147,1147.4732888939143,1141.0208357574056,1145.84381441104,1145.6438946802002,1130.8902687664436,1128.6939733597726,1121.7633479219317,1122.5952809805344,1127.053989703798,1125.4234274692726,1115.764989935424,1119.2626455162574,1115.3127816001602,1114.0,1108.9773210564667,1108.9407718371037,1115.5182687017214,1106.890738418939,1107.268287643959,1101.2143703984602,1101.4575752384749,1103.3730684312754,1104.9135676566661,1093.7562044533686,1089.3581705108395,1090.3058879655541,1087.096568142436,1089.4203595242127,1083.6832507287359,1080.0325775589686,1081.49536991063,1071.9631434092844,1080.4922180911817,1069.0027768680425,1077.0500605910051,1072.185544133971,1070.1649898468486,1061.014308966904,1066.4455545335375,1065.9314830312217,1058.3893401346513,1052.4537079737033,1062.9258720051728,1048.0217439127812,1048.52438480709,1048.5811182930806,1035.7907155183543,1043.292120249007,1043.179883781666,1039.5091276609464,1044.9131776864792,1035.8894194654058,1037.362161651516,1036.5185287458808,1034.7538134416477,1031.9785829726509,1031.1672499502183,1013.9232796103489,1008.9878966055184,1016.416019692833,1005.5551851846412,1006.0135833379156,997.2944674249105,985.4085715328556,982.7734680864244,958.5513682020123,953.404370700573,914.450705429805,922.4248687497263,921.1585333833013,919.9234503761728,894.132200647719,887.1326372472789,873.6422023768301,864.563868235467,840.2914030289232,807.2368944053823,784.5246232211875
41,1292.0227389923657,1269.9214830947858,1268.7806524031355,1261.1358451812466,1258.347365930974,1254.4106409758172,1252.4717328809195,1249.6757217459199,1244.8683152752083,1234.226872008834,1210.7898187470992,1208.9295745626669,1203.641019597202,1203.5506110950284,1189.6554781884345,1190.431810939145,1188.1158853252755,1193.5681033357866,1187.1288859000415,1180.1290557730783,1163.3118086593104,1165.5530007786426,1162.8003065572939,1158.1899981327738,1156.540470149496,1154.4961224475003,1148.6193735617965,1151.3040110096392,1148.2837224919995,1150.4999722644488,1147.878205332149,1145.150954549149,1132.600836007119,1128.7642274336451,1124.8997381415827,1127.1092878304514,1127.6438287406286,1124.479073337078,1118.6603647750476,1120.0149862428336,1116.6743139312568,1114.0,1109.8370645900372,1112.286380559406,1108.1136781565497,1109.390409415791,1104.415205598587,1104.4753615966792,1106.6467003976422,1101.2989480062533,1101.374626886304,1100.8374183215099,1093.3692565665522,1091.0485743329061,1090.2152793380574,1092.5252976763302,1085.7713703551133,1083.0633002934107,1082.869289190287,1079.838444954232,1083.0334529052302,1071.2544147951435,1076.324096283647,1071.5754734594275,1072.4503510278796,1067.7036074992318,1070.7130695125998,1064.8096389086072,1060.7392210474254,1066.017279476107,1056.8801780247209,1054.3171741989668,1051.8607349261129,1044.7035423116197,1055.1914444547638,1055.5277166328547,1036.6090009138507,1039.4595793669337,1031.293763970621,1032.824323342602,1035.8530228988948,1036.500800810738,1045.6491734411807,1037.6337664986036,1020.5176832308173,1019.9052908582328,1020.8118938292351,1016.246793761913,1005.8063609447862,998.6933986854368,1000.9555478959993,989.6115916688711,992.4293644668718,966.190679390454,958.0391879946148,927.9489196541804,930.464219955473,917.0934607694247,919.3531628229604,898.019903554859,888.511274843976,877.4637538203209,854.8595641151372,843.9135484388544,818.5436834652951,802.9790216636835
42,1286.9160000214795,1265.7557916909602,1266.2887251141447,1256.8572598877602,1256.3574361569686,1253.1192840926833,1249.2719045794377,1245.7130431190558,1239.0067152188153,1233.2496237856471,1207.0137926522336,1207.2359973811247,1202.618905235845,1201.7098125059197,1190.2654093320557,1185.793983699193,1187.6580786916124,1179.9000797610522,1182.7597134363941,1179.3762930104651,1160.4563441526989,1161.668901628857,1157.6147630096873,1155.9914731317815,1155.765397714887,1150.8402491983798,1146.1452121361033,1146.555406358415,1147.478872402827,1146.8903779297982,1142.4525115859396,1151.0637237799813,1127.5728878398718,1133.5425587372233,1127.3805432516215,1123.43202602994,1126.8961242063199,1125.721397680125,1123.269549616514,1118.2498876153627,1114.1049607828056,1114.0,1105.8796851593781,1108.7711338325248,1105.683705838308,1109.5800252995566,1091.8086037744301,1100.0380772141389,1102.9619308610258,1105.057433675182,1099.9836775106496,1095.4800241105147,1090.5267056992557,1088.5646964695882,1088.3151329516616,1089.9815181715526,1083.1425066096315,1088.393702428183,1080.441658702509,1087.671828869375,1077.8286820192884,1070.8193635763218,1076.0498221006976,1066.422367904397,1068.9429693012567,1064.0723483810916,1066.0207512577051,1066.144541984771,1060.1088897410946,1067.6618843815486,1055.0204252642952,1056.9204173948579,1049.675192358615,1040.1362537816208,1037.3399368388732,1033.6382443786292,1040.92724364259,1038.2885628744114,1042.479477081834,1032.640675521325,1030.0368168084233,1032.3747469581526,1037.4305778297444,1026.262710386723,1025.6109889508402,1012.6538116134894,1009.4838335661874,1015.0125703263552,1000.5513294092439,992.8550564558901,992.1162390122861,987.4559897259987,981.6536480357138,955.2475086442512,942.3515905006628,927.4239771519917,926.8186385159183,908.2843229476903,912.8895481020052,899.2796262145863,885.2721854719705,866.5715476766562,857.8244226027864,838.1932527445181,816.3447278882193,802.4170208734142
43,1289.2227453310556,1266.3389203406875,1265.6386635102715,1259.1525189502706,1258.8046337134315,1252.0900049816898,1247.3840053158845,1245.0639617817394,1236.9690301630012,1230.4344214695961,1206.083442833747,1209.2679338642774,1201.0646586734233,1201.4362239047211,1189.5282903012965,1181.8626954232343,1183.6337889177687,1184.6169717832984,1188.8926363219425,1178.1280177382464,1161.0784389920466,1162.0477391886616,1162.5539478377668,1154.4235275473998,1157.4343496568868,1152.4232417049705,1144.5473492554427,1144.7917019623476,1144.763861636389,1147.6414160690888,1144.7284904718701,1145.8929587602368,1125.1412868557634,1130.470522904417,1128.759262857844,1125.600986617611,1123.2754239246444,1124.7745559679695,1117.213104318179,1119.5108935455296,1113.7227629915103,1114.0,1108.6745774175174,1108.3673786002894,1113.344898111641,1108.1459981065493,1095.4978881953857,1101.5393598703517,1101.2292438929805,1101.5797028335974,1101.331140788845,1098.3436078383106,1089.467683533736,1088.4832971789028,1090.7017630510716,1090.7695592910823,1085.5796258121395,1075.0936137529284,1081.8637935004044,1081.6746246005027,1066.904343335668,1077.2209921985152,1072.4768829598875,1071.083040749113,1070.6457477289184,1070.8056449663477,1067.4208092624772,1065.6885925219797,1055.3843611673117,1056.3653539443576,1059.930324237771,1055.6438353893286,1047.0422199760974,1038.954724927898,1041.48640724648,1047.9712464937663,1039.0498262927867,1038.2138672696992,1030.4013024774163,1033.5292567484207,1032.8804041859598,1025.780717342735,1028.004782285433,1032.4934020304704,1023.2030055888255,1011.0376419843603,1020.8253271377228,1011.3505412360876,1004.406972094054,994.4015129930789,991.767307307678,981.8194078720642,985.5977008350428,956.9548921173385,947.9134687273308,921.0756397242358,923.8852530424974,914.0923698516831,919.4957842098526,896.6856578886734,893.7025451206658,872.402292517227,864.2534668964202,836.2165322358131,823.684637943752,798.3420023739799
44,1289.1923239336886,1266.251141284742,1262.6526200397143,1256.201721611833,1256.1621028664226,1251.506207282556,1250.1761284882741,1246.0728176055554,1241.9553688907783,1228.797551999891,1206.5741478976956,1204.7168824706225,1201.9153764090347,1199.6211125237614,1188.3613139662018,1183.8592075310094,1185.8012833584755,1188.2871837501339,1181.2296347832985,1178.2193028528175,1161.7518547163804,1159.832534763177,1159.3078771162043,1158.1710994345146,1159.2842285092634,1151.1447158320416,1147.8966819469476,1143.8087743326832,1144.534306731316,1147.023874002996,1146.753440687758,1146.6781952823271,1133.5868129081914,1126.5969688805676,1126.6707670377461,1122.9362897252568,1122.343086656195,1123.4757857548345,1118.8962073622636,1117.0846407526285,1118.5855972247844,1114.0,1107.633756020422,1109.0670530680877,1111.6651073896185,1104.4190320115995,1109.2018004301685,1103.6856762341722,1102.5403929114777,1102.621838190067,1095.2961633103905,1096.04767755551,1090.9695604714393,1087.4366368233354,1090.9595293547243,1088.4837964279272,1087.6371616722722,1076.0046646041005,1085.2503157065767,1077.226955033218,1075.8683881924442,1074.6952316004408,1070.6090508200955,1070.3155219560995,1066.5002300262122,1066.867381880073,1065.1897974007486,1066.1477238174953,1056.6803869655319,1065.7025974802923,1059.8597178042157,1056.899439579477,1049.0447270692712,1040.4919456277698,1042.5819765230522,1035.8909908915598,1040.7942936393858,1043.1269272614227,1046.3699838400184,1037.8024683287035,1031.194127053936,1038.917035785106,1026.6285657902888,1032.8761555897672,1030.271429435451,1012.7135614877812,1008.7788692417192,1011.0855823022453,1006.9396642375918,1000.1304351455781,995.9307297561909,980.9346872792631,978.8034204327626,956.2164852110901,942.7299855072429,936.0017235375668,919.8758192922039,910.2710146293398,923.5974641533567,887.1445816629815,894.1136816052448,866.530391893222,858.8372283849994,835.1039986110213,818.9963569748757,802.4766355824577
45,1289.0376103111396,1268.2950056542688,1266.031399554677,1259.0528803978887,1260.9533256992386,1253.6252017669897,1251.2631763805825,1249.0044843033868,1242.614000768938,1232.1352556114198,1209.9924806738827,1215.8560264131263,1203.7099950080756,1202.4756397651279,1195.0113422151403,1192.4845746543965,1188.116210498446,1185.708122516375,1184.7182409377929,1177.9560644894245,1164.056394175089,1164.0239236982102,1164.7267285480002,1157.74549026936,1159.7236554093552,1151.1549954804316,1148.1857203304494,1148.3320235052004,1146.87977742732,1147.9292236663093,1148.3240833260327,1148.846695901785,1129.4577085667509,1128.494514601004,1120.1480604205594,1123.3922686365477,1120.495259070683,1123.248098957932,1116.2647739117372,1119.63050024417,1116.717282240442,1114.0,1114.2700865906756,1110.4061815652312,1118.3763703305062,1107.888732553542,1107.0620008679289,1106.7617687156942,1103.9172052926683,1100.3736400172056,1102.8954742795008,1099.5575749657974,1094.9315744826674,1093.7052758421291,1083.2937352169522,1088.3331507681582,1091.5542904131432,1082.81399338461,1084.534841798281,1078.882955425861,1083.299688137307,1081.540296492848,1084.2845843331447,1071.6163594160157,1071.697183473871,1071.6491608586455,1065.4837058489998,1063.0490094926563,1063.9652985756275,1059.481904260297,1062.8970233643417,1057.9749819100302,1055.5292694531872,1045.2889443515585,1039.559485721878,1036.7129928842037,1045.9259792156959,1037.254237932198,1037.6537248132274,1036.6061162300985,1036.0541803852875,1035.3368395908817,1033.4976143409876,1031.2116319145648,1038.6109590337653,1020.037055675898,1023.9711142627508,1014.4125024400917,1010.1537959902637,1002.7810513539887,1004.6489221182035,988.2074628401932,983.3517791352658,968.8710186497367,949.0937389939379,932.0201866099765,922.3787407396006,915.7105943831746,922.1328491874383,893.6810120054057,894.5212898343248,878.1731828866033,865.108584902215,846.0539320006139,818.3641582373625,795.9651848717365
46,1290.3241530482144,1263.8195246293708,1264.9832666242708,1257.9095421097613,1255.8745086276956,1252.0766587953894,1249.6301160007508,1247.4560368222099,1242.376344191208,1228.78766253289,1206.8783758803277,1208.0621673691996,1199.5883242717757,1201.2008824207812,1188.7333244604874,1185.5801126032243,1186.1210151504972,1189.4183035326532,1179.6502120620653,1176.9774136329331,1160.6248415562595,1161.6168966028097,1158.923177572319,1156.858795246894,1154.6815287617906,1151.438648072676,1145.3445663554978,1145.1403694988878,1146.2570331292286,1146.9659722347717,1144.194933934826,1147.8204727086036,1128.7317259477034,1129.3719606896611,1121.4750212127694,1122.138358260473,1123.6236385333323,1124.594235626117,1114.7465199576516,1114.6412104680066,1114.1539310680703,1114.0,1109.9833172972524,1104.148030908027,1107.2454423159318,1101.098062211993,1105.770363205888,1096.410369400301,1098.9337475370658,1098.9718588664005,1103.420903067337,1099.0869886715136,1089.8414044276813,1087.7236489334077,1087.4922733261617,1091.1412615318945,1082.8427809375994,1081.2942025267773,1083.233070401807,1080.2449737086176,1077.288518602266,1073.2209269926375,1071.6785626044752,1075.4423595427875,1071.170480862636,1060.183289510427,1064.345450421107,1063.3049077434682,1060.8164903626716,1052.816879451988,1058.3497611314206,1055.7866770249475,1048.4521097268384,1044.3940477452813,1036.5536502450361,1041.5776420467596,1040.1462041542418,1036.1831482930766,1040.8520654592862,1034.6964265414804,1034.5296414667691,1030.167779753409,1025.4254828907083,1029.6557867933682,1029.4535579238654,1021.6996664720764,1009.9481928437949,1009.0888659231614,1004.1053656090335,995.8009422913374,994.5602873764378,986.0468409043713,990.1501801443595,956.206963845413,947.7355290707621,924.3003720829701,921.598257839532,910.3039315478462,909.4772158493323,891.9638772859562,884.3464251620949,872.7575571497009,855.4795448757595,829.861199045164,819.4267943933937,796.5300054008427
47,1287.4492387441717,1268.1060929167934,1267.1630440999252,1258.1384602346127,1258.5839501929072,1254.042377543037,1251.0260831449978,1246.2785939472633,1238.0643617103606,1227.4759279313562,1207.112728233277,1211.1367219328347,1203.5330229695858,1201.723666138752,1193.6021481344853,1186.007599537238,1183.2833650652956,1189.826984873891,1179.2306761033688,1178.2279681303614,1160.0523713758914,1161.8429117806736,1165.354535600623,1157.5164425294533,1155.5393649112734,1151.6110464483631,1146.919232676751,1147.1732886781103,1148.027160957862,1145.8925259760094,1144.188302446378,1146.2210082533784,1129.3448906503293,1131.4520062577428,1124.740924378372,1124.2036153322215,1123.3835573814536,1126.0382757885798,1119.5504460436446,1119.47694560324,1116.8274656648935,1114.0,1112.2926240979482,1108.8204487656108,1111.6466226428602,1106.8474954891844,1106.7408373467888,1103.0440852823585,1101.8571643310643,1102.172275968836,1101.6531277623922,1093.8529737425656,1088.5412414962416,1089.0578206945625,1090.0472494620394,1089.1415505216914,1087.6016920685306,1076.167525820645,1080.6317132794827,1079.090505831979,1072.4353404154315,1076.544012909637,1072.8035805742193,1070.13453553194,1067.5864174695043,1065.2169120695462,1066.6318560402701,1060.4477216241476,1062.946924353759,1050.8443675815834,1059.2941881471004,1053.9035682263443,1051.5365407763288,1043.4541731560328,1037.3256805487458,1034.6766783380044,1033.4661658755635,1035.3668924059982,1040.0347173488806,1036.481064390638,1035.7010414606984,1032.4982461662203,1013.407773959612,1029.8044703059754,1017.5617837007287,1012.3622824362891,1009.6993831781426,1012.0014197526866,1004.4732437229387,996.7381265645001,993.7763163992174,985.3796369427879,984.0346669002703,964.5726663814921,950.2002142137683,923.2391717890246,918.5478763772103,915.734462084808,919.2309397151485,891.9569394715553,885.4169775361939,876.5680557048006,865.2979437248786,835.3279465787693,818.7347434913875,800.0710395046751
