Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
39,1289.7038979003416,1280.565404308355,1281.877597115199,1286.3940773609338,1259.940722040316,1250.9644132578635,1244.549327073996,1232.6063347237393,1245.8945923927556,1233.5884610344444,1248.1191403210173,1206.742065882263,1214.1182284885588,1203.231237833479,1188.8680529152923,1206.065380036322,1184.3857981891977,1171.2521294758442,1176.8816662659174,1161.365395580606,1165.6549877939638,1165.634679998863,1123.251962640077,1150.021498515852,1146.6794164355533,1128.358289945809,1153.3953566344958,1182.4068047964317,1141.4357428250369,1125.6752959114494,1146.2696031688458,1137.9734742910523,1141.642084489388,1147.5423262749712,1107.2519523869883,1132.147302183107,1136.4647639310845,1125.8437134521769,1109.4963655706665,1112.2376067505836,1115.274941061682,1119.113406681533,1114.0,1128.2602575903984,1104.9278659913664,1086.2227499785706,1048.7412169189804,1068.3725204994416,1105.8931546378494,1076.9219470212543,1097.4171141720255,1107.5973783683298,1076.7791980460402,1086.4455828151404,1086.4455828151404,1101.5534101791864,1058.9986950672692,1105.1632878986334,1091.7647818071605,1104.606110607377,1084.0193733718022,1072.897337965066,1064.3224949703958,1051.162127488647,945.983746622369,1086.4455828151404,1070.8033975409892,1085.5652085784466,1026.0324024351157,1073.1793126153104,1096.2391923502832,1096.826063765295,1111.1502071599443,1062.421927209903,1062.8095962996342,1108.1796153514244,1025.8921776182508,1052.0165312866698,1027.8501124121185,976.3967119078872,1011.7853743371502,1050.1525045570575,1006.9862799465069,1033.5460402287172,961.8546956483377,1024.0439557983086,993.9417659432276,936.8532688127045,990.1968542176223,993.2813660599551,1000.1629638284185,967.2107034304267,860.9081250043812,921.6463892068489,931.6141994189373,961.3146245366217,1086.4455828151404,934.5019872528184,896.2191006449984,792.3136134784021,1086.4455828151404,832.3923103050954,882.8657077509134,821.2468004642254,687.6669269728728
40,1281.6451039690148,1274.2775731225356,1261.0279664374198,1253.952653173891,1262.806585072384,1235.117749121362,1246.7805771504334,1242.995082138707,1241.5391028762222,1257.881332337353,1247.629900231632,1214.4519342629962,1193.4556719083096,1206.3913634698383,1207.3742025204124,1184.4709521043155,1201.3519558603164,1183.509611085589,1172.8684271051172,1158.7112438256959,1191.479124069326,1183.8398634631376,1123.36624417125,1142.059370310557,1173.6431956725578,1135.700213838979,1156.09397390955,1143.1039825210828,1128.8417515638944,1100.159249374209,1179.9329858944477,1129.188905866449,1133.2445742068007,1134.080333307367,1154.2054333683684,1108.206207845641,1105.0480820302141,1131.9434203206292,1113.011626757431,1147.406481341781,1107.5159448896675,1122.1612861503354,1114.0,1105.29454300732,1116.5172431282135,1093.7365027240758,1099.4533979866078,1118.355634931611,1086.404384075564,1111.357657648883,1089.4712026350503,1094.6077814537293,1078.7969003078588,1081.0407035991147,1081.0407035991147,1079.5418327104753,1088.2490383538666,1082.7055742595453,1109.3499419806012,1089.8625338378024,1070.482024722749,1056.623631148891,1057.6134156834223,1069.3187996766299,1087.4949565825568,801.1392485730703,1064.0682611199668,1062.9033976458495,1001.1373618955466,1080.25378400993,1026.0986177428908,1067.7268032128068,1060.2531383169803,1059.9362980118785,1024.643128545775,984.3318477337663,1117.2007633782416,987.8389053558494,1024.1279823582856,1032.3797632687545,1032.0500458658707,955.059887114319,1043.7498579004578,1075.2745760339299,1008.6644449474088,968.9384159473979,1053.8642963842174,1014.9288499767762,968.4440822620571,983.9701555122145,943.6703365377315,959.1807656397665,906.6271065569647,893.4185572832326,956.4701659064896,902.1885815179417,863.9457379947797,817.3618720919476,918.0857770510725,893.6349187363951,801.5756383300896,851.8273509108046,822.4354006015285,765.0374093340465,1081.0407035991147
41,1271.907685304786,1275.5138902139558,1274.7570365442486,1255.4964293071923,1248.7645097202444,1265.1128779852277,1236.460837339701,1232.8191474935961,1225.368996046804,1276.5765542102276,1217.6473460202012,1194.6615505785878,1212.480531384092,1208.0215954553364,1192.181627058248,1207.7609722522577,1213.1811642081464,1181.7319641547963,1179.1849192321533,1161.039315069802,1178.880879696264,1171.9991615995089,1089.0139278305132,1152.7448585288773,1152.655553262537,1154.3277045409623,1141.9743822810015,1163.9306905246794,1156.94749470477,1129.9536528055246,1117.275841958192,1133.1193740376548,1135.7955773878266,1145.9395634146558,1176.7294376184607,1152.5647857343574,1120.405431577494,1132.1697165252208,1113.2224021287973,1123.6560725516551,1133.7554144908424,1113.0765543788043,1114.0,1079.5226903819503,1140.6739848283514,1128.5689784241883,1112.9931721901075,1089.0139278305132,1104.862566370622,1085.6021440426866,1076.01473308496,1125.6481631049894,1091.8358989496824,1089.0139278305132,1089.0139278305132,1107.3414837370087,1074.5475344420174,1050.2446843467956,1103.267973019526,1066.710832809782,1073.9754847654726,1063.5029192844534,1081.369023872724,1096.5219073635774,1103.163638704118,1089.0139278305132,1080.8657579392654,1091.2854314378487,1100.6994379910575,1066.6563581524692,1049.2240618808128,1048.7307700523997,1049.7086802508243,1054.8662224490236,1123.383033234816,1098.2947369945155,1102.6050294073423,1065.3588984992298,1059.7530415276062,1000.0674974933683,1066.6121418951184,1029.1244545656818,1010.1530466693852,1038.716059806355,1003.2197459886644,1055.664494572769,1022.7282300687948,1072.336903753821,1037.9595049166287,1043.2377620135958,962.8603040257902,987.1479483778687,907.5245957469092,963.3982244017039,930.5947849600952,898.8070463229365,830.3175683070292,782.881578262431,912.7561967635959,896.8665851094082,826.0775243013403,869.3676907586952,794.95100072115,818.7514625741867,735.6776578060856
42,1281.274298003441,1294.7564738640885,1266.7339569371652,1271.7246739913385,1267.385465180253,1243.5887095512685,1254.4660647798512,1240.962841998205,1249.8483633252001,1191.8542153055625,1236.4717754758917,1209.831049120412,1214.5309508792363,1215.5364719671807,1206.146146324973,1208.072434963379,1188.642449300129,1194.0115732797885,1192.4587223913609,1150.9026525372783,1174.0922101961023,1172.859407548668,1125.6520174772313,1187.6478556601564,1161.8406740760217,1171.9994776938606,1148.3324443891117,1167.3080856519055,1167.6183068684502,1146.5349268342065,1142.9783794506654,1123.9000880521119,1135.8072201282316,1142.9672736718255,1130.4508858874365,1125.6975389081165,1137.756539075671,1124.9099666820098,1117.6876621944548,1109.421075094434,1128.9343540484022,1120.465935018273,1114.0,1077.0063779974098,1097.7036334070503,1092.9733014897215,1072.3836927156365,1128.3424854428674,1103.3960971828146,1099.6389363817816,1101.5357781162998,1096.3218589080088,1112.5459407888254,1089.9370471503792,1089.9370471503792,1062.3925467242602,1091.957925676696,1085.9312141572887,1096.3301745341714,1097.2156035804,1090.1280380771614,1065.0483725489883,1088.8425270732264,1044.40988556529,1118.7498985815294,770.7129241441435,1079.1889046672145,1096.5067241504012,1114.4927812227893,1063.7311510055147,1042.5208990831147,1077.0677909534168,1057.329195224618,1049.1296128334122,1088.7582880575233,927.5573677830556,1004.4424911892024,1035.9796614253924,1070.9757989347063,1017.1260034434479,1024.7261842011967,1056.6125736354227,975.3872287551549,976.1250230207755,1041.342585768101,1089.9370471503792,1043.0809647955612,1068.362793355092,998.8362043423581,1010.8364140921369,994.5850387879765,979.5339279715887,949.8618315918923,947.635849607088,939.9967365259497,936.3012923343312,893.7742524503891,909.0621238216913,932.8864511574837,921.3374019046261,801.9587601463545,1089.9370471503792,918.9071243330544,824.9578787553282,761.0976239840104
43,1292.4473727765758,1277.326965959686,1257.426546491026,1261.6206369337342,1245.267962249724,1252.3957556247165,1251.4976659161089,1267.4717380698146,1250.517387065537,1209.8097989520659,1233.9376585892178,1222.58485052436,1191.0943844057444,1207.3847767703783,1227.3915328610399,1199.5015038700558,1187.939306688882,1179.3080061175463,1184.3421293458698,1147.6950677268908,1182.1486956724216,1178.1676698862434,1130.4185012466526,1164.6623712456703,1152.2123667520598,1160.5585038365916,1156.483361374798,1174.0180608310131,1170.8700929068543,1140.8130196294737,1178.448793280308,1108.1266757730727,1162.0791629837565,1150.6073958091574,1152.0030027023936,1126.8092660057573,1108.7090270242265,1137.0712125720008,1118.305453687683,1138.2050471377065,1144.925897361915,1121.3570309916156,1114.0,1069.9992451630014,1117.1541455530128,1125.5163619867747,1090.5022863484505,1139.222644048333,1092.796802604295,1093.4644473130427,1082.5624065949532,1092.0640208933257,1115.4842275762965,1089.3015286719317,1089.3015286719317,1087.1333739548293,1062.145430497663,1086.6028158097815,1089.186603030973,1105.806646100154,1116.587446006459,1111.7567315068288,1075.9666093252088,1097.725015575456,1074.5305227269055,817.3920697146104,1063.1531845285476,1066.1333785521183,1103.369638420465,1035.554322850565,1076.1871558086232,1037.5566358618807,1093.1430607117757,1060.328565089862,1017.9900885732056,1081.8025220506183,1022.008888708634,1041.8330803590966,1057.4163522754695,1029.2925153728263,1035.5451446681104,984.7479414081226,1042.8600599101178,968.8980708301867,1064.680797364043,999.0003381007596,991.7595361783987,1005.4703210862676,1004.9141574764196,979.3268064567391,998.7422000997282,984.5462141374135,947.5074865268616,920.8735123692597,916.105241199382,930.1377592273151,914.8252263436725,893.3581775119665,873.0451861123607,816.1068729721146,848.5145201905584,836.4330650788552,849.6126188466213,854.4137732973687,1089.3015286719317
44,1262.3955498529433,1247.5033655889506,1242.2793558830344,1250.3658392838622,1245.0267586007121,1235.49041906882,1219.8612725563926,1221.2997903016508,1229.920242739993,1204.7332871060808,1218.8619511390784,1193.8239360179505,1189.2569398396524,1196.1597608688153,1197.2886107214915,1193.0391118191321,1181.1406711619406,1176.2780544629784,1165.2819113362812,1154.839245217874,1159.602389877365,1143.1473982946711,1121.7303150986434,1133.1742005492888,1145.6339239236,1142.5413565288213,1143.3270377124554,1127.7598173189904,1129.4454763737115,1104.070336914252,1133.1911966218133,1108.1914658782177,1134.4492144495914,1101.308261539849,1148.5667486106236,1134.9208663962925,1132.4682532302604,1111.5136087308179,1121.932756473855,1122.9787179323102,1142.9762582735545,1121.2142479055776,1114.0,1044.2039917059283,1092.9304904980254,1094.0816234616746,1051.3802392829457,1102.3700695234802,1074.1745236192764,1077.9437194696118,1076.0615918919912,1048.648907462773,1039.2074821552492,1071.9907064218778,1071.9907064218778,1084.1820012925755,1046.2434117616617,1078.1093683869894,1095.3700360064859,1070.2876262222517,1070.5361755906947,1050.6817824895877,1082.6925441153312,1062.1976339201724,977.8763988278606,1071.9907064218778,1026.8708684725239,1073.1037916814669,1036.801921149279,1040.0047809752332,1061.6286167281653,1018.397915868077,1079.1296679942825,1043.708978964647,1046.5772988047113,1071.9907064218778,1100.6989885497526,1022.1591314662388,1064.4412205643307,1001.7431769352585,1000.840743107644,970.3485160795816,1038.1989413921815,1017.730876343425,1036.0640454307998,906.0953386132519,967.9190872116626,1007.7362633371908,996.7203888832005,996.7764619694287,970.3307557937892,978.8970767743109,931.683743860481,960.7486930058927,875.6776154388618,926.0412753321291,1071.9907064218778,894.4088602625719,900.7134323883779,834.2883945907521,841.8393434057948,806.5468093640263,714.2146464092309,789.1207732777054,698.6926618747623
45,1258.302180264905,1257.329314402869,1266.6968271483945,1237.5089841431618,1251.0530507538283,1230.6754534110235,1230.9227499609851,1246.690709229777,1220.1700520677487,1236.7418322821711,1223.0096567864832,1212.5642197350253,1191.408413525422,1201.4987061756028,1164.1733409700398,1192.251019260298,1172.9786793050232,1169.770143485438,1161.843763136915,1156.2519670821412,1169.8158488781432,1165.2220152109148,1129.8652539467157,1134.8728190223603,1125.8851144445152,1141.6914259407724,1081.5589517262633,1131.2268962311873,1145.735961166473,1134.1395987943215,1133.5139921172251,1156.2253638354641,1153.047996173657,1121.6539877870603,1134.2579846610033,1106.080999905567,1162.4349792342323,1127.6512764167069,1108.0863093389596,1085.3959224822374,1099.6436919051332,1094.614271114645,1114.0,1080.605225239599,1095.8290986426869,1088.4297776634007,1072.5049554308493,1137.2492660932212,1063.7089337970187,1080.4678804342757,1070.561299572023,1076.09306799674,1064.951393646021,1072.8244914994375,1072.8244914994375,1104.564947427708,1109.1362322101706,1079.315817369162,1031.9772026786136,1071.091341427954,1079.1613517171559,1075.4861691632761,1078.0530457200982,1077.6206604905954,995.3616267628483,1072.8244914994375,1033.6803687043684,1050.9581240852272,989.9822346947843,1041.1744889918791,1046.7667624012847,1061.5004126846252,1043.2688584224716,1050.5512239746336,1111.2242483360658,1039.785081800137,1053.7783839105778,982.0874072902197,1048.8593161558078,1046.4044862285396,1032.871825895059,1041.9515692743034,1050.6092143803016,969.1640025386545,1021.3130766034066,959.0747527745677,955.8686692366507,990.305804484803,957.7218639008277,934.9557683189671,994.9581668762977,969.1978838936918,891.4717439401686,982.5910495888043,933.9277147323057,963.7339952188752,770.8552503454748,889.047825928739,894.0092925139184,865.604254451188,806.8549607095335,784.5720975555155,849.2112695509987,816.8984627246577,730.6752028800692
46,1279.320037051193,1257.3012230945258,1275.946362844213,1250.6953999122204,1239.962700670408,1238.6702123412213,1232.0658534184463,1228.7199900511225,1208.6932454053785,1260.7328057225197,1217.2954438213035,1226.8836736930944,1201.414003047099,1184.582778081284,1199.6416642168344,1196.1127478006656,1204.8866365711312,1195.650740907074,1162.5014550496148,1190.3434912117955,1176.056453235081,1162.6142494810551,1187.4975563178903,1147.009596211365,1159.9541864572705,1151.2649106373951,1150.2011788623545,1133.7009965919854,1162.9966585916495,1132.4163623137267,1179.5408785443042,1140.0235793560742,1142.5439337195926,1155.6513416189125,1086.5024271263273,1129.2158568878158,1152.3789086807506,1121.223139603658,1118.539246725145,1081.5464206721547,1099.8571930952926,1112.3076841481713,1114.0,1115.0649798092572,1091.2598675292234,1110.3351225136632,1120.0080049976348,1110.0938657052936,1122.85081461234,1112.1914368974806,1088.885224317929,1101.3348706685692,1090.2728944691548,1085.5594043383057,1085.5594043383057,1083.4759523746118,1063.5685827253237,1045.6454567991696,1058.5943195111665,1086.3013032670428,1074.1467932742248,1090.9023820994112,1057.65877339345,1044.2048632414462,1076.8815627634692,1085.5594043383057,1055.5907985315162,1090.271819139233,1007.0585183322651,1072.802961595116,1126.43397192468,1049.8385701506586,1041.524829541197,1035.5954091824196,1058.941716762683,1002.8267488941515,1033.143861301696,1036.887931691223,1032.1146276235554,1057.0154449403644,1049.911138745217,945.070822573572,1027.110806558738,984.7084269263543,992.1068342417541,1092.596810568673,969.2564150774824,980.1655036523595,972.6868864076955,1015.323113287014,1014.2265926917189,987.8148485042591,953.0540313841664,953.7451197189846,887.2128878266216,980.0903816964081,1085.5594043383057,963.9371990365786,853.5000425694498,873.9527451059457,834.869837944708,871.6599161006693,810.5079657204844,818.51771256551,717.2862948947804
47,1285.4251906879886,1280.085090148879,1257.5205880865274,1250.3200067154266,1239.9712203980762,1245.3346396241816,1246.3061841640992,1238.024584767,1227.4540064282635,1231.3827058088748,1210.165128563065,1220.3126708494665,1194.023291760665,1223.6188306205215,1228.2132223747137,1204.6079155702053,1207.6216918122984,1197.2072805317957,1169.786056687629,1191.1386885648112,1163.5548243430587,1177.3596304535636,1171.6944012852255,1164.4998541990838,1129.673186501572,1136.4766602808384,1142.8036475842398,1151.9276889373878,1139.6812274594554,1135.9526947986014,1075.559009400315,1133.7358964128375,1130.7276431779305,1152.264454387505,1134.8227974043648,1117.367218879816,1132.8210407258427,1122.447854723588,1135.1355002953928,1101.9229997421166,1103.3496674208318,1112.8054530049867,1114.0,1150.7251255117753,1104.6788035910495,1110.7730490317508,1131.3153627710492,1079.386645911109,1106.3223718543977,1086.8971325946407,1068.859767090142,1087.2407926163787,1074.8260012468027,1090.115089059445,1090.115089059445,1084.0447602162221,1055.2530339799873,1071.7144664975417,1086.7886313151125,1093.7579530334947,1077.7897016228535,1070.634082320013,1040.1120839856117,1069.2258459490372,1078.3848500623717,1090.115089059445,1083.9733519102156,1055.02361398903,1020.7884218383866,1069.914484393933,1049.5811808238575,1083.4402498185973,1053.806800933835,1036.1622010850892,1030.040867114092,1037.1399523106681,1090.115089059445,1065.264218023092,1010.9865044589557,1020.9225014723746,1002.0001220641445,1004.9963093040064,993.447253148574,1040.3520598035439,983.4751169249922,985.168337955929,972.476150962949,1008.7466209583658,983.9708306383745,979.0251876098655,992.811014579611,933.19581365425,968.7822882936449,971.104498486549,922.9234409542762,990.9624200956794,1090.115089059445,930.5050935626465,938.30828546012,922.2450007744349,930.7727008671125,893.5798827944026,1090.115089059445,820.4133556908802,777.2548773441868
48,1307.442229686966,1289.3013742149874,1271.9649949337029,1261.961328978598,1263.068720447438,1261.4445947519832,1254.1679735189284,1273.7969480687389,1246.2086054512451,1238.3883601218492,1249.2965804787598,1222.803809839151,1219.5596943497508,1209.2342538537014,1216.816361014499,1206.3736534947134,1206.952532367132,1195.8035463390702,1189.3485942043962,1197.6348678794382,1181.8423023695618,1182.305993439918,1108.5598439798337,1184.1685895608794,1168.1723003762181,1160.2438094328238,1143.999542121083,1136.3024194744069,1158.8345661428143,1163.192339414386,1132.5069516564079,1134.7295239424216,1153.0993319862055,1115.8867052221276,1116.6005922317286,1143.7488965245175,1124.2589393118292,1129.1355750459409,1131.3736250676207,1142.7641955144818,1145.5043460680686,1130.568126173871,1114.0,1113.7798595518327,1107.5385538692224,1117.0481436475825,1115.157191724134,1180.4978450626331,1097.8677522165856,1098.5962926434122,1076.6388475757437,1113.5739729918414,1135.1438460366994,1096.0985871432677,1096.0985871432677,1097.872665290028,1104.5742746551582,1131.6272343015657,1082.7821164060542,1097.7863693860381,1093.9532290827215,1108.4578632623743,1098.007313309397,1087.8579083591317,1065.6350716676238,1096.0985871432677,1080.0810820059396,1072.6071854208649,1064.8713275079765,1044.4611391565427,1020.1338294403174,1067.0041020534218,1064.0665754508634,1086.5368128799305,1042.067886932678,1050.4126262734142,1049.167362442261,1074.7559377974728,1055.15633378245,1062.7077120595463,1048.282082495493,1001.4647468624353,1037.9621912120224,990.3814814759976,993.2646481128805,1074.1516282478333,1013.9297923574704,989.1305714973272,997.6381877648316,983.0672122693934,927.4415492900257,953.8844441940674,923.7480291088646,905.1220536792554,1023.2250649625337,932.5329027512836,1096.0985871432677,898.8857197773307,934.3144789548418,833.2354663098929,804.0787560015857,800.982136256108,772.060354449731,729.2814129999055,1096.0985871432677
