Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,qwen1.5-72b-chat,mistral-large-2402,mistral-medium,command-r,claude-1,mistral-next,claude-2.0,gemini-pro-dev-api,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,openhermes-2.5-mistral-7b,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,llama-13b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-33b,vicuna-7b,dolphin-2.2.1-mistral-7b,falcon-180b-chat,gemma-7b-it,codellama-34b-instruct,qwen-14b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
82,1284.134261218538,1259.7682739599843,1260.696089107773,1253.7275166116856,1227.3059279705565,1218.2918519937073,1205.1378091775418,1197.391960037946,1198.1179951297836,1188.240649434107,1164.5710910593875,1175.016259348256,1167.4648766849684,1167.6615786711416,1159.0541007141333,1154.9024101372786,1145.8761416269456,1135.9156654982123,1130.4027032420963,1146.752448740414,1139.2859931969786,1114.0736665588945,1119.688034485294,1126.9809022042523,1130.0315545090054,1119.2761072088892,1106.9586853256576,1114.51630125686,1120.5854570511578,1122.38417020221,1114.0,1080.0341262785194,1086.397927237875,1082.521917551035,1100.6616817821366,1102.2920717931368,1086.2051942665598,1084.0271604649251,1096.4827157875104,1078.9329752832682,1066.2668521163655,1073.731606982873,1066.2668521163655,1037.5726844092894,1079.4188823577142,1080.3113678006748,1101.796112737976,1061.7436963202294,1063.7198167047954,1054.2148820501504,1037.6967963802522,1050.8146320142846,1035.5296230256265,1033.268358076712,1058.0088210566632,994.3830082366256,1039.9748528499856,1023.8047866529351,1044.914504036155,1036.2199163034584,1010.5125599576947,977.2030732834548,1005.8257012088584,987.1886313084613,1008.3826805218944,1037.56662119667,965.1897609816116,961.6717940275896,1013.0100540875812,983.5556817270856,946.0142806304482,918.6032773306022,921.6631200297952,920.2008643556544,978.9224854314084,778.5030597026779,973.5959636353708,767.5385615592861,848.4114566094925,839.9673397019681,806.3119487497906,778.6186524668383,
83,1277.6963685363276,1275.1615452018862,1256.3499926174732,1252.7658842780545,1224.811037258595,1221.4943261065096,1201.3464927821076,1195.6428385218478,1193.440322672764,1178.8978154055233,1166.0282043610537,1171.9705743816432,1181.7879304592248,1163.1466729157046,1173.0775299079992,1161.8319622447896,1130.712549662387,1138.2076369554736,1146.5560021774788,1124.3765166198816,1127.907373371568,1127.3292053191833,1126.7518322473495,1127.1891989429623,1123.0611579222848,1126.8343100113875,1124.4234216510138,1110.8335259341686,1097.3395789473443,1071.06031931272,1114.0,1123.688713116286,1076.2165606153603,1095.9360191584256,1100.756142124496,1079.1448486737245,1102.360456212233,1097.3007201005903,1084.601374458722,1101.5655774317993,1076.271424137944,1071.9460424770532,1076.271424137944,1067.6423484214624,1047.3057495234175,1073.271949605049,1026.3920753575142,1057.8874217410594,1050.6489509504795,1042.4092432984737,1056.1219833675336,1052.4351587320848,1050.8622946355522,1025.2827287727328,1068.9414188777027,1105.1296190153105,1045.3053314688102,1026.9138150227436,1003.26522734017,1018.2108252134636,1024.358746886439,1009.1055165682072,1011.221252171973,1013.7239971013752,993.3392222831328,1043.4438429232227,1006.5879151116172,998.8943475488009,986.026885640813,982.2960125170264,983.511539035644,1049.065669323968,959.4951060841782,915.6896181647164,962.3404965456238,918.601845090484,907.3662405577186,927.073691496921,912.577052617952,899.0383965573996,863.6515913674499,870.7302230018994,
84,1260.057433270459,1281.7709143836155,1253.91858593932,1258.5609947119358,1228.7477039079674,1230.0603809806378,1194.300580590081,1191.3694605056155,1193.594273376964,1172.9627987618285,1169.666654873237,1180.4082510278365,1164.9790323226448,1167.4875532602755,1133.9805294184266,1155.156612326453,1137.8133151844736,1119.5588932492456,1115.43801969682,1131.724680839464,1133.6801621502918,1133.4739440933758,1117.18463225264,1130.935169119174,1130.0512936286707,1119.5341271526795,1113.4155592043264,1107.1711904181177,1102.3859662461955,1142.3879355457436,1114.0,1103.630497092479,1089.1585613135242,1076.0899008851188,1095.7647141701325,1120.269075875283,1079.2581518086151,1092.3656687455452,1101.0850459358471,1058.0691030981477,1070.5902426284335,1068.8826337555597,1070.5902426284335,1062.8235374862777,1057.7361777989977,1048.4010296017643,1080.187355621635,1079.5657341784197,1045.965506297856,1052.6347484470748,1053.9844949758929,1051.7507315693288,1042.9604339800746,1013.6634384184878,1085.0800623464452,964.6532077133334,1039.7269168099774,1005.1300224194324,1027.0027708166997,1014.850642577199,989.9984296262792,987.7018603180346,1000.53287889457,1013.8693894132967,1003.0718555711278,977.583638887234,1030.099213029462,981.0996612018728,988.5176022505324,929.214634972463,944.1342993569236,951.4727718619928,1015.2293395541868,999.5929633661592,954.1093814053972,919.8845536455294,930.6362726873184,921.6180986203836,834.8324632932301,922.3886982719682,837.1516386867985,818.012953182263,
85,1270.062010847998,1264.261267331545,1247.9341742536556,1234.7351954068938,1216.4305563853634,1209.15530062332,1197.755116399563,1194.5058282784223,1185.4266494266417,1160.488546622832,1165.3111739857798,1162.8181952897185,1154.65379488207,1157.936050114094,1166.5931935103804,1141.7689584849531,1141.7643881804067,1132.8774347566211,1146.5433729320837,1125.2457255672496,1129.7748177158192,1127.7727622805403,1126.9392410526916,1132.3659957424632,1124.4049463650276,1125.602652690238,1112.638036619524,1112.325844520839,1092.277383511438,1152.5726316849657,1114.0,1094.8932943163593,1047.2960660191288,1098.1747251644651,1104.4812031497513,1098.4957623228204,1075.702423496609,1090.115464377036,1081.7016361346964,1030.6517688077456,1063.130800179759,1079.168701834134,824.8544492190558,1047.3853009692575,1036.2008752541878,1065.4623233355028,1065.1120123486278,1048.0690910791063,1051.5687903456662,1036.4026353228537,1068.4611036164547,1072.62995367429,1029.6027583145624,1037.6756079174154,1043.3489361504553,1001.6162356050046,1019.721543011904,1027.4028342404831,1066.484539510235,1008.798519733028,1032.076231672353,1001.4020321462328,995.795805353324,972.998197175041,979.4871020995952,997.1378229877726,1011.5536100123036,1016.1724365578624,987.4211832411098,977.795866329642,939.8867654036808,983.890773835912,831.8895762099824,963.2724969774158,919.865824669583,831.5825006566399,927.7223870991432,1063.130800179759,878.2349864677674,841.6531963084406,837.3599203980833,744.8454980448602,
86,1278.9617170731226,1278.7966376842232,1257.581717321548,1259.2872575429571,1230.7180731406288,1226.8208732337605,1206.3665069153913,1203.7836289850916,1211.0783459983252,1172.6148982208526,1179.528194690589,1161.4738847654712,1175.1862587461785,1172.1343259022751,1162.0582939754513,1152.2548092102284,1140.8489300635902,1149.025227667358,1136.8256090042685,1138.9183253930617,1130.626032468447,1131.8905961220792,1146.7358943955758,1128.967010500186,1117.373034508932,1124.3817273113657,1112.9403069364778,1118.484311123314,1128.1669299641687,1183.225210182051,1114.0,1119.6427262399095,1106.1349258747225,1092.843319824411,1095.92921155646,1107.9189128003457,1090.933100972558,1098.0114880682354,1098.7090832420763,1090.9690844037864,1077.4178971990743,1070.055729155078,891.9357144337133,1078.8313036675086,1079.7934250406197,1042.0373806021164,1047.9217099830282,1071.4487073694602,1066.2214545207644,1047.2070988692735,1035.2101588674218,1054.5678676963453,1040.7739979283974,1018.226411626816,1018.6042601448844,1023.3334681629836,1037.5923484596892,1038.984819746453,1004.373049738666,1043.280399772435,1033.234137662563,1005.6788347274818,1013.0309387546126,1033.104031806694,1000.4353961754488,989.5482262043328,1029.4472527091662,1003.5586930143364,991.4938756185576,1024.2449793398805,961.504311964197,922.3604990317772,936.1955120621496,943.4921091497556,938.5080455984314,952.000765626927,941.9047726856082,910.4889949741972,873.2391169587266,877.1208615870696,870.2946924589047,1077.4178971990743,
87,1277.0318438396548,1281.2415549303596,1257.0356823240538,1258.8947743864117,1225.6857902397014,1222.3703065057928,1186.143629870348,1197.536253664235,1190.1083320265232,1179.2918737629986,1173.4138330014075,1168.4804797793272,1161.8423300203124,1169.7534722386224,1153.386661967264,1142.1048223373982,1136.2953653279292,1151.7525367913183,1118.179598591463,1132.9073560459733,1090.7255944099047,1126.693779496571,1119.6633053299151,1126.3126869649911,1137.162297805254,1125.3756075816084,1119.2481780933213,1110.936360536511,1106.2751273581566,1078.982399660531,1114.0,1090.3821944759368,1108.3111002175174,1083.2347726905991,1102.8969557187136,1102.388942931291,1100.6963630700045,1096.6690981970355,1087.2631473209246,1064.652946841204,1059.9761650763846,1070.393738760552,762.6060642847658,1074.4854569136182,1049.2426831003777,1022.189672411708,994.8684625712128,1031.8311542931904,1058.8434561074282,1047.5999930228031,1024.0768351025313,1040.3805560148646,1050.7098091563787,1033.2904224248368,1016.4928782395092,1093.1374759244957,1036.8787637927903,1038.217025450656,1023.0358022029502,1007.3020062640484,1012.9841370371072,1012.0431201359884,999.6575369526544,977.8335958525724,996.4725012905916,966.9569429420864,991.4337998055906,967.2040299158988,992.5877920200246,988.459493708022,989.06072094444,909.5521661563968,864.6120052562857,877.216221069367,920.907621490982,1059.9761650763846,850.5189346581477,840.6546660654251,839.6190374368356,845.4214275886677,817.3274444065646,786.6603989873222,
88,1274.1784194052198,1261.902561495492,1244.9556192443638,1249.11333843571,1227.607381969004,1213.213669007769,1198.4629339714954,1193.3447977492267,1191.2075407405412,1167.8882314237069,1179.1411460830273,1168.2518365852236,1161.438328812057,1166.6388085558583,1161.7532861323368,1149.011498311502,1142.296506152838,1131.5099291567888,1112.0450634440017,1132.4003566287438,1117.2482213208789,1135.9404260689034,1130.3196728090154,1122.927211238373,1132.2959284999663,1119.777817746811,1108.8930407962707,1113.2602101232856,1100.8058710638904,1130.6410959040338,1114.0,1097.546655581798,1079.021466670104,1124.804874924036,1101.2160779951766,1097.0911426327305,1089.820014354802,1098.3901100535834,1087.1577104879725,1078.6199690411809,1074.014976767519,1080.761420627227,1074.014976767519,1074.7627828321786,1079.778287485591,1085.908505070468,1060.4037249031126,1043.6019016519797,1061.0569761852398,1064.3654980696408,1060.2547195310417,1047.3290584756191,1032.08911818572,1069.443033124655,1066.9662777353833,1014.1930254915728,1039.6536383444627,1048.5622236819272,1012.1682865245224,992.3942446028036,1020.8888124179582,1005.6416086715424,1013.787403535319,1005.6612872049808,996.4220713024316,1006.159724163092,979.3571451841595,968.7593063537954,1004.3604707149474,979.3764083335052,943.355952630259,946.851048916316,1011.2535943863738,994.1792142566312,889.4658190514532,1074.014976767519,929.9185210009914,840.366741383998,881.8361061391935,914.1825254498244,891.7880602248509,783.7398501715239,
89,1278.848326547882,1281.1996694258844,1245.3489452767992,1250.1292496357885,1219.168948690623,1216.884978770639,1197.91598998262,1198.1446636654402,1188.7588202779857,1182.2769648405872,1166.7418301948355,1163.3784230331948,1160.384485967617,1163.9928679284376,1157.8315852286169,1138.27736723792,1137.609779410967,1140.2786955854888,1126.698703383677,1120.223011305757,1105.8753080549582,1115.7631372144483,1129.1875897732134,1129.10051550895,1116.8838236681545,1106.8545779577594,1114.0762099568738,1114.2218802490977,1087.3298292029351,1139.632171106901,1114.0,1083.95606523371,1067.769324718609,1091.9313964578282,1089.5849875218505,1078.1963134371206,1075.453121087428,1081.1923868353988,1067.8683516454223,1062.314482442508,1065.3372282627045,1074.2206188133628,1065.3372282627045,1063.8366484475305,1078.134422699209,1053.5031987385933,1095.3652475111726,1070.856119661153,1048.1058761075938,1044.1682902319726,1045.6128979276937,1039.1302209852,1034.5499685726757,1035.441834877587,969.1413553345008,981.6869163487008,1020.7377816672252,1047.020677948572,1020.382222408784,1021.4195477521012,1032.4314979875758,992.1815680544094,1005.987279108606,989.0092027282088,1005.6925595727772,970.569941959486,1002.1296688440184,999.7063243764488,993.632279123712,1009.9277778095786,924.4538633098592,1042.6569973755193,895.90931991578,943.240893822578,870.9019629794243,871.3188084669566,919.7653698042031,899.8691049388008,878.833900813965,866.1791354465048,849.8044740436562,814.1777060367369,
90,1270.9015960852144,1276.0660909511514,1253.1300386857645,1253.621923968554,1227.2679189466187,1219.14935115357,1198.6154577349705,1193.529263648736,1193.9544586843065,1167.3782665375102,1168.2557475479116,1172.2863435975037,1160.8065498322696,1167.5025797350395,1163.5567518048813,1163.2160175165866,1150.071659719439,1143.6278194486674,1116.6625695618272,1135.621800906947,1135.575779536534,1118.5933372900824,1125.6721745662894,1124.422536769032,1128.3372378738782,1131.8102817724582,1113.8409846682107,1115.610035548838,1123.4076031110765,1154.1523786723458,1114.0,1098.9251454815746,1105.3973741292516,1062.3756514063227,1094.3528990136488,1102.2168715583684,1059.9674436952769,1081.4314968690385,1079.4846136255958,1081.0739328202617,1071.4148406937795,1067.1614793336807,1071.4148406937795,1074.0106540440752,1070.2295882416954,1056.3059128368973,1028.1455612786956,1055.8418803901716,1048.556697493317,1067.5616797343516,1060.6092478371538,1027.0441031607334,1034.222382816763,1050.634800169702,1061.141836535802,998.7980632038832,1028.5356847160792,1000.6139401101376,1004.3075443885608,985.9680397186293,1021.8610052701912,1002.9020483958136,1013.1470135989296,980.1196249072166,1005.7217934907376,1043.4843891505848,995.9133619136832,1000.106247265108,1007.71845196627,981.9538685954436,912.64805088923,852.9516709537381,974.803096151418,942.2258665796646,905.1482574285722,1071.4148406937795,897.6945853235013,916.2325708501664,839.8005338588887,872.7734398012293,936.6247739601858,872.3826839721272,
91,1274.2815851549706,1271.488791848,1249.2338794941109,1259.8298173570226,1227.2405755175191,1212.991405750245,1202.5800664251892,1190.3043682867155,1200.9620642872403,1177.7075530846143,1162.5856772450252,1171.7697821963343,1154.573578372204,1162.9416501972332,1161.052868455031,1157.8674925345813,1132.6229498402529,1144.859151719219,1109.8486664962595,1128.529492460195,1144.417217042757,1131.1475009182614,1125.523018541102,1130.1433528379252,1126.7496005443709,1127.7351050682068,1117.2891792283906,1119.7846656839286,1126.1584545338055,1165.9276172908676,1114.0,1079.551970772323,1056.8410291756688,1114.8853886510838,1099.6987807266166,1106.1234346409922,1086.9822153123037,1078.173129621725,1091.2396572234911,1076.973978294356,1072.3788926777945,1071.3178204073402,1072.3788926777945,1066.1501796344592,1079.0625213681103,1051.9010866644671,1078.5627859581575,1058.233046196337,1056.250681020866,1067.078787023887,1051.9251892882826,1054.2353565406547,1029.3426432457177,1022.501373717044,1041.0540362771048,1129.662648040763,1033.678376696767,1013.9940630906848,1013.369261752548,1010.6830327314002,1020.1665163765844,1000.4702315484574,1011.6022006652436,988.7794007952766,1002.89375430524,1010.072754637174,1034.0339771479632,1003.7878006027048,994.0708106813574,1001.1001947099074,940.5450742912604,930.6899643065594,1008.2356621562108,933.2277642073468,1005.8324941512398,894.8727699678105,989.9607974828878,824.1831952023942,846.3685171406114,853.5948060107618,795.4337683750891,798.7693569767312,
92,1275.6239377291245,1272.4095451029525,1258.2841101234203,1253.4685343200686,1229.2698939114289,1216.0040626993264,1207.9493444463797,1197.8044421082748,1198.5055302509006,1183.821127523867,1173.3891187485765,1187.979886950764,1167.13386389041,1162.9441420815956,1156.244853656446,1163.2662256771391,1127.7737873440392,1131.296831443339,1136.149939778819,1141.131714333438,1111.399544560309,1120.7725162908996,1140.7249191454157,1127.5676835804773,1123.4740105242124,1128.1506684217377,1110.277613522692,1118.4855132051784,1111.0113698799094,1095.102195687038,1114.0,1098.4626653506612,1052.4400524547557,1122.194154041301,1104.6354321881029,1107.4926168737877,1120.7329540144406,1097.9633641586668,1081.324196280954,1069.8374552469445,1071.1012623014567,1080.1897357009952,1071.1012623014567,1051.7135234409004,1060.8254427484944,1045.2894997063709,1036.953819848618,1083.7310784906765,1047.1784927674537,1040.4219325179974,1080.4277481956383,1059.4774116563578,1034.2752398249202,1030.1573539706849,1041.8047563695325,1007.9112797587408,1032.7102466831166,1025.1074030877407,1030.6615902007816,1006.3236794304509,1033.6692051758046,992.8079501411216,1013.7503570364156,1013.5963817931812,1001.5680848178804,1035.9830311897524,950.8001116274722,978.9785245627104,999.7850634475424,989.9271693766938,934.5369648382108,933.528893322434,959.1845989400808,897.9345058446382,975.1877258100247,1071.1012623014567,923.8123557135636,912.4609490450182,826.2966014203103,850.9686393067191,876.4222021634371,724.1403542948019,
93,1269.783824327457,1267.5355994094737,1253.7646575408542,1242.0135434510582,1222.431372920892,1214.8996484523964,1199.0721413777048,1194.9102367347498,1191.228702425593,1176.3044295680425,1175.830575883315,1169.2296277946296,1163.32386276812,1164.5443890881293,1148.7348843009322,1150.192328041357,1134.445809800958,1142.0739847114428,1140.1305732524727,1135.9189352431902,1168.6433602380027,1144.0851036351596,1115.2854702007412,1125.814265967635,1128.5035265024335,1117.0984727506143,1126.24236009942,1108.0118473286875,1146.9481013557115,1148.535840530585,1114.0,1114.0197821656986,1060.2542672105014,1096.7059587077583,1095.4921214532756,1104.0986214320233,1098.2419103220827,1121.007043108802,1086.4989985910706,1063.6311945719735,1072.104674706143,1066.7408038472154,1072.104674706143,1062.2462956008385,1061.241422548671,1083.292740647035,1076.982379767387,1073.0324604764808,1070.2122889524412,1028.2631773636322,1026.49188018089,1038.3756159490622,1049.40559665528,1066.2585632632922,944.284745654826,1042.5654599781462,1036.881708569716,1021.086087951598,1017.0587008259082,1034.5744327841198,1006.1370449746408,994.8322590228285,995.7164522911028,979.8336309380712,999.9787013583604,1000.5411850907564,950.4145118680784,976.1593021399252,1014.61004222051,965.8216965164324,1003.2670029327606,987.7648146909614,909.7986707221304,937.9768245374368,958.6933372639076,841.6262775632653,971.7496310714832,1072.104674706143,877.261868979918,887.2592678660732,851.5747848227254,746.7702606324449,
94,1279.8316029227335,1285.181900995847,1268.605981588653,1255.5782739684305,1230.8594999292095,1229.1155336157872,1199.9403621528004,1203.9180374190096,1209.7726759885368,1166.9236056063214,1174.12880352557,1170.2658350821723,1167.2676460818382,1173.1900659435328,1174.6231990032427,1144.8413300390207,1123.490012988456,1142.3015879097493,1146.3096492644277,1143.4191124176818,1131.8240583354316,1139.896199106657,1148.6578673905592,1137.4850374081564,1129.435470831182,1124.1913689452438,1120.4183663294707,1125.2538208380208,1134.4196468590917,1128.21777567128,1114.0,1091.2901027146222,1131.3202318032463,1078.411262985151,1111.959595302475,1101.319855590219,1075.7660600234003,1092.7652439329313,1100.108337211943,1061.1296350522289,1071.7995137785174,1080.9037094562725,1071.7995137785174,1076.8109807096994,1088.1554735025995,1071.7579966683925,1046.0855636381343,1032.173105461855,1065.1490254773782,1062.5460876007382,1060.0718841310177,1045.3656735845066,1033.0380351384472,994.9300526731522,1042.0645101029704,1031.3373578785174,1053.2244616822572,1003.6800704468478,1041.3974562283552,1052.1014425574424,999.9313120621528,1010.6803153587113,1008.6880158653702,1008.740399916668,1034.3367109186038,988.786576980113,991.5006908854798,1008.2334291908978,1012.4122068646884,999.6256979614608,924.185460530462,923.054979893138,975.141558412104,920.2728417199618,890.6609082651788,867.3357903429647,905.0276945906352,862.1818982973476,909.9492249811484,831.4196494675514,896.5266325562884,727.0415675075476,
95,1271.9138990459671,1272.984491057497,1256.3965655964112,1247.856814724239,1221.1783091658408,1227.456199409321,1199.9841101721595,1203.7946260117635,1190.478218614438,1179.640204216054,1163.06860650668,1169.7094950393723,1163.502998850516,1168.1108975342158,1164.2936405091548,1115.485498702807,1159.7759918245088,1141.6397635952203,1119.418444313024,1129.281708488862,1136.3148899282712,1125.7252442139554,1122.255222255192,1123.007741941052,1130.149759520222,1125.0811801133589,1121.3930265269976,1110.6137520799434,1104.1549503412243,1064.5237247586824,1114.0,1098.1901654880903,1062.207381779496,1074.230590409083,1116.2792609449168,1110.904390238794,1091.7163391116642,1107.448787139488,1082.2382678885183,1067.9356976759714,1071.2361134012704,1056.1082745774952,1071.2361134012704,1090.893100970944,1054.8079026549676,1051.7718173211858,1080.930944622579,1038.0583132731954,1061.5459801678253,1065.2325764350685,1042.8486999886836,1027.3502611795636,1049.2730571866373,1019.4863391409116,1069.9566266120264,976.8930701697552,1029.8632098850203,1027.9446679653508,1016.0245494743092,1012.5015938260964,959.2669621866504,1006.1930770210053,1013.504123207054,1018.6408638677142,989.6170271490888,948.0755973721056,1066.237468392252,1014.6245427444766,1008.65579992471,999.6635143536712,955.2269749506196,883.6702607179262,890.4417860573058,893.723793610736,899.6121893912778,1071.2361134012704,893.4020424800324,888.0934367924426,900.4781768330478,844.2628538478939,857.1945132144842,1071.2361134012704,
96,1261.8415604189288,1265.1623201557964,1239.7291353896203,1242.3908343223638,1220.6370257791482,1210.958125823524,1196.6425173929945,1191.652373514101,1181.3789323716942,1173.2081983679163,1162.9205105861863,1162.4332422723223,1162.219562637944,1156.0546203174863,1168.2856950393266,1148.279650448991,1140.1660131876513,1141.50943576043,1143.9245728672486,1119.4870962312343,1151.767785477287,1131.4570694189829,1121.5385036226096,1119.4302953859756,1109.920492039094,1121.8704894354464,1109.985289517814,1106.853290490608,1115.7793007206567,1138.1763629008726,1114.0,1100.7963535742936,1066.443154426088,1096.7138037836985,1097.736930636902,1106.0254024133174,1088.690355676486,1093.5805560173349,1063.81113455567,1056.7326449732857,1065.5089674587753,1067.0179772521549,844.3448706208959,1071.1729557285853,1092.6256277805578,1075.46923580136,1031.0858712195054,1088.943674074662,1054.0482266378306,1040.997943336386,1027.7861797797077,1048.2173010764825,1043.5825884706323,1072.6016081426783,1014.8265443930692,1071.8577621467298,1046.647852005421,1045.7570997544044,1050.9089508639884,1011.0748481702814,990.8837558178606,993.59307839712,986.1060945332893,1020.3115542864828,1010.125042455604,927.4046468663078,1010.909491743848,982.0756504692416,995.7152657171378,991.4115695068606,964.4822823298038,909.5575551097858,917.8084890136744,908.6385151436336,899.0444884883859,1065.5089674587753,898.5185043287266,938.3898020906686,887.5658870264026,851.7154301621466,827.017453448984,730.2850845593944,
97,1269.1320277912464,1268.909529337321,1255.4962084132922,1248.8440697762278,1228.817705019916,1209.899032633477,1197.2937865262795,1190.647129201663,1184.6969793235294,1181.1932310734203,1161.4966389206086,1162.411325791206,1156.6111702860346,1154.4334801798998,1152.6613269596292,1139.120990643209,1137.8750035486603,1118.4508006924136,1135.766797232139,1127.721829964994,1150.82731430819,1124.047877222722,1127.5851626874237,1119.6899491748336,1122.271897183086,1104.313278413346,1106.948753066882,1111.9721820662633,1128.1736670013306,1126.7107236709148,1114.0,1110.3433001797257,1114.2016965774342,1085.7369079749192,1088.522022673258,1058.5542428483443,1092.848158780033,1087.3898401316003,1081.5808113073217,1053.4091530861378,1067.7395947169691,1069.1064455478622,1067.7395947169691,1085.8065267135164,1052.770715675585,1087.6603814714194,1046.083747420144,1052.698099936673,1062.562260008273,1046.5285509216685,1045.5568827095942,1051.5422350076976,1048.8899597980744,1049.9754180974696,1001.4650734695198,1006.657224455119,1039.891590617699,1031.5996332833847,1032.8426965863998,1022.6898903966708,1005.8544769814954,1013.5026151229868,1014.161076188958,1023.4052190515692,997.5320599088532,1005.0416653573384,984.1992355467028,989.0077527524064,995.867206590836,987.246394280582,978.5566176203084,922.563312175095,968.5956346820892,989.794089577416,954.5280737826037,876.3652043805441,872.0661778261615,734.2327673640386,868.0427925783241,886.337221570642,874.1247718575067,853.20987837539,
98,1272.745688944667,1273.5820217897522,1254.3063161656726,1247.5559959492082,1229.1606303144408,1221.776502437225,1201.7153073046827,1195.2224224536274,1191.885402123118,1173.3909867292125,1173.3577590539594,1178.0722680241645,1160.565551206531,1160.819572543259,1165.5277246731068,1140.5459809598678,1137.4389549326122,1156.2981482353389,1125.0747367367844,1136.0283026269894,1151.5376962146097,1122.4821543778123,1129.0707752094,1127.7706643238153,1124.8264382257887,1121.5782133376504,1118.6224473714713,1114.4352938986442,1123.7348901696057,1076.712486030456,1114.0,1109.7196150605755,1101.560495193857,1088.8441605290232,1087.8238308460686,1091.4166029145172,1092.048110714327,1100.3518198808767,1098.3408441509823,1069.5487337255304,1076.2002143269638,1080.3653112788977,794.5042148701875,1075.597339554089,1055.695936380962,1063.2235828656192,1068.5315090906852,1092.1696269387476,1057.317232954044,1051.3769937270672,1038.1605975713992,1065.4126296333593,1020.4079594142344,1045.3245809280097,1042.6766316958267,1021.2232401747016,1036.4984781121425,1030.8907778805617,1044.6521454974982,1014.8208289429308,1031.9068926602724,1034.3693225522602,1002.920564914184,1004.4393875358076,989.2927574595049,1058.1331266982652,1073.874034314675,1014.5618686118792,978.7043619799548,998.2066393574624,980.7038837125408,949.06597906295,952.6533757367988,922.3504132865344,918.31740305988,1076.2002143269638,975.899096851964,865.1631293052508,870.1530999962856,893.8350697955925,846.9213620478814,1076.2002143269638,
99,1269.5591585236225,1282.1868496534453,1251.546292389784,1254.2829000211686,1222.8536762347858,1225.2470370922276,1190.3840447435011,1197.3556907228078,1185.322221371837,1176.1065282197997,1172.9156607018613,1171.297695316739,1172.1843137028332,1167.733883076275,1160.999570164605,1124.083686596423,1146.7245971278892,1131.4370950369823,1138.0203069164197,1132.0746351421549,1120.3703055349802,1131.9467735429914,1102.1996359924997,1128.768078401989,1131.218780414112,1109.1895114040203,1116.9925544671505,1114.4258218293924,1115.2732171493506,1142.4016831147155,1114.0,1099.0995037635355,1111.3083648833822,1083.373849539772,1102.9805199192494,1097.0014380762605,1093.9648403203355,1077.226252542229,1065.0108512826914,1062.9501481443074,1071.3560052821213,1062.1441405111934,1071.3560052821213,1068.7334415612067,1054.3081587272222,1065.0785405080587,1054.686135229842,1054.359763808392,1063.9709165682723,1040.28211608038,1055.5112224520608,1042.917820697622,1042.0895473427438,1001.7470008564504,1043.2575833712815,1037.6162169059817,1015.205903564778,1013.0371471178354,1000.8601039518516,1033.9617955532256,1000.214741941448,1002.2994534622848,981.8423474513044,984.472472505718,1013.7971064116653,983.0121586295376,969.7667783170746,990.5082412492897,1012.7347497554658,971.7342097498856,963.9528476667252,1003.7820679222668,893.2282549167433,915.0787680450356,929.8941288423568,875.601688373439,939.833848181722,921.3089283407436,893.0498955066959,890.2775737946952,858.9486283369615,1071.3560052821213,
