Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
74,1268.9895007820871,1264.9298917705314,1256.1555680360254,1250.3870752412201,1217.6232976722513,1220.557809950032,1195.2580562951548,1188.8196835833608,1191.2371048507239,1191.881318713934,1173.1320782545463,1174.076761491072,1173.684692542499,1174.2298015868735,1155.6953574026568,1169.5950723163542,1159.2235047420695,1168.0567187062868,1133.7327823750904,1156.7468684935627,1145.4572188754973,1147.6048305903619,1178.7580992072903,1132.9853747430955,1133.6624669942328,1115.4452322684413,1123.6256190455913,1093.9353299888085,1128.2272398438442,1117.8580516851994,1077.371356603262,1117.6129596451883,1101.9287245771168,1105.7532909075678,1104.432578153608,1114.0,1145.154384480242,1099.0353231185595,1095.374274788097,1122.1018799836847,1090.3574598192458,1097.2990167343366,1088.118692619974,1102.2634904993968,1090.0344272849711,1073.537764278861,1073.537764278861,1086.0486582653234,1069.9216232240424,1059.0622145328161,1054.2290414377067,1078.479246744755,1045.6819851012579,1032.5583383302273,1056.9295512727256,1040.119403391422,1066.597420689519,1047.5401933866203,1005.2355583963891,1112.8578511849144,1035.6348719788648,1060.6128502021475,1043.6709744863515,1002.5410697868738,1021.0256467088927,1002.0113976868511,1008.0148946332802,1003.6970401489934,967.5835076483086,1005.7629394292105,986.3859492577252,1006.138955411261,1017.005432261009,990.1451435780453,986.3331866565945,994.6825695409475,989.6423549745161,956.9217081018838,859.1035860783618,870.8707820364677,910.4104924377515,922.8408816396181,944.494859558413,940.9357895851599,896.2536576874983,875.4784005843908,847.6313462432217,843.0411574693351,901.2426932272708
75,1273.953215222901,1262.3545322540203,1246.9665058195,1247.650963898324,1228.5668430990963,1219.4780681827017,1204.3413073180946,1199.7142111429757,1192.9812042610122,1194.4435658404439,1202.7582574998476,1166.2839322323448,1177.384517798422,1159.550448882597,1161.6744105912533,1158.676149894325,1165.9582844590313,1159.392769539206,1149.9051329476342,1135.720649036489,1149.89634565436,1138.1170457017733,1165.9197949234579,1126.3547097974558,1139.6917669620807,1124.2514771981153,1123.8154039245696,1080.684660911293,1117.4480875294175,1097.1358560306737,1130.5550950353208,1113.0120394483765,1115.9620901767898,1067.2531667393305,1128.510740687975,1114.0,1089.8773152691367,1084.5385167319012,1096.5054770674587,1078.420707046464,1108.7054727010764,1081.3266759521425,1073.9708689097633,1088.2947007501743,1087.6783553974692,1071.47833138318,1071.47833138318,1072.6424391581868,1070.3167531047977,1073.4864084200635,1081.1197219057053,1045.940184201153,1067.1889461050741,1053.383907949964,1060.9512437540557,1060.1344258292156,1069.9187619412637,1049.9033641692445,1063.4142835497971,1011.3835884413006,1046.925972523335,1047.9709073737913,1023.9102122417131,980.0789644394926,1015.9278525427953,999.7106823798895,974.8959964513097,967.4964258953381,997.788057910852,1003.4375838786187,989.4925207529193,1005.1749820306937,990.5451233150254,975.3447870927068,1006.5802656966168,1011.2823068769867,990.4778238534369,931.2231079088726,911.32641502994,959.3189301999791,1071.47833138318,1007.7241912925224,907.1325374503833,887.7991222193389,868.56169613854,844.766185943094,766.2067043130709,816.4778537693811,810.0939204362134
76,1277.0904368087636,1277.3167379267995,1257.8671088118508,1250.2656606579387,1231.3840902599363,1228.4519876506442,1197.6020827478956,1217.2361678745622,1203.2038779830953,1200.2041277033331,1174.208505425717,1177.2859704553873,1178.5437009876666,1167.5610066378547,1175.587187422933,1160.0037640679539,1173.4483090413312,1155.4225105948683,1172.4139064096894,1164.1856986813575,1133.6518693013743,1140.8924496360469,1161.9457054241532,1136.0440839645537,1123.5703700374822,1132.897071805475,1131.093178773518,1135.0916283296224,1120.2724835279207,1142.868752953641,1120.4793958770456,1111.104892924532,1115.3945279099464,1152.363948323446,1115.9535336961624,1114.0,1125.8448308276722,1091.486363312486,1072.6407005213919,1084.9742622462127,1097.8953033844314,1078.5106837262324,1091.3252506195472,1095.6566837567739,1084.2136261639234,1083.6566422037706,1083.6566422037706,1073.0253803207859,1058.6643635057244,1079.3669145038389,1043.7881998894402,1102.6293917687676,1054.982664774742,1104.5757305400061,1063.1066394081554,1044.1945043346552,1058.7125811511369,1030.9270207909894,1049.4096917689315,1085.344433157005,1041.9608745414462,1044.8796218249927,1042.331808098446,1030.8107328175538,1061.0257415006713,1023.1936659251174,1004.9251586187781,999.6187072406035,1009.3242061607734,1038.5858983442713,1013.0983744238415,1009.2439125828716,1000.872663876042,986.073847521677,951.6320052733241,993.955839025215,984.6141492096199,964.9876380304055,899.4673554481492,958.7378161613411,945.5303900027646,987.8569112149386,950.2503730748141,915.0293630858632,853.2297014614434,908.5222458721969,915.73659570621,860.7936813735548,1083.6566422037706
77,1281.567178706254,1276.1034344723555,1256.5590657410394,1251.6474714736498,1230.4539522370837,1219.9695961629764,1203.7834004604297,1190.5781089669015,1198.4237890470483,1202.1921457053277,1193.5533642188561,1171.81535074878,1179.7092961894193,1175.921067099448,1166.5665910825537,1182.9524319354377,1161.4739878625783,1158.667665408592,1144.0618666228022,1161.1648343495337,1142.9152784918258,1144.205250544168,1143.1527457295435,1140.4202926278688,1123.9846466096458,1131.1369624101383,1130.2636418404834,1151.5244592264223,1116.830593248547,1135.2227336118144,1116.142481358621,1125.798556192557,1120.7029931483307,1129.8047541780325,1118.2140442701304,1114.0,1112.5073250542027,1110.6472278818198,1080.109078508985,1084.5453114963088,1093.8748094759217,1094.7414593899712,1080.9461041469472,1091.5719874629597,1077.2441958756924,1080.489163600144,1080.489163600144,1069.4737984104067,1075.168562791964,1062.971978377149,1090.9382077738214,1069.7970023119574,1077.0256912357695,1083.2311607934475,1055.112776512532,1035.3003733028063,1042.954862368687,1049.283482076058,1055.035250494478,1102.1581335491683,1040.1033938920255,992.8186547461783,1028.027348157017,1020.6802198912549,1043.3120198771185,1041.4017950845723,1016.2692297451712,1029.4588385624018,999.9473714595334,1002.962335753455,1007.5434636164435,1003.2540600945888,1016.8861309115167,1009.4611988708359,946.3195353926133,983.0507632500083,962.5993420620356,999.8606951397187,955.5037218796571,919.0634638825497,1080.489163600144,904.6291507122442,985.7139627507175,947.9516883763259,891.9139946264263,853.8499862330084,920.7205330787838,832.9763790894375,779.6659812064864
78,1282.7780284136747,1275.328811719163,1262.1752690102578,1259.6860382977213,1232.0214878156332,1241.8338085200428,1199.6741312276738,1218.577644899178,1204.8982881807126,1209.819527886563,1186.854930394307,1193.9030666915316,1183.473024179786,1184.1473970299699,1169.947665412193,1179.547434272024,1165.3807828890278,1170.081221532728,1161.2355373827897,1171.7391902163934,1137.0644099203694,1155.529704266509,1138.6397400304504,1149.729402469082,1138.1303867598144,1138.4998098225174,1139.69131038303,1129.7269280987664,1137.0762113591009,1110.7862599705709,1135.227080117429,1126.5769419475134,1138.4831226968442,1047.1810907787935,1118.8216005743088,1114.0,1131.7961056292384,1105.4742911395147,1122.383682730716,1117.6604911911031,1118.3527181536024,1087.9364320207937,1113.0068534130326,1096.4610300489558,1077.184905916116,1088.561244067869,1088.561244067869,1081.938763027046,1078.4982624758484,1071.0270342390836,1102.197710342914,1051.0920157299515,1038.724979521006,1066.659344833994,1064.9467310065104,1083.8406452645254,1063.2068497096352,1085.087751722417,1046.8141787436198,1064.1226720422496,1061.6058658224615,1040.286916394458,1019.7965707833355,1042.3146717895565,1016.4661531323957,1049.7555228228848,1023.1500394319604,1001.9939077063381,1041.842300796587,1040.6175166660084,1032.8417091889671,1035.8300149227784,1067.386732733028,1023.3856038971451,1033.4746197670486,961.5557570394163,997.9542323425346,944.7767300115443,877.0697449211362,886.1053796823298,1088.561244067869,917.0390902028707,897.5605423758827,948.6617918851776,874.264535179661,871.2627863586985,851.1015987168603,892.9246771294556,1088.561244067869
79,1285.8805440890258,1274.27660948541,1260.9818786080953,1258.7079788229755,1243.5582175237523,1231.5635026335522,1202.7105550832093,1197.989006791629,1205.3115635933161,1211.6420570943787,1197.8065736746473,1187.7643600128201,1175.2994449112039,1189.4059865682434,1180.6975443628446,1185.4759500403022,1171.6743268363703,1167.8034497713581,1161.9914690489038,1163.4046239054003,1145.7571691196536,1153.6108424099455,1128.242967395075,1138.7496552867228,1130.8229462187473,1141.8220458563546,1149.1718880258309,1165.5324252504845,1138.0539046783338,1137.396680924364,1126.3122320898844,1122.4748859264523,1137.809125263206,1173.0262834422776,1123.483323468984,1114.0,1111.413516494336,1110.4163120792768,1116.4831810261537,1096.3893519557416,1109.1738561915806,1104.4051407538927,1113.262446662148,1101.7285141464126,1104.7376223208153,1087.3552366602355,831.801935037915,1094.4813160854865,1082.4433643885911,1088.7115346033934,1076.8368946035598,1100.310889847453,1059.6602680602764,1033.7178310366326,1067.384596084526,1062.808173532451,1054.8365094632709,1048.0422834827125,1060.401003457272,1037.392164334105,1063.7498347556966,961.2885550928713,1039.6339453804035,1033.937001069069,1038.8668478330383,1013.2758725769645,1005.9614042629075,977.2726296693822,1000.6096729064755,1002.7188786422022,1007.9126566904083,995.6730276374734,1004.3521555994754,1011.1063503375308,1036.518000405546,985.9428593629757,1007.4084889190856,1001.0332717737585,1000.6328895713091,980.8176847264093,944.3149218872452,904.8696136340142,921.7919151976399,925.1659160404517,948.3672408692788,905.0131809906077,935.1820487172002,899.4380010293099,1087.3552366602355
80,1276.5722992611409,1276.5284545134105,1255.234013149897,1258.02018640185,1228.7688916879824,1226.6308165346736,1201.226750525086,1223.5521027689383,1200.019343389974,1200.918079994712,1184.3701509552654,1173.0286012448257,1176.1551481128026,1173.3568830668016,1166.0154837816335,1175.6447918748486,1160.9827504615075,1146.8846748489889,1172.3687745101154,1150.1231478299944,1156.08208024824,1157.438546566484,1132.696974466419,1145.2579191385914,1154.0394431713837,1122.0296145046975,1128.2510297108165,1153.1989819766245,1122.1868287955028,1141.0318666325127,1061.46700879733,1119.0028387356874,1123.770729491173,1129.175141933827,1108.4783579337022,1114.0,1130.3596117941324,1104.8701817243937,1088.1266447208727,1123.457207562291,1109.2225708016542,1088.9340305741143,1077.1050424125822,1096.482732930769,1096.2881608933533,1068.6392577824272,764.7133671288254,1068.3293158111396,1071.4784105118747,1029.3091069251675,1053.908684705676,1058.6317050141984,1082.2770499302364,1042.583198854551,1049.3118756911233,1053.2111337447918,1043.160609365762,1048.9863481464827,1027.0233403246336,1087.0816931187346,1045.7581792837207,1011.8681842661169,1026.278565775653,1043.7432142136722,1025.4325580231293,1015.4202875046701,1033.035396550512,988.9572923032505,975.9268716924615,1024.0888094467055,1004.0844949652375,1006.8178892157583,981.4095572145393,992.121991320098,1007.5356544414169,1005.6904559182168,947.8032483989097,965.0532085872735,854.1677073154952,873.251862949098,832.8399056920944,945.4161705685126,914.0592270659025,877.583185644911,884.28904803279,823.1309708162041,905.9622251389052,834.4983430595846,704.6694497439548
81,1271.3563582413992,1278.9002598596114,1254.5496133568263,1250.3868017963373,1220.911670154787,1231.169841909933,1190.8594812036397,1254.4629581774418,1199.513583549614,1208.502147616972,1217.2771235994276,1170.5379724765633,1179.9335956522932,1167.8236876474177,1165.6152707394695,1166.8908833893,1156.8762243992965,1158.1431056068332,1172.9868399122859,1159.6920818373276,1134.0459979952893,1147.2620233675987,1159.1871638191178,1138.4996674034041,1128.5975505539782,1125.808839329637,1128.3818589026064,1127.2917452992817,1127.7365037865502,1106.3064648610925,1125.9674514439919,1115.7165669257022,1123.0864673577746,1110.726220734219,1109.7335229432597,1114.0,1108.3473783664367,1120.5548338433307,1118.9569130214607,1090.3344539407103,1081.0174096246578,1105.1233816103318,1107.2058019527058,1101.8471628686048,1077.5557730229157,1084.5218117717163,1084.5218117717163,1085.1718367875246,1078.1717923478407,1088.9109310629403,1021.6799851966954,1073.004498703101,1083.8503654683013,1041.9687004830018,1066.639353663939,1041.7566398246936,1033.3383046882136,1046.770800889477,1049.7364107437425,1060.5287705658855,1036.2705294600978,1002.7844321104694,1039.9343225452722,1036.6343889105774,1016.2175386346627,1036.1962237733715,1005.7844920874403,1052.2756867098576,1032.0935815824887,1028.6841191542676,1017.6091034769524,1013.9203422526593,1025.9994604761673,969.9349134297838,965.3157161528374,1019.373546302805,998.78723163169,945.050176978657,966.9357099131502,972.4723278578235,911.4330312131193,972.0875609538913,1023.6785906310847,923.0593722539486,851.8201622225823,869.0183655396656,1084.5218117717163,920.7722565809162,833.5235850045746
82,1278.980331069027,1273.3904989403386,1259.8273209999384,1254.5443334090824,1232.7812678121168,1232.4443554032962,1203.0256650501408,1229.3160494850074,1198.7536207082321,1196.6185809526542,1160.0189190223655,1175.6676068970896,1186.1046009202419,1177.4954923973344,1170.9425226663045,1170.0343972719763,1175.573807172061,1176.0419891025756,1172.085116392761,1142.9175081923668,1163.0534672251881,1143.320065534294,1168.7139184155642,1132.7692672501937,1146.4408050773247,1131.164270465498,1120.8058040109543,1128.7041944207854,1123.7741273332904,1132.217272207046,1081.5778624572026,1129.1500560867548,1121.5054488601484,1090.0356215927436,1115.6409017958038,1114.0,1134.4365083238638,1086.0795381509226,1112.574744305104,1109.2449546725695,1108.629062652888,1092.5033162845111,1084.9367655227875,1096.0310857592922,1068.7636884220083,1087.2331251029036,1087.2331251029036,1087.4868199155499,1072.7730515880103,1084.0425535917843,1054.7232354997218,1067.4533658223004,1092.9655723178257,1065.2781473878135,1076.6579700273783,1083.2403847835183,1052.9306275952713,1059.5528104460172,1041.2508726468322,1024.8472726240084,1042.7809271974984,1065.2660590248602,1044.3041291702652,1029.3481661092433,1027.4176052383898,1040.6823871934448,1023.9447586808743,1015.336814488302,1009.2205637465117,1017.8940789039125,1009.1876240109345,1019.4952033700246,1034.9913115126865,1015.4699433165611,1052.3720610352418,999.8365275888063,988.032304451621,937.6772307212502,931.0847935348113,917.7840626062448,1087.2331251029036,893.5634804958952,1005.5159248629907,950.460950227897,887.2026750493343,870.7205529927869,863.9918981198225,855.3941851589155,1087.2331251029036
83,1281.6958584987246,1276.6894327418524,1250.3881005092944,1250.3249259585298,1226.3136961036842,1224.4294821320389,1201.9269566311098,1229.4209597367596,1189.4618901698955,1200.4902126070788,1169.4355783419935,1171.4401684482775,1166.5132706971058,1173.8837746155887,1166.930084523293,1167.3136089150835,1171.5280038897736,1141.1969780100587,1156.9519948055383,1145.394419194361,1128.8919472429575,1132.3881358421115,1144.180977504471,1133.8379914445345,1116.9072933749526,1127.3734201114803,1118.2243772079062,1093.8725083015693,1124.414783751897,1106.0152637775193,1107.2587708808176,1126.1282501321534,1122.4324238373329,1039.818934326769,1104.197846999369,1114.0,1136.7742911676792,1114.7127966398982,1106.9729880456266,1099.0327643455853,1098.8708907878931,1093.608907910162,1095.4475018133203,1085.103392768165,1090.5671968572537,1080.5296379127012,1080.5296379127012,1069.6291884415843,1078.434508826307,1070.816090754178,1068.1308227846143,1045.903522917405,1043.4081862764301,1071.0744407987177,1061.477363812563,1076.1442301391053,1051.6654059926998,1065.4297227476122,1051.61568054785,1019.4372781126655,1045.3224936998085,1015.4934361765544,1016.0581197052824,1012.3245819762649,1022.2579103602768,1009.5642027168701,1017.9377418534197,1030.213384069768,987.0206578519093,1003.0958396748564,1002.1550825451687,970.6635636725505,951.0056968225512,995.3411442720273,980.016600047117,1003.2967581672885,992.4802818542731,983.6216504442466,930.8875594937965,1033.925785753256,1080.5296379127012,978.7857426940838,939.7910278600133,897.6710520799713,921.334501259465,891.4399329257074,864.1285331221327,853.2564477277479,1080.5296379127012
84,1280.387465098708,1282.0401388926273,1256.8901331368852,1259.200980605115,1229.540047376226,1219.1106621745414,1206.4742463054984,1184.3677120881598,1201.772147809212,1198.4491827180955,1177.6296712733736,1183.8195572920952,1183.80132908196,1180.3274713969745,1177.0649441618373,1158.335616386986,1170.0257108210274,1162.2603259374976,1153.0837756548474,1147.2991568669465,1137.9895641719493,1155.5866220694897,1158.8022801191378,1142.6612330069195,1153.6604745145457,1135.692135461466,1134.5756509848243,1125.9316934342994,1134.0270269474165,1117.262529766252,1129.0818275437732,1120.599687746077,1132.0450869945282,1143.623630584445,1118.3208284050825,1114.0,1132.8715227442224,1130.9815256684562,1141.4717677294414,1104.4518606081192,1103.6665876939562,1098.6512320786946,1090.103912746233,1095.4309254502564,1060.5893491286567,1085.958526629153,1085.958526629153,1073.2102770812364,1072.185749289025,1092.7361045271928,1051.705802716829,1043.1937531412082,1061.3668854381253,1054.6212024409554,1060.5781715287794,1043.1437553160424,1044.7736379061375,1058.7382986483049,1040.3966332240325,1099.1558566339181,1056.9343468366596,1082.31146802606,1030.1865846219525,1024.9832092768288,1023.9956010890087,1027.0517923546731,1009.7657581115889,1046.396373585869,1004.2667318649264,1004.2688781561911,1025.0966066740507,1001.5562544129455,981.0133984141399,997.8629131795757,968.0604231365251,1022.922456210684,1036.7020862803206,978.7156605052461,1027.0731592369455,935.615993843088,943.3938448146025,941.4327107896071,829.7966981531217,939.8405999743984,849.4782571264038,918.5610369021662,888.8414484328939,876.5436395280515,1085.958526629153
85,1277.805248576713,1275.1255308917744,1256.4463521609148,1252.8086604015684,1236.338967110052,1231.518112802761,1218.1960318478643,1222.954249039192,1202.5707466965102,1204.6067262753427,1188.815076687788,1193.702531610202,1175.5381971173442,1184.3225721217284,1166.1665454631182,1174.14096366989,1173.3727880825024,1134.675925410795,1151.791020841363,1170.0195947768625,1134.3791353930353,1141.1950897886263,1161.8389256962084,1149.1623289988372,1128.53833116175,1141.846512275205,1130.0410714859222,1132.1631776650627,1129.6226708110764,1159.414049068644,1101.788490244357,1136.7932815013585,1114.6644018959175,1188.098710922522,1127.2064407057694,1114.0,1126.5212308459754,1120.1073368264956,1088.7795401575409,1096.3855755300985,1086.3215467643208,1102.7999039972165,1100.9710683943122,1089.517182573978,1084.194153826313,1085.2847730755284,1085.2847730755284,1102.9251006627924,1073.3098209040759,1081.3102209338113,1082.4672774625642,995.8237389612112,1098.6282810073128,1073.6922981304015,1074.9716433851613,1066.1978766824675,1048.9612436067982,1059.1723252418917,1043.2239459431055,1037.181975424273,1035.8707582487677,1021.1586229037958,1060.4881810698394,1036.4550406443943,1012.0546356862744,1016.2473195689299,1031.692672464715,1026.8433194293077,1018.5477511770911,1041.5419210598402,1015.8679709074211,1015.8714644394993,1053.6938673318537,1002.818099064244,1044.7614190889465,977.9482537948081,983.3497986134703,960.5391352269445,1020.5572263742081,939.6363819508667,936.3104589795707,937.6647004841341,974.5396520104237,965.2829146312024,871.3708768190579,932.6085219712137,728.7323407608304,906.0070247520728,836.1831816565491
86,1271.000183976839,1261.0033824552966,1254.6172806181314,1251.677753271867,1218.6093377890095,1214.3109803352354,1197.4631464586137,1180.5618117783417,1183.6776402775133,1188.6300960233798,1170.296115338973,1166.2313191282524,1168.2892567401966,1159.4595938334298,1165.1219371070274,1160.8223959539368,1159.5837291387352,1152.2110851149114,1151.5398150785506,1154.029651199614,1135.2347928999259,1129.9691838105923,1104.148340319166,1134.3542458773709,1143.042944222541,1125.3134811109928,1127.9437257348418,1129.1160592534611,1111.2913067701372,1120.7309883620444,1103.3285259928168,1125.5669917925354,1112.7294774036793,1148.830915348991,1102.0377546314521,1114.0,1092.4816298305175,1102.8666926123099,1106.7069221897807,1100.3706607648835,1088.918309449576,1092.1422687366785,1087.6173048807502,1101.199219949727,1093.0624035607307,1073.837811557285,916.7317240083405,1041.8932153981787,1059.0195227816841,1077.2464393054556,1082.9614609221837,999.503757114602,1020.054022151464,998.6698980122566,1047.0639095571305,1039.5136952177754,1040.3720385675451,1047.1437961762294,1045.6925856259836,1081.1844460876355,1029.8632376529677,1003.1742850422117,1022.6661416078113,1035.1979007642694,1028.3720970568352,1027.0181805619827,1016.8124442150545,969.2019287349277,1020.0936321729405,1003.4394396091695,994.8018465979956,1007.2175914860749,1048.710472105733,994.9328274262178,976.8710382888956,1008.2835153832132,987.4829335128366,984.839503253965,963.9130517357347,954.3433366881338,860.7638158888332,948.3723626098326,935.7390153249032,927.1868331207158,850.3416010072356,920.0481434222114,1073.837811557285,968.8731747671503,776.138087396123
87,1273.638492427413,1266.191974242271,1250.737685055558,1248.9658900932138,1228.1885396855548,1223.9079340515846,1203.3045994298584,1227.0801097715625,1191.7245114022005,1194.2538040036106,1194.0794770386235,1179.1456420222144,1179.9172995013398,1167.572757441365,1165.4716686735721,1163.9058978858384,1169.2475301640354,1152.5994628322906,1145.721177000241,1145.9033589004216,1138.772025042088,1142.5195591452805,1145.567900664135,1138.770809786073,1133.167193994883,1123.139268403537,1135.4880692387965,1151.1618217210093,1122.361726020417,1137.0293584953602,1114.2994512939601,1125.4116906295353,1129.928870257619,1143.3845517729537,1110.3763257176515,1114.0,1124.9019009680785,1103.038960148493,1087.84527278296,1119.6472150722593,1108.2915001626438,1102.4349200988288,1094.9419537961223,1094.711811912678,1080.867757473799,1075.3647116937939,756.7256943911881,1071.829906868455,1071.4907473517228,1036.821141998681,1072.4989273270937,1017.2791554810304,1058.820295084752,1054.9253807554364,1060.2024482150418,1048.296106333209,1019.1104619582223,1053.798384102968,1079.895552798663,978.002135712933,1032.843548411694,1033.335673019189,1047.1634614892168,1056.146476323153,1034.448578003518,1033.8225801044314,1014.3887290882715,966.6468815076619,1011.331514283365,986.1174845791415,1020.9316122313414,1032.316413167499,1022.2646967277368,990.019485390486,1009.6130232133955,1009.1256880914617,1018.6277777412158,957.6983102390932,1002.574159512046,872.9768304479164,1075.3647116937939,958.5557668660667,941.6493374291955,941.6115087088737,897.5561339169369,830.1167965754788,826.108479510916,853.4620181029925,781.9628880764471
88,1272.4613772211621,1274.5279596724095,1252.0778980274376,1242.409149423871,1227.5756899998278,1227.1591787650814,1194.62077961426,1191.794696877698,1198.1078851368147,1196.2878477179697,1171.322695743476,1175.2180224598953,1171.4642694400325,1170.1072166095562,1162.3178850754537,1154.0877339551903,1178.5099402186788,1160.3190585555249,1140.8445506178598,1136.396420695579,1140.2929926443517,1150.5939341735657,1121.9364750306518,1127.6710171730438,1133.03823270031,1119.268160546603,1130.3118297942426,1102.118893266518,1130.8230796647993,1124.0083091873164,1127.6978593608844,1123.2980007526453,1119.4670038930499,1120.2317056728111,1112.3892899502284,1114.0,1082.801176719499,1103.9201915898145,1098.4658449080234,1092.2553335948544,1090.0951535105335,1091.1411418749717,1084.4719009532478,1060.7189029725453,1065.9828364891732,1076.974252100387,1076.974252100387,1072.4489120627204,1066.7853995673793,1066.1171738968756,1044.0846338568197,1036.3671749190064,1074.60277625308,1040.9469684569044,1069.857751935966,1066.3562152628185,1069.5381088348086,1056.590531091509,1030.9260493255842,995.3006127677622,1032.0481185853162,1010.652449089921,1045.2374632999615,1043.406209402493,1032.814013989127,1034.7906946258172,1021.0393856531311,986.2750223720323,1008.9012459797113,1005.2377829928951,1007.3445948301892,1012.5248941079591,997.4491645674774,991.6585629838693,1076.974252100387,980.2218734644647,992.9032944997914,988.2661449884074,940.4638484467627,968.8053029054412,922.9362678974171,923.6559388475158,913.5233449251663,919.0207954542666,881.0254268987719,907.215093065372,764.077537995549,856.7851261813771,1076.974252100387
89,1290.6484172777066,1278.8333108797274,1261.4193100450932,1254.9310843156627,1234.9980574954973,1226.9108090435136,1201.3120371094517,1203.17105542406,1202.2106212158678,1201.7001719138261,1234.3619358882638,1186.809424155605,1180.0587327431465,1177.1475889533488,1163.6025696711124,1183.3500795950188,1175.8282047758996,1160.6006089685347,1150.543989508921,1160.8593397774782,1168.1185983306032,1133.895648172224,1116.4661322928584,1140.5530428254103,1133.9511298100667,1136.5784194619384,1144.4892264544858,1110.825230996731,1120.78340118942,1131.3674888152298,1138.3182023132913,1128.1484286911,1126.033603300057,1157.141669356196,1106.1029985094542,1114.0,1119.9457012789837,1063.7007974549115,1107.2310617533365,1106.575096241584,1094.989888755022,1091.390657706476,1117.70745930354,1103.1232108756367,1077.6844547639225,1094.9032444450029,1094.9032444450029,1071.5607980301547,1079.7251061973257,1105.3983043337698,1087.198279751129,1028.9822142008243,1082.1356148181944,1055.250908541792,1069.9853138330063,1069.9328648839928,1062.564679094002,1065.0685388521508,1061.2882636204204,1099.4623860441638,1053.0456858884222,1063.0991125916792,1049.5500254160952,1082.1636532637733,1069.7026198388417,1044.1907868880467,1025.351451035409,1035.9676106664706,1022.6180108775001,997.2212391978023,1006.4437418492382,997.0599835149795,1077.736587034114,1008.9921796782044,1018.1343622355896,997.0452539521585,1023.8296690395022,974.6546666940392,980.6356736537526,873.2836459592763,1094.9032444450029,937.5363602184545,1094.9032444450029,977.823913630114,888.2789905249698,887.431165209181,934.5613333301386,888.5426415813467,1094.9032444450029
