Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b
37,1278.2420555160331,1246.7191775917634,1237.2396782708815,1254.9035258646877,1249.217562776249,1231.565101912224,1227.999596030593,1241.435673613369,1224.1180729360103,1201.909647534617,1213.0893568592794,1191.6050311593876,1194.1501145630598,1187.8800650850617,1198.8309578074206,1177.73913401198,1142.8814260129789,1174.1304108229854,1158.2894354228945,1167.705544812163,1152.468535577742,1131.396032198181,1143.3365909673512,1155.181222643487,1129.3167020734938,1126.332463679289,1152.5166099390055,1129.232221193388,1154.5303706005138,1132.1792902452637,1134.1511399889373,1143.224356434319,1142.3364676370575,1111.2419197682075,1123.246462268507,1129.7346876422075,1106.7698027120891,1114.0,1113.915328262326,1107.665579376549,1093.1749429050094,1101.8564842454946,1090.79275174776,1094.2572070599392,1106.4291538722523,1042.9117037033757,1065.0920641280761,1067.9845437732502,1067.8738105323037,1093.0395968360442,1072.525498707301,1071.4753893716313,1077.341597651737,1038.2122976453938,1242.1514050765343,1057.8287852282645,1049.4057700796043,1037.6717929159938,1048.4109774204994,1049.4057700796043,1041.164396199917,1024.8520301321591,1035.02209905867,1026.778567480039,996.1652397522929,1018.4075490176824,1021.6284468055045,1016.1918249353114,996.9907989596327,1003.717037865452,1012.3678760745947,1014.1089340604389,928.9832107972329,1010.983568312838,1012.801439379638,990.6171901153778,1035.747328212516,986.4043497011804,983.9686794168391,997.1107831596908,979.4298068224691,975.7264362274684,949.5058748991303,952.9060226553672,990.0822587678117,949.477999861701,889.3787082492668,960.8489925663464,943.5928018461342,932.3093726188775,931.0964522990436,898.636292884734,842.941072068253,943.1374315056012,885.48368371032,879.6448186876505,906.8900132450005,891.9873130333688,868.7747422303304,910.9055434685438,875.9578460569286,831.5261932362425,886.7390451980712,755.7907283066596,773.7407432712296,738.3318168482323,1049.4057700796043,675.3800645757631,761.3208492280837
38,1290.5790912544899,1276.5474881442638,1266.9572454157294,1256.4236447301093,1257.9600957943019,1258.5127388995045,1252.223007302677,1243.5333295549058,1238.9564191026784,1239.6003823632975,1235.368710282306,1248.9015726556233,1216.4846691118744,1192.539562347944,1199.8606229969146,1194.8405423360966,1175.2368067419739,1196.6975704577853,1177.9060406474794,1163.0753160232082,1173.4881438992722,1150.9255627851633,1149.3532841619042,1173.2000386010675,1188.5095650428661,1160.500233003327,1157.3692859227606,1150.0200688046675,1140.3832413282692,1132.265183081896,1150.4565029324954,1144.8402090414825,1137.6647543675413,1146.0063095227963,1123.8780922788821,1118.417229213426,1120.9774549154643,1114.0,1129.2355796120742,1101.3822676469974,1118.2154260805462,1108.7412836955027,1092.493791216196,1072.0127254926715,1113.8235190329951,1074.8960003109141,1079.1892373989608,1092.4433872634588,1092.5733234434733,1076.6188678053295,1105.5344400676886,1070.1023884122,1063.9456788298764,1060.398034294931,1131.0768077836356,1066.7421536144316,1062.4162833376874,1048.8329455858716,1058.0776317595473,1062.4162833376874,1048.6424426909048,1046.4510055036938,1019.2965006829079,1052.0837394015457,1053.2418476263517,1053.9181932026938,1006.8922471932545,1041.0462228890879,1020.7938471927386,1060.4503252531265,935.8334812773537,1015.465422817128,1057.9917040670457,1007.7151041775636,1001.8036656328348,1031.9018565681279,989.436587802799,1034.9322328328496,964.9900123719392,975.4837298889806,1010.7286167683202,985.9024542756292,984.3597627740172,968.6834436456666,950.7516058648123,942.9297860912134,919.8492111587549,959.4111717266052,955.952536337972,940.0783459730987,963.8263763139199,955.7448566799903,948.6894262200788,950.6202496363177,947.0991428048328,907.1437409242292,885.9330710838443,919.8277491716667,894.8253872612725,886.4366300729221,900.7136178361314,804.7289650908814,831.5576218134383,822.1062830213953,844.9313178282383,727.1768916732872,1062.4162833376874,685.308135184313,731.6439630753474
39,1279.746200670865,1253.8193059758125,1248.8807148467395,1242.2860113229108,1241.2620165851688,1237.3012315810615,1235.6084289708474,1260.5096839168182,1236.0160003198935,1204.8925889324626,1212.3670143761808,1182.8190615819644,1192.0421786957604,1184.9523121644834,1186.5497661205172,1182.9612558166236,1197.9748956330159,1167.836875243252,1170.3713763742508,1130.1138858922423,1155.1537049134363,1106.4192901010258,1131.3029434795287,1138.2360218170925,1170.766110927872,1152.933235035086,1132.4417475704138,1142.5113319102302,1119.7578800199253,1115.1587805937863,1111.570339257287,1108.1695791560885,1125.803563267182,1108.3913657746475,1116.510646565359,1120.113894794429,1095.4964323945926,1114.0,1095.2890823139164,1095.0809100089928,1075.4981825430937,1091.1830463639797,1075.0156174926638,1103.7359964681352,1096.0010734278767,1088.435942619845,1078.497207714014,1088.6938775666436,1067.9025230576742,1055.808317194757,1062.8912618606992,1071.9220931084583,1055.5583178614565,1046.6008111877295,980.9725571962618,1047.3949060968025,1046.7110760200476,1062.4834708784124,1048.490017504315,1046.7110760200476,1045.0328154803178,1025.5735099130561,1025.200202264155,993.6128470318957,1026.4524885318833,1026.8710503959442,965.4928641357857,1024.0143916143134,1011.0439020521655,1010.8693802374444,1048.9718249641164,982.3544611302042,999.2992175559621,1004.1916414588826,995.820784215299,995.6475640937285,980.1389961604232,974.7237481198055,944.3754462994514,976.0143454149128,964.3952891109135,949.2877258986264,985.9073336742263,966.7870991768269,930.0877500918558,880.0967466995761,1046.7110760200476,930.9440253477749,884.5654632373319,946.6746324847577,1046.7110760200476,916.8880479058239,904.7726637636681,887.2418613956454,873.3753591964675,876.5168484717512,899.7775929959435,912.6250952254832,853.6419814658636,882.246110493582,818.3063984927082,813.9643695821471,807.1039410544355,783.6212938922706,808.7172879960738,688.8815516045181,1046.7110760200476,1046.7110760200476,688.6099946723032
40,1268.5620247597662,1253.1019721677994,1245.8554338072038,1243.3723143693187,1238.8591936805492,1246.3054158628538,1236.455044011277,1225.3644293384664,1223.4551306912667,1210.8619673176668,1214.2592867944863,1198.4943705104927,1197.786964031482,1184.809612769575,1185.3086361650783,1189.387833956978,1164.4443519388233,1172.694610074058,1154.1502902182533,1169.8740463851718,1146.978381230892,1178.3818587793055,1150.9107888886692,1123.165294869509,1123.8575382732301,1143.0455856749181,1138.8333586436706,1133.7227823987214,1109.3946784820057,1141.7398431969566,1123.4670574197528,1124.5467012506128,1128.385386653924,1107.803128611122,1127.4874263130916,1097.1677239868704,1120.1820686348162,1114.0,1111.6742824820826,1098.34823454174,1100.6594496282535,1090.67786535121,1081.020960423578,1036.5178690744174,1082.0130390869397,1065.7241510051317,1071.943372110233,1059.997160111328,1068.4122182324331,1073.9463701630148,1061.3294210154145,1048.8316215661139,1039.0692989279191,1040.7497309874525,1046.2478967078873,1049.6013753338048,1046.2478967078873,1047.8692344745937,1050.5950005044679,758.4347936579777,1059.7232877515835,1029.9742698595558,1005.7663542881078,1048.108825319991,1015.9116847994604,1010.7341989607085,1030.0534737963753,1009.9193985230365,993.1947435485165,950.0744240036089,1010.8738444125937,969.5681997094499,981.4996207620258,964.6712728292616,1037.0937975062739,994.4248186769332,1015.9838913375718,991.0920020155315,983.1624084447409,995.8754453685054,994.4498426567376,989.973475192341,968.6872687418463,1013.6670752197455,985.357558347012,923.6628390795903,1046.2478967078873,932.3494790374489,927.7836918147401,966.2151818571161,854.7958842937055,936.4645355930138,906.0630936997536,933.3006293264046,897.5470719754225,898.825957627284,882.8163922835258,882.4470525977149,1046.2478967078873,876.5197697890524,850.6876951041627,829.4394589908527,799.0009664407373,809.0148924906905,771.6723063465292,787.2342504781608,1046.2478967078873,691.8231290947874,808.3878167913304
41,1278.3049651049907,1269.1035655050632,1255.1651389881167,1249.7258555932933,1250.1328430827962,1240.544978385995,1242.276665319215,1263.3042077198206,1240.7913793475811,1210.6960338553565,1218.0667269358169,1182.904669957036,1197.0048844011553,1200.5670098173414,1187.9384307580083,1182.0291157481286,1154.042647523981,1183.4421335275822,1167.101297421044,1163.716271868015,1163.528770631501,1136.0392732798052,1152.946875558911,1163.5716647701286,1146.208516901902,1144.1168731112543,1144.607071524154,1161.4864262141532,1164.630231570887,1171.775169022791,1113.306517804883,1129.0061758372422,1141.0360755588124,1133.123186906279,1125.917704655518,1132.3486415393922,1148.1367265342765,1114.0,1112.150632095769,1079.2756828024303,1097.9769519982892,1092.9700397878055,1091.416407564016,1089.9526280508594,1083.2860705463297,1088.420689897992,1076.5420212411955,1078.918972042828,1071.87895064436,1085.0556717634909,1063.2609919483384,1079.9969007893392,1053.2267056641763,1083.5677037125417,1058.7965649783696,1073.680429017787,1058.7965649783696,1042.3220478149278,1037.8958232103055,1058.7965649783696,1033.4152962325381,1034.6513767180656,1056.0674593078384,1072.6539637165822,1047.0081251107717,1005.4564049830004,1029.4735378555536,1019.5723314958627,1014.2498761690314,1025.2970535142204,1041.8048276536988,989.2895464577338,994.4368498152194,1001.4126243484549,1006.5712821512975,1019.9942884342446,989.7044513005933,1019.7719266883977,965.0595750323222,1018.2985701156592,957.1964399202051,969.0682282281387,978.358930216091,978.6238303930489,998.6250320196643,963.0797256381801,963.3515384151518,949.380184259443,915.770142929019,957.470339243576,921.0424851214532,944.1530444026115,970.9793547408592,934.6839457445545,864.7126504011742,893.5868547585483,898.3221158340032,964.8358326710703,924.3673386752364,901.154159004537,855.5743702885753,848.748281719488,828.5639746321367,1058.7965649783696,846.606015837536,801.2955266137018,584.490042295625,1058.7965649783696,712.1729637707167
42,1274.3038407687436,1259.5141461948692,1247.6485661199365,1244.844419988806,1243.863290186355,1241.9457748746474,1227.039418840821,1224.6099116611663,1218.7670045725806,1215.9538387095938,1190.1608338901815,1167.970688853952,1192.5798266324425,1179.2779362315343,1195.6743442975649,1190.6744166976184,1198.0638833596868,1171.9573853350478,1164.8966480414222,1175.9722097327056,1154.4888605463511,1125.892923672607,1155.8422093000001,1169.1850342624452,1142.303326195146,1141.1261727040724,1133.8914871021257,1132.6581171297282,1153.4178652942999,1190.7854444858751,1138.597811867884,1120.459332197994,1127.104823934918,1117.7233150942482,1104.8756072861963,1114.5521982579044,1114.2872976303563,1114.0,1095.9176930682245,1108.5280981910723,1076.7862114029747,1093.9262828294377,1077.8014681266905,1143.7669863879948,1059.111725990375,1060.7175699758268,1065.5093598426392,1086.4928060269685,1072.0866679780047,1066.935950704064,1048.134786346534,1045.5451875757421,1039.078155429295,1097.3085243290109,1048.4395100109784,1047.0577865494292,1048.4395100109784,1041.8820387050619,1036.1803659727718,1048.4395100109784,1050.2822733190023,1025.7890633830189,974.3709904751385,1017.341742076498,997.5899220448971,1020.4004377966907,1002.1963806329297,1015.6072491284355,1057.4461896266614,990.920322359609,1019.8036757615882,1027.6563975475678,1041.1780137526164,1011.4637780684544,1040.9311005333186,991.4840493450299,964.1601427654707,1001.5632257255438,964.3581686803267,1026.4974415507986,995.3268120516213,972.5383019394817,972.8254540089729,952.3660972816273,967.0995580915608,990.1261520807258,889.1237343414771,941.9099135924802,964.240005238281,905.6952841469384,956.6145881188518,924.1359891091784,920.9845173222641,939.8041212745011,881.8170215946366,900.02998568854,867.5098720425988,856.7277260424602,831.7552558896215,830.8526668640272,887.4492286575743,880.3035496711655,900.8280250546651,833.0099313238748,777.4920201684702,725.1595168909514,657.5622811844215,1048.4395100109784,682.1424995242294
43,1271.4972945219404,1240.5029845641102,1243.6502788394366,1244.9469895975033,1243.7562785743555,1233.5898826325827,1239.860473284967,1248.1924154917192,1230.3260859833347,1216.0238411314856,1221.8065823199418,1158.043286697727,1186.2352004039178,1194.7378041017437,1187.1025188178864,1173.296688363367,1158.9744737666206,1164.8634160064216,1164.2406381200087,1157.0669056182448,1151.3374451622506,1189.9675273963485,1148.6416681469882,1124.6529251754525,1104.7926247754783,1126.2093765116856,1146.4388729105212,1149.7631579983884,1123.4877912077234,1177.4556798587134,1122.629857290688,1115.0200673749305,1119.9215195306651,1099.1013346923696,1124.0512078837269,1120.3250001149722,1116.0960927648127,1114.0,1097.7598729103054,1074.8013059876655,1087.188970224406,1088.7481066663001,1081.7229936617043,1059.1113772567774,1101.272572549191,1077.2323067881068,1068.1401517589827,1037.9096723953094,1072.3348772691745,1066.665642098053,1071.423523075264,1057.7379292132173,1045.8659285603926,1034.020426007932,1019.9611239795328,1061.386090528569,1044.0901789212337,1039.5772136347894,1039.9090945233631,785.6318790926381,1035.8686906230755,1049.245161164013,1024.3819060912565,1019.8970857129391,1000.6545690053755,1019.2293074178025,1031.4907417547554,1032.16357746811,1011.4627705416885,1031.6005436507985,1016.2740255517995,992.5986889805284,992.5097612069549,1010.2064605967408,995.3448042336063,1000.5701906441694,968.0094261412693,998.4255978828786,975.1055334271078,980.2750511088527,992.4387936958442,994.1184357339264,957.4514043262761,971.8504496659164,964.4023455829722,970.3530077564388,963.9560659644419,929.6575401498366,936.7525201850394,948.0889711878041,919.5507909965935,944.8596441249649,1044.0901789212337,883.1032834595756,905.7035802506321,911.3370218649806,871.5339267210139,892.2779407705395,844.4169671783378,940.2489571190911,851.3737868796613,872.9207004591007,826.520624174322,837.7108350043233,805.6798199805893,825.0556574743609,662.4601224778444,697.1971981060472,790.3076142631071
44,1275.8057733058506,1261.804712791145,1260.9164452147952,1253.2588403866114,1249.8816232695497,1242.2831326967837,1239.2390779424957,1286.5093321555,1234.4892071625172,1219.3051253583085,1211.940332776963,1169.9268384465488,1205.970470769175,1188.1929659462826,1197.569694309163,1175.446097301572,1196.3609703027882,1175.3767382599237,1169.555637758617,1164.5305487339715,1157.048568690402,1143.1285305018866,1161.4115853205308,1157.2680913558274,1148.3321028499038,1132.4851391194659,1148.0920619255608,1134.817417155467,1145.5012114430322,1133.0104561159237,1123.813443126659,1124.8558912381393,1130.5777574641263,1131.7659064868537,1120.446539880179,1110.3143932081882,1110.7761358090552,1114.0,1114.0818804262942,1101.383893075535,1098.2781217840727,1079.1701653230398,1092.2425652420186,1044.393624542885,1064.844110587092,1009.1039879406031,1068.3329051411552,1087.4790826358897,1085.7122281244801,1080.9838561731447,1083.54922224259,1030.388232585058,1087.837323699401,1075.0344092850564,1152.272185684827,1060.1846900128303,1053.9786556050303,1071.1227214184755,1040.938564870411,751.7332138080999,1060.6874739716905,1039.5942422231765,991.2413157915739,1056.304044736894,1035.5722393514975,1024.0096723695206,1064.285424198763,1033.2242679931342,1000.853880643441,1082.9106019963624,1007.6731370589974,1077.726007473847,1023.9941642523321,1002.0442999115276,1058.5600893883025,984.270160792167,1030.506211535475,998.2262210551397,974.314611191024,974.5664217016301,974.4312952153679,1004.825177546319,963.9860732901401,965.2562772108038,975.9373432337366,947.9395298096001,1053.9786556050303,958.8894232912342,950.6109454511513,948.7033575590922,801.2922899600472,920.4699209832081,969.4591347044665,939.2885293675054,920.9332153710513,928.3524476415159,928.5941000033603,886.4418487533059,914.6182437396146,881.9443366806927,865.5905166887824,845.5525405843626,811.6512828988242,863.0694749420976,817.9230494099996,762.5877974913315,1053.9786556050303,667.1726364279352,700.576437058448
45,1267.899079313348,1253.85069919163,1235.5907946564853,1245.4289192253564,1236.9289097902883,1239.6112103116302,1238.0119368698506,1238.768259166905,1228.17538877987,1223.3715720892915,1202.3656699383573,1169.5656832057666,1200.4562091535795,1193.1206769248188,1174.8246701041505,1178.4198029521624,1188.335882481311,1165.5361372877785,1162.7725745008656,1182.3719500455536,1154.8453025755043,1133.2997710606908,1149.1221077612806,1135.793138403349,1147.9889231265197,1154.7604216260938,1138.5285736347719,1142.7736706814999,1149.5656323889689,1127.9601594088845,1116.6696738509106,1111.3898335219342,1135.8547517318307,1115.1718796886473,1127.0738541443632,1069.6192121337876,1101.067705917498,1114.0,1114.6535080787276,1108.0888171991296,1083.5454424250083,1096.2585368274897,1075.963237155872,1049.3402742265694,1061.1835614945244,1076.1776882574945,1082.7968706948866,1060.00227276519,1051.7901510011113,1057.6037012352926,1092.6878611116626,1067.4031281216267,1088.7949635867103,1067.7250451198606,1049.735786530161,1043.0744239293458,1049.735786530161,1043.6692100658743,1032.4405429825306,1049.735786530161,1052.416732864443,1042.6421212700625,1038.113808911377,1042.765721371448,997.6000593825052,1031.358598953308,1032.879922214519,1028.8461382059922,1012.8994562926466,1025.8924271108062,993.9625404991941,1019.984312443061,1028.0638589471246,1007.5970156308164,1014.6226220271017,1003.3498580704937,935.8329570920596,967.4389165286323,968.8475806443762,943.9164220590055,997.0738454696577,993.2630613975,942.7621280229015,957.2942005660676,922.8586967692668,955.8044531098163,1049.735786530161,959.7146896758092,941.2017607737606,981.3513721074961,919.5198609677703,881.6651210104532,1049.735786530161,912.6055742562062,885.0363170442805,861.8256785028756,912.770660506259,890.1452745339859,1049.735786530161,901.5453669059268,808.8176614700774,822.877873580069,838.5012246246953,886.8455205017032,741.7110432020236,792.3361179552888,608.5998779325291,1049.735786530161,663.8019007465928
46,1281.0537585866,1266.2742609357879,1254.8382580534492,1255.1760996592225,1251.8665737612316,1243.4198923275972,1242.6444570088177,1297.7250052008,1235.193362429721,1229.6816442817947,1219.7089621603238,1235.8146031916835,1201.0173429910708,1211.7801925546557,1184.0564562584707,1191.0476019090872,1172.0701502758602,1178.1030292043617,1171.673590674906,1181.612410839411,1156.9162053066148,1166.7128141871735,1157.2012301352736,1140.5497216113,1142.2263360069428,1163.4569647244114,1137.485759927525,1151.65092356355,1142.997498069317,1130.9849282912699,1144.1824645513161,1150.0085216390617,1139.1029284568144,1123.9161911024835,1140.645862344788,1146.2610926056823,1117.2092405758121,1114.0,1131.4214860811271,1105.3868992765779,1115.2543456674027,1097.4276993665987,1085.6978090870641,1052.5008144180279,1062.9358282190133,1093.4906334004788,1084.0990750836772,1076.537686055904,1076.1371501729227,1071.0434607960747,1050.1314345374662,1090.638686083714,1040.737303118246,1037.6789871857998,1072.5873590371125,1045.4984661239764,1066.3782311643854,1059.4545829040057,1050.8145608736309,1066.3782311643854,1060.371935090001,1060.103518634951,1009.5478406347524,1052.655237635534,1108.7416074972316,1028.4651402307036,1057.8379750534912,1010.9544002485891,1020.566316262118,958.1168378426545,1014.4897196834299,1021.5536469471149,1044.0187647041148,981.4433099186197,1010.246884073017,1026.6208203985843,1026.375901151304,989.4338281832672,1006.273132446241,1026.4673111305442,1008.6091979185352,984.0489869471783,980.8924157003564,981.1457803417572,960.2335186812311,982.0996108759875,875.8014872843593,944.8144816035345,955.6034512961467,930.1913206330571,918.7391205410464,946.9084817265699,856.5988248605612,927.0755602341023,914.2606497808755,885.3140505080789,884.0319457483091,1003.8209763400462,881.1726707520899,935.4941831168126,896.4516997855972,906.4068072874618,875.735465613538,1066.3782311643854,783.6758850305548,826.2812372893771,1066.3782311643854,1066.3782311643854,773.9035005396431
