Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
82,1256.3456732448267,1250.5781422186847,1252.4969382450024,1208.4938544200493,1203.6895542552272,1195.150759325826,1189.5696556593475,1181.6052473051209,1162.1624715515222,1155.4504456898871,1150.2710588870584,1140.520608650943,1146.8924461024376,1144.970492322478,1134.1961440305543,1136.4257178384232,1129.5830636281407,1119.7045957475093,1121.4238599162552,1119.2257756188942,1116.325137122544,1116.5343278870541,1114.0,1105.6689754450208,1109.383433242125,1105.927684164146,1111.4430399356872,1098.5870001307308,1103.7328706252201,1105.0775975046677,1101.249458669286,1100.2171432569894,1089.4213740089008,1089.6456185987163,1089.572814142353,1085.6381245953203,1087.4951667231328,1078.8371600978471,1074.1340585863863,1071.677733734509,1075.8689978317898,1071.5324469649188,1074.7392874902966,1071.8129497707855,1063.2401351451686,1058.6734599083495,1055.8406742563602,1063.036026294406,1058.0642914409511,1051.044925102456,1051.5727100201848,1046.7601522023174,1045.8417738746086,1044.267338261564,1040.9618855019835,1044.048947587451,1040.255614280965,1044.5166014477056,1038.8729078363258,1033.8614424467296,1032.6677571066057,1021.2440380671853,1022.2091170272059,1011.7820822449222,1006.9812879301135,1006.212352775251,995.876816992333,999.5335135447558,963.9594087358801,955.9951994552064,935.8451936730524,935.6320569552923,927.99456505719,933.351545686385,906.9210722348597,901.1127892470529,890.0344027087434,872.2078510905852,847.4434450703762,825.753469561217,804.2103422915884
83,1255.0071253563567,1253.3388474481603,1250.097094982213,1209.6003444089986,1201.450687988782,1196.9173430516375,1188.6280843169736,1184.663426312732,1160.777974319511,1158.5904289565142,1150.8265286425,1147.24339714938,1149.0731510603118,1146.649808429396,1138.730092138254,1131.4204457859362,1124.5055278175755,1126.4037098538859,1120.9241733833112,1117.6366554126507,1120.1205341173131,1119.948416690131,1114.0,1113.2200966539217,1108.2004394054277,1107.5664697239158,1102.9006632378787,1104.0257958010068,1103.9317424867436,1100.7878499726348,1103.6868313324608,1097.8787587549439,1090.1777772643907,1085.958069163335,1091.9716048743562,1088.1834058048476,1085.9760361112776,1089.6548737356545,1083.7373193892192,1078.1250169123018,1078.831051709969,1078.5522099772659,1072.4096272181105,1070.4226236583877,1064.999767142438,1061.9676712412206,1063.2132663493892,1059.8906012580514,1054.7995462939575,1048.5631422460858,1046.2370231287487,1045.7562565918352,1043.0952058178225,1041.2830603201874,1044.1082329386177,1039.7133565025413,1039.3813725819105,1036.03661006653,1038.2958042199175,1032.4135811445549,1030.7820980543156,1022.6177171998995,1021.4962805472518,1011.6473769211226,995.4368187237862,1001.4769524862763,1004.7988987751643,994.4986862974531,966.5333304985576,953.0713767487526,930.9898250274655,926.2191237323457,930.4408209867806,924.2847355434099,900.6307850710557,890.5555409743727,883.0537841108888,875.0569623447484,846.1588921960999,827.254702241274,800.8879207328508
84,1255.6979661411222,1253.1550490910076,1249.1792455778725,1207.3759534525466,1201.0410090729226,1195.0664027210184,1188.067790216144,1182.1891002469367,1162.0387791640712,1157.7898201156816,1153.4270854379156,1149.263630291156,1149.857030649315,1145.4063194809166,1137.0807825052725,1134.001320823367,1132.7426573972166,1125.1121070690929,1120.4289371024156,1117.8062062769422,1117.8557623804697,1115.9432361536929,1114.0,1113.8747269092135,1109.2103521560114,1114.0152693745242,1102.0288759832267,1108.405641578908,1104.3655435439218,1101.8139767085404,1103.3893554948183,1097.465346213502,1088.4197729646312,1089.25488506395,1083.1362394201308,1086.4985789413095,1080.9114158700295,1081.8585681212073,1074.624011563862,1071.1769384359993,1072.2200922797754,1075.9025226283743,1067.4595585308598,1073.0311007564783,1064.2435120474804,1059.908245383462,1056.0742167812962,1057.2788032454482,1042.9586313316343,1050.2341651409643,1054.4395021034913,1041.1430850366717,1049.2652551885858,1042.6322870891747,1038.4677382354935,1040.6983374661936,1048.5996251137703,1036.57005729196,1044.5491992380914,1049.2505810143493,1032.602024144572,1017.4580776075684,1019.4004491115187,1004.2391355191411,998.6998110743156,1001.1971544957911,1001.2917283279073,1000.0845234891675,967.4349555163315,957.9887616945645,932.6836827303594,924.6216579597373,926.8602986077567,918.7356613878221,897.8634381296201,901.6328335650879,878.7081717918511,874.6338623602593,837.2783959552594,816.9214230765472,805.4734757261748
85,1257.762184507814,1253.6621441820357,1251.3564535797345,1210.4570804276304,1203.9385316080723,1196.6255520694995,1188.8268502828557,1182.548255710932,1165.1139399925698,1159.3671423476044,1152.4224148632093,1149.8587680590658,1147.531218845381,1148.486493421426,1139.8302032240695,1138.2984576946747,1132.2174130855217,1129.749085578905,1123.7376264547424,1120.5511343751239,1120.4941393589897,1120.7024782981016,1114.0,1111.4147126391695,1106.8497883910322,1107.0641211461125,1117.8128410531199,1108.5739751100302,1105.5263362612457,1104.0115218749988,1105.4669712432662,1098.7012987874439,1092.2888093213098,1087.721064635144,1088.7539497570192,1086.123151438468,1084.1188698852984,1075.725731818848,1088.212009697496,1073.8148400284908,1075.8264371125488,1072.4357910258825,1073.0359496268634,1073.409047708063,1070.7522418698723,1070.8709969819158,1061.251481160591,1054.608474253471,1065.8440041127715,1054.614194714248,1048.232816054517,1047.7224288518958,1042.0271402077421,1042.1507104083662,1043.6989670931644,1041.2629598808019,1037.6654254732048,1036.712294571414,1035.8034521874074,1035.5312477920024,1029.020128954021,1024.5073358574125,1023.7866292711208,1003.7547912410895,1003.4249105237374,1010.8990885455524,1005.0345259132814,995.94743025401,965.7107802661816,955.7064712019392,926.7232419369344,930.2990343296342,928.9448597168232,925.6516854697088,900.7301437780673,894.8204881839006,879.7546217719465,865.0584280146817,840.9290466504292,820.4796698044829,784.0841305830012
86,1253.7657754894924,1251.603573957044,1248.0808978225382,1205.9812924360263,1201.4552704430782,1190.499598446269,1186.7006938731247,1178.4865417969518,1163.34911066135,1157.179149963079,1150.1899369058517,1148.932031757036,1146.0241652878346,1146.2440063725553,1132.424034422605,1130.7154604071457,1130.9918797736293,1124.8082192700656,1116.5525989660273,1115.0125304219443,1117.5541821621148,1120.2324540879863,1114.0,1107.4938918578923,1109.78170766012,1102.7642398198132,1100.5198908077457,1101.2500904424553,1102.686048995538,1099.492700278177,1099.2260901399559,1095.610527540644,1090.9270052547636,1087.262136996526,1084.6006114946704,1086.4817106466326,1087.2962296627186,1080.4784843407274,1081.1640345663172,1079.0611995729312,1072.0639362359832,1073.2774062254266,1073.6448175994078,1072.7223678746846,1058.4452910337213,1060.8430914489527,1058.7931195667738,1062.7904248836437,1062.3054613884178,1053.1289025491596,1048.7337819048385,1031.940011672535,1039.0262047587682,1040.262836804918,1037.2998515571749,1040.722047127586,1047.9271136819598,1034.7550393716897,1032.4953745740609,1009.4945794063531,1033.41258551396,1023.9752736152878,1016.5604572420286,1007.1391148689993,1003.0142976506008,1009.34664225458,999.8925091789399,996.3912657172932,961.5631226134977,956.0710386564232,921.3841506481652,927.2184227049459,929.0142400054618,920.0696701977608,904.9462000204275,898.2294913748835,883.3647215265121,876.7567202624434,847.1112497709115,824.6521797417699,803.8799481630126
87,1254.9942884220154,1252.4895532814594,1250.3856813345853,1205.5815724596027,1202.9321161912355,1195.2901288442451,1188.1719014811465,1182.2853504234206,1162.9064608872338,1160.6764119244633,1152.041518925696,1149.23620201425,1148.0148020763324,1146.7095816526341,1141.8723926331138,1133.1012015428532,1128.816299811539,1126.1173142957869,1120.7555449471415,1116.9791253221426,1114.8902645954336,1114.8496400632591,1114.0,1110.1004039485388,1108.4942546753969,1111.0033420088225,1106.8490203936324,1105.417930894172,1102.2986278369733,1093.7709739198513,1102.9187651901539,1098.5901059007417,1093.031388264275,1085.633196860758,1083.9124732554883,1084.8928929536557,1084.4972086241573,1080.1426518618532,1071.603647046918,1067.9774405087232,1068.6047101044378,1072.2440212801944,1074.5278019317695,1067.0903922280004,1067.237112442314,1049.9436039349255,1057.8099889357982,1065.907697886491,1041.4174426702002,1046.7802003389534,1046.632206613382,1036.509926696599,1036.8943901729958,1039.9931889596066,1041.6154378066417,1037.9448151689421,1044.5396837770545,1036.7888719684322,1035.7838112685836,1030.3483380210373,1027.800648819117,1020.352113594181,1027.3508201146265,1007.3706585335096,1001.2447886073273,1004.7364790759334,999.9978036442825,998.5752255068954,961.2919592462937,954.8011504998966,932.3665196966091,923.8703780704415,929.4858291353952,930.3463750762139,909.2743019969136,900.9175026652158,875.6242632818918,869.650192721922,848.6415308084536,823.5657937094777,792.6337155106701
88,1255.9432272036909,1254.8427674891384,1252.2596608904425,1211.461281452548,1204.543807336067,1195.412937119642,1189.7067944363125,1183.490666832379,1166.1357041241208,1157.0814507436748,1154.4891498892257,1154.0331827273021,1148.5470525080414,1146.823929206381,1139.6388453106572,1136.4316744654927,1130.6082448604955,1123.4134263462265,1119.8981426393382,1119.667973642149,1120.6252784904339,1121.76540840413,1114.0,1114.3248795292807,1108.7763860003492,1103.9559243572585,1106.454529182633,1099.877693519238,1103.4120028976258,1101.4417414563186,1101.993654224338,1099.805915063908,1093.0287598931873,1084.6629094237858,1090.3035246449235,1088.4333100953304,1094.3418966441434,1086.1938955541723,1076.8084614311394,1076.1479943641825,1071.1764111494176,1076.714624382824,1076.3111417858388,1074.6174410344854,1064.6317526438384,1064.9192271438674,1054.6740317968024,1059.7251826525294,1047.7209965276772,1050.5798831077188,1049.89852384296,1048.7769016899883,1042.8126648777088,1045.9079511651767,1044.5121928294643,1044.1378851707066,1040.2255019342451,1036.160046160983,1041.4357302689286,1039.1743302001423,1032.8774730001142,1015.6439637345248,1018.112730874937,1007.3675593191672,1010.1966672205438,999.9168599337359,1003.5037548263923,1001.0549838407101,971.928716041256,961.018344167071,938.2385275861611,932.7251432662719,932.7770223326606,924.3728507953008,904.2250265187018,900.8781272087123,885.919737083094,879.7294601788948,844.25455127817,829.9022094122467,801.4074857077328
89,1254.3733726175426,1253.8675257789703,1249.6355060725148,1209.8490115478894,1204.7498149829173,1192.3754391706618,1189.6151423870308,1180.73565443683,1164.8737559801316,1157.8444404959962,1152.2590722940326,1151.4905209029132,1148.694456273499,1146.6274300827902,1140.05965515963,1135.4391992117496,1134.6235936072424,1127.0599668839282,1116.8643604707345,1119.6639952844596,1118.8692610622202,1116.9348688347711,1114.0,1114.3242474062495,1110.5007540823872,1109.284099288162,1116.8710857910914,1107.6651536810127,1105.4346491196804,1100.1468947558021,1103.5318029585349,1098.504696314078,1091.0763974777099,1092.669308143159,1092.063560642152,1085.6249589876288,1093.9279040442584,1079.548280572953,1081.8094268455397,1074.3164435643164,1074.4940963612398,1074.7116027177349,1071.6919344116864,1070.7942678208829,1067.3209295406177,1061.4134983906197,1060.7459663389945,1063.5161230025083,1067.890435607494,1052.781832018759,1047.7826696370794,1046.7443955942008,1044.2263519345993,1044.0108820923074,1042.2846678039623,1041.843163877754,1036.6706395771853,1033.6498007123412,1031.9972528576527,1041.608644141571,1041.796274060096,1023.4877799575099,1022.897365641465,1005.6624836599774,1009.0863176328774,1010.4480285132136,1001.0456236279326,1003.0764209035926,972.6590305784625,958.4211398808737,942.5496080660233,923.8053041294644,936.1006699998002,935.0722481398295,916.2117038284835,902.042865193896,891.7819637571085,884.5098599112871,843.4885930261607,832.7849639883577,803.6363923690124
90,1256.0981501996757,1254.943576632672,1249.7017105227917,1204.6664826642868,1203.8295575925242,1194.7361204594508,1189.7578116803647,1182.757759860536,1163.4464212702092,1158.057920466118,1155.0584106022625,1150.9082667440698,1145.8813406489933,1146.6045658371731,1136.2223818839418,1137.5369155355274,1131.1368445499436,1125.8514617512888,1119.0293358159902,1121.4282824804363,1115.1812011847533,1118.0716932613968,1114.0,1118.5164496901107,1108.499762472663,1101.7933377072713,1106.7696833483985,1099.2512333992693,1101.8136312896088,1102.3154992938573,1101.257050253539,1099.873692903656,1091.7555251537688,1088.8839841845797,1092.3597979064589,1085.7728878148946,1083.9531519982095,1078.9587305385094,1080.225019275209,1073.341109484843,1078.8231280446334,1072.280220326932,1074.844135238304,1074.338244276064,1062.4007097460465,1079.1020935871866,1057.9789400173245,1060.9961594477668,1072.4018433351082,1049.6584242063786,1051.99014252621,1035.488233930571,1046.3880357558587,1042.9698343508626,1043.738055240329,1045.5604821565166,1035.1452349907613,1037.5308918455576,1037.9893410902052,1036.6730563652764,1026.4293405135118,1017.6219631140381,1016.2764732234117,1006.6171118696101,1003.0604232343939,1007.8471072568504,1004.6889275086833,1001.5404162500419,966.7918202902249,959.8066643394751,932.2988115319688,930.734464537039,933.7001564306759,922.0533565798557,902.885809990176,897.2367693632092,878.7540069441858,880.436349616603,837.6488257349115,823.9070209204914,786.5032043816875
91,1256.7627649672347,1253.309505519562,1248.1441113631442,1207.419096449278,1202.5086111052294,1192.705299294565,1184.8165023797626,1180.716554225739,1160.6638307833987,1156.0875763847766,1152.5994954629634,1147.8196680259116,1148.7416435174937,1144.8173521474594,1135.8774715355262,1134.6064259119867,1127.3527504476267,1125.049211171725,1117.3999284312,1115.8544697992043,1119.6195838681792,1119.0142286524979,1114.0,1116.4918255427144,1103.5568304504654,1106.9980530506773,1104.3655655692,1102.5463622446953,1102.667115049306,1101.0832618076415,1099.3457436238502,1094.4817799925504,1092.2460222255727,1087.407153756033,1087.7432567455076,1084.2842040357846,1083.7788033620695,1075.214010714075,1081.1846873761874,1072.5207635444806,1072.6239589737088,1072.5417897241787,1067.7249685136367,1069.199469032923,1063.7673418206418,1055.7633056647155,1059.8926272274539,1063.1418371682926,1051.8398481663535,1053.393183926606,1051.5414972309509,1043.152995744096,1042.415650476779,1040.1149482120732,1037.509259592287,1037.4280505981678,1044.4428937412863,1033.0139324469078,1034.4256208832753,1033.3687903828777,1036.316037769605,1014.5490673197028,1024.5552354723782,1005.1376683388117,1004.0070398542597,1002.0414967644545,1003.4018461370246,997.5227928085515,959.9587384996182,958.6422899426752,941.498888543922,929.9581329330827,917.1170102971391,916.6466376674559,906.057143543053,893.6095350797847,884.2765774612259,868.71391751437,840.8300703276379,822.4059272151179,806.5895423184463
92,1252.7428097673971,1254.1772464886888,1249.4559884694577,1205.8260406125632,1202.5467712558866,1193.8670099270507,1188.434732527998,1180.5657833249415,1162.0519132002487,1157.6644189900587,1153.9909607773404,1149.751662801706,1147.4689786395713,1151.3067320781527,1137.620552429763,1133.6168957895857,1126.8161921720116,1125.2422863601155,1120.1387333935531,1117.786088193713,1117.918925126864,1119.727958370362,1114.0,1114.6045720553964,1108.1404375113339,1102.0713438661817,1109.6603773895708,1108.8485657542092,1104.6370251546934,1100.7699653658894,1102.9977548298677,1097.5096585145889,1091.8605692822505,1083.4952137234427,1087.496902486447,1089.4040351148258,1083.509641237187,1086.2185890773212,1083.2002114483844,1076.7682160466297,1069.8749186023026,1073.9293915373023,1069.7207067880431,1068.9122871376771,1060.0011322989544,1057.015623021035,1060.58571201635,1052.2349302816633,1046.9887375418334,1049.927844584031,1052.3569156050585,1038.8180450823443,1043.8383620310494,1041.5331839683508,1039.4802077307695,1037.701540285424,1034.7017673580153,1039.1931176199366,1035.9223955087036,1036.3591595964772,1031.8820869178903,1017.0072602319963,1021.8554549418074,1005.5473032785869,1009.8737349485474,1011.217564966535,996.8103128893296,1000.5315243522468,963.3533234505664,951.9125946366867,934.4615052863579,927.2813122832126,935.8268991832817,925.6373156951638,905.1255602448012,896.335791817065,883.2772203495055,871.1750194968837,854.6013413779647,826.9595008601183,810.1853059563228
93,1255.4422694587847,1252.7999831718387,1249.7345938187939,1211.9163619140809,1202.9173575932,1192.8683682836327,1188.8589213393993,1182.0503149132214,1165.974335646003,1159.2700828734867,1154.0531186177031,1147.3227471097473,1148.8142289757368,1148.1404450802002,1139.3325189176321,1137.1092606795987,1129.93556513673,1122.8491798525563,1118.5089053059464,1122.0329745537083,1117.30364676879,1120.4938592556812,1114.0,1116.7459999987652,1107.4932420644743,1110.1305902184124,1108.803012773743,1107.2892075744446,1102.2286073700673,1098.0279249266048,1099.438910237454,1097.4449274840988,1090.843662100035,1096.828238232278,1083.323073429276,1088.8128706803855,1084.0912706476884,1084.330958015775,1073.275102307324,1081.1483090681154,1076.144616996654,1076.2064586356241,1071.1285898998294,1068.1952649903083,1064.9077967425724,1069.220826083914,1058.6463104378686,1059.9853961333756,1053.1786861932458,1055.2848094096453,1051.5079188774887,1040.0922857670184,1035.893001368635,1036.661399050252,1041.082490052846,1042.3436485985594,1035.8151844268482,1040.0508117703598,1030.5684858783889,1054.21314772823,1026.0742548304268,1022.9706330346108,1017.3332732542084,1014.436874932092,1002.6172849512761,1004.4068874684745,1008.8439008282525,998.5746463124088,971.8561649058315,963.163298966142,930.6460410792245,925.349946437768,940.93866922797,929.9750401637269,906.7436197628366,894.8488979754854,885.1400492086387,873.5606751173796,849.8550167526362,817.1682961052202,799.2250380730106
94,1254.533147788492,1254.7142260245505,1249.7895580348932,1203.2053151086375,1202.5275163102635,1193.3617119329394,1186.3631572043294,1179.7793814685858,1163.0670148782206,1157.685491410845,1150.566512769125,1150.835273203457,1148.1246449869077,1143.9648886702385,1134.6885743439914,1134.9984351203311,1129.2842694613107,1126.0477093950917,1119.3185623515524,1117.2665017367528,1118.8710096520686,1119.2597082215811,1114.0,1108.7578661859297,1102.7236161499509,1107.202526931038,1101.8770146406312,1101.8928689119157,1102.9611431064875,1099.077222551034,1104.7336237061268,1096.9922577010325,1091.0728689911346,1088.153827511645,1087.052656791776,1085.4964748632037,1085.4388953823272,1078.400226499365,1071.7405266611106,1078.7922468067607,1076.0830964710215,1067.1035675957078,1076.737714727602,1067.0012636809881,1071.0746223704855,1062.9410647153127,1058.797237610086,1054.810065891668,1075.0553513441948,1052.7507561702705,1050.819733725869,1033.7714892707745,1046.8230371712448,1040.8676300866039,1040.6474243276793,1031.571477805661,1035.1750084873747,1030.2248620168248,1028.1858542181753,1037.6789499342874,1019.544779130789,1019.7831217183011,1024.698128353586,1006.9709451218924,1009.3204110078777,1009.5336507798535,996.2600653026586,995.5822250551283,968.4313371545802,950.1762455032314,937.7654280644175,928.79997185298,926.469568970164,919.1286015331971,897.2816959734929,895.8525969867563,881.4839704687472,869.8316196817684,833.509964595381,813.2494038354909,801.7723551453316
95,1253.9199236525023,1253.2412153526407,1249.7628332210331,1208.0502230289221,1201.9686368415034,1195.01091827108,1186.0180334168815,1178.7684239874268,1162.8413007144206,1152.8474694776328,1152.7817262116528,1144.9281837165654,1144.5817343907959,1148.6486236949138,1134.4403740691255,1132.2220921201638,1129.7730592910343,1126.6898790456612,1122.3890132757035,1116.8346919986673,1119.3872194079702,1109.3800464914516,1114.0,1111.0325820493847,1107.351370240578,1108.9490287692356,1105.566051616378,1103.384639341625,1102.4263258029207,1103.4175087689428,1099.2538371258001,1096.8011523751802,1094.1749309442014,1089.7908754189928,1089.762751347257,1086.21835913894,1087.2262723761519,1077.586532777419,1072.9997507750304,1077.3342471000874,1076.2923161836793,1071.2935513730627,1072.8985938100814,1074.092763875018,1068.2306466095154,1070.8516938106955,1060.5519626069988,1068.0779083755433,1050.4329261103971,1051.941988193869,1047.1012784282361,1038.055220672017,1043.4519147378624,1046.9572645030664,1044.3322091896844,1045.3440338480614,1037.096825911462,1032.7999654774908,1033.9994344699448,1028.6924010456742,1033.3975132908108,1019.1922178910112,1018.0171017084308,1006.0757264765095,1013.5003474823218,1009.9433512878255,1000.2547251450936,992.5752143843124,963.4386671690968,959.1689307191083,922.0514296846492,927.859784961347,926.0372363200984,924.6681510902537,900.7481166912821,893.9112161049127,878.5812411479,876.5906843939878,844.6236947167755,825.101949828158,803.2861313265196
96,1252.176280949624,1249.3219613410504,1247.4468553458753,1202.9351710595508,1201.1301288873108,1188.8682385003115,1186.6337334098398,1177.412645243555,1161.906126072857,1156.556688999917,1146.963534482618,1145.9207156024117,1147.2942041285562,1147.839293691768,1140.9649315329568,1130.2674363841347,1132.5141750463404,1123.3277192732132,1118.8339382394697,1115.7752313816682,1115.5830383704426,1117.5061608761375,1114.0,1114.8533282610022,1107.5726273911491,1106.5818184344191,1095.0225101797607,1100.8332664422019,1102.1215003081065,1101.4216063974984,1099.2464923412858,1096.7044935657893,1089.633231733855,1089.4848701908581,1087.538753992934,1086.5248226704996,1093.4081887245093,1074.6668820968125,1072.327539787124,1072.5796698992667,1072.892127748251,1072.0235748601451,1071.6486808404711,1065.4452954307083,1068.1979539956346,1065.7106366942835,1058.8732812835074,1049.209758040955,1052.6555342378958,1049.187862585836,1050.7750013823427,1052.71476936515,1050.8318674559891,1041.13203195199,1043.3951428255095,1049.3916042628437,1042.3549062715308,1033.304998477071,1034.9994602099277,1039.1524462928815,1028.8358048125642,1018.7486806843802,1020.6379757463661,1004.1702535623753,1000.729058364886,1003.3623686739024,1001.7753852254849,1006.5029749955238,959.5590766643267,960.6401043804941,928.6992994848775,935.2993416623486,922.4263546526148,918.7501998790515,900.3868256116245,895.4736953215524,881.0335903701862,869.491409670661,839.1396101031887,827.5594574028914,788.4725621141138
97,1257.7064703314438,1254.5174136653063,1249.0611346886215,1210.763728812875,1206.1741813974172,1196.6416598880314,1189.2329106357838,1182.1940514470466,1165.9046933927907,1158.9957438724316,1154.2116077087067,1153.1731393309512,1150.129224461414,1147.1893481766679,1140.3695691941155,1136.0990568666177,1129.6513652564613,1131.0143701467473,1124.2685399462646,1122.6833530430101,1121.0092172535722,1118.2448332729962,1114.0,1125.3136257160704,1113.2752054682571,1106.9099733511737,1107.8973266371931,1108.7167870728115,1104.8966858773574,1104.08099337718,1103.4654133980368,1101.5864584800981,1095.7156505502267,1087.363560366328,1086.0901667070061,1089.0177578668977,1086.1588790717033,1081.6697022180965,1089.2921419747242,1084.9225108427436,1082.7279263619193,1076.9552341832782,1072.648790594576,1075.1502839454097,1071.120568827316,1064.9467633514964,1059.7320619917227,1063.5485010384323,1056.851221674494,1053.4504819722233,1048.8683463015159,1047.6369588893203,1047.2081172877215,1044.4974217029453,1041.3434250438045,1044.3689441421557,1042.2266872490643,1038.1147693374387,1041.059564363181,1040.0630726722334,1041.6161719961187,1018.6261872134679,1030.616189760451,1007.8278286920466,1012.1336961314926,1010.8938940559935,1002.7034727053651,996.0821331146536,970.4903807147805,962.2206369952632,944.6299884051325,932.8270677802707,928.9777609849209,926.4389866908695,914.6003091250757,902.8504343824283,892.3463968755448,876.1341829874756,852.3030736475382,823.4317737986115,808.3185883053677
98,1254.364782095829,1252.8542331908118,1247.1078786579367,1209.4235567285693,1200.385739454555,1190.980112775978,1188.46429299311,1181.0465159779096,1162.3501098379868,1156.5494066062943,1151.7599865237923,1152.3904162109868,1147.0303642057124,1146.326311501419,1136.4357318141083,1134.5040423789758,1127.9179476341444,1124.2691842682636,1120.0181075901066,1114.4808874670425,1115.408473937733,1119.442250709606,1114.0,1103.327323698211,1103.664358135711,1106.0063106257192,1095.1072116875637,1105.6118823970746,1102.1346070065247,1092.810162726162,1102.5383768385907,1098.3301382639388,1092.3211582499323,1089.750127235111,1093.0647453910922,1083.51192287934,1086.896806613119,1077.9695524783644,1075.2210828945354,1075.784683875996,1071.0455694808925,1076.2851559063893,1071.4675387568245,1066.167748314977,1059.6376034155116,1060.7698104243825,1055.7401888959503,1064.0906053102435,1040.4865595380722,1050.7168366777637,1050.3850141035455,1055.0395958654476,1047.5644064436442,1040.1325760113655,1042.1234463868427,1046.3312898250435,1043.3837053474908,1035.3218155512045,1035.3992914670853,1024.590097875348,1029.2669692970408,1024.9735043678925,1018.6065064350823,1010.3640857391094,999.1165653399049,999.4360484281856,1003.6685872026641,991.0269323085927,958.4335033382482,950.4797574151611,943.8553405712969,929.7713194913791,930.179693734539,923.9954097689994,903.1841151534348,895.1029537504525,881.6518518999526,872.7640714863542,845.9442386494379,810.2883836583974,793.2916392158968
99,1256.8544023889763,1255.4136716513215,1250.9780974966081,1205.8708071116198,1204.0717206706522,1193.910363933742,1189.5165209346926,1182.4970949874253,1162.9276563385522,1156.4028125968705,1153.0334238617272,1149.4558949396428,1149.7885629954285,1144.6307168722592,1138.7136374710806,1134.177976566441,1130.7335500942097,1121.585254664894,1117.1872177019957,1121.42371367826,1116.7786961643096,1122.3914491361904,1114.0,1113.878517886636,1114.1551184808704,1107.3332515909906,1106.3174597380025,1104.7990920276452,1104.4418907954303,1105.0587539431967,1102.9756899721453,1097.3609389191486,1093.110546792356,1092.0976186033704,1086.037440399332,1090.021054584399,1080.0800701394282,1078.9803636612282,1079.395513773567,1072.132010462742,1080.4902731429506,1070.4311310850485,1073.7908422654687,1074.0280322906701,1065.2724466771772,1062.7303261459324,1056.4198173802235,1053.8170456570094,1050.582679610873,1055.5509874258266,1054.342620568751,1050.443253547468,1040.136736204056,1051.5446470355291,1043.406081355745,1040.454665481544,1040.7786957698343,1037.0102159226683,1035.2790759435688,1033.6863805748658,1035.5224120457651,1019.6627406327151,1022.7431591144892,1007.786771267776,1015.692756054419,1005.4885981756975,999.7350051874378,996.706213613236,965.1428649303898,953.5569898214671,929.5923080848715,929.6363638601067,940.2611040992246,921.4241792522337,900.9030901821216,893.927219219404,878.4776709736227,871.0693832916394,843.1024435446648,817.4283958383169,800.4230579272923
