Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,gemini-pro,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
40,1297.55455345479,1260.8401239395405,1258.4401134389143,1253.4716807481088,1251.5198514272024,1250.5801867327389,1209.5932118787543,1208.8979686244772,1206.8506696058428,1204.4849877707516,1191.0176258084848,1191.111120280071,1186.205550488795,1176.2486240367468,1170.802156665212,1163.1991113037705,1156.4737720550838,1155.388429862117,1151.3043731309258,1151.542634382292,1151.2491760078376,1148.3884757103638,1146.287115021153,1148.804844918972,1146.722726578598,1134.977942595631,1128.7297174621217,1127.7497759519874,1124.991838340026,1120.3027408519083,1117.7307118253432,1118.689275865545,1117.3943488930686,1114.0,1113.5509718686314,1115.551705458302,1105.53989838876,1106.5493349186254,1103.269167044307,1109.796699490938,1101.0564526339783,1100.7364390980674,1099.8561482993346,1091.3777024032524,1089.9170475949115,1088.0764771498038,1085.9680737252406,1086.0052229715063,1083.8660118160435,1077.5584671202498,1076.5964066792867,1064.6188444881586,1082.2091900067835,1078.4783860607286,1073.0837792295197,1066.3820358391831,1073.6803302205683,1066.509882616081,1068.277736290267,1059.3081537532146,1066.1097147509468,1059.312219541754,1055.7267030376163,1051.35905539369,1050.663138735746,1040.4391634097035,1033.7679085868974,1039.5001716469128,1052.3141966739718,1029.659182269977,1036.6594288441113,1038.198356498876,1035.9526820614,1023.860942590058,1023.5753644130392,1031.9687463516962,1018.4991831025834,1014.6945272723788,1014.8203184385972,1003.3207208414768,998.79529025076,1005.4425523915642,984.6442949596604,988.3306345805564,959.8029257106748,953.6061070683464,933.5351080309094,931.198009839861,922.2954407032132,932.7514083483488,897.7452410275056,898.2359275610306,875.4356604682343,866.8771820998421,846.8286165314668,833.839568009713,795.7056707980785,
41,1293.2302214272931,1260.8207359621929,1258.5718232878448,1253.3259101389517,1249.1251400128044,1249.418376686959,1208.4636848727591,1203.184592120173,1206.7166715511948,1204.4547609595168,1191.7632946508334,1187.9700767394504,1184.8177025140633,1177.712458935737,1165.5019931572842,1163.2867865810742,1158.4288606647683,1157.193984129328,1154.0972218018892,1144.6511261131288,1149.0667535964258,1149.0311750124738,1147.3052985330005,1146.5521184651575,1144.9235315787585,1132.0332305849313,1129.3993715784964,1127.655205597223,1125.4741615147398,1124.243513149482,1116.605706172475,1119.1268431857225,1112.5791959721166,1114.0,1114.3945250371978,1107.6378355718823,1108.056560612955,1109.929181359901,1104.1865811610835,1100.5838689463867,1100.3602619531196,1100.3487142850097,1098.9088073193311,1088.2242843584224,1089.3680720997806,1088.6815681311573,1089.1947639975278,1091.4376028205008,1083.0158069825516,1079.1135352105748,1075.8046042823812,1077.1016097749778,1082.1906174479968,1075.13825540192,1075.990943982799,1072.010356936285,1072.158567925958,1064.1221388130705,1068.0355044384278,1071.7168308579014,1059.490196971827,1061.153879524984,1063.7109959892057,1049.7136495569473,1041.4840177112474,1037.1858369392098,1041.711275898503,1037.3412348106326,1046.4048520516913,1040.375950520979,1038.3945246730582,1033.9626541014957,1038.290461138908,1033.8309610984672,1030.5524666596566,1038.7462374472248,1009.4139847361606,1021.628303600938,1009.4264597385372,1010.913894680486,1001.1865363130928,998.7250561442193,993.6159061100452,989.7644827848608,953.8551725460712,956.1713513836916,936.4983830063424,931.906835296022,917.4528379866964,920.444311245588,891.4168441257593,891.00084342178,867.4943399550189,864.8829061775996,838.1016010411149,819.2923606723997,800.4896968155958,
42,1298.0357689291743,1260.6918698104585,1259.4355938053177,1254.121801882727,1252.9522021049652,1250.5512783708716,1209.4663966667772,1209.5402201149273,1204.7225484703888,1201.961628807223,1192.838995210271,1187.2186571087411,1185.8036909868158,1177.238824080289,1164.2145378727912,1161.960878480062,1159.082383803278,1157.394561826742,1150.5864263485632,1150.0589710667823,1147.933118546675,1149.530139411571,1146.46634932014,1146.8334696452305,1149.7248358393626,1128.4985562870158,1133.4804823404847,1129.9036598462492,1130.083848451695,1123.2927871909578,1116.3363868830354,1117.0263961458097,1117.4537723734195,1114.0,1108.0764276517382,1116.3349714163146,1110.5213091070004,1108.204392298526,1109.333093968925,1106.262061857101,1102.037230183031,1099.8317385902735,1098.810553042108,1092.48154782078,1089.7088786918405,1091.6192713473652,1087.9830356799011,1087.470822886653,1084.721425941138,1080.303820796894,1074.4134636051551,1078.3876655943045,1077.405649384153,1078.9631642849529,1071.6078293261407,1071.8937850298398,1075.258696070077,1075.7087717355994,1062.7159228440926,1069.9752503334005,1061.3195286905066,1058.268183326952,1060.8225154914685,1051.1506272494294,1041.9620619908824,1039.4625287255528,1044.379117566681,1037.6215185026394,1036.852782811303,1032.6481149401902,1037.5479908470688,1031.2325659384635,1031.96751819784,1029.8593338017802,1034.0011065348065,1030.0539961418408,1024.4006615772514,1018.828423553048,1013.7279985315924,1004.4930698357176,1004.457160357695,1000.5150688715725,987.800609515602,986.1093376800118,962.1499144178453,951.8735699194008,923.5900554641448,925.9563165657984,914.6929104287016,914.1641323225024,894.834411286343,890.681668138672,879.3036201010366,858.8476163003919,837.7911678465911,820.320136582502,798.8858600550683,
43,1295.4764676613268,1258.8012657210904,1257.4277931087292,1251.9360707555722,1250.0518781261046,1246.9929751234044,1208.3937584958962,1210.34649913376,1202.796860994615,1199.6564159702602,1187.4163463884245,1188.0717260874137,1186.9805546588025,1175.2098745262067,1161.4891590885711,1160.696099094994,1155.3044059336128,1154.0056066102404,1149.1735808576868,1150.217242267166,1144.1446959869052,1146.712928722237,1144.7330630372105,1145.0421682065137,1145.5984951061862,1131.0542307576573,1128.4836095100416,1125.5680129015182,1128.1324249023214,1123.118370156897,1113.4175776672464,1119.10176447583,1117.4389204272877,1114.0,1107.929190975561,1110.1206804793162,1110.5427549921535,1105.495947108197,1108.7463473442006,1105.1716151876915,1101.015819255647,1099.6647625528042,1095.378685980705,1091.087340766785,1088.7617402683734,1090.582765606557,1085.5217672587346,1087.9443093507302,1087.978332774303,1072.9112717883463,1086.209257790992,1080.0001514680782,1080.709263400896,1076.1040366156792,1077.9799449019015,1070.3176858883298,1068.8178285855531,1075.43078212652,1069.8903297467257,1070.442968280894,1067.8402961114575,1058.941183436825,1056.670920071233,1048.3738631548167,1043.5374713856663,1037.8955960178266,1040.768084314771,1041.2022963018014,1050.5963326201006,1038.2150602318889,1035.279479464985,1037.7993893664031,1030.5637703877649,1028.9819299583005,1023.6977527984355,1028.0417021024896,1018.4565118591754,1012.0213175043392,1015.9062309728172,1004.8624481974928,1003.0561374433856,997.879659719402,984.0451648255238,982.5620094746027,953.6319860647728,950.565923207881,931.6021686748846,931.3803819799788,912.9713501230764,920.0740604418512,887.8391170198086,887.2531627331045,867.6040932115145,863.8144906487983,828.4957569844905,810.5432762103569,792.5453756904095,
44,1296.234516841965,1256.3964459984757,1257.8573052794716,1250.4532926801717,1250.4431241678844,1247.422613406928,1206.6539296361957,1209.7402322975145,1202.5731844550876,1202.3453081246523,1188.4944034769458,1186.759953151986,1185.3416177360773,1175.5711021019956,1161.0930775818497,1161.499037447628,1156.4905313440431,1150.1219454047189,1149.2261310414135,1146.1395189757793,1144.0269873970658,1144.3005384673213,1145.39316842291,1145.6698236120387,1144.555061504049,1129.9759964303662,1130.4362923724298,1129.5108414668214,1123.4463381498647,1123.243860504644,1116.381452172792,1116.2825268486686,1112.5356563525231,1114.0,1106.4695375892666,1107.8347392449723,1109.5110350980017,1104.4408890748048,1106.260447191791,1102.3990783066777,1097.1455233209244,1097.9066365644462,1093.4934531551166,1086.5227068029153,1089.0899024530222,1082.8320719276958,1083.588944809554,1083.277124937541,1080.5350807478346,1076.2528071150512,1072.6500682105263,1079.50404928771,1072.501961852311,1073.9810349193858,1070.4544870916643,1068.9144178741226,1066.5313447317071,1065.3377386848472,1070.7560831888625,1067.6870521657993,1072.9407479227225,1054.456596585021,1054.9366684706174,1049.294289245545,1033.765614285618,1049.384009117493,1045.2273633560258,1036.1157860199633,1034.0035217612744,1029.2272331791305,1034.080973882664,1034.8137098911457,1035.6355998832269,1023.1621035379598,1035.1833821751611,1025.578079333446,1015.5003728537556,1013.5202358103954,1015.6290553885927,1004.0184876986128,996.680772247142,997.2782138890616,985.7906003321164,986.03981338857,959.841286753079,956.8346212357118,932.5046796036626,918.47195937179,920.298026298744,920.80912695771,891.6394974811875,893.2304543810465,881.0409139113583,860.028532573974,826.320609305205,818.734909626884,804.2874789097212,
45,1296.8944111151025,1257.732005310555,1260.0696035514177,1253.0239604678882,1250.9737359927906,1250.0059025398327,1209.7987923036071,1207.404975951358,1203.9509300890268,1201.797705072909,1190.5074289339505,1187.0600214828207,1181.984251047698,1177.408575627671,1166.347607188183,1161.4975941243156,1155.623117656848,1155.4598787535126,1150.5394663724169,1147.4165927493405,1147.05821839284,1146.47003170555,1148.2266396269597,1148.404636586224,1146.546736251169,1130.085066469904,1132.320152208006,1127.895387658034,1127.380064618575,1118.841466525629,1120.6835820087615,1117.8531302099004,1118.7574022075437,1114.0,1111.4147285281415,1109.6438987129509,1109.6850443416783,1107.6244829369111,1104.927571102725,1106.5370902266482,1099.2482902490442,1098.401917615067,1101.8056757902912,1088.9643676964688,1087.8548482839096,1091.8013259731374,1088.968704002749,1088.2057485576777,1079.2645854561003,1076.913804202865,1078.562142016142,1074.4666122927854,1079.3518053117837,1080.0826198604368,1077.171823867095,1067.969786309642,1070.4650410215877,1070.9988275388814,1061.532571007865,1056.2719684542333,1059.3144454357198,1059.4091919124014,1056.7838925178708,1052.588131065318,1043.215369966812,1058.0039265774794,1044.119200248945,1038.5906395524394,1030.2481025705845,1038.6357290378603,1037.5877950467395,1033.231549291799,1033.0449073675377,1044.5811599330164,1029.5491739970591,1022.1410748958176,1012.124648002748,1005.3939514752752,1021.3461494018388,1008.363328676062,1001.6617720603095,1001.0075734761087,979.9922570680948,993.5268955791142,956.0680685719992,947.5654533601804,929.8394573763208,924.6419946264328,907.90247451352,922.404949528673,891.2023745546219,890.4436926803728,880.1863645981331,863.3923789204566,834.7116300536555,814.0936496706533,805.0350368091796,
46,1290.5920936838488,1257.3473626181403,1257.485982753095,1252.7432273112734,1249.0256677146876,1246.7049596499248,1208.4565362757658,1205.9752501685534,1204.4606591201132,1201.2118829105484,1188.1957083976822,1187.4262102053517,1184.9404503817316,1175.991304722848,1164.1663137430455,1161.5306449542009,1157.7408002845975,1153.3279676442469,1151.465068750401,1146.4872281317623,1146.312641273341,1146.734534131846,1146.1254125284672,1142.903057640494,1143.418597948657,1128.0269294046286,1127.919528432834,1120.6475512284846,1125.1233978057353,1122.1291212937683,1117.1769410978688,1115.5147982951394,1116.9007326002256,1114.0,1107.0007783303547,1104.6311656671985,1109.4312357227957,1105.051847032535,1104.3925893462983,1107.5526849082655,1097.8237630736037,1098.9130888102814,1097.9324311926234,1087.0512729193092,1089.0943879734018,1089.2233291634343,1085.295379427388,1086.696701888281,1077.489383365456,1079.0392380634307,1074.4668299271743,1070.7760683257204,1075.9969240725927,1069.852858882863,1072.488927572874,1072.00783678642,1067.936190897899,1068.7981086029458,1055.2232263850872,1062.3398691517286,1068.2661067654176,1053.149855377258,1055.1697868842996,1046.170416497227,1043.3147500734167,1044.3758398231607,1037.0862147450632,1039.432397626083,1031.7119320637885,1029.6204816442032,1032.044262681696,1032.417374382166,1032.054046041721,1038.1855909949236,1025.8826380399996,1036.9520835822243,1011.718801396292,1013.8444916316124,1011.9075689802786,1004.3069108062068,1002.5614415337316,994.9056498627843,982.9454827703364,982.2231274489302,961.6694209779736,945.94624167781,940.0749462836112,922.2362836316628,915.7734200957292,912.8478005569405,897.6661750252663,886.825539275856,875.2985111983963,860.9082542021288,832.3725710960858,810.2083965227489,800.0602421266849,
47,1299.5933143240668,1259.9581796631592,1258.6120689021825,1252.4568478524457,1250.87393090507,1248.3011033990358,1209.8532782628213,1206.0733953045817,1203.8440356407043,1202.034213301164,1192.9443468850443,1187.8577448167496,1183.5009090520557,1179.346064530655,1161.8279553201774,1162.3449197039638,1157.294082005744,1152.7126508428717,1151.9761702672592,1146.573920249381,1147.878140598967,1147.8139631232657,1150.008315283303,1144.590643466565,1147.7975783563572,1131.6979860371705,1131.054314994797,1129.0701342918785,1126.741634336037,1121.953078779538,1119.272400196574,1115.949936454385,1117.3522098713463,1114.0,1110.914082375318,1105.6689765414988,1111.2955154231763,1104.3581336786783,1100.7111235731718,1106.138830171924,1100.6178136893589,1101.4086507294046,1097.7944700168732,1090.5696636493544,1091.9612668639174,1087.7530671916388,1086.3356738878465,1091.0784529817513,1082.5792298719648,1077.0865639819413,1080.4419148097895,1082.6144526987962,1079.3765811165658,1077.244168706399,1077.1032436542748,1070.9840750970484,1067.7107444555509,1073.575743274332,1071.940484286337,1072.6503607684317,1060.4005243588008,1056.0396905764685,1058.730508594685,1049.638755040895,1053.184272428432,1042.7759892129984,1038.829923586301,1039.188557993899,1037.4651798859036,1033.383906061992,1033.328344377679,1032.7759336757113,1032.0029837275945,1026.203211369651,1031.0909591513878,1032.3068297851842,1014.2821730299586,1008.182406513136,1016.5836183769692,1004.9736973778216,1001.1759911855314,999.0112150684668,987.251534527716,982.131459504316,955.6124769783748,956.8730610308288,939.3443669009646,928.9126717126356,911.1596515442998,917.8391730673868,889.0910585368392,886.2922256159974,871.3527968444653,860.0426186218932,829.0096629156444,813.5240005473387,806.4719251481094,
48,1297.7024347168765,1260.5801862272024,1259.5471643810552,1250.7326153740353,1248.9784774138843,1248.2967270422607,1208.0367355231003,1211.2755408999856,1204.4644943301298,1203.034331922958,1188.9599778524494,1186.3954429518903,1184.6869629558985,1176.785169253893,1164.3347216150682,1160.487319739928,1157.2830695412683,1157.8845317648188,1151.0021176827388,1145.8879196234104,1147.525281104609,1146.1637898509084,1146.1689713158164,1147.8317212897723,1149.109047480032,1129.1067250007443,1129.880073769618,1123.134895255139,1128.8187852089193,1121.762756785625,1119.742912420947,1114.837469845294,1113.5856590995222,1114.0,1111.3895985064296,1111.3901090916725,1108.0975817407823,1108.56211138527,1105.5776268467769,1103.3681826483007,1098.118030952695,1103.5342897045446,1101.763956093453,1089.1426435084206,1089.4775022117908,1083.3486378269845,1085.3505331662984,1086.746515596628,1082.862017579997,1077.7917661739716,1078.4061843672853,1078.293603168334,1078.940052577775,1074.4856488058367,1070.2749733156702,1068.2479872258898,1063.4290975012932,1060.268587579751,1067.8191626962484,1057.9673968776797,1055.8648699683365,1059.2055569369072,1047.1931098061336,1047.1396959189851,1044.3261588050125,1038.3371745693605,1040.2589298543528,1039.3614313231185,1040.6509383988755,1028.7966679985632,1035.622565612518,1032.7754655658896,1035.918861382516,1024.2740315930694,1036.1280830534329,1020.7931826974594,1010.9719923113998,1015.6854412746268,1008.6232940480018,1005.3965180418156,999.840409788064,993.1877940222917,981.059618769822,982.7470787484724,960.1285798152754,953.6567885061075,930.5970165319984,920.7540271145422,917.7054935405108,913.0156388845216,888.5619582704323,888.0855215185385,877.5688889448734,862.6755986024416,831.2997121602145,819.2944738353756,789.5118839291429,
49,1299.0818109991617,1260.032997047122,1259.179074042211,1251.9823911167164,1251.1587676858733,1248.8049277711225,1210.4242469047003,1206.2679413589017,1203.4513980407155,1200.7813790096338,1189.4247009969731,1188.2420528343273,1187.810474502004,1176.2814445859244,1166.5366191013895,1161.937179280358,1157.946927535187,1158.9681778370912,1150.9142840489449,1148.4930967771518,1146.9330891841455,1150.1777028143213,1143.5182625205246,1145.9225283463452,1146.8185588424258,1126.323027582068,1131.9463000790345,1133.1025193194164,1130.9506603842296,1122.8233415193893,1119.1560700690702,1116.834237285328,1116.4113027896706,1114.0,1109.1256695738728,1101.0182222876244,1107.80747280939,1105.6001363746286,1108.866233043957,1108.6776106707232,1099.7409753545112,1099.153577190291,1096.6093515412044,1094.9056589070756,1090.2585091638964,1087.1499006108288,1083.6311380829984,1083.759429185464,1078.3497011806444,1080.621037639606,1074.886808547867,1078.4847640571866,1077.1850859736965,1073.8147058131635,1072.0290228484032,1070.274860120929,1068.9168022323,1066.2138869609716,1064.5180405112924,1058.529842323332,1055.961583832846,1054.921065158252,1053.6840001776145,1047.9756925134257,1043.193374045943,1037.299909820675,1041.7700879559136,1039.747888576246,1038.1912121882333,1045.8625830409892,1037.1952022788432,1032.9191962488756,1030.468430582726,1035.5847153143657,1039.2093696688537,1023.383971446554,1016.2189489589824,1016.8070601889292,1017.60547239912,1003.6738514479784,1003.3122473283536,1000.4336488041668,983.805148866073,992.7125231675476,961.0953820748229,950.9689007312372,926.4012323996002,930.8662737103012,922.2559643415844,919.8918679180696,897.7950134441139,894.1044957838305,874.7486314868754,860.3731128597344,839.5765913476512,816.9566828111593,797.1633915188714,
50,1292.3851898514988,1258.4996757852994,1258.1929745829318,1251.2808100095358,1250.0277067205504,1248.620120981677,1207.474239385215,1202.0914704984732,1202.5157870941223,1202.175761263786,1188.7677036366067,1185.3247529081327,1176.3248370185877,1176.841627968414,1163.123681250034,1161.6886501128736,1155.5212072122454,1155.9138347351168,1149.181912268582,1145.168155764753,1147.498961381383,1146.8706755353603,1148.2871034687607,1145.9632548516156,1144.548875793775,1132.9610731793898,1128.5985360358288,1126.6555200415562,1125.836923870696,1121.6498121400853,1117.667180862385,1116.2865500789271,1116.9333095858335,1114.0,1110.8371212956522,1106.6526783672127,1105.7377036922476,1108.605466906036,1110.4520022678516,1110.375544499425,1098.519884276379,1097.9533851061517,1101.564329149062,1090.1883684994657,1088.9606452808823,1089.5214442779766,1086.2923200612477,1086.3347554900251,1086.769583438625,1077.4251911712724,1080.0553244479415,1079.5795772149588,1077.0665806221575,1073.3388847549395,1072.270525654485,1073.8847060291607,1067.7622270823467,1062.9336904952854,1058.9730353500554,1062.8032311484244,1064.203754827422,1056.5362792536705,1053.809524280966,1047.175007324155,1043.496685525675,1038.684427185267,1039.106672315675,1040.476682539962,1048.9702750429317,1038.3004875990018,1035.6998598852729,1031.478103201312,1032.5662156644394,1021.88653375069,1030.9751781362618,1036.6881161048975,1018.9240549405366,1013.399155418188,1012.6962408196064,1006.6244080962776,1001.948839693758,1000.5269475679536,986.1566756563308,990.256003847513,962.0502573807852,950.244017663908,939.914298449642,930.2825348455772,912.8403256211824,914.2071176568454,899.8033171032521,895.8719855071819,877.0932182882211,866.8000980520885,839.150697765409,810.384375722702,796.8087608922749,
