Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,gpt-4-0613,reka-flash-21b-20240226,phi-3-small-8k-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,claude-2.0,qwen1.5-110b-chat,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,guanaco-33b,qwen1.5-32b-chat,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,vicuna-7b,qwen-14b-chat,gemma-1.1-7b-it,wizardlm-13b,gpt-3.5-turbo-1106,codellama-34b-instruct,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,mpt-30b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
65,1284.7568418004057,1251.7978613074413,1248.2712251423575,1254.3624981751063,1246.8591924725104,1229.9046468027345,1230.6832035420114,1224.5390722078064,1214.2330120369938,1205.1941862858507,1201.0931863093472,1178.0876650515324,1184.9046917030403,1191.6245316151997,1175.2533279505838,1174.243598296052,1139.4111776815282,1153.9615923470476,1159.0117508936937,1133.9415441951376,1121.166826600238,1142.8932252396166,1088.5488813754737,1138.1114225658475,1131.5170413583276,1102.0989821005364,1139.1340451771414,1112.903674601583,1113.862964015463,1115.0815870669703,1119.54512060154,1109.7954964318433,1114.0,1104.0242883273083,1100.2183720885935,1115.8024947036702,1133.2768464835906,1105.335257927774,1104.4177437426029,1079.1310130444858,1128.146481917218,1077.814078640197,1080.7295763032707,1133.6120262632971,1056.958518723222,1058.0419489462042,1076.4988801646434,1049.1868661810922,1038.9662026531612,1058.987175678811,1038.3727100541314,1058.987175678811,1058.987175678811,1058.987175678811,1058.987175678811,1058.987175678811,1042.2032844674245,1054.4937705770924,1108.4131181315634,1077.3041553662251,1068.3647694695105,1040.3686656864038,1020.8533051681767,1048.6584720098108,1076.4596750565522,1065.2208967499369,895.1996838197485,976.023145755994,1026.8944841468792,1028.792432433143,1046.0739213626316,1026.631234976168,1003.9524679381672,1024.7953225075794,1043.8190978518946,1077.2325292980345,1076.6622823404941,1021.0607891582379,1009.6551493374599,1058.987175678811,964.0119842913044,1033.527266070692,1013.0894285906476,1009.2645338200257,976.8594287360278,930.1102149186326,1046.9039545513865,968.7553334257542,808.5536617310031,933.8179365823923,967.0406027154816,915.52746350568,916.2388830991786,922.18892764726,923.1869860842805,824.5715179465756,892.8604858556798,863.6139729507101,898.0787746523974,857.7518497719889,1058.987175678811,807.3449181540379,776.8339524887849,807.3163446310245,693.8475858991603
66,1293.841700417123,1268.6346863322945,1250.22728453808,1269.35948484957,1244.6988054748795,1220.2235039813743,1224.081663488708,1209.6339951729885,1196.6857378070106,1207.302169458464,1197.9243906979914,1213.0920341208575,1182.813961968164,1179.5464752712855,1178.2890790116048,1165.10786629332,1154.2522160014569,1167.9740154937206,1142.8140105743794,1137.517434855365,1170.491107589375,1145.6328338346752,1085.0917563206663,1104.5243838912077,1111.3484517905088,1117.0354532419733,1078.7748837883453,1109.6636155513281,1114.6668812942557,1068.4756630188222,1136.4298587230064,1098.9391975189658,1114.0,1111.3770230551925,1099.448818237856,1112.6431014631746,1091.4850162994262,1086.5225138284634,1087.7502549234775,1095.8148345174682,1096.8485401807304,1080.5880982473932,1069.696895438293,1089.4164201632461,1050.6206671199836,1075.597059476365,1051.6410930850375,1066.6402306853695,1080.9874972440882,1061.8073262644605,1042.4690259153986,1061.8073262644605,1061.8073262644605,1061.8073262644605,1061.8073262644605,1061.8073262644605,1064.7755153809194,1043.9324225422702,1021.2551215283892,1049.9559500164635,1046.0688556407165,1051.8479932582136,1022.3780815945134,1031.7872174846184,1078.5528727210844,1017.0653190060817,1061.8073262644605,992.5464421695342,1029.8811370555782,999.8051312373143,1064.7535608272287,1011.7699644518999,1025.2857936213306,1090.4741326045707,1018.2905398815794,1053.8508038521602,992.0998571161055,987.9710530808129,1000.18134377544,1066.9505473083473,993.0113824315704,983.2451774032236,1029.8330519302865,1009.7903355493094,985.3179640155624,960.5560000860928,1009.0229526277367,985.6009252715295,886.3047514727397,913.1307460408855,932.4154413715326,946.6987105262382,922.88546305223,919.4481260402594,820.5717840131265,936.559833050471,909.226794275397,916.6474687230327,854.9046450487134,1061.8073262644605,817.5159999796853,777.9558176810906,847.6331514060605,865.1054509835301,1061.8073262644605
67,1276.0345718606868,1212.8978549356561,1267.4750001807436,1254.1292084566821,1236.5743856787137,1235.9613169132851,1239.1592401949756,1227.562232620313,1200.7028463999147,1203.7735901050853,1206.892316526269,1175.3124260886548,1185.1002401726696,1174.6474301954697,1165.8873841321351,1177.1788938803938,1170.606217741089,1159.5783043543615,1148.1798175873964,1132.2515625650863,1185.3957184535402,1150.0342020995042,1120.2746766760438,1138.8794084145843,1116.6868574761602,1097.465814185853,1105.0096186203625,1128.1459509594379,1117.5678030844724,1072.9683495247066,1091.6236484680476,1100.5130938397729,1114.0,1120.259003025456,1096.4305740851623,1090.351043075642,1118.864701257959,1114.323037672868,1122.22275912051,1082.8466765936896,1102.2285666945293,1083.8262850035799,1118.4925058410593,1092.1795807757815,1091.037819497774,1077.395117152464,1058.6199718520386,1059.1347904574382,1061.5073931159734,1053.9480980757944,1053.8599115981629,1053.9480980757944,1053.9480980757944,1053.9480980757944,1053.9480980757944,1053.9480980757944,1056.416914287794,994.1640430454679,1064.3147930192363,1059.0438003502404,1090.8100030870944,1043.2799242115263,1059.8095252495625,1053.6078964039361,997.6391967295792,1010.9409122120114,982.2428992737466,924.8632291599539,1036.8569790276101,983.1931342088664,1056.8255583388088,1060.7042423475132,1025.8518072427405,1038.7401592356628,1022.2969238638257,974.9782517024751,930.8650933759685,1024.2372409321165,999.1029557255434,965.494865224216,995.0611991880073,1002.4227731913854,985.7091402771388,965.1295354078819,985.481552188076,988.1721300649555,962.7991538311032,971.6604872366759,928.5296547646406,925.4257345379447,978.396711102969,915.6670167040254,903.0906024582973,830.5222705692845,899.1179566452163,900.2963876402546,906.6987632821306,842.2907175536086,819.4993412278172,700.0191395006915,781.1669927422455,856.3247373287068,829.3214256942549,825.7801208228843,1053.9480980757944
68,1275.1675407140453,1280.983707264187,1251.879292558393,1257.7073805415555,1263.7825958985206,1225.3619039622097,1214.6715546051564,1221.2004028623824,1225.326154210906,1187.7791863432033,1176.8268765993153,1172.6375614451745,1174.9624112159947,1178.9368123246215,1184.6094673936086,1170.9091497941345,1138.1824338729598,1150.9070714230372,1142.7430881305386,1136.039713926161,1112.7626122900326,1128.6997369281246,1065.4178167975465,1059.586353749981,1119.2315343907026,1112.0705356037147,1074.6298633836464,1107.5834051734143,1115.2545769522062,1099.2155178117914,1116.2240448613982,1128.525969010756,1114.0,1105.0299599858995,1130.265459186986,1064.7801962086037,1091.010985184456,1100.9671214573502,1129.0706962632669,1106.7204651497523,1112.6923203200326,1083.8753262753348,1078.0383424129955,1076.2657705537588,1064.7915473369396,1076.6505886171788,1069.9377298314173,1079.5318936107162,1045.699375476248,1048.6416581740712,1022.5753598921754,1048.6416581740712,1048.6416581740712,1048.6416581740712,1048.6416581740712,1048.6416581740712,1043.9419117900816,1052.6695630972144,1044.2082895345816,1033.5793730602272,1041.6388217592203,1037.5474888432814,1054.8070020979235,1034.7371089736596,1075.3221638975983,1034.7660857022347,1039.581012175982,1060.0142058412048,1026.3228003355066,986.1850458321076,1006.069351505621,1011.7470122734766,1035.2227535674342,1058.9115175370807,1036.2409841228268,1015.2810245601394,1072.5908550038303,1022.1907084967539,1020.2895711154074,918.3564439629669,998.3849703459405,997.7107347737908,997.4317682777702,999.9546775497452,994.727430884853,946.8215935635824,1002.5187851314868,950.5737567474513,1048.6416581740712,949.3820061505346,914.7488438558164,952.0130750718835,903.0876176326673,896.0970545305184,862.0204420627836,871.9906226839405,857.4717092603273,869.4957163997798,875.8924402803823,530.5890805378674,769.330240942468,778.7087620734823,800.1850955092601,816.2404129436283,647.5651589601223
69,1280.324052509148,1284.1137260158418,1243.8047984469026,1258.242403235884,1245.4336303362775,1218.0009466780507,1244.38193979617,1221.5535415761271,1238.0233217709472,1198.2987354877055,1194.683692065692,1188.7965527131173,1174.454109652197,1141.3996918315302,1184.6203810906936,1201.5425802030154,1162.1084674038811,1161.7840586572029,1148.8611217603275,1150.2198342430877,1138.2867786475956,1121.9807779233506,1152.3150490593703,1127.6106525214777,1114.1326227051493,1098.41284331528,1077.5639765151627,1120.5711611578722,1117.4793377645756,1133.2770449157545,1124.873786546936,1114.624358639876,1114.0,1098.1229470883216,1124.7870513568457,1074.835702029503,1123.7008713110374,1094.9775528221828,1110.2535767965462,1085.015914935796,1097.4360684663643,1079.2362062498507,1078.8278664704978,1086.4202615417212,1062.7071297716875,1074.796368016151,1045.8835337724677,1042.8493129187957,1049.1994808946224,1056.180865047615,1069.8732376294802,1056.180865047615,1056.180865047615,1056.180865047615,1056.180865047615,1056.180865047615,1062.5503669648745,1068.4759580948066,1041.0370466215545,1009.550470037928,1039.1144077488532,1065.1330089754304,1049.6989853656396,1048.729559350793,1060.3486754118208,1049.0245105815834,1056.180865047615,1056.180865047615,1020.2899554208277,1021.2942948574496,1052.7107508440597,1044.9308563954116,1053.8626725492954,1010.3026802268538,1024.5257933075,1021.2771533025913,1010.580965773419,1020.775374917719,983.0687111142131,1056.180865047615,1001.3097731160055,1040.532731409135,989.750287167667,1035.9479737003362,973.6429467788851,967.3673332977803,929.1056851131951,969.9407564561308,913.1375222521805,902.8759209505389,899.312413262357,923.2796764536063,887.7320670260676,946.9688362585704,837.3038855733655,888.583819493306,905.2445598459647,810.3012673569111,915.646367310365,1056.180865047615,803.6919195152245,762.1191780938157,756.6825124838267,813.5292997834694,611.1941917040306
70,1238.8035992657026,1288.1869417921625,1259.8479532726944,1257.6002163756864,1252.9291736841785,1242.0716675033993,1245.7012331419228,1212.1931854112,1221.4475929709063,1204.9428179018573,1199.4647948053675,1187.4755907952542,1183.5330720934646,1231.0896870090905,1186.139837375025,1162.2615334483478,1176.5903955702179,1158.4541993020114,1163.3584459017245,1145.5803984488919,1164.867564685491,1159.2807968170277,1140.3247849283523,1126.1079599795712,1133.6545676128126,1134.5900125826188,1125.5846400029905,1112.1414899257143,1132.3519429932135,1124.0255981187192,1127.1022928210061,1125.9817358358753,1114.0,1120.1051729470057,1143.456088063106,1113.3152760124706,1092.8710119922785,1136.2083028649452,1101.1843975616655,1130.4475172489695,1136.7322762146853,1070.8388245651224,1016.8290662294146,1087.4626432103942,1061.2694491690343,1065.264153016683,1092.2652746576427,1052.2086772077773,1030.708529240333,1069.304087852069,1043.662207218727,1069.304087852069,1069.304087852069,1069.304087852069,1069.304087852069,1069.304087852069,1043.7506230258668,1074.361004567717,1071.8902939217098,1036.767770551334,1072.28938884554,1052.4607984588495,1060.0018901262065,1069.9967147958296,1043.4058308998394,1058.7783795910104,970.4336972110985,1066.640366826153,1042.8075935028687,1060.9969423147695,1086.1890233994886,1048.8520809375127,1024.9702017869718,1046.7429899411086,1044.644732743192,1029.6841041663865,1038.3325111193622,993.3585280808413,1013.4132367439189,1087.7962636925713,999.9853864702063,1007.5081903143792,993.9314220079666,995.1728841236668,1002.1776388335213,964.2943689925407,1033.3352687079205,1000.1192536514873,1069.304087852069,957.8345107869579,993.2025281995368,968.5171108658295,933.341908451659,945.4723726951903,901.5365764208925,828.9283524673764,842.2061589577878,819.1704787369172,899.5339559203788,697.4995136877376,850.3059795286516,823.9567214071421,815.9429639817965,877.4434193982482,1069.304087852069
71,1276.8230086627175,1278.3361246811303,1272.9305475907117,1239.3941869330242,1233.66511319793,1234.4165916976358,1236.8756498817918,1242.6346652282552,1235.375045573331,1208.5201354938433,1192.7118515815723,1174.0156823821155,1187.08585740184,1164.4734362830359,1190.8501305447373,1165.900398971248,1165.4791519490657,1158.9191561279383,1147.4146170253605,1147.0801405986715,1132.7919334349356,1127.7079343753844,1132.2339590232084,1219.9061884993605,1126.363735844186,1113.3984804879572,1080.2331888909994,1118.2713983061697,1118.1198656202234,1141.4964392422937,1124.6980048572736,1112.7639171303676,1114.0,1105.662661461363,1090.9830855883743,1094.2561350497085,1103.9624600881345,1091.8640302598192,1100.8084263164708,1117.639048451553,1070.9040265792169,1080.3475724560192,1032.5960343328306,1074.0028050181995,1065.2016360798125,1061.0524208573133,1098.0490513056222,1064.9372692749462,1033.5123063320364,1054.3114810233158,1084.1232826242654,1054.3114810233158,1054.3114810233158,1054.3114810233158,1054.3114810233158,1054.3114810233158,1057.9070731924937,1027.4215844675075,1014.4635844811147,1083.5817129380155,1039.6845604695495,1041.7433604501275,1020.8739369029773,1043.1542163377444,1015.7059213305832,1013.164352909157,1070.05490285093,952.5046881475691,1018.8259832030761,1065.9505145843927,989.1213951129035,993.4708926737969,1000.87799124971,1072.805769771897,1051.3064994354572,1048.2323262656755,1000.2466326443648,987.7390272611937,978.8522006155284,997.951129480635,998.5460586298772,980.1612909489537,964.6674364866826,977.9610526063672,998.113343887954,964.3935698028075,975.3673947265945,959.370995265548,876.9342477950485,898.9615779730588,986.0831317685872,902.2729435735838,866.3132176218184,808.0261829611808,864.101544002328,863.0210512107185,896.1484200802781,876.0115305834065,835.8920173619659,1054.3114810233158,1054.3114810233158,831.1445305041842,833.6146343190841,694.5434666583549,646.1349741228447
72,1271.3155935930872,1295.1069582491214,1246.5897912006162,1262.83043415654,1249.498494609013,1239.7448418155884,1248.2846141013983,1229.7003150030694,1227.0985304728792,1214.8133699998282,1200.1350218280043,1207.3468721638008,1182.9887195793767,1172.6270161677621,1180.8332577868048,1142.8581216406878,1161.2805902064606,1161.7160859883925,1145.4134422756142,1141.7937445580071,1087.4511981270134,1152.1187242154367,1128.7474566883895,1056.4398834232393,1133.3252072877892,1129.8766535906182,1111.1266964019621,1114.8568078874298,1117.3547401238663,1107.5469650403318,1114.4006782569227,1124.9789981409297,1114.0,1115.2696199113175,1127.5688100992272,1128.857666534478,1103.5998016235571,1131.7296051742633,1115.142977693003,1110.757409029257,1119.0005056009513,1079.2051727762484,1061.6118248441703,1080.7611503627518,1096.7691042191032,1089.3474109839397,1093.336871743292,1074.9448388367066,1102.1801839263835,1076.579521941797,1069.804958873965,1065.6771213244688,1065.6771213244688,1065.6771213244688,1065.6771213244688,1065.6771213244688,1050.636373139455,1060.607113331203,986.3117527264151,1076.4934096378588,1036.650381805298,1054.0933247841583,1048.8571274418255,1061.164612821126,1063.780693240015,1041.1091971054745,961.7586597205058,1065.6771213244688,1001.5793520538568,1053.6246954649673,1053.608675499918,1052.9637192887194,1030.025324625099,1030.653777104812,1034.4249663791377,1031.1048058050628,1031.9081037158671,963.7893523125332,1028.2700808854297,1000.9430478457729,986.9578582027905,983.926623019039,985.4243714923207,1027.2300456667967,980.8234698687689,990.8609056463521,1005.7700941262588,1005.4201545886787,1065.6771213244688,921.6074026324237,940.6627961775847,916.7791901050794,888.6042955805704,903.7003964000849,927.7909328468755,914.272025627817,904.7572899566305,870.8090516055297,961.728562401524,1065.6771213244688,782.6506198226391,875.0196549131234,820.7612513714414,837.1177728737825,732.9801980584542
73,1265.1422435285474,1291.7990135655707,1253.8435561996805,1222.298794452128,1248.0794914763455,1234.298901772717,1227.2004391329244,1213.4564893428303,1214.3524507922405,1191.7321922751555,1180.5981216077535,1174.3581014334104,1182.3996600976898,1167.2703709879352,1182.1294994466425,1177.438243804963,1149.1027563542884,1146.610498623968,1134.3353916845608,1163.3442553504217,1121.584200231148,1130.4406848858298,1130.9908340730233,1158.246569367592,1118.2488536082762,1135.1471223766337,1076.9991679169386,1095.3424608289288,1103.0205915388256,1093.4247898026033,1111.345677440196,1114.5300964599455,1114.0,1100.6763246800938,1098.4563265525444,1093.498766793758,1099.261096907386,1104.4888396062252,1093.2079199385514,1090.7559302741224,1115.022978940304,1085.5657248306593,1108.041606270713,1096.232889684277,1060.7334281583508,1064.7915960860641,1087.3782582200254,1073.2124707087958,1060.453090457721,1059.4127737427498,1038.7767618257913,1059.4127737427498,1059.4127737427498,1059.4127737427498,1059.4127737427498,1059.4127737427498,1014.0262250602457,1037.3961311241005,1016.270119387,1053.3943758849482,1041.7713227472555,1048.0738206154056,1048.478561073392,1033.4736167465835,1062.9624819339933,1028.9781845604593,982.6240319460005,1020.3135443225467,1009.3285953188731,1052.7359969037984,1067.9337729230365,1073.3385364327635,1028.2568079077455,1035.3487900927098,1020.5445536414962,982.4987021294693,1026.3584716022174,996.7560365764894,989.1084330093342,930.2537076340947,984.6636429924512,1016.8911762159472,1012.9708382603897,1017.8100781860921,966.5324122873267,971.7386799376781,980.4136569534497,986.0310649039211,1059.4127737427498,941.152107075563,908.0241755208289,930.9573453170855,874.9624695803467,923.4445686137224,889.2225235374308,944.9910089498661,885.0721306171607,804.1412231577211,922.1840953277621,1059.4127737427498,790.0163974479829,816.9601413288768,834.3934341441079,1059.4127737427498,707.1627589792133
74,1272.7829550645995,1224.4657396258206,1267.5344525040196,1274.7521745822332,1240.8070116806316,1231.8423481619348,1227.1335084353987,1233.0615654342132,1218.6702443190802,1198.60998835404,1191.5694846087213,1187.7590329400539,1174.3437827389714,1207.5270093036672,1175.678681111864,1173.9420756096667,1146.4150048428407,1162.7637072423104,1140.6273209713233,1136.3517055484958,1127.257530786743,1133.6267078181,1081.1932068343049,1077.8002961771367,1137.4341808482086,1127.585303496279,1139.4381364905144,1101.7723008271303,1106.5195581557937,1110.9655663801434,1107.949817456305,1139.8439659082926,1114.0,1108.5085112510358,1126.5872231861351,1127.2358584838344,1128.8548282132142,1095.3220588357376,1091.488497138223,1096.2116057981632,1126.0255002672907,1050.6912204868604,1079.841287658778,1077.4013009289947,1079.603762364019,1075.0181557443016,1052.8548272083085,1043.5957558672535,1074.4138876553898,1180.4389273933925,1077.579377679889,1067.4079129611778,1067.4079129611778,1067.4079129611778,1067.4079129611778,1067.4079129611778,1058.9376345775195,1028.3776871780558,1094.0615666659455,1071.2511590102522,1083.2231250836185,1045.9227216077452,1036.7372427167873,1046.5139768252154,1033.8993330057283,1012.303312944312,932.8279062290226,1067.4079129611778,1054.8547610416426,1007.0019083188708,1064.8091990666726,1025.0675328970628,1055.6024421808393,1016.2762628171995,1045.7616594289075,1030.7977402137553,1051.6119569377622,1039.619628916948,1022.556495835743,944.8442909152466,978.0738389129734,1001.9202989483231,962.4303847027332,979.0629485504855,1017.2937174508081,976.0026810998413,975.9228592797471,945.5541137643083,1067.4079129611778,922.2164295215966,892.3938515691094,948.2750863911232,861.4946598455102,899.4136493858568,1067.4079129611778,883.1082590505669,853.6568466921636,917.5371406806706,836.6379429520239,1067.4079129611778,1067.4079129611778,818.6035405447441,776.9391489094314,803.2499252641817,1067.4079129611778
