Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,late-june-chatbot,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,im-also-a-late-june-chatbot,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,dolphin-2.2.1-mistral-7b,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
34,1301.5178321627982,1302.3304585878832,1272.49474945656,1267.6835907131972,1256.2923234834607,1259.0710090385542,1255.0503857863487,1254.7009179791207,1253.9917751746702,1251.8733393235325,1243.6720517817157,1239.1586057244604,1238.113441617888,1228.1031302396295,1215.4195358550792,1220.1763583787529,1203.217056725538,1195.6053212850588,1207.8337827935056,1192.0954041552477,1201.9224558246046,1195.9923235425222,1198.7906605990688,1188.019117441041,1175.374982989707,1185.9235769367579,1174.8523379573148,1167.191577386889,1168.9290244701374,1163.2982522500724,1163.7358463497922,1165.6471434179753,1158.831637531241,1161.1975084790893,1156.9797072575725,1155.3495429790423,1150.7897499654482,1137.6836674946944,1150.0902380165799,1146.4792181592138,1138.7491455180207,1137.085370674513,1131.2941609136192,1142.8641756120733,1131.2378511918696,1123.7509379168196,1125.2478804833995,1127.9027205325056,1126.9973459237235,1127.161088743072,1122.9672399387096,1115.7677289828034,1114.0,1115.015397603136,1112.3738509807522,1115.8438865785265,1115.1207928963618,1117.6097387324994,1105.5952746124094,1110.020099173968,1096.7604427613728,1095.2341328958,1095.5044775499077,1092.9226394593375,1082.2708630783359,1069.536169535575,1095.037179073061,1078.8337368693797,1082.2233611825673,1081.4044129766767,1086.937465502172,1075.9996775634063,1065.928665782701,1077.9616754176075,1065.667813679679,1059.62285506924,1047.505533262928,1078.1528401852759,1049.545240197839,1041.9033564570477,1038.24974356851,1036.9841952304462,1041.8123448231702,1034.7989410199339,1040.0259769295471,1033.0108659584187,1036.9617684728319,1048.1880427246658,1029.6249729463716,1026.1435206379474,984.1166803982537,1011.4924903335886,1013.9938390026338,1001.5436929573962,1009.6040887861135,994.2061820410154,1006.2913426960802,1004.7604606615889,1008.7569101025646,1014.7421547101981,983.4017263081282,959.659182090308,947.6659721459208,931.7765257411876,892.8587483026347,928.2575721296042,876.8581755355966,903.3387118869164,889.3965910721021,891.9318125091522,813.6933453817328,791.4162859015636,756.7043850604531,688.1407155832967
35,1308.2713846490387,1296.372939104351,1268.615025226458,1263.571102819794,1259.206808418931,1259.6816596100832,1248.9961239027368,1249.3657745433225,1241.7006787350786,1232.531036351101,1232.5240058596728,1230.644379673758,1244.1061394852195,1228.2467279943996,1215.1586225059295,1221.5351836845425,1203.5530541433593,1198.6654589142772,1198.2498441917687,1197.9523636597949,1186.8769094705024,1194.3264675013943,1189.3562142949797,1190.02284746662,1172.5802996070267,1169.9875735320034,1168.151259805973,1164.359625307531,1166.217008202723,1167.351985989151,1166.233468120513,1159.2827521897411,1156.8838045275527,1154.4366882630934,1148.9269812124978,1149.7473201390007,1146.9389242363868,1159.43717296564,1144.1799254883513,1141.5480456193584,1142.6492097362836,1142.4794818339185,1131.0978760626672,1118.177110461174,1139.6500285484137,1124.7119069147677,1119.1041328193385,1126.968476871989,1123.5380884210354,1123.2317734162232,1120.1271948878764,1104.9468399736197,1114.0,1112.2209096769184,1110.7676636686274,1105.5562885087254,1111.7281505578817,1105.4916787332738,1097.340885117143,1112.6724723299537,1095.560568087775,1086.2619366912,1090.7988921690912,1079.192313730373,1089.9512022296435,1087.3986514903945,1076.2890079321883,1078.3512814246733,1081.476401483398,1074.5690433097263,1077.5051417443105,1072.1349090827653,1059.6211153945646,1045.3294949648193,1062.2914036896423,1050.9631814275226,1063.6740221564987,1046.8339722563924,1032.4911621764572,1030.1151765882742,1039.5715013561,1010.4564546325017,1034.0906356017945,1032.439008408562,1030.6416923711952,1035.8472440543183,1043.0435897171728,1037.9902877343616,1024.2114729517052,1041.0097652026002,1042.0761313684607,1003.3854907306371,1017.9597909196535,1014.1092162553698,1000.4050723570929,1014.6834396286471,1012.8139374868043,993.6365783986018,982.9654903785498,970.5963515220454,938.2804840430169,939.369922659457,916.7220105477074,928.1798776294492,904.9582081116323,875.2929416148598,886.1749800442142,881.2643994848162,861.3681901796381,818.5611289993792,777.928521902654,746.3471472927506,721.3810453581459,628.4430169780203
36,1304.83995409705,1295.247305905505,1267.6490825250085,1262.8718063899291,1252.4049695726653,1255.9037129398434,1253.1055134467765,1246.9718315016667,1247.524264406782,1239.4405331953367,1237.4502520470842,1232.0560129267142,1230.598934259841,1221.9247172918826,1214.2098238539074,1239.185592026879,1202.519111633147,1197.0903840956375,1202.8693472928976,1187.0231040657645,1191.6914458742094,1191.382442980646,1192.8533727078247,1186.8139555725452,1174.2799313903588,1169.9023439253142,1176.1364665168971,1165.266761203878,1166.0947362145243,1168.2472527949026,1159.2692926122977,1160.5616538437616,1159.7097151537328,1151.1203690254279,1154.151019764186,1147.9674544447366,1155.9919608911268,1115.570904532867,1145.592080280503,1144.4009841193442,1141.7746830408182,1132.3932240331492,1136.6433850062217,1141.3005335142202,1128.2931413807328,1125.5122451628445,1130.2064686737126,1131.249008981074,1136.8902845878883,1131.0207847339639,1120.49437752018,1114.921341389093,1114.0,1104.8033669418041,1105.3969551430175,1095.494826515534,1106.2271217610496,1098.1788039518947,1096.620325400214,1099.9150741767003,1104.3995281014218,1087.8736805288645,1084.8203901721586,1086.9739769111372,1091.666678892602,1107.0830692539398,1073.8149147680988,1074.5617522308723,1082.4261341518659,1073.5914089545781,1094.1056962395792,1056.6424681187964,1051.073088376357,1060.8106258817552,1067.753485480842,1056.8983045651858,1062.0128003520117,1037.2384524524564,1050.9143374292348,1051.227355491091,1037.316879584842,1029.7627808564052,1047.6844197198798,1027.0655210339353,1032.6552870207588,1023.2301369525422,1027.720436876089,1038.0775613529256,1032.407010690043,1019.6747096764228,1013.0743822881141,1007.7953584601818,1017.9154373618815,1010.9166005029255,1020.7606180001754,1008.2565326087348,1013.5656571604021,992.8468134562044,1013.3378412263302,998.8635192448318,973.0957393626827,975.8069574657658,955.9184942765395,920.7171618563135,916.4426296746084,924.4203740453154,908.483300132977,900.6848376234857,877.6388867457325,875.5345510743823,791.241047417469,803.9694249715716,774.8767594224825,671.7111017823157
37,1307.7765229924908,1296.7397336138574,1267.8483200749401,1268.328213145879,1260.0339708155016,1258.2100810673637,1250.5442757585329,1247.477091344825,1244.3881890914872,1244.1468487893749,1239.1044742997133,1233.1924771932609,1234.4539670677163,1218.5024861511974,1218.1842272091258,1180.6325889367208,1199.3756878662307,1201.1103670500174,1194.5172372350444,1192.4127033148666,1195.0973503532864,1194.3263677453692,1192.3894480573626,1186.2192483902372,1179.7971262113547,1186.0099165717143,1172.4059500379649,1168.0491963729114,1163.5446926271297,1162.0828518220164,1162.609902130011,1155.9553986805213,1156.802388239866,1153.1713984159578,1150.1822758140138,1150.777751889575,1151.701352403517,1153.8824447846537,1147.6980159489026,1139.3656346017474,1138.8879827178075,1136.415461617269,1128.5687631426263,1139.1919885597886,1134.8002097399058,1132.510854719772,1122.4012246218513,1125.156303596374,1128.7701299862356,1126.2091600117687,1124.6021364646408,1123.7552442899705,1114.0,1107.9838393599853,1098.6631821714568,1108.5077609311395,1104.9412756273155,1105.720274155909,1093.543617990982,1093.4561264312292,1091.7933239954896,1085.2346247619582,1085.0641039413372,1088.0168679611104,1099.547980590768,1081.5074305021585,1067.9281126862165,1074.7007784790076,1078.4431071006943,1077.5729161912884,1065.795390272564,1071.0890799311844,1064.4611244389025,1034.6478975317732,1051.3750638120855,1050.0273059458848,1045.894445908264,1081.1987564120464,1056.024667639043,1039.0641497800534,1022.6124686690662,1069.3241646890108,1035.1525518793587,1037.8660951076854,1032.0637788461481,1031.377195114341,1059.604129664351,1036.46702563392,1034.7075293827893,1025.4894789080267,1016.517956401445,1027.7977157181126,1010.1692900467547,1006.5384675013205,1007.0708455975814,1008.1413343116961,1013.6980809737986,1003.1268717159604,987.5382180178445,982.9377287868515,958.3875218144127,950.9099347148546,951.3216310646866,930.0389635433011,909.5670345054347,876.8102580327442,907.3514865799488,875.2091484583224,879.7223624188254,889.7121123949,791.895579034789,778.4313758038337,744.924433409908,648.2120020263163
38,1294.289504453395,1287.8699245324653,1263.5546116855332,1260.5642780126739,1254.040254272088,1250.9346940718337,1245.807984363822,1240.1055129793772,1246.1614608112686,1241.452584858065,1226.5039399110403,1231.590869847216,1222.118733784261,1206.399207212509,1209.529222990786,1212.4036173779361,1196.9033633246995,1194.909323694618,1186.6922919897895,1204.380323821751,1184.0153954511488,1186.7813956767816,1189.8816150154914,1173.474353375287,1175.485449662662,1171.956275519211,1167.5663995665334,1164.0240713243734,1163.6085650715004,1165.635461060222,1159.8535573440383,1158.4471082357957,1151.1515327690454,1146.4201698319034,1144.1917944243066,1144.277355017106,1144.0668916798513,1132.1938527697782,1136.532112863906,1129.714735055258,1136.8268317787665,1137.8404969088572,1130.071616525129,1123.7025797718886,1131.4415424616864,1121.350401166119,1136.073958680933,1118.6933367619251,1120.1873859633106,1124.071668870205,1117.718637573521,1112.273478724853,1114.0,1112.19725431791,1111.8619349098356,1102.5797905582976,1104.0382385958874,1093.608491788919,1098.2427021859369,1091.9516066355643,1085.5875338160604,1089.4672942795282,1078.2453342441763,1080.6314247344283,1084.1765789835122,1075.7879840229214,1075.7409353827238,1074.131073763092,1071.1849827280896,1069.47865245203,1062.298956303455,1067.4325619603069,1066.4409403847894,1050.9134082031642,1050.2582423310628,1045.9973059038934,1056.424394871664,1056.23644773881,1056.42086058806,1056.7151956934463,1032.5587652012541,1033.271891245116,1032.9744174418836,1018.5150539801375,1027.692636885687,1033.1390423785997,1024.401675705821,995.4346742764691,1005.2647684116594,1020.5036518499008,991.9828842211994,1019.049026209288,1001.8941460002584,994.1081545487496,996.5720930624509,993.4372020626367,983.7705220618465,994.8235125317108,990.9157067862084,980.666589579541,983.0821043468145,927.5284617468358,933.0234180504956,936.1866276576931,882.13587818647,897.553708030862,901.3309192550191,871.4330587955532,886.4967202456652,863.4261656612085,799.7532915480499,742.326169536047,737.1689619690902,647.2522674999848
39,1309.9458390748698,1301.6295957309162,1270.8145242175485,1264.807079205018,1257.022329893517,1258.3187282277954,1252.5943634364296,1249.0462224277303,1243.4011601545442,1228.6116797490047,1237.79579362007,1233.4557823451096,1209.152598423063,1219.8955080489798,1219.266166668252,1215.1734248330247,1201.4369532172857,1197.5915290091737,1191.3549360824468,1181.3227391672672,1189.8828401629094,1196.5474758046937,1192.9987790483758,1187.48476666804,1176.3494897259372,1167.9580569247928,1172.9220217894633,1167.8541464764892,1166.980542590352,1162.4854347934422,1164.4710201892708,1163.9129473887463,1160.1977382586801,1157.3166803480651,1150.0558014127053,1148.8982631497856,1144.553934910848,1173.4246896721813,1138.8444809914854,1136.8597112779983,1139.5279104168806,1147.4733612225327,1130.769062001437,1126.222610765516,1135.5315439648803,1124.227571169619,1122.040184879953,1125.4107358089593,1128.6004463640281,1128.7947060761371,1123.775180552161,1117.166612046762,1114.0,1111.8672694662985,1104.1635728443746,1098.339518481236,1101.2375923224683,1102.8258793417194,1102.1184986951084,1096.209677394747,1084.2463583199724,1076.201411515155,1088.6410837839599,1087.5725816053841,1084.801794355336,1058.734830164001,1070.163034329914,1078.552451159465,1081.8673246334506,1068.4299554067838,1082.344084746761,1081.1547321655626,1079.9223044096652,1051.6548771835742,1053.4422304971818,1042.453173449557,1055.7729771860636,1063.0255528541722,1040.2856003457928,1047.7910160736656,1045.084052589143,1021.831829023734,1031.9620579888017,1032.5794041820186,1038.723926331596,1030.5978730567053,1036.0560599146497,1045.1920265359909,1034.7073005437205,1016.2118994410189,993.7810198079261,1004.4182413919084,1016.3568780532503,999.5082197173183,1002.4639471600954,1015.017537260214,1016.3376119827972,984.5635836175768,992.4337840400736,977.1877024924929,992.964579512821,946.0268770745452,937.833372288378,944.2460509006542,891.7006072586987,890.4575301600048,889.0199387840385,863.4052892479974,881.5852144852179,858.5518677384982,796.2823921462375,752.4315242774182,720.981945222984,681.3557672573952
40,1310.3836448276793,1305.3352204430957,1274.0819483557586,1267.4087261538248,1264.3309783007896,1258.8155221877355,1254.9334328444877,1253.8585119526826,1247.6559195244993,1244.9165518366578,1241.5888023453058,1230.415921666854,1229.760248679425,1222.8302613791798,1217.8442474084122,1224.8139168049584,1205.1934956516372,1196.8098637718113,1197.3080334560618,1198.1647826770268,1193.1041672335964,1189.930041126063,1193.8397243229163,1192.5651355435705,1175.212712903087,1185.2380007418662,1165.989053651055,1167.9744572305879,1171.4094352174486,1167.9003960244577,1162.4449048272477,1163.1100032749691,1153.5259384223855,1153.9260570394358,1150.4619860951273,1148.8427588800632,1147.2010272746043,1144.7635477444346,1148.4909291880915,1140.314903321161,1136.8578847329406,1136.0498949601129,1138.45633933142,1133.329522168726,1130.2756481742756,1129.8073222577386,1114.1823944990301,1124.9067021816886,1133.1439068852742,1123.612500884064,1125.0645210846665,1125.5741071160319,1114.0,1116.3421018581155,1108.9885733687079,1108.4384610231127,1103.0216111871955,1111.758125799116,1087.302819979803,1089.138064352061,1109.5033067479433,1088.9258516386867,1087.0386263827786,1083.9330596431719,1079.1231865058423,1061.4846955930832,1092.7422048361077,1078.5206782995733,1083.3312456908873,1073.2874625690556,1070.641150482622,1082.0244968354973,1062.6638346726927,1072.3777151589206,1055.3958513331186,1054.0753142728854,1049.2801394606993,1012.0489223335386,1048.6850033463602,1037.2009012185813,1039.388637292051,1078.9877070425898,1035.2330594040254,1031.7349919357173,1034.2434811611831,1045.2389479726196,1043.4315416004151,1025.5309084828714,1018.1496017423493,1023.3550165815236,1037.1054064921848,1032.4829653495913,1016.9990837598683,1013.854320867312,1009.7905369960965,1012.8422881437317,991.682948972149,1008.9471812462558,995.3025683730264,984.2210582169561,969.192124573415,962.4013397847913,945.738500136744,904.7106567972036,898.6585916375732,920.5954988503037,883.0006582782945,903.3266849500525,881.8195250494862,869.3328365448484,784.3276362624279,758.1271158500463,748.6985467282125,705.0007271618845
41,1307.3878240104473,1295.266410306252,1273.1090240111703,1268.205470686442,1260.822866830812,1262.3892482691986,1255.3923480525877,1251.7650767449045,1251.8012147041586,1250.2104544871863,1237.1973357612346,1232.8239087336392,1216.233684795718,1216.5570775287579,1217.3178723932529,1221.2077753642016,1201.843285173281,1203.4538096957272,1203.0499098563305,1189.7549924294008,1197.1739785811815,1196.1623888690206,1196.6740310126484,1186.397926922155,1177.71674327248,1170.136788571525,1174.5039945814415,1172.6163489823361,1167.7079756070752,1172.5785466941365,1164.5245668968755,1164.3517804630364,1156.065046014311,1154.293745600085,1153.1761609808887,1150.5940898726353,1157.3085854265473,1139.3059365415033,1142.4126196653483,1138.144014053185,1138.5731479380552,1135.344360736312,1138.7180043895723,1133.5598040953769,1127.6654421259354,1118.881685407262,1130.33036353626,1128.2168762945867,1124.3832742364025,1123.4421407691948,1126.1419881741826,1117.1555509111436,1114.0,1113.606237657215,1110.4679743307292,1114.8813515671259,1109.4324483912856,1103.3984885239975,1092.3464727129744,1078.396127215267,1104.5393951335723,1083.0704809458684,1092.952466173709,1087.9835181446524,1096.4655210630613,1097.770172841785,1071.5664841873347,1084.15229716678,1080.7466856808446,1080.244979642674,1081.482205427952,1073.0192917956147,1067.0304998289225,1071.7341935645695,1065.3212367889992,1054.499000845025,1057.5948144439362,1098.6825276275636,1052.334997519011,1056.5332293334518,1038.6644335324895,1040.3810304770982,1041.0910443885737,1043.0248542791637,1032.1497312067324,1037.347280890238,1035.9301116681381,1043.5710144648433,1019.0518077802643,1044.1998864244674,1036.6996975979268,1019.1413659957186,1010.8402354330866,1012.4426803674942,1001.1794410825456,996.7461992076788,1016.1904968783099,997.2128617165362,1007.3443188579566,982.4571865294714,924.5737476916892,966.3218218562752,934.6988096448207,931.2710589695511,870.4818037850316,885.1768321169216,896.8939631534184,910.1543422338036,871.1101271268744,866.7093063372381,783.5018464698036,783.5006641038959,758.3813147843697,643.8507028882445
42,1290.3255994966676,1291.894718983504,1267.944494937568,1266.1381312854442,1252.3869903337659,1255.2433852256413,1251.9864348715023,1248.1660002968822,1242.606582575099,1240.6970074780872,1233.81258383061,1233.047040997108,1218.6232944834258,1211.5886445731346,1214.146612290653,1217.521467652987,1198.9248157981413,1189.6612444315194,1195.2411147629314,1192.4191178599012,1194.0406734029305,1195.5664251585736,1188.7219398034429,1183.1641547338677,1179.6610857246935,1177.6098784165717,1167.073246423485,1163.7476087562723,1166.856934236228,1158.6347339400108,1168.3294717922067,1161.6375984324086,1153.4699092173696,1151.5011146071229,1145.7786675202597,1149.4332817403806,1142.8162117016855,1151.645732950084,1142.2896618396696,1128.4433148337985,1128.2693953758337,1116.502396707551,1133.7275044127482,1121.7183818314052,1134.0569781636866,1124.209828146128,1121.0317286558243,1120.9350028105491,1129.8393925643436,1123.0582330500604,1120.624870436408,1110.3213764410393,1114.0,1119.7321407354602,1103.8962159971834,1104.9775250886346,1103.9879014909343,1106.048515325836,1095.3442622234938,1087.6391493289489,1096.949000703184,1094.9104887821509,1090.527613663207,1091.4732932194522,1083.378530383418,1045.826091888633,1087.4647505662888,1077.0128731775526,1079.587233113124,1070.1139241478636,1072.7481467981156,1067.6280592746816,1033.2725879526802,1062.194687417517,1057.8392825886326,1057.0754923749996,1035.5160800871631,1047.485033213924,1045.6319209316266,1042.2065917818788,1049.8861138272628,1011.9850107890029,1034.2869306552757,1026.5891779653557,1030.561937953366,1014.8243308177791,1015.7945843585112,1028.8896903139648,1032.5415025237412,1013.102583523807,1002.1635915128765,1027.0802310895588,1013.7269026589757,1010.8636177860044,998.5926252795899,992.2197539720133,999.1512091639174,1000.1317803801828,998.404911386846,991.4500718557038,950.8178015240592,938.8997658608431,924.9971152139176,903.0561034239539,892.1260510138162,905.4430808149518,905.189666037646,868.5014678786285,854.8998789047093,878.6729724083089,772.7422244021002,734.7298097602832,746.1878047097309,658.9105065475474
43,1300.9752524179682,1296.877872927503,1274.8265423196474,1262.8214460958839,1255.8488691675122,1255.558289307438,1251.9512732733233,1249.825937395196,1243.1661694750935,1247.2208371193965,1239.0754658052786,1230.852455976909,1224.3368863872013,1206.8045974332617,1211.6003966757307,1184.3532309804175,1201.1665157979078,1196.5470912345186,1192.9318749344957,1195.276555283906,1189.0003922459139,1193.5573866791956,1191.6542535560986,1188.4001860412775,1174.6393597711024,1166.258708466728,1173.3442278888385,1161.6055810012092,1164.0160153766556,1162.0096719600479,1168.015393673245,1163.4251368409452,1161.938854417158,1151.0615209652676,1144.7595527897035,1147.1351717172013,1147.314826569986,1149.6255476829188,1144.8049002837747,1138.2331589916398,1137.9842492230605,1135.7716469423697,1131.7599848822372,1124.271537845839,1124.3286775022475,1128.9179933307196,1139.669444005698,1121.2663265224521,1124.6054469475907,1124.6794858051662,1120.0765508999177,1093.4094406196568,1114.0,1105.9826947255742,1097.4684634787143,1099.2503545302748,1098.1883637383262,1099.1676333548578,1103.4432669086855,1106.949802521343,1080.0028741412893,1098.432335698096,1084.2252747477119,1085.3819021644874,1075.2893561125045,1072.0296195525202,1078.0592443450557,1082.2962022017464,1075.6338454831866,1071.7388177829162,1085.0255331979974,1069.2784391206687,1060.9576775272108,1044.81872085053,1055.4545783028052,1059.6267746327512,1068.772810670796,1028.7845423101185,1048.1349522570567,1053.445614425928,1039.2713727130226,1037.5985631225647,1026.190605438636,1038.131516869193,1032.7974656934834,1046.2958608105346,1016.4486555205523,992.0470858414326,1010.4014122800811,1014.2880918683506,994.103008539722,1017.2815653032001,1025.6167358996136,1013.1626113923916,1011.1246800054345,998.1535330922582,989.2254099611863,980.9291764460592,1000.2703623464894,987.2362349355108,961.7402756846327,921.6289459860133,932.896573915914,898.9921133678492,886.1860223515721,882.6796991129819,867.4473516939244,873.4370522924684,871.9325949259767,881.0286308464621,786.2180441104892,765.716833403759,760.9165091158834,669.5412528289417
