Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gemma-2-9b-it,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1304.0946035183124,1295.908083580308,1264.5678277215368,1269.2939848698747,1257.6700518289836,1254.20069345586,1253.47931103367,1250.986020135294,1250.094030918442,1247.118213497636,1239.1746926442734,1233.1072533272786,1211.1339435232157,1222.6896774241918,1214.7808195338998,1202.8054786927248,1199.2114879089374,1203.6476718337635,1197.6061863820996,1197.2777352732762,1197.9601542033056,1194.3956809267002,1192.5989754819407,1193.311593908604,1178.0532041862764,1170.802677713571,1170.9491056550307,1170.22159449133,1166.6506935373698,1167.565539976333,1166.970018684339,1159.8744307579634,1155.2174237884803,1153.23798967276,1153.1505230107741,1153.540248705387,1153.3262462237062,1150.1414255114548,1144.5441524300716,1136.926888456509,1138.8845631781123,1134.8033425161298,1132.8207755033511,1132.9538244809828,1131.082955221931,1130.6161117584975,1133.1539748241687,1135.1376946191235,1128.572633315292,1113.9584865215986,1122.83618255393,1104.9250192161248,1114.0,1113.2317912656956,1111.8122322365339,1109.855638234846,1112.7180266900918,1105.7084071518036,1090.5962026486825,1103.6609984150998,1086.6435157541869,1080.5428256259997,1084.018207326467,1091.5884619088743,1066.3500266285214,1084.5280210804394,1084.9342473059858,1079.770364307569,1082.349477909208,1074.7161721977022,1061.2789242900183,1072.2371648022377,1068.8553002577864,1074.0907336466207,1056.6830870236013,1052.2134879566674,1051.158558171417,1020.5258115227919,1055.4430341428892,1043.0728325087366,1040.8760835063997,1039.8707181282234,1002.0766075964024,1028.3013525782692,1012.9079678742607,1031.5846176472057,1035.6595838378676,1029.160275327392,1039.5274941427137,1033.7326339534366,1025.608161649644,1033.8650545080245,1060.2098762076582,1009.6685837293406,1017.0351969590433,1008.756557894647,980.9206575339035,1020.8833210906442,1010.6232540797515,999.2457449834652,983.4630965543071,956.2460764152902,958.1526482098785,922.8911395380081,914.0574728812519,904.3881542218803,893.6369029416896,901.2189868018281,859.8208242580001,863.7987246415006,858.925327773193,783.8276729050117,758.3462829417574,724.5118675309134,668.8365513399297
39,1300.1417304713013,1292.9999444041575,1267.190913301614,1263.2132420957264,1256.3644762093193,1257.348807701143,1252.3088088408854,1243.3576239279869,1245.1838487074017,1241.6147209695964,1230.910975400132,1229.664793675714,1214.9455691428818,1224.5205329951343,1214.6547419722588,1201.6164117935357,1202.729746482746,1200.0529714878317,1200.7208915776112,1186.8461471613134,1192.2303240494339,1188.054133136881,1188.1986218857448,1189.2513979142836,1176.1288798915257,1172.307121538619,1169.53340790687,1167.8164527153133,1164.7125656751596,1167.9447578356815,1166.1029353675342,1161.4938332448612,1158.9123431682387,1156.2128535882719,1153.2480332812647,1146.7957971341516,1148.4605833869775,1146.821151520734,1143.4424293646173,1143.799146261215,1137.5773017090262,1139.8885303489124,1133.481791795085,1136.9676672555206,1124.1652060069666,1125.8520438238752,1133.9059447176305,1126.7930772570976,1122.1661176606378,1116.6250256443734,1113.1140534120595,1119.1128271636092,1114.0,1111.1892806231274,1097.8174883267939,1109.8501361131805,1102.1163024712591,1096.3860871072034,1092.413209187217,1091.8115455785264,1091.6222435591285,1085.3589932181742,1087.8276296629842,1090.221070483529,1071.651714340044,1085.5007206144817,1090.8129005100357,1072.4203828729007,1074.6858429949925,1066.5022425224474,1074.38508750738,1057.899782944893,1069.0584204903741,1083.9761202984205,1063.3834116828284,1057.3130259981112,1051.1177985700822,1071.2165092999835,1051.4144619632657,1042.1661640484724,1041.312840313896,1033.088425137626,1011.865975744401,1042.6424679275165,1037.257514157101,1034.8176289028315,1030.7165818308736,1033.843441192273,1003.9050905707442,1021.5413198752494,1017.1081610028109,1007.6909191881839,1018.9160639113777,1022.1210204018194,1013.9650313195715,1005.1266409104513,1007.9856147720236,1018.9034948739338,1004.0112397926307,991.6295226098642,970.6008972699985,970.7795082537024,980.7374402761321,949.0974126513323,919.0574391939931,923.0391633996293,905.388231889221,882.0041662567528,887.8710812746878,875.1726765940878,863.0889643048076,795.1076749421504,776.8621508487545,765.7176853546708,684.8262972448211
40,1298.493402395914,1297.714944915599,1271.129278872588,1267.2371948350617,1254.9360827384157,1254.0599380682984,1249.9409576026662,1247.89021202166,1243.9173203951996,1238.0722781447837,1238.788317615223,1234.3394187960328,1224.1761956692508,1211.9557879949882,1216.5476815958914,1206.8571436602515,1197.1372079824216,1199.9155810177922,1193.630981981949,1191.3866926810363,1193.9720350965868,1193.7658180241556,1193.691927991196,1184.7134097361243,1178.8919356852668,1167.3402214305718,1167.2652640294573,1164.5376781835105,1174.6452628559528,1168.2765966041102,1168.084847043111,1162.940264337668,1158.5714375947168,1149.2393131360384,1152.7983546022813,1148.5109956876631,1147.226685485449,1149.0222690740716,1136.8567353701646,1135.3195091976702,1132.7950444070777,1138.086351925191,1134.1528322818488,1121.296190303912,1124.4095453382577,1128.38895199055,1132.8853391566124,1120.082232989774,1125.8981093076966,1129.6963599701417,1119.0828649627301,1109.5351208046463,1114.0,1105.4971033049774,1105.926624459803,1107.5203399212498,1106.9038078795097,1096.8726992476309,1093.9039860873543,1108.416700099884,1081.1960878512405,1095.783138410622,1085.7784660968987,1090.869348780659,1068.2162018857757,1080.6781701062564,1065.9080187382392,1081.3903255508235,1074.20918580394,1073.8302446065186,1073.8195986713185,1055.2071055975816,1064.6501673342684,1068.9708071752602,1070.6667583317083,1047.2441568133509,1048.547574735092,1072.3984157123682,1038.8417576539712,1050.3130438991288,1054.7087532751102,1040.2453608553683,1026.7724379446047,1030.0097585851572,1029.618882864427,1026.3491052897489,1025.456497776967,1031.6159761387564,1031.5088194050245,1022.9991936403104,1020.4720736741377,1017.7417704557276,1003.7699294649238,1002.9588668552238,1002.7963172790933,1012.3381674547009,979.0053176696468,1000.1358001809804,994.5283769135493,989.2954248301729,974.7589828559277,1017.4934208490192,972.8684938455924,925.4644063319643,916.6064369974713,901.3302161576563,896.4644495237003,883.6502203568183,877.2301154084342,874.0686804840908,838.4792429521028,769.3133067463082,741.7120578677693,718.069502924287,657.780843640222
41,1292.5355756803115,1299.3867151770385,1267.865303292812,1263.8052345000451,1259.3586635474453,1263.1238367840933,1254.1236804134403,1250.9200696157147,1249.7110403240556,1226.3015269712134,1232.620908207754,1233.141072623168,1221.5984391786626,1220.170357400085,1218.3835295486815,1214.904226423228,1202.170322628002,1200.6239649852716,1194.8990855297034,1194.483242072213,1196.8140782727096,1192.0209557567046,1197.0458423526954,1189.9759844943185,1182.4003072262233,1177.1433587995402,1171.4098193219172,1167.8390407422137,1168.4225926008828,1168.7421379958164,1167.6755817733224,1172.8924522525624,1164.9762149946425,1159.899874808176,1150.272487258388,1153.6403926055964,1142.7185715195674,1147.6415367574675,1139.980034900153,1139.0125055359006,1139.8518038754803,1152.7616337718534,1141.5217441383295,1149.2088360189728,1136.4927310098672,1130.8985123709194,1126.2396642828933,1129.250355582356,1123.759779465523,1120.2763924779006,1121.7698842804182,1116.7057501174868,1114.0,1121.5015918776705,1108.7129816315476,1127.1084898002175,1108.9142825461597,1104.1294982946533,1104.6028913882126,1105.0834435333527,1117.5966234891791,1096.3946119053335,1091.9514940878566,1090.5476175592003,1063.6250258615664,1073.8929645340195,1081.632871143126,1078.862047735763,1072.9183371854201,1076.5301149255965,1067.9676442505388,1081.3498646310836,1072.1264936165483,1065.0734284090543,1068.5114054139733,1059.0048821311595,1048.3956374685858,1047.543659692927,1054.8155267326506,1065.549107722833,1054.7401115203265,1026.4153235737754,1071.025862077091,1035.9340212472575,1046.529505282464,1023.8372436079771,1023.2077670578998,1029.7419610461347,1034.1772821413144,1023.2154375959809,1020.9566198125233,1013.1977172492412,1002.6152853485298,1023.613553592105,1015.2558371345106,1012.9217761860357,1001.1205363866688,1004.0487891346152,995.8943236470814,991.317933848932,986.6606679905465,976.4964754115937,967.0154233668522,944.8654095151956,907.8643435872,890.7560121587112,901.3071578853168,905.0761872404604,907.0759122639906,885.7306583408135,872.1676507670995,789.410695490039,760.8742357894778,753.8831523764443,660.5424059834095
42,1303.847117626825,1296.680647798142,1272.520785920717,1268.0418542493062,1253.2356747234805,1254.5755191995656,1248.4031836596523,1248.5948557963047,1243.4897300182529,1240.063696928604,1233.6543224856098,1231.380640844721,1222.141129914513,1223.0565527410797,1214.8915826250905,1220.7310514092962,1204.437725676374,1201.4418710644547,1198.3390078037037,1194.7870300750512,1183.2932719496812,1189.1961779772598,1187.823325251553,1188.8145664121703,1174.1410747279576,1164.6423591731234,1167.171647743237,1165.007099626332,1171.9369393315949,1164.8906140404663,1167.537619555436,1165.9893044112303,1164.7589317502527,1147.214984374374,1154.6440826114326,1148.8482381725273,1144.1810589220042,1148.8407129405257,1138.1373665147066,1136.187669671822,1134.2261122993598,1133.5850054196246,1132.8130469573248,1123.9382225231886,1129.6104998076569,1127.9684931103964,1120.3956121470148,1128.9785453323295,1120.3116824544516,1104.7166974694596,1109.3063924118403,1106.1472047534799,1114.0,1107.7397861588797,1105.0059837798217,1101.0505560709173,1100.9461676866747,1095.6920837312123,1100.3989790603514,1093.6835814989013,1071.0630293450195,1069.6116790960816,1094.5601825680274,1086.245237833785,1064.682432693347,1060.0793600503102,1073.0501342126045,1076.0708769995972,1071.0428184690136,1071.8373549689568,1066.57447191536,1067.426575789561,1061.387982692564,1062.728562225625,1049.93639030662,1047.3542138603975,1048.697451879461,1029.625606585268,1042.126256077159,1054.9410348250021,1044.145958596207,1032.975555434557,1017.9567873223509,1011.8810893069949,1034.189327862999,1013.5155014919101,957.7117310763957,1022.7393865020589,1003.5486177989376,1016.3231431249982,1022.9967281609629,1017.0379424593499,973.8195377709638,1015.4724467917088,1003.0549632046511,1007.6103813812213,986.6001652973384,993.7634720658376,981.5038124408734,980.5355383483004,955.2838755431503,958.5589198403669,938.888325069058,913.072257570513,837.1619324298921,893.8591712958408,888.8922566135855,902.8486273027197,848.4436486063496,856.2001123032456,816.6689754160988,764.5000351348014,743.5666096253461,719.9578942688294,636.3517795285528
43,1306.1705395069569,1296.784614539617,1270.6288894108077,1268.0966863658198,1259.4231258150248,1259.3851786141754,1250.6718339813744,1250.8380495943334,1244.5991851146864,1246.849987092928,1239.193638526055,1233.5100462512382,1222.412797627299,1220.4000652442855,1214.872597550449,1206.9119537677905,1190.822847027703,1201.6938845641214,1198.5347807982707,1195.3578367091359,1200.5377181210235,1192.2706782109065,1192.2207564266864,1186.6057167285805,1177.4177357867018,1161.4832370889094,1170.2069744738428,1162.6785661028325,1173.7910505548314,1163.6150152241237,1166.6863695552106,1157.846511117284,1158.0544109714297,1153.223227205116,1144.6453265315863,1149.6864116767354,1149.8288856865731,1151.5924896924062,1141.5750563558217,1130.261773323608,1143.1668125758003,1133.889745136262,1132.0905357528563,1134.309775554271,1131.3767686030167,1126.3155877808717,1125.9979451593874,1125.499173847946,1122.9700200103089,1120.7700755745163,1122.1384092800113,1114.2483303982142,1114.0,1108.0633379154958,1118.5061322761564,1107.2211706795492,1109.7361473941635,1111.7348404280915,1095.6680413604663,1090.465267887009,1093.6450132047235,1088.1132206141683,1087.5027724599558,1082.8492278226527,1083.5522501892026,1074.7201018865683,1082.9612804573044,1079.368368816772,1079.2921013409873,1070.1326339895832,1073.7712536006093,1067.7748102124683,1061.10898708897,1057.0924247609541,1060.6056446029647,1062.7356893920976,1046.5687510312073,1062.1174093239829,1056.696985954139,1043.722471996802,1043.4168384541751,1048.915398059493,1005.2654210932185,1032.035406775624,1026.8214204583758,1036.5521445262027,1013.5573830488604,1028.351670841733,1013.0405090517346,999.7112570290285,1028.1586917494114,1006.856764612651,1016.1218441677719,1014.8050125750328,1012.2033039550174,1000.9692810216171,1029.7008369640293,1006.6905327687684,986.3290497879912,1000.4066583635581,983.6535628236121,974.7642519483162,947.3716746115601,931.1644694809128,895.3488891261877,913.0380831108267,893.4239223550447,885.9649087536436,894.0871596356251,885.038407384443,846.281694849688,791.495284608186,752.8452229359389,736.7403082035896,667.7010958992204
44,1305.091445860981,1296.703077333351,1262.7264679262416,1265.3287651887845,1259.0424004401837,1255.5273077097565,1253.2062688234823,1248.9497824988123,1246.6305312577456,1240.8311896403939,1228.0602121067948,1232.8327074394856,1220.0355759289068,1217.2882144528066,1217.7164068689133,1211.5348297205796,1196.236164516138,1199.8150711009584,1198.36991179159,1190.1527451899867,1190.0601486749104,1186.1472448924185,1190.135472635521,1190.6747802261846,1179.027737421138,1175.9978016667278,1173.7934573071227,1166.2238381508105,1170.010490552595,1169.2886873694067,1158.501543588487,1159.4311556146988,1155.0409856869364,1155.2839948697683,1153.4411892873727,1151.7119950627916,1148.3613922268833,1146.8980713595158,1145.9593942089682,1136.80288312937,1138.1087747613708,1131.6871475124751,1131.9830767295957,1142.0633120543591,1128.6898178719941,1133.4787602446404,1124.6861495494502,1128.3762218672566,1122.4049339357905,1118.4914599472713,1118.9166024428941,1130.367857066316,1114.0,1116.977927772132,1109.2044033716084,1096.8687075446883,1106.6365975827848,1106.278798330229,1096.5791107574332,1086.3542779502832,1074.088966702,1079.5203976546445,1086.6734304393233,1081.6612242864048,1074.4090810277335,1085.3028622628308,1062.9898552120835,1075.0018839315103,1081.426424766417,1075.2236436513476,1069.712142804665,1073.5473192797863,1073.550790322717,1056.3846462686568,1041.652141498089,1050.9522104431699,1052.047764676571,1080.2383080948498,1058.0729621128926,1036.631357926248,1036.5894009044055,1031.271926199302,1013.8979541380762,1031.8138722112012,1023.2922900922631,1026.8651149689772,1043.9414378969875,1031.7501158381665,1023.8725770299744,998.2023614840049,1019.6588723568302,1025.8173572344442,1034.1698442186898,1018.4953132169207,1004.2913836979992,1016.9582576149643,988.7865588182597,1008.2136101639585,993.9458494583538,984.068754235636,983.9841400597884,967.8400128791834,928.1076859197843,938.6306600096094,931.3743253660045,892.1805509089444,915.6398469127639,892.2777690307272,901.1016997535374,891.1544003131371,893.6046742797837,789.5885969494086,782.3211849388108,748.7753065768475,674.7252063387949
45,1305.06543063623,1293.8876014835014,1261.425979742545,1261.3975062694485,1253.2866987018901,1252.724901700898,1249.54947130049,1245.3121547466603,1238.4642445387794,1234.3354055433458,1234.9790047410647,1226.610324487111,1220.6600651681106,1203.7228554684234,1211.5794523520774,1209.2614518257406,1198.8582056145142,1197.9514038833893,1192.744815699212,1190.1394764214429,1195.0736421550966,1185.8828339733413,1186.219575750832,1185.4624182971077,1178.2928278646314,1171.6369399981136,1165.0318652661913,1162.58436149871,1166.740464186062,1168.1329891474672,1154.9942495267758,1161.3639777119683,1155.3716089097993,1148.701614110656,1154.598865519783,1153.485012564466,1145.8309815055431,1146.3286745024943,1136.52594917406,1134.4322915576627,1136.1131282105828,1139.453999963979,1126.4195524633349,1132.6273947113018,1128.5169684139955,1123.2910249066344,1126.5571928741313,1122.6324779434626,1126.2725356003712,1122.4325488577363,1113.9289276975694,1124.6878882711167,1114.0,1109.5603708546942,1105.4316589479718,1102.4558302379512,1102.6824136921732,1113.5096701007867,1100.048887267784,1089.2784122045286,1082.3599508810528,1089.65225695446,1080.5975821227685,1079.2421472660512,1077.6482770026541,1061.721773700705,1087.8968038763815,1077.236775216279,1065.1468119749452,1068.3589182716578,1055.2903760626577,1060.2520893793412,1061.620372478375,1049.2355433868813,1057.639849045418,1037.4918257237446,1048.847220629997,1020.6296250904097,1045.4863623602214,1036.6184587618181,1043.3096371393408,1037.8608870489834,1013.1270646263441,1027.5982923866977,1026.3008782046536,1029.4429958261878,1008.1463652170025,1027.7354816002783,991.9342823591976,1036.3010598992719,1046.3333505611115,1041.7718870517697,1024.1632283554877,1009.0373315098493,1005.6224155846087,1006.2651343717325,991.07793381789,999.5901591081553,997.2401981328776,1001.0083081225551,969.8645741704382,969.1870388125509,957.3261220571522,934.1465530922511,896.6003063617136,880.3166876980995,894.8017697809046,858.5684964143837,879.1793369999893,858.1447631204217,857.6038283154867,779.4302025707776,753.7664428766072,730.9090205484752,623.6995628244607
46,1297.0547700302977,1293.9845867966606,1264.446504247687,1262.403374841018,1253.1099641130452,1255.0426321119912,1250.4595916065066,1246.4203413063174,1245.7225219220925,1242.2576868859012,1232.9850080428303,1231.2881442456408,1217.7368806361267,1211.9181199374702,1210.0538514746704,1206.8203880197086,1201.8700429627165,1199.6426600297166,1189.5660162716379,1193.359425199474,1191.0092754302166,1186.517969735473,1187.0785327704943,1193.3053052223033,1175.8541394924398,1179.9281987606034,1169.735195260395,1166.8690325427756,1165.0042012491954,1162.3198148128276,1161.585585290569,1161.629251055837,1154.451738980313,1153.5833562858395,1146.0901448459247,1150.2566405370503,1151.2394043387862,1146.3770739049994,1139.6885058752334,1137.3053032383827,1137.3959755654364,1130.8126800024488,1132.1963720288434,1133.4089148943024,1132.8315949493376,1134.736580022851,1126.3886578881252,1121.4291012367048,1123.4057746862472,1106.2318813943923,1117.317906365186,1117.9124481107876,1114.0,1110.2886451705037,1106.716822369631,1103.8251553348132,1102.9217396918941,1105.934117140367,1104.8450664175443,1093.667193427555,1097.742958020086,1079.9152949233953,1086.157819888072,1080.3261916572847,1070.5605047638046,1071.4294353159546,1078.3264884553632,1076.5084978236234,1064.0394089596957,1078.4171586466337,1055.3622004448243,1062.620297732748,1067.1717977644562,1069.0944638975875,1058.1999045551129,1052.0839128308885,1044.3294012675574,1021.6185453730856,1042.2893683254513,1053.5148494862567,1037.533614481888,1044.1726894613619,1011.6757796761652,1034.6016944385633,1020.0983673672135,1033.6590663995976,1033.4094995257285,1025.1373267390527,1013.1777507959022,1024.7484538891697,1030.4135443884843,1009.8480667304423,1040.4911655795302,1021.6053480378666,1020.3309475195992,998.3260857180646,1001.533169861143,993.4839150371012,980.8342432201421,993.6334496648782,986.3173355906179,966.9104550786002,934.5649161728178,927.1223037940023,902.6223453028281,894.5693213044584,886.5255967238392,925.2156129996021,871.8873867273144,863.3790004093019,845.0681046563308,793.122560874031,778.993999572124,735.6972188951336,663.8652432225279
47,1305.939373215653,1293.7347560775443,1271.8551776010731,1266.4085983185057,1256.8566572130505,1255.1357693378916,1250.9894873731728,1245.7489835189574,1240.8479223759716,1240.2120151766248,1233.6726355401781,1228.757924966259,1228.788253284929,1220.7945825921388,1211.3681715957753,1208.2486068270096,1192.349392465008,1199.6100743378138,1200.813386044033,1195.5529292076665,1190.8173876738747,1188.6135450374256,1192.4176723790183,1196.5305186016697,1170.4794656588783,1161.8430976013528,1165.2353082696063,1164.5886277913025,1163.0767806048077,1164.4489649647417,1165.9875417418102,1161.8590260718872,1153.7615175153753,1148.6662272244987,1153.2678832216964,1150.7529761190765,1152.7974347314232,1147.7529662111851,1138.796558515659,1143.1966885337279,1138.0994429598952,1149.917943373945,1131.700707222355,1143.8511842185198,1132.3322216513845,1123.5578445226017,1129.854426350354,1126.2012779373106,1121.1240104707983,1133.7607906793169,1108.2703810874527,1104.9067703825554,1114.0,1106.6458717961277,1107.2472269787904,1115.9376920099576,1103.7636101340286,1094.2294603693867,1097.2654771773755,1090.2696438847604,1100.280366363355,1102.9301516549517,1088.7924014424307,1082.1730132806197,1082.6738587305344,1082.6551200583183,1075.1277157731308,1077.4586202354267,1079.4182056203858,1066.9978854877436,1073.8364159892792,1086.3407511379405,1064.23129632668,1070.4350074306358,1063.5559454272081,1055.8029189792173,1047.2009743831854,1029.2373328199901,1038.9159135802502,1059.1128388421591,1043.7255330859714,1036.8129096733167,1017.1943814659622,1035.2011417901267,1026.7635718609768,1027.8623263745683,1028.970291797806,1037.6308960049646,1016.3457059766777,1047.5755456960592,1042.8812338928592,1004.3574438271462,999.5981404014848,1028.8051161204053,1016.3330559526875,999.871055654492,993.5379800940957,985.8450880821795,996.8520022370055,990.0558640538804,967.5614889908011,950.7777071345118,967.3867251487775,933.1405543004594,916.5700928804034,915.5614192172538,868.7097698467819,888.3219220376977,891.332656698076,849.1625979877974,867.2163344673443,796.0846421240843,767.297440728019,751.2043293802826,672.650383470184
