Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,yi-large,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,qwen-max-0428,gpt-3.5-turbo-0314,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,mistral-large-2402,wizardlm-70b,deepseek-llm-67b-chat,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,qwen-14b-chat,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,vicuna-7b,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,zephyr-7b-alpha,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,mistral-7b-instruct,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,mpt-7b-chat,chatglm-6b,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
38,1435.197319546818,1392.0589814733125,1373.950193394494,1359.9893783053062,1344.0735040636669,1350.6873675362085,1348.4442343866558,1349.8842934650424,1352.734149830157,1318.4292977088116,1340.8079252481134,1331.8305911814723,1317.1477365832584,1294.5093296020777,1264.6421012204773,1293.2151426091673,1267.954036135217,1160.004022741446,1271.114008775316,1262.8123308742443,1246.5316252400753,1269.5517573292454,1235.5321350528848,1213.336210983567,1203.0351478938073,1227.9570425930006,1214.2257675558576,1202.7182841629342,1180.682818924128,1207.7493658000735,1204.2180986307226,1218.093286822199,1182.0388973956153,1213.937827951273,1180.345540243004,1202.3090490352342,1198.7347740355335,1197.4499077411137,1204.115007443591,1209.894708357696,1204.5170339123365,1177.6346503335885,1162.872451980453,1185.3877774555526,1191.6448694191567,1179.5625495671302,1171.1671190181833,1168.7241479112147,1172.277921797398,1150.5758865814448,1168.9169137984873,1187.4584156492178,1168.7956622246772,1160.004022741446,1160.004022741446,1160.004022741446,1153.7221316362422,1135.1579571973566,1191.1288158758925,1160.1610947530735,1122.1452641287942,1145.38135088342,1162.368541718933,1141.862321997645,1139.0759591128021,1109.5758348237125,1090.7164099137224,1135.4849009214993,1095.2951027203253,1135.6590542571716,1117.980120272879,1111.5359790704438,1096.4032818524274,1114.0,1092.9214248308708,1121.5992706211912,1116.5800892798752,1106.6942066751844,1040.9406133215393,1068.9416490996637,1098.9002791406324,1067.7190331924241,1015.5197402745374,1068.4167063026416,1072.2764133524838,1044.2643288035342,1022.256978497502,1042.9418837622943,1037.3541475545603,1045.4907271229763,1160.004022741446,1060.935541163817,1059.758028933019,1032.7248830092333,1033.1673742900948,1058.3025531625194,986.884376560841,980.6139330555064,1160.004022741446,961.5622952736221,961.7828522457907,1160.004022741446,1160.004022741446,950.1474309096612,885.2747754985636,854.5109715107795,822.7870480412372
39,1402.5492386499623,1373.5458931720236,1359.5284198872764,1365.246744967781,1337.7558444769115,1362.3544775277428,1357.1597073456928,1345.664487157187,1332.192179811444,1326.2497960234168,1321.0432505824638,1293.7913653444239,1294.589365984446,1271.5436245048172,1257.0653456704822,1291.2947687801525,1277.2402180975064,1335.8539493035396,1259.6024365853827,1246.4241175860448,1245.8421859924993,1222.4845432298043,1232.6086451950264,1234.874543927608,1227.5880630063593,1213.1353442348704,1197.7986677849822,1210.6737816975124,1206.8535211947647,1226.2825776143122,1222.0484402199122,1206.904777709054,1236.1970086873816,1207.0994415496507,1203.376284789064,1204.9528863049236,1191.0182765407944,1185.9547331874992,1191.9616594094932,1181.862422370355,1156.8122773862992,1176.5783093667962,1182.398836113699,1174.7370195698895,1099.3219614543946,1161.1730064024368,1187.2951802940215,1128.145052286697,1192.6211724986779,1166.7121032253885,1168.9534297875125,1188.8113964361837,1207.042831898662,1161.815942512514,1161.815942512514,1161.815942512514,1115.566899000209,1101.7990806519056,1150.3354805870995,1145.8234004490027,1137.6333064892979,1128.5295091077728,1160.1712218803323,1189.0632790589384,1144.999175024624,1103.0849632133554,1112.7181444387952,1102.7552171500497,1120.4655797503037,1101.5693841090886,1127.0070243213318,1124.9284061548644,1153.8282008289475,1114.0,1114.1828615241425,1102.3321720915035,1107.3212293999045,1085.3610399782563,1032.015653549916,1070.9654019601512,1107.0994949732003,1070.8463623048722,1092.9256533204718,1025.5434882293134,1053.595040649269,1045.5481217818324,1055.086977588249,1021.4135592909023,1044.748936016943,1029.6872629713291,1025.4349068448955,1075.4806717367064,1042.1344659418692,1078.0068974917144,1053.3151655141428,1038.8436342770215,1006.5710134488651,1003.4787548651717,1161.815942512514,1033.7783576275506,1009.0683062539034,942.3482689246591,1161.815942512514,928.5811362404697,963.0052694310782,899.596204494465,1161.815942512514
40,1432.063150772931,1421.0819479135168,1395.1769222923629,1370.1750922140689,1370.3732682968948,1353.7949301420242,1352.603789398338,1362.2817742952852,1345.581654603417,1333.4863760419137,1329.6631757216717,1321.9082967848863,1300.001925962543,1278.6669764669125,1270.877196985482,1299.8165786055686,1269.716442196354,1185.3524414346798,1259.0951358515065,1258.2788163044859,1259.3300393958286,1268.4612998908133,1242.523159227159,1231.733409245013,1224.6419141350589,1244.7033725487183,1235.665443215942,1219.1722045436672,1207.0607030724866,1181.6785945913944,1196.9348253640017,1205.9440526748924,1186.0221183987708,1206.1982547776354,1189.770140248407,1173.630967148053,1208.7766003163872,1170.3646295544454,1205.5057162028882,1214.6268684964841,1140.3288081544124,1187.1928430899193,1155.0229686204696,1182.1858931354757,1170.9905821218792,1187.825531558492,1160.6214214200927,1185.6380223301762,1180.5074361120082,1155.5882717401676,1178.596638264818,1207.9216715604766,1194.0299669886438,1163.2136420365616,1163.2136420365616,1163.2136420365616,1129.094535040533,1117.2620032202376,1132.8445613252488,1172.5571765118311,1147.177404326978,1146.8207327075431,1154.7627957666023,1138.5342728353344,1139.2994788786136,1137.4492909469902,1151.6792907822196,1152.7428767636084,1124.4735903782812,1122.7469771083477,1117.1851753707692,1147.905148756151,1130.766698192263,1114.0,1074.7831369056696,1094.6534762407607,1114.33613696997,1123.3097083443538,1071.823867031244,1079.213849436343,1083.6230422839458,1043.0167024441985,1095.3073196196253,1002.9750420535858,1077.7793974083988,1066.7484802875927,1034.2802025678454,1072.697294183535,1086.606357454502,1050.9099526067419,1062.0073245746783,1009.6315292979809,1040.9996216312952,1055.3488205669087,1043.888141567857,1052.4143203786693,1163.2136420365616,941.7581766282005,938.5562995026417,985.5274825773758,964.581041846899,1163.2136420365616,938.3679058959699,938.9440968807887,893.9951462342868,1163.2136420365616,900.0017029293849
41,1435.8100664860683,1408.6212240286286,1378.2690872373987,1354.2313396813156,1361.7182815633957,1351.5513946333922,1341.8265827923613,1335.9024034815334,1341.5061477557813,1332.3971850906516,1321.451919885939,1360.610618239023,1290.8204156281133,1276.7971228242943,1249.6786646148587,1271.6071585573782,1247.5051170693007,1330.2813117569103,1264.4123515944436,1238.0153137891477,1249.653856269537,1227.5025851402083,1240.2618458887093,1253.2043860064207,1215.759955421817,1211.2660964202062,1226.4063266987105,1225.2325226318576,1190.506490919072,1232.1030954596094,1219.1342687418273,1211.0899648244529,1218.9055532193036,1169.1568861687133,1215.526495484902,1206.0748544333906,1162.8518509201076,1202.2849716293097,1181.314460536457,1160.623896483052,1159.801824973366,1193.350906820828,1166.6778354188914,1176.1671071500919,1208.3370963092582,1166.9008504631388,1170.2449587804044,1136.2895577821141,1217.3799788656752,1145.6770309609992,1172.5307592511544,1286.2069096753585,1137.0285592793134,1163.391705086752,1163.391705086752,1163.391705086752,1146.8028086446197,1124.816153415996,1162.4066494826434,1153.9277404864565,1124.2187745490364,1140.2996506657203,1112.0131882043001,1211.5960338386924,1134.1611877395967,1137.3462163402046,1135.9829575203794,1124.3480963289562,1193.9700717689552,1131.58867223805,1134.645458111668,1132.0754263420483,1122.50219778439,1114.0,1163.391705086752,1122.28999402494,1147.2495665664478,1094.5089400939341,1163.391705086752,1092.5369332305158,1098.1300718352377,1061.223233199481,1095.1202240661219,1116.2901482849395,1069.3836314677446,1065.0495527265753,1097.0296034288208,1035.4344102919358,1070.5126253438286,1084.4729302384424,1075.8624152827933,1054.2958456142353,1054.0683872934462,1063.2650411978595,969.2693922582399,1089.1490070134955,1005.2365408900257,975.7956617465175,984.4000903430676,956.1525789913205,970.0692864164457,1015.3180936013435,966.7411820924845,1006.3707438381725,891.2755870729482,943.4240172089088,810.859453988523
42,1403.1942972689676,1404.4760884322368,1374.0072742756313,1353.9687496732986,1457.1767798749706,1319.710572346275,1331.8240504550063,1342.3375548090658,1341.019562510565,1316.3197146027314,1323.9103842635789,1325.954156123927,1294.7165216746325,1278.2632972014164,1262.5539280001665,1269.0982122850367,1256.6247339447389,1250.973032995905,1261.686743252101,1249.8177921224967,1227.820889492668,1219.045624641819,1225.92632319562,1235.538911591835,1204.3453343209353,1217.95338963203,1204.9970618441698,1218.4230384960124,1209.6144065262304,1215.2092012748196,1213.6999833775776,1213.1275953280324,1183.2038185106012,1213.8522160423042,1187.7424142370473,1187.8715682019536,1180.72907222788,1189.4386668498078,1189.3641465767314,1157.5617684031893,1102.7235760479311,1182.2209924737824,1165.3193827610708,1166.858217085793,1191.6356275018777,1134.9673488926169,1154.4780095039164,1136.37337869337,1135.6043694975842,1202.2975050135672,1163.0307476832122,1178.1301327274766,1165.6041173065205,1151.9782071077693,1151.9782071077693,1151.9782071077693,1179.8699305851046,1263.3251200815716,1157.554825277809,1148.0276461604385,1100.327668934378,1132.7378953419625,1121.1559155909904,1153.1737770608647,1133.0128246075624,1116.482654233408,1125.8358160847583,1109.7822186618776,1092.1203992298838,1105.1543926812628,1150.163875233558,1102.0338937309775,1112.9921917870627,1114.0,1151.9782071077693,1091.8619048917649,1059.2044737829128,1056.1385904885071,1014.6439784213994,1106.9386608637108,1128.583822504574,1074.499861243015,1097.109837992281,1084.7181298383798,1046.1147536563526,1041.277286653652,1026.296636378024,1068.5347761620187,1016.8336473862983,1027.7729160106567,1068.8668869549322,1047.1941645004376,991.9849024464986,1008.8679032630671,1027.675404422742,1084.5495582727388,935.9158249686426,967.1064028016615,946.920994054696,989.1527682753739,1010.8714384044882,993.9584499356538,914.4459754114147,974.7027904365916,963.800226787873,867.4397292545839,909.6793082790981
43,1428.0805526588047,1401.4956334204098,1374.8972127113398,1350.7100835593828,1394.1054917238785,1346.2033012712086,1327.9795295447607,1323.4795317484172,1308.2475755236737,1310.3931649996252,1314.0322091068424,1276.3270487841319,1298.0401349508293,1273.6694978711635,1249.3193380161492,1283.7530336439672,1249.9454574560618,1337.1267017179157,1263.1711858614658,1248.770478838021,1253.0176723081727,1262.068234284613,1238.471713662228,1251.0265448944601,1207.6875968526465,1187.3229066617796,1196.1580642659442,1193.0611746131226,1196.0135288304868,1189.2952531404858,1208.9382519895112,1202.0032563893542,1200.0346172564123,1179.535293292441,1197.2825075189544,1188.0362874622838,1170.5827261658621,1209.8508578512678,1173.9513432405547,1172.1049647651303,1168.7046376007652,1176.0383266917943,1169.173605895901,1167.3690972566878,1195.217058482252,1154.0148379042719,1175.6436344558692,1179.9211955002093,1155.9149610598884,1161.3821792704464,1161.9676256175735,1200.0601682762272,1225.113198718132,1147.0835610212907,1147.0835610212907,1147.0835610212907,1154.7111869218857,1068.4630129810466,1171.837415683748,1132.5995089761795,1122.5894111841794,1126.759078654817,1115.2151020325591,1133.2146533959603,1133.9749768964984,1121.8092517928958,1134.0423928122977,1093.255972981529,1141.165289292483,1122.1524183206943,1127.740593512841,1094.4463783855776,1048.693585556478,1114.0,1092.6705135389298,1099.607535543665,1106.7997274349289,1095.4726194826294,1024.2624675644897,1052.3833884830715,1108.8327356982882,1065.066635759213,1066.6723604777771,1070.0798716371414,1043.1546499056255,1049.4732126223525,1053.2877853526898,1057.9854008155473,1029.8006277104932,1031.1684512858856,1061.5683998505751,1013.1750153174844,1005.0032546476854,1031.7219112686387,999.0276660428332,1043.021210911022,934.620867793589,979.9732362850975,881.3738983363536,1147.0835610212907,976.2514926870064,915.6991226415865,957.0702681656177,840.9842729732775,863.7005035671725,811.244618194064,905.0723482327536
44,1414.0407144316644,1389.7048859138545,1383.2371417923073,1379.676781734005,1379.2771690973982,1351.8311349517446,1343.459936543123,1336.372193414855,1341.761206354737,1331.4318672399495,1329.2485876639203,1304.4408607547934,1294.7755341456332,1284.8831949351593,1272.0448051391693,1269.8319848857611,1252.424140198079,1185.5309425689907,1271.8431814002345,1222.2882071893455,1251.2016268915809,1251.0972103207293,1253.863526915344,1241.5149929868824,1232.8903294421993,1196.934086934626,1237.3684081773708,1225.6899423942648,1243.3267729906927,1224.5982370732954,1219.689602212659,1197.1592887351144,1219.1725903684305,1191.7678655549864,1202.3293481994315,1203.4637656027276,1179.1326426358282,1190.4407042988723,1190.0362580044286,1186.0341551895708,1213.5977970715157,1170.6061331775086,1187.273252127869,1176.7534446460286,1153.4330706061403,1166.0527851306338,1169.318046953616,1187.6532743324283,1130.8367945014656,1173.6877458079916,1186.5194834301262,1166.2476480270007,1193.0433130245576,1155.420616650768,1155.420616650768,1155.420616650768,1169.7201670222744,1257.1494299072062,1137.9525443514215,1124.7939163810233,1204.2854999934514,1144.868357050534,1155.420616650768,1156.3690837740555,1131.222204546476,1146.632251891826,1108.9544570729943,1138.9444588582382,1062.7535699296236,1114.621337282927,1106.5124262135137,1085.5173208332726,1139.5609668909,1114.0,1155.420616650768,1101.9190542678518,1170.7087537916818,1089.0413736188627,1155.420616650768,1057.1934190621814,1064.547437037264,1075.1224345678977,1091.4325164644188,1123.283509170956,1099.3445799991964,1068.4987886202453,1062.459148790964,1066.6360150521648,1048.2975130136915,1044.6598339358434,1048.6129106783242,1059.5784203762505,1155.420616650768,989.8037218341866,1040.582128961491,965.74446916823,1048.6202835041586,923.5976823426286,973.894427739655,963.2231366094903,950.9271685241088,944.6368495681312,855.2507393163608,873.102384080832,847.8524078367125,808.4951899976934,790.2987610249365
45,1427.7430232127153,1405.7171412151893,1405.3418814467123,1379.1820275695568,1373.6999747319433,1370.309465759399,1355.7547252659115,1345.8086018195675,1344.738574901386,1333.5423581394848,1325.102071732475,1320.5227346242596,1318.4717529583988,1282.0751841334327,1278.4368536766692,1294.8696663589596,1300.4513776425301,1291.065315211251,1271.996364046323,1257.2198612319426,1256.7269860211643,1235.0769510927703,1254.3740791681066,1246.4145899470434,1240.8042774988626,1241.6626960023739,1232.3878265468375,1228.217036184772,1215.0179981515334,1253.3929785442922,1224.03621000439,1223.2886809657682,1211.5208613750847,1200.7794060387882,1211.5886271088957,1229.0235922987608,1184.300667194131,1202.4913563087653,1200.4383260140598,1184.6110297108899,1200.4963108726802,1191.1047711560805,1191.17792257384,1190.4611592089216,1157.7091253414596,1188.7243675008356,1166.3414220810955,1188.5841343105978,1106.9257210718752,1188.3801606274808,1170.7491782779302,1117.9897789273373,1142.725212582227,1162.6850896130954,1162.6850896130954,1162.6850896130954,1152.6397411443595,1188.9658206726567,1150.3155363121255,1142.604951275787,1127.8998800798358,1154.8887173974863,1161.8954599865765,1169.1968002197295,1145.6711824095453,1127.1392881622955,1157.495724250048,1162.6850896130954,1130.5536915390317,1078.4503608943114,1109.8765041615607,1120.4617731942576,1189.8888132773234,1114.0,1064.948482855888,1132.4307542818733,1102.9431689623348,1124.3214670872537,1162.6850896130954,1084.6961027699053,1103.742896509718,1089.3785028441348,1016.5710098580946,1101.0715748226444,1076.2634316273663,1079.8136973166963,1079.7537430598165,1054.8947246406924,1019.9725135070892,1057.1508692694924,1007.0030574053961,1077.485476921857,1027.555917381856,1061.6050649261674,1005.9538268563945,1032.5896793606848,1013.2377683405584,959.8649659204183,1162.6850896130954,984.9186603456171,946.5569311924694,874.2428364796938,908.5589278522025,975.5468641696256,906.9487158321291,832.5093801477317,847.1463970121508
46,1429.8697964757657,1414.0741687142133,1396.0348049619533,1370.4968197197045,1358.2548906605425,1354.4588464683807,1363.445910769292,1361.408869956279,1351.002154958933,1345.816722069534,1335.0352779966354,1339.008926033944,1305.5998510178938,1284.2907115739902,1268.365861585825,1278.77560603706,1256.4922867864586,1280.961498189324,1277.5632958745828,1240.692694015792,1253.913877997638,1225.3100863435543,1257.0628346910103,1250.338894720301,1239.917402145698,1239.431664120459,1225.3410192043336,1237.5018008701604,1232.3685800012208,1228.7413037893866,1209.0887763790563,1220.7286066850038,1223.4180381770225,1214.7118872006986,1205.8260336008727,1201.6802203980408,1214.4015967126077,1197.986850563378,1199.2821069117829,1188.2009199409895,1229.1873558415646,1205.1927050984925,1181.6285401553596,1190.5478118602477,1167.8515138224388,1157.071366850788,1178.7572443750705,1161.9666454035614,1133.5666596876626,1204.7934422481,1138.6123102206047,1209.311132781723,1119.5354661469814,1158.3354265865944,1158.3354265865944,1158.3354265865944,1177.1012042626978,1163.671206627423,1158.4361039957353,1154.05237147222,1109.888134182045,1155.610056040668,1141.2830468930695,1143.8295501376679,1144.3709932543775,1157.0371828288417,1142.1123632223541,1121.674884442622,1117.0353523257818,1144.737932198231,1123.8187431542342,1111.5247679809531,1135.224417303254,1114.0,1053.6646595903667,1109.2196041714421,1103.7542193678469,1127.8025808964412,1005.7075763678105,1113.673150687331,1084.1520078824065,1109.9406871161696,1101.7530921592456,1076.062673776966,1121.9493414194546,1068.0241390891372,1074.4307865671062,982.3972110521007,1058.4654713456525,1060.781903695765,1015.6055682841309,1051.5254562110085,1027.7759047328893,1011.2877395022624,1014.7998591448609,1014.3543377346924,964.4028674031025,1011.6106153792146,909.399755659553,1009.4345891975529,920.6512763591722,1017.145903662629,884.6206593171682,956.2760139343511,861.1837455632242,745.1169074952212,929.5820611054544
47,1415.7565045787533,1398.5394249782275,1387.0605413545914,1373.3063127306445,1269.7553679583439,1331.3639029106475,1347.8111260922306,1336.1844517185723,1333.7749660436739,1323.9710647933593,1322.3412875626018,1303.6797573988947,1296.404900437,1279.2891331091578,1262.578701759916,1266.505238552037,1276.5355596116356,1289.4956573301843,1254.9288387479041,1275.272476552259,1252.7669215040928,1279.041408568813,1242.5613762769353,1226.6674721941758,1212.1545401891221,1221.8113102538596,1217.66764153547,1228.2050172798831,1187.6972203247083,1187.457765078564,1203.0298984397914,1197.9876340099436,1174.095618551321,1156.6031866353328,1187.8646750404873,1192.6980385842835,1183.0581806688833,1194.341609074455,1187.4831746979225,1178.691127258408,1206.5550259927631,1208.1947046842738,1163.8655294086293,1173.476942484416,1171.085657678346,1188.3279763082392,1175.3559828131479,1153.2937356173877,1214.1428683812892,1168.6434991000474,1156.6951716166207,1214.733641615082,1168.2210363443276,1159.40901518716,1159.40901518716,1159.40901518716,1189.0392131465965,1111.0621883513518,1159.3117598355443,1135.35133075891,1134.1966873204938,1145.686380561783,1134.1075245013044,1126.1107207584623,1166.0929319417055,1102.463631363445,1117.6250224281953,1079.7479837921487,1144.1541813858853,1125.1406306169708,1130.3260482338198,1132.392380598763,1131.9711212256207,1114.0,1159.40901518716,1109.342305102605,1118.4544458955486,1081.0391876035337,1108.140286726226,1068.8331019862012,1091.7542826533563,1080.4634738301297,1071.5321761582752,1069.3578071578613,1080.333648061639,1074.2788365175406,1063.3574988656433,1015.9375684749757,1060.236601362842,1040.7259268757148,1098.3533805477823,1029.397128678088,1031.9416369217806,1059.2649370451486,975.8655931275464,1058.8395338509586,962.3228775540086,986.0690188705552,910.6688590468628,1019.0814686984966,978.2226072614424,957.184185828092,955.0592840303603,1159.40901518716,906.0118059163167,840.4305300009916,1159.40901518716
