Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1253.8956320003208,1252.722681789655,1249.6677128189613,1206.4442658202342,1202.6737303475736,1189.9576486305311,1185.9293320213137,1179.197701774465,1163.595105127807,1157.201521739803,1149.2830978279715,1149.5742219089414,1141.6978550515678,1147.0071673789848,1136.9581525924243,1132.0833178967655,1131.3614489054376,1124.5548169081815,1119.2178015692484,1115.7321986582103,1117.994007796783,1117.0298058751118,1114.0,1107.3879856657525,1110.6025033193673,1103.1300173263714,1101.265330640654,1101.9636562353846,1101.273312419714,1099.9315900687245,1095.0136422813403,1091.7448678648934,1089.1067036458712,1081.0305665762326,1087.5849885085333,1087.8665792551135,1080.831164879431,1081.9222519418158,1072.539289837369,1079.8684922813486,1074.0131474045866,1072.0228091535673,1073.050462313593,1058.6762293036195,1060.2923098000356,1052.1292140050568,1059.1887694743587,1062.3090915552464,1053.325594283543,1049.7424371373843,1031.585269134792,1039.1932456040445,1040.8463608942316,1039.1077139131962,1040.912235030002,1047.611555977625,1032.789958175133,1009.6628202514652,1032.8773469472594,1033.556190014956,1024.265772984786,1015.9040366585841,1007.2351343286733,1002.8981384000805,1010.0373647763156,998.8249435573348,996.941287726473,962.2061982295904,955.9343471626457,922.0931599862499,929.3673213586791,927.5887292854221,920.4526119567643,905.4868347966128,899.0614927167433,883.8019886034122,876.9610881500334,847.9796408805587,825.5381517980209,803.8995265771584
87,1254.0930127397205,1252.7642693097155,1250.4834786726,1205.746277261317,1204.0950217472991,1193.6649972064442,1188.3499058900175,1180.7666133245423,1164.0743083037805,1159.6200931353603,1151.4473517002932,1149.585979060983,1148.1149728924954,1146.639907903279,1139.917697335795,1132.997128825319,1129.6754795280897,1126.2279442003662,1117.4951999028037,1116.7838314238795,1115.160544366681,1117.4340255946256,1114.0,1110.8420294603438,1108.760902060065,1111.4065240176014,1106.760031392701,1106.3929883312542,1102.7315782286378,1094.37314934989,1095.6546619488695,1093.8663482182262,1085.5306768059465,1080.2461198679061,1084.852067279671,1084.2329836064762,1080.7595077739188,1071.6778180967935,1068.6150883652335,1068.167929339228,1072.2747783899858,1074.6234837744992,1067.2200625262476,1067.724412360225,1050.3005304623848,1046.9392270650956,1058.287533005996,1065.706895532221,1047.2161811312017,1047.2805549964114,1037.7944096569872,1037.4224964382934,1040.4956326958936,1042.290371536904,1038.876151877774,1045.8871178058193,1036.3594358862651,1030.1203117399389,1035.939983800985,1028.7516366375457,1020.5459890664669,1026.5861547128047,1007.4996011346001,1002.1260270324829,1004.8948403807829,998.6768163967103,1002.338108785168,961.5333194391329,954.885225788004,933.1351730353831,929.7412376097355,924.4324066710789,930.7893364700586,910.0530972447903,901.2821816501494,876.2545616264645,870.4634696090202,849.0982147537446,823.9866742182218,792.7078979584498
88,1256.9795449853723,1254.6233622968982,1252.802898994623,1211.0200697378898,1202.79336984476,1197.302226611959,1188.4879032201347,1182.6725131440153,1165.222796866521,1157.3501387411172,1153.2228429664005,1153.437470319376,1150.2730384046722,1146.4863501018533,1139.435741740867,1133.80568341868,1130.1370358055292,1122.8545026807212,1116.6988454906063,1119.7339221662742,1120.6008792666082,1121.7882480439882,1114.0,1114.4328733739073,1108.580707260801,1103.8309743563007,1106.2291555385161,1104.3822124723747,1102.8559774699308,1101.3990692187201,1099.428642903307,1092.7644070409217,1086.7701336138352,1088.740224940172,1087.9781873180787,1093.8073498541162,1085.4440684014426,1077.2839959464618,1071.2973493100726,1076.0663256584603,1076.45674701874,1074.404661534185,1074.573343802559,1064.3204166124178,1065.5300056784536,1061.0985246600337,1054.7126315625537,1060.4398827862428,1050.294128295552,1049.7806418662005,1047.8771403715618,1042.3116574896453,1045.2848548830316,1044.081920161638,1043.6044563641822,1039.6735558166042,1041.197667663249,1039.542897025478,1034.6997453468794,1032.3920319523534,1015.079098192733,1017.7790663694346,1007.0286880529169,1009.8917168267966,999.7711176200393,1003.2686432015429,997.0476490820508,971.5648604673906,961.9969424544793,937.3654407646985,932.1272126846264,932.1139886134312,924.6198682311564,903.6148823918577,900.3785836736035,885.3929041684553,879.1173486413899,843.422933200964,829.4093601892657,801.4350191370911
89,1253.295397021718,1251.3935541900137,1248.3410724832593,1207.8734779148074,1201.0662132456512,1191.8518428721306,1188.3790465723919,1178.624833955155,1162.7658360407886,1155.898971719206,1150.8459733498685,1149.6741426377098,1144.951140602343,1145.2337106487337,1136.9329350984451,1131.5323898777415,1132.7255549088143,1125.120907580943,1119.6043987705855,1117.5744142063154,1116.6161986577188,1119.4091709931147,1114.0,1112.159652594194,1108.7415823818678,1107.0516973911297,1115.2365411233814,1105.5121800734169,1103.036329310892,1097.8980407385734,1094.4816314409738,1088.7630810224607,1090.3756040291548,1088.243148832257,1083.0466462940362,1092.3609885499282,1077.8319076647176,1079.5835413190173,1072.231653214185,1071.8465570446274,1072.7098763780537,1069.1518225774971,1068.9611658320619,1065.301216945484,1060.095094143925,1072.5483003942372,1058.3430811247988,1060.8740263505983,1050.602761904327,1046.1967664888555,1045.544096350253,1042.2520934744002,1041.055007637096,1040.632408658329,1039.4028615505451,1034.7340870100816,1029.7926839125635,1039.140062671399,1031.640543756521,1040.1780769066518,1021.5663634632828,1020.6754839673588,1003.7273499116257,1006.6954913519055,1008.2479552491855,996.4368844931646,996.5446649734117,971.3837560486639,956.4017118193799,940.6410114996248,934.5610988548351,922.1730807201493,932.9462698466474,914.4562946280857,900.4137698288323,889.7731999463457,882.8544702331291,842.2049100386796,831.280946003433,802.3648566091515
90,1254.6941547269191,1254.4723842534665,1248.1350585442983,1203.5364738474395,1202.456211947415,1195.762260377184,1187.6989489772639,1180.2110026836356,1162.9485777955317,1154.4688515109674,1153.1852168496011,1149.8636177637354,1145.6489834195634,1145.888664034004,1137.7707853542447,1134.9223152448847,1129.971393198483,1125.0597432638547,1117.7196224637619,1120.4860104998904,1114.3266305303896,1117.6698105139126,1114.0,1117.342559412174,1107.4887598546068,1100.770468713392,1105.896005780705,1098.7427802963684,1100.8826696879564,1101.5452870994034,1096.8478216301783,1089.9111247292642,1088.5961239273424,1086.057908083469,1085.963294251498,1082.8492054449625,1078.457300395197,1079.1945664008808,1078.05535198165,1072.8156882190262,1071.7225641545615,1076.8023585113488,1073.5743326704405,1061.7850744376228,1077.4674885456568,1072.834910761931,1056.9800881735873,1059.5363674984121,1049.0695090766555,1051.7069087011103,1033.575360335367,1045.5523327452934,1042.9956581939302,1043.4569073220396,1045.3164658041671,1033.1327002771543,1037.1242158708803,1036.3234061084258,1035.7727208999613,1025.4547617072672,1016.4588775191623,1015.1679755084999,1005.6266478421667,1002.5665741663877,1007.4160019690348,1003.6799814334581,999.2071729915175,965.5346608024009,958.8730039475086,931.5632982062957,933.1366072893126,929.932793275612,921.0819374971693,902.140896378492,896.1619253946105,878.080474898179,879.7001726706713,836.8319658549375,823.3690580882413,785.1545184565628
91,1255.973010155088,1253.4350556847771,1247.4074843535143,1206.5274005793267,1201.2841433034223,1191.6027868026667,1182.9912208080232,1178.6979234736789,1159.9396947676162,1155.0422666403833,1152.2229637478486,1147.3742946035354,1149.608412880543,1144.3788514300472,1139.3300129861163,1132.6744465847487,1126.7830667674473,1124.3217535120366,1120.588594526075,1116.1380655075425,1119.2360496597214,1112.2559997445937,1114.0,1116.7025469264993,1103.1707311040516,1106.864533614302,1103.3972225683513,1102.6341336920455,1100.8669930775989,1100.5442165310128,1094.3980708151335,1091.537034233738,1088.5507596018476,1097.0803701808761,1084.558633000426,1083.5218238448565,1074.2694377323023,1081.2188116233247,1072.7894535216508,1072.7648837744514,1072.0763085736921,1068.1143138320128,1068.4214385641326,1063.9827170716544,1055.4364555184688,1072.123302513154,1059.5619672315333,1062.6345394887144,1052.7076531808648,1051.5592255508632,1043.606529705432,1041.816373930808,1041.5208604633456,1037.3172438716338,1036.7029428696937,1045.0173270902915,1034.7971434087228,1032.9656673406853,1032.812213905203,1035.2088638856417,1014.2263326625822,1024.6606511415525,1005.0991076206321,1003.4342732390453,1001.5040140128198,1003.2196105669702,995.7320384929516,959.3697480984587,958.1754313132664,940.8009415683831,915.7650006754543,929.1991076072013,915.8834482735361,905.4140711574781,892.9823261870907,883.2822701752768,868.147780173845,839.5842101049698,821.0560130555266,806.1927701669334
92,1254.1900841513443,1255.872025455255,1250.3159730856519,1206.9690154943046,1204.3402794092192,1195.36613796202,1189.2865969126474,1182.3274784013406,1163.1392763416077,1159.3278665383418,1155.3852485300179,1150.8690843682825,1149.104577182014,1152.4262234410303,1143.22272604134,1134.0488692554331,1128.199396679386,1126.2477700215907,1120.9138852423664,1118.8808819721773,1118.7632857169478,1119.233328796825,1114.0,1115.4217960882504,1108.9303212486336,1102.863789881168,1110.5173699701738,1109.9770902669468,1106.3821737022279,1101.9729925217032,1097.0004330875588,1093.0675533972517,1085.0883715479013,1093.8830880165135,1090.1060665509785,1084.412610658785,1086.9611142443187,1084.0028585016105,1070.365895958337,1077.499032489647,1074.8686921450098,1069.2795546461984,1070.154748879395,1060.240973634817,1058.2260050300001,1058.0669583013287,1061.0005781022155,1054.1069148421993,1050.5947931933133,1052.960263039226,1039.3023836031823,1044.6657983606676,1044.3610896416321,1040.1644115847994,1038.9816830552245,1035.3374960900874,1036.6842112501008,1037.3716817647855,1036.7853058072196,1032.5578870708596,1017.8061561084801,1021.3141750191534,1005.495859574012,1010.6867091757599,1011.302491843794,998.9625214093678,999.5705908199986,963.9468466260552,953.3066117718472,935.9906321884628,936.9969225895928,927.8394899607082,925.8937231762313,905.6940896773865,897.1473031795379,884.5665915009612,871.4864197432788,855.3133762061943,827.802450308611,810.8641633426437
93,1257.2625826531423,1251.8671312258812,1248.922461976638,1210.6181060761867,1203.223455852839,1194.7398695561105,1187.687292107232,1181.473825116965,1165.4182151300486,1158.7016294016664,1152.9766347036557,1146.653673219037,1146.5384114551039,1148.3014276587537,1138.3437761708813,1132.6530966316761,1129.1900714374256,1121.871296759353,1119.0833679001441,1120.8534144361442,1116.4940966404813,1114.5339776506519,1114.0,1115.6628725540033,1106.857338438357,1109.222520737795,1108.372332570502,1104.669997249926,1101.1988280678108,1096.4818309910058,1094.9543482983095,1090.090701548304,1095.081431401883,1089.807071178554,1089.034945583262,1083.4758934431602,1083.4952793250902,1072.440219015821,1075.2780399364228,1080.2018099506029,1075.4824435264368,1069.422368936586,1067.685982811864,1064.8745776623114,1068.9184167389797,1047.3664950817974,1058.28693064406,1059.0783796446613,1054.3132829478373,1050.5483243812178,1039.0581642667116,1035.1115099436524,1035.9557757327716,1042.0226020353805,1041.5105903625135,1035.481899640522,1029.9839127777554,1053.1095769040005,1037.24695909061,1025.9635186610285,1021.3035500277522,1014.4849937566863,1013.6805457104573,1002.1175936503637,1004.0034592940873,1006.2062020142351,999.0796102072555,971.824870474548,961.7980114720584,930.1643386684179,940.386172797208,925.4960509146474,930.3155579612701,906.2737409934016,894.3282724196999,884.5920240183442,873.6643765451823,850.1006845114439,817.3753419932402,798.8373574745083
94,1255.1784953909546,1253.6208218992128,1249.2521491306827,1202.7354055874487,1202.009743217806,1189.411021748769,1186.7725904359002,1179.8110026232946,1161.9534561460905,1156.1676174300965,1151.6236542492554,1150.310456979543,1146.7548790468823,1143.5755914488238,1134.2010878217827,1134.2169846511238,1128.4370980347842,1125.783808876565,1118.3477590230762,1116.782495432907,1118.1885446254712,1117.1713049232192,1114.0,1108.6839423394104,1102.3784754051098,1106.642543153308,1101.622447015325,1101.8370971851684,1104.119152952647,1099.2201509390761,1096.1190063616357,1090.4628733939546,1087.2167254341928,1086.810676841975,1085.8165722710053,1084.953295795243,1077.3950855311573,1071.4348934619675,1075.7009319907283,1078.2747225289995,1066.8647591159431,1077.6425031010176,1066.1772431550273,1070.3741022370805,1062.7557658765636,1053.2667375022127,1058.1791782529124,1054.0164972831858,1051.6814768343597,1048.6336535262258,1033.186109760455,1046.3482150325399,1038.8148192431083,1039.920448990365,1031.2099769872252,1034.586854451598,1027.2279181298186,1036.8294035748038,1029.081165937995,1019.1690122572753,1019.5534529516149,1025.546746674903,1005.896118044242,1008.719296681941,1008.4068801043479,997.0322535092009,993.5017234368102,967.6422878082709,949.9090020809656,936.5084130763607,926.0638410119606,927.4743882292656,918.5764014178451,897.0362497531013,895.4452490164973,881.0623381028157,868.9558965857794,832.8845666170045,811.8130331212978,800.8899751960728
95,1255.4818330970595,1252.7221675131202,1250.7164854714083,1209.2376360097041,1202.2337098370137,1193.163144951826,1188.3149187570011,1180.207831934739,1164.6671409123642,1153.5979860454584,1152.2557439098707,1146.2681951411294,1149.1425367155805,1150.3171954961454,1142.4063275474407,1134.3119480699684,1130.5727691078614,1127.427327579239,1113.688251381909,1118.4714378380947,1120.421877437802,1116.29227677451,1114.0,1110.9249240410707,1108.2679788117734,1110.1650448656244,1106.360586052869,1102.3697868296465,1103.5462351981296,1104.1526275910114,1093.99568581905,1095.544203208156,1091.342988651214,1083.7526438011932,1086.6535809462412,1087.3908749669167,1078.420501743549,1073.1221191065324,1077.1413258661719,1077.8031860599945,1071.8142112641876,1073.9570594722863,1074.8444312437082,1069.503607643815,1071.3980073219607,1059.56893885697,1061.446444732313,1068.8306338336406,1052.8155019270296,1048.4094649331887,1038.3427714177883,1044.566144176817,1046.2808002014117,1045.3790184403877,1046.0433807533475,1037.3070545752983,1034.9739961615987,1030.1380050718399,1030.869570232714,1034.3905234185386,1019.1853617787584,1017.7373834285056,1006.851420839975,1014.2304045208313,1011.1256869837812,1000.0936915688769,993.9579790453604,965.0509141605479,960.0382015816404,922.9241319429025,926.4707673058133,929.5036981017404,925.6906096806683,901.4562298691253,895.0318708598729,879.5790282497256,877.8121166561206,845.7353607190373,827.0672581229198,804.9398424368226
96,1252.4162234513462,1249.6461807380656,1248.1477899753108,1202.3803633375658,1202.6520388463111,1194.8400675352677,1185.2245451127687,1177.922139581914,1161.3662517021753,1157.0555390179813,1146.3997329601823,1145.6616244601646,1146.2691037869054,1147.2357795551395,1138.3089886071095,1128.564297269317,1132.3520670140392,1123.319472038321,1115.0132036782743,1116.5984445877486,1115.1109268457853,1114.4126825772414,1114.0,1115.5234301231983,1107.429510042937,1106.0731771297321,1094.3827662920578,1100.2781783388039,1099.7259586220246,1101.338206745502,1093.197997101371,1089.7240353510647,1089.5175203279607,1091.107788402131,1085.6002741352202,1093.3633586252079,1074.6838455414581,1071.796287326798,1072.3926410116687,1072.3060498652194,1071.5813445127417,1071.2692172027923,1065.4173559482153,1067.3747419600982,1064.8040122298025,1059.174555771329,1058.4960445948468,1048.0590374683716,1048.8006713230457,1049.2488708107187,1052.614814179742,1049.9702069878917,1035.7784580072087,1043.474327519778,1048.9362419111853,1041.5049011723768,1034.4904567001345,1038.174767732361,1032.89351271023,1028.004398689074,1018.5897772783401,1018.3188698087084,1003.7728171103238,1000.4124977464394,1003.4891917084125,1002.4877058728218,1007.3907540915291,959.1543779624333,959.8872437212455,928.8065824358437,921.9064490821746,934.9943744862238,917.9699897742585,899.6484813979336,894.8692550160245,880.8745557575976,868.9286917111274,839.1325161331541,826.7031699705244,788.3899357985097
97,1257.8072647009524,1253.4173747752363,1249.6891434294746,1209.355041487427,1203.943003655301,1193.3076749768504,1188.2125704125338,1182.2172947002166,1164.946362172749,1157.8367802953396,1152.7163951917582,1152.097623855837,1148.655814775833,1146.1283244977005,1139.1929970008446,1134.9874822586833,1128.1789832720726,1129.820829091638,1120.523415137478,1121.4467057038494,1119.885927178389,1116.100470518935,1114.0,1124.565685804261,1111.5598630700906,1105.7499868505663,1107.798567396361,1105.9707456791914,1103.3256006086958,1102.5665046496208,1098.2760243076523,1095.1053766265427,1086.1255292734024,1095.0374035097147,1087.6141286756774,1084.5987675230376,1080.0704680609929,1088.6165846710778,1081.6472119962623,1084.3925353594468,1076.423039117818,1073.3195934885043,1074.0864511992847,1070.5776944182696,1064.3974743911579,1058.3542191598267,1058.5620482297572,1063.0610157567837,1052.5046254782837,1048.3705478938177,1046.9833489584644,1046.1154516384963,1043.3617879262456,1039.8478372534898,1043.3392165638354,1042.6692219894844,1040.1949604367794,1039.0775468621562,1036.9210227623144,1041.2945226327192,1017.7302044078205,1026.7866910164698,1006.6621094286319,1011.3066608902006,1009.1419395502522,1000.2181379054713,997.5882701821449,968.835935058665,960.7867624000385,943.6331302616485,928.5100883985479,931.2496495116316,925.634098820169,913.6116567058554,902.0449502766304,890.8362444402114,875.013062120458,850.2615562726737,822.262996860167,807.3274923989189
98,1256.822266457506,1254.3093738771693,1249.4859175103013,1211.0877819865998,1203.7705878713384,1194.9138490969906,1189.3499293489647,1182.2478705286264,1164.0544814947614,1157.085431668057,1153.4616412852151,1153.8107552813412,1148.17990759847,1147.3968230961866,1139.4827298443747,1135.4613953048747,1129.2489160588973,1125.5840762002117,1117.3341577072615,1116.5369300719776,1116.5579338194766,1114.6263802565084,1114.0,1104.1920839818033,1104.8357538712933,1107.089003356558,1095.898902235058,1107.633571212799,1103.01235014553,1094.182266531319,1097.5936189846498,1091.5011504147462,1089.3892513908195,1091.8860940540503,1083.876691443817,1087.979299837409,1079.6454117397789,1076.850522665059,1072.1490404586852,1076.3418893352534,1076.8310773363537,1072.590907548747,1067.512976376633,1060.2492105217036,1060.891388803188,1051.615359408281,1057.080114656114,1065.2315685507838,1051.6193871704193,1053.2595777273343,1056.5621243752305,1048.5642844375898,1042.6681322328445,1043.197503002312,1047.5159070757823,1043.7018872313092,1036.4102071989169,1026.3868595921604,1035.3903557192782,1030.2970448103345,1026.0047531860632,1020.1079042968046,1011.2739342054382,1000.5066381929556,1000.8062565501237,1004.7771263914307,998.3267040862503,959.6986123195275,951.8666116170697,944.7661300139009,931.4372463742193,931.4476874410666,925.5791598894059,904.9287850914276,895.7095833555647,882.7300961101121,874.0878262962442,847.9855622947784,812.3908057410358,794.641683779098
99,1256.5781318242232,1255.6417153422005,1251.6356085666757,1205.7920278234594,1206.186063998004,1193.9462628187096,1188.3732513436269,1184.3342727446268,1162.4296538406265,1157.4217770817768,1156.2743036035176,1149.7075011536617,1147.935556077287,1146.5394883931392,1145.8817389319395,1133.2945647887032,1131.052744040755,1121.8187086049677,1116.995846595865,1121.1728396438634,1117.1499934975889,1120.9104745822228,1114.0,1113.770661975778,1114.434895070584,1107.3751519803884,1106.554357723151,1107.2562731176806,1104.767422957719,1104.91204553069,1096.6786667112965,1094.3457404524215,1091.3850112757539,1087.9533305672717,1090.011396381278,1080.9141278520603,1079.1077129662979,1079.7648505780298,1080.73990589377,1072.7343601388507,1070.952148908483,1072.1995479715395,1073.9145633718501,1065.5739531126665,1064.0907943430268,1048.0990984054247,1056.5838504899152,1054.3307305260669,1055.8100326772892,1056.2158867352337,1050.246550909988,1040.7380698334277,1049.6681335129547,1043.925969378778,1040.7772608131081,1042.267391756408,1035.706176060678,1033.9999410833807,1035.6808726191798,1035.0934114236516,1019.9334513954308,1023.7981757766636,1008.0771785448695,1015.3657152887561,1005.7144559462553,1000.2546923379828,996.2584510296098,965.4602678926715,954.182852412166,929.1186516978695,939.7541866475518,929.0767236820768,921.1969883974367,900.7924006401805,894.4988694976407,878.8486991445393,871.2612899407661,842.7387512748301,817.0155785400881,799.82396412444
