Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
35,1288.8172672219328,1277.835573448288,1257.6429412186412,1251.4420709521069,1252.4896452478115,1248.2048329915517,1246.9271516321328,1242.3592448804554,1241.4007607040653,1229.7535376932888,1224.1381298489032,1212.8822017065845,1210.9274511942454,1211.5291965009433,1201.183500376682,1199.1995943255893,1199.4950331250336,1198.7074497073345,1192.2172241572682,1188.705270294965,1186.690868494276,1177.3363660759765,1187.1913776340234,1181.0733738692747,1170.9789461121586,1168.513600059748,1171.9876796242334,1165.6499557746442,1163.6031070768038,1160.9624135886988,1150.1536016182663,1149.5867186727892,1152.3805854578115,1134.3043353146852,1143.8824730283543,1151.6018354594096,1135.6830023153868,1131.8979161157283,1135.3854953759778,1128.8510405435013,1130.877427938784,1119.50697259484,1121.430453275576,1120.599446643968,1119.7194495577828,1114.5366866407114,1124.451092475546,1094.685951358429,1125.9843237432958,1120.8203275509914,1114.0,1110.7230009501652,1109.51157209067,1116.3702542772123,1102.186212726972,1101.4005070905782,1100.8305246185178,1103.3838908629175,1092.9730954801566,1081.8824238075345,1081.810315925373,1078.454268332,1080.9162902692783,1076.2216224699057,1074.842242530682,1075.852021488547,1073.7661549031936,1071.0317550792988,1060.783658230088,1075.895567063218,1063.2432554167287,1057.1877244990849,1062.0169118955512,1050.8702808170533,1066.3595285091797,1081.0599409322472,1040.9973302498013,1061.690714842243,1041.3592657093632,1046.1545700392055,1044.107981379591,1046.452752517222,1035.93311103293,1015.4521429302288,1009.2612634665091,1033.9605446975927,1020.6903218375272,1024.5438844188511,1032.8485540818049,1022.0450804770828,1009.0190236396428,1006.9691363504112,1011.8166770046766,995.4013252686468,1006.1481465735252,1009.0782357297516,999.4054402861664,993.9933383585312,995.7194930300892,985.6220427431148,975.866176513513,984.9480747573024,963.4104560675754,905.456739114386,903.36337412269,923.3246791656386,883.0944033514876,896.9366670730458,890.5228336695586,857.0424600544145,821.9564426846857,793.7330348326418,795.3664188231971,757.9640121204968,711.3074657904301,
36,1289.89767580819,1276.542394558474,1260.286397622763,1252.0844829962048,1251.7406355445376,1249.605469478677,1243.953845867826,1243.9372384827425,1243.928667131228,1230.1953278002547,1225.4610480395004,1211.8962559166828,1208.888031484789,1206.4904832996892,1201.1334496268842,1200.9281634522656,1188.589211678161,1197.7254256713386,1195.1421916713357,1186.7510961805174,1191.4401061686333,1182.6656461874225,1184.3622030530637,1178.0630458542205,1173.9366741544436,1166.0263514502644,1167.7833222712206,1163.754056911777,1167.942643341906,1154.212746205857,1158.1149326647524,1145.8596656171285,1151.0180736907248,1139.0019307100547,1146.541187267694,1147.3628411658676,1138.8692852571742,1138.8879607910308,1137.4275715454764,1127.9149171440138,1125.2267164620202,1123.9760434750488,1133.9766627148715,1128.1359734281646,1115.186711775152,1121.0378633263676,1116.9962170344745,1125.183728103136,1128.6192318480485,1112.1606354475734,1114.0,1114.2668479841082,1104.5148868082842,1108.6686931180466,1111.467891026721,1110.6561710566862,1106.4266656437037,1110.8773852474774,1099.1135645400254,1078.8879983221304,1080.86060177236,1080.2070823781755,1071.126870652659,1084.877864207105,1082.7979272124485,1075.9441581908163,1078.028971361659,1074.295956195409,1073.86799209659,1069.874968278889,1073.4592938473031,1072.7142081723184,1066.9341798642697,1064.5944156788382,1037.7325303224634,1056.870163475277,1054.545804128241,1044.209187281422,1043.2984259252337,1046.0819142308717,1038.0522088038986,1045.2064579067364,1034.7347953689996,1025.0594205683838,1050.978690366463,1033.4818548254989,1021.2731490747988,1021.7205332681132,1039.4185108094969,1003.8478817753664,1018.9972438751624,1029.7853990696915,1013.3456477291086,1004.5708557108936,1011.5421764748096,1014.2526630797196,1000.7133805505074,999.0333317365192,1000.9448943843936,992.0823651156968,1005.2066314524756,976.7366234929827,940.3551201203632,967.9428705743773,937.4151430814812,896.9370656237841,913.6838400523347,895.6848462001177,878.8449665356961,882.1555582953433,826.7065853860402,814.1300524123163,815.6458593686677,780.875602988383,719.7359136979813,
37,1289.1567124894284,1284.055178632377,1261.950698259497,1255.2970206242403,1255.406833746545,1252.3539404216754,1245.7726388781073,1243.138448993196,1242.3139162826196,1228.6592348195395,1221.2973938702255,1212.5035211816253,1216.494674010808,1211.7508503468514,1199.4537488319595,1200.6207618703816,1196.8970161072084,1196.2865198310794,1194.729733811506,1191.7971283873262,1182.8376743986569,1189.8876787103618,1186.9588337303012,1179.960269300709,1169.3820638443983,1171.0842832592964,1165.1471838150162,1166.4992317631318,1165.5082774379698,1155.7996749368558,1158.8167799344308,1147.3882710684468,1143.9265766371525,1150.8066537790542,1144.960170096905,1142.125490223649,1134.57261426949,1137.4725767606017,1132.6630539482744,1130.5956677023364,1130.0812131399402,1121.0254465047096,1118.2625700582255,1122.3414961506376,1120.022239436387,1122.7680449756872,1115.8889462247246,1116.066844886179,1119.7233261003964,1114.9393081586218,1114.0,1113.8993593230105,1108.4290852499216,1108.1521528173882,1108.6261748719842,1108.8479477048495,1106.0416051591508,1092.095320568968,1092.1945650488385,1086.4534043164235,1087.5074965113854,1083.1670041876887,1081.1579465433515,1072.7758162323416,1075.5059443862378,1070.4255071311843,1078.058871081411,1070.2629254741537,1069.1012884515644,1076.7601504059153,1065.3913185295255,1056.278493123002,1070.3873274210646,1070.8923403807546,1065.9371029293118,1036.4952221792382,1053.1806546438718,1020.6859968926794,1059.6026691504403,1051.6211232188891,1046.2115732043435,1051.9659625359734,1033.6829763811552,1035.9091625185408,1032.6185194188022,1025.6184146129413,1030.826378704013,1024.1284513344,1024.8988966964253,1017.6944390912942,1020.9154185083216,1011.3980482692552,1008.0750513250648,993.901433616772,1003.6544678992368,1024.8791744689177,994.6286539725028,983.1859175148168,1005.6612837695972,989.5929553673672,991.8547475026292,988.1328683012554,958.8655806145434,925.4939326616676,928.013467566887,899.989879183837,901.0203778379438,893.8376570543792,887.4696062353011,887.3789524974284,838.3356468981348,826.2053207252773,809.0939244506478,784.3525778447348,724.2593092078989,
38,1287.3020227543825,1272.5625864609713,1262.6595568034463,1255.236972214304,1252.5384567708925,1249.1206691352163,1246.1852149025897,1243.2490416582216,1244.2197280088503,1233.2832635089414,1226.4876945798935,1215.5401822364631,1210.9736519108178,1210.1388705814484,1196.5860516803934,1199.6374234619325,1198.9655245215652,1195.1666233809626,1193.9835631817868,1186.760626913362,1184.184765962131,1186.0616527598086,1182.1530262164194,1179.411204040215,1171.1420963168284,1170.233793063845,1174.972879106753,1165.5622725173807,1162.849641707708,1156.3359156459662,1156.1536442889942,1144.156739397734,1151.820720676067,1148.9253383884138,1142.5737939881133,1137.9583839990958,1137.51222248905,1135.0147616399636,1134.2212445471364,1133.2718438453712,1127.970143201729,1124.3723029378978,1124.806560558833,1119.477029417876,1121.1144378199515,1110.4377471853295,1116.2509480515455,1112.0234219240624,1118.7435459897226,1110.5833062813583,1114.0,1114.4683975836522,1109.1760492020285,1103.6739031654492,1101.408480464319,1100.476206971583,1106.0951814737452,1101.199420391456,1089.5227854361892,1085.9049197391605,1087.2009846805647,1076.0373753528256,1074.241896506104,1060.5273687318177,1077.9562440565428,1076.0390091077447,1078.2720673699978,1070.5838320707137,1055.6799130394184,1067.8425464777993,1066.415020117328,1077.349622471677,1081.0878213353924,1064.719479877792,1081.8934033111489,1085.101611253578,1036.0803339336462,1060.84940604439,1067.8269995514645,1049.926735959706,1048.369723572247,1050.6794074577642,1033.292919871014,1025.6692289934126,1014.072243076874,1016.5761571777996,1034.6384009630176,1018.46929275369,1034.846365954611,1009.4305974793166,1022.4397567550232,1012.8795762717812,1012.6733080220076,999.1419973572712,1009.9607502102066,1016.9179236291257,986.7769074694462,1003.3795359028964,997.7089909215488,992.552910762747,984.4592958624828,969.1738608255032,947.4259213825044,947.5844421403164,913.1308285083152,921.695736205886,898.2842803790454,886.2328400734339,892.7451820269911,869.2238560148943,837.7309444187078,835.3716769977228,824.42988827974,808.9373318374414,730.0448413219547,
39,1288.399866432966,1278.3440111795437,1261.398856958876,1253.9177705746852,1250.7142866359516,1249.1509449109735,1247.8938122740385,1243.009559590882,1242.164666445171,1229.0735167170042,1227.17312498793,1218.325723181914,1218.0092272118882,1225.127212834608,1203.0927091019587,1198.6727572881932,1199.887826198473,1197.5399505718026,1197.224860015181,1190.786621514179,1188.530879711106,1192.4670305909883,1191.5790659471104,1180.542735501168,1169.2205021900745,1170.0896149072264,1164.911726026494,1169.7262160919536,1162.7873156884095,1159.281702698786,1154.2304855576626,1149.5540477300842,1145.1238507178855,1145.499419626399,1145.6253341427796,1142.4412701684862,1135.486274658071,1137.7983329484236,1133.7882812113671,1121.9729102537276,1126.2598894121766,1129.3808766572022,1129.3474813721527,1132.2856684124606,1119.880325698866,1123.8490503200633,1122.9169239195164,1121.6570355966353,1095.3899019497244,1114.0101856627284,1114.0,1114.3500084930615,1110.579797112911,1112.177685502722,1099.8952941325897,1104.5554323954034,1112.3833400529772,1103.1266890736342,1097.9614101372572,1093.2002731198718,1080.4810556330826,1082.0072411319748,1076.2692474965258,1089.3955953098955,1080.3024371020124,1075.3389925503268,1075.1606308326243,1071.8403457742425,1079.4862572358386,1067.4830071069696,1069.7893022664855,1059.2742113261324,1068.3897352154922,1080.0945905433232,1055.2453782704729,1074.6351041266596,1051.9369913846108,1067.519799110471,1040.897286822713,1044.3821652850463,1055.568603610281,1048.9760992581691,1033.314057714868,1044.5374319542182,1035.9111356531562,1042.8794479160288,1026.986771607813,1035.7536572859576,1028.461559635263,1022.9197782627326,1017.4023214087232,1007.5249575862416,1012.3585656609762,1019.0123657964384,1013.5497550929152,994.3808721778224,1010.8635372172092,1004.571026637724,988.0012749681688,974.2803820711916,987.7569426461524,975.3619236359476,950.9082725164805,932.1680481965597,920.9823752322212,947.8690327467352,886.9631356129343,890.1087516743956,887.883899317916,865.7447117359243,850.758571745884,812.229643730985,818.6212226655139,816.3464230836573,720.4778443692496,
40,1290.2071961119357,1282.1991124495314,1261.9908537216445,1249.3330952465103,1254.0018442003236,1251.697438101552,1245.8948533080818,1241.3052135824903,1246.0911183346868,1230.7262617936065,1227.2390761637994,1216.198216168564,1219.9505790170067,1204.499495411649,1204.4522251681954,1200.221241565293,1199.783495632053,1195.8631063772534,1199.7724825240518,1184.3667876198829,1192.221725129738,1181.994278786971,1193.2414450100891,1180.6126157594708,1173.91482198805,1169.498960738967,1164.9877762230835,1164.7889004030412,1169.0171991601164,1165.2576200262115,1156.274834486183,1150.82567589603,1146.454496961793,1148.7952643511687,1143.7889185557526,1146.4625849860074,1133.9874867043468,1130.9169887199853,1132.7829994409842,1129.4735355813054,1128.8641542217856,1126.1882433521896,1124.6077494408912,1129.3163410772538,1121.6971367155943,1120.0603842020855,1122.4710058022422,1123.2980498996012,1104.967442508981,1110.2766763427314,1114.0,1115.2628866116945,1108.8631732212857,1114.163121378503,1107.1072165316727,1100.2832864134148,1100.713663131433,1085.815905928202,1095.4827760194598,1086.9832169234903,1082.0537859996168,1083.34593901859,1098.7096109433146,1082.4107520867842,1078.781145457015,1069.483215031043,1078.6260199103217,1071.042799941108,1077.654144520015,1076.4130388133178,1066.7158794033264,1054.8699811301976,1076.613137432876,1068.9020894143398,1071.2786915796864,1064.290870351061,1046.9375708703296,1071.3316131573522,1023.0013422678268,1041.0487127535034,1047.5321395599956,1049.5922848209452,1035.9528891033417,1033.8678935975893,1010.8702768321592,1030.2957184012162,1027.3544605729735,1030.277520249291,1031.237050203062,1017.1009247682534,1015.2104441689676,1029.7078918310583,1004.09502306501,994.1545588664668,999.8698432390348,985.9923263539478,1011.2823527354988,1004.2182900096752,1001.290058793388,1006.1465251367722,1004.108746990076,983.5528649691844,960.9293188443525,931.310995933778,924.163556475586,903.5227162779694,884.4665875524663,901.2466571402322,900.3187996486831,883.9744544324643,823.5312116431055,821.2615457414865,802.0429039792107,788.2558840929632,717.0901638463619,
41,1290.4105629439357,1284.397314185931,1258.3534572851672,1253.036871185856,1253.5003506889811,1254.6144188299031,1247.924980706721,1244.1776882644187,1241.2032812786774,1236.506981779092,1229.06093422374,1212.9604263054157,1227.390511241465,1219.8835196753537,1199.0736444722872,1200.5033378548724,1200.1907221710562,1197.6380575727471,1196.769546730482,1188.090026461169,1185.689198041404,1180.439757161805,1194.3300178404622,1182.9816599880194,1171.9024090976122,1174.1162297043643,1169.9369486222795,1169.4553456789754,1164.9189611964453,1157.5794539375906,1157.6239861358486,1149.9041995999148,1146.2678622101766,1145.1788728283443,1142.1354720132376,1145.433831828475,1134.4009244747742,1142.235596821237,1133.1710273414071,1132.8963037739793,1132.1376760005924,1126.791174143826,1130.6913526394346,1126.482100483444,1120.108333349306,1122.360433607911,1120.9801409984625,1129.6980126962735,1133.434871787497,1118.655712726697,1114.0,1115.5254955524758,1109.6265284412946,1106.7685174396256,1110.5007259136328,1111.2344720183012,1098.9037784211996,1110.3085854329684,1093.7512842039373,1091.8488472643098,1090.4061981825323,1077.9608663999502,1083.300038597425,1092.4795272547758,1078.6708489530756,1073.5986513607954,1075.6980599014605,1073.4275947435226,1085.244999616258,1066.2866008100957,1068.5042267358535,1080.5006906941885,1056.1964295110238,1081.992790472389,1061.0506821713966,1038.875127456054,1068.556550703242,1045.5574302963903,1051.9899337178822,1047.1041856092052,1034.8948838249064,1050.6131252450195,1034.0175200780536,1039.113349401458,1001.2369499169388,1025.8678593302548,1013.3610497236048,1026.415862430172,1025.2720351782718,1022.5382454210196,1014.3774441045814,1012.4873641379309,1013.9963339431868,1027.7709094483816,995.108817224136,1034.9355870506563,1001.7507087696384,1013.4762774596048,1001.7325565087956,982.2585114465764,990.6429893168324,981.7804690439216,971.6467531550036,912.4584759084968,926.0020536756024,910.3191034048336,888.2456291453346,888.5325605237826,897.1006308750007,883.5463150956766,842.3576645517323,819.3370425973941,824.5584366186727,802.1530595029651,693.4625126694889,
42,1285.0200437709934,1275.0565093024832,1259.8113085995878,1255.6882325238537,1249.453167861462,1249.4699229144994,1244.2549714159045,1242.660657160079,1237.3833288962005,1231.5467047895663,1228.7397037172132,1211.6249945151387,1199.46435958763,1212.7404235168578,1194.541377485354,1199.6321298317528,1196.0182306969125,1195.953864250497,1193.1369567261122,1186.4269006370191,1184.09941945199,1179.983055020968,1185.8165008688345,1177.1944014667426,1169.7557501807669,1168.1344602104211,1160.57748236327,1163.4272779563555,1166.470684020337,1159.6525657878674,1157.903198159852,1145.8618895520287,1147.7167193978348,1143.1357411411643,1144.5232085336256,1141.0883441161004,1137.2490285990382,1139.4010467384282,1131.1083748475246,1126.5359598962968,1133.2443221787362,1128.6230072104688,1128.2839654012027,1122.1253521876204,1120.2593946238849,1118.3360563713638,1117.101708196073,1114.4593238861398,1125.6893381741413,1116.4723658714163,1114.0,1112.4002079676598,1113.9301798969982,1109.879798043035,1098.4593264470182,1109.0738775423797,1108.4254286305509,1106.333799171059,1092.9522761268245,1083.255007277985,1075.588091269164,1083.393672414386,1106.9614231913413,1090.5065196205503,1080.114836726466,1074.477151456649,1074.7631358445108,1072.874892224048,1072.0024259685597,1071.4442800754323,1069.49302652462,1063.7293565158514,1081.9430028480892,1077.0354011708075,1056.3402840358067,1068.2022130393998,1039.5330097425376,1059.17931859066,1053.8661635363433,1048.2560000178937,1021.5602637883007,1041.2997179204465,1039.5700232355853,1029.9981838454191,1043.463111609455,1013.2620257265868,1020.1590788759714,1023.5755431395604,1021.4110026517836,1020.1702576703576,1016.5426136235068,1021.3966548096575,1008.6361627024942,1006.9694953717044,999.8162200152282,1012.4927309548992,1005.3074641199833,1004.8976538014832,977.9238031810596,979.5932032613512,992.8434673815254,976.4770489301176,954.483512404733,938.6735278237462,929.8233208734932,911.594747434953,897.7763383411466,895.7642111293992,880.1362695338938,878.1111036778092,813.9154328456275,810.086955124015,807.9255938235908,781.4624714985616,721.8025416926685,
43,1282.6764660025608,1272.4220144920191,1259.7841370237472,1255.1011321249223,1248.070619905853,1246.2789120317718,1245.200699874886,1243.3400975458835,1239.238199284514,1229.059322057229,1222.7707715708548,1222.265910274351,1208.100933442485,1209.8445292512906,1193.9513882680935,1198.2189600770234,1200.5497159657616,1193.3574990174754,1193.4928583660476,1191.4829873308515,1186.8159551976437,1196.8444544208053,1180.025344587193,1175.7779408352196,1167.3813393159633,1166.49335862934,1165.900560062746,1166.6761068247006,1161.646895708554,1157.6540177024192,1144.0615660614862,1143.4288386964915,1138.327489218604,1143.0855551464651,1141.73914992324,1142.5554673041129,1134.7171297669267,1145.7670488813783,1134.26079370635,1135.1039642028975,1129.938018127074,1120.9985417116957,1127.9057565448963,1120.099329134626,1118.38962327769,1120.3524153237574,1117.7647039408469,1116.6119328422155,1121.0303066210683,1113.0130960121244,1114.0,1106.8807520677492,1108.7519388930723,1110.166582962178,1096.6047082280816,1098.5075900353736,1104.042147965932,1090.857188775704,1097.9660772960142,1088.537852346921,1090.1498310432949,1080.377762504601,1064.5279756156335,1070.5704211595776,1075.703447771425,1063.599896475849,1069.0518659086238,1072.0884856580628,1071.0012008603785,1071.8353511928822,1060.4325681747146,1080.064691043383,1077.281704242511,1061.5724611588064,1057.0336602908817,1033.4207247554534,1045.0427267503137,1044.4756187180178,1047.1469772020846,1047.8260897632267,1050.8378484617697,1063.6161522994537,1029.3978169683644,1034.838849272328,995.9546134403683,1019.3676510749158,1026.4797283499845,1037.9596160094777,1028.8438652626662,1014.283403059183,1002.3516202801168,1025.6054152247293,1012.6096994372036,994.3149318476154,996.7903353135598,987.541388728225,998.6299748871504,984.6276789474244,992.783263149782,986.9445348788644,993.0095351658284,980.2281355385968,937.250063526027,923.227282224973,930.553014628292,915.900252976392,897.9713992409745,897.0364605935101,872.253714793287,893.6927457848151,839.2459305045159,812.4803696665717,817.4296384493034,786.8629673732624,743.6097673520057,
44,1294.6883376663957,1286.5087827710322,1264.242065574247,1256.8574340150892,1254.6486427713717,1252.255509135866,1249.858184163278,1244.8213673286732,1244.7350395793535,1235.4912099661483,1229.829016103263,1219.887530993046,1218.9982862816755,1209.925113760155,1203.0221172176623,1201.615777657718,1200.9901355983338,1201.1004343732602,1201.0549902798623,1187.6512891549994,1184.714144073658,1187.3003721049429,1188.2116262192076,1181.2209736004893,1171.8380695362318,1170.1867287602497,1181.247013803953,1171.4706662898132,1168.559862097385,1158.988496233021,1160.0642388004085,1156.1178806105825,1152.6935726167255,1144.694800689518,1150.3395743179983,1144.901675071181,1140.1712539968369,1138.087865096195,1137.173394055889,1130.8080542787764,1129.1681085094096,1129.623690051753,1134.0724180123154,1127.4927949880782,1123.7780464363864,1120.5969440549975,1121.414082991363,1113.932027765983,1128.6610782091675,1122.2510094521035,1114.0,1116.2298068181344,1111.2347175314146,1107.642500756507,1114.402300352258,1110.192025927539,1101.0839479191077,1097.062341477372,1096.9823879739051,1079.7698123460227,1089.1496824602668,1083.7133097462156,1076.5213512935577,1086.3443109081363,1079.838244252801,1077.5551112458445,1070.189285018496,1075.3259718291606,1071.6407729989237,1072.955839764621,1073.3848539798191,1065.8430465396957,1070.0027166771977,1068.5417497634294,1056.286280633835,1092.8215570395278,1046.7724465742858,1040.9766351955027,1049.5533767235845,1051.9473632222846,1035.7496107275824,1049.915304559087,1039.4385417785877,1015.1080585176336,1029.0821211428267,1016.7992374114294,1020.7486207321624,1031.2040221166371,1013.6996575679258,1019.3450382155196,1015.7890748046404,1025.6848814037862,1003.7691233370056,1000.7654340149074,1005.418825050007,1009.387204940834,1001.0748425410178,1000.2457893112594,1008.8427015033642,994.5069717752442,988.8473192634334,976.8538768077,963.7930685094328,944.9191153668746,934.2865043886172,922.3960424562782,901.2539555390256,904.718956566336,868.8105572003162,896.8840852090938,849.3989881457167,833.4250415026014,797.7561112273311,824.9153153127454,738.4357551080695,
