Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,gemma-2-9b-it,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1287.3400946112915,1271.5109562048106,1266.600886701865,1263.4316825246892,1258.260153457536,1255.4077217862932,1251.2638046365955,1248.7232666589944,1244.3772836422213,1237.5354438106538,1228.587426138396,1215.1798968703015,1213.828782362109,1206.9404757175012,1204.4306159797252,1203.5380051286902,1205.7275633556546,1199.7584388587043,1199.2151556507579,1189.7507397539416,1186.1005468503126,1185.1647228835682,1186.0665760580919,1185.6224223219879,1180.66975206408,1180.8372448544997,1177.2909678033852,1165.557063520349,1159.711113988994,1158.7238153650055,1156.8377713128675,1154.2771694489816,1151.6887970780926,1148.9260712818946,1144.5951996180797,1148.2392973755018,1148.207326601797,1144.247592171257,1145.2589410830774,1146.3855218578578,1125.7496156789484,1129.5769751223593,1125.8480951612569,1120.1714074896604,1126.5851920100008,1122.3617733256974,1117.8897641209032,1116.4595775190278,1114.4951024109841,1114.0,1106.337945755909,1107.8085150897837,1109.096522270902,1104.8408576514335,1105.6459131321112,1096.8864477831949,1100.8187803680194,1100.3971518618403,1097.6715680388902,1093.3105858667332,1088.9915766441784,1087.6156338517585,1087.2699543305603,1085.5212937399888,1084.4185260752402,1071.4949577742836,1079.0230178793618,1077.540841553563,1072.9754909394692,1082.6071832751727,1073.1350296719465,1073.0766013320997,1069.9747675025305,1066.3286887151721,1067.844046670722,1064.0569240100467,1057.9278490857464,1063.7093806293815,1055.267949862678,1059.7557503649166,1051.8027506440021,1045.5302343861028,1041.6726530112308,1041.7613296799873,1041.7223552306323,1035.4070400095247,1044.5456826162995,1030.1831350620591,1031.3016630940854,1036.351897360614,1032.1067611577528,1023.6898274720453,1034.1094349924188,1035.7701377436074,1015.1127180713019,1007.971093848,1009.9845578477237,1006.6224277270277,999.9643367129297,1000.0393456995417,983.769904990542,982.2124972534316,956.0360871798451,956.9264870701786,926.6247295486301,916.368985149891,927.7816413905192,915.566647758301,889.3351107939475,883.9844109775659,870.1599358864496,858.6195706419029,830.9030482662675,809.2269558301239,785.7277873155608
38,1290.1121789429562,1277.331440020238,1267.7445092663188,1263.8171632190902,1262.3200128027647,1258.785298301918,1250.9915189214644,1251.0862467862707,1248.1830647104684,1241.107005951479,1228.8693223606833,1217.6104457031588,1214.5171450829362,1207.9618630793948,1207.8709733950122,1210.035059428667,1208.3350370236062,1203.5430765689753,1203.20562918706,1193.2910686390587,1190.0099120537661,1188.6118162595808,1190.7954190177074,1189.0927794419258,1184.3841884460967,1183.0154932649925,1181.4061062201872,1165.7926429324884,1163.0616779877419,1163.1295517057779,1159.9337741408358,1162.708049733666,1151.7532947477603,1152.7955359317307,1147.0265511922094,1149.0989499988814,1147.0164221456948,1145.2767251807913,1148.881058542042,1146.1687374675184,1130.4460573323295,1130.3779989579875,1132.5650011294774,1122.9666988793479,1122.9278260412439,1121.6261617832456,1124.5132469673003,1119.4540853961366,1114.9965603495566,1114.0,1116.8844988106548,1112.336297766275,1115.2823787214024,1109.1833221665106,1102.993826394233,1106.6728692610254,1103.9543128529913,1106.1065552832824,1105.2312309290696,1092.5085797988902,1094.4197637879797,1092.5369995868443,1093.2135634235497,1088.5811538479584,1090.0932189355021,1087.0102413261764,1082.335439869668,1069.0170945110267,1082.257196482913,1075.182081544186,1076.9930331045616,1070.6770092938245,1070.4119696607463,1069.4238732960744,1071.7550081625882,1068.2794178259192,1062.7283705287382,1075.0123527567248,1065.6189575019307,1055.2431294183468,1058.241861460134,1052.0668011771018,1047.5529752017103,1048.0975367009878,1047.304351241766,1046.61118304626,1037.941072595948,1022.6777746660274,1034.4620966625714,1037.8014428291485,1034.954651885957,1030.5008377562863,1041.2931729765046,1031.5857098599513,1019.0728149157165,1024.3035762614575,1014.7159071300131,1005.1862164250841,998.688120595438,1000.2368810415611,982.3392153199077,990.0490726831221,966.2451895337374,952.9270635757686,922.425931200819,926.422965432022,924.4442249496718,918.9800004152166,898.7318916077671,892.1574546385888,881.3337294549444,866.9119567645065,829.8820376203091,822.305154765853,813.0686129939492
39,1289.8416119122123,1272.6809525625483,1266.6430702149842,1264.6712673887853,1259.330935358157,1259.1085861495926,1251.3958984904048,1249.7714715551429,1248.1825977993865,1241.8813782718637,1229.2464768877123,1218.398545381667,1219.4905343828568,1207.2380496789015,1205.6491936055743,1209.2339775170487,1208.181326826957,1200.8452439786454,1202.0905667291136,1190.7706038236433,1187.8275584598184,1186.4751176151415,1188.3159513512576,1186.865496488146,1187.1329664222872,1183.7577093422317,1179.0133179978102,1164.408546849573,1161.7854745289885,1161.9901231277288,1156.4978385225982,1155.520570711161,1158.9497759326014,1149.905770751203,1144.1761503204928,1147.391446455213,1146.7230078121665,1147.3066538470277,1147.7646620153052,1147.8918000500457,1132.0494691622664,1130.690118551314,1130.2438491281268,1118.6336638042408,1126.3169643825636,1121.762818017537,1122.2806365514434,1115.2032241884267,1114.4251972759405,1114.0,1109.4621048395943,1106.880815798078,1109.7650388472548,1106.8967268938807,1111.6188561177432,1102.6589076456405,1104.7243145105977,1103.2835464577179,1103.602238719207,1095.4688777150204,1091.056273973123,1091.24508327918,1087.2207341220533,1089.286761303702,1089.038640945193,1079.6355722022809,1081.4752855280526,1079.7164364870862,1080.892576395293,1076.873725947958,1073.502518268356,1072.1273355770454,1071.1022482172846,1062.8666380980685,1070.354883771151,1066.4201978600684,1060.9710250459411,1066.6903497034066,1056.4043038588425,1056.8239262093275,1057.41733346329,1053.439034468276,1051.5869750839013,1038.061711404253,1040.735916597065,1040.4107753168378,1033.4807007503277,1035.6765636726282,1035.596171135626,1034.2511061280886,1030.9965507509605,1042.8506363040408,1029.6438330488793,1022.0140525689579,1018.8382870049128,1014.8018755180673,1011.1183826473567,1011.868727184132,1000.5801368719729,994.8471455177039,979.2525699651632,984.0644375423212,961.987012625432,949.7635167998268,949.6562899615362,918.3330614781868,916.5219931267432,915.068147658856,894.0550162313618,888.1477034357268,869.9521058385176,863.5547490883552,834.7178551081204,822.7235002037503,797.6375845235206
40,1289.4133829391617,1274.645376616424,1265.5594722178143,1261.903044796425,1259.3257183007865,1258.6396759464365,1253.3250209079079,1249.466069295448,1246.0083691088673,1241.9597319100967,1228.526616085745,1215.14031633086,1215.7282375608745,1213.8890664312635,1207.9475524534168,1207.0693494193888,1207.126090827398,1203.5031416295724,1202.595455928814,1190.5363428004805,1188.1915501111243,1185.5967292199944,1192.4310730870911,1184.9094863444398,1184.2725060227172,1181.0161041662845,1179.2093570993363,1166.3792187262093,1163.1607034007625,1163.5477423004522,1158.174341349509,1156.6669857984132,1152.205927798839,1151.1467917335422,1147.3924663984442,1147.0017624516918,1147.1921221602595,1147.7737153536375,1149.1703959138533,1147.9166515696159,1130.6996209222957,1130.029938878277,1130.0121961342659,1128.7823761509796,1123.8609136449568,1129.0924285173382,1120.7629680668567,1117.1885849271307,1116.7068415011604,1114.0,1113.4342364990466,1107.9321910544159,1104.1618558896762,1104.8148825543753,1100.3465933367504,1101.215860388104,1104.0978024607225,1102.0397903365324,1104.778976684136,1098.0022912457778,1089.19024389225,1088.6691929159467,1087.4672712295096,1088.0090381820385,1088.5958123704104,1090.4258670179029,1083.6367431790895,1076.4312041722337,1073.125814853981,1084.2831563559312,1076.6434306024753,1067.077954651872,1070.3454552010871,1065.2671534447113,1062.1280633944993,1063.8347486315397,1069.4025211823032,1060.6601310478861,1061.7082968897453,1052.8980278463928,1059.99906266454,1048.1421319233864,1051.7406662508924,1039.46970895106,1034.6662863159577,1041.280947396295,1023.9025642290843,1040.6626494010643,1032.7092665310297,1031.0236397298818,1036.090292695984,1031.8230671861375,1035.649400790147,1026.3872231497235,1021.9615141027559,1003.7711104084407,1013.7189650106276,1008.9752687856164,1004.5599843822868,1001.826423069601,978.4412405485953,986.1168170601896,967.00262397429,948.0312389369802,928.3004584908024,927.5527778406192,913.4882910207718,916.7329037655597,897.1766841808907,885.3216044459463,883.8679118198461,865.8275624707261,838.9517462133704,815.5715489191438,792.4513912639256
41,1292.3093089271201,1275.4116152251986,1270.409455821125,1263.6753543977738,1261.328991771495,1260.758185769384,1255.7315583871186,1250.9954482399003,1248.5329864700902,1243.8488806946038,1231.663155673993,1220.1648786326127,1218.6964707944562,1210.0494436802596,1205.8969234396654,1209.5051648636163,1208.659900482583,1205.2117598660657,1203.1671123677797,1193.5876148139828,1191.30367349155,1188.6641613506495,1190.6347048044486,1187.9935604370157,1183.7966682234855,1180.461254307792,1180.9398200463088,1166.780606196823,1163.243750317713,1163.8037851417184,1158.2705808814567,1158.5447216758207,1155.2089980471737,1152.80185012535,1149.1821650230986,1150.203113378766,1151.2758845936387,1147.1860417028684,1145.548917100983,1149.6098781638648,1130.1413673698503,1131.7947638522023,1127.9578766708328,1123.4367434287833,1128.528367706413,1126.8217111898498,1122.9122533865402,1116.9234460210182,1119.115097675668,1114.0,1108.3323122371717,1110.7569902687264,1112.7151771979766,1106.859207313893,1095.9563477604863,1104.4854864750087,1103.5022297752757,1103.876306916885,1104.8168843576004,1098.441319753249,1094.8285033539928,1088.0974910931955,1089.7372981046037,1089.3821890223967,1090.9518563723486,1081.7139328507706,1082.178382289005,1075.8928184842994,1072.094872508925,1078.0404874920084,1074.327588330174,1070.1012124797194,1069.609291092262,1068.245244620508,1067.7785561464348,1067.5628673294452,1059.6907620892953,1066.6278835169467,1062.93083812558,1064.9686120675465,1054.3612995731014,1055.5825045586726,1044.0626252712623,1051.88554373279,1038.7615392346556,1039.0030669165967,1042.4236182922668,1048.8054277964252,1034.9275558935046,1035.223154327111,1035.0456051924384,1042.5231331599143,1028.6015013954125,1026.4016032495738,1020.2251473852497,1019.0161610522496,1018.7746205083665,1007.7054701551768,1006.7277873856381,999.5048950899576,990.4077888583716,990.6366870623692,962.0154896812786,943.2107279659314,928.0825171848963,914.4852864106136,912.5037529709278,918.996689523974,897.277826992134,887.5159836663864,878.3390379516472,858.1073134223452,835.0905223176004,816.9796757999519,787.2302010325193
42,1292.0045491655997,1273.5818941003322,1269.2065152292298,1264.945963194854,1260.2711289808808,1261.6870503101518,1255.2296986988536,1252.7595534557208,1249.9209575317254,1246.7119711990513,1232.9604417422574,1220.6777591460063,1219.6792377563452,1214.320282821483,1214.8849967268843,1215.7130565378088,1210.2100503178176,1205.465078384631,1206.4435530253845,1195.1434764197616,1191.8566807713432,1188.1361919245933,1190.850701464734,1186.5999275642475,1187.257734521815,1186.4533783604224,1180.8799630776975,1170.138380784846,1165.555203519124,1166.9643188975474,1162.5327485281314,1162.0261100360244,1153.0402449864755,1152.4614349120307,1148.9311496177106,1152.7883913368782,1150.7275943115023,1149.6324088310348,1153.697791569713,1148.8554322436821,1133.6885724044346,1132.0640630778034,1128.9658849417383,1127.4949246880255,1130.0017537830217,1127.3110342140021,1119.2595785075102,1120.1518461448027,1119.5571020391965,1114.0,1113.4359205189603,1111.2818697978078,1112.7755852080727,1113.60738954382,1109.0711163042843,1102.0117145012396,1107.2813178176766,1104.1368770809481,1106.4817657683543,1098.0817629873002,1093.3773902450203,1091.6745678046746,1089.4922107029076,1090.728793170419,1088.5557700981094,1085.3568932907501,1083.694823073512,1080.1466297609186,1073.885574953588,1080.0424980401394,1081.2123971437213,1067.5341675617904,1073.5227537676624,1067.062085075972,1073.6533134479419,1066.841505222669,1063.4338692510044,1059.8788112788288,1061.1380633373979,1071.2004922517106,1054.2485704810772,1056.8415652269036,1040.853750268579,1041.9462085742962,1037.0017484447276,1040.5898993930718,1055.1910084742854,1028.9126860694698,1039.5999902462765,1033.9533734016973,1037.8089317717765,1033.7330933400203,1027.7977951472335,1034.5190018774858,1015.6176831390943,1013.8304667606939,1010.0059646611069,1011.8239851551762,998.8905991210703,998.0168080570694,990.2869182008086,981.7185248427116,962.7354023563729,950.581736741576,933.5469768024211,923.66554328597,927.0037042257196,910.70924491542,895.5175899098411,892.7040444414584,878.2021016869877,863.3894009406625,829.6650653876684,824.9212767006613,790.2756411033005
43,1290.576558785024,1272.1649595422984,1266.8017243817658,1263.540694946051,1259.3954699318822,1259.656405173383,1255.6553408249338,1249.5450963020437,1247.8724007115495,1243.2980075806315,1228.3037102778985,1215.5249302581437,1217.1178469291244,1213.0186604370372,1208.2047021727724,1210.7020235468758,1207.4749031743502,1202.693082907732,1200.377050827583,1192.3999091829796,1189.1046570243484,1189.6313106256202,1190.523996936756,1187.4826352538014,1184.2860864480238,1182.318782062983,1179.2478202751035,1166.6300684820949,1163.358088802622,1162.045594842125,1160.5376305255593,1159.9637833254765,1157.309159994069,1151.6917511023019,1149.3319923515737,1150.75703912977,1147.7442908432822,1150.0095371044756,1151.1414893909234,1146.4385107000105,1135.8936055652944,1133.6444048476035,1136.5710838517195,1126.800600820987,1126.609394968371,1127.0141607705707,1119.1436722707822,1117.1367419988592,1117.6866372410832,1114.0,1112.0254451844398,1111.1610505240092,1105.39789035699,1108.72174861734,1107.2316473912197,1109.3020287634638,1106.0669156940426,1105.837846262455,1104.9829439724062,1094.039643705144,1092.7820311125533,1090.9424444987462,1092.67820032536,1089.6612105883387,1085.8632901744331,1089.1109198383392,1082.8461578800795,1084.2574100856295,1079.993307094407,1077.1676784400033,1084.8715408740302,1077.7116297106995,1070.3767987261704,1067.6949011043312,1072.2791718646492,1065.607180828035,1061.5585530898782,1070.106142432625,1068.2437856316592,1064.8885893725578,1052.1306421833601,1051.853574503572,1047.1407628972947,1052.8394400559537,1044.8316511737885,1043.3420680756376,1054.9714724992782,1042.1673142868299,1033.0947332821659,1038.0736685145685,1034.1704464477643,1029.8960996272037,1032.8693636779183,1038.6513850368324,1016.3708838811913,1013.9819225655536,1009.3825347786349,1008.631113646077,1002.7241012847186,1002.9783568222638,988.2030311558251,984.7651539968449,962.8070305655241,955.7284168583278,923.5716881290502,921.1840079591011,922.7777950487734,919.1638089338987,894.0282973186894,888.5186210051638,869.8711462037687,866.4130549062338,835.9353603678821,832.060107632399,797.5223595149871
44,1286.722456755022,1267.7977378640157,1264.6122474689682,1262.7086126487648,1258.2718367426382,1257.2194474576718,1252.9273572642508,1247.069600968102,1246.7173663921346,1243.071879840597,1230.962272629758,1216.3011819300723,1219.1541694091204,1206.5759629831537,1208.4041783383684,1210.627199957255,1206.2153872373656,1201.217160388419,1199.1059380517693,1189.1626864199172,1186.5867212856788,1185.863554022618,1183.6031988306831,1188.1363647642283,1181.7565628355576,1180.8500769553623,1178.5208029682597,1166.1738846557694,1162.014567630945,1160.5088747816037,1158.1259123485981,1156.2214642800345,1156.0979214539611,1149.8482774587317,1149.4597360876508,1148.4570066542328,1147.1050842105274,1147.5641770603017,1145.1896454227096,1145.9637680537946,1134.0253042385839,1130.8239992488645,1123.2638072268867,1123.1407007694092,1124.0612314654245,1120.9696168897635,1115.98384536834,1118.042639726423,1117.3778463392,1114.0,1111.1071590399501,1110.1781573478474,1106.475646007942,1106.6880783344245,1105.2418921885078,1104.044735792483,1105.917025127348,1103.0132430501085,1103.6541104255307,1093.511275837987,1090.6035747006279,1090.4856063768598,1085.8712331774213,1087.502851254698,1087.823665589289,1086.9082204432198,1079.1199508290547,1080.751964379051,1070.8011861414743,1076.363788785015,1072.132931827408,1068.0301285588266,1070.8819442584866,1066.9732012593477,1061.248231567039,1061.158028127138,1057.0777850339086,1071.381696325799,1061.6142063929817,1063.8224755790825,1058.7550260113628,1050.5040961092911,1046.478812343527,1049.2595876357398,1038.640439851497,1046.0180121910278,1048.2274581547174,1043.8581345674752,1034.6686271026183,1032.9347574141161,1037.1778064746286,1038.9584555061563,1024.672783512723,1037.7183810828865,1016.9463121082623,1017.920696141971,1013.1335761582004,1004.6890759436576,1002.5877708007639,1003.241971055361,985.3032842293076,983.5416334208855,964.4996449269961,954.653463318966,931.6501079904829,926.7445540534887,933.0780734048635,919.3273039005496,896.2111510474454,897.1444951812958,879.3230218300778,861.6106018195483,837.7136842486987,817.1780071365281,789.9213026315381
45,1290.361350060177,1275.4705812360617,1267.0852892021453,1261.6604266469774,1261.1404118392722,1260.5581085362699,1252.9897406146677,1251.1554080297465,1248.0724360028507,1245.0300409447395,1231.011479137972,1214.9735881100876,1218.62684093234,1207.1223997412546,1211.2997178713067,1207.2416681146046,1207.9318273149115,1202.3646193402883,1200.9881879156399,1190.6405379468338,1188.5779236434978,1188.30743417451,1190.4233179836667,1186.7911049685663,1183.5501583264152,1181.35264292936,1178.2720214094725,1167.1804721620495,1164.1569408995445,1164.361992879943,1160.3041575362872,1158.4732948430624,1158.243348722761,1151.9075678855613,1151.6779512559951,1150.9129772998929,1150.5065240126767,1148.4894361649133,1148.127809848954,1147.7057132147122,1131.823834271942,1131.2775628306413,1127.1420957498879,1123.0681337521942,1123.2283592924603,1126.8223982407885,1115.5664134364608,1117.457541160517,1117.9001483650545,1114.0,1111.56046968184,1112.4501719646864,1109.1307735865662,1107.548197487918,1106.9029058316842,1109.016028739994,1103.8106095717783,1104.7893340176242,1102.1662247747827,1100.757473928099,1091.1247048505188,1089.1963749487495,1091.6425928059816,1091.9024120166277,1085.7166974486577,1084.4640349031256,1082.4504364571771,1086.4781917823277,1080.4902538110578,1070.8610813226455,1070.9587653236472,1076.4165804179338,1074.531294436369,1066.2539630539054,1063.3052997883076,1063.3633688921873,1058.4748287013304,1063.8384253449503,1060.413367787239,1055.758051724045,1052.1991390218216,1051.4548370745842,1045.7200721968024,1040.4543889302975,1040.3590494370687,1038.3220349274748,1038.7567435250048,1042.9543464392937,1036.1342657516502,1033.091076150451,1034.1611648095218,1025.2948462059267,1027.32011023921,1028.18893678312,1020.3870117014985,1017.9777491874385,1016.9830793385062,1003.3282980847059,1004.5811088142519,996.4184943306939,979.6255121260632,983.1009685963078,960.6768276174065,952.5884380032462,916.3215622568093,927.3765097317829,921.8393493586871,924.0501109837004,893.3425002304185,893.4350226449628,877.3766468897611,863.4235088615902,828.4406601782542,817.874268015665,805.9098081821915
46,1290.101722012303,1273.8323329773184,1269.7009458944613,1262.0216956131467,1261.257034241347,1261.273492760794,1251.661396688513,1249.581408770971,1248.169056289018,1246.1710794179075,1229.7596750757443,1216.3049308188492,1216.6853169999936,1209.5087679203248,1206.8646966707815,1206.7122864128446,1209.3406410535085,1201.5226308225128,1201.5423647127732,1190.3796926257514,1189.51916440189,1186.6742826011,1191.9818305306212,1190.8834618124915,1184.4709509588856,1181.666530326867,1179.9330427745772,1168.6819923396265,1162.9137380452803,1163.97333054821,1158.930043164432,1162.8631069565213,1154.0099882145391,1152.8475255481171,1148.3522055854223,1149.2937925627316,1149.2776801715931,1148.4515414384164,1150.3180237189217,1149.406399062881,1133.0754587208176,1131.4950122001987,1124.3765449897232,1122.6169033300089,1127.0874533626593,1125.9292609399658,1119.168605579505,1116.2335412138143,1117.371113057753,1114.0,1113.0266774361276,1110.3823263659774,1111.3794555876218,1107.9753289152004,1099.5752143470975,1104.276563185941,1105.8669619860589,1104.5158552107291,1105.6165911684895,1094.1236187500217,1091.6892014168113,1091.4847691231193,1093.3462531979744,1089.8193484069861,1085.6390761210819,1083.2598530714831,1081.4289188511311,1089.1955978035328,1077.420261051045,1080.7108571945305,1072.5866180957073,1072.2407832554395,1071.2743370394692,1065.1397024897,1069.5899939921383,1068.3181183766035,1063.562667694525,1051.1111698597379,1063.0252096427548,1066.3496170515273,1056.0295997599649,1052.076368824226,1043.2765473497902,1040.6006260467475,1045.8079894078414,1040.6517743707495,1053.9740234669594,1030.625577929071,1037.7349270135187,1037.9625991671205,1034.7871091886736,1042.6983183558023,1036.052924283657,1030.9559691734266,1015.2165715849751,1014.3276086132693,1016.989448234894,1011.5872261067915,1007.0313306233328,1000.6485800356803,979.8370630860119,989.6067200747982,962.4105749428783,949.3972606038283,940.2771786499475,922.243931280149,929.4133179788679,919.1500976977266,900.0512415854776,887.9115556385756,879.2038471123832,862.5447927896709,836.8064317592178,821.2411587971594,803.9900206382098
