Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1254.6971292904545,1251.0934324308228,1248.265614081297,1205.0604731461062,1201.649511327546,1188.7972505064058,1181.473446050944,1160.683802331104,1158.77830084136,1151.8215623926565,1148.735414104283,1144.4862143716794,1127.2291756694542,1126.2368382410127,1124.6896850879925,1122.5993583131467,1116.5445743406888,1114.2035428470726,1114.0,1115.6134157056472,1106.1631456004407,1110.9251486534067,1102.7652192502655,1099.8543920939846,1100.48297800888,1099.8400222443915,1091.9805592136647,1087.85740290296,1090.4933273666331,1083.2887501429532,1089.2059162812054,1076.5447672172345,1077.5026390722965,1076.4867725754716,1072.2149480700955,1077.3020330694696,1067.2251798072664,1067.9091301146793,1072.406090475159,1060.8616239197977,1053.8371997746367,1043.6832558402039,1058.6570484628764,1050.4075768578855,1048.4480110238137,1043.4690718408465,1048.4676508687626,1038.1822626608337,1043.86736827947,1036.2760411295935,1038.9527197829152,1030.6917565162632,1028.9580947643185,1029.0220483824737,1005.4406868485186,1017.3990363141835,1014.6961336207104,1005.7783508580956,1008.280733236041,1002.5491785438177,993.526527159963,989.067036325231,963.9232572977373,956.3954487768384,930.720589461049,927.5429106384465,936.6854825331961,926.1780672761734,903.2558762822487,886.4745637758263,877.5205497259021,869.4711946423168,846.5131950333162,837.8635528598959,801.480839949787
91,1256.5771068868203,1252.7197095756576,1248.5937153246489,1201.2751508858894,1201.382683377716,1184.946120702396,1181.7018700306883,1160.8294109526832,1155.1315875781854,1149.085638225614,1144.2294100968886,1146.5448570800318,1124.741179687458,1126.485347259175,1126.7607236844824,1120.301050555135,1118.889656675509,1114.171671929703,1114.0,1111.0397303965997,1104.8571297203296,1094.5887796106897,1105.823705481911,1104.8918980501953,1102.4487694786333,1098.380070696249,1090.0322993746618,1083.8352742014863,1081.6841463561464,1082.009476058056,1082.1780373279169,1071.9467534859205,1078.3840266268703,1074.699026592376,1077.1989724477946,1076.041839014242,1071.8231158945866,1070.3952476482673,1061.1102833148043,1055.5102778880096,1055.4198757089107,1060.7721064731463,1033.3228976925163,1050.9042968676356,1045.9665599046798,1036.9309392167934,1041.890144594754,1038.497021436617,1036.019382907671,1031.0379833092861,1027.6018575121775,1029.1007712155183,1033.1253770669787,1028.4851235537112,1023.4540185634607,1017.5193684699238,1025.6269274686824,1008.700717009582,1000.9931512933225,998.6663977772752,983.5129215644358,985.4707099528856,952.6385365115285,953.2098007632145,940.8051836282466,924.3783256169484,932.5320263091187,926.3244534452584,895.012672539961,885.3780381248489,878.7658540683592,871.6942486924139,837.8160530728879,806.7843308371738,791.1301214512844
92,1252.905438635059,1250.6601173418223,1246.252891196652,1200.808597946766,1199.9612172141717,1181.8781985805929,1179.136445801371,1155.859000585425,1156.2841839387258,1146.9065026139838,1143.7887730919585,1145.3291496504485,1132.889560689676,1126.24095541844,1124.413343760577,1119.542919189571,1116.7166081149883,1111.104810098923,1114.0,1111.1716432855887,1102.7916738129684,1101.6366563800298,1097.958664369716,1098.8532179710605,1090.8142026664461,1096.6143283362287,1088.386445462191,1086.784685136613,1090.0308770750244,1084.255237484373,1076.2654579425537,1072.7371763784604,1074.3807129852462,1074.7949518177911,1071.5321910997536,1064.7612955566988,1073.4771331104366,1069.5016778960862,1060.2090118997096,1063.2684418307322,1052.546008445071,1051.1407622400739,1061.86759997669,1045.975030764423,1042.9072428018067,1034.7897026592636,1045.599113359052,1037.4268644692806,1038.1963114774044,1036.4275037441334,1034.8280780135492,1032.6515367301818,1028.5740274899072,1022.2897243434044,1024.9836224287033,1021.8710821812268,1027.8298371695792,1004.0034120818713,997.2324168646439,1002.1388899112615,996.86958210544,986.5102078239299,965.7831618102964,951.1566707789294,934.7790829355496,924.5091819844865,919.4435900371457,921.3335585021448,901.1554518862999,894.2152751026949,881.0038102575446,875.3485441948585,843.0029898122775,825.4020444345832,804.7209281078165
93,1255.3209815474613,1250.402478564957,1249.510437714521,1203.1693711165094,1198.3025967788835,1185.6185276941455,1181.1115557056546,1159.0533220100701,1157.8089806742,1148.5239796012072,1148.0575538218482,1151.671279513908,1131.473627349062,1122.5026566591578,1125.7111731454158,1125.9827529698468,1115.979293343631,1114.10779723376,1114.0,1111.0686633699672,1104.0450077971582,1101.671822866068,1103.8231082883233,1104.461184402326,1098.1248342959939,1100.0907759222252,1086.8128018358902,1090.7443697235035,1090.6362953093771,1084.465261886878,1084.629290907948,1076.5309890960552,1076.6210349706364,1076.4964962970041,1070.7405475760775,1078.5446736864255,1075.9366685610667,1068.0284386813696,1065.0437274955011,1059.9125905585538,1053.6116973283818,1062.1125196900025,1050.3133600060955,1045.7004277214282,1044.482674056463,1040.5927006126162,1042.3455412743274,1038.199976934408,1035.7368787665387,1039.7882265406315,1033.9877640509917,1028.5816670430108,1025.3376317701793,1039.2106368422378,1031.145759852624,1017.3518969726186,1021.8239642408051,999.6646150795125,1008.4332524840014,1002.6698203950601,999.3767936663137,989.8683819471519,969.4998958094401,950.9556456329168,929.2999103141082,925.2828384968127,923.9898806220792,927.0173580126188,902.8714936883729,900.1655333996478,883.4344100537202,862.4384702461525,837.1494482481407,814.4670736377412,798.9384006739155
94,1255.7902862262995,1253.5394407959698,1247.711158111171,1205.0110361657828,1200.9196572710016,1187.7625221493906,1175.6427504630653,1160.9371789506106,1159.7960528435501,1147.435093931729,1145.5949765299633,1151.606612094554,1125.4269596777397,1125.833264713239,1126.1773205841446,1123.9002421810983,1116.0579816415718,1112.9014102770093,1114.0,1118.1892054388056,1100.0495218684916,1099.4104306167699,1101.4531324834447,1101.350604217204,1101.2159117184817,1096.1417751776803,1088.6888354121998,1088.0138100770605,1087.7810098868426,1084.4290171944729,1087.079832859351,1086.6004135808666,1071.9872250434394,1073.8844495943754,1077.897516915063,1070.7213962746573,1070.18798739352,1068.9033288298417,1060.803130065391,1057.13939560905,1053.9428394523852,1049.3873246654819,1036.5890988709702,1044.929310373168,1045.6719508940073,1037.0413566197785,1041.0550570047558,1035.1091827003947,1037.6100955193428,1032.733893531577,1044.1229980624958,1031.6788759633105,1031.9661983697179,1023.4708606870395,1025.1287565199996,1019.3525525743023,1013.2980233579426,1004.587452805356,1007.3110617749883,1005.3615570669406,988.6826101482201,983.1448124905058,957.2528254195581,958.0756204351986,924.6079438404531,921.6929624520989,924.9678601243401,918.8869862458884,904.394468754337,900.7862908423779,874.0302130899152,870.825450248474,839.8716917926167,812.0003083899126,794.4047008384488
95,1255.4778047789416,1253.264596200101,1252.4669340450548,1207.1115246985864,1201.106390267892,1185.124734289553,1178.1696151215788,1160.3339856736034,1159.0785570644978,1145.2996181337132,1146.8300758863577,1143.719542995829,1126.2718403881527,1128.5018797168318,1125.4417368297163,1129.72939823059,1113.7280376849617,1113.8932626513122,1114.0,1108.0768554630097,1101.8394828935918,1101.8612166423136,1101.454591608086,1100.1639637292096,1098.8243116859646,1096.1322101885082,1087.1904401733711,1085.7641522005306,1082.82862787656,1076.9216592271268,1076.0041480593613,1086.7600125067938,1079.7868702155138,1070.117466597909,1072.232719830457,1069.7091287479902,1068.6975564195327,1068.1700755089742,1060.6857000315017,1060.5263417332571,1056.487446403152,1046.4220701452077,1045.5600665343613,1040.0522495342384,1040.1266761930528,1035.5418663147273,1037.613185214272,1035.9370665892432,1034.1053204931318,1035.7411146082202,1031.7241609727255,1030.3199656705565,1030.3523322000983,1028.2695498993307,1020.0564925531315,1010.7432477254662,1018.6558725967122,1000.0409556992239,1001.037189428207,1006.2781276728915,996.3343876350206,981.6819831337357,964.9861206576555,957.2968606350753,928.6964118453252,922.5718007577448,930.2641105579518,918.4745319173026,898.9497522985367,897.2633820864971,876.7962257154329,868.292557870024,844.5436055062831,819.7690053992897,786.7265970179378
96,1252.051957656156,1251.4352847015566,1249.9658016252952,1204.909320148628,1200.9410450548746,1184.1377744048102,1177.8240003635976,1161.5143033435315,1158.1796732341006,1148.1807352083274,1144.468749320721,1143.9814027512673,1129.219178354164,1124.5641386125733,1125.8179239731405,1125.8275965050093,1117.5988173083379,1115.4521599384996,1114.0,1116.1071709153327,1105.75049780381,1100.362067426629,1107.7140600208984,1099.3582670495168,1100.3583098151767,1099.3817585622305,1087.7480249072842,1091.7674806952946,1086.0623281703174,1082.6604213190972,1074.6646908649332,1074.189929494632,1072.210311924259,1070.9128053827546,1073.8058952557162,1068.538440494762,1070.7556378693773,1069.9978719527235,1057.3225272821637,1056.8208124413209,1048.019984117793,1056.92023767225,1038.4696956282814,1040.9606214191244,1049.1664868370863,1043.2380086417304,1042.8879023707084,1034.5365790587794,1035.104807157672,1036.3821465840504,1032.689534072283,1020.7398263450312,1028.0576793456921,1029.325511491294,1016.9628046249269,1014.882748385942,1011.849444045108,999.3541487301306,1003.298856687112,1008.9117503326355,999.158297924748,985.9926995203482,965.1416547183898,947.4321887005653,923.6794972432956,929.0766729848526,917.3462987137732,919.1169486335881,899.5634430008671,892.4089539795984,883.131393026871,867.3397883454962,842.3037918642902,813.3222211252444,798.7745740378614
97,1252.6735767285204,1248.9421334684853,1243.9558990259193,1201.2760748213502,1198.985572859077,1183.3311110199397,1174.4432574781526,1156.4818664081185,1156.63901062344,1146.0638110628274,1143.1901986385856,1142.8317806254497,1135.268835424304,1124.4817629514848,1125.1941050399782,1123.4441517573061,1112.7633178744572,1113.3886542608057,1114.0,1115.6113454806277,1105.0788208794365,1101.1287656305803,1100.3106777362382,1098.6656703259493,1094.5251168493037,1096.790964752843,1088.718056464619,1087.9950246040619,1088.3467916104687,1081.0549604846908,1077.500620651316,1069.4284861617589,1073.7361913085572,1073.1425254864803,1073.5436364297111,1075.6375027631052,1067.751480871536,1066.099686874505,1064.2127297389404,1051.116466880016,1054.7129744799436,1044.2807204042497,1039.2416975556189,1049.9152483109547,1045.9808147080985,1043.4428792190042,1036.8428503670573,1039.1690413896122,1036.9436059064492,1035.4894514160792,1030.7247500599392,1030.299340686538,1031.8124707890702,1021.0445952946193,1032.9256377334145,1020.132954970637,1019.3720295739313,1002.8665407872652,1003.8131538939742,1004.3696378390608,990.7502640531674,983.1789910007951,963.143561265513,964.139813844185,929.7204954950965,930.1847752550495,931.3329857258251,922.186250664066,900.4718251822488,891.8483239880743,876.2219209120967,873.3465498606299,834.6879501238927,819.646654626998,791.1814591345457
98,1256.7281621793543,1249.6662029340184,1247.4346113097608,1202.0097760882195,1200.3541602748892,1186.2294496542102,1181.5185131411117,1158.8367713757211,1157.9963634595476,1147.0493667395601,1146.318400268738,1145.7014563134828,1132.036916668548,1128.0573154534154,1126.6903769075964,1120.9545492519935,1113.7738964000628,1112.915435416836,1114.0,1113.8469648217088,1104.711068119858,1103.0760504099069,1105.7742646528397,1096.6770142591295,1100.2723817831006,1094.3377763361,1093.30523267676,1092.354214606575,1083.6065048208734,1084.512745426683,1079.1277924399874,1072.0725375406946,1075.2784230167272,1067.8764132397334,1074.3348526616703,1073.6138003468675,1068.830380292923,1068.5558979339394,1062.7284452387657,1052.3309254454148,1057.7165132557311,1059.1053243154033,1049.0981568744373,1044.7510012435155,1047.5139670645426,1041.744305698187,1046.0889055353036,1036.452167689009,1041.1757547701425,1037.5685589808354,1041.2124974575431,1027.2093784358003,1029.3672240166206,1035.9174230821586,1022.9888562097503,1014.3022518323103,1019.3216736427049,998.0258552018726,1007.1182749485163,998.0030029074936,992.3099999207752,989.3420830201918,961.9691114592766,955.6983412466737,941.5191634819242,932.5737704136741,922.612836448115,918.5380215210293,900.2603753670793,892.2430474362118,879.6078747749477,871.8181927288277,834.3821759242581,817.0263638821249,785.0409854533654
99,1257.3357472460164,1253.9558780875561,1248.381162174033,1207.1433408501293,1200.6444800524062,1189.3293785789497,1184.7545825242385,1160.4102846282315,1160.9750556130423,1150.6733787824148,1150.177893216022,1148.828618198049,1132.0002855417688,1131.9234412823891,1129.7061527442759,1121.4386523772382,1116.4140408635017,1117.8762904638784,1114.0,1116.5235913079011,1109.466627350318,1105.6512806987894,1109.5032681488628,1103.1242397502347,1100.8533854401035,1096.8966660413973,1092.4982078706394,1087.7963235245923,1089.7645971000222,1084.2907416768892,1085.941494884083,1078.628090380484,1080.437726898428,1071.9109961925637,1076.283143557519,1076.6418708351725,1077.1294946280927,1070.5717589789483,1060.1356218873398,1064.1794021035275,1059.3213973095544,1045.212190389228,1036.5553020425493,1054.8074576828067,1048.6178186783832,1042.4945281909886,1042.3353839466026,1041.9204627969252,1039.628449187861,1033.5077476249135,1031.7480636938712,1039.3830252862758,1033.1118315896542,1029.7963605835916,1036.8452720883552,1019.18889372469,1015.5443913900526,1006.6215849076021,1009.0809541735122,1003.1598615014284,989.6505540708256,986.1710125401312,965.7358232158156,963.0415322590343,932.0860571609131,928.6186522866045,927.2042971996665,921.1979262636376,899.2618625282516,890.774808295023,887.7961890644483,871.517538901783,845.8580555797375,824.0127011767015,798.7997922023283
