Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-3.5-turbo-0314,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,qwen1.5-110b-chat,llama-2-70b-chat,claude-2.0,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,yi-1.5-34b-chat,phi-3-small-8k-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,late-june-chatbot,falcon-180b-chat,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5,gpt4all-13b-snoozy,mpt-30b-chat,llama-2-13b-chat,qwen1.5-14b-chat,wizardlm-13b,vicuna-13b,yi-34b-chat,vicuna-7b,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,qwen1.5-4b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
37,1254.370943102721,1253.1924097322894,1257.0894121568904,1261.5920518574526,1248.8233338857,1241.2420626184676,1235.1812057956513,1239.2333363960392,1241.7688328930883,1225.1615681460648,1220.807870827301,1208.196581732224,1209.2163608963024,1186.957155773771,1187.1061230328833,1193.087076648877,1196.468301842424,1203.0978397399,1179.6623486873889,1178.8004669799052,1183.4372817419403,1179.130906152573,1158.2184540760968,1090.0510790540343,1161.54259063581,1158.8629853260695,1173.226265212064,1151.5090021780088,1180.8070676669636,1144.7639946958616,1136.9821450392665,1153.6691163359028,1139.2659720767424,1178.950396877102,1147.8097200465882,1113.613926549934,1143.0547199594994,1134.8215942992742,1115.542973897519,1116.0135113656588,1123.880612117899,1118.1289149728464,1117.9360542640443,1109.8700347323131,1123.6638167760311,1122.0030669916125,1112.511147905353,1098.082202007583,1126.5049079523849,1104.41829382457,1110.7298283797086,1114.0,1099.001443823023,1085.3657828321618,1090.0510790540343,1090.0510790540343,1128.4755088494794,1093.4025219659966,1084.899473266235,1090.0510790540343,1090.0510790540343,1091.7258321137097,1081.8993948426369,1100.319933590838,1076.8321205834882,1097.9589639938408,1075.9838295841364,1118.1836747026991,1072.451790761393,1050.0256563000337,1090.0510790540343,1063.583799262149,1072.3316209249012,1067.446829241708,1062.7896735668585,1056.464117447818,1096.1417989975005,1037.9545953941824,1044.728966304754,1087.3812780548224,1039.5944930981946,1024.978896922527,1033.706262813531,998.1660843649372,1032.2193086550656,1036.9868063373715,1050.1498625731824,1090.0510790540343,1000.413130822639,1021.94089244831,1014.9805560196208,1012.0040227149392,982.0704899821592,960.7124607001094,958.2323598551128,1050.5287587110795,983.635596136938,995.0628434150628,1005.7854532468466,998.7346366879754,1047.158560248899,946.7205136508628,860.674433229506,909.7681831358544,882.4980131101411,861.5718032658374,1090.0510790540343,848.6005402077569,896.5249943220965,1090.0510790540343,799.66785051196,790.0349421357329,802.8340790883991,1090.0510790540343,
38,1262.7049401945908,1241.3460591807975,1252.2201756173142,1274.7801306828171,1272.4433859697292,1234.6137907703244,1257.5735069764305,1232.0436987614053,1243.9161455958508,1225.1082592800792,1217.3159209850924,1218.6787948486476,1218.645915780347,1204.1114477572432,1241.5943502437294,1212.0228145789931,1187.769359398221,1197.7755498395577,1198.7502906041598,1241.933707233487,1179.3295285273314,1179.6593764724648,1172.933312183174,1096.3921933947615,1180.554240895006,1166.6828421504729,1213.432074453344,1165.0064730579943,1337.1691873757838,1171.479288729617,1169.1339019755617,1156.7632798377288,1152.8806795811963,1123.8724291435674,1107.3969142603123,1132.1373353878666,1135.7138303736583,1126.932877770506,1142.9417903341662,1145.2466356239086,1090.3884786707065,1161.529682050773,1138.8215319227788,1142.150253337704,1148.4196671515228,1119.171818257331,1120.8808479062664,1146.5707356188043,1103.6612040444347,1150.3455352082865,1146.3320559889298,1114.0,1089.5698852289856,1099.6871778705436,1096.3921933947615,1096.3921933947615,1096.5750088255047,1075.5825009800978,1111.563255462394,1096.3921933947615,1096.3921933947615,1112.2608114549082,1084.428456085426,1092.5160400169534,1108.3545509290825,1099.241774873819,1103.8439682644578,1090.5491771787815,1095.0741012416815,1095.5682536443724,1007.2756578562996,1113.3998169001325,1090.145731306965,1104.929508171995,1059.259677147027,1080.3656637566082,1053.6796368414966,1118.1537143745873,1056.6814582769591,1060.7256881843475,1054.9017732983366,1025.1858398458048,1062.3413356990582,1026.6709347713293,1083.5102253317768,1030.9668005628578,1053.166880734247,1059.155109218092,1039.747459697467,1016.788658949078,1036.2160029164622,1010.0935321906132,1014.5021279672756,1001.69087104085,1058.6412352287684,957.1253696149964,962.1032747721332,971.3564807447827,979.9770322009148,996.5747217634794,988.4068282509847,980.6707480046438,965.7684087938644,926.6543296931592,892.6891848230006,961.4406130223942,965.1575203051708,841.7068802439215,1096.3921933947615,808.218208094129,791.8901125987269,844.4350698487576,803.2743581326912,723.01139081104,
39,1265.8332632656848,1274.254056454129,1265.4585285713931,1248.9275286252853,1249.6269406114764,1240.683554732337,1238.1490972904876,1247.1796865151937,1235.3420072896845,1247.325537573941,1233.940863470141,1245.4806535355242,1241.9432350735851,1242.074752569493,1184.6817592692112,1201.648016242383,1220.75108529818,1194.138723068571,1201.8482385250666,1196.3255146485883,1185.6620779692648,1191.7492502287769,1194.476179980598,1214.8826836000144,1168.2608194209186,1171.264301502029,1158.5293196029222,1155.0569793606255,1130.5137258910424,1157.945964092881,1141.3002777352483,1128.329635562433,1144.4099576326664,1154.7424907591,1160.8043192568057,1147.000224274406,1135.033054776483,1147.1772166786395,1124.478579838012,1119.7355399913806,1114.709476152656,1117.160732452123,1123.3579108453926,1121.0479860125004,1120.832981134636,1108.573815041088,1119.3520030088469,1118.5825550524914,1110.7730039879757,1116.6418317281252,1146.6751795063335,1114.0,1097.8775156370289,1119.1097642895495,1290.557541185625,1088.5037370995276,1063.647584833565,1152.2712087345035,1089.0996119366157,1088.5037370995276,1088.5037370995276,1065.1482387120764,1110.1532076582507,1107.5993864505783,1078.8597072561429,1059.9120407085277,1055.4550802284414,1060.1229768868998,1060.283811355164,1077.6678509301837,1088.5037370995276,1050.165329393721,1076.8671562588606,1073.5923105928846,1123.6527000767462,1042.418889869552,1072.16966832582,1072.1336126070164,1063.6299363739083,1027.758522399119,1086.1556634361596,1068.9229899241195,1078.807522448416,1085.342748120367,1069.342401779369,1041.0270647788116,1024.1842771170482,961.5108978816188,979.2684705814196,1019.672716452832,1017.873593217596,1073.1530415413974,1031.6897828266883,1002.5805190051994,1054.3056088983992,1017.7859057814676,999.2880921462506,1007.4785259767204,980.4352529732412,994.9723567424064,991.5120089840962,889.0993211544269,904.103181767731,898.2363052823894,907.5956445041816,895.9377904388306,787.8705614354085,846.2410481321899,883.3732293524295,805.6463146841841,752.1508467799174,754.5592292781815,795.6125534694827,700.8488456475056,
40,1277.1129244170666,1290.9591310264557,1284.0356938268528,1273.411308279154,1262.617114935652,1253.4172668856709,1247.8073957858996,1243.8463616639615,1245.4633800697163,1257.5385710666756,1215.926476078124,1248.892140937543,1225.7111895816165,1212.395350092747,1220.136510704899,1220.841537387017,1225.076079399853,1206.3929641716527,1205.170547346444,1210.0986274132092,1187.720624046679,1181.1429090213478,1176.054312030782,1302.610523999469,1190.1552102683172,1184.9954825834648,1191.041098410296,1178.1071779124018,1160.4236358767616,1163.4072378374735,1181.242165983354,1149.05300849384,1164.7022925613685,1183.255224291479,1156.224791285461,1158.1696991934314,1157.7533392663472,1159.641880807303,1157.0623436813444,1142.1558067810788,1152.135675014973,1148.986292234254,1138.2575604605763,1134.313418030843,1144.574529767434,1103.6770150845682,1139.7048973282972,1108.2862035392875,1123.4506976352395,1151.10393961409,1122.9006626640758,1114.0,1129.3923034457011,1123.2082595246577,1262.5723642639914,1122.8739211819848,1137.9140852890946,1139.2803649415014,1117.1690592511,1098.7347499392608,1098.7347499392608,1120.869712362643,1072.1866636096393,1074.209249443915,1101.4144883530212,1062.9380345530417,1097.4225228600842,1082.7214628308875,1062.2458361790214,1084.9441455721862,1098.7347499392608,1041.009935089175,1084.6818722940225,1093.0799751632617,1098.614089164645,1057.2296310971549,1073.6867342307487,1036.427416320956,1065.2884868759902,1101.3437594226275,1052.465676327772,961.3884334468182,1056.1053276883658,1048.727104216675,1049.417207722272,1087.8684870746915,1036.1420054541386,1019.1100825593306,1097.2255085364716,1056.3176231484276,1081.325564311247,1050.0754908573865,1013.0482123855828,970.3892452820944,997.2230369689746,994.6022950872411,1006.6833658020385,997.0559034135478,965.5379723642748,972.9565147772972,1098.7347499392608,880.3953168076342,976.4130705360556,920.7186412910534,988.9454321684036,842.8261521017807,847.1433910514887,795.5446835286897,877.5904057859838,858.73723602035,737.2676229919234,744.8483489774003,823.5193044615947,677.3232300748002,
41,1270.9796452661612,1300.7877276171052,1255.4205645414604,1259.035739798477,1250.4511035903831,1240.9414087075236,1252.6662642271745,1232.4177161631649,1250.4123172975312,1245.6177469862455,1218.2159518656556,1205.7642521992425,1229.5111344424129,1208.2171697765611,1270.6594966062098,1209.8331226654643,1197.4643882924229,1178.826997532418,1191.0430879289988,1200.7818172443644,1185.864950229667,1179.840905319026,1170.927341540757,1212.304405437743,1171.6132887359502,1177.8217651104278,1149.427807083962,1172.9702187509265,1137.043636342648,1143.7392948357124,1165.6437713648145,1138.338793419183,1147.932150353097,1151.795901441768,1128.6605538689532,1153.3327620624648,1162.5966325167492,1166.7085439331206,1141.4535931125156,1100.3351352584557,1103.8802456635797,1135.8723574628737,1102.7740923380893,1103.2047781414992,1113.3205191583245,1121.3381357532114,1114.0915908712932,1104.480431782741,1124.7031445532707,1134.8916690010144,1069.0637285870662,1114.0,1112.611328331724,1100.3656763483436,1088.1070543658846,1042.6298358458794,1090.4324197832211,1073.198495851991,1072.6873012938916,1088.1070543658846,1088.1070543658846,1096.1184638178142,1108.823393930068,1063.245762653292,1025.2213446392093,1074.277169640761,1075.6489257898731,1084.482434298562,1086.2587160553949,1086.50782113424,980.5217195093676,1079.589814166608,1067.5835707366127,1086.0379085847871,1019.7318609643428,1049.2979015906371,1081.6888008036576,1067.0551822703933,1064.514483541239,1094.018431821858,1064.2851962737095,1103.1917361944702,1047.0362958658222,1047.5906517729932,1097.2558849412976,1030.984055071055,1035.552175703389,1019.5466187261392,1072.8029349114806,1011.295207782104,1006.6221793071091,1043.3934948842643,917.269545872989,997.2115748118688,1005.770098952946,1035.25048886398,972.0388679914132,937.73536107068,977.421109290772,936.8129410732,939.7554885952362,877.9282931096506,924.2701319179452,956.5380871646302,915.7109602652858,849.3787217149903,799.177002775263,934.6955296238198,938.7770026229912,831.4440606576652,825.6665269191221,821.9298662705658,1088.1070543658846,765.8693290647977,
42,1290.492664423047,1258.305049272302,1268.4788051939863,1256.168118421797,1276.2353281621563,1256.490249047214,1241.2431875510335,1245.162027009909,1250.291335016751,1239.4264138457477,1245.1426079742507,1237.1622683449953,1244.3687206302598,1238.3114460799031,1211.4884300759943,1201.975729069456,1178.8002165408411,1204.5249972787267,1173.5070229040389,1171.2822715463142,1185.9980769321853,1195.8442307711416,1171.270477635371,1097.6581335155631,1182.5998142050046,1179.745133799515,1166.4271027859004,1171.632781792082,1123.9376076991691,1174.6323204158375,1157.4989622043688,1151.377981490126,1133.7088394579962,1147.5548391259265,1155.4758301346262,1160.6904763648663,1143.8595092848857,1123.632021995811,1151.5238865675326,1169.593764276084,1200.484738075563,1133.4874079811016,1126.6742389055494,1129.019189531455,1115.3324231247711,1116.1893447881316,1105.530657064331,1118.709645811576,1161.6684985747086,1111.484720878875,1107.1879938821598,1114.0,1114.9243689688697,1079.989526855707,1124.4439484832526,1133.4102792957135,1102.9208210247775,1046.6374417275924,1087.4040359275068,1097.6581335155631,1097.6581335155631,1106.146328128545,1098.4221524810466,1096.976172674949,1083.137623161927,1088.0035623255949,1087.6604338341615,1100.1783769930244,1081.865861912219,1129.442385562157,1004.3644277026372,1095.293155128089,1097.2738058017771,1078.30116644561,1125.6219931581113,1083.396091973922,1050.923333340097,1131.3508903836246,1077.0640805087169,1077.6528485750036,1071.2772749936075,1059.730466976072,1060.3845009642814,1079.5933016604722,1036.0560034269856,1040.7788257082298,1042.9216818007471,1083.033772457251,1057.3553165440744,1058.239731900752,1018.3944603363134,1046.3539084765057,1059.658116779016,1025.4378850690596,961.8610346520818,944.2688788974656,939.325189670818,953.38037500394,960.8303506201942,970.5014655757932,1097.6581335155631,938.1678139951148,903.2414723117976,900.6027852862858,917.024103101477,904.1626868287332,870.2824500731745,961.7547739726156,901.0329958174812,788.5977776149317,878.5239977917367,773.396534895747,780.1321036736115,1097.6581335155631,
43,1259.4184546449667,1265.8889893131245,1280.3307298631514,1254.2175711967789,1243.3872684686764,1236.5749502935105,1248.036659060834,1240.7900992604816,1230.7292166756722,1216.7899322525882,1227.722679110059,1229.4707154507073,1221.5452699387174,1205.247687340864,1206.2643013838738,1197.4717343496234,1177.6685269658324,1199.1754711760266,1189.356610078017,1196.1043419315008,1197.9952567883192,1176.074589122794,1190.544461762258,1178.2462875587548,1174.7882564553631,1177.7142843515874,1138.4418785404532,1149.1143942221847,1113.2639081845032,1151.7154806360209,1186.1927917260246,1153.415510896251,1140.183577021126,1128.3879398901038,1174.4689055375436,1122.752820754717,1163.1250741171764,1142.031581928776,1129.3176602213389,1150.5412205913008,1113.4725944156455,1130.8273082923276,1128.1274303968935,1123.900329262818,1119.4066200496266,1085.4001823234034,1099.121175669413,1112.7244041502445,1109.3694325927308,1087.6010432393514,1075.005976550045,1114.0,1090.5630791608892,1107.060376086545,1081.4743950375273,970.65038232724,1089.622708062591,1038.1188813418748,1072.7901860907716,1081.4743950375273,1081.4743950375273,1085.7324182650195,1083.254685238482,1053.906797952323,1020.3919121178188,1077.781142273187,1091.728578401032,1103.627256115667,1058.451976052087,1104.1504284692444,1081.4743950375273,1016.3313709047768,1079.383952928077,1059.8266755728691,1092.4146818247575,1054.663922543228,1056.137518141116,1042.026333104047,1080.6672703091526,998.359025833602,1062.7829685299791,1000.785570687337,1058.19123624827,1072.2534514663466,993.4626844432356,1000.3323332777884,1028.8887464348804,1063.0376039342295,1030.449077433152,1034.7865387457002,1019.7936670104706,1004.5217013952996,1043.299549569591,964.6344886119616,916.427099287278,1001.4138588541764,1024.0993809736578,974.1006628465764,942.7427422921012,978.8237210769952,946.509574058643,877.4185419304886,884.936864333505,889.421661761726,916.6893383527396,899.9200464486084,1081.4743950375273,886.6616364374115,816.4737107560279,801.4595632658045,689.4599764802429,742.9859892115435,741.3655327766808,1081.4743950375273,
44,1260.0541138592685,1265.9355851309772,1258.8730418509692,1253.667277396521,1252.7746123677905,1240.481864769185,1237.993649181295,1238.481974466391,1243.3703135011112,1234.3384725387823,1225.9938544155136,1199.626911856107,1211.037434417268,1239.4833084222169,1184.4702170590758,1191.2143599490798,1226.6000793544013,1163.4570729955128,1187.3209661499084,1163.9949273070783,1179.9745662047865,1174.4866116256314,1156.7829741624428,1209.7526174614788,1167.840890623791,1170.6390979100822,1161.2800384665534,1169.4337635733996,1050.3634752652238,1145.042482872986,1126.0686682426774,1156.032769622232,1152.1534702565775,1130.0104637997078,1127.6096893051829,1130.4195930858705,1133.8529174604455,1134.5378396569731,1136.5991155953836,1107.9336845540488,1095.953643087999,1103.3351500320018,1093.448382968249,1093.9940180701697,1122.043507483806,1080.5430983584706,1102.5778703768904,1113.1060734645512,1116.3305748204646,1089.9769596704575,1064.2360234756238,1114.0,1096.4989299109716,1111.3081888114118,1148.1810103796054,1133.5323624187256,1079.7214784618056,1134.5540386937491,1075.142078419874,1078.4318725238943,1078.4318725238943,1103.4272797466492,1088.650125228252,1066.0570465647893,1074.8800476740682,1078.2489069744788,1093.4442319005134,1069.921556543407,1039.1884077971652,995.0615278064952,944.8544958903522,1096.5185059275832,1073.957468522775,1070.349614053935,1059.9129772031106,1066.3837882140604,1065.014959108577,1001.2267968089152,1065.7383545569064,1059.1485778013353,1032.696594082734,1012.5680722805408,1037.615015753774,1102.2883589662122,998.5450131417228,1064.5701026179345,1033.2836237589424,990.1252922048644,1055.5681773513224,1026.9934183692792,1004.8092351967782,1028.856032702366,966.297484768812,949.7403993832256,1008.791110740804,980.2333837549164,978.5635920771324,987.1698904535418,960.8276604920338,966.3189406585104,952.700613756031,863.9905300499918,811.7931999516977,928.3833822222136,883.8432762269945,770.2223279822058,882.8990543767278,900.9382396109148,1078.4318725238943,703.3410163377895,811.6499194265033,1078.4318725238943,790.0328591707548,661.3973357990019,
45,1289.8071911128611,1292.927854160067,1258.959130267118,1249.2938963638944,1255.8619394027833,1254.5993406214554,1243.0034090231404,1259.9174310892138,1239.8150800078577,1228.3959733258716,1238.4503089472134,1223.4258221150471,1215.0102364189886,1199.859659590003,1185.1525362406458,1197.933569506058,1216.8739902349018,1185.6999555554223,1196.5978719410289,1202.30693265281,1188.494716360667,1159.9450326301903,1174.0751731165194,1087.5193567586969,1182.263195852636,1171.0309355793145,1174.19569121735,1165.4304516356883,1118.3680908246083,1167.9499036776674,1104.9288958419354,1159.2990509656006,1147.2785273016086,1144.8042286805924,1159.5903418459886,1171.5316445113187,1144.2876226747394,1129.3341509173213,1153.090984952588,1123.7566976936864,1132.999584949751,1134.6489537191749,1110.1176390927324,1116.2321359259902,1106.7161894435324,1157.6642164088523,1092.6423770718116,1104.8604946719367,1119.5945468566206,1077.908178985432,1104.161967668594,1114.0,1105.581438698298,1078.843447794215,1087.5193567586969,1210.6723198335785,1107.289431352176,1148.7407417477898,1086.9805483540265,1087.5193567586969,1087.5193567586969,1099.834419332033,1105.0183811549118,1091.1750879290648,1066.695737471825,1076.4248430517302,1068.519696372955,1085.3477325468084,1072.3836030286457,1063.4342685884512,774.0885148162647,1128.2633847744116,1069.8316121766095,1090.9494405122814,1056.8053081689918,1063.7207028786647,1095.1322944142155,1102.437453813159,1074.8579769099108,1033.3296058367785,1041.8934727213632,1127.1124615339436,1025.832636838387,1068.63551072544,992.6843893114192,1032.510249819236,1068.1570442564555,1204.093489610056,1092.3048251462003,1020.342893334194,1009.3854991157524,1044.3980496630215,1024.605830861896,982.1655569179736,1040.9656754084108,990.799216726917,947.3557620735849,984.536614960299,993.78624736326,976.5859370518734,922.5649045200432,919.6941707032728,921.4025504340136,890.7357794342862,884.3349425214797,945.7385716005732,868.1468667452266,859.800009995646,859.3417610964938,755.8569117495631,853.4520505959862,805.8028044000132,847.0346919870373,723.6201230247066,
46,1275.705329726407,1262.9762536291637,1256.840817062787,1232.383060239094,1251.082194461408,1241.4485327117068,1243.4365707438071,1232.4464548910446,1239.690720560113,1229.9333394105415,1219.4953962129152,1221.0598503968122,1233.1385625119478,1209.529416985172,1224.9256663805168,1201.3765905771752,1220.5190493407108,1201.4252467183553,1175.478449451619,1153.837293316043,1175.2075209554637,1164.8333442987453,1155.6846763773026,1257.9484903626906,1164.475607576829,1172.3453779333097,1155.769656055736,1158.0314016270277,1163.5655228547107,1147.9493353702812,1172.3867945517234,1135.2054456633186,1150.6905252503818,1158.6263663502268,1125.3673444603294,1129.8476499384822,1114.4215965205894,1137.0501351294845,1153.4797763138354,1164.3441400162667,1137.9962694777037,1124.8461489523825,1118.6613334315202,1131.1121610062214,1103.0790509666986,1122.1314990203773,1145.0709253157963,1097.4903948373508,1122.6521181053376,1109.0347910703113,1126.992537011192,1114.0,1097.2353030487416,1065.3091510474464,1280.3911157894988,1103.007056834167,1105.8839344259443,1107.3472901365114,1084.461763397882,1086.1256154026594,1086.1256154026594,1075.8709787349412,1064.916278085842,1033.2478434366767,1071.7987159627826,1061.7324391858376,1075.015799329156,1047.7126503802633,1071.7029240170095,1085.1658653945524,867.9747082618571,1077.3422897647174,1081.0540051515354,1058.042343751275,1067.8658487354537,1081.9716444669416,1045.8983751810915,1046.5702224032725,1037.8608747154626,1102.0950882059356,1039.4301984735932,1016.273084197924,1071.8013623543134,1081.7490189262016,1104.9952407362116,1074.7995661055272,1029.701570404637,1014.8975868595766,1011.4534047866304,1016.2875097589896,1032.7187586933635,1019.5593408075838,997.3858800583332,979.5660426118492,988.9772379236553,999.1765620251476,1048.9366864410183,965.5001870786022,998.565367903894,999.6029937334986,929.6377712718032,915.0790487692112,939.2870670616476,932.1559068028876,921.8094103108228,918.903948937254,838.4183411053209,887.9684176228194,900.139732975776,824.5106629151408,806.0086158300317,824.61506283265,758.1796489481558,723.4764478600141,
