Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,llama-3-70b-instruct,mistral-medium,openhermes-2.5-mistral-7b,chatglm2-6b,zephyr-orpo-141b-A35b-v0.1,fastchat-t5-3b,chatglm3-6b,zephyr-7b-alpha,gpt-3.5-turbo-0125,codellama-70b-instruct,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,bard-jan-24-gemini-pro,chatglm-6b,oasst-pythia-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,gpt-3.5-turbo-0314,dolly-v2-12b,mpt-30b-chat,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,guanaco-33b,llama-13b,mpt-7b-chat,pplx-7b-online,llama2-70b-steerlm-chat,alpaca-13b,koala-13b,claude-2.0,solar-10.7b-instruct-v1.0,mistral-large-2402,stripedhyena-nous-7b,qwen-14b-chat,RWKV-4-Raven-14B,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,wizardlm-70b,gpt-3.5-turbo-1106,starling-lm-7b-beta,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,gemma-7b-it,snowflake-arctic-instruct,codellama-34b-instruct,gemma-2b-it,palm-2,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,claude-1,llama-2-7b-chat,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
36,1420.2414352238097,1370.089230923858,1361.0734887384906,1370.8459649321608,1357.076908777069,1333.9417891998492,1342.5803121817899,1320.3028755082928,1319.226249790886,1310.974004625013,1287.8151940506132,1306.5604138029871,1286.3078439484188,1290.1341246978418,1281.6856894635712,1273.733631009722,1277.2212436698228,1277.9424727106575,1261.708148108245,1245.9979670677812,1255.17449931204,1231.1242412728116,1257.4056832575025,1235.0790201852196,1232.1372552784396,1235.9034579105942,1196.7416311064558,1224.8007280923998,1210.180432146754,1209.635758133998,1179.9574785967177,1192.015363943346,1192.9606312486671,1188.194886845676,1172.2718467779155,1165.8482309377732,1168.5308192136113,1166.2602369310239,1165.8482309377732,1165.8482309377732,1186.3962964903271,1165.8482309377732,1165.8482309377732,,1159.4170541508847,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,,841.8665112856692,1106.184658230597,1165.8482309377732,1165.8482309377732,1165.8482309377732,1165.8482309377732,997.8783632766256,1165.9262022338708,1165.8482309377732,1165.8482309377732,891.9595000955597,1143.3783383515513,1133.8221114080486,1172.8715376776515,1155.7617987992257,1161.5139204627626,1144.7571579475325,1165.8482309377732,1115.8787914714194,1128.0036403816498,1144.5231955036056,1204.3574801065774,1165.8482309377732,1100.0538599562378,1114.0,1086.855904552067,972.1660994345417,1215.2658557251111,1155.8847180184375,1038.8953737943607,1084.2984757068762,1046.1390913916848,1091.9544177753123,1140.2087922244966,1064.742553630253,1055.588197318295,1165.8482309377732,1084.0447193461832,1127.2157604780289,1049.0539967882119,1022.3222524553494,1059.3905404210727,1047.7696369236323,1074.6050336598382,1056.1274790945758,998.9964206963136,1029.999271387122,1165.8482309377732,1047.0935311043186,1023.5963285029127,1014.5287329736457,934.5801460431516
37,1371.1303823725843,1356.5033676814282,1351.6926384455783,1345.7731970931645,1334.1015177335444,1307.658052672265,1338.736693546106,1307.5389071882514,1305.458261388273,1302.1270940566897,1287.165827071638,1292.622238385749,1277.8540091290224,1261.2789389291843,1267.0589280692466,1270.387998572417,1255.4004709246974,1220.2992452124372,1248.8814679887091,1244.0871511126857,1232.1036759263648,1241.349929937447,1239.5668533835683,1220.646275900483,1211.8698556674271,1211.6295139175731,1184.2953297951763,1211.7583184182208,1190.2509879625295,1202.9771977100768,1188.1622767306399,1168.1936287986755,1191.2482048783831,1162.0172965695747,1201.6454592105483,1048.5164187416901,1158.3074102432688,1143.7026780053216,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,,1146.264496220107,1146.1080018840585,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1146.264496220107,1209.0450765578557,1146.264496220107,1146.264496220107,1146.264496220107,1175.7293204103853,989.21324250128,1133.1585618381505,932.1253697292706,904.408642861352,1146.264496220107,1144.4964744672063,1121.640753790283,1189.3474517136292,1150.8662288964058,1141.7638418041627,1129.196962033664,1146.264496220107,1088.145779707978,1112.3330548577544,1120.1185489692903,1128.2531246319181,979.104928288185,1099.8064302513571,1114.0,1076.6393622483638,987.0645067789703,1095.2497367369194,1045.9362348686566,1086.1979226695355,1101.9053510948397,1051.10773917723,1086.406529124851,1139.9674245510419,1076.7923185262698,1154.318800332238,1058.847335432863,1010.5019568702646,951.2082518027602,1001.9072792583643,1049.7164537874044,1038.7981602068244,1024.2280894212645,975.2571392756306,1032.4381932249676,1024.4471277355049,1015.5197125158498,1146.264496220107,1003.9848987307245,935.7925991095899,984.7036180200141,914.4214464232336
38,1423.2117369022835,1375.5336197029362,1364.0506376211897,1377.8638703284894,1370.5458031185383,1330.5515899952798,1331.7313891627782,1339.0518448103983,1327.619391823252,1335.0357663658433,1308.0338140903095,1289.3009171108167,1293.0972627746482,1305.5164364994675,1276.068786619719,1283.8609728845624,1249.4182499793922,1288.594829619119,1257.3046345257383,1244.5285704603552,1249.3981192974566,1240.290444424271,1247.3979961838188,1229.2015356478912,1214.0199934147706,1228.1336410854617,1216.4338675833753,1222.2327686444912,1241.6625624870203,1198.198098720445,1195.03013141623,1193.5726108208955,1190.0821220564758,1200.788712728025,1194.6195990299136,1162.3636227386087,1177.2009369541272,1173.924692854268,1198.6773472397842,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1165.386686941159,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1170.023058577137,1111.5761951186842,765.2045763237263,1214.9811765693014,1170.023058577137,1144.121793716335,1170.023058577137,1170.023058577137,1170.023058577137,1164.763094814778,1152.4311326101845,1148.0369092144927,1139.437784525456,1151.345760296569,1134.8644706919126,1170.023058577137,1202.8555662246813,1139.5279153160623,1132.1007898237467,1148.5373859880597,1170.023058577137,1115.5157003759532,1114.0,1123.511876159012,1170.023058577137,1181.3762643557284,1119.911179318724,1098.6610672818488,1065.0624366486152,1042.9648650684767,1110.0115615820037,1074.3023108971747,1075.1897531160648,1076.8465206636567,958.6901821009895,1021.9883381258186,1013.3687400034873,1093.0362170447402,1046.3399068977897,1058.7088656252897,920.7739606386606,1086.7883781070018,1051.6258766101216,1049.9591869912065,1058.996600290548,973.3427878541895,1170.023058577137,959.0511769623099,1029.6623346373226,992.8614914937625
39,1393.61654596266,1379.7382437662477,1379.3174039532364,1382.3447717736133,1350.8411401205808,1354.2056590391016,1345.1260793907131,1327.075499620124,1331.2266184598268,1327.8750218711798,1306.8396934525113,1345.8537471441723,1288.2823712743104,1313.4809719768148,1286.0596883842716,1275.8202964728148,1276.5935498822723,1431.1214861354651,1277.7942138501862,1241.5335628646421,1271.282537256636,1252.8050846734757,1251.1347177636528,1248.0265660049313,1239.1873720701408,1233.501499435248,1227.646344149631,1230.5371804400127,1233.7686486039113,1194.4033234370554,1195.5206545436765,1208.3322761654026,1195.4978445507595,1189.7361562420137,1188.014346390748,1283.646161701468,1176.961422797116,1187.4251421566748,1259.288568440866,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1179.4426483865868,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1185.0146680087046,1073.2690018868846,1185.0146680087046,1185.0146680087046,1100.8877529352362,1185.0146680087046,1166.4658605713803,1185.0146680087046,1047.3323577453334,1185.0146680087046,1162.8005559191993,1151.5446953123255,1184.8879807294102,1146.697087571309,1164.814549708223,1163.58204087316,866.2258721812069,1209.9744557149554,1144.6791413293308,1177.0907141971525,1138.3731239046647,1208.4793810031415,1107.361928997272,1114.0,1093.8633205969945,1132.0849756575578,1211.2276358071829,1128.1754607565883,1150.009216774832,1137.6657875481937,1077.3644621680678,1079.5728196310333,1003.6016705807666,1086.743437091804,1074.1394428350584,1122.8431211883012,1178.1944047795719,961.2757912945767,1108.2633368674783,1063.7503298422184,1071.1218109059569,1102.1895938999892,1046.7525586364961,1068.4282419008823,1248.3643076918972,1047.3749420955355,1009.1394142074523,1026.517666052751,1110.5485100378241,1026.228842059748,971.4341186461982
40,1429.7805241607084,1386.1803960924694,1381.8582811228257,1376.9408632662007,1348.1650039024044,1359.6725087772193,1317.8258123786645,1335.7154275745238,1326.434971179464,1325.299828978466,1334.9207676228666,1307.6070922686267,1300.928715662992,1301.0962384022378,1293.4962326880127,1291.4407580191792,1269.9318240149469,1366.5109273939402,1269.8233334433512,1268.9437397748625,1272.1785829490436,1266.4415564474425,1274.629832937369,1259.1931635968804,1234.9805051707608,1232.9310466302604,1226.2099876888,1239.1593617847607,1227.5142590675005,1214.1411693347113,1208.7162892148017,1204.4004109013508,1172.2099098452127,1196.6583773503007,1204.189716479454,1237.4519919339104,1178.6394334756742,1187.8811279754204,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1178.1651830017615,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,1183.6766169934326,,1022.3126537224377,1121.5782182133662,1183.6766169934326,1183.6766169934326,1183.6766169934326,1148.9073419527517,1183.6766169934326,1173.5091396815362,1183.6766169934326,1183.6766169934326,1183.6766169934326,1179.639709100623,1171.3569675022377,1156.0017858386132,1140.229316573529,1192.4686733384508,1175.7873286018444,1183.6766169934326,1082.600114251773,1145.4293350964854,1151.75422506537,1138.9073689010945,1162.2093017731902,1145.0369390677317,1114.0,1106.6787027961755,1164.4470000913534,1072.0414605948386,1101.4619098237804,1072.9886252650967,1087.6191660210197,1029.3217242189264,1113.4719254666516,1185.6556971586801,1106.2214843619354,1017.8385542478009,1039.6933564158558,1164.2354993531117,1093.5237864252772,1094.7780992148687,1032.2237733110874,1066.6966311631531,1072.658388921202,1117.8960439958237,1056.3348376546967,1056.510876650882,1044.2176590084773,1098.325172154197,1041.6719781413499,960.3241590020751,1027.6251318046732,990.7039960015171
41,1420.8029754465276,1370.449188517238,1360.7503318949098,1367.669574472409,1332.5502407613694,1334.9880243771445,1345.8835321554411,1327.185690298754,1319.6542395153726,1324.4380108894547,1295.9238087037481,1301.61079738815,1295.4544249778958,1281.9715947071027,1280.2694330615345,1267.8613190887304,1276.5191518731672,1187.7902633168378,1256.3088649873694,1280.4760351621187,1255.2525630033629,1259.6111209813434,1249.8623602584914,1237.1311326068865,1216.8422148565144,1218.4274002910522,1217.9421327713837,1224.581488516684,1222.136321375824,1212.5630761371394,1189.9836144939936,1203.6215148533558,1223.4364066619921,1201.6130989243266,1143.8345240529125,1252.9785392288518,1170.9793590656714,1166.9604427142172,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.9285573852308,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1170.2648783074394,1205.8936952933473,1008.173722206561,994.5705439321634,1170.2648783074394,1174.6321097195018,1170.2648783074394,1159.7453090742667,1170.2648783074394,1170.2648783074394,1170.2648783074394,1157.3237535703163,1153.5511784164473,1158.7115840404172,1141.9121617238866,1153.3750470465382,1150.3926537665009,745.9624564625598,1150.69467386403,1132.8351285033564,1124.4311444627895,1137.9101011437344,1171.2161334060584,1129.4093244708545,1114.0,1099.3481724969884,1170.2648783074394,1170.2648783074394,1063.9950695909215,1088.4373096341164,1118.0342009076683,1170.2648783074394,1094.9798087063666,1081.5362770771692,1072.87258491403,981.2811486044111,1016.6762018420368,1073.3335639588022,1048.9226202449283,1060.2782218589737,1081.9800221560236,1057.7253909751548,1048.363549584944,1085.6462575452388,1065.4944668226804,1036.271210885098,1030.1923855622354,1166.7883961702955,1027.5092570270285,1137.5295162334232,1047.25833204922,945.281965484438
42,1417.6081759878302,1385.7827827536094,1375.057873919423,1370.120317546789,1350.5305315000355,1345.3976383868976,1341.063109182691,1320.7354753614918,1328.1494761038866,1317.386569828524,1294.9455252276143,1301.2399700217134,1295.4780292294254,1281.3773436923138,1275.4672831972584,1276.7911298182216,1283.1442363114343,1249.6276277398474,1262.367898233188,1249.3437142480573,1263.5196345289037,1219.4590415029777,1248.5787306620089,1243.9214873179612,1240.8401568579807,1212.362811394039,1218.7478156489835,1201.5015429141497,1201.0829755352618,1192.0274045388226,1199.9990428869166,1192.2758937062765,1215.8232078480155,1184.0165522561688,1174.713335975253,1125.940219285701,1163.6567691077034,1133.7440270961729,1273.3441163546524,1169.45335034956,1160.833695772627,1169.45335034956,1169.45335034956,1169.45335034956,1170.781673413484,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,1169.45335034956,,1169.45335034956,1110.763539481704,1169.45335034956,1169.45335034956,1031.4141440680526,1173.8279073004685,1169.45335034956,1160.74749378125,1169.45335034956,1169.45335034956,1169.45335034956,1171.6229680467798,1148.0326983564491,1156.0952424566303,1132.1897846474762,1173.3934113249009,1149.165435683386,1169.45335034956,1096.974483426205,1149.4374586510341,1116.572311735982,1131.2970357924307,1079.8723619005168,1122.592776634101,1114.0,1115.2690877844725,1105.5254165163203,1202.3089648150767,1031.876794542232,1107.5948646474046,1128.159204022922,1053.4286063274621,1084.892034877842,1064.0324704565824,1087.756521711401,1169.45335034956,991.6896943528936,987.6028615849641,996.9849950577967,1071.578569580139,1130.9934706334336,1053.2152008230987,1043.838612592741,1169.45335034956,1066.9197771104882,1029.1423139161825,1039.0793217530406,1011.1432970046665,1034.6292687874568,922.0808681202161,1016.114289290019,911.9876765229446
43,1385.4002392366733,1357.2016316198756,1360.8975360561944,1366.3730442706446,1351.2520448823639,1329.1938747054114,1338.5890856112073,1316.390441817643,1304.9176989626976,1314.7032215330437,1293.394191374843,1273.6178962897848,1300.311792209271,1274.6268617803103,1261.3091638072597,1271.7840524635294,1273.3295960138635,1314.9641834544436,1252.5963376611944,1238.2773409905785,1235.6605441962656,1240.9771050394938,1245.3337500801713,1209.6865207893798,1231.7931516768158,1211.2720642288332,1225.480271141449,1196.195672201825,1205.7486250258994,1188.135842963543,1173.0290106268508,1189.03881612664,1181.5775776611931,1169.5993132870499,1180.8264273828959,1209.2447076405783,1164.0209811148636,1154.6111802361027,1104.3693032482038,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1168.4432747975343,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1153.8337348749415,1162.3781230898858,1153.8337348749415,1145.1616328997184,985.1706613591364,1153.8337348749415,817.2454652732455,1162.4550472783399,1130.6944005091914,1184.8525191704753,1152.4162190635902,1090.6321275815335,1134.3035441138177,852.6876056202667,1153.8337348749415,1143.4947220517702,1125.4934017812297,1146.6886368718747,1002.3949553576938,1111.4912664324388,1114.0,1076.7143782016917,920.2137915461466,1153.8337348749415,1071.2526617047884,1121.5281061096643,1066.6939667611755,986.1909452972857,1088.2511812807438,992.2174182368994,1073.243118988781,1153.8337348749415,1099.2274288222668,954.4730038466579,1072.1032460454276,1026.7316573705966,1067.2102710271474,1051.6650180976997,1061.6950903579977,994.8667745026675,1054.0028913529734,976.6286834507139,1039.7555643254505,1153.8337348749415,1153.8337348749415,1042.8528538125015,1013.3271441896172,930.1188920057775
44,1396.5626063964226,1357.562265447036,1371.830183531614,1369.4974554247324,1350.4685031006477,1329.6074729213196,1308.2045828112257,1323.1946237494117,1317.9300497597587,1307.0781669614078,1294.4386483955134,1306.8163774448021,1276.5396363233003,1275.8633205013546,1265.4223671434809,1269.3145353773118,1274.5220413673248,1272.6841074930162,1250.539464572386,1243.6264768079484,1237.9413370848154,1231.6743714452414,1243.103127564466,1216.0182379061769,1228.0524885951113,1216.2364810259978,1213.7292170215471,1223.2204464417798,1179.47144742684,1194.3724638736896,1197.9596645127936,1185.3455537888667,1174.3222626150146,1172.9624357460161,1174.520132849939,1063.1798640666568,1170.3797163107238,1163.8275479892613,1154.0663691673278,1154.0663691673278,1147.811741369066,1154.0663691673278,1154.0663691673278,1154.0663691673278,1148.4765643498913,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,1154.0663691673278,,1026.4729099706642,1153.2724645928456,1154.0663691673278,939.3688965706046,1154.0663691673278,1048.4051321945058,1154.0663691673278,1146.893699718547,1154.0663691673278,1154.0663691673278,730.3396400681588,1131.723201639366,1149.9910878076312,1099.0643407002688,1147.7594850679566,1102.3679571993143,1125.0939482575895,1154.0663691673278,1092.1245016205542,1154.509298416643,1124.8449530348844,1107.777076427604,1080.4843721412058,1099.8587620308836,1114.0,1112.9739804132528,1154.0663691673278,1083.3279314597896,1041.3057404111678,1056.3381013040223,1085.7373763274354,1028.6168190340452,1090.776844970712,1225.9546516747944,1097.1725779917906,985.7014924011395,1095.729898557863,1017.1064562418255,1117.287063057132,1085.296591382822,1031.3246719310316,1068.0315431169292,1091.6717150514492,1012.8356351866036,1047.6011818087015,1095.0101953932522,1052.3628900112262,1022.5662806443808,1154.0663691673278,993.0306205397081,1001.564528712124,883.5905074591991
45,1421.6501765601572,1399.2122762756085,1392.1366552238112,1394.205869126391,1383.212374456913,1356.4258905717984,1362.5761219302562,1344.3959696386828,1336.6179726715072,1347.8139934411363,1328.391800119133,1341.8180496914918,1307.8295129451863,1303.831145432923,1293.2922437377442,1293.4564116599026,1289.6922452079466,1180.1369450339794,1281.640827318016,1255.1217665574195,1237.4507846473302,1261.1159366218112,1277.5545646080361,1256.3963956732518,1247.517756798329,1238.4477496678562,1251.7246121785772,1242.8049973586137,1224.205807382216,1207.3330582835686,1204.1793124860774,1205.4818551993924,1207.1725298258982,1210.512139967267,1171.558307443774,1201.9918586831116,1187.1248213203685,1164.28536289359,1018.7090358054417,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1190.9975718845922,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,1180.1369450339794,911.2286937760282,1227.2540465933264,1180.1369450339794,1180.1369450339794,838.1339324184977,1209.828158198278,959.8727976996123,1167.6366524638547,1103.2021131228737,1180.1369450339794,1180.1369450339794,1162.9453394125085,1171.9192450988267,1180.4801957082545,1176.8675086238263,1086.6191512323242,1166.5589006873797,1180.1369450339794,1212.3599681439284,1155.662562819885,1157.532780193154,1105.0266137253598,1180.1369450339794,1102.056950221056,1114.0,1141.7637939091187,1073.7488650251685,1050.0449841100572,1121.0300850230788,1103.8639173796792,1111.1641845556837,1125.491021451432,1091.0024494506192,1228.2629008094036,1123.9867642979043,1180.1369450339794,1054.604538981397,1129.8566814990054,1082.1206125665392,1127.3675950268535,1069.5728006619793,1060.4264298924227,1076.4188245556256,1076.548925263672,1061.8057468355723,1108.4164795792692,1063.0562805249183,1053.030950528468,1062.1905797701784,1087.31541989485,1043.8259398278788,955.5152399993945
