Model,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4o-2024-05-13,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,llama-3-8b-instruct,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,chatglm3-6b,dbrx-instruct-preview,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-13b,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
39,1345.9417427409285,1343.0020440647447,1325.111408184186,1316.040530831641,1320.359840833128,1320.2897249258465,1307.4702414619326,1301.338892588548,1301.2615630467928,1302.2101929731848,1299.0270516885555,1269.721919425805,1280.7427977895163,1269.0492507822555,1275.8228836295384,1262.5567975071394,1248.4820762218808,1247.225440685116,1239.366797937602,1238.953484209229,1237.416424452056,1215.9316813647215,1208.098042194814,1211.9736788596438,1170.3417823108937,1208.7409288264605,1205.2443003915246,1205.0352877890218,1158.8402561433809,1196.3276696839398,1183.6938866581645,1185.407112392848,1179.6160694863447,1177.897643968062,1176.539206585248,1176.904414086137,1176.6672509470438,1171.4212672078108,1159.9684752020532,1150.096258433167,1155.6891266172504,1156.2053300594916,1147.90500862482,1140.5719934097374,1139.3256124583131,1130.2217337283623,1147.3059210161048,1133.2379102260702,1147.3027809659136,1119.7270293178776,1119.5357167148677,1121.9125161066286,1111.9964732835936,1123.1261161854777,1125.0829194852122,1119.2607829246217,1114.0,1102.9498418932048,1109.362507411889,1109.137085892035,1091.1525783212132,1097.7869960098444,1090.133481695901,1086.3375399799115,1083.1440187957085,1093.9917197444297,1106.7931939269947,1071.8521965968562,1126.788681630724,1070.2654882584566,1092.8730242900465,1078.899456153197,1075.7363977368746,1084.102758673052,1047.5362073939082,1080.8039186973267,1063.1906184929194,1064.57123471123,1048.317807710866,1104.5245284708658,1058.9435995725485,1154.131927955074,1027.6618627915975,1017.8849059415896,1039.2032557601365,1004.1548587087252,992.1012609565856,1025.847658766335,1049.0180675236568,1010.1355002224014,999.7720510627128,1005.7756829808924,955.4352069434698,917.2924065543564,888.8487616318466,933.3608435958542,884.0347640524202,889.7481411748809,870.3130689153188,873.0791638880792,832.3429305012692,1131.008717738836,
40,1337.964296572162,1330.5775971581022,1334.7836678786075,1318.583022659679,1311.7495326705714,1312.8996704668627,1307.7032332991405,1305.0980675896876,1286.4026654493323,1296.1437470750495,1283.6272147938948,1274.1259786777978,1283.0592239761877,1255.733517814346,1262.3623272033474,1256.5412501199278,1247.8747659095404,1241.192940190639,1236.7837825131862,1229.1231932196092,1222.7225791066626,1214.2766254813666,1205.3051377313768,1194.345464181654,1179.8116654637786,1189.1694130433048,1197.775740887458,1191.994926641609,1189.371492548262,1175.3344789709977,1180.559220113439,1173.9173719670207,1182.7924134288642,1183.8951898711716,1203.2036925730874,1176.9541319090663,1168.7496313926156,1160.4201659831197,1157.5260829183972,1147.3528450577494,1150.7921389414632,1144.8410798037207,1156.028247183364,1132.4412709661483,1087.3636424310534,1128.131022380207,1129.1837887715662,1128.2510186509303,1135.8278349932384,1150.899703588227,1136.0103792561845,1121.875002445542,1114.5480324441903,1110.628254873368,1112.0771540753665,1120.3069660765916,1114.0,1114.6440429404563,1126.151206402069,1112.6339288028685,1086.904313091964,1087.9130728188825,1095.8569642959667,1089.6473451062034,1080.8855534758045,1067.926922200306,1085.9704600782093,1079.364596587955,1096.540995689924,1063.07268058128,1063.4042867045105,1095.9565828281784,1082.001595587736,1052.6934131675546,1128.911109728137,1065.6121543965971,1063.0993358622004,1056.601511346992,1052.550160264162,1089.383580458638,1026.722920490778,1088.614200285901,1040.3398275389463,1043.0054807475474,1020.8450539704428,1003.2588883232507,1046.5573427293937,1026.4080830052494,1123.5116312205548,1007.3948662094092,992.543900195924,977.36776000056,924.617235273085,929.696645184817,909.8458144072374,909.8615300510191,880.0839002100523,849.4485057160246,862.6347889263201,839.8825413488609,828.390460982451,748.4156938723411,
41,1341.2712746480076,1327.5249671863585,1340.0098252968678,1320.012256104322,1314.8713698169029,1316.0713303712066,1295.1737228199129,1297.6926766959157,1293.2272951535108,1296.6319945046523,1290.1055581677415,1284.9328970618897,1249.6008957007314,1263.0821530399369,1261.734015996572,1261.6987969060374,1247.7250735027842,1235.3471684796857,1242.163350496678,1239.8892423996065,1233.4432333180907,1206.3519772916122,1209.6701581537982,1192.8500808351969,1200.7656526799803,1196.2320386044944,1183.3693726266995,1196.1275440972686,1196.1449712370818,1180.690179620858,1176.8413819370442,1171.1716141484137,1174.450964648424,1171.0825074108998,1169.230690942794,1174.1741859382073,1173.7540053164685,1161.3100716916726,1158.3788206141037,1160.2037543581744,1140.8303446492023,1156.170253335294,1133.2009472678535,1130.0689070144913,1139.9682228879624,1127.0501068164149,1098.0073864061512,1128.4023676227018,1129.0734580471094,1100.4930687300584,1143.5228231521978,1115.3661160126476,1119.136576105952,1123.3181442371997,1118.9591656092523,1112.581105964031,1114.0,1112.9555110990264,1138.7244604264667,1075.2095671873667,1108.878984677836,1091.0348161275604,1094.4108176032862,1084.4041471394685,1083.5242362771971,1063.188369014524,1113.2378295031333,1103.5613513753292,1108.310439498358,1084.633506928163,1066.3137986590143,1062.228221362859,1075.6522917340017,1069.595912192942,1099.9708090803215,1071.7415890905022,1058.8752899622014,1057.7275557321989,1053.642917396366,1051.2690198764997,1045.0722575542268,1020.5002837679748,1022.95684131818,1042.8294391208103,1056.6493431046972,1034.6490072509182,990.1177479908342,1013.2525749819048,986.7353304394388,993.6229482096858,992.7161789779354,976.5659628173348,920.7981248421492,934.0655880720454,960.0601019032724,937.2337715022408,921.4483237727408,877.871153420994,867.5079131227697,867.4973197640082,821.1201271015784,753.7965590140977,
42,1340.298397247273,1326.0678807167442,1324.395321700065,1333.5574942469311,1311.6737185839238,1313.605581558093,1298.512900338098,1302.6776592596923,1292.015139580606,1296.9606299795828,1288.0469602458602,1261.1137941405273,1261.3958029067962,1256.7248571064774,1265.337388082883,1257.366502066251,1239.284065582517,1232.420561983579,1237.996304076854,1235.809003322464,1237.9238488198366,1204.9067854818045,1202.0920471217914,1196.813252034729,1169.760936701137,1194.1546209733374,1205.7692654986504,1205.1160927917408,1174.7248589031635,1190.4074344545345,1178.0541320754746,1176.813841958416,1177.5402667572555,1176.0398524550246,1158.9511899467116,1171.9308527750336,1170.8011011600825,1149.6951168080395,1147.972810310966,1180.8084706929994,1150.4530676893205,1144.292217241174,1152.335527798045,1136.2338186572856,1146.469477128394,1111.8482542144377,1135.6904643581606,1131.1770606112918,1130.1477435994293,1131.5134458154694,1081.918383254752,1121.596712321625,1119.3545536911452,1130.735602324447,1118.363949018984,1073.7405333253623,1114.0,1095.3895891799086,1088.4028188778268,1098.3693645433862,1085.1950446336955,1077.623794508938,1101.6769460952723,1078.3737699081412,1084.6268026971006,1073.2975931292185,1080.3172179704234,1034.0686658066152,1056.7803636087283,1065.4644894454532,1080.5540462157987,1054.3932592346189,1086.176904271168,1074.5774706069387,1067.6786022914157,1066.0898268968426,1063.424487796793,1052.4435798536852,1047.0081554787243,1081.417482275676,1022.470318345251,1040.16145942483,1029.1946879350726,1020.8169926529114,1002.8237636837952,1010.2053656908736,998.339179442377,995.6357255035592,1045.7322793466142,996.3496676628132,994.401410127562,1002.9040042518642,962.5429216261228,916.0340792922764,908.3733765292455,944.3688133895338,830.0679225761493,877.4064714146251,867.2803253282003,828.1042927882497,842.5856467909856,755.2716033531887,
43,1337.0425662541502,1327.9722559676698,1329.804236091762,1337.9670234142018,1314.7409606238466,1315.5923558558884,1299.8892794648632,1303.268636127306,1299.9205894494107,1303.4519770139275,1300.2346427453772,1273.9075489685083,1250.770375952316,1266.0140933206137,1262.4652341789629,1259.9924967400434,1246.227636199092,1246.8392613557617,1241.7061827721222,1237.2723266608036,1229.080734141132,1212.1878018865889,1207.072521677178,1198.8057705241808,1201.758717139483,1190.1430567716247,1198.913181467835,1191.3899134721278,1207.9439096120373,1186.1377789033572,1186.0045302864582,1179.9311857471685,1167.509939318204,1188.6780127691522,1218.1215806940536,1179.2925200745535,1175.4652519959222,1166.469437482424,1155.1094012324556,1154.6171624485496,1142.836215899919,1170.8177298590977,1147.4731541996548,1145.953524628077,1156.7506305793809,1113.286487480089,1111.0672272446386,1131.948130854587,1127.0702990591185,1116.922390258634,1123.3890141704574,1123.0835494866938,1120.004271857275,1135.7330721719811,1120.924451027744,1121.3579429016766,1114.0,1101.4344185445402,1100.0751812656597,1135.8928204655415,1108.692107866435,1091.0666012500246,1098.7293619412412,1086.5417783193263,1071.1675963742437,1077.3355797247043,1100.246633975863,1085.201196757716,1019.1478602184504,1094.805263828513,1075.924555062117,1075.4022889875646,1054.977650403894,1103.8242247810342,1074.0580809507237,1059.2656864519884,1050.253480139551,1059.2516586550726,1045.7777249273736,1043.8684250918714,1045.098257576219,1059.029301497569,1034.1786609303815,1029.4182468646795,1053.8801695814732,1019.940927785979,1049.7123830096643,1031.5130362425875,1021.8877772995116,969.0232416322672,1004.476863207285,1003.1274795576217,942.0979244922293,937.3072280558628,934.8506155145408,927.1240035461584,912.4483749106544,864.5871679849336,840.3558475766671,838.876417780407,831.9885370816779,747.0050388201187,
44,1337.1357945419331,1327.5809531317886,1332.676198292666,1325.6127670823812,1321.866553759908,1313.680414762251,1307.612708134909,1301.132483576535,1296.5608494981652,1299.1707215482545,1278.6538927521285,1299.788139423962,1247.2076401013678,1272.9502828056202,1260.6627157572989,1259.7768621356065,1243.5976612954096,1244.6548053373212,1231.8151202526783,1240.2257651722389,1224.6515746694877,1209.4733054786943,1206.7310255918342,1205.761455529339,1197.45914209093,1185.166167020608,1195.473695677866,1186.820605608718,1189.2918661253725,1173.642498629728,1176.545328300219,1175.1956349110585,1178.380778670106,1177.762912120089,1170.3652726796367,1169.9068670695974,1172.2836896454278,1160.8131874002029,1139.6282151309451,1140.68092792269,1146.7377088070348,1135.8304112533235,1140.9311356939163,1134.2641431836942,1124.0614936054235,1130.472434913709,1081.9834130376912,1128.0571775974,1123.9774707348693,1087.3668382690084,1112.6354886892505,1116.277471771392,1126.2165284495975,1111.0854805509873,1112.8045455771048,1142.193076533522,1114.0,1093.6588812227428,1081.2717999057932,1121.713611119083,1097.5267841564928,1092.0903827327743,1090.4312241056437,1096.5682145642854,1088.2318608813953,1098.004877541234,1070.5688130213784,1040.7495996713774,1078.550732233502,1072.3916892930515,1077.2417453374478,1051.125090846695,1064.9533105128266,1058.624440297589,1097.234596916543,1057.7847456121935,1063.4217374091136,1055.5539629964608,1057.996083351504,1034.6547002565724,1045.0996026094872,982.2931453160604,1035.9385127696985,998.1143020485864,1019.9072905544706,1021.5864843164052,993.5601216142892,1017.1060465235375,1022.9445181295152,973.8701645127994,985.8245832414972,999.4998289464836,957.4113822134864,922.9993566484465,938.291491424121,938.1097505742938,896.291871441812,828.7950700281809,854.7694060259222,850.6938487576168,836.9796357959098,735.5558939087134,
45,1343.6250806345888,1338.509195405025,1332.5259835734832,1324.1469222608785,1323.2955298701763,1320.3328347092165,1308.134802520849,1305.0844690202398,1303.5835480752653,1301.5572517166188,1292.0298758737054,1279.9262807261734,1265.767636384201,1277.6513656629008,1265.5800238580478,1266.8933425682662,1253.8670070600351,1251.4279662732074,1235.239374651208,1232.9272303058992,1231.9342057962854,1214.6627702798532,1202.1055538984417,1208.3215714270018,1223.9126041034517,1203.2939091351082,1197.49081847833,1194.9300327783403,1195.2572226075322,1203.5906494651454,1187.109047963616,1184.8558418968605,1184.381115719044,1177.3245480482046,1226.4438872401556,1170.2376005188771,1177.0732510513303,1177.6888112213064,1151.1128851785384,1145.4689787725683,1150.505375957688,1158.6470625394154,1126.7361860665303,1135.0573162354112,1116.8574325647303,1130.2950049904584,1118.1781457900508,1134.9294510575455,1128.2489511544172,1123.6791480576228,1163.262641083329,1120.1473942598543,1124.66055627398,1114.7625446205948,1123.2371114292198,1132.5792266104172,1114.0,1111.063128838619,1139.528085534438,1107.7016808156136,1098.1131831262355,1096.998372246995,1086.6822641906306,1079.0056113286269,1087.130562806748,1100.6622257436145,1073.704658458435,1045.9031375758086,1077.5252452571856,1061.8274740189868,1090.6824820428317,1093.0292401454744,1086.1594296943526,1048.516805969335,1050.8128937970014,1074.1132051220038,1078.4825644724388,1067.4461411254724,1058.0642797838575,1051.4695146370534,1056.5962546072055,1088.738013775832,1041.3505748217203,1043.5059833694345,1050.8516921228631,1035.6386372395673,1084.1213666298013,1013.3464293447352,981.3860498271556,1036.0723062743996,983.6741522489408,983.30014040209,953.8080396148762,944.5132411898808,922.6637360951228,917.4230028551078,875.6944126231597,864.4705819739712,859.9125787516099,794.3047034836906,836.832681006397,1129.9793202020846,
46,1330.0147285141152,1326.433167325051,1340.0037170009855,1319.350965404043,1313.1806174163912,1307.2127622658234,1296.0251828434425,1300.6496739828165,1283.862163696774,1291.2982520112655,1270.0278559887065,1285.2745125205145,1277.1873429147706,1260.4005428437297,1252.732415671026,1254.4654244790083,1241.342406712661,1238.354445138507,1228.3661233645696,1238.000384926527,1229.9403726440958,1207.7075585148173,1195.224803293769,1194.9975081604118,1191.000561918863,1189.0291735691071,1182.6511573872212,1183.6970016153664,1177.913276449346,1184.1622667915967,1179.226816611089,1173.5333954575767,1181.873183722575,1173.2678725202215,1185.1841863545528,1171.3619972689444,1174.286724016008,1164.9623500970863,1157.8190305876435,1166.3991510588112,1137.7252715422972,1137.813028229194,1125.98609509345,1128.7286134002502,1113.253493195683,1132.4490493891922,1134.8125803734488,1121.5895435658715,1125.3573418736291,1117.7673551787352,1134.880309819354,1115.04144742507,1116.5442809095457,1130.0486010606137,1111.0161569960203,1121.8639422104666,1114.0,1105.1999728560943,1066.400488078269,1124.6960670501694,1093.8899627020935,1097.7493992017055,1087.7152770780665,1079.4346657884494,1079.5630794135038,1087.380152756448,1079.4632530988126,1075.794064583746,1099.9500645030205,1070.8192788850995,1074.1613522089017,1077.6298097271622,1072.1780609777695,1063.0031183007754,1048.9881613827033,1081.4472035773692,1059.372038001478,1048.5792264708389,1050.018931773227,1056.789310619781,1047.3116218713667,1034.5240220719234,1025.3369666162878,1029.8643648880502,1041.0802423768869,1035.682376684577,1004.6813656110436,996.4523202000064,909.0420727885656,1018.6149266057188,1015.9109743217437,982.646121518057,954.5758419124018,919.0915277450526,952.7618153377972,916.7488476803178,894.9677587351594,868.5122159181983,844.7698756865659,858.8315802721228,862.9456335531263,766.2800853663105,
47,1348.4869944835189,1348.4641286395454,1333.9833852037398,1330.1065191027558,1320.3369864438598,1318.7526571915746,1307.5858409040095,1309.0442328387544,1292.7612211709295,1302.9041134405488,1300.0041307857543,1282.6401011472533,1276.8352332446773,1260.8769723499267,1269.8653186974411,1268.3886156138065,1255.7920510000613,1246.1567779575169,1237.0214157153762,1233.63823384975,1245.3489656103268,1216.7644163867435,1215.6792049718897,1199.7860160234272,1186.9147017806065,1195.8605084348364,1195.2909648020473,1186.8163967850787,1170.9797619715594,1185.3950831008951,1185.880224669052,1191.6092632073482,1183.354211332256,1181.9781357085176,1193.412256334397,1177.087870225253,1172.6496560189669,1176.7692332923466,1156.066539831567,1178.23340342572,1147.849784363113,1148.002395410885,1171.5754054292954,1142.7954913928677,1124.6807481141216,1126.1317293727616,1140.1068416578405,1133.963769972629,1130.0957123981427,1138.2206765874143,1128.4388429178416,1126.413784217857,1120.4468387023344,1158.9040293582952,1117.803030951677,1117.5416388538683,1114.0,1103.8270667029542,1107.567726769394,1111.061283900291,1107.265009756156,1090.9771394079585,1085.3465198058552,1089.3426605648133,1100.6548578534257,1068.0292217489923,1061.976167502598,1057.3719881686147,1025.6897558482865,1080.2319331041915,1081.6741475193398,1092.1225452393712,1075.6994895671785,1071.2140404500255,1082.9451498568628,1066.33204665758,1068.082869866889,1063.3224635571178,1043.972177262346,1028.5113218595538,1036.0679171500424,1111.0517934323238,1033.2388593326796,1055.2754483505034,1035.4191339686,1063.2697423606,1015.5065982994104,1023.9661011728152,1007.496265648658,1017.4017085029424,1004.3930675718713,962.5710286782142,951.0785239298724,935.3911537196182,963.7575699973224,941.9756122202768,896.1862238523149,878.4694635720657,876.4601939899271,881.0825962389968,851.1459968477253,771.9350866980977,
48,1327.3485988719704,1337.1842476906286,1329.2705690572366,1319.0317030949657,1305.7204978353138,1313.2655211188508,1297.5292489311591,1297.3905951381644,1290.246228399806,1296.095212677291,1289.87997492467,1282.1127668806405,1277.515551155181,1267.2418602576258,1262.338572121806,1252.05378693084,1238.3465493643398,1234.6364615091206,1233.0594902645537,1234.6544590203648,1238.9859298700117,1207.547853288148,1201.2951543493027,1211.000879266277,1223.2238997985205,1189.5740961022025,1190.8592724986702,1196.1063354443882,1164.546307962984,1181.9735060325706,1170.0503191961302,1167.6389045067494,1177.1413363536751,1175.634108217465,1227.5587117253351,1176.269490670296,1166.9360480053842,1156.784079222481,1161.9968292499866,1170.5211638478286,1143.603873720909,1127.3220926567617,1148.5587035020749,1139.1023968410218,1126.379483606142,1122.0733687901334,1155.0513278050844,1121.7791680596906,1132.422069319221,1115.135346990931,1096.8120198752968,1102.69021683881,1114.36558420129,1121.3159924732051,1112.9286649880887,1091.295582731956,1114.0,1098.0605268831746,1034.1640955643736,1077.0454996064122,1110.0771866768578,1100.3411566477594,1085.5734139604149,1082.1321775562492,1073.847857568123,1080.2871286751952,1061.5643612819251,1072.9452336821178,1003.371543125318,1073.3660944741662,1063.5270135881783,1094.113336095992,1063.445144849694,1071.9343364672336,1081.1661868598649,1056.0860338286973,1062.0320387016882,1052.3217476112968,1049.1441147442174,1046.6361667945023,1049.8398588285486,955.7763433563842,1027.0668973003635,1049.067725243319,1025.6047169700564,1032.8725632625942,1057.0728059871512,1029.1829819331326,928.7748210201568,1013.7117398318878,1016.3277960062998,981.0194044977226,964.6248320603725,940.5475334940428,925.8212972478004,939.1903522273165,890.1228788598345,917.274160979318,868.3045702483158,841.7272305801658,857.8378201445381,780.1891291221863,
