Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1284.4437913330698,1264.4282962472025,1265.3706742877148,1253.0731418744276,1249.3252315554237,1251.0017055921408,1246.5251911190999,1246.0132721078448,1234.685900472361,1231.5421396155875,1218.9029699498578,1210.778804211197,1204.8744933158628,1200.4927336438636,1195.4750639847007,1190.4919342235844,1186.5894621072653,1186.5658093615475,1186.96703134495,1183.516377766934,1172.8497437158153,1167.078125160328,1164.8853757667898,1163.5166482676905,1155.1408729812883,1155.0083823643422,1156.3411228737882,1153.5033923988385,1150.4481315508897,1152.7240453274849,1151.051792214496,1147.3943697978134,1146.7588057477897,1137.6956874266098,1138.1329820253695,1132.452096599357,1128.9127255381404,1128.9111156836543,1128.840265933737,1120.5141116772243,1122.1160062521112,1118.9670894248188,1118.3120992796712,1118.0457774195893,1116.7871249790028,1114.0,1112.9585926177592,1114.0488889042333,1104.7548322188102,1117.5916057371176,1107.8614354635429,1106.5796362218057,1100.5882555830422,1101.6461054863767,1097.549418728499,1097.8762108679043,1095.3346997413037,1093.1693549393376,1092.8320231889154,1083.174990591794,1089.8746971109185,1074.3836139742716,1083.4969250472604,1079.4641717522718,1089.8977337579154,1078.24083362477,1078.29966122523,1074.2912464800993,1073.4205719351266,1071.2725050509573,1063.52622049965,1067.5090850704278,1069.1325772625419,1061.9008597518996,1055.10164026146,1046.1301145179598,1056.5931095069927,1048.3840551296014,1045.8428877333308,1049.2179845154933,1050.0000620233602,1036.672112462465,1044.3619786511154,1040.2425421945668,1040.764171475313,1039.2090117407251,1040.3556558875528,1023.6893049002565,1023.9474497856902,1015.161360638494,1013.7254924334442,1019.1821230120268,999.9600672148762,1003.9289188650486,974.7107778350062,969.8460765329237,933.8962243953023,940.7207110294868,939.6063887543266,928.971075324801,909.6041102213943,902.3857873503662,891.9867226670376,884.5514437745991,852.2610893187572,836.3264857556427,812.747549755688
38,1280.0882378292577,1263.0844484759734,1261.1057726259783,1253.3958996636845,1249.7438224140037,1249.3097559373703,1245.9492978517058,1242.9631343813614,1235.7292217067968,1229.0943988697275,1220.6229735793033,1211.0848360553887,1204.7114917344009,1200.1057440099767,1194.295019434635,1191.7229329177676,1190.044840322747,1188.6386902830916,1187.0598227766434,1182.7838700035593,1171.1436238758852,1166.1917247730676,1165.4096091170723,1159.2301169614125,1153.7165829507398,1153.8946930978334,1154.0948748329506,1151.6536427591197,1153.685124142263,1151.4306351042248,1147.2350915097306,1146.5108716594557,1145.4391563031184,1137.3153739404825,1134.4357058801597,1133.9805670461826,1128.5427424946822,1130.1080889894338,1124.233336299774,1121.7099300661798,1120.933632530648,1117.2999080006507,1120.0145679715577,1116.7476066970087,1122.700038937474,1114.0,1114.5698658199335,1114.3611873982627,1115.005833802239,1115.8715881596381,1109.4411238013338,1105.1210291797174,1102.3124229078646,1101.0192979981066,1101.144417790187,1096.3230004065676,1101.027944067013,1092.0356024597568,1091.2458428019913,1089.2969089278592,1080.9619617533724,1082.4679679852075,1080.0048595241976,1085.1531405781939,1077.038186714033,1085.6279738691815,1074.2476765688536,1073.8720493159326,1072.0124168510802,1072.4358829106432,1070.4303202091749,1067.7317828918106,1067.8238104584689,1062.0805183272655,1054.6003042528437,1043.6134981908328,1051.5650736417094,1048.3687490154534,1055.2079177675928,1057.3092067683428,1041.5755598649575,1048.0202898167845,1046.8083419058273,1046.7068712044525,1026.2488755912495,1033.515493030989,1033.0022429476933,1026.5843681907463,1015.209692429902,1013.6636624600458,1016.339168948685,1014.659988229224,1005.0938333140876,1004.25150438974,971.6148286760994,962.7679439869887,932.0286378088148,942.7805346972341,935.4518522330817,933.3603140999052,912.5104858717148,908.1006765894108,887.1068383998278,877.0333990304264,842.779104355418,833.5994185075401,804.947656439049
39,1280.196253435828,1260.2926420216936,1257.7985705834917,1249.2484754348693,1247.2173879249212,1243.9593827861245,1244.9890874812058,1240.9080566683283,1230.8993857423193,1228.451388835535,1222.5531788698217,1203.020684576034,1200.3678884234664,1198.97472593972,1193.6920002264324,1187.2759149394706,1187.491260474672,1182.634988492533,1182.2646177819483,1179.2129226265379,1172.4247959499457,1164.9844841256322,1162.452684096094,1164.0702553993242,1155.070676419101,1152.5072345424774,1151.3736395089586,1148.9899570684902,1150.039942546557,1150.0409535292788,1148.086443503451,1147.3408413688376,1143.1777968272518,1132.0590620419507,1129.3183540928185,1131.145500881301,1126.9156540923673,1125.9590837568617,1122.0315888965129,1117.2494030921785,1117.6776026284647,1115.326624938673,1116.2356676041063,1113.9347540630977,1110.462496644339,1114.0,1111.658246403333,1112.0553207681965,1110.8142415017487,1113.2545788480434,1103.9055836397542,1102.5309325997478,1095.9333873519279,1094.8569364650125,1099.3673600327056,1094.3819858422348,1096.9123623883852,1092.8265988708772,1094.7361934536614,1082.7370591400881,1086.5544545116568,1082.4016714286872,1081.7796672210695,1081.5415630058326,1081.0734777004168,1076.0661392776583,1075.8904774293628,1072.1583661385707,1073.1701066617431,1065.19641411057,1064.4745438771529,1064.396721898276,1063.324490632468,1055.8719916318448,1051.8003203205603,1055.6181562103807,1044.8169793750822,1049.3949043452812,1044.0011199636292,1033.12698104225,1042.85009078921,1039.47113536908,1040.1929189898935,1036.492289777369,1036.9064163599428,1039.7945463668043,1032.0566374457821,1025.4184847779347,1020.7875439070539,1013.0701639761246,1013.0993524782158,1008.3908698888888,1002.7535822444961,996.017286247266,967.4523774446881,963.933828932997,937.5564231622856,929.1002015843954,932.7295360455419,933.0508872088902,906.5350061892499,903.823770217944,880.9057691501481,870.2671791891405,851.2684946454032,826.3216429937257,801.4358216686163
40,1281.3132873738084,1260.8789236224063,1259.0610880871634,1249.6110465173958,1247.555892108642,1246.4287300660624,1245.415579471706,1242.7251019582461,1231.11548220992,1225.8689739880695,1219.5385442222312,1205.1222118634544,1200.770991227791,1197.6324533463758,1194.7902164073398,1188.2702887294079,1187.933906348478,1187.0445425426933,1185.1924705133745,1179.9533384181461,1168.7088467672736,1161.8825000332643,1164.502282936723,1158.718275887051,1156.8350267942342,1153.2216753996822,1151.4346131768439,1148.8816476499262,1149.267743086153,1147.5077035083582,1141.5821921609913,1145.640359412837,1141.785278315998,1136.3604489637057,1133.257372894072,1131.1353610330445,1132.9158912866035,1122.7515392630735,1124.2233295532635,1119.3362112521254,1119.0844959739743,1119.6413813634667,1117.8507120050006,1115.5851174185975,1116.2945307614457,1114.0,1110.472884848963,1110.0082733607346,1109.2424046472943,1108.384852232864,1106.2638652882365,1104.7431593424603,1102.0122857288038,1099.4141004242063,1097.4389392366904,1094.4938944643536,1093.4202780701175,1089.012529072184,1087.388378099438,1089.6803926341906,1082.7714229114085,1073.0805657137685,1078.7445713366812,1078.839356617564,1080.0138002443532,1080.9196063416234,1071.866488436859,1068.0835665727295,1071.9288322601199,1065.5747832481738,1064.063354741319,1073.141415343629,1060.9438398643374,1058.4134230917814,1053.4260327278394,1051.1703607106576,1047.7622945777932,1053.2115252800977,1036.9946699863872,1056.4882106548966,1045.2220936599504,1038.9375818812482,1035.885618624277,1041.3591452613407,1035.4953686215927,1045.5986631639269,1026.9053295910635,1025.6855025682125,1017.7076508374283,1011.1635077500088,1011.3867164976448,1009.5209547616705,1006.129577340768,995.6612765664356,970.5787135888827,965.5327399664994,935.4371948433101,929.8445380018616,932.5222319780052,928.0627713173822,909.1584263053259,894.3568794278331,883.089671725005,873.9317409299322,842.156214584048,833.0831220791744,804.558024185585
41,1283.4404548664095,1263.1176893611787,1260.8650239787896,1250.8812899833276,1251.0403799457247,1248.88424184867,1247.0618308379958,1243.4852815182167,1236.0554154741478,1229.163927332265,1224.94700981943,1210.2831705963292,1203.3118640407931,1200.8251155953565,1195.8519829695415,1189.9982844562542,1188.2507902721882,1185.2267495462745,1187.7124705971635,1182.8519323689336,1174.7428822016655,1168.2330207373864,1168.3496609582937,1163.3395046586056,1157.4785379372024,1155.6219319364318,1154.9220871393625,1153.1045262186826,1150.8685363232962,1149.2366458801573,1150.0481804944316,1144.4457461579377,1146.3070555915335,1134.5890128095007,1136.0714537043432,1135.0971432794101,1131.614244375744,1123.7650063501153,1125.33822390336,1121.3892778790187,1114.4206813170144,1123.9679248219281,1120.9508235184512,1117.81011201007,1114.8670426062813,1114.0,1115.6885990583214,1112.334505569531,1111.0830676560508,1104.455394021697,1104.5664976961675,1103.5043313211534,1101.297696156285,1101.477517586265,1099.9807468231054,1098.9380630766814,1098.652603110976,1090.6218489396165,1090.823386669239,1086.3849936706097,1091.20638187213,1084.165042484146,1079.767814149241,1081.3308807177266,1075.2358791946865,1081.1901848040106,1078.0516194781358,1073.296409947781,1075.5248004085747,1074.6976668782127,1061.106655932375,1056.8573681593052,1068.6302029429814,1056.796585402851,1052.8064845633562,1057.7064350163462,1051.811279030826,1042.1683543876109,1048.6778879002984,1043.0127555376218,1050.402383931268,1040.80261545862,1043.643323092103,1041.2081898884367,1046.457356011002,1039.6668460383803,1033.7358966119916,1022.849277697486,1034.1198575269632,1017.7367583517786,1012.6350911849618,1015.5192681569906,1007.540968141863,1007.6465268237915,973.7858455018097,963.0444911296743,950.5450628308274,929.608730625493,934.3087648271996,930.3663445326247,914.7563255439561,897.997269361053,889.9880489392002,876.0196627824802,848.9140847054283,826.7036269424507,819.3161306230461
42,1282.3142932824042,1263.256640930241,1263.1702409299428,1250.8396105110612,1251.7398938189597,1248.898311218923,1246.5218808346153,1241.8154475414913,1234.6436813458026,1227.9225532946336,1225.1015561575814,1209.726050563306,1203.1613840854309,1199.1770538941694,1195.4454423858049,1189.3129776077758,1187.91871713448,1188.0692241195682,1183.290896070381,1180.5173407078462,1176.8830133835745,1167.6844551488916,1164.3433706186195,1160.578110344061,1157.4888235439626,1155.1035097702777,1154.0224881503816,1151.047285017755,1148.6877599312409,1148.104432002302,1146.4174188510667,1145.9364782332595,1144.9735533080905,1136.326544199949,1134.9298951409594,1131.5300781577907,1129.4851607553032,1126.5046422430967,1121.6187035568446,1118.0467139278167,1120.478850636339,1119.4167937868754,1118.4735107939068,1117.8138611631698,1113.282461474781,1114.0,1112.809034974346,1110.1717641914993,1115.0943483834403,1112.41820787726,1104.461169040172,1105.0549728149654,1107.3645216674995,1097.783762589404,1098.5750578553589,1096.0765168522948,1097.9966655858902,1092.9369350925517,1092.8078592711659,1092.9915945376665,1085.9396269552983,1081.126779014142,1083.4488648414708,1074.0793869447862,1077.5838907185203,1078.0958028613825,1075.6994262898995,1070.578534310304,1074.8756879137088,1066.648722063927,1060.2931728413869,1069.8413885669079,1062.2302781699923,1054.7452779219825,1053.7230709975006,1056.1325013442377,1053.0909721796993,1051.5799617316247,1052.759425464066,1046.5979104310913,1043.9291402779138,1041.1886305129453,1041.225715377289,1052.3219364701768,1042.7255039721854,1043.400072355363,1034.5898303289973,1014.2943872530573,1026.4876070365876,1012.4854684172938,1016.6272407379306,1013.1702957140463,1004.9915309279696,1000.4729687938423,978.4441715484437,966.978713670361,951.7577328244754,934.5103952516928,931.4761449406474,937.9174739978492,920.4694816716025,902.4105528231764,890.8045796300463,889.8440163043653,865.5921199179688,836.275734721878,812.7407523525734
43,1282.2139712193223,1260.50087077476,1260.661282997006,1250.5932545647852,1249.4081755916218,1246.5674705248416,1245.5219810820595,1244.9313232156148,1231.888959299115,1231.1379155038287,1216.9203610520542,1213.710783495383,1202.436643299448,1200.3132709035006,1195.148114801285,1189.2354058405983,1189.1978406700673,1186.4502632189449,1186.8818947378143,1182.6890328492389,1171.7636473722007,1164.2456740094824,1166.6605805524262,1163.4391324241,1156.2405492758369,1153.7016762540934,1154.0566558612372,1151.084271648778,1150.3171555696645,1150.879400299132,1148.7079225619977,1147.7921512559578,1146.5906487670632,1135.7553102250363,1132.074183677177,1130.8790643917155,1131.0726114806755,1125.3027649743426,1123.6021918559097,1121.9419005598947,1117.9234921462833,1117.2997360675786,1121.0586961759514,1118.3253184588254,1124.3499875571579,1114.0,1111.5734424226994,1110.1428983099472,1110.274173377723,1106.4320241393607,1104.8915195529298,1107.7934406319514,1103.2176572749108,1100.5297947313977,1100.6583260409075,1097.739706271449,1095.3576374517884,1091.0731704075056,1091.7728216773949,1088.0922783670298,1089.6558842419133,1075.453121831047,1079.5196002089247,1073.6769332513613,1085.0623849485828,1078.2561208709167,1077.2210577893504,1073.6737330118062,1069.4441016185783,1067.9566898185285,1072.7692549662534,1057.4039906588341,1059.8436161157772,1051.689210643506,1054.803122465361,1056.1404962264605,1047.8808495420776,1065.9019198833862,1047.8539953329348,1050.5223632599937,1041.2069217499175,1051.1491547672267,1042.0465581893504,1045.8042632929798,1039.2963185812032,1035.03840716494,1033.3911347146868,1018.7041978322928,1017.5662244071757,1013.8162321971533,1016.3876254177028,1011.5001456627851,1000.8943515631995,1003.8979820099131,967.39674032479,964.1107504925978,929.2380699501816,940.2187741656383,930.3835438037703,929.5874287804952,907.8076471455986,898.94649922277,882.0113507314256,875.3113717502754,850.3756489667908,825.1083234378518,800.7051047056507
44,1280.616831961628,1259.443003345885,1259.8233581333113,1251.958262004204,1248.3144443160563,1246.208960904515,1245.7751866673373,1244.3514879002687,1232.274817063004,1227.1529297420357,1216.0044105935228,1202.2263300839686,1200.9681789583333,1199.0086348137988,1193.0245105652136,1188.2771533981995,1189.6830709608944,1186.3213054722776,1184.9321008390914,1179.795668341853,1169.322683567829,1163.1342122048077,1163.579340402256,1163.8684929537424,1150.9717827103566,1154.087807101948,1152.1371431949624,1149.259975532834,1148.0870100982809,1148.1022153262131,1142.4051004965968,1144.856777656326,1144.2328112291266,1138.2328381649443,1134.0154659800862,1132.2044756937842,1134.3000324761379,1129.6014301126509,1124.257875043667,1119.8444354346416,1122.2250005651629,1114.444118199683,1118.2419246976563,1112.4372383967152,1107.2817783902651,1114.0,1109.9347495166508,1111.9138909919352,1109.2943961511028,1116.42935364919,1101.687338718995,1097.4673463539648,1104.0542227139872,1098.9022787531821,1095.921939118748,1094.2525512212737,1094.8956329050027,1088.9451952923891,1095.5795423259033,1083.36512991079,1082.9272008255034,1075.9611256662151,1079.2875008474432,1081.3621661812376,1075.1419262317572,1078.2742735859965,1074.9722006081447,1073.3387127853202,1070.875526193573,1065.7986673658604,1069.4361892481375,1056.0530372158205,1064.6231663784174,1054.7676339147015,1050.5030023155894,1049.688488374055,1050.4312827901558,1052.3118497881337,1052.711106333963,1039.3954109415686,1035.7465017237341,1045.222804972474,1038.744737774597,1035.1897453137758,1035.6765301362366,1041.6012711280705,1026.1194636005448,1019.2166434378771,1017.1777883713861,1013.4949425841445,1015.6428466160189,1013.3184537377775,1009.9783372967117,1008.236169709693,974.3834669278638,962.0309917014044,933.8979056006438,930.4054690598994,930.8202768331128,937.7640326313206,915.2283300138272,901.5712783182755,889.5682819169949,876.3778136224455,848.6190351640344,826.8993829809558,810.5359296794552
45,1283.839829996632,1260.449982957437,1264.693622485574,1252.7783555759256,1250.1843023299093,1247.5619001563596,1246.422215193074,1242.564300047557,1235.7878567752405,1226.568529775338,1228.8321707194414,1207.7128027391936,1202.4276341164896,1199.146379777551,1194.7734661198147,1190.5447534617624,1188.2628097346133,1183.7326948741993,1187.3833464163558,1180.4389807145017,1173.3842610419706,1166.9062679880649,1165.592871114673,1162.3911995439512,1155.1954350419737,1156.3607819783647,1153.6848614573464,1155.336076743823,1153.0788676754678,1149.189436476086,1149.0058794338643,1147.6168511428482,1145.4689571563772,1138.7243260577989,1133.4154876296216,1135.4013642657424,1132.6743960010276,1132.1032882975278,1122.833611675706,1122.4946182359818,1120.6875463488273,1118.081536535002,1120.3637377329214,1117.0868343773423,1113.476157611948,1114.0,1111.8119683969303,1112.0111414536593,1110.197910627429,1112.8162777746475,1106.9295521892022,1105.1827062124337,1102.3409202014745,1100.8245278059344,1098.0538787380988,1097.12305781446,1097.297440859499,1088.5710201861493,1093.06684882795,1088.474269910118,1088.5735909615514,1084.6225196418118,1081.3988315768609,1082.8549748414962,1078.92158830594,1080.3493704012965,1079.9212835607302,1073.9206023736276,1072.555792717865,1071.8280177753454,1065.3863273873103,1066.102503879621,1072.2291174352658,1058.013845030649,1052.7994950909065,1057.2014820187117,1049.464053870402,1061.7107424492524,1048.6642105189057,1056.4501763459214,1047.0660682263617,1044.8291094961114,1043.8872752209693,1041.9884973681167,1049.0792684981209,1053.335840967181,1032.2371426004006,1030.1511507712812,1026.2918020792195,1013.9234316311653,1013.6677824005149,1014.6346294737347,1003.8943254231594,998.8782346675263,972.0922139062113,967.3460702298377,945.9206848333966,945.351793154719,936.4339572808328,936.6662685045419,914.4575553234987,900.6195297262526,889.1028316071511,887.1133841738198,861.6597517871959,837.1842142784584,814.510214314775
46,1283.0947567490566,1262.274860965771,1261.167068588752,1251.673117833238,1248.7147123029104,1247.9796593893534,1246.4855838250487,1244.1269402430653,1232.5305543402278,1232.0997840153664,1218.6953766135343,1209.8561582609782,1203.4192305281572,1200.1819636789555,1194.649154402165,1189.064530197481,1187.0138422171012,1183.8331827950014,1188.686190066444,1181.0009023418756,1169.7810974258628,1164.470265518466,1165.8982180834769,1166.9916886695573,1155.716985469608,1155.1872076788964,1154.5713474827671,1154.6512869368562,1149.4979020622177,1149.3074045949306,1147.7036584975976,1147.426003534657,1143.7216424780158,1136.6179211261442,1130.827284875978,1132.1366790717184,1123.4825328591928,1131.6760884272394,1118.804876539673,1122.1856700192097,1119.811124664764,1120.5210964400808,1117.5527876629676,1118.4024497735118,1117.547068385225,1114.0,1111.814916082094,1109.6415822067488,1108.2581861368942,1105.3932195894276,1102.9227654114948,1102.8153239158469,1104.818588558099,1102.3073447065453,1098.707596689283,1098.436655733376,1098.8183821057619,1093.7665205010114,1091.6200790705602,1088.351040329492,1085.053615381194,1080.196161345778,1081.4478139541673,1073.0487986177145,1077.1744713275014,1085.388968698588,1073.2681115114506,1073.9505415055278,1072.0473512457083,1071.2224765448755,1068.3142178417652,1069.1879319643554,1063.5047502645134,1059.514205159526,1053.5894975328038,1042.1300010622776,1047.1147607888329,1059.216675601349,1053.2225155953156,1048.555496458971,1041.446848511412,1049.1933887026726,1041.8695822924562,1036.5900315735369,1054.3252040252787,1029.2932012242125,1032.0884039599669,1024.268433532247,1023.0667939502487,1017.4118544605814,1016.292054273195,1006.8531238434518,1004.4770416538205,995.6348721052956,965.4366074971655,958.4440712500315,932.0271522294335,927.015606198299,930.5210920143585,919.3562272606588,902.0704289397057,892.7388608687869,877.1956318118274,869.1515523862985,837.1197635214754,818.8800946344636,800.6884617451718
