Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1287.503063203684,1251.809726000615,1248.8023828394373,1248.011553831234,1246.56006343816,1244.6977429844567,1209.4286675897347,1202.2255840705805,1201.0295714732094,1197.9354817763362,1187.3236163579036,1187.212402278574,1188.0769069202877,1182.4398784918342,1173.0610757048262,1163.8120585849495,1156.107627004684,1155.8034129870607,1154.320735713565,1155.0712480766372,1149.0735161911114,1148.9545815004444,1147.2089306050411,1146.7125137648231,1144.3399837844267,1136.243980327427,1135.2508630278758,1135.1445859218259,1133.2319851455386,1125.1795365351336,1120.084146113771,1118.5944340881338,1118.8274116698615,1118.0719330628774,1118.326857136908,1117.6918048297216,1114.0,1112.576397629888,1109.3652866162436,1110.5424544231764,1102.9372090348359,1108.8870744366254,1106.4040845323843,1101.7854554626397,1097.9532475069623,1094.2977106839749,1091.7142614140346,1091.288532065216,1090.7919307706388,1085.1873107356491,1080.2131958383643,1082.356349337405,1075.5976201131718,1080.0128686825105,1077.5344251730812,1078.8099290095925,1077.8859197053227,1071.1094566897402,1072.686522363983,1053.1267508080678,1062.6783420163233,1067.4788566954514,1056.5495367077629,1057.73426597265,1055.300625141456,1045.2426793106602,1047.3880898809393,1044.0335660865692,1044.0938999368436,1043.7538458329943,1046.2977903183073,1043.897904728607,1044.1706548096352,1042.2338892905736,1025.584764093012,1031.602770182989,1029.8829289104333,1022.8206568702932,1015.2699816315097,1012.9140531636439,1010.1490122095443,1004.6289405291902,1000.7993561652679,1011.7871553464283,972.123983611006,954.3622485287593,928.4834563553131,933.8883316415897,934.6459612365691,928.2760526677868,898.737158270511,892.5499304777567,882.445323490526,869.5608668585772,843.6246052668153,823.0238791883436,811.9113704329709
41,1292.2421360494088,1251.8214495590535,1251.9889617284189,1248.2282776225916,1247.2463990986128,1246.4373902804791,1210.7039724879075,1204.0171355961231,1200.839693916803,1196.937503940218,1187.0267129565582,1188.22539361078,1186.94171229948,1181.9243108439125,1170.2771478945774,1165.310943965837,1155.497755419391,1155.0921787006864,1156.3039983396739,1154.9145352533094,1152.9915146364483,1148.304247485984,1146.80350982575,1147.4303617121357,1144.6099254227577,1136.7056487050797,1137.0342812616943,1131.8017721957028,1131.686898950682,1125.6808481062076,1121.763725703222,1119.7580969766489,1116.782917023943,1116.3235323204963,1117.174988723539,1117.2886560144684,1114.0,1109.6020513481603,1110.2592865422064,1108.2442754786084,1110.7784037833135,1106.2290764455238,1104.624835566904,1097.1436592022033,1096.9011711005119,1098.573873440645,1095.2083941027577,1088.6689387335466,1089.3211916080968,1083.519715871033,1079.043362988897,1079.360573971536,1078.7639727212845,1079.8858062368327,1070.8899921225072,1076.73372201424,1075.5694294458874,1081.5384663316381,1074.4400953417592,1073.0508236413518,1065.9734746931636,1066.1462593047268,1064.6426960595093,1057.536101857389,1052.0053409284783,1050.0773098158636,1050.7405904214938,1045.7296381001206,1051.7480977810567,1047.4750113925766,1045.66261108537,1049.8617475725575,1044.420258392408,1042.812661349312,1040.0274807816295,1032.5257949159359,1038.0044306237087,1031.3402007009013,1016.4014526717808,1016.7035425315382,1016.4879790477552,1008.7363545895377,1008.0661933656436,1004.3544689143033,970.0018098792913,971.7087761430087,943.8561129236754,930.8214269325904,939.1700545919168,927.2602500937683,914.0046531780968,905.0677411798902,893.2559805468375,884.4877250137561,855.5481476758683,827.4974438142543,802.2521386321307
42,1288.5070435003602,1252.7117045374273,1249.6189660564137,1248.344417406965,1247.5863124426744,1244.7953985797187,1207.8304735945258,1202.279883378685,1199.6549964857004,1195.3192936991925,1187.423532385004,1187.6536739197677,1188.484325828648,1183.203086229302,1168.2108807635145,1165.8181773675724,1157.7843201721519,1154.8106509866357,1153.8009862575307,1151.0655450468164,1150.3479926723521,1150.6225702167494,1151.7256938341116,1145.0022734520671,1145.0083203116155,1135.2737580327032,1134.934462700482,1130.5407388751878,1130.0821030279617,1123.2982599196093,1121.3660731269972,1118.8681254885141,1117.7184834833502,1122.0740360666234,1116.654907712545,1116.680223362886,1114.0,1115.6905170163025,1110.3665021530549,1111.6463529715163,1111.5261211704762,1104.737696228184,1104.5672344427908,1098.61383570401,1097.2070677545862,1096.5072183497598,1094.7611476340994,1090.3029525252018,1095.2990488470332,1083.5396575330665,1087.3036910577612,1076.6415269480358,1081.6763142033635,1087.5571155827383,1081.1131843133753,1076.021020774076,1075.3596670304976,1080.577331588408,1070.0470342083354,1058.5119866063926,1074.638214596559,1068.1549038080725,1066.1935284338015,1056.3616763009286,1052.1364712232448,1052.4873044608885,1052.4752391583168,1053.0772542285943,1060.6769457148002,1050.1768908345591,1043.1041793813567,1046.3683618565997,1043.8994529230004,1041.1590973472892,1041.9689935917254,1038.8167507020157,1032.409983610522,1032.7669366326372,1015.1157764781284,1017.6572316929069,1016.0093165234739,1012.9135046748983,1001.5632117717813,1007.5244576169882,974.0180735291495,969.7297412102323,937.2758813468835,929.4519181211645,939.6348688108231,933.8777456229841,914.7997825852568,904.9257186146685,891.1436818818479,879.4707831597003,843.3581120009381,831.1364148666087,798.7902948580104
43,1287.485971280317,1250.110985415073,1250.8640589653696,1247.042420716525,1246.0862099587578,1242.7110648826297,1208.724063598674,1200.332262775964,1198.4674441868415,1194.3377721223035,1190.561203880954,1186.7260534011634,1188.8931095449752,1182.5347570754188,1165.688848923961,1164.7049594184662,1160.3641964353178,1154.329980697347,1154.2615432661473,1150.5688704332977,1153.3022935595413,1148.6031993987638,1146.848754163978,1146.7383189541838,1144.0990791202548,1137.7820888723788,1137.784697435644,1134.018762465314,1123.0488115090227,1125.8209002554665,1122.6679649703033,1120.3834072727204,1118.695639263296,1115.502032673559,1114.2977935524705,1119.6618101233735,1114.0,1112.7065110595593,1111.9856940566026,1107.1259528015019,1116.9961953358188,1104.0265975373395,1103.6447530276714,1099.124914548142,1097.457009332279,1096.3495976689899,1098.0685151047815,1090.618529439564,1090.3028462474026,1087.0184594567686,1081.7695891308217,1078.2253024086017,1082.924989164296,1084.1373020940891,1077.4500844724566,1074.406284798299,1075.5050920798099,1059.6675016627973,1076.1338523694913,1069.7954864834326,1059.8784857225937,1065.6101088248902,1068.59752316307,1053.1857087162305,1052.4056475234697,1049.7386996197774,1049.737287754357,1053.5784713848213,1041.2547633110075,1044.1888124721004,1043.266150477315,1044.9904729241307,1045.484672401077,1040.1635241427355,1035.6881129235671,1037.6242931626634,1029.8196059868226,1026.2496761779141,1017.3201088657725,1018.5240799725996,1012.9003323205026,1017.5016216366713,1003.6046738774114,996.7382201927292,967.5949157239946,965.2242765410452,949.8617726461284,934.451068104906,937.20188967182,927.6017361675082,909.4487602352624,899.8920160851127,893.7599353556436,875.3562279354292,852.5688953285662,826.9073414965233,817.5830937937774
44,1279.5324637322465,1249.9841141216878,1248.7419064830028,1246.617578769042,1244.6035060814022,1244.1909483944353,1206.3244786121677,1200.6661550966921,1199.2357852237506,1193.8872810700823,1188.8198014368284,1185.7505762666308,1186.2528420107187,1178.0993046809992,1168.6737839779144,1164.2492423160234,1154.8240565216413,1152.6487144060673,1153.1901742353525,1151.7412906413085,1152.2022782849128,1144.1573504089645,1147.089248403584,1144.8914474826656,1141.7716669699353,1133.1422967605424,1135.1670141447612,1126.976902791196,1125.2033288827522,1125.4366286741897,1120.649586204235,1115.9474527781647,1120.188637537285,1120.349761870833,1116.6143616718534,1117.965962153286,1114.0,1110.2870014832522,1112.0379756197713,1109.5501658928783,1108.7437989912899,1098.1658716289833,1101.13784512856,1098.1084901634365,1097.8997381884747,1096.7968650523128,1090.7629727520643,1089.16919952035,1085.9307637384618,1082.7992925609144,1081.772511221274,1075.0711788847702,1081.9016346709784,1076.8081425750229,1081.3344376676,1080.9031272995562,1073.0107358301218,1070.0096833937953,1075.347458397203,1066.4642442184581,1065.5372946879847,1061.7684900014046,1057.3037216411462,1051.6449254262661,1050.2729604194683,1051.216145847968,1043.9954798355986,1045.7889911140107,1037.2138606651752,1043.1865741441632,1041.2590715049487,1037.1900122170568,1043.6063662206832,1034.957178664893,1026.104620397925,1037.9038078671183,1032.8736134892679,1025.392425103663,1016.4839414276398,1007.4398527430238,1003.3358816994344,1004.8888514686481,1000.3172782565064,1002.4689046503332,968.4892730255773,962.0876604961471,937.8993947703948,935.3594884576055,928.8841081334001,921.2599028769469,904.7969579899604,900.684647907622,884.4935874442757,880.785615946667,846.6501287179682,825.7344721026476,779.8696668683867
45,1290.6218363111861,1252.806473234358,1250.719092024727,1248.5376043715667,1245.2905143152288,1245.7635556667187,1206.7522227973607,1202.7468693915328,1200.1619134554242,1197.9678780584227,1190.065303096276,1189.2491056394908,1188.3914912576897,1182.7885421532771,1172.5793949263775,1166.2126757593182,1154.3249271805826,1155.707306371904,1155.0568821923923,1155.108984149725,1154.757581894537,1152.7239752807745,1151.4251431890755,1147.9890537517354,1144.4099115739853,1138.4239007809722,1136.2132832173895,1137.4433636872009,1131.6153775544274,1125.9610183033037,1123.0586578507475,1122.6765949345775,1122.3077804588834,1121.6444528873205,1122.2696056570287,1126.8306876418305,1114.0,1112.2810044983423,1111.0945967248726,1111.2787837920778,1102.2355517975661,1105.9212135013695,1104.6707373454494,1099.8922424895252,1096.9902596063782,1099.6206627140268,1097.5060578041112,1091.224226225123,1090.2631740533377,1087.653263291107,1087.293103899855,1080.4432562641691,1082.5722787542122,1090.7436709149088,1076.2241170350528,1083.172444197327,1076.3825127722912,1074.6152815378755,1075.254220613423,1068.7638848018325,1076.3960692175,1071.2954651227192,1059.2188963090923,1061.6169949484865,1058.34184793751,1054.449414630914,1048.4178796918618,1062.0883144701834,1044.3567365307758,1044.622643325872,1045.9375969384441,1048.7006019094374,1044.1161009733062,1046.9397008423948,1048.2949741597613,1035.2350060051526,1037.7585448189952,1023.7092072112281,1022.3953989064894,1022.2160344818757,1018.2195111492342,1008.1148814074531,1008.8642371696816,1006.5392793921663,973.6332897698027,961.0896076309291,946.8613226898561,940.7360266319697,933.4453526062165,924.5091555482721,912.6099969868518,895.7744766410777,888.2162523776859,881.2204446170167,848.430516531001,827.6119888731093,813.0860619673052
46,1289.4404593739343,1255.4103283054592,1253.936782391176,1248.747561239442,1245.3933968646247,1244.727401701307,1208.6661168912983,1203.0284231793867,1200.0561085511363,1196.5871156330961,1190.2196083887802,1189.919757430697,1188.9412363808337,1182.3119084884438,1169.575557772761,1165.0731481837606,1157.4027375557002,1156.8996976954697,1155.0283666474281,1153.6674038151139,1149.170931547081,1151.7727812531527,1148.9153262052728,1145.882976385479,1148.1165275259111,1136.3875427487226,1133.3311310234287,1131.6049008998582,1130.9837552879194,1132.2130677052228,1124.0947632059108,1120.632334415816,1117.7576678098515,1118.074838245033,1116.3437384929753,1117.8560205650517,1114.0,1114.6430895414642,1109.9648543209871,1111.2467165918063,1100.7015508620161,1101.784881055961,1104.481475921661,1099.5031541136468,1099.3221211659943,1097.5488736457082,1096.1138906673882,1091.8335470985053,1094.1853106982803,1085.728432123246,1079.750705102168,1084.520496103916,1084.567990558086,1075.896516627136,1085.006620030575,1074.1908361865155,1079.6132195888304,1067.7331822504616,1072.710749119862,1069.1812049510497,1071.0251187790063,1065.729475034329,1069.459289058405,1053.81871337105,1055.642174080701,1049.8604399279382,1051.7218689311833,1057.727440747492,1056.3955212973333,1054.1018668421866,1044.9762465907852,1047.1428489527316,1046.9314761990154,1041.0144826299447,1036.9253190511308,1037.9903690947538,1033.8360606883261,1022.9905900899404,1026.4472012652914,1015.206207976587,1012.422743945273,1013.9157974821766,1001.5055756947175,1001.5987035435382,975.0215796522965,970.6816352766555,933.9704407755041,937.7840139184904,937.1941525913965,931.1973888597156,907.7989708929314,903.4805167172243,888.1514376608939,879.7427191033732,849.9384036355577,826.7109017584756,802.1363055509912
47,1285.0495547447865,1252.59661316625,1249.85741716357,1246.7995790179077,1245.7674290697682,1244.0767568285496,1206.8075845743851,1201.4890763624817,1198.6701994940527,1196.1615972394784,1188.0783325286664,1188.0213233877373,1187.821443529914,1179.8170804966726,1170.3795042747352,1164.9056636391203,1154.9193544106884,1153.901474349298,1152.4562205173875,1152.459581668919,1150.7284485575683,1148.8489331841777,1150.0450405593742,1143.7395318108715,1142.755429137054,1136.0793541994444,1133.0527052907673,1134.5634259208966,1133.394392866996,1123.7827290806913,1119.2478987126824,1119.1550144996695,1117.4747158353096,1117.5038790799556,1118.5087353884842,1112.461440923912,1114.0,1111.1883453821686,1107.8265790780492,1109.5241226140208,1111.8059262660454,1100.4861888744615,1101.4269009461486,1095.8889335789981,1096.418674778748,1092.9541828084884,1093.6939617045132,1093.5275970191806,1093.758547765614,1084.7966629374653,1075.931883813225,1075.0449611349898,1083.9327239948807,1077.7593472412455,1077.1713246931572,1078.9526211668197,1075.7206749035258,1070.3242961810752,1074.1000492938306,1075.3731817017256,1060.061086488161,1063.202927596678,1061.2514216544425,1056.104009534809,1054.795546177827,1048.0586462774386,1046.9011508526225,1046.1057577515742,1035.4083692521845,1039.6451748524,1045.0034393943902,1041.7115618599928,1043.23576256893,1039.3341415078721,1049.2922254921068,1033.0205163851165,1032.4326034509286,1025.1971909917816,1020.1269335257169,1014.6978578127059,1012.1811369743772,1013.9104729462038,1002.0346772864107,998.3594013966449,972.2121905464611,971.2251605810732,939.5480519046813,937.1439423258928,936.9051477607268,922.015361032378,904.6814079936075,906.9383168859681,890.211249348054,870.7685067834445,844.1099750791282,826.2131830991018,810.9600344842415
48,1286.2300336191488,1252.7110109207622,1251.890050532452,1248.447851222113,1247.3574991537578,1244.9827317710901,1207.5125172407602,1203.695515757176,1199.8221833265654,1196.9185669243197,1188.4808191430193,1190.8746851035323,1185.5472919318875,1181.6491420939494,1172.856876576987,1166.1260950537578,1154.596606481191,1154.8033448565648,1155.9004835881929,1152.9672791358985,1151.2462163701293,1149.8028456657762,1147.09381480983,1146.3911677115227,1145.8722826295461,1134.096689147562,1136.2190559274097,1137.2574554351845,1134.6037597031757,1127.922805422655,1122.4943617500292,1119.4049733329284,1120.1093472867608,1117.1564205719806,1113.9058388297253,1116.6812357411757,1114.0,1113.0441474845418,1106.6831003531825,1111.2093687590852,1111.1868449436072,1106.7781406968527,1105.5504978347892,1095.5133348001518,1100.1516346108883,1094.679886480955,1096.761807599032,1096.1470749524444,1090.782384745966,1087.3739897962857,1083.3106415303341,1082.266322771719,1078.149167633295,1083.7504978956135,1077.489694022635,1072.7716288872675,1074.0743656680052,1071.0938428956292,1075.212556658348,1072.1979659859649,1070.099491904132,1064.414569917608,1057.831610092533,1058.9424098366435,1051.8169157998582,1050.2293763884911,1044.9262308228667,1042.6881794446754,1043.3233742429795,1055.3720022652396,1045.141113808885,1048.414918889605,1044.5311531402203,1040.0799474276005,1023.1672592744222,1031.4587691675956,1027.52210588561,1027.0142480665256,1023.2774254234365,1020.3798379112102,1006.2553823751497,1004.6222942026936,1004.198761248149,996.8216455232408,968.7455122156651,963.6909323082708,939.4602652963772,930.5516827659562,947.9261190527096,933.1493668920646,910.5117217665309,903.8258993262134,887.1081220126958,877.3839454790717,846.6187860649012,824.9427070018935,808.0894000267484
49,1290.5622614239228,1252.8038673741444,1250.9858692854748,1246.8518478862475,1246.3064461640677,1242.6776898554335,1211.7634727619854,1202.389136945325,1197.4538902123868,1196.2393577735993,1189.0212613404178,1189.3400131362541,1185.7676680642253,1181.6181341949066,1167.6226591437614,1165.68385951044,1157.0314429303087,1156.4250251187505,1153.679325280105,1154.5269698253603,1152.0207569735621,1148.5198245073034,1148.3319010755308,1146.5117200325294,1144.785168137021,1137.6231867441118,1133.5945919445364,1136.281876377312,1126.328006467925,1130.2423424254475,1121.113691833165,1119.5116634163223,1121.9100230666556,1121.3978762785898,1114.4214969905145,1114.4170721151743,1114.0,1113.7986830023717,1119.776522453358,1109.8020636536987,1104.4369260105236,1102.892915444996,1101.3363659065135,1100.4007969670333,1097.9592803922797,1095.5696597682704,1093.0726722787065,1091.2276709423977,1088.937801011047,1092.262456305695,1082.1410602351493,1083.772074860682,1084.8585548985097,1079.8731123787793,1079.0538248054704,1075.1599330221025,1073.3645228378998,1077.1392036276673,1074.4464367477167,1054.2848281093952,1066.3339577914985,1069.6917136940215,1065.1256460662626,1059.317568145366,1054.2393159787443,1048.0786714262322,1042.684358401057,1054.4108032756005,1051.9792339794394,1051.114582713234,1043.9288211846028,1046.2590113375877,1044.2910650612857,1037.512001565108,1039.1661647228402,1030.9889848800312,1032.5212631068707,1024.915218156144,1017.808099862173,1015.0549168462463,1012.067387303608,1013.7329000704818,1002.1004491786115,1003.5091417277786,968.524235047569,959.9973594428502,933.258048124062,928.1711086982164,939.9369144660837,927.859682842226,904.6987326389024,898.7738103542356,881.2663192586333,874.623973052854,844.6312567675045,823.7381998708497,806.3202575156279
50,1288.4228878371416,1252.38310631049,1250.8647163097503,1250.3100379334373,1247.3299690796862,1245.0341232927904,1205.417069174222,1202.1844743819165,1201.013540592868,1197.1209240576695,1190.8016916903096,1190.9982761814824,1184.0726852945252,1182.478558019134,1171.453427595361,1164.462871481318,1158.2975892893662,1154.9127474264938,1152.84274425451,1152.1338399487647,1154.4069670823276,1149.2630811752433,1146.4362226539865,1146.9473611058509,1147.4183974307828,1134.5146363096653,1136.457518028103,1130.1836723321264,1134.4169959766857,1123.70037445948,1119.8883840982353,1119.1922996476226,1121.56044217051,1118.700267778106,1114.7436460128038,1113.9152419570541,1114.0,1109.3883111421646,1106.715678347163,1111.284722660216,1102.7624716502817,1103.702607366607,1105.8231421458954,1097.6286657083292,1101.4309677654608,1092.9107797897082,1092.8485607179978,1087.871718785837,1093.1778959828443,1089.905166036208,1091.3252160580264,1087.2686635167488,1079.154712385106,1084.0486225970385,1081.1639504031932,1075.7579673611624,1073.1551064364626,1067.4388022203484,1073.233061396464,1057.2870335875464,1066.6689668912827,1064.2512699421166,1060.6704492600595,1054.302000776019,1054.7799487278255,1050.1660538775566,1044.0888098259975,1046.7095559553534,1036.3028447993756,1046.7794069154036,1047.7297876527657,1045.7141057670115,1047.9575587478307,1031.7849943565664,1035.9995732929292,1032.8812852220126,1033.6454831122314,1018.2710636954436,1023.8552852790395,1013.3127900879193,1008.034568731005,1008.581665605306,1004.7163528983185,1000.1769946279005,967.1247363112932,965.0766660375704,946.16553823164,933.82863887133,933.140691148544,934.8151214225629,902.7276415061713,898.1716257805875,888.5212140248246,878.236716040424,856.1871866071453,825.4441369977458,795.8650330480332
