Model,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,gpt-4-0314,bard-jan-24-gemini-pro,claude-3-haiku-20240307,command-r,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,gpt-3.5-turbo-0314,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,yi-34b-chat,gpt-3.5-turbo-0125,claude-instant-1,starling-lm-7b-alpha,openchat-3.5,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,vicuna-33b,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,llama-2-7b-chat,llama2-70b-steerlm-chat,wizardlm-13b,vicuna-13b,mpt-30b-chat,stripedhyena-nous-7b,gemma-7b-it,olmo-7b-instruct,falcon-180b-chat,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,pplx-7b-online,mistral-7b-instruct,vicuna-7b,qwen1.5-4b-chat,palm-2,guanaco-33b,zephyr-7b-alpha,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,mpt-7b-chat,fastchat-t5-3b,llama-13b,dolly-v2-12b,id_name
90,1273.8977926035582,1266.0293375452047,1269.6051984869443,1221.5466786133893,1198.9868634107518,1186.7793068925064,1183.0005069157012,1163.3007345000392,1167.0351693083985,1161.8520403327975,1156.317086147104,1153.4538336134333,1148.2135386729997,1134.2091880049966,1126.5728249516912,1112.9765510090267,1117.3674448529932,1112.9509815300075,1118.1360777654736,1100.907656886076,1114.0,1116.472792212429,1111.7083858051665,1103.8740848910938,1103.1641714578457,1091.0067086259392,1095.874236814357,1105.6142416721125,1075.6576786675207,1090.0706011014724,1084.2761751532742,1071.9609810911088,1075.0902719353062,1074.0256854856457,1053.1006589107196,1073.8650709294182,1066.408790059979,1061.049972951852,1063.4704605329152,1041.0761564282109,1034.541898735301,1054.7279728449885,1098.983010073223,1026.47408143218,1028.0988017075456,1033.6020051287476,1023.0886709432982,1029.8190583920957,969.8267314134944,1002.28545798582,1002.2694804026266,1006.3988628784268,947.7707849521872,1009.9675681323516,968.1470565286322,996.6054871508312,977.3387058255522,974.1018729814411,987.1729542624556,974.2121390635906,970.8473956751504,906.6162862180124,998.0769033323904,968.027490642804,929.33440628794,855.637710108176,883.4030903640001,832.5553956808225,892.2042461927133,839.004923550648,848.9810797717801,817.7200234261263,828.9390642254266,806.6860214778588,772.6945255372757,710.8981027543971,744.9305437883207,
91,1277.164411060049,1271.4908814862213,1264.7454666908886,1219.402410803283,1207.6218533826332,1193.779891209236,1185.867775536927,1167.507008267611,1169.749768884591,1166.0927784889452,1154.1860485375728,1150.9683362712965,1152.188567984028,1133.5022407130482,1118.3737723321888,1115.8833677354012,1121.1137549658588,1115.6786761353649,1118.3668853360932,1107.0327964996131,1114.0,1114.0161692206025,1107.904626436401,1101.4188513049248,1091.707887811008,1087.1147281215976,1069.740100521382,1091.697687016136,1073.0422511725126,1077.0025198196652,1089.9514560719356,1070.8573479144309,1067.7537865100287,1071.08280197122,1065.2580386970478,1061.7587575472926,1058.1952958911174,1043.186746890187,1056.3584127487609,1067.8281641683848,1030.279120109318,1022.7845789467611,991.4437457690808,1014.588311674442,1021.625447544094,1021.5596710329372,1013.4391955079916,1009.4801242772868,997.2639868554044,999.7276043206624,993.328983790722,996.8089216798484,1004.353476614987,995.7785562257136,986.9950869584778,1000.9841272904192,976.6965778952194,974.971181268208,949.8157404044954,981.9895627323364,972.8438558023053,955.4728575291884,979.4972045827028,955.4121555084166,942.0019246849032,807.3506912395875,854.2246922530152,854.0310960295081,867.5897740363747,856.5887298863929,845.8654522136775,788.3317773591409,807.9929548027228,794.8913016198774,768.2135301097903,750.3019995319844,777.2854639804782,
92,1282.3408337628907,1273.787074820556,1275.1220560106642,1231.6049775891386,1218.4767071938743,1203.0509990066391,1193.053221761508,1177.8204661263055,1176.9357957909006,1174.7846305303708,1163.1829950206602,1160.9378001891853,1157.5556233646962,1150.7997480319711,1139.5712390504405,1131.1055450620688,1136.1589535933138,1123.704250623739,1125.5281561066668,1139.87180583299,1114.0,1120.4504378621607,1117.3406978894377,1110.40201633664,1108.861478880885,1102.4231766910068,1097.038831501421,1081.9813597788457,1103.4356573513817,1085.9786409952462,1074.7106010941245,1076.4976201267832,1083.0478276063752,1070.8061951826496,1065.901504479215,1066.7228108778738,1064.3739109894818,1058.936552258513,1066.7903297399553,1081.7278467611452,1047.03960230764,1058.4213960769634,1045.504066561717,1028.8655690870912,1035.0067104117124,1033.012065890324,1012.5892490479818,1015.54537504071,1000.2168928880608,1017.8992157139938,1005.5955423881852,1015.4535966747944,962.108893838576,1002.6648710234832,994.7606660556706,988.7110678037976,994.4527535246629,989.2047574030748,976.86223070575,969.3005191291596,986.4686001362288,972.7585128423586,962.1465396454074,953.6560866740552,937.3157118500542,836.6827456211643,883.899921816705,834.1331776246581,886.5786258171624,875.0372795154339,857.4110978484018,808.5381569734716,816.1903151062835,804.3082761761844,802.2767381072429,747.6503113801514,775.7931252758797,
93,1276.6422045281483,1264.1719064521903,1267.3910352902556,1223.6745321652445,1206.6772053947818,1184.4891688610753,1187.337361212733,1155.0217536743444,1171.6434469753792,1166.2596765052576,1162.9457349819336,1152.6529715262134,1157.591455789243,1125.8069498522816,1127.7310704703564,1117.2801138880673,1120.2564287718806,1135.3684953851125,1116.961605633642,1129.2490500546824,1114.0,1110.4550085853089,1108.5016369306784,1098.8476249735634,1104.634939628903,1101.979809583352,1094.4161766233242,1093.551735972893,1071.6312296333776,1089.9146366793811,1081.0363491568949,1075.8669516769094,1076.0649690096784,1071.6062515177173,1092.2917508873848,1076.0509322584537,1061.1489892802454,1042.297190357138,1045.7598328896768,1036.6609111635364,1057.201714447107,1009.66822403711,1035.0355476515836,1041.5036471584935,1031.679449353485,1004.1008598217834,1036.2059323418157,1027.7238144694602,1003.9943783934284,1002.2856168334504,1004.7112648108204,1005.3478922207696,1009.4969113905364,984.8560744903078,999.6685243651544,999.3366696852752,990.9582434362673,978.9943714949796,982.764940893186,964.1197505566636,963.4920432657664,988.8261637609792,995.1002718019542,964.3267819563104,942.217321188394,844.2734421521131,848.1369418291783,830.0956318041717,891.5486918512861,846.3056047708506,841.6091545011369,819.5496744180898,830.9322088514432,829.1484049621415,783.5575235589565,747.1841676518418,684.5504624161257,
94,1277.764845035096,1266.0751107960327,1266.678941975848,1225.624835543227,1211.963587849042,1200.5255139007554,1187.0653850341184,1173.715498433325,1160.39947445751,1162.9761293923636,1154.350008910813,1150.0386155446793,1144.1429098947438,1119.5399771957348,1120.788578305898,1123.974358431682,1120.8332516319545,1089.6582623071963,1113.7223490004396,1108.6459975757086,1114.0,1108.0315809265985,1118.0240309206456,1102.7479980984588,1094.500808531228,1104.4321707517995,1092.463553945746,1103.9332162760438,1091.51993943818,1085.220941284437,1070.3996106282625,1077.1967790580666,1070.612653930969,1073.565872510584,1057.611394172549,1059.850446795031,1062.2064450055632,1064.2804862582443,1064.2482064050769,1050.9027700152474,1035.7925164376848,1044.567900256879,1033.9847845575637,1030.998135568299,1031.32482798131,1013.1196144991771,1023.6136927654608,1022.939289783464,1016.1964311511288,1004.4264186620152,988.6453330373917,992.9020818998624,991.8895089652424,999.1314541502542,999.241367058212,990.5739878701056,982.0843458276088,989.4899304268832,970.873974259712,984.3406398776738,957.4827605598396,956.7577160501012,969.613586708907,949.7869143903844,935.918012877938,872.2733849303563,862.4545489753439,859.8642242677073,845.0697489942737,830.2226376817314,824.754362394852,790.7596640116923,862.5639641025563,776.8113656362115,781.120028967013,694.01199870462,741.2736156590333,
95,1271.8087365242086,1270.9440763480195,1264.030361680846,1220.0591444880326,1205.035941947665,1184.7958733163834,1185.1209667587989,1158.3757191312466,1167.3124524012871,1161.003133110844,1145.890107171978,1154.574662342745,1142.167059048972,1138.854798667183,1125.1003483955844,1123.5557238419606,1128.4389270708307,1133.473444909021,1113.2698374629829,1106.3496676158172,1114.0,1110.660711455282,1102.461091226276,1103.6213654142912,1095.8600847114526,1090.4245404892129,1086.0415765056105,1073.4284314179752,1088.9436601095006,1065.2688897950777,1083.9610701100105,1061.0761111136846,1070.0319898830508,1067.3438576773708,1060.6755079719476,1061.0010877000427,1076.5349408053453,1020.054328366894,1060.2822230796592,1046.5001163623378,1043.3494186686137,995.770956387144,1031.6331423129957,1031.512961430631,1029.8094879101411,1045.4749872333862,1041.5192829877506,1026.2068878804157,1022.8468891602572,1012.1354291923276,1009.4327309865956,1004.3135269374764,1018.438081318509,980.9354430260116,973.052479584843,1001.2057575824869,1003.6211780436182,984.7237904924744,975.9409928912452,976.6140939093096,971.2371997135853,975.6926088998346,995.7390547849232,961.3308933059172,927.7194629523106,921.1005114511136,855.173997895167,837.3770606283406,812.0887593445077,838.7878372465423,841.9799748713117,812.5819056210152,783.14853867182,783.2964331063198,758.4555681152528,700.2164364984126,727.4017511920465,
96,1277.4717250496146,1265.1844617012318,1266.4185907986534,1220.6724695158923,1209.0156384522134,1196.1465085785212,1183.5699014109075,1165.09692669524,1164.7507487884834,1170.2526235505918,1150.4070889109455,1147.643211886023,1150.2671086897344,1126.245014307104,1130.2699960597786,1124.6263323143855,1125.5021521168903,1099.391718096619,1127.3179055021158,1127.9624255897393,1114.0,1110.8969131222805,1097.507025276372,1109.2353592153531,1096.0967220534517,1099.8654361265235,1101.6515880258723,1087.1045868630529,1072.5292737244083,1093.461547539854,1083.8633486564636,1065.5257621372084,1071.3493809244003,1067.9834616208125,1051.9804013186867,1072.7814909394883,1065.8755595847929,1064.172522042849,1052.9714747905227,1040.8372219129487,1041.0498573355317,1062.634085247743,1018.2935915614596,1036.9884398982997,1029.7575876947558,1012.454264823652,1045.7017778786703,1025.394270734092,1006.5607505402006,1006.6251717451933,995.904136593487,995.2067510895124,987.2920515987006,1006.7734731511928,990.3837273343256,980.4917159280706,988.4617156013252,990.210346170561,991.7053684692804,967.1292018672718,992.3343552650462,957.2874475638188,978.7655515276012,955.5431616971636,928.9575974242908,904.4862619064412,868.0081929233751,882.0726105831519,842.1940055058038,858.9342416720499,854.3293488483379,822.0561754772064,839.1477151284006,803.6165093494067,771.7168108931683,790.1837964235702,761.3457510100659,
97,1273.236180760572,1264.0725340773404,1262.4677077141546,1217.090080152696,1201.925211561142,1179.0357016467954,1180.819386389953,1153.89932419349,1162.0409174916197,1165.354880643687,1142.743911544609,1148.7011325063204,1147.3909691370975,1122.8943449239,1111.4996918024594,1117.847664196488,1127.0382919298818,1076.1343219820394,1118.965686735178,1110.4693723899934,1114.0,1102.724305631902,1096.1917060448395,1094.8003201161207,1091.7958380850769,1083.7764522381228,1083.1248431569004,1084.8452058028356,1084.2918565104244,1056.6792124255078,1071.566495675151,1065.1145045577937,1061.041121321674,1064.8994328335575,1053.3322320066552,1050.0478012252674,1068.901308012129,1072.4264552683198,1053.297953533927,1010.6118296022776,1036.1147958792242,1031.5195102069829,1025.951079527436,1015.797570476912,1015.3102195208918,1007.6128477492005,1005.6292263391268,1015.0991969034682,977.98808607904,992.3423414862716,1008.1831224953432,1004.6781641239056,957.311820819564,986.1535911446424,987.8596148069224,995.3987258047885,993.089539457148,973.7584594571188,970.2133232117392,972.7484380759176,962.7011839019852,972.9779148738522,955.598108865448,960.3278417917412,918.5339162207928,833.7301494041578,844.0619551304007,874.9746247367536,840.0750165761808,835.4958135956387,801.839325877033,794.3428200437922,779.5424825595832,756.3148429164321,742.2052095755998,735.9664508176788,724.579626654018,
98,1273.176618084209,1264.0688670939662,1265.0378145937912,1216.427629013823,1203.8009141149976,1195.6342444711647,1188.9670203505718,1165.3836214732112,1166.129743817537,1171.28753634467,1158.95660472524,1150.3466189879955,1139.7926792757548,1130.0385397589912,1123.5217967186384,1119.635133907935,1128.7695583603736,1117.7554773277666,1114.5279733260145,1120.5367326012863,1114.0,1112.4470301982694,1095.5437827157846,1109.8482118812958,1096.2012171806475,1089.708278944163,1072.2827757547636,1081.1375650956777,1091.0673554854277,1072.23884761357,1074.8481728297877,1077.5591256495204,1066.3124617666574,1069.8094878579136,1058.220272095282,1042.8046707848737,1060.4543907072662,1073.6179844216867,1064.0140462625063,1024.686666453856,1031.2194257281824,1040.0678853997924,1062.0893787260532,1023.7143945174256,1010.5442854144532,1020.8184727827696,1014.506900419552,1022.9021017882854,999.7910303467436,989.0944882482868,1009.7942613659154,1002.3551686403322,990.1297547448174,971.6256483607664,999.2250773758744,988.6997490512836,985.9386041660854,955.3012371850318,963.8544057347308,967.9091193359862,985.6301651565212,1000.288782678662,955.1388718447656,972.2722668530806,927.2257666277231,851.2122014720882,843.8940849897544,869.3063524750694,854.3933008647687,833.2626817294745,799.202214968833,857.3623366193368,798.3471048244007,815.7004123499969,792.778264159789,797.3428744256607,747.33825681812,
99,1269.6188362871535,1255.3330108048087,1262.0356531977518,1213.3956206017624,1199.0337121729176,1179.1659373833447,1177.433580282399,1155.0993280618254,1159.7012879366332,1166.8262690715703,1146.3900264805284,1145.2159704291716,1145.3918245750397,1133.6894618048243,1120.746237095898,1116.9451616581466,1110.4770327771105,1152.0518048618085,1113.5449316398854,1106.768871033471,1114.0,1106.2769700519154,1094.7805849519189,1099.6380963247111,1089.4231262632077,1090.8082576356762,1100.655308401631,1087.947109946765,1063.342507262519,1100.5754774822108,1069.2971876190263,1068.9356202356114,1067.6405712131866,1062.8412286874504,1060.454014225852,1050.2982606563012,1054.0399034955897,1049.068369926051,1042.3231955113474,1042.1305153668443,1040.3370690194256,1042.787545358036,973.499233000584,1034.2957320979765,1023.127905529914,1029.348365977857,1024.8168277667205,1005.3801478096906,1019.7463956367454,1003.905540584642,991.973541126286,993.8947201587667,952.6928443824664,1008.8558979936356,982.2423732217812,980.3408557860532,971.4989251152996,992.8434470561328,970.7920654253336,957.3301147280944,962.865972793922,969.3687444574751,945.9799768637916,958.5455081812264,949.8214509230784,851.7472139181508,848.5157480697884,822.2640827240418,850.2373674082086,864.4217261893377,831.4342417653933,794.5916857463869,839.0752603616602,750.4332805064703,803.0983463496707,745.9087963333259,745.2325860730687,
