Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
64,1328.1421244253543,1330.267139019707,1331.4674440146173,1322.1478342255177,1312.9710978209241,1311.3802182862669,1301.238749830658,1302.860927415883,1297.0386811124054,1298.8809098518045,1299.2625091802793,1288.6572821996692,1272.8885069583976,1273.2039784756576,1271.0273956036121,1266.3422777517449,1253.8747616814398,1257.683097864599,1258.5645458329263,1254.3885538882173,1246.690346236911,1248.952853176459,1230.4996864149234,1235.0782990081034,1237.5305986521794,1206.51847931441,1207.0708673831023,1206.7077386512547,1201.776313231128,1197.3317659507861,1204.0872431933853,1191.6736457762831,1190.9151082052745,1190.117673699283,1193.4918841638519,1178.7428796821437,1182.1966255041289,1193.7383033208885,1180.0331599164233,1173.5705994561504,1177.947888517825,1172.7568906537253,1159.8692576546496,1169.4458579348188,1147.7476345882446,1154.8378693510645,1150.1037420581024,1129.3744005554968,1152.8660473477667,1128.6051443394763,1130.510260364861,1131.4522204127152,1195.8977289047316,1090.853532817638,1134.7852995645067,1131.3123105023774,1130.4321237882284,1101.9453170341708,1126.0351452356192,1110.6354287921758,1112.6651694186112,1110.2625751100663,1139.0837760714794,1114.0,1104.7415653527532,1091.919208890437,1074.6399089946087,1092.4169427931656,1102.6898919061673,1095.123660592294,1100.9513400131577,1103.2478807323619,1080.8948408645451,1080.0375844615237,1053.275773987993,1097.2987896544805,1069.5829604523635,1068.013597471981,1091.5358514162363,1040.1078702234122,1076.2012886078014,1083.709797363267,1070.4796625426332,1070.6210124183006,1056.9518503882418,1051.9943331186382,1052.8590100193878,1101.3974859992707,1021.6095959044479,1028.0168654214517,1037.4980596261973,1036.2583876575827,1046.1075543938205,1003.6533449339006,1016.2934018420209,969.5574042282751,1051.9198167213144,954.1070135469303,973.2051182383137,965.7736713384822,944.1168523607387,932.2253462698693,921.2124940745553,908.6367110197641,842.0023180649749,859.0688345566765,836.174420249605,831.9851167662615,1132.616223730327
65,1342.6539646158335,1333.0228653157246,1333.9968669245186,1321.8905695903509,1316.817477467694,1310.6267426814616,1303.8257018239456,1307.8425224803445,1298.3373250342574,1299.9976765367778,1293.3218768314205,1282.4336608071235,1272.405479797476,1261.926831193397,1257.8002891770338,1271.5291174776976,1268.4725653296473,1264.6238100681594,1262.5129957574627,1253.86552749251,1241.3603875538538,1243.3049393866709,1239.284634205388,1240.5850413683002,1235.2303537001276,1242.8404354449071,1209.859557503742,1201.2818231540018,1198.154247716137,1200.710816392057,1192.9582359513674,1193.7885630943415,1181.3583232477936,1192.924620148236,1201.957034946704,1154.5831055671965,1178.1008869387301,1186.3790639354493,1177.296389894629,1182.5142638762018,1169.9201491204612,1174.391232911296,1169.389145183648,1160.9752087964766,1129.2492515530946,1149.1113661828822,1144.802989708282,1140.5364346567385,1135.7111755745568,1143.4828533963605,1132.561793864369,1132.9929291523117,1119.4211533868865,1135.5878213392589,1128.8993323883988,1124.7274227350754,1116.100028195258,1109.4024033607507,1121.4712927810833,1115.506654409769,1114.7501849014884,1120.291277555691,1109.3559057385578,1114.0,1115.7173708064302,1084.9947096102087,1131.9924880984383,1076.3193209729186,1104.5670177068387,1104.483485155361,1119.1159309640766,1058.0812365163197,1089.1308201367747,1079.660929931187,1092.9140161141663,1054.6355417347154,1097.602010184973,1080.0590372154907,1086.8258222219645,1085.8707809457019,1073.8750157234986,1062.4446159586953,1063.7949627830099,1039.1774948659022,1052.4815483564762,1047.018253168295,1046.6345991498483,1048.7544635260183,1019.0556918620566,1028.8210614931036,983.5873283760051,1035.7425201394449,1001.2765816178625,1041.225752416759,1017.3247817570458,1045.224894151705,971.4045365915689,974.8431370968873,988.2932002303712,965.0892856413678,946.4617579641612,895.1193733497499,924.9517248020554,875.6060884397285,860.4164733864427,859.6746530538446,842.0748401937132,834.217425314726,1131.218307194882
66,1347.4086826212279,1334.0593622290482,1336.2047261732646,1328.1912597183443,1325.877671914486,1318.3620849777237,1304.6263452182545,1304.9700959597503,1300.0438028170427,1292.2590058859455,1293.1850186321435,1293.0582082212873,1275.378035377796,1287.785490002388,1273.067447284118,1267.6785452535669,1252.8197461191903,1267.078038333061,1274.0324672972438,1261.3224888692398,1248.720234129697,1243.5995166966384,1238.272912203883,1236.9251611255033,1242.9289342032419,1207.1870104670882,1210.7957079693358,1206.7950259612326,1203.9766683898815,1213.6264989518031,1193.1925732872178,1204.9153183128465,1207.9227162777108,1200.9012170663357,1197.9359421239737,1174.6037651509814,1184.8962320512212,1162.0205670229084,1173.1982136133663,1183.8996432190836,1176.963762741426,1180.9425447239048,1171.7879081337774,1155.1283583085587,1176.6580114496396,1159.4827631144726,1150.505905191917,1140.889712306503,1174.1051189180748,1140.399255637501,1122.1321192938487,1140.785435009466,1131.4796849061577,1122.3982110980457,1134.204529452942,1124.0490389686565,1127.0948354793045,1110.8766407657156,1127.2519301087077,1116.3885267630221,1156.1278864609862,1121.732478712384,1135.3245878479452,1114.0,1111.1302343339894,1104.418785061468,1166.2915381254559,1076.6922681190051,1094.7476222926805,1094.6454839944163,1103.2686027076036,1071.3271934253537,1078.8960080282177,1068.797860851936,1107.1962434934899,1064.1984044969577,1072.4339821791668,1082.4130438824182,1097.2928786047578,1109.4970657143695,1063.5949828120965,1082.9644685753772,1081.7314451375942,1070.6262961143334,1053.0052010364598,1070.9260030255903,1059.6667809253943,1106.12279060845,984.2866979795285,1027.319055596482,1059.5910027375037,1025.221861588413,1038.5829544499366,1053.8472278996192,999.9274732389084,1052.7536547738825,972.5373199725321,993.5114504534649,964.3573271253686,948.253808523044,943.37508931396,956.4447134632927,918.6823585645033,886.7371048749416,877.6125876756273,860.2503696551646,849.1245709607924,838.4120758345306,1137.2883843958343
67,1344.4463699980552,1336.5229793497729,1324.8970725127715,1319.6358571927121,1309.7887068315345,1312.2177196721059,1302.534194059624,1301.5016834111366,1301.961187113503,1297.0431317918901,1299.353004410449,1288.9914228635703,1285.4647808545747,1284.0078381622325,1272.326707624888,1265.7067059589544,1265.4019173847378,1265.2662750359104,1253.9943109844749,1251.8522130418664,1245.7344737415788,1239.399199616273,1229.9315641800044,1222.6968342072582,1220.9320397712672,1225.84498387861,1211.9124349257654,1206.5428764858439,1208.7104653052306,1195.1906893751534,1203.4621153678295,1187.344524168771,1193.940895667491,1184.2900980842824,1199.8108330751943,1181.183932202151,1181.6637738700097,1165.3000157617857,1189.9582552535985,1176.5055710348997,1178.5946388968619,1171.1734783912748,1161.5405751654575,1152.6754015191223,1155.3492627823948,1138.7219127188312,1157.474780917536,1133.4111489846937,1146.5369588699627,1151.5365579874037,1141.6136120627857,1135.6113048328689,1149.4127548417218,1121.4533507513797,1118.5494471325615,1128.9085452168176,1139.3206404781606,1117.4635964584995,1122.6409846335425,1115.36929113441,1123.1703631430091,1109.9638693611616,1096.4183618646157,1114.0,1119.5767725894584,1089.116490613023,1072.6814985933065,1097.3958769306003,1092.3119232090353,1115.9233797127413,1059.2804357817836,1072.7967594569218,1104.6145981405712,1087.933777785172,1106.277152579019,1112.2581730332804,1060.4019212799913,1066.6623986050113,1087.4607005966764,1076.9698208890504,1089.5400933958654,1083.524372447743,1067.4050073518977,1088.2883462275731,1057.9439757355167,1042.892743812944,1049.1898144545492,1047.2931897629815,1065.2389562025178,1038.984440742247,1045.4086603069877,1031.317877070765,1039.7448205431683,1051.3430938602974,1021.7387665395487,1014.6348468009586,971.0867923449629,982.7560469535289,987.464827657213,954.2321184710676,910.5893333768067,922.2179533772638,895.1365170831566,889.1073155541226,879.8091932365222,881.0848990854762,859.0824691290237,838.8015651905968,762.5516594379457
68,1341.9318724047143,1346.0344205469828,1331.6047539905699,1322.0587681634456,1310.746414093574,1312.0011777721352,1303.9185328462854,1300.070352716482,1298.217738192021,1294.4279698872479,1288.002827971754,1299.2553144954395,1285.4526286491378,1268.7028202173296,1259.7403195095194,1262.4247511316926,1261.0445437108197,1259.6123545961977,1259.2780399367866,1253.483222286407,1242.25662517084,1239.1189415505028,1230.3418053704195,1239.8371076491003,1241.9959113402338,1195.7719470475422,1210.3835369548924,1207.9915521400362,1207.3314224095566,1207.4923346515866,1191.7502442142227,1191.8894315735579,1172.5035132135617,1203.2387835739041,1174.0219809022328,1164.3309048818792,1172.0442551436304,1178.0008002476266,1176.631704754181,1184.2722044661555,1176.5399863335047,1174.42478058794,1172.807093394205,1155.1613984891042,1154.0842455465317,1151.831775266798,1145.4343384131935,1152.995365264123,1138.2512940960191,1130.183322083337,1139.4117433993208,1128.5802851817664,1116.1543808448705,1136.0545421633547,1123.7523580224986,1123.004073698427,1115.6304468098035,1109.998522244582,1116.6530543050899,1122.8839745865334,1107.526546323967,1120.2515320833475,1105.4536890941044,1114.0,1120.9743222763718,1075.8989213007353,1109.480371245125,1095.507697413416,1091.9169295001343,1089.7053757770343,1077.788410558327,1047.7581289206332,1096.560873986695,1074.4034852816067,1096.3160665723774,1106.1889882187247,1081.5961122297472,1072.9510417077686,1085.3725977136182,1048.3783762131502,1074.322968498243,1083.4568493958027,1075.1173559435056,1083.2431160116007,1047.871008769232,1033.184755320069,1038.3871057795545,1028.3311392190735,1035.3086819434632,1023.2856775414702,1010.8973681213088,1041.070567813361,1014.0840989630622,962.6408902873219,1010.401379043253,1000.5846563986939,983.4021553149711,1003.9857131066553,999.7887449942363,935.9287615982697,904.4169077804438,928.0290600566343,897.0702288621261,888.6094311509021,855.5088888900856,836.3759125395579,819.5922914834631,822.1462502305681,726.9873381466797
69,1344.013935572196,1339.6738399635963,1339.1699901364389,1330.7550350192128,1321.4682299621531,1315.2566625113386,1313.1493884304075,1299.1685685814546,1304.5114827863392,1297.913811780569,1307.723219452152,1295.8559060525697,1268.4357459430394,1295.5349645496042,1279.4490036548898,1274.6249128395282,1271.5531896174025,1266.2163612806874,1274.4314407181455,1258.495865680079,1249.3726334133703,1249.837343396192,1244.5288640958724,1240.424070572562,1251.4003330301716,1248.158675826434,1213.3087647349348,1208.3171903905236,1206.770593009516,1182.4346773658608,1207.3758869558014,1187.4338709252404,1197.1533032947523,1199.1554095539393,1186.696055999367,1215.2788268382435,1187.1252193635787,1185.1697731403688,1185.7267391813714,1184.4489171763203,1172.9102572886502,1184.2550255022581,1170.7987751032165,1174.883801122008,1157.0422125454897,1157.5460182077125,1156.7508475269767,1159.6061395139745,1152.8080814341454,1130.2103931450417,1130.6860053227504,1137.9149760781079,1143.8378376592777,1174.8436305993248,1129.6624230391903,1136.501833854169,1156.7157259799155,1174.0019898349008,1128.4062987609568,1117.489415074348,1125.9837646756355,1115.5574109808501,1094.6389420889072,1114.0,1136.7864530903018,1112.031315719318,1082.4304758335425,1096.807856144666,1091.311570689259,1094.258690195746,1095.120352819275,1122.3884288644363,1092.7465222724081,1083.6908899763507,1109.3383439966228,1024.7092845736895,1084.325474264502,1089.1725254717362,1099.922492568735,1071.222508301035,1087.1250756659922,1063.014414183519,1061.456734124963,1063.3813650936363,1065.259089739337,1061.1002446315995,1045.7822322077122,1007.3415123772911,1003.6479348890007,1037.8039715690147,1031.1362647872043,1057.3297563239541,1026.345508622225,1038.2002853882436,1002.1218113527553,1011.1239746822274,993.5203985463553,1009.0948158442203,992.6232908532446,984.4932749575235,955.5024915747097,900.0847232934507,955.2283679508639,861.9466460259874,867.2282838408426,847.4172487223514,868.4008974075671,822.9861763796819,742.3752460604073
70,1334.384312106238,1328.3227628724283,1320.2826776084996,1315.598523104017,1309.6597165704352,1305.6393455503166,1294.3051802205018,1292.7622600174418,1287.6430478360583,1293.5887579616053,1283.0177822767785,1284.116195073479,1281.0220117460558,1280.867586546805,1262.2615803241938,1263.602850813714,1252.4263062296313,1252.9826077496248,1258.5725514855708,1251.765790103978,1239.5360108041712,1226.4280795898399,1236.1017280868339,1235.989191623568,1236.7053325942836,1222.6140486596269,1204.5231562327413,1207.2005736260378,1194.388900407435,1205.5603994444216,1184.4371723474223,1186.3575682502935,1191.911248258108,1181.062968131471,1178.6959289301544,1195.3109263435947,1176.7627763501027,1175.8288379828152,1170.009948243218,1173.656221677834,1171.1771518234798,1171.630285157131,1159.7290288355985,1163.0907628267082,1150.571347323426,1144.1930115315135,1135.0400096207513,1144.6175202862264,1154.7881034567624,1129.2490759275122,1136.516791503695,1129.9918581944667,1134.0120308506393,1109.2901930832566,1131.6107177420672,1122.0096204703782,1153.329443941181,1124.686096402865,1112.504582133423,1121.74338139458,1109.4094527347008,1115.9210623908816,1124.106327124251,1114.0,1104.3305377593622,1107.7571594459355,1059.8506473394427,1084.0717984408257,1083.7619828782404,1080.3869674905036,1080.2425142925226,1077.976400323931,1082.7311954167058,1073.6758490878606,1063.157003157873,1078.1716418150052,1066.603984497691,1071.3560673120019,1059.013573683716,1064.2609473801206,1058.9179545206825,1022.6682465216655,1062.0000814125663,1021.8062879777906,1053.2559380673342,1042.1148968012628,1054.8493988862979,1041.0378333587214,1063.7770715573351,1027.7771736461314,1010.6047850334363,1038.055212006304,1020.034811345991,1000.715479833607,1017.8205741974612,1015.3126089130387,1052.075368309076,1002.7067536940425,980.062834932038,955.3834600804381,966.3068407527378,966.1922202278244,926.2293924743128,930.8961540688824,862.405962470119,865.9558099316205,840.4468316336863,842.3019680438225,1129.797971662563
71,1345.6943785078934,1330.6085532791708,1340.5541638832642,1324.2887840658445,1319.5952903116886,1314.3287683827753,1302.422057059513,1300.0646531718453,1293.992956538304,1293.0149572581322,1297.3101728086908,1286.3707728439836,1277.3625215662719,1260.096558990123,1278.027259172089,1264.153524745232,1264.2897266711661,1262.4846888484617,1259.1765283355676,1254.0289673340471,1245.0528909045502,1244.0837210998925,1230.191070164989,1233.1145419590048,1222.1621995474075,1223.373760891086,1209.3767770098666,1204.3631220052139,1196.1334135201796,1218.2669587322725,1204.8966501455766,1204.3695888459588,1192.4990085248874,1196.943662112968,1186.4620458276631,1203.659640316624,1169.71574675796,1189.2024203920155,1175.3999296259058,1183.6033274730407,1175.1304281356201,1172.0878052442436,1157.3679152552804,1160.719380103037,1166.4985622102363,1142.4702055186317,1143.1595646437547,1136.3170252561185,1147.012731484926,1142.8835043045142,1143.9278906646698,1134.019906539657,1129.6300354770647,1144.68863044007,1129.3879049100512,1127.6187232671437,1142.7618545808568,1135.8243685532411,1117.6595556610027,1115.6819280028685,1088.3755086309277,1114.3718706928958,1120.7182286302386,1114.0,1103.1368423937045,1084.1297289056324,1106.611160318251,1096.1121696151936,1083.1463409522303,1102.8317129651882,1095.7208893911588,1041.6086626736546,1092.3899676407377,1084.4766543587,1111.8082490021802,1035.0631546234622,1086.337648425469,1073.737673145252,1086.2262368115048,1077.2473325045362,1062.2698341903665,1083.5514444988862,1068.8596566763067,1036.8855617417519,1059.4718382491901,1051.1326398697684,1044.114538180847,1029.0255598007986,1090.5903128932366,1016.4343231367923,1025.852811998427,1057.1294137937753,1027.310730678947,1017.3348175310763,990.7822634667804,1046.8142090725855,953.6423508657227,1014.9728166123641,995.1222913429611,965.2954246031296,935.1364515479153,939.8384176888309,943.2506373419274,896.5415179144499,865.1198191610412,867.2660139479991,841.436662885327,830.3848164131109,790.3063138526475
72,1346.4378508303125,1341.6532251181138,1335.233303556413,1323.7687982881098,1308.398138691486,1315.0165910391706,1304.5133956424465,1297.4699041820554,1302.3116901818626,1300.5651959352895,1295.6941015065827,1293.604453825622,1295.2520052906575,1274.95389423822,1294.5305684681439,1272.6620257066998,1272.8419455151334,1262.2254834376063,1261.025894872182,1258.530314372384,1243.436641870946,1243.9353870728864,1236.9106904591172,1232.4963976727504,1221.8500156789687,1218.242594795469,1212.3392786016893,1197.4127397684188,1199.2002159874196,1220.4456538411746,1189.8059035914994,1186.5327445717826,1192.3612714454766,1190.0845288265577,1196.0972217190388,1175.1427866442932,1178.803104073419,1179.593093364958,1182.0381225993879,1180.781543194883,1178.2341522276515,1176.4732249890303,1160.9311157663624,1148.166891933738,1123.5188597392148,1164.8881698986647,1148.9414897758827,1133.9995651259387,1153.719925191624,1144.4562934925966,1125.0908488577234,1130.9049152541538,1158.0069088349715,1106.6227680878796,1130.6350449740996,1126.4610655670026,1109.123265140592,1129.8527411881128,1126.7930358898493,1121.3963583338054,1096.3892580773952,1123.2123504678134,1128.2010916294378,1114.0,1100.835376800046,1098.6474950349684,1123.31917763082,1076.6227768564308,1101.9001281628432,1052.1318339474424,1092.9117326140429,1092.5539704516964,1086.5696255628782,1081.2426586568608,1080.1925466222765,1112.6513524324478,1082.902709821848,1080.7997528391684,1073.0704980010678,1101.317985308299,1055.5562912454511,1104.556394481686,1075.6470482203977,1058.9112727955544,1054.5183021440916,1064.4194273253152,1040.7115720332167,1093.5295892180088,1069.397210117747,1017.5874785927496,1034.2331232085553,1037.9564735726826,1020.2407773406006,1008.4275123104956,1006.8597768715232,993.721541594998,932.4178133037095,1018.9011029203051,993.9500766619436,948.3242306856546,936.7980820668254,924.5583723512492,922.6242268520465,875.7411090401903,849.9850274768334,856.7841359026685,836.0417495685658,820.4505080453249,736.6758358886281
73,1340.0021186282324,1344.620992815438,1330.7687541671958,1318.8063892466107,1320.0216081647063,1314.6369144006019,1301.6716477976545,1298.4022519310495,1294.601105221636,1298.6699150937977,1296.4707472892642,1289.0066667438496,1292.6852761807913,1265.7453517069046,1264.4377939461638,1268.6469092894476,1267.3987153299804,1268.9251881407386,1258.548941338976,1252.8807289421145,1247.020949990693,1243.4549673691797,1233.5909775384293,1238.2521000267807,1233.0682384639417,1218.0341409016348,1209.310808270491,1210.4641052378347,1208.4127301882202,1172.5270564579146,1188.9089454549746,1199.464369887937,1203.0498297760416,1192.1252780133334,1202.5407272129412,1166.521955071674,1179.120200595176,1180.688266719126,1173.9180341591916,1174.0761380093084,1172.7683216769174,1172.5885345476418,1159.946274121792,1152.953374070455,1151.2621017365295,1150.4483613182808,1141.8186695894783,1142.088668070342,1137.7056067973213,1129.163493107017,1137.899068931023,1136.6379084015068,1133.382157948969,1130.6667585641846,1123.8537175726885,1122.3375558430616,1109.3841677998366,1099.90039193679,1118.1405512631945,1119.8852543287294,1110.5871255954096,1124.3281808262595,1109.7686323222547,1114.0,1101.1949162695055,1096.0428047736436,1153.538877121804,1086.0625274097083,1082.2635053884705,1081.0785738360753,1079.8044627628738,1124.6454966351764,1083.277322592455,1080.4492729354818,1092.2236807955046,1092.3245581332044,1083.6530736873976,1070.3303405960403,1076.2470794878536,1081.019212721481,1052.5786157584719,1039.5835313998061,1073.0262601212014,1079.0017173332344,1061.444907272496,1054.5478073390104,1046.4044957978035,1067.367444338718,977.9715666609529,1021.8551096035657,1041.7684395801334,1050.0279284554601,1042.4113810904453,1056.7791865501915,1016.4860506835095,1027.3291526306696,1072.8502810304353,993.3930260047841,990.580947847947,931.773430481543,923.926580492703,935.5759633384662,933.4569246447561,880.623192738183,875.3193232998894,873.7483771253528,851.1106350215616,833.4335562314976,1133.6254097232327
