Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,reka-core-20240501,nemotron-4-340b-instruct,deepseek-coder-v2,gpt-3.5-turbo-0314,gemma-2-9b-it,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-1106,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-1.5-34b-chat,yi-34b-chat,mistral-large-2402,qwen-14b-chat,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,openchat-3.5-0106,vicuna-13b,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,vicuna-7b,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,chatglm3-6b,zephyr-7b-beta,mistral-7b-instruct,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,mpt-7b-chat,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
37,1391.1074592769787,1375.112919524303,1351.131977194918,1359.1816278408764,1337.146364881607,1345.5883058568456,1336.7904628849383,1326.165895274606,1322.888719004451,1320.623406113983,1287.7646098491641,1321.5004480755642,1311.8873270580402,1284.8392648612949,1294.3946824288328,1263.6496245535582,1273.5411867049233,1244.2608207433595,1254.2361633346268,1328.5419139767068,1248.6670797694119,1273.1554755107345,1248.1057827888408,1242.3922551659325,1239.775855422076,1257.1455692904556,1266.0018359443734,1243.7358001071216,1224.2230908426777,1235.7356679083769,1236.173003587904,1190.4071589746504,1219.3827220668863,1200.4554803481738,1183.1241598404754,1191.087825201093,1232.7111935104722,1199.2370014558928,1206.488021751244,1205.586147960682,1199.5189649283598,1193.446184934066,1193.0744118465827,1185.8302839588882,1183.7773533789873,1163.5573534483378,1166.5986512624418,1134.528005026973,1188.2663543979638,1183.9368550417753,1143.3539960952685,1160.2922813101231,1153.8751092290863,1165.4058698627769,1167.809951058085,1170.3989060677627,1149.4399918801691,1149.4399918801691,1149.4399918801691,1144.3174883695192,1137.3769969498248,1132.2232144560026,1145.6500011662956,1114.6869197881333,1141.0235632343515,1130.7912803139243,1125.9870797966582,1142.0897946385553,1141.1280416568852,1143.8038620273278,1128.2358542760235,1128.6839484195957,1128.9103037943028,1131.2530381840556,1140.2962821023493,1093.6108129884024,1122.1285763851456,1112.7707677151711,1093.905362862416,1116.0002507924355,1114.0,1097.8865986811834,1090.5424936587492,1117.759000674581,1012.9918884270866,1086.977325776018,1070.4577526489547,1104.6801436366118,1064.6127248022535,1046.0583302523414,1079.0924923912382,1066.3860389857832,1028.9233848357383,1045.8021431596094,1067.52133871536,1035.4015529171336,1024.3866708322257,1040.9790241275732,1036.9950044689285,1033.8848372100638,1015.9301658788416,970.5182616762243,968.6724579949129,1008.8831693801762,991.4009459200541,799.2121919959013,936.3649636270394,921.1613418186766,951.9468559557969,932.8380753615335,909.4304986170782,878.1863851370905,869.9824021550749,1149.4399918801691,845.4843583270241
38,1394.781134244695,1382.1538141932617,1358.6418757400904,1366.9795864389293,1349.2845953762703,1346.88558721423,1340.6895180792467,1331.2273906519963,1313.5392757880365,1318.7461930479521,1283.7258261381867,1323.7135270037456,1306.6311238862945,1302.3715771656725,1296.272045368642,1286.5966644278749,1274.208310492784,1258.4733462312906,1266.1936447973246,1258.4426240039768,1272.8129873030039,1271.6548701667266,1250.4343943184922,1260.9457671761027,1240.7385796092196,1252.3702087228269,1222.218532489394,1250.0525707372476,1221.8351037412249,1194.740509918578,1228.6031608454584,1208.4214564245995,1205.2628085376068,1207.9580385199074,1214.62139018239,1192.7713215964131,1198.9060685753411,1203.2211944946673,1196.8043353749224,1196.064921654025,1186.296976695693,1169.4877184165084,1180.802496539218,1168.066875134838,1181.6983826826786,1221.6238834834949,1180.2520639070954,1175.7231377010207,1156.620644494366,1176.190491441282,1179.541666075276,1165.4931074342776,1170.4337437918252,1165.2086720615484,1170.6684344820587,1146.5724133839512,1150.1042476381126,1150.1042476381126,1150.1042476381126,1171.6005994556415,1176.7229081393052,1190.0622787994605,1100.8280489670497,1098.0984998229283,1139.015708229531,1160.4439281877799,1151.4063789403517,1150.1042476381126,1126.3539016928905,1146.9027177621201,1119.7308459249264,1108.251612072648,1129.3705308096019,1032.5834886213058,1127.1404892304715,1120.7512971147823,1105.8598734924497,1124.6114171955778,1064.5121685969275,1095.904039539546,1114.0,1084.2550657891454,1071.752148535099,1097.619608565336,964.3482911460978,1083.7131672995902,1092.9294914041784,1075.5620434076639,1068.4053780916236,1068.5479951402526,1053.8860103403736,1040.2600444133316,1017.2506250945423,1038.0549753835244,1031.5896699077707,1150.1042476381126,1019.3526913851322,1006.0176541836986,1021.0971774610019,1058.3632370515247,1014.1194899602106,998.4362170541198,979.825171132383,1019.3852661261863,990.5439667304022,904.176905368878,946.7481445296992,899.7707162912849,930.8715895350249,897.8097077359206,845.0902657748846,838.4478319545942,804.2008771236133,1150.1042476381126,1150.1042476381126
39,1397.1823940122135,1385.503201809276,1387.1375284394785,1392.2986982035454,1345.2402554963573,1345.5677105612767,1326.830414705059,1347.2088606613142,1320.97471495932,1336.194402443883,1315.99776484209,1317.6671731862298,1294.3691227350587,1290.5295006896745,1304.0510909591949,1275.9164046238843,1285.859429297785,1285.9856087978178,1260.0114702490864,1334.0525412359902,1266.9231480892354,1270.4976566412324,1275.876204717963,1263.7395939870366,1257.1192551749868,1261.731597223988,1237.4879471136483,1247.7841156346863,1246.3762177958706,1230.1498936868647,1232.5888219390858,1241.8691222166476,1234.2858346391658,1217.2150362441248,1221.739180492451,1214.485417130033,1218.9138230163953,1216.6150069185674,1204.8034864279334,1206.9526397116906,1190.3329372331846,1197.2317915876602,1181.7792895951711,1198.1357333845758,1204.829812196259,1205.1673095058504,1194.0100048155932,1166.846962578097,1129.321909823574,1182.4792880200496,1217.1512260311924,1179.6116253039581,1175.06676347013,1165.560114978558,1172.8888693150557,1157.44582682892,1163.1914836993938,1163.1914836993938,1163.1914836993938,1216.939203852783,1090.6965629462056,1124.5745877138133,1152.6932054510999,1173.4465793974487,1163.1914836993938,1131.1576698397928,1136.3159413316198,1138.2575775563366,1085.0792306684157,1121.8700774483957,1130.9311267430337,1142.2822018183597,1138.7476163530655,1113.9040790208903,1110.005436820185,1105.301573440885,1115.360329302503,1128.1431417776466,1144.093609697572,1084.8545989814666,1114.0,1095.7040256267337,1119.2099046056046,1098.2424601237744,1163.1914836993938,1097.564183757096,1100.3406603288468,1034.3680113659111,1052.8833814924833,1040.9406178488116,1014.8281293095836,1062.792777739689,1028.7100094885818,1036.939404650978,1058.5861807787892,1163.1914836993938,1007.0331329946735,1023.0260541492815,1026.8709686773955,956.4128308887235,1024.0348560367183,975.95063165261,979.6651702506321,1047.5771845494305,1163.1914836993938,917.9561336323785,975.6957947581474,977.3823379772329,968.2653532894496,935.2466050752366,1163.1914836993938,914.0497117460708,907.4831182921537,1163.1914836993938,888.2915395092205
40,1413.5509276894472,1416.0784119203986,1420.0666126212304,1375.8812331876338,1349.453622526882,1354.6338567198331,1330.587523661331,1349.3944845332403,1340.3080516566934,1327.8301976306057,1358.1090693160731,1338.059906757016,1295.3525203490049,1275.0837587367341,1298.4910272306342,1288.7453108773748,1280.5489592887766,1288.0143619946925,1294.9595120017611,1337.0416319046067,1311.2239406485169,1272.1981865300422,1288.6076789085364,1281.7082214382594,1263.0252424821942,1259.843418788756,1276.9143108905328,1261.5328316252853,1250.1220488535437,1216.9092260091593,1244.3353260458657,1215.4234939004582,1238.4662310569324,1200.5023088645544,1208.1253099781957,1209.6791453766255,1196.7121939431158,1212.4445880418066,1191.0939664880489,1211.6350395778127,1207.6338276814672,1199.376902032459,1201.0257641346934,1174.8327791192664,1163.3799882509024,1204.6439056193162,1192.8134471360809,1191.6298866642178,1145.1890818048585,1166.869237226919,1216.949191263359,1171.3766933359043,1185.7809694749217,1160.7284032228863,1170.5928254606354,1165.0462121732053,1164.9725173247539,1164.9725173247539,1164.9725173247539,1161.3558730413806,1094.999753089136,1127.9869698992236,1185.6673762288908,1186.602089533315,1164.9725173247539,1153.9175921403362,1152.2948969825497,1108.2693800931922,1104.189786770996,1128.6242365852854,1136.8152973288309,1160.2850670088278,1136.02473249975,1035.1560150730515,1108.0875941620798,1122.1516480051193,1099.0742906604592,1114.5470886381863,1120.2956658395387,1097.9638419551638,1114.0,1103.5045956149845,1120.965075197744,1084.5394640298412,1065.5258554050524,1083.19659530364,1139.130122825295,1032.2189821924253,1058.622760252701,1084.0937476832441,1036.6400191636392,1084.9134859097044,1057.9570763260565,1075.9980967315955,1068.2350650240546,1043.8089937446068,1053.2170541667774,1032.486349059946,1020.3614909003584,1042.2280140212802,994.0675682497297,993.5019302223108,1014.8118608761696,1026.5278092395906,1021.2038165539424,951.2757482009916,1043.4790292075195,980.6572204449911,1164.9725173247539,933.5694300677633,895.1097309822098,1029.5585206950677,864.080125875183,837.6467540411519,1164.9725173247539
41,1390.372885156553,1375.5396370208564,1345.2375741008893,1364.9440869252685,1340.712286827267,1328.6643541404944,1338.3401808373785,1338.5820214940638,1324.2428444248435,1329.6026587900103,1352.408706571436,1305.382420156969,1271.96005461073,1295.339786536127,1297.8298366297809,1279.3593231931989,1269.956453235583,1272.4028309771757,1297.7940988536386,1314.738046459318,1263.4588074598348,1260.365351799434,1246.401989643041,1279.1388505325829,1243.473614855984,1272.4706325245418,1228.333711150153,1238.308686062048,1218.3998647779638,1214.408850780467,1207.6094264398027,1226.5056209371387,1212.2218980115267,1211.3724024679302,1193.7057278970235,1202.7137208276208,1229.305676306361,1206.9588985151508,1196.45800886823,1196.4102943252556,1226.654637291297,1212.193738907523,1184.0553667313582,1185.2803139073642,1188.807597727578,1187.824568597827,1170.8336685485983,1160.52871993361,1159.0889653921784,1184.2441423040566,1231.6286761215329,1160.757511128138,1170.8080980147047,1143.3164197062933,1158.0756615910411,1175.4278211310343,1155.9679706345614,1155.9679706345614,1155.9679706345614,1184.457879323058,1058.571867805124,1158.9418166935498,1149.2164617684994,1259.7919842110462,1134.0018294527224,1108.7173808276916,1147.4881535934715,1144.269690237119,1111.9222359745154,1130.430574561106,1131.7474785870154,1154.5471484295347,1123.035755613665,1092.007668822927,1115.5428172019988,1102.9206902323917,1111.6554869019187,1118.112133292369,1182.0517467486964,1094.1924287123925,1114.0,1149.1951467693252,1090.9159827168744,1067.615492470123,1155.9679706345614,1056.0759304401863,1047.6729331198396,1042.4251155013728,1054.9383416493783,1055.4347421229818,1055.37130768933,1037.7978561283485,1080.5373661239048,1096.4490440250465,1071.3265726104546,1155.9679706345614,1038.610021210029,1042.690158394053,1009.9500509620955,975.7550282027331,1063.0091911236118,957.539239911507,970.6434436464397,1008.1414052801659,1155.9679706345614,1155.9679706345614,984.2236072001119,933.2330481712933,951.8136701216164,927.1957356611607,941.8878751413927,899.4905918828263,857.0647771308994,737.8337955641105,831.1221004127971
42,1397.6060133728963,1396.9244864977607,1367.019774848453,1366.2826990580581,1337.5893972981874,1339.296658752505,1347.8970075896575,1329.2645469419244,1328.5835871062047,1311.8091229387448,1293.2423305478926,1312.842140862148,1300.3270449010195,1286.916088700662,1302.6846721866102,1271.3460232848813,1260.658796816989,1283.996805995998,1254.542488303951,1295.4964396575267,1252.5527129117445,1253.156306374937,1253.0261148667657,1276.538550268332,1240.2990237035863,1245.1365303834352,1249.8877007910928,1236.3929241983933,1236.7575649401479,1263.608723625075,1241.054534309076,1214.2797204667236,1217.9210210926783,1188.6955168923903,1210.9622730627998,1204.0645578257745,1207.2212267859084,1202.8301276196162,1190.6460569101234,1197.7336799677946,1156.6644649590557,1190.564030176464,1171.1298019875321,1170.02495049645,1176.3020104518816,1199.9073489289888,1155.5738670775909,1175.0069148150178,1160.081796364046,1160.6283114582498,1160.01843327455,1163.4056135786614,1155.9037875906697,1172.8562009484526,1168.0241725404078,1124.5337712585606,1151.602252463612,1151.602252463612,1151.602252463612,1147.9077757409711,1205.5424958419824,1149.0348612842804,1122.641334533776,1173.760274423129,1151.602252463612,1135.9735550690452,1139.619452205467,1111.9069221399143,1141.1038345488364,1141.0253707117417,1140.9691712712474,1136.963319351487,1127.6744070991797,1098.02901915695,1114.9003139566244,1116.7984740745871,1110.653088003319,1142.0244036104455,1086.767587103709,1101.0937962717414,1114.0,1125.5421465872564,1095.5121198705106,1088.0612493154526,1101.5791856338938,1076.6357396807343,1053.4929496189575,1069.4140683730157,1063.5207718980953,1023.2664464361361,1066.6072549809214,1028.1144874330048,1065.227517494206,1009.6697985407884,1025.5296714199624,1021.6084387659519,1018.9989121253894,1024.2182792623332,1021.4666799333315,1047.3132292152436,1024.9835856812579,1151.602252463612,960.225685170116,1028.1066071073178,984.1020922666762,838.778448351573,963.0100730505206,989.1292452457474,1151.602252463612,922.40903695641,964.61763486241,884.7537468666657,863.1808422159472,837.6343906337357,851.8292585766774
43,1393.351482179361,1380.9853182171132,1386.040179375323,1369.02841030963,1331.7639558435208,1332.7454165593344,1331.4639205383387,1331.6880359867964,1323.8674669774118,1333.2771749488502,1354.5044264348212,1308.724170638554,1310.324437250113,1278.8252789444555,1296.931016142747,1279.5532410910796,1258.996028661877,1262.789020876642,1255.3090718044527,1306.6694270879784,1245.9048847363529,1262.5227263746742,1276.3579917920692,1286.882511497798,1255.5468392756957,1247.6539909183311,1230.8791553231326,1238.9404845649474,1222.211045461867,1217.364481670465,1213.117810547355,1185.7079555841342,1204.834992517497,1211.8795250089333,1192.3609665551412,1182.3834041503205,1234.0043429974426,1199.18403906931,1204.472436585866,1196.877387263538,1237.6717124230809,1210.5232942773982,1185.57425707546,1174.993224604761,1198.6455648396877,1184.1390002530907,1191.7423624099615,1115.0014123171845,1184.90795733822,1181.845618603681,1162.9226142526502,1162.8738908544915,1156.6626110980778,1173.464417276732,1150.7430103630636,1151.2850828767941,1159.0666007898467,1159.0666007898467,1159.0666007898467,1170.8831794651614,1098.8396921529188,1161.0843861699957,1168.5624518171248,1150.2394668944798,1121.1341801654344,1149.2718594573662,1118.687310435885,1136.2535052529402,1143.4230998935122,1154.031667477912,1125.541715187398,1104.8988039966207,1133.8371614560115,1143.009637667065,1130.5944719442314,1083.4856460962496,1108.0580723781895,1113.6688968979574,1097.2690698030033,1122.8711415651424,1114.0,1143.8133715411502,1113.2241589356897,1088.397324362617,1089.0899170528596,1083.0195214897267,1072.4044932136549,1092.529494671303,1054.5183740275183,1090.7935106063683,1075.498628217009,1049.0755487133615,1107.648552865738,1077.196570150821,1046.092011978391,1042.2939371040325,1074.8751190073526,1031.7012604722245,1026.4662147365798,1159.0666007898467,1043.5581200582023,992.4212564438855,1026.3115253034016,1024.442650858669,952.0395369216541,949.0674178158881,1026.74822478248,955.8159980000323,950.4735870927049,1027.7390932008555,944.2679031548686,891.3939894345677,897.7411880625765,1159.0666007898467,848.1016878047368
44,1420.4524955796992,1394.4532061931495,1409.5297750455888,1393.1404370597932,1397.3385488556692,1374.496725267405,1369.523426672116,1343.0183809403786,1370.1341027348547,1347.5490394605877,1373.9793815804305,1359.2999717554922,1332.3307626970416,1310.2399663771746,1331.8101041264772,1301.227948222497,1309.6211049563428,1296.1555134184698,1290.8361635920394,1242.5485163311,1268.5762223749043,1282.5294342086424,1308.2104321512056,1285.324025572773,1259.1333012174985,1276.9493034263849,1268.56686422525,1272.2045387543428,1265.4920147273463,1266.659967532494,1255.5444726302626,1230.1366730484633,1231.5559086602946,1233.7141834749498,1244.4798463310706,1240.9371161358042,1231.672704204564,1241.625439437351,1224.992508138409,1221.0854067878452,1227.9397967023508,1232.5208320112852,1223.9846263621705,1217.4574000442972,1186.3336146222796,1193.522326838589,1206.8058996386956,1193.2155355906295,1215.2800688577754,1203.072898412157,1109.9293436894,1198.8078117702653,1206.4440798951623,1177.428085826749,1175.4656687081842,1186.3292501353917,1185.4343683218276,1185.4343683218276,1185.4343683218276,1185.3159155575615,1286.8466274554203,1185.4343683218276,1186.88638078219,1172.852342841789,1198.309096694026,1178.9954912951343,1167.9914314360763,1172.9426154440105,1203.766152766265,1144.8462798160663,1159.5185061106256,1128.7640140946578,1162.8587107802311,1169.3316745958423,1162.7978915221847,1142.1480927617813,1111.0315832955462,1131.5379474934903,1228.6202948731302,1140.8376958887618,1114.0,1110.4195393289322,1146.333574848753,1138.4702692465628,1169.2162491080403,1142.030063340678,1116.3526821774412,1111.208218913101,1077.4058194746456,1069.1620917654873,1078.9781292429554,1071.4353716795677,1078.0991777259674,1095.7969716943276,1095.8218146870486,1185.4343683218276,1062.7890456860903,1027.81835481211,1092.7638322433722,1074.7998632581296,1041.9075988753566,1064.3466593342969,1018.1565167497722,1025.922822711951,1185.4343683218276,1185.4343683218276,1019.2173244252162,971.2403776256429,892.1892334369015,937.0526765588704,968.2966869316574,918.3355424241258,942.0277202314115,885.3294084455409,802.1762232570948
45,1416.0868490304101,1397.0432718687823,1391.33546426484,1351.729392920747,1351.2259812563952,1354.7775957877134,1341.290406802437,1327.6746358794126,1333.8653831258719,1341.8970191914655,1305.8427867872188,1331.9093232476719,1328.7660588794886,1295.9740100383021,1301.66461226285,1284.648693376873,1273.9113986550833,1267.2716811266366,1238.1742777917705,1286.1800841434817,1271.366264434808,1266.8679307661073,1269.1353147604214,1247.218012564286,1282.1292320227124,1256.5146161878972,1238.1954101810045,1243.170841324381,1235.0245421435618,1274.217896631237,1223.9127952900196,1216.3385741832242,1220.4456345403053,1232.6109386926007,1176.0526005463414,1212.7605371475167,1215.9837453514251,1235.4700667146742,1197.4088880142406,1187.4352197677795,1198.8587556863326,1215.871640889964,1191.3776043325038,1200.3447652683376,1176.0790342350892,1200.5102174991807,1180.7291105731292,1194.6083159491668,1203.7617084424737,1179.169919377754,1155.0348360146324,1177.4528382397277,1186.8953956680398,1168.214696179899,1165.081775075447,1166.5006050410373,1172.0466963315807,1172.0466963315807,1172.0466963315807,1188.6308132398422,1168.897834096508,1198.3991186470087,1172.9030958427238,1202.218345420954,1148.9782787765319,1162.1422823334788,1160.2329817424747,1187.5444702197285,1158.6613265109886,1147.6884758553529,1140.5081420702777,1131.1030410817282,1134.9023318685918,1162.296185009283,1105.9933407658425,1124.9608591335332,1135.5339789303844,1114.22058992071,1266.6628667597888,1116.6094074870855,1114.0,1105.403581523618,1099.4942319616544,1117.3530782661408,1172.0466963315807,1095.2856370096308,1062.9361302213442,1072.870757972306,1063.6574420367424,1116.5279823789547,1057.638757730806,1079.7728603582004,1087.1204671544483,1019.18163507607,1106.4909320056204,1172.0466963315807,1030.7699472139966,1017.193822186543,1013.8667043085799,1172.0466963315807,1058.1758427311397,999.6338203823854,1068.0620416819493,1013.6845859506109,979.9176820644159,928.0401725248672,1005.8133176277488,910.171738250059,1172.0466963315807,1006.218966841036,950.8107174393158,894.7310277529546,933.6966199758626,887.3690349646084,1172.0466963315807
46,1393.1076620977283,1380.9349701549904,1372.5765615805567,1372.4085282221636,1348.3225469417466,1341.3729598711052,1358.3101835923253,1334.6750014506229,1342.6145426224994,1313.8829903241012,1357.4814067892726,1324.7940923656784,1290.4082856690698,1280.4459439191864,1300.6058214346094,1269.3647904649756,1271.2205839275534,1256.7902089214194,1284.8902883876535,1273.5981818511254,1258.2116210570362,1270.814160855612,1251.4826123704897,1244.163596644713,1255.226250976089,1245.134452870761,1236.8182159508387,1237.3969219648739,1240.956790010012,1232.9355171313437,1231.1756370661187,1201.8861110203047,1201.9062802850253,1211.2095772449388,1164.4580039010384,1220.1117171027386,1200.8628985879955,1207.071806869526,1197.4285361850789,1200.148949149646,1193.4953874730786,1182.8465336466074,1196.219717151277,1176.4336666245106,1178.2895592009427,1174.44736518008,1178.6053020466209,1170.084262271735,1143.9231743224266,1182.2615907724394,1197.811545245046,1169.8670618229826,1166.7496585557064,1190.1696264103439,1152.3185542210447,1153.1332677274759,1156.0325575205711,1156.0325575205711,1156.0325575205711,1172.85241902109,1157.0168376843503,1157.0832294225818,1176.8571546947223,1251.3891939430982,1184.532274761827,1162.53544500346,1129.8168705095418,1126.0507488010837,1173.9754897523821,1163.4717348833824,1127.8421957425992,1088.7097062501834,1127.9199857085368,1106.9473639450957,1146.6370684651615,1135.5086504148223,1094.5803785196254,1114.8639271799848,1049.072112533178,1127.103056469501,1114.0,1077.1354521188955,1097.8202900944002,1089.5377600807155,1023.0705239248963,1069.9365507666585,1116.5228339746009,1088.8236898277773,1071.5227241803113,1039.3446271685434,1081.0965773307698,1054.9162416289425,1080.423491918325,1037.4660168644577,1049.3954581062421,1008.8458391340182,1016.1278651135361,1026.2442896137043,1019.1340331027849,1014.5031031021776,1062.5672536264005,1156.0325575205711,1034.537175750877,1038.7144242164682,984.7524623563031,800.6877048676575,940.4244789315422,924.3401751376454,967.9211584542215,925.5986390362682,910.3700417759029,884.6188878830534,1156.0325575205711,832.2482976399297,922.3059353236957
