Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen-max-0428,qwen2-72b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,starling-lm-7b-beta,command-r,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,starling-lm-7b-alpha,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,codellama-34b-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,openchat-3.5-0106,claude-instant-1,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,snowflake-arctic-instruct,wizardlm-70b,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,gemini-pro,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,mpt-30b-chat,yi-34b-chat,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,deepseek-llm-67b-chat,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-7b-it,gpt4all-13b-snoozy,olmo-7b-instruct,koala-13b,alpaca-13b,oasst-pythia-12b,chatglm3-6b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
37,1300.114755322892,1275.6016811568243,1263.9321199952606,1284.8002340599378,1263.5351196463594,1259.8481416366685,1245.927827955647,1264.5683729214143,1255.6755500012482,1238.8527408964428,1217.3569510061388,1249.6046200232404,1220.1474346897853,1216.3304189353075,1194.386488343946,1185.1602824329389,1206.6214178994878,1212.4008693331039,1204.4193965101927,1195.9030130315964,1169.8933531263283,1168.1457938196954,1150.4246324758928,1181.4770563900465,1166.3779592343108,1176.6914772626228,1186.7563425859112,1148.6979026381196,1152.520870738596,1147.6003409404607,1131.6215728307893,1122.5288689761496,1158.7292308773008,1152.0529795992475,1115.5041859295484,1096.4749496909415,1124.1807814160652,1196.4808194271845,1133.3516251959845,1117.2626655159374,1154.3639817126877,1097.7613903331253,1143.8149479809185,1114.0,1116.4917804015897,1117.1448201613216,1085.9530609415342,1122.0335825738584,1085.6438599804974,1116.0746659802428,1080.2994837264769,1072.8966992382584,1084.324011018674,1102.2083648625335,1079.6984355309103,1092.1247633183361,1079.398083171248,1097.7040840637183,1097.7040840637183,1073.7066600982457,1097.8580677031218,1111.7815516370802,1050.4875080996917,1077.9673115481046,1084.219027543028,1081.9524162905232,1074.4225274565538,1055.1438814429148,1081.3806907946014,1056.6195032919272,1042.603968298618,1025.9308309177222,1062.5750065992156,1045.6911073760243,1057.1536154219843,1078.008296874616,1054.960941146121,1096.0046818165783,1083.3116783650757,1045.9035318887586,1088.7963673419904,990.301261852239,1004.6406322792501,1017.1611874727716,988.0963931361229,1006.885081799958,1030.6519523086258,1038.439773437778,1001.4157853111648,1014.3000249030403,1002.5118804278868,1097.7040840637183,1026.9937709211445,920.7986453893952,915.6621958329453,930.4191243546778,925.8924764688695,872.5174939913268,927.3171130369343,916.4833220179064,1097.7040840637183,832.0851647949934,897.8188817648321,788.1077502249789,796.9406313544403,1097.7040840637183
38,1312.0111095060252,1292.6572507619278,1292.5667917620651,1286.5516491152628,1261.461551916541,1266.2419463275849,1267.5590340873246,1246.6986967172613,1278.338119696432,1259.62002046131,1233.0548758032244,1230.9338704075064,1232.3776522176602,1220.2482786044752,1227.6057821966267,1242.4776426225806,1217.79196996448,1210.6276350840271,1208.3799696217548,1196.4044692218283,1181.527792397302,1193.327358913856,1098.0503562515,1164.2317885729217,1153.1040195750027,1163.6876276275264,1147.5551286694313,1163.656368175427,1175.3466281371232,1190.3142865619193,1138.1026100302636,1152.3447787336754,1157.9906251856437,1189.9677739277784,1163.0586162830664,1178.2270810652403,1130.547663194994,1131.6053189877834,1140.551099891011,1119.3168147076162,1109.2376910438925,1122.3553457199428,1157.209898826418,1114.0,1111.6062319965808,1125.858550995233,1097.285108739936,1106.0160286015875,1110.9950831136516,1132.5156225077062,1120.430422017449,1115.6711471275726,1036.344960171371,1089.2374891195996,1086.2127744302534,1089.3798025657338,1066.8338777505155,1098.0503562515,1098.0503562515,1079.4682021805597,1105.349063222102,1101.3602135567558,1066.7938513955594,1109.6928865450336,1074.7014909738937,1142.9005244917823,1073.7422144036682,1102.443712691163,1119.3436380176486,1078.9693053102983,1076.763318423062,1059.9298961487937,1082.0068294860152,1080.805866651714,1070.0463211100623,1063.096755599348,1055.2748125277144,1054.7966402626516,1053.2041217308906,1037.954726836842,1080.3085345805707,1009.675848935902,1017.3823825642064,1035.0872445443051,1026.7994746476968,1017.5783524555524,1002.9915925138292,1040.6766121216613,998.3954407722715,959.9997381679718,999.9441802743711,813.3641406234016,997.0358493280696,999.8304021083586,948.6321053341402,981.583316438842,891.2095667270333,832.0096437063108,975.227595750679,926.0452978845206,906.4294911441757,888.3986655237447,848.1563541611488,853.7067839489541,811.3675513113963,739.4444053089094
39,1271.0955757916968,1281.6783014355542,1269.7635372092504,1248.8309716893543,1252.8488631173059,1254.2020923960815,1248.4879105641667,1224.3881554565003,1239.39382979978,1236.805754817347,1230.1465553097853,1227.4710074229852,1207.1566411657761,1230.532195742496,1222.7179839054784,1183.27955886302,1203.8322952526598,1190.763816127836,1183.2950182717855,1155.2361955686242,1173.656374847425,1196.962367419002,1147.3520085182838,1159.2587917203534,1138.5514006847652,1138.383476373727,1160.019831235686,1115.9706558789621,1150.6739741251256,1129.4430880795662,1151.0218831231143,1136.3276777277156,1147.2977093315558,1158.8902313893725,1144.7111220406196,1095.666341270903,1132.4520636469692,1133.6759741168005,1114.206119625294,1122.7722052598363,1056.933306043803,1118.2932387165265,1117.6132769946278,1114.0,1119.3252617009246,1060.728942472697,1114.9692829144997,1115.2053092878584,1059.6129558774937,1131.9326295702879,1090.0807121818639,1047.02466988071,1097.3063509157812,1119.3722739332725,1102.6713315769848,1089.2479493474912,1094.830679980808,1092.246051255021,1092.246051255021,1071.6809585947683,1088.6495078424873,1097.642174103858,1093.6704644695797,1089.702467806616,1099.738623085108,1088.4424978476052,1093.6762675657199,1087.5759165739971,1075.130419733922,1043.5700628516431,1076.9234775242303,1046.109900469001,1053.2554028247819,1081.0567005637179,1068.254931924882,995.4520261931305,988.6818290382627,1030.7451624050834,1078.6025794467957,1038.536323055142,1035.4659878880475,1085.729854420069,1009.0007510886965,1040.1459646471887,990.2964526855149,1000.8539281058538,975.5754560088426,1010.4589182918894,976.6294948550277,970.3674302074037,974.2543401745921,964.2517257160537,997.8090679036594,1028.1180394791936,1012.2266715933033,959.3552935013815,960.113380848358,935.9951080401386,926.5366354087132,898.205932295002,850.5960260497669,839.8836821162931,865.5588006193954,907.2901819410604,841.1587337431989,1092.246051255021
40,1272.4486644708004,1258.5808693998774,1277.8359348726458,1267.019953764137,1266.9244627546304,1252.9045968211476,1255.7178768062768,1257.7354827434096,1231.4155479744518,1228.7109036881152,1253.0039068793021,1237.950933725656,1224.5967412385844,1202.3532289656519,1216.2774215713348,1207.4593563527524,1216.8335069213417,1180.8523883783719,1191.1886924263758,1197.0956716839792,1187.5098192798723,1169.256846169998,1170.8151848758644,1159.7803088467813,1201.3860863222208,1164.2841729223942,1163.757851174868,1120.517872243482,1153.3126695965825,1153.2375429378471,1177.2943244878925,1153.8011785514445,1139.665522930106,1105.8734111576296,1143.0888679906998,1134.1178531536198,1125.88979102253,1100.220343896579,1131.4942036622424,1123.2347071930153,1104.400130215681,1125.45939977651,1132.004409040227,1114.0,1125.7576212170893,1107.3998619053177,1108.7680812512306,1121.8161742662346,1169.2587249484745,1108.5281999400759,1114.5948298617286,1092.8284756217495,1091.7980353556568,1106.292491675013,1112.141310939377,1143.0976474612753,1091.4984491009704,1091.7980353556568,1091.7980353556568,1122.6014434466165,1100.0100893268932,1057.1076748502085,1093.1324074073868,1090.3995921645137,1077.0011985263027,1122.1982858311712,1087.2102820995756,1068.652023269648,1129.9543405827662,1051.9144086663823,1052.45278598214,1079.762216739775,1093.436394145294,1043.8606644759252,1052.912218981797,1044.580604116711,1054.55129047419,1010.6717024436141,1045.6752224800682,1026.240633377035,1027.3043746723029,1005.3684217898629,1015.7319506930833,1025.3932852464166,1065.182910359747,970.5039133012399,991.8329650352063,977.3070375534542,952.1135679208338,954.9724695912053,950.7160161078752,1091.7980353556568,1091.7980353556568,949.6348583220473,911.1875409125653,939.7876396621,970.90817188053,971.3952570250831,877.3514363709878,886.7113953727852,816.5596392737784,812.1065919958686,836.5979509525195,798.8818527682262,780.9102091900955,725.5261284600318
41,1304.5643269389593,1266.7912709923175,1253.7736126314026,1268.564946520861,1253.2485454300106,1248.7006918020973,1258.0783511130942,1245.300678403473,1248.6002537605025,1236.0937894323934,1173.085872975321,1238.4789721847321,1227.5223127816807,1201.5596830173797,1213.5415404313942,1212.7725051717746,1203.5660328223814,1169.8761866204745,1182.654260803087,1187.098519953549,1170.8448903497365,1179.1292551776755,1218.9372909509398,1180.5110747037024,1198.2913172809701,1179.0203968184715,1138.907698303786,1170.4252227664263,1158.8997236964617,1191.808988993675,1149.0923375835057,1131.4861491151673,1161.279475340515,1136.4999276679898,1110.4471068969744,1167.4404912953323,1137.374878128231,1121.6440293246615,1124.7832550349924,1125.4572056009763,1131.5721869005395,1135.8412247103886,1122.2957112054492,1114.0,1118.6375471123686,1116.836651320938,1136.9618728435955,1130.6887207678874,1060.9166097942716,1122.778982304577,1112.0598167668236,1102.5664688507986,1142.2780862612437,1109.0480626680903,1111.693100603102,1109.3924594068703,1044.3640375386258,1089.0936867373264,1089.0936867373264,1103.4638975056337,1069.3654224166194,1092.9452694977297,1064.015755350324,1106.5731800493268,1072.5670315245907,1086.5016965033874,1098.5415705516375,1077.747938349135,1113.5135582118578,1077.6767886343764,1089.0936867373264,1075.2139023238772,1083.7846281879474,1091.9307634351412,1069.453356554669,1043.453469070892,1024.93966695665,1035.7062496185556,1110.6237901455906,1043.6261414959245,998.8917390569061,1082.6421658533777,990.4993552670351,1016.7414846889748,961.9280043879867,980.6990275995619,966.4644291981167,985.349130343455,972.0976889524352,965.5247287146238,976.6914889541388,866.8711165903477,997.5483994334488,964.2378177551335,917.5808183065992,838.2929919421243,972.7658903566121,955.053196197534,826.5295878311539,909.3020122514113,899.2801966880295,696.2440311563246,754.4266758033577,1089.0936867373264,711.9833454690539,670.1820401530335
42,1272.01813365492,1269.3455871716374,1266.912383175817,1261.5626541349934,1250.6492171225054,1247.2847255084935,1252.7264202144993,1243.4218615949826,1221.3202281578947,1244.2105962619025,1238.821039344144,1235.9045838143734,1215.784758237975,1189.6734311045093,1205.6462285166335,1209.494225450359,1194.9820123578543,1195.6782547738194,1180.9086179890173,1192.6683005007658,1172.756598267334,1165.7017802245364,1232.464789425379,1181.111232677642,1160.576054501258,1179.1061486608974,1157.6211490014057,1149.471580893961,1163.270717683863,1142.4786164594711,1153.2047878124918,1144.942395020229,1139.237304803075,1184.0046884566532,1183.352719335608,1158.2861500152267,1129.4487258142108,1122.1668236483306,1134.9825430930746,1133.8564863233064,1151.3660801057904,1060.6930382912462,1121.8740174749305,1114.0,1090.1250096352678,1101.6995715824723,1098.1010081438935,1100.9538518647287,1145.4915554748968,1106.3948887582446,1098.8304423865745,1095.2193505633825,960.2299598441853,1088.6046758726538,1098.3502734004646,1093.1176944407362,1097.5706373334588,1094.8321283182845,1094.8321283182845,1068.9328675930324,1086.0014929380407,1069.9332516128902,1103.832915122835,1056.3003364326364,1143.2023247881893,1091.4802936569329,1080.751562417839,1061.0066687161311,1103.4716926671808,1090.7298348895401,969.846266293322,1105.684164845185,1104.8971208373196,1024.0751530411192,1097.2650416500874,1104.238627432098,1131.6677270423866,1060.4589523908662,1027.4684112652362,1076.7314700563884,1034.1107868653307,1060.149499506295,1061.0642662706446,1038.315209785912,998.322749121021,1018.2546827265561,972.0922219852176,981.828311008467,1012.8375130622569,978.3451718849491,964.1666512980038,1094.8321283182845,971.300419406895,956.2868601232143,995.1122364458993,978.7632946336602,931.4581337543624,812.6796566087054,954.2085486976658,949.9075006189229,884.9807494750636,890.9966926301082,880.6326283725136,827.3368140202355,880.8693958342454,676.0364405799379
43,1297.1233258848042,1269.7546657573212,1273.5252770019729,1254.2628346381098,1260.4207831572323,1237.2351940101323,1252.0471694138585,1224.9328877073292,1217.5693890912125,1230.0015957385483,1197.833508388863,1220.448689752996,1196.1567290345026,1209.0116965535685,1203.5404370666681,1219.2892575134013,1186.7890518375266,1180.0816998147197,1178.5383374102976,1176.5537195749612,1167.9455732400359,1154.584125555727,1222.1971204269103,1104.8235791050897,1166.0319555248918,1167.4086152603936,1131.9508026351862,1147.6709456322287,1134.3261740658008,1147.4200554497468,1143.1063733705557,1144.9224596215934,1141.287832910271,1091.1703731726702,1151.8854645568924,1142.9942725139313,1117.1683695757145,1095.7967386269895,1106.0213010184962,1095.3338686601082,1134.1697781023079,1123.5754205945468,1108.9329161934625,1114.0,1113.1607979771652,1102.8938958215494,1094.358642208132,1088.9120490513687,1077.8953930911143,1093.9807336806807,1091.488654787213,1068.6069501161196,1018.8010190720845,1056.6350194033719,1098.728263416378,1096.1705827962323,1083.664978657529,1083.5744674797431,1083.5744674797431,1059.2908888014717,1084.763998909703,1082.9067258364466,1070.0394285113275,1091.5160096230172,1107.181537896047,1064.3634445424354,1066.2377063073309,1059.8642406562178,1082.1288403402345,1044.7051025657354,1077.2831460969733,1051.9602937005789,1069.685134452051,1066.6350345853853,1050.5462501843958,1051.707565892059,1083.5744674797431,1073.013523189893,1059.061497832694,1043.1805095380446,1032.681838725538,1053.064276401396,1011.7931558775483,1022.5581334370963,1001.7087592846864,1030.2317092309481,982.595156558154,1003.4410273097532,969.6662126207082,942.5014395855353,967.3190528180909,874.3005956883471,995.8889912734508,944.1807935178998,954.6200366345577,923.9567854858856,871.9092962861642,807.8557454566683,980.6103404769186,856.711302992712,904.4239351653473,794.2367102986536,832.7383856422676,801.0811571219706,783.3126203409461,1083.5744674797431
44,1300.6741767567605,1268.334350162921,1253.9477539758434,1267.2269281923673,1238.6763215912335,1251.2311664434114,1252.163178604447,1244.2150310670017,1265.792005918357,1233.015909255985,1184.646323960978,1213.2554598158365,1214.5661328078118,1199.7417898629249,1212.6601423426,1178.0070787381255,1203.3404233557103,1195.1959134046767,1193.293756906225,1191.584918167505,1174.9123393246537,1164.1111401010721,1134.9035522260344,1162.7600204614296,1167.291135782947,1158.7948526971693,1160.2878718314992,1144.1595544650413,1179.8400732671114,1148.483248132161,1131.1872317573848,1131.2969936633206,1160.338456493284,1127.5037944135217,1115.8378680697322,1150.1519298868416,1126.8391713234457,1136.5304957586202,1155.2672359909423,1117.2304607264791,1100.6638920722949,1169.6336930368157,1106.1527634112772,1114.0,1084.0372992248958,1109.111449690818,1092.3219925395183,1121.5394709615125,1090.8020834444542,1087.5987863909595,1077.031528415023,1089.4860899782861,1084.653268057972,1056.109159160263,1094.968152115695,1129.9053590868712,1081.1450529591798,1084.653268057972,1084.653268057972,1094.139938284362,1082.414163476858,1098.2236450647306,1118.4836224895355,1111.1171734524612,1087.8614264407697,1009.4183090338712,1045.1421057033858,1086.182860166094,1062.5572040397155,1067.304705198957,1040.2798862263066,1034.1244893353037,1091.5889910036162,1055.5912011185392,1073.8683905715598,1058.8847400593882,1084.653268057972,1021.6652266521286,1060.9892821373776,1041.3315931229736,1037.0136417666859,1103.1019681493494,1015.9116328637231,995.3306529424378,1009.5429075908578,1042.8954934949584,985.9330040529196,983.5863967219177,978.6713488770141,910.3049671520096,971.6128839542763,857.9635748282539,950.4447167562707,971.1201599977551,930.9875218096895,934.765513907294,908.2552232320785,880.6406227086015,965.9906827978402,917.2534098745388,834.0195236068012,833.8054591226968,839.0856528622869,798.4253278856195,810.0893808756388,712.9097603124053
45,1299.0839287063304,1272.3686791998916,1267.9014625277732,1281.0792567526091,1269.9493256786766,1245.4583138668197,1247.8992632447419,1246.1438175604794,1226.9552817960623,1244.463607237281,1191.6606704340848,1241.3386497437057,1221.4530802103511,1196.741730267628,1202.9034921927318,1232.6176929560672,1208.2837946239072,1209.8137655687494,1191.7958068956173,1169.5344584513134,1177.7597148865095,1182.1450601794643,1210.1042861403319,1178.4529001928665,1140.4867647164883,1171.6490386933897,1161.9230832156134,1145.3065321319318,1162.4005670866466,1193.8640713488655,1119.4035997215606,1176.1655905828434,1151.3794664212594,1106.4450062146607,1133.7646756651452,1107.8715919476413,1128.7315654323743,1142.2704588463976,1151.6958419582468,1138.3742428108353,1124.4067377453664,1137.0495655044258,1135.9388765971419,1114.0,1127.1642076910819,1096.4003068284078,1131.973045942499,1132.7300626806903,1114.9767533403844,1131.5596012607173,1106.3949086720231,1120.7709602178625,1099.4305780420082,1123.5723964044462,1122.4179007826494,1029.9397701731734,1100.2817903042887,1099.4305780420082,1099.4305780420082,1076.5904988402667,1107.139270861825,1108.1981944188071,1137.0981184022244,1089.5163274248007,1118.385693137377,1068.477191101653,1085.8773107593643,1090.0224449623497,1107.0948186589071,1083.4041022872302,1142.3335894890467,1119.0334337899258,1060.1243649530397,1057.5401311208893,1060.560584681023,1072.6960551911493,1099.4305780420082,1092.9262094320793,1085.4442238441393,1056.8313282682798,1015.8853258723004,940.4619198235706,1014.2513732378278,1099.4305780420082,1039.6959128321869,1032.6620397475508,975.5720186629853,999.1252068230924,1033.0568846505853,997.1526963959747,968.934838537884,1099.4305780420082,996.3437741164424,939.1545392645821,990.0785135930157,986.3037846946331,919.6809177856851,793.8349670899543,918.3168371227574,845.1756639917096,880.8338983912273,876.0313600533477,818.3426351891176,893.7750789453337,853.6840439591542,798.1926615424692
46,1286.419135356015,1274.7304409414123,1299.9011708604326,1280.2941951442494,1276.033476294053,1257.8513781245279,1251.2715124531087,1251.6553814593344,1251.0480794352648,1253.1892878216458,1263.7848043763352,1233.229150429533,1221.6561083338725,1225.1631331160456,1213.6356253994172,1213.0829271050193,1195.8815575842073,1200.0501147240689,1196.2943197903223,1182.5732287703972,1186.8897531334155,1180.7127785540224,1246.0167908040062,1171.7667044008608,1161.3190003386499,1172.4894320609956,1172.2490934732295,1203.0238997277065,1173.9624506406817,1140.5903897416565,1144.526710889496,1195.5344667419045,1143.4053079391992,1155.191946902003,1148.6988049150714,1154.8613292340856,1160.5443614617707,1138.048387584748,1129.1189800663303,1149.0315234247496,1191.6132061356157,1145.3716715068526,1130.5030965352444,1114.0,1137.4172971547373,1115.8352441646107,1093.346402270603,1117.3215152581815,1103.2615473851906,1083.365978542612,1098.783929406792,1107.642954250582,1118.9667429330507,1105.137939687395,1123.6481494582354,1096.2819708924571,1143.3128568096167,1105.3366349355929,1105.3366349355929,1121.955197991585,1089.414908073713,1088.2522154009202,1077.726994864308,1083.1715259735367,1067.4399357720881,1065.625997919452,1099.1481471067264,1093.3350350159676,1049.7864354212284,1075.1970426790738,997.6017202381169,1060.1040998616681,1061.3268932692722,1075.6774631044182,1048.2403617214177,1047.7536362864748,1062.3350935236494,1041.9349868052313,1083.6370820728691,1018.5486986138955,1068.0486252232563,1051.4987019557148,1002.0262765561778,1163.2538425329258,1047.6205795973515,1008.8897171938863,1051.84547564796,989.0883891535566,995.7771755094519,1088.2379588196984,1040.1194776292468,1105.3366349355929,1105.3366349355929,878.3086104567967,948.2035692708113,957.0694910951453,965.9657213484656,988.1749870416656,976.9614455249895,935.0420420564549,879.6553263315858,898.8890918454265,886.2173499316792,887.5723631998663,822.7888285559765,623.3306032911396
