Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,command-r-plus,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0314,command-r,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,yi-34b-chat,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,phi-3-mini-4k-instruct,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,codellama-70b-instruct,gemma-7b-it,mpt-30b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,zephyr-7b-beta,pplx-70b-online,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,palm-2,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
40,1305.9831024412724,1259.386217670297,1255.5535813020929,1249.7664220457584,1250.712123303604,1247.6766491482028,1233.2876782522924,1201.99231675381,1203.1151342947608,1201.1739497897695,1199.3489006545617,1190.702169936454,1196.8293664676128,1179.5197195074638,1173.5736457646765,1169.319124569464,1168.8905245549831,1168.2130210444298,1146.0627690781969,1150.9699303660093,1148.9690550163316,1145.9303674219127,1149.3443305332953,1141.22876883711,1143.441786789404,1142.1671168793118,1127.9351947722096,1124.0098013062495,1124.9679563353675,1130.4139416800415,1116.2235749141694,1120.7886682230564,1123.126154310966,1107.998455720969,1115.3008748883988,1119.6742439228342,1114.0,1112.64050706465,1107.8390685603106,1115.0984270006693,1103.4035979721923,1102.4535031854905,1100.1702208174231,1097.6749512043698,1085.324011368845,1084.6127456334802,1092.0449441315511,1076.2178884098512,1065.1192979816665,1072.9005452321858,1069.27181966086,1074.222854726784,1072.7229406248823,1075.63686482787,1065.867013182015,1064.0148068565586,1072.6507391506548,1068.4717724597797,1052.4054555555344,1051.0578183207745,1063.0758917125922,1054.3436283328492,1044.0907734020195,1050.3584799889063,1032.4517870552718,1022.7579632242686,1042.6419999837635,1034.337758468047,1026.1420943736402,1032.4853104574204,1032.9063725992116,1030.8064419107072,1044.1447839588234,1015.5555384008304,1030.9326078699305,1013.04792157077,1016.2896171708647,976.41401497574,1007.1464650461749,999.72522622295,1006.742936828142,990.6131745194918,999.1064865167951,1000.6040817799342,988.7742920994334,990.7673985777172,947.3561318853434,891.1980459650698,918.7611170608563,917.9991141662138,902.5358558487058,908.4810159135396,898.7353869305164,882.1020158008824,814.7967796402118,811.2267861578505,816.3636566040602,798.0480830982201,721.4917588280994,
41,1303.4170941818124,1256.7881007837843,1249.5390818671503,1251.9428687661689,1252.4690639017729,1248.9481355908722,1234.654169069412,1200.571736372284,1201.5133876653058,1200.3394970373308,1194.8887124532444,1194.8985840103144,1192.4359777699588,1182.7947622749189,1171.3235374055746,1169.7378325141449,1169.5978652100605,1166.1167335559944,1163.4217910519287,1152.8729115957992,1149.5918994386805,1141.663251271974,1151.286791941263,1138.1402859177213,1136.1709806328472,1136.070964814076,1126.2389665848104,1128.529098217732,1124.107535248976,1119.3930025719883,1117.0956463326122,1124.024343609468,1118.2085342626292,1130.6341994714658,1117.13467232145,1115.1989861273726,1114.0,1112.0299230781827,1109.5462545204612,1106.498172679001,1104.149248985283,1103.8891947955367,1109.3356302546638,1095.497235688012,1092.0669255747084,1091.2866281487304,1084.7251231100695,1059.4811503415435,1072.9207101001991,1073.6993285108838,1070.162094955842,1072.6707074176866,1070.841497767136,1073.989111316032,1069.0362364478174,1064.1533095929206,1077.9444775443772,1066.9792802138982,1054.821040758518,1057.388339033936,1053.7719430220532,1050.2644274887623,1049.501986512239,1050.4071091833814,1034.375646001116,1043.6831765345637,1039.812382428875,1027.5955515014816,1024.2072114272546,1030.6275266048178,1027.6763240887894,1022.507367912256,994.8944318851056,1016.2030330722862,1015.810862529918,1018.7355079405862,1003.5141714442836,1008.8275170677751,1007.1978041845553,999.7249335918672,1011.169810053232,1000.0010721566764,987.1693114722972,990.2068219768596,974.2959586178616,987.4926308983272,962.7690210739808,966.3477304737507,938.6920398697832,924.5985719014528,888.2148636842239,886.3923435063646,906.0633365633014,894.3028397136488,841.1892441428815,830.0787670550886,810.1955452786024,797.3802508495596,724.2189871973796,
42,1303.732084519594,1256.1307663705827,1251.683595444492,1251.36757461605,1248.7943947158149,1247.6725853260073,1235.9921620160433,1202.1336412014907,1200.4212194699442,1197.318552377409,1193.912928448606,1179.6801531403198,1193.2546495428348,1182.1407379505088,1179.0949940247517,1171.474442822239,1172.2884476131674,1166.2847582830316,1156.5879784637514,1146.957513358058,1150.0725898297776,1140.124250999761,1143.403105868509,1143.7744734832056,1140.5855637331906,1137.1334002635256,1129.3199210825894,1125.792511312282,1124.94163813874,1126.4235383450664,1129.6583327294693,1119.0661161501432,1121.060843236476,1105.7450653665726,1116.1030970679856,1111.3162814333457,1114.0,1111.5875570844105,1115.50432228177,1106.0116155047644,1100.1195498066522,1102.5425996159229,1092.695754379371,1094.7315324379197,1086.010772003386,1073.2885617007623,1088.1813858581954,1074.8841319763126,1072.7188940974495,1076.3422928398118,1072.3318508131997,1090.144018129913,1067.431070602835,1062.6534315723295,1070.1002046693773,1067.030416713213,1069.1282539668196,1055.4651711032836,1058.817575053541,1050.407395780343,1044.154792118215,1056.2103763216955,1059.169750672951,1044.0095304883669,1037.987299456438,1057.77337418186,1036.0751566858144,1021.5361558572584,1034.868979284051,1021.920311605382,1029.131289038436,1021.806461106378,1047.8788745155125,1007.7815046579104,1005.587707255287,1010.43714647921,1010.2896215463966,968.1922390879998,994.7018400585068,1002.015982394044,1013.5604090253038,993.8305466469258,1001.2905950965262,982.1491123198432,993.1193571963464,980.7886816109104,955.9994080202092,954.4768091829794,928.1156105009032,891.2224203019351,884.2305946151837,893.6458980977309,901.1726901386572,884.5332196920874,827.9693920270215,820.1474615627448,807.8880399571309,819.3375592904738,739.7853807698301,
43,1303.2225705900023,1258.2846005059832,1251.5262208536274,1253.8018784019923,1252.2847200427752,1250.63381005812,1237.036777790029,1199.562186599692,1203.830010837435,1200.4179921296893,1193.914819041718,1199.0856662330511,1195.42020475068,1183.5907796506065,1173.642763232792,1170.67574513783,1166.3020348684915,1170.0135027436445,1150.5402383724625,1151.4733438056992,1147.6730042025483,1150.443811855912,1145.3771271370235,1136.0404081544518,1140.1124781036256,1136.6304667433517,1136.5208756233874,1133.2692708466825,1139.7017322162137,1128.6777097389468,1133.4937930565725,1122.3120351278317,1129.5485825971584,1124.864399177023,1117.237239704174,1124.5175554545656,1114.0,1113.2286701048702,1112.0199977062348,1114.386473045705,1100.7792303595909,1108.5968989701682,1098.2886830323218,1096.750130810268,1085.524516603699,1081.278317194541,1091.3463521437582,1068.2141392358296,1076.075990916036,1066.743354359667,1079.3197371250133,1076.4637907432557,1073.020203772376,1076.0041963911187,1080.7700590252398,1071.9411164816238,1070.5174341508723,1080.6865356774715,1069.2594259340813,1069.5250030118118,1049.3330884584254,1057.8811625893516,1037.8069803578094,1050.9692726817134,1055.1383205621282,1056.5689905222553,1046.8586892061185,1033.954148608926,1037.0696005486489,1036.9503412101608,1041.4175901276262,1038.938268174952,1040.3119117808542,1026.680378444275,1011.144540491318,1021.7210771063584,1017.606300185889,1019.0645509291736,1004.5226211273484,1000.0167384999914,986.5622858174188,998.9287496591368,1001.09481112037,983.281392052386,1006.1146592213562,988.194441058728,965.8182927106066,941.8291488232016,927.438401431943,950.5259789148832,918.82137308695,896.4104277002331,905.5187670106292,896.7882641271974,852.2366859735195,831.2916122029176,804.7885365782773,821.96933487832,740.5654360397222,
44,1302.033365174069,1262.5259806003353,1253.717616388829,1255.3256818039647,1251.844128154585,1250.0489301802752,1239.4959778728737,1200.0104241628596,1203.4483076810077,1203.0073439393095,1197.8242142299716,1192.5782143094004,1196.1517889327322,1182.5607614476,1173.2118137301604,1170.173972715071,1171.529408428387,1167.9272116794602,1153.039004355301,1151.1551782665692,1148.9849519727877,1144.0539085112,1142.5731160316311,1141.49012584533,1139.7005890024568,1137.0069650522703,1125.726674249672,1129.172669150833,1130.5790354893156,1126.6846286182313,1111.9312465338542,1120.514426299801,1121.627673488841,1112.5072162081271,1124.087262353505,1120.7287644929702,1114.0,1117.453627041411,1109.731204983733,1115.329292202532,1100.6628269980877,1103.1302323481527,1115.582793242905,1082.3216364794112,1081.5578197323575,1085.0147960816548,1088.3218701683536,1081.0951517686,1076.4783211244628,1078.9618584321722,1077.2513221294105,1060.073867535365,1069.6544743568063,1064.8594828110754,1067.2336930389558,1074.5768248332358,1072.5440721054324,1082.630812158861,1060.656433140901,1048.888287890848,1046.5022767024084,1043.3512019127522,1061.440765215203,1047.046994207913,1063.0420754259785,1039.2183053938036,1036.1906245612367,1026.0092911817574,1031.869894542748,1032.6908319460772,1024.4376158445534,1021.4332169378848,1025.1317820776326,1031.147211712068,1016.6510517626326,1025.478882324315,1008.2104040259806,1017.0799368835848,999.4164910648784,1011.5359755761964,992.8729688156518,994.1846841549312,995.2588853019626,977.4482526341192,979.3221711334947,975.3596164321884,976.1001315167624,938.8285240654096,917.1586388735822,915.6424566598868,879.61668311776,899.7426184368956,871.1944007939076,864.9641403174365,824.717245039811,813.2667922397178,833.7078467584334,806.4551638650812,748.2708873435306,
45,1296.5423323112934,1255.49047156615,1251.8284934465814,1253.021158065265,1248.6647292360074,1251.3953894331312,1232.7109635364416,1203.788837899456,1201.7724892058172,1194.838673033766,1194.667655314557,1183.026621297454,1188.403605815157,1180.2667087961004,1163.2170387387366,1167.1348733680406,1167.839227534188,1169.1334927312985,1163.4233714870911,1151.03661891284,1151.5482669623414,1145.7883357527398,1136.4077501577326,1143.3015343469517,1138.344792686773,1137.0157091221956,1131.2448276591967,1130.400579107018,1124.699483715237,1124.9908658100771,1123.620786251413,1121.1861084941718,1121.0503026425315,1104.6497044894827,1116.271766762741,1122.7673796805443,1114.0,1113.367140191064,1116.4506429302803,1105.4641559843003,1106.1033605547393,1106.2207204544982,1091.2564064268026,1099.65960181314,1083.2120884409774,1075.753563402321,1082.935718133771,1076.7752055565934,1068.7355914939662,1075.8732769526978,1075.6174662589374,1075.38425949673,1071.4782707697473,1079.4712980679933,1067.7185075792072,1062.702059058818,1073.6231302247145,1082.2850374868854,1063.0647557099549,1052.5982440741675,1035.9742645365652,1051.4955462710284,1054.1883222142746,1055.0952141519758,1057.0882773690482,1058.121605931526,1038.9922767855574,1030.7625979868349,1026.0095971345818,1020.9246989073588,1033.0508207577627,1034.7090159042136,1015.0368893699216,1007.2482208726728,1028.6392248162297,1014.1229943537656,1011.6415604184876,1017.1572486235996,996.9794940411142,1006.5410972526548,1014.5658400137238,993.426304788398,984.5752973248528,994.4387164757568,994.49847907353,978.0875477985658,980.3006978243566,954.005331987041,932.852415369248,900.0376163154376,882.7113160668436,889.8602598566814,891.6293451489175,872.2184429377185,835.0022222003568,817.4031670044087,790.2290074623352,789.7661578706279,735.4887006338079,
46,1294.4618985332734,1255.13104557794,1248.4305655735925,1251.9415447544825,1247.759759899906,1242.7777573101655,1232.5668083243,1199.8773096899663,1197.4198109402255,1193.3236389177669,1190.938252422661,1185.277683862806,1184.5767217769728,1182.9665977359875,1171.1605287208763,1169.8742906355044,1167.1090664785486,1161.3770584936235,1156.4697642367505,1146.8865745399894,1146.7174179748567,1147.4345397727727,1149.753221587917,1135.1356637809097,1136.9766733044105,1136.1303391155063,1132.9412286850352,1128.3910426315244,1125.3973089579904,1125.0617179593644,1118.7486142231262,1118.3132514875556,1120.9483018194023,1140.114816392148,1110.2333135858753,1116.248541221183,1114.0,1109.948234943374,1109.2788851146702,1111.5888315724703,1101.650225416883,1100.4422510157265,1091.3705926622342,1085.2423825836868,1088.36256034677,1101.0043851349903,1082.2830967216346,1083.7221024711755,1078.3701107811823,1071.3548916663058,1070.319547501438,1062.7210026891532,1069.2012105197723,1055.762083178504,1069.6160033660285,1066.3171818853916,1062.860847014708,1052.2028611216972,1054.7620645488546,1047.310519150401,1042.135920961192,1043.964786178142,1028.2193833178017,1041.1782756262637,1053.251576397709,1055.1712330113828,1037.2068207469858,1031.4724606718278,1031.8494026735757,1024.1398946287543,1026.77740772048,1020.3551619821482,1007.710585016872,1007.9832722139998,1024.5977630351313,1007.5734105719064,1018.700468231834,1011.7146440671582,1014.5527898461808,1003.5936500309743,997.029734931672,996.902326565876,998.5610478319018,996.5277911978038,988.9523552862966,981.1095468555162,953.17169794372,955.5691797105752,932.238578205496,936.0407090475684,884.5129213788535,907.7669408541392,886.2571901851592,872.4560045548124,801.6071219609505,827.40073183113,808.6290103805072,784.9044345548978,728.0942300421352,
47,1300.0911629945106,1254.406271593837,1249.5789643919095,1240.628575652832,1244.6862769074096,1242.7315935023223,1229.7095754329166,1197.8047201676372,1198.808378215403,1189.338575209088,1193.6244177530248,1183.1217751931802,1192.1326243618153,1177.7175806308112,1167.1363116823454,1163.531217510585,1161.9189761959262,1162.2234030450695,1151.250012204817,1143.1375128046604,1147.2026860452654,1143.9350366731385,1141.7390020556438,1129.4714232750234,1137.5675927274,1131.345204532401,1120.4596217208746,1126.301832873171,1119.3198599849648,1120.110869259429,1133.5732783383517,1119.0267232671652,1115.7362593866458,1121.9832682735616,1111.1687599810527,1118.9484169460186,1114.0,1109.6816525934055,1110.5086485878428,1101.4895091348758,1102.3715101526209,1102.5744175967804,1099.3751582566715,1088.874977826497,1078.1962329848889,1084.6501624753596,1083.5944341134282,1082.274361293587,1076.7496604040705,1065.2330801139888,1066.467318506057,1057.648233035511,1065.267363543525,1068.1054122973778,1067.6462576458478,1057.2459085465923,1046.5359714806475,1064.3940764577717,1065.8368681023958,1050.635132762986,1045.0579058535018,1045.99593512335,1057.0297612703694,1046.1852798012603,1023.9978099801256,1043.7227012703677,1035.7567977804683,1038.1975124871983,1019.7087197982968,1016.978451685386,1029.5516689082383,1013.5504492577,1035.683121248491,1021.8198173086928,1011.3005961109136,997.0586731933784,1008.3024831341396,1003.2142359343168,1001.6288376821998,1009.7261094028293,989.1175316372428,989.8283342490776,989.7368004153292,1000.7170351955066,997.2592189794022,986.9167449774912,944.9712819654123,953.2692620074156,948.0064770152924,902.3043330998678,884.9684257191475,886.9770029625431,889.9677412085474,902.3706794388484,818.5732825967136,810.9308183335107,829.8510029664042,803.0393807471074,733.1504417357877,
48,1303.601566676451,1258.527785167317,1259.0044180424718,1254.0183559168238,1249.5359736818425,1250.039292037692,1237.893065424043,1200.9498887796474,1200.6633083015338,1195.8635337354865,1192.7370960796934,1190.5879677504852,1194.1545937950646,1181.1707842262545,1178.8902774296746,1165.849396744223,1168.3402330517683,1165.5259860860838,1157.324575022222,1150.5785936381685,1147.073306828852,1142.2202444910924,1144.168080561102,1140.8522667783736,1139.0390878316266,1138.0688076124911,1130.4105301530983,1129.2779741327147,1128.805043270907,1131.6274589499574,1129.2335096157244,1123.8622967437225,1123.9990759896814,1120.2411659941283,1115.494163403068,1118.6287351923431,1114.0,1110.130012885918,1109.1528424034952,1102.9489106299975,1107.8471311022745,1101.2136166054092,1109.9866761456296,1095.2324059882592,1085.839339695612,1085.1153363181809,1089.9911145416245,1082.5001380585354,1071.773993961029,1076.6686541133552,1069.8663007802122,1072.118643460532,1071.9193442282194,1072.9506531823845,1071.530701680898,1065.582022740307,1077.8162199720396,1061.136464815921,1058.3856450616895,1053.4476406147296,1066.205547738427,1052.0325532814395,1033.5395090090612,1046.7560925597525,1056.0610289282265,1047.1903004808464,1036.6785514709013,1027.4518809043984,1028.4240104308033,1032.7506020113174,1032.7250376556017,1027.667862038365,998.3592168452392,1024.5366691610266,1012.9318573393192,1014.5004480837304,1014.5903815575756,1024.3931833886672,1006.6795546384247,1008.8198519837026,997.7566116409404,992.0068086214278,986.3109263944384,998.1699154079708,981.6158151769864,987.3943921903996,955.618514275611,938.4298327958456,915.5786972093832,934.5991682965198,883.3604565137045,909.3868007426682,894.7469612048819,880.075990349734,829.1113178709373,820.7365294350333,810.5409935370849,790.8813661017889,731.395736634272,
49,1309.4904633878773,1259.5256894405525,1254.2412159333496,1247.760292154884,1250.3962545162665,1248.9539363295116,1232.7715603075835,1203.7520819839372,1203.4196217339006,1198.0261338913997,1195.9000677902077,1181.598931663163,1187.8720821098327,1179.7080028830087,1184.298708404062,1171.299608858796,1169.338474282963,1169.060489034438,1163.906044549963,1154.1100261494378,1152.2845337662566,1142.9601146382472,1148.263093952849,1138.8939780257326,1137.2898132894566,1138.5255761235155,1138.9555948666116,1133.0373752659043,1132.3682613716765,1121.8337273563395,1120.907656441279,1129.924259975166,1117.93360080707,1122.969910276018,1120.3135813332551,1114.276393939492,1114.0,1111.6851544614,1113.123874786867,1112.4658461425377,1106.354036015523,1107.1321305307988,1090.042748348089,1098.292296699486,1091.9118263675828,1091.6010463439477,1086.8377155379908,1079.7329494295852,1079.9462795401278,1073.870631395654,1072.515080193809,1070.0964681342227,1070.571879785551,1068.5460890783106,1067.1433096174585,1066.5180971156797,1076.1063496120014,1062.884813408913,1049.3010561481628,1051.2587655001576,1019.0993034831904,1050.5153996081983,1035.2406188042544,1047.443833023236,1061.493697149068,1042.3177475174184,1039.48824323874,1028.8070807496654,1035.57870785454,1032.5620060111833,1025.3320303549544,1019.79894658582,1027.7795448968627,1017.3446319337332,1014.284776129204,1019.0248448417332,1014.5897432899766,1020.5660763414684,1015.0267770272352,994.7071495348838,1011.6532512696216,1009.1635936393508,1003.2436878028728,988.1618884151516,999.3042814797608,996.8381672069784,942.13775621899,933.617175945884,922.2602461643784,929.097042979208,896.6768068310274,919.620860990442,898.5415260858294,872.5719999357286,842.7831555615713,813.2790935202422,797.8856380416829,804.5529975993633,724.521093133143,
