Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,zephyr-7b-alpha,pplx-70b-online,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1280.3455626874581,1256.0287910408758,1244.614222144364,1238.1380743293394,1239.1542652126868,1233.5663789658165,1229.6856484622094,1229.7555307484597,1221.8838405763818,1214.2820754522377,1209.6446427032517,1198.027496266027,1187.0630787497896,1192.2911349853148,1188.3236533140484,1185.6843322923692,1175.7054216793636,1168.269961003412,1172.0016655348768,1167.830630743365,1170.8956448313284,1159.308603472747,1161.709809850774,1155.2248659184236,1152.2135020100911,1145.4091699078424,1144.4121559178,1142.0251314778543,1143.7371824120887,1132.5132028934634,1132.5888470644807,1127.0362526440697,1121.621083955059,1126.0512463668076,1129.785002238342,1122.4255849796475,1118.7098786021008,1115.0865275529902,1121.3714859154054,1117.039359007405,1100.975978261635,1114.0,1103.855498368422,1110.496451452644,1102.6384440050808,1110.131520665703,1108.9997316533197,1105.020850070247,1097.9305392215783,1106.8002120452481,1094.9268203321312,1096.5982618418536,1098.9379501107358,1091.1770745244035,1088.4541797466795,1071.3110041717161,1076.9545122384193,1079.7904679026433,1074.3930444922166,1067.9066349116029,1075.811489735167,1071.8737547117903,1069.405257852096,1069.8067601488622,1064.1214809441951,1085.1601656523849,1056.1557290575734,1059.8542753984937,1060.0540897592682,1033.3226398496531,1051.062185771942,1056.8755012047138,1042.5003081942018,1039.740014064205,1050.8880382227694,1031.4485105340195,1042.526151635875,1031.4537209956834,1031.5163009027087,1026.970080263989,1032.8863549693042,1017.4981187222082,1011.3859166303611,1023.4377218289584,1010.6547633727522,996.4654261741146,1012.6691310346084,994.9218367226492,1011.9655679295231,1009.9622108530825,977.7686494683426,994.6927613576279,1014.7941697853889,978.1942790805035,969.5126243258736,954.5080516213263,948.5833589460926,914.4574849627385,931.509448243293,917.9660783018702,883.9248365422623,858.3309651507401,883.9715502466822,870.3022980013876,826.032393346316,819.6999707211771,827.6640048143206,779.9281255844635,735.6027154330401
39,1289.0405751818357,1255.3801369517944,1250.1421234148304,1247.3776370145677,1237.2918152278914,1237.995925273282,1238.2957216714317,1232.3398470560226,1219.296094016507,1220.950778462716,1211.8692165654832,1209.4231581969789,1188.791941723131,1185.3048380331134,1185.0220754970358,1186.3116869996509,1180.0038983915179,1187.8301932460838,1174.823916619935,1174.273261731706,1169.2144562304443,1165.8068929707986,1165.547770169384,1157.6618886368726,1155.5939724735924,1144.310246007,1145.6405654735374,1142.8034639438429,1144.3663100898555,1125.0607826945782,1133.3201635370829,1128.956338218178,1138.2005952787936,1134.4608990127865,1140.4968323162968,1118.2923227957378,1111.0039066533016,1121.6456114438136,1121.1221378410671,1109.3125171911513,1112.689794676431,1114.0,1110.4693316989826,1107.3418974917163,1108.9530158514476,1107.9233785072186,1108.6368627435863,1106.0325742148448,1104.0454392408076,1091.0053612883626,1098.418037636679,1104.8868824285967,1098.981361609897,1092.937994947228,1089.3585124848096,1096.885720686671,1074.3930989696887,1075.4343083209005,1073.4939376279317,1067.4620820184377,1072.2991786916132,1062.3640764643092,1070.4865414609378,1065.7674860491695,1070.3677821294461,1041.4290590899955,1061.0440003592532,1066.3007976916967,1057.0516095746434,1064.0696438025138,1052.6724808672961,1055.1235660334146,1061.738739053641,1053.4290453051422,1047.603196394848,1033.778343968102,1033.3841145316683,1030.0800282722744,1029.5647189874371,1039.0120995119462,1032.907478711204,1018.171329443824,1010.8450325335964,1022.1635490975324,1026.8270899480308,1019.4310542336905,1018.1543566831073,1000.1820255779166,1017.3649580585545,1002.0374745426005,1001.4194127696071,998.1939625234251,1002.9929447640229,995.1904129463967,972.4814377857963,965.7219573690046,964.2799601065508,961.3722141032935,943.1321771835271,919.2720531871577,891.0939836444188,871.9470842799068,875.704418357671,891.5366124311324,835.5651688493198,812.5248540965183,818.1736647779879,788.9707090433265,687.3909815276886
40,1285.0659647877599,1254.2217059662812,1250.5278759983514,1244.7308155034784,1239.5501183443876,1234.2382414882716,1237.5561449827478,1232.2765099057162,1218.6737262698666,1213.6621970782048,1215.3499912797183,1211.379356592311,1192.7659600847026,1199.7456756609192,1186.3963958780125,1179.6812561667775,1174.83653108734,1189.248182204896,1179.7856453729516,1172.290168152407,1174.676398108956,1166.4604945836675,1154.6193462345882,1159.8246940196773,1153.1081214020144,1146.9428348898502,1144.4586228739527,1146.1612081318526,1144.602940663086,1128.7346490077532,1136.38390705215,1126.0652215824462,1151.9856554465202,1130.1098529875276,1126.6972280045793,1131.3525403275212,1120.2949426828388,1119.8086198187254,1118.563663619066,1125.090495063827,1110.8193600731765,1114.0,1107.795986821551,1117.3021223435544,1115.6311870328327,1105.6715411063558,1110.1455759838914,1101.58666756026,1110.6633087666335,1111.7726265228641,1107.74084186573,1096.375663974265,1106.2587912744546,1096.1551011063616,1095.7966611375025,1073.1322051648654,1089.164854432539,1082.2462569654895,1077.3252896032177,1068.3228645328213,1073.5390680956812,1068.2736243288816,1073.6718165742554,1061.1397426168965,1069.8942139108517,1055.866073751317,1051.022460396416,1068.3568196340318,1063.643935947663,1083.1434008715564,1054.6890085813175,1048.690496052889,1052.182460099839,1042.0202073646205,1043.9662215169412,1032.0258095316253,1052.9647076247522,1023.7334409714089,1014.0615494786812,1012.1328407792954,1026.6791534446188,1017.4259593890254,1011.7642198963583,1024.7723733742112,1034.1942693661113,1057.504268687946,1009.3078738427745,1029.0074117457475,1002.1741023173066,1013.8148644005097,1008.2111189207858,998.2002204813256,984.8100665957547,987.6519961991388,987.6611130487827,964.4638683454865,966.863143498047,948.6854487986999,910.8013959713492,895.0642681251877,892.7159321872144,876.1190054716092,868.6384251536496,866.6052728808934,821.3304392399357,819.9089566879211,789.9988225033508,787.2138434075359,702.9454198669926
41,1282.7401385665714,1260.1661871436202,1256.272881893837,1245.8185772371567,1240.8810259602003,1234.6297487170823,1236.3341767946213,1231.6901130372858,1224.9983273399826,1217.3113738917282,1218.7906596674286,1216.9503273742625,1193.4698007300897,1176.1048923572914,1186.8094105664577,1179.4057750656684,1190.2151228788919,1190.7459722701972,1178.5883681728444,1176.0091646631176,1171.8570815699984,1166.575921478321,1159.0362457181886,1160.2528594180305,1160.7247446518702,1149.276896453003,1144.8786175333044,1143.2706962385244,1142.8843316959524,1141.3118682358013,1136.0356450395668,1137.161627671351,1130.5288034079458,1131.733344958124,1122.7978037512332,1118.749488614993,1119.1115330491766,1124.2396942498935,1120.048954709482,1116.6287729242536,1120.6942082411877,1114.0,1111.7984838804416,1114.859880417611,1111.5477810150537,1106.4378004830264,1103.4766042859671,1110.336359160334,1111.2793584293488,1101.266149341026,1098.8579591215248,1099.8795220501804,1098.3883927559305,1094.060381336883,1099.9508066763076,1094.1747109835585,1084.3209034651259,1083.3551353260805,1074.9216867162022,1077.6944447659434,1078.7443345469696,1084.228798223036,1069.9101734037063,1052.693720015747,1062.65982006536,1072.0960067419726,1083.850193158206,1051.2525508501644,1073.1475988476336,1086.0916016025349,1045.6824497452858,1054.2811528830684,1064.7892503370126,1060.0560318549155,1000.5329406531445,1037.3625421397146,1053.579560680435,1043.5939230977142,1017.7929304099919,1024.8337839451074,1036.1916758290627,1023.3078194763807,1018.5793346187313,1023.4619243195132,1028.794814905979,1012.9210427265263,1011.6481756878534,1026.630289937501,1016.6779764224423,1010.5902513379874,994.1654642570026,1000.8520602133907,1003.9565202995469,980.698039331556,994.8026420298427,964.2987241290546,964.6245781372104,927.2883144995018,919.7438024120097,942.257566055753,911.6662188183,884.2041153828242,887.2027849855954,894.488415538545,826.123108459848,801.2267379560881,808.3299652262772,799.7453747291565,686.2432874075635
42,1288.69246579332,1257.9398769626573,1248.7406329435435,1245.9793485751707,1238.603980199676,1238.5829998224299,1235.7145358109078,1230.1879756483931,1221.6821290264068,1215.4419970204267,1210.9911164490413,1212.7325530987407,1187.5814957958844,1195.7501010782316,1179.5952431643643,1181.1798653262033,1174.3811007344925,1167.5312812302345,1171.9894897769336,1167.9899631414871,1172.2296047655889,1161.6359644357863,1158.9389715613195,1159.0425243294908,1154.2139335765276,1143.2145958794115,1140.608643754867,1143.8545126309514,1144.397733802532,1134.0246938945006,1132.6852562318006,1130.8456726310583,1126.0725731084085,1130.2487771339627,1121.8711003895717,1116.7260273850736,1120.2412024779849,1122.7795617019606,1112.74671014988,1117.7096999641115,1111.354770650796,1114.0,1117.025013033564,1104.0981444242993,1106.7847114744309,1105.1373326283206,1105.7743328766242,1096.9249356261053,1106.7788214584248,1101.2262323655175,1099.1377042457464,1092.9456570310574,1098.3810283773964,1089.1124672487872,1094.6482857514013,1093.577910802392,1084.0727170967934,1079.9127348609743,1072.7092750008428,1070.110587808787,1068.6793687525023,1076.177525133048,1061.460460318256,1070.5080634673393,1059.6618670210878,1066.7096630264905,1059.6081403912663,1057.9544869349509,1063.6356263163862,1049.2474123259901,1045.057611933008,1053.24005692923,1042.0602995466702,1045.4450905640247,1037.6154042466335,1041.3981547081326,1019.2132159917352,1024.0178283900354,1022.4639965854177,1030.1359601799186,1017.4344216665116,1019.923203532816,1017.1892942186074,1010.0737624365166,1008.2207551209192,965.536084868448,1010.9107678350088,1005.9648387017576,1008.7593384304689,994.9731447412958,1004.1354277828094,967.055505836031,984.4935837719894,982.3482180683152,1000.9277091214824,968.7773000159294,940.046792953923,926.6120828584283,917.5570003231207,932.3118720331679,868.1355098977415,896.5742699401245,894.2010375596523,878.5160604550495,820.2277283046205,813.9413513879531,826.6917271675081,791.4679301305324,720.7015989336718
43,1281.410878097304,1252.3781463265655,1244.6493654473227,1239.5122451136067,1237.67078819572,1235.6652007688638,1227.716212693523,1228.2558949505747,1213.474570652848,1214.5285950379257,1210.541857982183,1200.52342361232,1188.562047076285,1188.264803455024,1185.6408101868517,1182.2500542040598,1180.7406938887289,1174.7545994493635,1173.6012532868117,1169.6979802645453,1161.6270591936627,1162.4040543847743,1160.1224927832193,1158.4519532790293,1156.4654963592484,1143.4809942760123,1139.2889307335186,1141.3365269215044,1141.806922402573,1143.1833693417977,1131.2548304217883,1139.7270226595222,1137.7164646062083,1124.0549456710548,1124.0287548563133,1106.3974978578985,1126.0960470843147,1113.9680876691552,1118.2137881662532,1111.979749369914,1126.023342860444,1114.0,1107.5401316959517,1113.7330143860509,1107.744190619996,1105.3866031626746,1107.840441178249,1102.2064712448919,1111.3715522083871,1108.481505829496,1104.5466817191466,1098.3224185163128,1089.0033944978218,1095.4480677318438,1082.557418394309,1080.7710985109063,1082.287863102476,1072.8130275325161,1069.824532110514,1073.2935563393312,1071.2820322670732,1080.0468312848823,1065.500476738772,1057.7420034514048,1062.2349060515278,1049.354977257251,1059.912411436233,1062.500649888682,1038.2459734242607,1038.5851514995616,1050.9122281715986,1043.3222121190702,1043.72688448418,1053.74581780157,1020.9696704325529,1042.1449264057524,1044.061445133001,1033.2338822756406,1027.8525929510206,1020.2235109325383,1030.0939947564061,1030.8751651451134,1014.6605866584257,1019.5561276354483,1014.2688052371855,984.7572994847692,1012.6546203916963,1001.2203154003414,1025.9523801006435,1002.067329141262,998.5152782006071,994.4129588639357,1012.98475664608,982.309094276812,978.5226411258982,969.4072344716348,950.5914088275166,932.8555586666297,919.3561204203054,916.609299110579,869.6568181865985,868.8342877784785,864.901140431067,896.3734024134586,827.8748500450309,821.2740981583472,815.016461791656,788.0013470674282,719.0689287939108
44,1279.0887962645245,1250.8460581481563,1250.561426099309,1241.3253079745355,1235.9376250027258,1235.7731388642917,1236.0107829060503,1230.180280934536,1220.4029524020457,1215.3160662565185,1212.487932254553,1212.6536897751148,1186.4121549015927,1178.5551168719842,1187.896931122561,1186.1917978194676,1172.1746557444806,1179.8918184312092,1174.765473004349,1168.3889410150418,1162.8205323636907,1163.0962999591263,1161.774032687261,1154.010783987782,1152.1272718936973,1142.287382754956,1143.7571692614767,1143.8220880378406,1142.0329031593546,1131.7108329235075,1135.5702684944597,1129.7358328800367,1106.260924326057,1125.021103914051,1120.9662418455287,1122.7296700672937,1121.356610211627,1121.6211856727177,1119.314053236824,1115.8579172445357,1112.0254391344236,1114.0,1111.2381398944406,1103.6427541712148,1109.4045150121983,1107.0329065160092,1105.1322898613814,1107.5817133201529,1109.709141440409,1101.2775956378414,1102.2782254170666,1095.5853773366066,1096.9966963381025,1088.6922932058797,1089.4974145654307,1082.8889134874184,1082.2581550631148,1076.613731916023,1072.172172854659,1077.5140379326565,1078.1751402400764,1081.3687240639442,1063.3003541963578,1067.9189972854847,1068.3260276403103,1031.9558333420027,1067.5058487687593,1054.3490137660647,1065.6317723285047,1041.6978143373076,1044.243840209944,1048.7532716126746,1043.8088284786127,1053.4865362563614,1040.1773379639858,1033.6896369660294,1043.631859181894,1033.6506796546116,1042.3086596940414,1002.724289936268,1012.5207155748968,1023.7236966383192,1011.9501760571437,1029.0737788485362,1008.2075762925014,978.1731214742872,1020.7324698437885,1003.6493553949705,1005.9108730366567,1013.188758532784,1000.1714464729266,1004.815588091749,982.6294963884243,974.8752468210243,967.490749864956,967.0570890384624,951.3058605169512,924.6912574134351,904.5199486411344,910.3457719810865,893.9760128279033,888.4695813304777,861.2272342384523,863.9169195156833,826.3510440784512,826.5601279285166,811.1131894925182,791.9693364828377,744.1579382928292
45,1279.6775625537425,1252.6554922196501,1252.2351980352607,1242.7415909644685,1241.9911712728344,1233.245110108591,1226.9527479358069,1229.8187321201663,1222.9350907206956,1215.0142907498118,1216.4647043398625,1193.4090922705188,1192.9140451116768,1175.212410042116,1191.372282581627,1183.6067993608729,1174.7276215572429,1178.7576654497705,1175.152566937436,1169.1473950720153,1163.212243043194,1168.3817543126743,1157.0292480568942,1155.6863158494166,1154.430332620353,1148.398104979781,1136.7465443409312,1142.4163181282702,1138.2578305854995,1138.3370545841058,1132.8777537108194,1133.2315336905247,1115.966485834272,1128.297077319817,1127.4899452883392,1128.2005404989063,1117.5031914767965,1123.4550266398307,1118.9658169117492,1111.6656721399556,1104.010683621977,1114.0,1116.3735836282199,1114.9158225599156,1114.916621116903,1109.6158284272751,1105.0181760816822,1102.4205212613658,1114.7477959611383,1111.4236840092954,1093.2819792349292,1075.2542308555717,1096.7650156700138,1093.4463736704479,1092.9552758148843,1078.6223652072936,1081.352899905577,1076.741816666991,1076.380815551504,1072.4184147998667,1069.2909474084947,1075.9729276090275,1075.5330954647675,1061.5544673919032,1068.7298317353946,1053.6010694549618,1042.2100124818508,1059.4678155525169,1066.6990206427276,1037.346282695416,1046.7666943442764,1047.8075077891906,1050.6723226877652,1044.9022987819171,1047.1424834393351,1041.785287631334,1034.620496109852,1022.0773986152225,1029.6831275034847,999.019761593881,1037.7131419471139,1007.0235221233063,1019.3522627873562,1030.088358427476,1011.4624604734745,1023.7761569920749,1014.51126501975,1012.7012297662851,1005.4643398565796,1008.3861769505029,991.6629774100606,1002.01685689278,997.5010775036959,968.3396024307289,981.554663131606,966.9932706278282,951.5845883151819,925.8783982632891,917.452249526889,942.5287455928463,892.4817213882163,890.0976321000345,877.2297652614672,871.8222662679517,830.7247403653912,835.9292265818676,797.1137977809531,784.822978090491,701.0604263401212
46,1289.697176773159,1255.7968689446054,1249.4703630068875,1243.8999870847183,1239.336298575314,1241.148282796138,1233.2707177691163,1234.9285493547422,1225.3603768560272,1222.2667820726192,1217.7222091882586,1207.3435579475536,1190.6040916529676,1171.260379501786,1189.2899193755923,1185.320850335613,1186.0505714031724,1188.077268199702,1184.7057639471668,1173.1480334866387,1175.0859281764176,1168.395405587345,1167.2191528428154,1163.0403656506235,1158.1719200459106,1154.7600366399374,1141.0990509093951,1150.5524221687967,1146.2184584502515,1136.520494450615,1139.8416814720395,1142.2847893890341,1126.030804960999,1128.161110847751,1128.4466880848518,1140.177519891104,1125.845207007901,1123.2317355765656,1121.980756007579,1119.5131368538596,1133.5406105102861,1114.0,1113.0239522110421,1120.2031536542595,1108.7770212099965,1116.2546099796132,1109.9862521008529,1110.6957738098997,1107.1667879130625,1104.4331235967431,1103.7501111490938,1089.4084623842878,1103.170451194952,1100.1131114492032,1093.139861786636,1097.7254819143832,1093.3513691513917,1080.05618345016,1073.7610774607488,1080.9753485352248,1073.508170681882,1084.244460537972,1079.1440146944624,1076.4123474250655,1068.157713665011,1079.7927323052936,1076.704037296529,1068.3346081663299,1063.5812971503997,1050.7943134036739,1044.0068392468927,1056.7886705602602,1043.7269291401979,1050.7080937864557,1040.3501089706706,1049.8452506589829,1059.2857449979679,1038.7625156931495,1034.0714244719484,997.6894439859299,1040.9648184641203,1031.8727424111441,1015.8612846037619,1012.1471952197579,1014.5286109198101,1054.9823841425018,1025.9035393563868,1008.0383949926663,1016.1293860579443,1010.3349075517896,1016.3209158560253,1014.1665706149696,990.8433581025271,996.3540252032461,982.6646733900097,976.1624965707255,958.8073344542861,924.885819596516,923.6992656932264,916.6955659377318,894.8711473217932,865.6580805137816,876.1102318619859,862.7878795702788,820.1473514538384,801.5102903654151,796.7058025746932,770.0422350521617,721.0442796689301
47,1275.5718724922153,1252.5117533166438,1245.3977509403599,1238.9572444060188,1233.6967688724658,1238.0960544915708,1223.562266956019,1229.3045230859866,1226.3700410151607,1213.6041586846354,1214.9492006939945,1197.7273648196508,1184.7817480941449,1187.8704270209869,1181.2007376549823,1192.8412470888725,1177.4641242732384,1186.995724259202,1175.461942303037,1166.4081204997847,1171.4070663181503,1164.2459686976836,1151.5977649375109,1163.2026328915724,1146.8935540374573,1145.603121910486,1146.9232863675102,1142.116824212016,1147.8437767836729,1136.397821071397,1130.2882364878687,1126.1803105613267,1142.0665371789016,1127.6246605784797,1113.2844622358753,1129.0042271946827,1124.343369585612,1114.3307840247635,1116.0019552284007,1111.3680382441428,1117.6192969416784,1114.0,1100.2867635372315,1108.5531434457725,1111.7317146645973,1105.7533296576046,1107.8615618101348,1097.9422425652615,1105.4919770645429,1092.2177849688283,1100.8557414557526,1099.7801183555948,1098.5345325514197,1090.1607056306132,1085.3211036583352,1082.956305356931,1078.7820537479574,1067.3620609529466,1071.9936145970605,1071.1529184708288,1070.7226658825955,1071.528332910638,1065.684381062762,1069.9572719832931,1065.6097081437356,1057.065275949825,1047.7864758296105,1054.400539264162,1058.2362368980625,1076.57830022188,1049.6727911132311,1058.3137104259265,1041.3728460359425,1059.6190041838108,1068.9519913055506,1048.37687647838,1042.810780873298,1035.4121995038995,1031.2603747502994,1056.0656279294722,1009.0598867538704,1016.4369343405943,1017.7283442308935,1023.3084841789529,996.9838077977536,1009.7803053943242,1004.8449287951229,1025.7261079182651,1018.3711980033654,1000.4119501755424,1000.3511409060886,990.0560213583708,995.5106700548491,993.9610939005902,981.7885695157885,982.0774518823316,953.8402015052532,906.2225759637138,922.3915860343959,918.6867354163544,893.9274231428111,878.4611093978756,874.050505806175,879.4108983858298,844.8845289426035,818.8040440300488,816.4594310599305,799.7859929989602,746.4782183467566
