Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,falcon-180b-chat,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,chatglm-6b,yi-34b-chat,pplx-70b-online,openchat-3.5,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,qwen1.5-7b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,openhermes-2.5-mistral-7b,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,koala-13b,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b
38,1272.8659331439317,1257.0647023801139,1255.873861246563,1245.0843564360257,1246.926598333736,1238.893277292732,1227.4845612064892,1196.9421057206969,1227.009656180835,1222.9840450298693,1214.5667193834172,1192.4878144800289,1168.4090759335998,1186.0188105202615,1182.9195041002142,1161.182442904186,1134.230418292009,1155.7857112061045,1146.8640139059917,1167.170936370313,1145.3952498689912,1144.217335810003,1120.9122365794435,1138.4521554263004,1143.9171915165266,1152.9389662107758,1132.1134578566948,1126.2009359836027,1106.4710896757417,1118.031270842992,1115.3397478809486,1101.5484543352172,1098.7694658481146,1109.7525508693261,1090.2199937668586,1114.0,1078.6932478330873,1082.6015898277374,1084.3747143288008,1125.8755755609877,1055.3273490297856,1078.1558893485721,1061.2895779883484,1072.963020977333,1059.718341871959,1059.9913426890894,1023.7717942633708,1076.500701938631,1048.9766936369456,1068.309182481485,1036.016316315075,1110.3690715884527,1040.9916169289945,1033.1486775245544,1046.704525558921,1034.5005379768172,1040.9916169289945,1023.4549875303062,1040.9916169289945,1025.9136245118889,974.1874113513754,1014.1512359776275,989.5037709385653,999.6085143950721,1016.4709678079873,1013.5271651067222,1052.4066686381052,996.660417367494,904.0128015953599,1025.6512737709904,974.1677288311215,1077.1053368107432,1000.7230867982898,990.3764783667314,972.606437658064,946.0522096354002,941.9413918355368,935.2629035677589,970.9623514915799,995.3816384926046,942.6894787127253,961.6438458441579,950.7447172765792,940.0004111992904,1040.9916169289945,973.8365975600578,938.405593367523,894.157927083848,912.7430371242383,939.6507907449269,915.9062756297519,909.89920753661,900.66684253021,793.0464108154026,907.060446506925,882.5018258946418,794.0342413685319,863.4201785960339,809.0783147371657,772.9056170593498,767.2945964586077,841.9573178704304,689.0514602986766,1040.9916169289945,662.0053589258382
39,1291.264275304889,1258.2377316290206,1253.3766877366659,1255.4348255737386,1249.3899270100876,1239.6378647836457,1250.0474658786713,1237.070993179666,1238.2671374766264,1226.188871411619,1220.3309280116086,1197.170974140174,1191.2560208657687,1206.8953620379732,1188.4278760637735,1175.243953589726,1180.494658894703,1157.841957879564,1157.4912036732806,1178.051098683083,1155.3304952601886,1129.11828249468,1146.7468108968424,1158.6546631993901,1157.9242693811807,1120.4575300505112,1166.755588520475,1142.958744540182,1124.1676293964342,1133.7103648421507,1134.3480607740923,1112.081328351221,1122.1649798904245,1148.2264558803133,1129.1405240675062,1114.0,1111.581008078854,1098.372721768458,1077.6407529058647,1106.421695814225,1057.0328644317083,1094.1042365155417,1085.992207720155,1062.8320601037371,1075.4131251803756,1080.3048901511786,1078.750045851056,1097.0018779630104,1088.72256069026,1047.7896763359256,1094.0648335454214,1054.2924713368539,1054.2924713368539,1041.8043097159539,1054.542959006562,1050.8529998473036,1054.2924713368539,1061.3811309763375,1054.2924713368539,1041.6949238477382,1002.9621536374119,1034.1995193576065,1001.0037754622423,1034.9517185335142,1036.3099937478355,992.124073218546,1051.6008704639157,981.269164492809,1027.5427768111904,974.8024110115401,977.8930308302843,943.17090708023,997.0474765948104,972.6972289784483,990.9632320599788,965.9252431473647,976.5003674640536,964.3440748526991,981.6193731377832,989.6261267897746,976.325394453872,941.8346547120202,973.2501383779754,953.7074582954775,911.3566929512913,961.0282990426067,956.639597397489,919.2752178351923,883.9640769974005,936.7732247431088,905.8375480862674,927.6942295228866,913.1282214911832,933.0760004194522,912.5389255187779,869.3732252989889,953.0450843704874,855.8183665251527,855.665736797737,900.8250401010253,827.0176148322995,875.2978275403207,839.5775615571082,749.34893959267,800.3805890698635
40,1275.657454516421,1264.4044841068282,1253.5814254724144,1249.195695055343,1242.0107721739996,1245.3787894787686,1244.8270458055351,1221.442130297873,1225.630325445484,1216.534373688297,1215.6319217038583,1185.5442092386627,1191.1895311967621,1177.18916908381,1179.7428474072176,1167.829786861826,1150.9068528300936,1165.0236811316806,1155.3454526015455,1154.099804496117,1135.5762129843984,1158.8387824905296,1122.0564625170377,1146.7555229669465,1139.6365109453502,1139.3203757242975,1111.594129010494,1127.1517619014526,1119.1525532770536,1114.7280182252198,1117.7937474738394,1117.231602646532,1129.8794710630498,1119.0206325568824,1116.879261694721,1114.0,1104.917996247945,1092.3956774847882,1077.450628408312,1048.738164814336,1126.6798309629946,1022.538361488926,1060.688772397826,1064.8410253658076,1066.9692675626177,1036.680666402395,1067.5450622022684,1069.5554629629946,1061.1875448294413,1063.5889564154436,1041.161527989649,1043.175378664241,1043.175378664241,1042.141740876917,1051.2299197475015,1039.6808841356249,1043.175378664241,1022.4824386912649,646.7517354289809,1021.6491707620718,1060.185841382483,1053.144005483569,987.7487694089061,1030.9619173145747,1020.7755653036345,1012.2546217661719,1010.272208341829,1011.1087395921244,991.2301448539475,1073.964188761223,1023.2594559035914,1025.4891314522029,990.1438738759637,951.2367578139582,993.1736032236687,970.8327542766348,986.9380782852961,977.1713164322963,993.1959860785024,963.6541065318863,985.9545753838263,959.3775660197467,933.3377972766189,953.5103943176618,788.2239234531954,927.9430657134061,959.2859213716733,950.1738992933191,1043.175378664241,918.8280618553737,901.3604214850685,935.7406290289031,871.7024685340638,905.9013093155372,873.1831365968385,864.2694010486314,906.8624849359572,872.9011250081646,817.6414525262475,738.6011696926748,896.6481238805012,805.5637775992565,652.1086983983273,1043.175378664241,732.0217643581861
41,1274.7570347922494,1259.4880158989322,1255.5459374709392,1250.0269841875324,1264.680572247066,1245.456092585394,1276.785569744227,1234.7908299884446,1244.9777875096772,1246.0594297281523,1207.9449894027514,1201.7982735258752,1195.648314801118,1206.9279152669346,1190.0949353998403,1181.3036118906336,1166.8653190357227,1167.8556059945963,1167.068527451195,1162.3312973034836,1162.2726781644926,1167.657903565805,1155.083825670828,1159.2812859280798,1131.8753265797013,1156.5251462662964,1146.6412464625714,1155.1227551992654,1147.9281682312287,1119.9186228504818,1131.2835598579977,1140.4116900430402,1119.7221190141279,1141.7955257955514,1132.72932598767,1114.0,1106.8932428066316,1108.0798675501815,1092.5975241221922,1076.3797757457755,1086.0079284016513,1130.0773367697566,1062.3237086044533,1073.245955102099,1075.5196747093328,1102.8439007535274,1082.1045882555056,1081.2901426987753,1075.3228949559198,1071.3271708392508,1034.3421570704204,1052.706360047083,1052.706360047083,1057.2130426367542,1065.3712794581918,1034.5660586516465,1052.706360047083,1039.0077390948627,690.7778657984409,1048.5636556688341,1004.7481876795857,1112.8264967059356,1018.7198275805687,1033.2853741990762,1045.1531589548604,1060.7298266345433,1012.5167419566945,1009.0500769508534,1049.6996104216148,1041.6886099993148,1040.81215686974,994.893156686926,1003.5059470394622,1051.9818648488804,998.8472704981141,974.5935136376282,997.6897894836032,1038.4861869024219,1017.4811219777031,978.7355480198664,970.6300144890595,1006.9389071095394,955.933223571239,927.3666988100761,942.0515883361575,1025.8366606592572,920.7621652364619,978.6174620410344,926.1909077645066,947.1235404854839,914.163702984758,957.2964698927108,856.4671248455386,910.5891748067148,887.5164168206855,890.4764897345813,851.0344402394642,856.7740311181145,806.2454240941078,828.4815764294071,734.7821386196488,845.02799567142,745.9882171245044,630.2681602145653,697.5299931199429
42,1264.4288860506435,1265.0226722213963,1250.7507483163201,1251.2363700722917,1246.2689062184215,1257.5366925326177,1256.91816235819,1269.7527325425303,1234.3762854732283,1222.4877198413676,1202.65416340317,1189.542705311136,1208.3449968042275,1180.964498738079,1189.2531821177006,1176.737400280599,1197.5148932722352,1170.9963085348943,1160.9418368591723,1176.3926863263516,1147.8610005915168,1153.923550548084,1170.2018683449653,1134.5777997230794,1153.4087528190905,1148.0863982729236,1154.8334306364388,1123.345313842255,1131.6284084813772,1104.8224735166095,1132.2476681072949,1131.0630443346909,1132.9028138169474,1087.7622388306002,1121.6230801665145,1114.0,1115.2776260427881,1098.501807498866,1084.8662024573132,1093.8861928613994,1072.156628552099,1094.5781547156566,1085.4204883163534,1090.0684361709925,1092.495227963879,1054.1714169935553,1091.0618371979344,1065.2469657649938,1066.2671151347981,1081.4867608881239,1089.913122332589,1262.089764499764,1056.2586504518242,1047.8360232957843,1043.9622216553241,1039.744310086552,814.8587779428628,1024.8169284654502,706.8472222050104,1055.6258646716683,1033.358989535645,1065.8410548982888,1040.1485669360893,1042.7472390165867,1024.4725877742585,1077.622357393534,1025.002827513002,1043.4272864182465,991.6377286745816,1074.0141860924919,980.4806105438333,955.0223332311866,996.0375266926935,1017.5487454852574,989.286153347774,948.6006865640976,956.6586072649367,1011.4398360371113,982.3968371297638,965.3221611312565,964.258325789308,967.4202926088603,951.7225506731556,950.0904184436014,1056.2586504518242,921.3352534240145,926.604013640351,949.2560197891686,964.5880845978509,929.3514663195413,950.5502932691804,919.5840686263077,946.5238212109352,947.8033419333374,919.3690867029138,924.8573404949346,957.8984281991246,847.2160449167294,854.3849256995172,844.8640466611138,779.2108866408786,702.7520638472047,803.0076168518647,1056.2586504518242,809.0788490448238
43,1275.9384130608405,1259.380688069309,1252.7173605867329,1246.3953754619567,1250.6091541019496,1239.7280233001336,1226.8548390039543,1236.796997094323,1235.1567532506435,1215.62052139788,1214.1440042697857,1194.4838713004044,1197.9743717362262,1202.8552868107631,1189.078180149495,1174.8105929900198,1134.9866072862355,1158.538964913778,1156.1499686425489,1153.2044232523622,1149.2644898138078,1137.1482149290218,1135.374724605448,1151.1965077691111,1207.1458842712852,1142.4265044206286,1133.2054397987722,1124.2010085533045,1119.0194897171566,1119.6340200968307,1117.208343297648,1115.982611745264,1124.8809299230554,1127.4129513697728,1089.6328967154561,1114.0,1089.7937697068521,1090.1898905592302,1082.3383252185572,1111.284580738682,1102.658967240582,1029.1620089176536,1066.3617087694001,1061.404661163702,1071.417147099706,1059.8137722517224,1065.1067814197495,1108.632167668702,1052.2567211425608,1063.735420649812,1045.445667057675,1043.991554833909,1043.991554833909,1056.5454724379929,1029.3353971350107,1036.3378135875205,1043.991554833909,1039.5127348380183,1043.991554833909,1021.8657197832132,977.1419448925144,1019.9107211150739,1031.3396740442747,1015.3665797001836,1029.6192274425198,1018.963230964174,1049.3438296175216,989.5347682152683,1007.1968645577065,989.5655250356367,993.72381505796,1005.8294875281816,993.3888735878908,968.2267646609805,1004.7429573456666,980.8735916298043,957.8307016358804,989.9266128633386,973.1594646558149,978.9280871033337,958.4975501160675,939.3886205879517,974.3612856803998,939.8011405675364,1043.991554833909,902.2195809235816,946.1404752568266,926.5906165881075,777.3069854589482,954.5290848602099,906.4651005651946,914.944506119404,932.1046775311937,926.7398068670877,910.1782322357985,870.1362150362245,867.3840229747386,874.0968144837549,913.8350372801322,851.6925567259652,715.9887137364396,731.070339882896,825.0147477125375,633.1101432242433,626.5893662296893
44,1292.9087904915607,1285.9349438104496,1257.1427600251004,1260.6088433807836,1265.0512795418624,1254.6491480036864,1259.4803413424597,1219.952606465437,1237.5219825099955,1228.9474345797469,1238.0467326486264,1206.5846656919953,1208.4035025329329,1202.1377537470626,1206.3351254357574,1164.1126267185575,1178.021084425017,1171.2814294396935,1165.8375423437872,1167.317137422932,1166.784239358444,1153.0650165326388,1163.4799393897408,1149.1734263221924,1133.4809333571993,1162.4986527510098,1161.6192392170526,1148.689914001721,1145.993708671728,1134.1381715874745,1147.3867485904404,1148.6937329742987,1125.037498283331,1129.693671075499,1134.418013985905,1114.0,1126.4070545072102,1103.9374602708942,1094.3616799153474,1102.729568002993,1093.3541842719599,1089.3299275173813,1077.2597230761735,1074.382173048353,1087.4369844241987,1072.2707191266563,1075.1834275249203,1081.9884007877333,1074.3618975048998,1089.1929760224552,1081.4095321269574,1054.785798339821,1054.785798339821,1052.8141871493476,1061.9994971528658,1053.2786983419314,721.9351336247753,1047.2704997481587,715.4578897618911,1042.5394854373435,1088.7667358156962,1039.4151708826278,1044.04463201603,1030.7775738021405,1046.522753047208,1054.4880098506208,1040.3750584428776,1003.3512206160332,985.601995112012,1041.5802998597878,1026.74714533041,1066.402728079789,1010.1702912770131,1003.6806389356915,1006.2097418576659,1054.785798339821,1045.8510578900816,1045.608171995898,990.9453261950987,1027.8395829553128,988.2148933664864,996.8544074626568,935.7065560027171,961.287805521559,848.0267405229438,886.3751652109768,951.8556060255876,963.5587045654851,891.6027470148845,969.8287763638826,929.3437617714231,881.0573410975703,854.856605823197,858.946361816443,918.503588012715,913.8079478096543,866.2250132535371,862.6744309458901,813.0435976466105,842.6910663768962,737.8006960418663,789.8071316532364,781.4179065902251,1054.785798339821,684.1709114629141
45,1305.1331428962312,1268.6716518513526,1265.0020235449483,1263.2370889454053,1277.1323950764722,1269.837729316379,1269.886349668717,1276.3658578883053,1249.764795010249,1237.0866256482425,1221.616750361817,1209.4906461663236,1204.577519783301,1204.7529259088633,1206.9091448275694,1174.9689269883438,1162.613084286673,1173.1028979035977,1166.4521330917755,1167.7605848626567,1160.980107833618,1161.5740584750074,1148.6778747035637,1154.0220218547336,1110.9552746198653,1159.8696757536095,1147.2645122313331,1146.4803887616358,1155.4414929604804,1132.480546634424,1127.19329594096,1137.6369543371252,1113.16313492902,1137.7206114778346,1142.322638370937,1114.0,1113.9999533479051,1114.3122635479788,1108.265145429638,1081.8018017600355,1127.6940586156627,1098.830699043563,1078.855569043742,1081.5558926868223,1096.0831991255006,1088.4348708238479,1107.8842800428044,1075.6498106321767,1063.2004756225128,1059.6968137889562,1040.459870801365,1087.2097724637974,1057.1754951944067,1044.2672680301955,1077.7938374383457,1077.7543957679159,719.7672002196241,1028.3375968172331,1057.1754951944067,1070.4653261825367,1071.9533426952667,1074.8859118004132,1020.0779837093314,1045.1983644173226,1026.7745847476854,1060.9401705219736,1031.8807521749056,1063.953372692341,1107.5347220018673,1030.3629993242653,989.0139008133344,1022.8313746429566,1008.228356053017,1025.0834523539233,1020.0658465294497,965.7217404326818,1002.7632440340493,1015.7240239427224,1010.8630353680121,1008.1016035125089,996.0839509204584,982.027692212534,967.164150163017,976.5199147107472,1018.6724737827046,940.7182540619606,966.3805738255639,983.0930264787501,912.9857923929828,936.9741999035587,914.736282747392,913.332656067679,891.0885659457583,930.1509054782953,912.4706118750203,863.8202579027245,858.3353888277488,864.2344631619746,818.928218817183,838.3574304178867,740.9589793316168,805.5522984100361,723.5033099337682,572.9353983427313,691.6274634002405
46,1292.9714400724524,1267.0778254209931,1267.7640884542593,1258.1157167337092,1257.5939244903868,1249.593179461715,1242.7077827433172,1283.2229828124894,1237.2675652558348,1227.8100649282019,1220.785476305486,1196.2323012751826,1204.5482706874143,1193.3498916576116,1193.41761842698,1186.0943289711693,1197.6342285244314,1162.4845488647945,1159.0872846478426,1168.9509893121208,1152.1282043695803,1147.539849864709,1171.8624540567346,1160.0731740456176,1223.081195605042,1140.478064714177,1170.3434772727833,1126.7675484958754,1138.0316401752407,1126.5420808539768,1126.5482359070234,1142.5592907053601,1130.953834662486,1119.7276971349622,1127.8127530798672,1114.0,1111.2969990660376,1099.3544790471892,1091.820737064694,1083.7073977780901,1093.248828873922,1085.0773403970798,1066.255787252001,1070.1559325947542,1080.602588987057,1112.51760058705,1065.6999911884852,1066.0233127502008,1088.086316573992,1053.2209490761522,1071.9709816025918,1058.9425796253336,1058.9425796253336,1047.3961040481513,1045.597575326317,1055.1433122029732,807.3336360820891,1069.6312344897037,722.4902030067908,1058.1470400513103,1053.258722322575,1001.7855038046155,1080.001312337467,1029.0746818584162,1038.6211696309092,993.5331428973302,1035.5365607415292,1040.0645001661019,1051.115931340468,1023.1227379838058,1042.7116475894027,1010.8322738384587,998.1844018194971,1042.4518835050276,998.8622468411795,1010.9635737577139,1010.6702423521958,985.0866031921036,1002.6393053753823,970.0072249954732,982.4764975686492,945.9638426269764,934.3147699832548,976.8307531313458,963.5737152478027,920.6047405580624,932.459243476939,936.4874733325674,1058.9425796253336,974.2857775402567,919.0549092939594,900.589650751692,869.2403720189294,938.6185108217948,891.1871253916214,900.6110481797157,911.1090035693458,855.4500812676216,816.4308807581866,897.2939213505501,797.689460179704,847.0898516758153,823.3200817544496,1058.9425796253336,770.0578072933365
47,1269.5029735824473,1244.782874736867,1258.1467158238625,1245.5248500280825,1237.0373034915922,1248.5992465815616,1242.6790425592928,1271.1139809636777,1232.7986825895503,1217.5889584480024,1222.9973679868292,1200.6107619276706,1195.8084295397791,1183.799578069256,1178.430529795309,1174.1139572357308,1163.7374889528835,1169.673684909851,1161.1853374444627,1154.0413655762795,1164.1501691873475,1183.8293314106004,1135.8532216402662,1136.888184142338,1201.7712602044248,1162.1601653860473,1140.6730411904846,1119.186199481007,1116.9225092649835,1119.5721629684108,1123.9620150901335,1135.7910851805218,1096.5312069445365,1124.6114748426921,1110.7724254564641,1114.0,1098.571388221974,1097.686834619591,1090.5328371547275,1095.9814113217567,1081.8979408172188,1119.9350075570553,1074.1093768074957,1093.7308211053378,1075.4337296663127,1104.7967208801026,1068.465175958918,1070.9543668461124,1052.1496345081578,1046.1837016576508,1067.9055482213046,1050.1487082399783,1050.1487082399783,1037.1422909938178,1025.7532100323801,1036.9195270713344,1050.1487082399783,1030.985940236475,1050.1487082399783,1018.4248187377383,1034.2865475193125,1017.3952230338168,1031.661732754633,1048.014135865174,1024.3973773482576,999.4152643510872,1009.706119313095,1052.1382165741525,1033.9410945618486,983.9236623281881,1016.2330135739418,964.6557663000062,1006.0330321935671,999.5031302678833,987.2729462806217,999.9740991634715,1021.3799629467024,959.4954603787097,1000.976455246257,985.7449110558528,970.2721170933307,952.5868828010646,926.1100301732688,970.3184699297306,900.0307308558201,962.8413010001982,933.4245555500752,938.7500452083121,881.3090413290024,912.6039006269882,901.0643205738925,915.4398870220413,940.7505565813067,904.916434510797,928.6263451241844,857.3201765059134,850.5639158190568,890.9365392871505,817.5166364584818,858.2546215723097,1050.1487082399783,772.2957609707328,760.523295856538,622.2760363959333,623.5832066464206
