Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,zephyr-orpo-141b-A35b-v0.1,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1284.1739769122491,1264.304288114911,1250.0891468871855,1244.4348567157383,1243.9989957072676,1240.5094574687078,1240.5368799529178,1237.6603662831435,1228.956546148942,1224.8806426868005,1194.369038543637,1193.4218196592124,1190.9385677646742,1189.6385287864716,1182.8497156537458,1180.9093105566014,1188.6317860765307,1170.6433238577288,1172.8261527312131,1161.5558209099847,1158.7714878992174,1160.1073327675072,1151.3594427888356,1152.2420413535472,1145.0871997813774,1143.794396322053,1141.8206783795117,1135.6833025639671,1136.1220443600448,1133.012905548859,1133.9424371256343,1126.410193076716,1120.703824143387,1123.0132203955463,1113.1574420802092,1121.017304551589,1112.7294174457913,1113.0432117863336,1119.3776278371768,1117.3912123011992,1112.3827975035665,1141.813018212334,1114.0,1104.822435996863,1099.9795421644783,1109.6175429774858,1103.2014335570416,1097.6344587032204,1087.445506867721,1092.1674206742448,1081.8886570864024,1071.803142646206,1078.1806250007771,1076.9771574993233,1067.0754135783054,1068.075827487561,1068.3900504553933,1075.4308169855353,1073.1849596555367,1063.7473909390285,1069.308582522136,1064.2552143876296,1065.5477172402097,1053.412029264092,1052.0698878550597,1051.2271348035442,1056.8598869092139,1073.1000533340753,1054.9929112436457,1053.228698441224,1041.1409308052744,1052.4982276874944,1043.4819982418267,1025.7103948890478,1012.9263230404092,1025.5390009217945,1021.0831137091631,1020.1955166012107,1011.464988896096,1014.3788887196285,1009.9003105543708,1019.4387288419687,1008.0534198286088,992.9741676834881,1004.2868615148427,1008.3016084842383,995.8138348150113,995.8028321318181,992.9680483818681,979.6234721169491,984.9524827006862,969.0757621625539,981.1850936520825,955.370075291152,934.0197189334531,928.6862339375982,895.7794675649366,878.7646694365754,896.5932386710539,905.6564255849337,885.5101459896184,836.5783797238541,821.8261851887814,793.9008490921644,802.0418161799209,697.513185753983
39,1293.6037438053634,1264.742347942959,1254.135962831385,1253.3949412619615,1251.3699816439928,1248.897545030299,1248.9958444494496,1245.5202400968406,1233.9095173311239,1229.157221188111,1199.3033209141126,1197.69980433557,1196.5969472373174,1191.5013393735255,1185.3915454803293,1189.4565445485043,1182.9901556901507,1180.9661699986725,1168.4073667274868,1170.7347828573763,1163.7844541589004,1164.739988157766,1161.6918844690683,1163.2691928494282,1154.9733866763625,1148.5120172619,1139.3898671889758,1146.8723102353406,1140.374721856474,1140.7978130324175,1137.92375273244,1129.3009585549776,1129.595989612088,1129.6281529004023,1117.0250878440488,1117.0155673539307,1121.6821049644182,1121.1426548447316,1111.0996786592882,1120.1001178163665,1118.5588852444355,1119.507015799542,1114.0,1114.6240626272706,1111.8682662004303,1106.000685646166,1102.5591125784667,1101.4308440761852,1105.378328018959,1090.714935066309,1093.5889838687604,1087.9335059169466,1085.6744086759143,1080.0851656693326,1080.2569025740265,1077.978131985236,1074.0973480325058,1077.6059460304978,1071.8905464416098,1071.1031268035608,1067.684914946537,1071.0418093092335,1068.504450341773,1064.9786062685762,1058.8536973651135,1074.1853096819082,1045.6349881959825,1044.4380063424044,1044.2803119097002,1049.7980562151924,1059.979417890717,1072.416328187072,1057.9288354779674,1037.8686796568377,1030.9456992069252,1025.6414385065555,1024.7798319496774,1028.4093841762979,1019.0003957156794,1040.9715306442172,1030.3890013250143,1017.4366920838427,1019.8374432511489,1009.9724314543589,1024.9594895178323,1012.8640270161004,1001.2807337502096,1003.4541172541739,994.2131553388388,1002.1641244367804,994.1239187943149,988.5488318432749,985.8109414384576,957.8161175759352,951.018181603026,925.0683676492343,920.6009688523475,883.0735762047327,898.479859167649,893.4805134288232,887.0293592068333,836.1750912898797,826.4545099226157,805.8223006513338,796.1857716129869,742.1577435990565
40,1289.2523837332135,1265.223806787073,1259.2525265071495,1255.6962310622846,1248.8991928593057,1249.244314141263,1246.1112152146832,1243.025105887776,1231.7409232011014,1228.911249039567,1202.894680862061,1201.0238517832704,1197.819971080845,1193.7067260884035,1192.8548279562137,1186.3219736008696,1179.741618286829,1178.0739541971334,1178.7837768114366,1167.4744967428217,1169.14216639358,1166.7167947392886,1163.3933084898083,1166.474394390926,1152.770355053507,1146.7226018529684,1146.8381414189216,1143.999816286802,1136.143736442506,1137.4048429086067,1125.97619041734,1131.4223216772064,1120.8521284410958,1128.296250981662,1115.9921559956379,1129.1835833826335,1119.773538862551,1121.101976059598,1113.1782891100693,1118.9624846736685,1116.3765270379638,1123.9153236700497,1114.0,1113.6526858291998,1108.0780071304484,1111.729396673516,1109.9661613373607,1098.8818618358346,1097.2499808934524,1104.7110067977576,1094.1813404979089,1087.0175541864355,1084.8849494622923,1077.353202754832,1095.0713443106124,1079.6587823660989,1077.3089400766253,1073.91345239169,1077.1055356515392,1073.9909773510703,1074.4040154854442,1068.5333628752683,1072.3583655512937,1062.1185404027124,1072.8555843889724,1067.9910835133524,1057.69933860227,1038.1967708167736,1047.6676332090822,1045.173510151293,1057.750349473242,1062.249600417902,1041.4602941649325,1037.3906453177642,1036.4696955971497,1033.6994794051377,1033.3598835042742,1028.6270997466877,1031.5363760728496,1019.423076467426,1016.4658721450342,1019.9790301339879,1025.106578324488,1006.8696302554716,988.2954315318477,1002.1343008048813,1011.0204271229139,1007.5186477583185,993.6708317774662,993.4685320932324,999.2754963459843,1008.1769162515892,963.7996168047749,950.7165157919015,951.3563101852304,925.4328957352581,908.3382895715267,895.9683299684607,887.6525203076824,876.8306279280308,879.9588944703457,828.9166519766895,820.085514893369,812.2839276420251,826.8968005842293,740.0291685469142
41,1290.1897531560976,1258.0388886488636,1254.3450547281727,1247.3910369292805,1251.620697832989,1246.1368957340756,1242.9758358953259,1247.311101680253,1233.6875960075038,1225.346917784133,1200.0606418938692,1199.596007859795,1198.59454041931,1184.4599865524544,1186.4992258808466,1193.6828196001059,1188.0951836300476,1179.3548329039616,1172.4635931603475,1167.601483676226,1170.1887826996406,1165.0747846500929,1153.8249484289975,1154.4507989453125,1150.3059926400554,1146.021689828947,1150.3370188125762,1147.747849680698,1140.0142944976026,1138.7269229087915,1139.5828001518569,1129.4296641384944,1130.5748606692907,1136.593598995861,1125.0559315313803,1127.693525357271,1123.239282785054,1123.4415198068668,1130.4720060375098,1121.4739831040747,1124.0989900956986,1138.4087777880763,1114.0,1115.5826365430942,1112.3868435389365,1108.3705519799678,1104.5493258058227,1103.2514937829985,1114.1318392579626,1083.3125883447487,1093.2452555951745,1087.0425648366008,1080.68033938981,1074.7043222600348,1088.8469123386917,1077.6250509418255,1080.0816238402394,1082.6637480503246,1077.2513422484994,1071.3475733472408,1068.8974850444015,1064.5356360251476,1078.3402301192136,1071.9044578029402,1058.8828568588256,1066.7733491419826,1051.8747812800068,1040.7486346798396,1041.8818726123845,1041.2213740726706,1036.927390105018,1045.0684271446917,1052.5738435994263,1039.5134403441966,1029.9042938305165,1038.5198426848158,1029.0688039491545,1020.1498109512171,1007.7401453118504,1033.7571642900343,1017.8281556779973,1012.2658227613157,1027.8600027079576,1006.4952454840791,1021.8297957401986,1010.3500130941084,999.9907367482517,994.1997644070751,1000.6080572208391,995.4037980521068,990.2147814523665,980.3815105959412,975.9956168443059,963.6229365055347,926.6916185769066,923.7332896164115,909.1488866355298,897.8974608838959,894.8564272629065,897.3912456344995,901.7302664376166,833.3956306942292,812.6227607994174,803.1955715241631,809.4801742627105,716.7973944935948
42,1292.1106342012706,1268.3239417789223,1259.107379140056,1255.1643829979266,1259.8294851409382,1254.3596405991511,1253.1831485472778,1251.0911902328216,1242.6461422561015,1228.8774763926435,1206.0936799215833,1206.240059895232,1202.7771629902602,1198.0882146953934,1190.4242103106421,1189.2512250175193,1196.9512401605834,1184.7288504288567,1173.0680494557303,1171.9596941406098,1171.417541138948,1172.9069815990708,1160.8839709206022,1165.864415038688,1156.8205656913683,1149.5057155499542,1152.1531288907784,1148.4480319620834,1146.0332403095365,1143.5462991888403,1136.8466224153208,1134.2626830038203,1126.5818541884576,1128.3017618237136,1127.8088304876917,1127.2365143198338,1136.811293320113,1128.4101286421705,1131.538983348772,1122.8559003715652,1123.8172333769296,1114.3528874156336,1114.0,1118.4520344411117,1114.541419131379,1104.7530014841027,1114.6651288818873,1106.871874778253,1106.9959793844357,1103.8519999944542,1086.3322094363857,1089.2945531918522,1077.3833552451931,1080.6573670545545,1078.2679851127386,1085.9136555526156,1080.2308558261711,1072.0046635922458,1074.3810355908363,1076.8337048787284,1053.4713490583374,1073.78315136333,1066.6484618144339,1072.2609062322908,1074.6729085900342,1052.4476782463075,1083.919067630021,1085.8454198409208,1074.766545250554,1056.8445126080687,1048.0521917848318,1069.8315688271932,1053.426003659152,1043.8074270545785,1041.6834540207076,1056.8826350557201,1029.3005387956332,1034.1810326237091,1048.4157754310609,1037.8152579554792,1013.0693433152671,1021.7541738820225,1017.8119409251086,1004.2164538222828,1025.9268945275994,1010.0671364969983,1005.378763714183,988.5552041474537,1008.5423112226904,1000.278478528736,998.2954973812223,993.1082401482067,993.3438888417365,967.0102386818303,935.7633209888237,935.5288368771406,924.1797554393363,909.3898941755857,899.1161404824805,888.95976288071,871.6971206348057,825.6259051466069,824.0295764569323,808.6734477355342,817.1374099215875,736.6445712250031
43,1292.5456950168066,1268.2599149245461,1256.049233477834,1257.39038175231,1248.841265753706,1250.4649496569443,1248.78835409192,1244.1526782029093,1239.560784749409,1232.0479558123313,1201.1704213752844,1202.7625248476754,1197.4685201488733,1191.7864055406255,1193.7642905381354,1189.8486217448606,1184.5904136348672,1176.997747577391,1174.1093573618023,1174.3912312812315,1168.1517014377482,1168.5190836982854,1156.9927100483296,1155.2718955198018,1154.2686601996488,1144.029916192582,1146.7948550749318,1145.3653315863908,1138.2624350007302,1135.5006608737356,1134.6108624761978,1134.8505042826312,1128.3323803453638,1121.6617804503155,1127.8411233602721,1125.246936085199,1125.0076968824724,1119.5100001667959,1118.6524100199554,1121.4227910725401,1122.0617182727258,1124.7389522515884,1114.0,1112.0214676563392,1108.3613087256574,1100.8795033481074,1108.387723471538,1106.49785140075,1108.5778604955672,1105.3940769467479,1093.5782936317678,1081.911252586818,1096.1424597462346,1077.2629660011821,1080.5400308993671,1076.9855202650465,1071.6905131011904,1083.341923645503,1070.9204582502803,1071.0335657987398,1061.6178177169772,1071.8250719710172,1066.7625242980375,1059.0926252087352,1057.3987099428966,1052.4674824540998,1054.3264230890534,1034.506419097814,1041.042416618033,1047.2219512863703,1053.8505320671668,1051.4870322928593,1045.1074768798399,1033.9447411615347,1039.756212704462,1034.4701967637548,1022.2416713775126,1033.5568050856855,1018.3021787214919,1030.9671418392852,1008.7164041230876,1021.8960558689479,1023.6097068320556,1016.3140281423811,1008.5847242088098,975.7880706410713,999.2514323466462,1008.1172903110327,990.496405252113,999.4754719154741,999.4199277538191,987.890175041008,978.204117470022,961.4776838572129,930.4836028698704,926.9194599033387,901.617374654541,880.7683036161731,898.6993101113792,895.7577876370835,873.7006555226653,804.9449928162652,793.4484548061153,784.5358479807614,792.1565017969872,699.951121520407
44,1295.8651041800817,1270.9177061171756,1253.305525721815,1259.0613591186705,1251.9103362449625,1250.1261506256176,1247.1126018288758,1247.9890820694134,1234.340494130842,1231.3315785391387,1204.5723776703971,1201.87878278204,1201.0937293909074,1197.3582213602074,1192.5880781711426,1186.8171338474783,1186.1097736720108,1181.735742023986,1176.6084533349142,1169.364282009746,1172.7885953005623,1166.1589658560213,1168.9331368475594,1155.8416581485267,1150.561925685138,1149.5334839419959,1150.962619880321,1146.4787232235497,1139.912049146437,1138.7100742709667,1143.170032235336,1131.850488326504,1139.4190862692978,1130.0224658972863,1125.12499880721,1131.6917462613528,1129.2368447969397,1126.4633838958287,1116.1354392331853,1122.7279861433092,1118.8993541938842,1118.1133451822348,1114.0,1113.9217529901498,1112.0929174410173,1114.6840039204708,1118.2563507848383,1108.4653330017027,1100.92800365438,1107.344697862106,1096.544639046524,1089.0231593117553,1101.4190313971415,1090.3433007716544,1083.1116879440094,1077.1210744107898,1077.0527760789303,1088.0829595915384,1074.7379485439715,1073.8805643005203,1086.728763900443,1078.7020195238615,1074.4558099620508,1076.6730231727838,1059.54457317851,1065.65511395502,1077.705840709438,1065.5830123548253,1066.4970878547529,1055.990552862234,1068.9665415702955,1054.3061600916294,1045.4308774864219,1036.1258563823228,1036.8103375891842,1047.3224035089675,1034.071634389434,1035.2409110093943,1028.2387703826826,1043.74671806905,1008.505847939601,1013.4868260429738,1022.9718711728328,1010.7891378251318,1010.9245245248508,1005.3426985872227,1017.2850786244621,1011.9792916156272,1001.5115897765601,992.6139086078152,1000.3300275336577,994.1555769755255,980.0281325024882,967.7591388489911,941.5010588244081,937.3169390405274,933.6916391225468,900.0167098462599,916.9458730170531,901.9483335081813,887.7253919666898,854.4867301884772,841.3415294849444,822.8422136979643,803.7851970470404,737.4372679656653
45,1288.9827494056485,1267.6410308840354,1252.470457133131,1254.9627438591936,1248.209905358834,1241.7550113428738,1245.7408976521326,1247.323241585012,1234.2305495377675,1229.2463468533974,1196.3476331132777,1198.4237462078736,1199.9477686102746,1190.9850938805193,1193.774889845143,1190.4544202545173,1187.9199961234062,1178.529400347667,1169.7158520448002,1167.7862745841994,1169.0230279083153,1162.788290635475,1155.3235929298235,1149.3577113586484,1146.542754249302,1147.7794166007543,1142.9385879783367,1139.435970836372,1139.5744439127825,1133.0311530304093,1134.837916261919,1124.549720869535,1124.0384265244763,1119.39411419991,1119.9314568416316,1125.7672782561522,1123.5451007756992,1119.5245867112083,1122.9221199966837,1119.55396328621,1113.8023091004181,1109.9356197364611,1114.0,1109.6696978624632,1113.8109042711549,1101.46446000612,1108.6434861770238,1102.6447339083718,1105.7878591740387,1104.802684188673,1090.6980628158854,1080.9657283261981,1080.5319875743812,1090.6426470687084,1080.8345029641305,1075.498820261876,1071.6324226510199,1077.2143049568322,1069.354293207128,1071.053172685782,1066.9803355803238,1083.8059756155749,1071.8965962609868,1073.0215279381373,1059.1402205785123,1055.958444244534,1046.5379015024241,1048.0895799482673,1053.87986164558,1045.189713911723,1072.3725026612183,1062.2651930998688,1051.3908293059255,1036.967408859347,1025.3453557594144,1020.768573604626,1026.157384608961,1027.5545343923272,1036.5784963439132,1022.2218532083732,1019.8258303885199,1021.3825374278035,1016.1391044025995,1013.6419181263389,991.6164973695043,1003.7509408971696,1002.0163857410921,1007.3875065626797,996.4511926340493,1000.6847849925666,982.986416651754,986.5769940218889,977.7253203958302,955.1145638343722,930.4956104176047,926.7189213322423,926.2200638386274,887.5789540975711,875.7871619058301,894.5733570103878,874.5506970474552,818.4946890337237,811.237240771365,815.914383867703,822.4017055161244,738.1977329373071
46,1286.96423148753,1259.7901088614108,1255.3596538720342,1243.6604864843318,1246.8244114707147,1243.8098736075335,1242.9350972942468,1239.631350482244,1230.1755896520083,1228.4612187326236,1197.0234018136325,1196.5356224365737,1192.9022063062682,1189.7910409816236,1187.18361850013,1189.9272592374164,1197.9697275207632,1177.277062421336,1170.9579711649546,1169.221821534446,1165.9268801081773,1162.444467327206,1160.7093426549868,1147.0912869718873,1151.1450641550134,1142.4274743375713,1145.3364159306122,1136.7819498642518,1137.4997169902226,1139.1036179361872,1136.0017389751,1128.303043864398,1128.1364910115847,1116.3609180157512,1125.0893618830416,1118.9862958406643,1119.6306149470902,1112.23794582249,1117.157650381968,1117.2163447050873,1118.2227404256028,1111.1923266469228,1114.0,1112.2652301600237,1111.192020838896,1098.5866830208788,1103.7929439401178,1100.6066730279513,1094.91555101191,1101.0921866093458,1083.188839772853,1084.716685702998,1078.170389519239,1074.6432280948661,1074.3291753725612,1076.6708237548864,1076.1036678962664,1066.320124829706,1070.5000907454273,1068.8445746690986,1073.2793201009029,1056.9060186228087,1060.3517705083323,1059.6261618178532,1063.9124754051572,1037.3780851871065,1054.213512736304,1054.5008819345762,1044.6794066351213,1043.6679532220137,1033.1249772992255,1048.6932474280889,1038.9720980433203,1041.5957847587702,1029.2777746603977,1021.1225911080052,1021.1163702939403,1019.0835775362708,1042.0008597112896,1010.096236722369,1008.4145030821815,1012.4359874135815,1008.9870811684169,1015.061615098181,1011.9585356626686,979.4668636291747,1011.1898975574136,997.0517132024142,990.3336088084841,1000.1709392512603,998.1684942588287,982.4766084011993,975.0067947081932,955.0580551449508,913.0453952923997,915.3823506151688,923.4566797389454,899.6953214880775,875.1997340827047,890.3893244622564,875.1550862311551,815.7175012634245,824.6089760430041,816.6033631365575,784.1368598810806,724.6802493456914
47,1288.228038500592,1265.2273885486818,1253.8499849044692,1247.158266023108,1245.9846178716118,1244.1601686207744,1240.5486946365875,1238.4670953470595,1228.0474726054558,1229.052199019631,1197.1851776606488,1193.8252610133527,1195.5319467298955,1182.5078535295108,1184.1370509452422,1187.8540835684475,1187.1867070477647,1173.9444094715138,1162.3597042793506,1163.9085789171072,1163.878550929801,1162.5092785463355,1153.8906623370137,1164.6616611046359,1145.1948582760317,1143.7284718963856,1144.3093062515425,1142.523685826482,1136.7825864428955,1133.442812765312,1131.578571936739,1126.9637898733245,1119.861659056642,1128.6834934751441,1119.8292652308196,1130.3844341743059,1118.6807232241651,1120.1709161237295,1127.3868244118328,1111.6077915656074,1110.8770138038471,1142.7278730632763,1114.0,1110.4768515775545,1108.0791538769654,1101.7784289731699,1100.4722586990401,1110.8712958621927,1108.2974500481291,1088.2938530288106,1090.9099754410072,1084.5537951593792,1098.805778259054,1078.9945683359983,1084.3638854692576,1073.165848580118,1066.464707954754,1070.9148873466665,1071.2133603436146,1067.0399571140797,1076.0154565893824,1058.1124358913958,1070.322207836102,1067.7113738005937,1065.7486344023014,1059.5566910287957,1056.1798554552688,1046.351827405483,1057.9152748709394,1054.7303524430831,1054.8723999636097,1056.0110039430824,1040.2567858192006,1035.8984593982727,1035.8038983415913,1026.2773077186569,1035.3962539721763,1027.4605169439938,1042.512239178218,1035.0985122825857,1012.140834369412,1009.9686895631437,1015.1478106107805,1012.6514052306933,1009.4671441635202,998.7537692824061,1002.5169743708395,992.29723973143,994.6368799165602,995.8988114505001,985.0053146520111,988.279092354169,976.4610290996396,955.0167325944548,957.8695850279825,941.9075869469043,907.9547811756917,888.0286301076346,901.6670366578417,899.2558507167436,887.386762653824,839.9515742889716,834.802791991866,823.085843142458,816.6763085189664,740.012265161258
