Model,claude-3-opus-20240229,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,late-june-chatbot,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,im-also-a-late-june-chatbot,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,llama2-70b-steerlm-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,openchat-3.5,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,mpt-7b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,pplx-70b-online,vicuna-13b,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,codellama-70b-instruct,zephyr-7b-alpha,mistral-7b-instruct-v0.2,alpaca-13b,vicuna-7b,phi-3-mini-128k-instruct,guanaco-33b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
37,1310.3246533944903,1305.4904779321287,1310.1911947817443,1314.2642523921963,1301.6127434799037,1298.969825849068,1277.9067750169206,1264.572775619838,1280.1734123154306,1267.6867705066848,1260.0543727794388,1258.7432715570662,1245.0080051634664,1248.179082743833,1237.8486477765432,1240.84373723742,1244.2663355988657,1217.6641836216872,1231.891807440606,1219.5447517712118,1219.3698347033219,1209.2808775258345,1225.2230618425592,1226.1633799051674,1166.9372192814326,1193.7248202798269,1198.6454636718026,1186.7492254092372,1210.6777831978866,1177.5512985020487,1198.2761336968542,1191.0774754674808,1188.2285568897478,1186.762047385812,1179.9565721435574,1182.8617835128684,1189.4838990243725,1176.4729865780669,1177.0367385303493,1190.5446169929528,1169.595376971551,1187.1756573675307,1135.623789181929,1128.6088933239387,1162.2583152916718,1144.2617871538296,1143.03472661461,1147.9071941765183,1117.095641718631,1152.2539406056217,1132.2326947578827,1165.734973939037,1129.0027780464643,1110.9163123656465,1131.1280609018781,1221.0567385223762,1127.0768418874804,1120.5061401829075,1120.5061401829075,1120.5061401829075,1132.8019779007905,1116.8319806050706,1120.5061401829075,752.3961444959938,898.2720832309132,1114.0,1098.753694605208,1114.6981691679066,1102.2069921881764,1116.1260311611716,1089.9047772530553,1079.641271895312,1101.9721964060923,1094.7021199171484,1096.4933342797126,1034.443616338713,1048.0517773604438,1092.2473841197263,1134.518200551433,1095.068484274209,1085.1143964995458,1060.5669456840562,1086.2516313183874,1063.4641045539706,1075.040840251338,1071.5207347973815,1043.438924464431,1037.9067209047848,1057.7393363187073,939.7738305163849,1087.4527403142924,992.2279308684319,1045.7808958319497,1041.8618487194385,999.2859512560077,1042.059795966901,1120.5061401829075,1050.5682503850207,1019.3689755196501,1014.8477833357886,1002.9029541958332,1020.9357136500187,1014.6357770716264,999.3730000950359,1120.5061401829075,981.4480277093243,980.3981852131282,944.8860313035799,994.1456982742193,921.4010714730696,850.9226254079741,690.1563697076298,650.3250978658153,1120.5061401829075
38,1312.0022217136823,1306.1644178140484,1313.247869019104,1307.815777365877,1300.5224415089044,1295.4524558736534,1278.9195259869198,1277.3012921865875,1269.664703825012,1270.741428066044,1256.5395747114585,1261.2429484445117,1282.9773700503192,1251.5864602712265,1255.732793357008,1242.8913365386802,1246.7092569591914,1229.2192696984118,1229.7917945700647,1224.1633081236062,1224.2948688450706,1226.5757647254106,1213.68729531771,1197.714520964186,1179.9823687839425,1197.1999883078338,1195.5807480022206,1201.140974097614,1186.792033711158,1196.513239452266,1181.8303235821295,1183.3048589670343,1187.3974435852012,1182.6995188688286,1173.2649089160034,1186.7551555376563,1182.5016671215958,1172.4317487334454,1180.4366462457306,1184.2259894931915,1190.7338537284172,1134.8196516788714,1167.1684712923773,1154.8362183687152,1151.214761382377,1151.4178247859695,1147.7654272877003,1138.374773358044,1146.4117058068548,1143.1457510889786,1146.1106203209458,1142.9535634594588,1132.9930739274532,1139.575606954609,1126.3684320658886,1099.0857107117968,1127.1934041919071,1119.8405201213102,1119.8405201213102,1119.8405201213102,1119.9359314536073,1123.8376448131464,1119.8405201213102,1119.8405201213102,859.0873686784826,1114.0,1116.9028800016326,1117.8724621746599,1117.0100331037124,1070.25950714997,1099.1848217634606,1079.4886143509852,1111.2873633999134,1098.5164244124571,1096.407281493613,1047.5692612987623,1035.0195745340588,1077.3674950031354,1083.7391204779274,1063.5260727637924,1077.0185617257587,1061.3527487577398,1067.122387654903,1065.3173900109118,1078.5612474279365,1092.1303098189906,1062.8794485476426,1030.4477471487405,1053.8107405177848,1119.8405201213102,969.5836072783235,1028.477154812624,1051.7686780463016,1070.6843606483385,1065.9056724437319,1036.8582645595557,930.204972062771,1046.322720319038,1015.8456219596732,1037.4116312370643,1006.5145715869714,1032.6356063553426,1026.6591753310527,1030.1984583699239,846.1251858484084,972.503290940662,988.7537990092694,971.4709707009165,980.3452636164031,889.7772467556861,925.030918487837,808.2119014288135,687.5692575744931,817.0802454916698
39,1311.3394262665774,1311.6028174869064,1316.7596823218735,1304.7138754764148,1297.758908503701,1293.418581877206,1273.6024544799218,1273.311228217966,1271.4926858337903,1265.0252802302573,1261.2036806382894,1260.220523407135,1282.8459133424597,1243.6240173347207,1247.960237476267,1237.436700122013,1241.1285471176643,1224.0907767571382,1235.114944409769,1226.3538847666964,1219.3365101988782,1214.5107677630042,1221.0233471031913,1220.6604082103274,1194.1069226208629,1196.4398504769508,1192.693670986695,1203.968858172416,1204.3565147863228,1193.1006632417398,1196.2457315156573,1186.618784285026,1182.1886289440874,1171.1738198949918,1176.9863368458934,1176.62565369425,1186.0469786555036,1179.6768110101298,1162.7918003951186,1162.8017143604418,1176.2143998772597,1167.9253273948718,1129.0333489477005,1155.5451389413242,1153.1930654530076,1201.3906808274517,1144.5442758854438,1140.5360718072207,1128.0946204158856,1144.2025132852589,1140.3499777839343,1078.6610818413465,1133.176587167079,1134.9252161492318,1118.3517638247658,1124.4240425141506,1142.1485882518496,1124.4240425141506,1124.4240425141506,1124.4240425141506,1120.040662018293,1121.9413943109535,1124.4240425141506,927.4864723393548,1124.4240425141506,1114.0,1112.4207339438349,1108.8317662277134,1104.0453239663775,1033.470225296931,1099.3907805791587,1123.6470962475832,1089.3410581581225,1090.6270503522296,1098.83161429938,1063.0688706081662,1103.4802032510984,1083.4795154881358,1100.456858146121,1069.2632916985185,1076.7366045968417,1073.5340344072715,1069.9924124840907,1084.3359622522632,1088.1310159252032,1058.7707318207063,1058.0838270048703,1039.1537865272526,1058.1131685821338,1124.4240425141506,1027.8597140111422,991.6109763554784,1037.7107266732055,1054.2758027989712,1041.65802887356,1044.2995163571093,1009.8701788114664,1050.7329564736385,1016.7328021680694,999.0468139437787,1007.2828084906781,1015.3998106532496,1016.7259229001195,1006.2581030743386,916.4602665887359,963.0369646045593,979.6805155101654,983.31682732376,963.2722614487619,920.5647022094954,1000.8520004776118,767.0751726709356,1124.4240425141506,695.9005764666572
40,1306.4405502394122,1300.1062327893985,1306.5815146665018,1303.9462542219076,1295.141733506899,1289.7030971581164,1266.519950239868,1264.6758458262245,1268.6449488524295,1227.8727433464535,1259.9967906764773,1253.2878362097315,1228.3842511909697,1242.3527214768058,1249.2171372083285,1251.659737837226,1234.3483189021304,1208.2986952944852,1225.7873221844636,1215.053189247981,1222.1323432422873,1213.3473393216866,1217.562948541803,1204.4732234926973,1176.8447283295754,1195.9240683006863,1194.0725978042112,1186.1035583037885,1167.0312403605492,1178.316838570983,1187.2463152207772,1170.3041395712228,1180.3135496797695,1166.0254769768526,1191.9976643877249,1179.7779896881939,1180.270846177604,1172.6953951919957,1177.3447294690432,1163.708246579467,1158.9691420389042,1167.9907618026334,1144.5331857510832,1147.1825229327762,1130.3439149305968,1142.4016911413146,1138.7718962218514,1138.4767964048415,1158.0176942008793,1146.8064274581259,1127.7100443890877,1102.2024153577718,1126.1468107752623,1105.056899721881,1126.5661994082761,1120.0282323052772,1123.7299873220813,1120.0282323052772,1120.0282323052772,1120.0282323052772,1120.0997473503276,1121.6466913930174,941.5716178120515,1120.0282323052772,1120.0282323052772,1114.0,1102.572453012207,1111.5576474597094,1097.319647980608,1106.943826172378,1117.3878191272152,1097.3677212614002,1095.5652277137533,1092.6744636797916,1089.3128503671041,1079.720324534871,1020.3434289969131,1087.7424952845192,1057.1363097967476,1091.2460478118978,1075.69478671926,1085.5609156895562,1035.4231017012758,1072.5132274045309,1063.9279397638225,1032.2933357409058,1074.1938183353282,1025.3568501617988,1046.1393178241956,1031.388270366671,1120.0282323052772,1052.8155763010004,1051.4332899521569,967.5064964094264,1017.1974989171267,1045.098906628992,1007.7049711340019,1060.391404808689,1032.9206877724196,1000.8259176259243,1035.4331706433284,1005.346053176923,1025.6165571522226,1017.0507763101972,1007.8851247115251,986.6912248766735,961.0344184900634,925.5236089515226,949.0184674819596,914.825856661394,920.3920774157832,1120.0282323052772,810.5729064507397,732.5892488813671
41,1311.7455004297005,1302.022575388068,1309.0506674982262,1303.9040628788894,1306.652442182966,1301.2195196640837,1278.8737853362898,1279.8912090324343,1268.596285039811,1284.0176217940823,1262.4873161966414,1260.2000367855037,1250.956167159798,1251.5677103039613,1248.350954983593,1241.8728510368464,1243.5722078562574,1228.0240915508466,1236.8810198134931,1224.2917983931654,1223.825846378686,1213.7786142882007,1222.9615408587042,1202.7289964962476,1234.3465751514811,1197.8425101763767,1196.323457778193,1201.007196038616,1208.8545649760981,1190.4552917184794,1197.2054851279486,1180.9272228212615,1187.8774051023665,1193.315208446039,1195.3129785127114,1181.9258914527231,1185.0074823522884,1181.2151127999646,1185.2043091298865,1189.3197752745516,1175.071712035039,1181.1949877235927,1163.9791859049974,1190.1126368852163,1152.5840499749058,1151.0258239866685,1151.2391516764114,1148.7387652405796,1138.014198479128,1148.1882031613814,1136.7638735339087,1104.17332645342,1133.1010531149054,1120.037043231564,1128.2155612847332,1129.3738515112466,1153.136823286019,1129.3738515112466,1129.3738515112466,1129.3738515112466,1122.3542408509948,1128.2047883723335,1129.3738515112466,947.2129214036913,732.9837706541377,1114.0,1086.8751385441644,1097.6018080964172,1121.0619400513,1110.80843021441,1087.6659376834023,1114.516222275633,1108.379281958034,1094.3180297123406,1102.7835515212766,1120.9369152599572,1086.0590991250183,1104.79659721573,1131.9652933104294,1111.5510874814086,1089.7998273711517,1076.1766431438518,1101.092671468146,1079.9325837976635,1062.058555544529,1057.547418412375,1072.3547268135262,1100.452353989041,1060.954785968941,1129.3738515112466,999.7574393734682,1046.9245159119089,1052.7694594018762,1180.5454692234857,1050.7624405895751,1034.4753349726302,991.3233353369859,1032.098355086406,1020.8155493332121,1046.2801497953442,989.3134902769765,1029.482156893197,1027.3384123120509,1019.4201595272368,1088.9940407046552,998.8285050170475,1000.5161104660508,985.198868218447,986.4353193395008,944.149892750414,960.1834638430146,916.4912338759276,812.4449382076143,794.1930183397487
42,1314.2321364836591,1311.2973256079656,1306.1539406421496,1318.7786030736108,1298.3152398554455,1299.879425660689,1275.4815669430448,1277.3677158864396,1275.919058407131,1249.816623112661,1264.3690367092563,1261.2823742797411,1262.7518294061872,1246.0306125051716,1250.7945562436273,1256.0659672414854,1245.933162700925,1208.2206542360586,1231.4766648602445,1223.760006549049,1221.412521724069,1224.2303458388628,1228.7422266516303,1201.2335061187616,1208.6804190573746,1195.5881888676138,1204.8526979145026,1194.7151331934683,1200.257042718091,1190.568400860715,1192.4007703411094,1185.0612906875103,1188.1949458762385,1181.6962201682052,1201.8586511794635,1202.134720182778,1187.3213606379913,1176.7202779697673,1176.1312006537803,1185.513837506381,1176.3880679283823,1178.8512569224877,1184.1063945278727,1195.154873198452,1177.8104415755777,1184.5590827870237,1152.7898401521236,1144.1570366855126,1142.95578187758,1146.5171897638184,1140.3162862915615,1119.804536619144,1127.1444775082673,1128.9577945368214,1131.5218552015851,1124.790863358042,1137.4857429531698,1124.790863358042,1124.790863358042,1124.790863358042,1117.6161110485555,1121.880826245219,1124.790863358042,1124.790863358042,831.6049579868439,1114.0,1115.8836232121125,1114.5277502313247,1105.9514885270412,1068.5061142890731,1103.6724946451745,1110.3146797764687,1097.3946306236899,1108.0402208256278,1105.6521834499686,1053.970812886695,1115.9666160298339,1095.7496223038102,1053.414937025505,1118.275603986036,1077.7548626176276,1074.3728023982749,1068.0834898563708,1069.9771949151495,1064.4062536358877,1067.8947544149053,1079.440140354552,1075.5066780911266,1055.4903317626508,943.6423959861036,1049.7018091998643,1051.1467489573874,1044.1202382140473,1031.1467920143705,1042.7612702487704,1043.3171081766313,1124.790863358042,1012.0763580060094,1050.4525731259046,973.0956970499742,1020.3515573000624,1011.6748267398659,1021.7452957965113,1022.3845411384887,941.4532843684618,976.4579767277756,977.2979976022084,961.2823909251401,958.0792494523213,981.6094545757178,919.3837810074708,857.8919026964907,789.5769119500931,692.8621198290662
43,1302.423783645791,1299.476643239475,1310.4191800296994,1302.7581855250082,1302.832225094936,1292.898748357558,1265.5344141771811,1269.0871772653986,1266.3021612094412,1238.8197797572375,1261.7716345204958,1255.5177104211866,1268.695987629887,1245.8491739150058,1241.1306233546811,1220.2423689646357,1240.140796071872,1234.122229333695,1220.4855282083795,1219.6995052103211,1217.4207246350297,1218.6378669421715,1202.9490755292877,1206.1507207239874,1206.7144356305662,1192.2288234963708,1190.260624704125,1193.3762994283302,1176.6260693442737,1187.985718990511,1195.895921787886,1180.6581214753373,1180.3049735756676,1178.128793770179,1170.9484796055544,1181.009970010607,1172.1077713829927,1174.3386363932837,1177.895137087793,1162.6601431954564,1173.4569808670622,1191.22149817918,1160.693906936281,1157.9344407569447,1149.0122448136008,1127.1115022550493,1143.7389709887066,1136.8220963296194,1141.3374732936422,1138.6617048260373,1129.317638708897,1151.5497089903297,1128.1910153000074,1104.7197046852098,1124.0578163010002,1047.1333686999542,1118.0802139391706,1123.7717986009488,1123.7717986009488,1123.7717986009488,1115.442353546101,1121.664227142271,1123.7717986009488,1123.7717986009488,1123.7717986009488,1114.0,1108.772737489428,1116.5005889277377,1103.8123116532067,1139.2852020798664,1096.9885415204703,1077.6871605453778,1095.6797228275434,1091.3566827523714,1086.0848431919326,1050.1958076805674,1067.9918799472862,1088.994559779918,1120.4410075407604,1088.5247496781035,1079.0205185798102,1081.8343449503445,1073.4864627217885,1080.5990872111752,1062.6313837125515,1076.8807256465927,1031.9317021649035,1082.0220975357129,1057.9209457908655,1123.7717986009488,1025.704401794209,1013.0578208292495,1046.519621362718,1021.173759128468,1069.9900670831064,1027.2276986150687,951.5902730737832,1047.0390262968513,1033.7959258983306,1062.3448520086322,1003.8604954271495,1007.1670830373686,1017.7234579629595,991.5582016257837,857.1641790420573,961.5380819192736,962.5322722683126,958.7798054786102,975.876371697123,928.4717108168348,871.2648719969451,829.247557061147,798.8870231479117,1123.7717986009488
44,1318.0623497262693,1317.2860626395907,1305.7940212691178,1309.288428355353,1311.7191281482264,1304.7006094288088,1280.3411355011947,1284.031335787318,1275.894570526517,1247.6448314907025,1273.5367227073161,1271.275736001706,1252.6188140274169,1257.9084814054838,1260.8521388758118,1263.9440523440721,1254.994947013478,1247.9460464603937,1243.2189244038404,1235.7033833562714,1229.7474369921704,1228.9648290282341,1204.2807216553776,1216.9580487702829,1206.0474308560551,1204.4973749530552,1205.3375497950403,1202.9139875769033,1197.4827700093888,1192.6501731726996,1202.6046162588568,1195.863585873469,1194.0284471408884,1190.3935792913692,1187.391331334045,1188.4601366991105,1193.4583192310754,1191.7418811388493,1191.2796930999184,1177.7987204898175,1174.7756125361645,1193.770254451837,1174.112187424772,1142.5160692342756,1168.8622918396861,1147.5112305864475,1158.7042825227236,1144.3207404004088,1185.0559797522444,1144.5082586290243,1145.7338672833648,1094.434630621133,1134.7390423874926,1126.873277331183,1132.5696516494208,1173.7195416928837,1153.9886061104257,1133.6587436059215,1133.6587436059215,1133.6587436059215,1142.0432551023673,1126.2153452618443,1133.6587436059215,1133.6587436059215,1133.6587436059215,1114.0,1124.1383739695023,1111.1976671634839,1110.0823652072113,1005.5315518173543,1108.8799446328976,1134.517151245463,1094.4714523425678,1105.6828094203843,1106.2664015746795,1104.9193988488773,1084.1776966195143,1095.789715917159,1118.4210544896343,1072.1646911476528,1084.6456702100863,1086.0116436889834,1080.4431758299145,1084.9967875426883,1080.7949019744638,1104.4480434590828,1063.4906021594024,1089.269939821952,1063.9727573347566,1133.6587436059215,1094.597818351221,1034.6335896435503,1053.1063390075556,1113.697440330597,1078.6210603257405,1048.2947178884747,958.6150797093187,1068.0488514693386,1027.3529455224498,1076.8144082931303,999.7250962723812,1024.183572565902,1031.2398415299133,1016.9238524465038,911.3828169641572,990.4380883459347,968.7162131127059,993.5182237569804,906.5660796111586,914.934342855493,928.820022647884,821.4358066673714,817.2743482049182,811.11473624001
45,1307.6335612373073,1307.8519768544884,1302.7385096600888,1302.5416581873424,1304.416411345952,1295.9846216854862,1267.6175414854251,1269.380586052685,1267.3185656195292,1296.0448568321176,1260.4651281141469,1258.7118741118256,1259.9089360891262,1249.9778496463782,1247.017946517774,1236.0733354604286,1241.7654068792945,1243.863673918936,1228.406429180066,1219.7949158925994,1220.538903101326,1213.453994473301,1207.156921555607,1219.9038828682374,1165.4271919388934,1204.4504750724896,1194.9685414109913,1187.7560555948712,1183.691017426816,1190.8779489388976,1188.2825696814502,1184.9085613868665,1183.6954685706696,1167.4312020002762,1179.0900500812359,1174.6618192299975,1176.9605590528327,1184.9872528694127,1180.8918203029225,1173.6455181304295,1167.502487573242,1176.6144664885378,1162.6982745452005,1124.1106084578535,1157.3005312679234,1216.1220140965802,1143.3761778114063,1145.0134900799353,1134.0737006000604,1131.0857774306937,1134.1887560425412,1100.556806034197,1130.1276553850687,1148.9040560166272,1126.2688443014736,1117.7131411956216,1158.3447779162143,1118.7700334644396,1118.7700334644396,1118.7700334644396,1111.9778641789426,1119.0858209374564,921.5599555786715,1118.7700334644396,883.1458603414793,1114.0,1116.4667980882973,1106.9724333478143,1109.331334784603,1094.8418112131849,1113.063696640803,1096.9650498592027,1100.8567258670505,1090.2803207052802,1094.898359076584,1054.4571991975758,1079.1374472784526,1079.0781359263453,1152.4882018537178,1079.779215689287,1076.9584176734174,1063.710998745637,1079.9280275720835,1073.6559967902035,1067.8871472895985,1054.5044378798607,1071.7529183421852,1094.880288067738,1053.1422324797823,1042.4500854139733,1043.731835628918,1090.3336920710376,1056.1442932640912,983.1948039406844,1046.1252968664267,1042.8912326654058,1027.8290030626831,1003.717357937063,1045.5910899286896,1045.2915192601133,1009.1628955345296,1033.5730364654373,1006.6698770136059,1018.0324306117028,1118.7700334644396,993.3106354448205,998.7833424811231,935.2992951789148,859.3186990197834,926.8830344190061,807.9652507559416,837.9748293516551,680.5053367054829,632.0529754958841
46,1313.2295984228122,1317.0939198866877,1309.0958687401094,1304.3800123064402,1308.265891435658,1299.875877804595,1289.863959951922,1275.1658348114101,1272.2583121444873,1273.4288475084518,1266.3339114891492,1266.1166146283203,1292.8907385702396,1250.2987354179859,1253.4413180588613,1255.7523682814153,1247.1584678577415,1214.4226208712703,1230.609945241838,1226.9168843141028,1223.9167767990625,1217.1600517673778,1217.6965883787598,1199.454441070714,1220.6358909316227,1199.993239967967,1200.014899901592,1191.7953179939323,1184.4306407895556,1188.5970865511526,1195.417853784756,1182.4155102629024,1191.1545146810126,1177.176009235303,1173.0516601816066,1183.6417028664223,1185.334161186368,1180.44111699029,1184.65204505587,1187.2611749053463,1170.560983603109,1179.5379733564773,1214.334640430312,1123.9111010352885,1139.47275391652,1130.0320138051718,1159.3251904511271,1149.065499383667,1121.951069368839,1156.478526844987,1142.6430520480417,1126.6173834953547,1134.3547860987605,1125.6883358029795,1135.6199822938638,1192.2883881762273,1108.5619086162,1137.8680841631108,1137.8680841631108,1137.8680841631108,1134.635312709655,1131.3972196565355,1137.8680841631108,1137.8680841631108,846.351603370473,1114.0,1119.2117157794128,1092.749892667177,1108.7981148903464,1108.8005968763491,1123.578588552969,1126.4464026355126,1120.085427494027,1108.5473111587685,1081.1786153688006,1102.814776370965,1084.4727046913727,1081.7127858217837,1072.5609421211684,1091.5354254953904,1087.6593812820142,1082.8114660060296,1099.6740094024772,1070.3548061875479,1080.4667327250145,1002.8403349427008,1062.631193407528,1064.5427441158636,1065.4502875811113,1084.0694087556667,1081.1079094107968,1041.7543258991577,1057.8367352663513,1116.4140484680215,1040.558789266394,1040.7973033700873,1058.89767063832,1022.2253916524378,1054.2872123253064,1006.8980272838271,1028.7824605541157,1033.3239772922118,1024.7146342999745,1020.2851285873014,1004.0627636758207,987.4632287796358,989.0839980228718,983.4213439236893,986.2713132510984,988.9193323759073,1064.588992641006,909.528618629837,1137.8680841631108,1137.8680841631108
