Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
36,1282.8614046370271,1285.7417114073824,1314.1953413666843,1267.9926321498574,1273.8867274882127,1274.333304939692,1257.426402850646,1257.2438181867792,1258.459176507739,1254.0154363686297,1241.1772451273305,1240.9539767048554,1248.1614151414142,1213.2094971095803,1219.833048911571,1199.169514091965,1237.6852744107077,1208.616206238175,1196.8678446676186,1182.3755435653975,1188.3171120921115,1185.8238672576813,1186.2740905429087,1161.2791567773588,1164.576709141781,1159.8611371274028,1149.2015011315248,1145.4848711019376,1177.1030736745797,1162.4654097106686,1152.0707154337056,1164.581958093473,1146.2719066327913,1149.770769320301,1134.2525412257573,1123.4959192381198,1156.2203434955518,1149.4520924867597,1152.3170016538656,1158.2005676522685,1113.081538795173,1131.826086833616,1090.5702336492666,1124.648917882746,1114.0,1146.9304848661432,1099.116630793815,1106.5156111804054,1126.5456738098114,1168.8683357448635,1105.0573176071111,1106.6098846968273,1123.2809229670283,1145.7891851862378,1090.9868609464888,1129.214812197633,1082.535599467184,1100.432457493518,1100.432457493518,1108.8192127265988,1118.1446801036695,1089.294201515333,1093.6578999945093,1074.2646148037834,1073.050447527553,1075.3069733170316,1083.041216200802,1116.7376417873434,1080.2641142884913,1123.8134157037289,1063.1601316868448,1072.0549332977635,1052.0377478492753,1096.0864681290477,1053.246189155163,1096.830282639579,1026.540924966061,1069.2905466873588,1079.5807029035423,1013.0546774082159,1060.3981502892652,1038.5246052379205,996.8927396810737,1100.432457493518,979.5764848548549,1023.0061355747804,890.8074235428479,1068.713867991381,984.0834632976071,988.6160930833546,1010.6179474399949,1004.0956175852841,1006.0577672061178,1100.432457493518,957.2055750380936,841.1897746106171,938.5729978444334,928.3038519354546,922.4567117549203,892.6498505036781,956.8379492373429,897.9428255490186,848.2740890718013,768.7113436828104,782.6476460522978,712.8463682960218,1100.432457493518
37,1303.8846432588043,1269.501964189366,1231.3639789843091,1280.6741713798037,1257.236979022402,1263.3519654925399,1253.134738392398,1241.9359642988993,1256.0526690262577,1240.3131133787128,1255.2972090879844,1199.4602137915545,1236.4051916029675,1212.2181603955087,1215.6683128841973,1186.15083190908,1188.8206302738568,1208.1894010357028,1202.2173206719776,1205.3154660895266,1176.4084475052568,1190.8980279051248,1165.9610039668314,1139.2851410607645,1161.441798048504,1172.7575793307537,1154.0664329230835,1186.7977818191434,1144.3360282169233,1168.794057621632,1124.3980683530563,1146.7478644777557,1119.069046450491,1158.3168689281629,1140.6226652957225,1140.3887748884758,1103.4498739963985,1116.1295186920358,1103.841115299695,1172.0515268624295,1138.3014346355226,1152.542264346508,1099.6322202765423,1142.5482889185496,1114.0,1081.4086355126865,1120.7499574610447,1081.034547523888,1115.3014170224947,1099.7735980736031,1080.389070634133,1082.7423787344624,1097.2583622152015,1039.0319350649236,1101.4302867015772,1042.8253765435466,1098.6206591830596,1095.5450732208856,1095.5450732208856,1062.3069519087726,1081.2472026120531,1101.2161221522422,1040.0382433622854,1098.144921262952,1090.4129899885534,1099.70353405387,1057.662054062656,1065.4636425006422,1043.9684743689522,1071.2665613445279,1069.4485076041851,1028.496262168076,1057.9524105252635,1042.2798214543254,1055.1218492685052,1030.4585449898502,1112.0488544697519,1074.3513124144517,1072.6651140211366,1083.190601740609,1039.8595517773624,1079.2016472305377,966.0802612731018,996.6223217477085,977.3534581585847,1010.9530386602435,1095.5450732208856,1002.2297466987663,992.347057983486,1025.5258496128718,1003.943083612518,985.5518042939992,990.1732355229748,1016.1777674933007,909.4200962722724,931.7439389852572,894.0014237187602,911.6358209988622,913.2532204121621,1095.5450732208856,910.0663171679506,1095.5450732208856,775.310935364333,868.7420359663689,824.9774693989399,806.8933570295968,1095.5450732208856
38,1305.200828110287,1299.9719798768874,1292.3025913195424,1285.2381297369657,1292.8390000866734,1259.4693192589002,1266.7562361929954,1269.049234662919,1268.0005727169616,1269.3016286429372,1243.6090393664717,1249.1490650247297,1237.3200369215233,1229.7805789126608,1219.6084483527181,1238.055614475296,1227.1244459007523,1208.1565998278636,1210.3194666605768,1208.6409443881762,1242.2718700725875,1193.1253706757198,1202.2379122691818,1106.9061003364695,1184.7071692791467,1180.9187355059098,1170.7965789752018,1143.0407576461125,1154.140333496526,1155.7385220902422,1133.8728427478861,1173.6471135424545,1159.8059961908612,1158.5147905309407,1186.6308546327425,1144.3109223373217,1137.1790295480434,1165.9005722439294,1129.1483938767728,1142.587839970954,1091.3728993323973,1160.9120035225621,1112.6754240652635,1152.7726643088777,1114.0,1156.3249328332254,1112.0057122369885,1110.7148268566943,1114.7954118832715,1101.5067829009445,1090.700451198808,1117.388377898068,1109.7056117901334,1108.4651233363704,1149.7111349171328,1058.9067792259307,1064.7743423585598,1106.9061003364695,1106.9061003364695,1088.8066120451922,1048.8628687728394,1113.3542993343299,1079.655620121864,1095.221262486732,1117.633528355996,1147.2949959850805,1078.4609740641768,1084.2109315176526,1109.097917080871,1134.4357839145914,1055.9235025570017,1072.7188966797285,1087.4526990364907,1093.8978045691,1080.723055072045,1064.8979461093331,1054.4570399657955,1042.3285151101327,1072.608316749197,1067.520880809736,1045.2879479564124,1081.1641818692792,1007.8459365559377,990.9287666665955,1009.3951230389235,1077.6177650759523,879.1642358580173,986.5160322919704,1005.9106125345718,1048.6801794860517,976.7276504398965,1021.8714570046043,1007.6060091094677,983.0099258582042,1005.686878196661,977.0021844994438,975.5422558195442,901.3620519392584,984.5017264692773,860.7862690239416,934.4554514367744,924.8890686683953,844.3471034382778,894.0965082481201,879.1060043074488,1106.9061003364695,753.0617137918484
39,1282.1900984770587,1280.388532096999,1305.8874469001653,1248.597728903395,1252.9112746894148,1245.2300885536447,1252.3033503626216,1241.9424084581656,1243.175367958168,1235.7137088656818,1237.536979172628,1221.9977982367982,1221.9412341835305,1198.4095938819669,1222.2133108484777,1208.0211663259547,1198.3695602562316,1193.5685692149946,1183.2691439105738,1185.724699602511,1188.1933439446198,1153.6543145124347,1173.991879092946,1095.8918992407944,1174.5578126991581,1151.2027651787657,1149.3441896876434,1147.0521943223116,1118.9413988737329,1117.6234025118038,1157.4488825968497,1125.151474617075,1123.8807387621441,1144.137027575303,1161.0783438642566,1115.310853457454,1121.536579798982,1133.940191560158,1110.8156350493236,1132.4591832757756,1060.1031235119658,1085.961821477151,1124.5725890850727,1109.2153221339654,1114.0,1107.23763723211,1119.4310842672799,1109.5972865168624,1056.5392034901733,1080.9790192612845,1105.6318526804926,1079.0989755668822,1108.7443153918646,1070.9380419739055,1081.3591622553881,1099.4994843007903,1107.5530774294825,1090.0669525568983,1090.0669525568983,1066.3381660997356,1094.6131757973446,1079.102933697343,1095.033828865474,1090.243002466272,1086.5556021932898,1091.2877230624608,1085.8055744733479,1093.5318173839169,1076.2120766862035,1076.1213321600067,1050.8359701712452,1087.970039037651,1056.4289409635758,1065.9257756787601,1061.8803406894913,1047.0569346719506,993.5188805098836,1090.0669525568983,1018.9235100902555,1061.635095973958,1035.6319502980327,1029.60734303155,1074.7708228881181,1015.0176066941275,1027.28371986299,996.6726008890861,927.1548009920701,985.3719277881605,979.870114537457,989.5601029766248,945.6688731491503,965.9878739599056,964.6468651901623,1017.0846153585428,987.6384408405344,939.7496757578102,1005.6906127715605,951.6789012500248,899.9058579860879,917.1390297637964,885.8197536239747,844.1494866718654,896.0040126504999,857.0658542058283,830.9746612473867,851.6637202078374,1090.0669525568983
40,1287.1597388054583,1259.4259719726015,1329.1170428846676,1268.800893141136,1280.387376031374,1272.0896858386227,1258.2659021240606,1266.7178551085194,1246.716413721851,1235.290179660764,1252.080005694383,1254.1002084292713,1237.1190860516467,1234.2064651006103,1199.2906161960473,1224.3357893032307,1225.9646411502517,1230.1585648992218,1183.0782473387076,1193.6963800933404,1173.4086099871288,1202.7108628711103,1172.3654128361923,1199.8765664761163,1186.1568101129446,1171.5819526563296,1162.0037324943105,1176.91064331102,1118.4368651831642,1181.8184545871113,1173.0135779780744,1162.094837638596,1147.7411918073076,1143.3465776508456,1103.077780003142,1135.1722442061318,1130.0973138667418,1142.9391801292795,1131.5194160148067,1091.8345893308401,1119.4694452569606,1150.7791893601457,1125.8879017424447,1134.3310579081426,1114.0,1103.30648483938,1129.6335380950422,1113.2812997691171,1100.9865805065822,1126.6964699485234,1100.2996701787208,1118.5429970193059,1115.5403818080895,1082.6772159894945,1106.3349405085667,1091.852078285146,1126.1527812772833,1091.852078285146,1091.852078285146,1117.5578581866494,1093.8954616567598,1065.3850941765045,1098.5520344824524,1108.005415001854,1099.404133734078,1081.5972292245792,1090.392014793771,1065.8498505750736,1079.2587705981482,1118.8174220639366,1051.0796845145737,1035.4437759101152,1077.49627575276,1058.588876880182,1058.9069516516465,1072.5156819124293,1018.8403199306077,1057.5339637796637,1023.5555787713691,1064.1438658384932,1015.2355365606451,1028.419347958353,1011.857670793331,1020.7681302759516,1058.8195837466387,1005.4316177646601,1091.852078285146,1010.4222884824283,984.0716917311867,993.9852694059778,943.8151258490188,948.5462948294818,979.380883246828,924.4174820628936,966.5371658309552,918.0957563573747,893.5361049327083,977.3293312047501,873.9699174617045,979.3671371346865,885.6841845203792,780.915106160087,784.3671306840965,829.8282881963834,761.1937896622438,735.1528407303528,700.7684914565318
41,1293.2231552108688,1257.3266772669658,1228.100235548697,1254.8511305150378,1238.244858943898,1244.4943025137309,1236.1436587920732,1245.5901707666724,1232.3228177818614,1232.9448163368593,1231.3895828836119,1167.3153218337775,1233.5305912758477,1216.9706775525174,1203.3719981763988,1210.0182320913104,1198.7167694128761,1187.95033033394,1168.374996765111,1174.2633264208446,1180.9946854840823,1182.0236690907075,1161.1887115605555,1236.9999109415198,1163.2002894441039,1173.2377996534274,1148.926835616936,1132.8707448705475,1158.1587999380051,1160.5325851903247,1141.2485927489702,1169.690020354225,1137.6354770381593,1150.5467401510184,1125.4493819942165,1126.3839607525754,1127.9819774312225,1118.9267700383753,1109.965606937483,1107.0441467644323,1125.4488139766997,1147.5954480553548,1118.9426041413058,1122.5950549169866,1114.0,1127.2686069517465,1108.5359514830275,1111.0302721391479,1113.891088160459,1080.4145418119138,1105.6387546662986,1109.3538498306,1093.6199512997637,1097.972689157571,1102.650487178798,1071.676754364525,1106.4601099210468,1085.9498911417008,1085.9498911417008,1095.624277276706,1044.7092420460797,1081.5001755474077,1054.1822449289803,1060.1483816991245,1088.6673552437476,1111.7263356660692,1093.9524020842437,1081.7284318906843,1071.9193097230036,1107.9450280304886,1078.8562245011044,1085.9498911417008,1067.605970530726,1072.2244299177448,1035.8986191445192,1096.3317393519394,1037.5481072760185,1042.5715757780763,1019.1203455721796,1057.2997116454467,1047.3633551245878,994.3579455238103,1076.672334670875,983.549918030867,948.0293274059138,1037.8397083356267,974.0673681182728,923.9034442596299,971.2316824525487,957.995540869538,963.1546742270478,967.2430928562121,951.0670358512727,1005.2412309600247,1006.1406051667078,871.3172015771999,927.2276052247506,950.4079417257378,879.1136708907817,901.7522264858258,917.5731824458147,1085.9498911417008,818.9999853479594,761.9824913430045,806.0731099806371,763.2030534181819,722.5258129690342
42,1289.9319782763505,1275.735415605991,1255.810761720973,1263.0995167872625,1260.7751185638244,1247.78038409711,1249.209253797177,1257.9005993952933,1225.7943503747997,1248.6188157452066,1245.3602315949388,1212.2611106902627,1227.4806079577174,1207.7191014703685,1194.189668419635,1200.3566529503278,1207.5805352977254,1203.2258028207657,1191.6219752351753,1188.2009808798402,1178.2163521065968,1192.594691360268,1181.3414666287827,1227.0796737748492,1162.850383585258,1165.706307877916,1160.6078109507293,1137.7783587900371,1150.4671971206967,1176.3928340273656,1154.865150118781,1130.2025495343696,1143.382544483879,1135.8139092475662,1181.2122778230678,1128.5289554752876,1134.1885121828577,1186.3552619019547,1124.6599278122135,1151.9867639089125,1136.5476237095809,1111.0654846941336,1068.790319430961,1124.2575943333213,1114.0,1116.708177210162,1092.9254067571565,1101.0557931371932,1109.2421009429722,1143.0917852420116,1096.5620249651656,1094.0667399462286,1074.7270259995626,1080.915617315427,1092.6916684643152,989.4444066636244,1100.3588967824649,1100.57493852562,1100.57493852562,1059.8479816765496,1101.5518879769538,1077.2939365332795,1104.9022928394256,1090.0203232615536,1060.408380164912,1095.810066043879,1073.435867060126,1134.2087432770722,1052.3980830639189,1094.096908730354,1071.3908852789061,956.2591047385142,1094.6666996216145,1029.8664536877873,1112.4904193883845,1095.1509658586006,1117.9174622365763,1100.57493852562,1051.8764786231357,1055.9083343486168,1052.8538233332276,1039.5684293518175,1041.9137083234023,1061.8758929430592,984.6168811637442,1027.7019068187396,1100.57493852562,986.7912572541017,976.4654657584384,984.2179170456475,992.8166413693203,1011.6734426000543,984.3877591307281,962.7356710757506,949.4801707961191,977.0859917797314,994.2491551177507,930.0838134583281,951.5576959460535,852.7275647074927,944.0234729921827,1100.57493852562,792.4971998576992,875.3266982021876,866.6837743311298,883.8987273343196,1100.57493852562
43,1310.7317997969608,1276.508405194229,1258.9771365409333,1267.3170337595939,1277.194218226719,1266.7395337507896,1249.3215001972717,1259.381576300496,1240.0771664566073,1248.555655914413,1235.0392439980524,1232.8100564629326,1216.8621375835814,1208.7321082727303,1204.681909681471,1201.0038757836,1220.185052390878,1204.477369330728,1182.7033332027231,1183.9878696382984,1187.1429406882621,1181.451919921603,1149.0516827928482,1221.6716940674178,1176.2654874982122,1122.998542871418,1157.701500620864,1154.9498330485067,1149.457064927326,1166.535188600491,1139.1948750436204,1168.9838994540032,1134.4323071822218,1151.367624474241,1108.6553778015555,1123.6093086223714,1114.195148624818,1159.221142624585,1110.7939250517138,1096.6573093791326,1155.9006687160277,1129.1222250793762,1145.7070409329735,1107.7165873575689,1114.0,1138.157552528868,1125.698680838459,1108.4050447325458,1109.7336451537356,1078.3077093815714,1103.1200863510403,1103.042280702422,1076.0068625335884,1067.09327893901,1082.9494791998864,1039.1194341225678,1096.5080489325342,1094.3738102472576,1094.3738102472576,1077.695238493784,1070.5029800909722,1081.959151234877,1086.121960675418,1087.8308329766267,1113.0610354417763,1062.000402115907,1063.0092821145408,1092.7627949793255,1072.2541675401678,1090.606946229983,1040.1938290735975,1094.7212408830137,1072.1993275210166,1079.145421844455,1068.1392542435178,1062.8606323559234,1049.5185322051957,1094.3738102472576,1082.3986404696318,1077.707936958002,1057.74992108712,1050.9308954001317,1081.370765312969,1017.1280764732244,1059.5199770974339,1047.8146305281298,854.0680062492962,977.7205678094464,1012.8915795868139,1005.2235593011229,938.8773977947491,968.9456916655095,949.5762561274161,991.7564739386654,983.3887756245689,931.0071555461361,980.5390964456473,895.8464024881681,977.6041968900319,865.0509659415425,864.7933227434847,879.5341464975409,847.8823073828152,838.4550492788803,813.5915445059194,804.3337050226496,1094.3738102472576
44,1299.5841453096527,1263.8893633060113,1204.4497811865886,1265.8089671295209,1243.8893028600182,1241.9009537795882,1251.8604098579854,1245.9364691348574,1252.7884422477186,1233.4982569218423,1236.5264573199204,1172.519492474015,1222.5660348193821,1213.1503556108612,1198.8166013378284,1217.8717583822563,1168.374358843708,1196.8534559293214,1198.9445449400755,1193.9712882411905,1177.357265896097,1183.4099861340108,1160.6003609174995,1119.947584830492,1170.2296393440943,1163.8831166797215,1162.5419606064086,1140.511157772514,1145.607960973942,1154.7445281975295,1129.9284250948972,1132.5581871211941,1140.9070816964293,1157.2008788187177,1099.7488301921671,1146.6887058543205,1126.0138775869393,1098.8959411221913,1116.6566454960011,1129.9079971000058,1080.5648926745084,1147.9837087435972,1145.5166698934013,1109.8246861210125,1114.0,1142.7754060292702,1088.4229329876175,1087.8213372795076,1090.817744436777,1093.7339178192992,1097.395108674938,1087.8632108707957,1074.8994072789067,1103.0180808737223,1119.2233368298723,1082.9743902533733,1109.0670537791455,1082.9743902533733,1082.9743902533733,1084.3541639605771,1095.8115666115432,1103.9752957608425,1116.1201120786977,1083.0740732572299,1099.4622598334197,953.7819658370864,1066.493697518757,1114.982057302502,1095.4959679014053,1064.5582430336294,1079.1076745838238,1036.1475098338274,1072.8435321969614,1046.0158838863167,1061.3072303730091,1029.8282952930963,1063.2582699398706,1082.9743902533733,1030.550695541575,1043.5715359284673,1052.0621483863194,1011.2179718783631,1097.2868516391006,1018.1635486662199,926.6754643999324,944.5204422682622,1082.9743902533733,993.5752834170042,1016.3790998046629,987.3442758257199,939.7730498778781,976.1084826261757,980.9770410683496,959.7957294183365,939.8974966959075,937.0797667573319,935.6558511536069,885.9450916470768,963.9176849514838,846.232976296938,926.8255014805783,804.7501042082978,782.2700643071278,829.1873742447394,786.3396951790309,798.9393552975357,708.2593583155693
45,1311.822875609948,1272.2545862456832,1285.3204900081726,1287.4045315135613,1271.3722646555666,1271.5347097302342,1258.8792718522166,1248.0303541654973,1239.3967923594869,1253.1475631325038,1247.3759549475046,1204.427352511469,1221.3133310416613,1218.178609650485,1204.9292093555614,1198.5587093509791,1249.485426842694,1204.1467622087134,1208.724704594494,1196.1642887341054,1192.2843219552099,1168.7359486925168,1188.2758382061916,1224.7090851227608,1175.1959574924977,1174.5686261447308,1171.244613203931,1180.7805438410028,1143.5511552761434,1174.6983689757137,1123.8269096217186,1180.8648950209233,1184.6693017483176,1149.5584342455636,1117.2221872004811,1152.3009382978341,1139.2551419039612,1147.7303959841145,1133.9456674457367,1122.8859278528441,1169.3333206182144,1163.0250558936839,1152.083989303931,1133.116077681543,1114.0,1133.6122758790907,1134.9685799498716,1127.815902059273,1098.6347530821145,1118.2636702169525,1118.426983413482,1110.6789934311878,1117.7377934026317,1127.529983007232,1096.2894100118563,1277.1481233893824,1045.3633676374711,1106.090544731165,1106.090544731165,1088.2450074493188,1088.322731998368,1101.8849290960748,1119.343959726915,1099.7583769247328,1090.7415938519653,1164.214652962097,1094.2213714578925,1115.8270221269247,1072.542237237416,1121.1453730525802,1082.8237332925419,1142.8799381282822,1074.2368832308662,1067.7519753621548,1053.9887178075533,1120.979000399069,1061.4044730633618,1060.2792829326809,1079.451102376213,1092.9692480014182,1046.5012086673541,1016.3996757566499,916.9680990423974,1106.090544731165,1058.5191409835224,1045.2096148808305,1106.090544731165,960.8252820963698,1012.8034956476533,983.6444438277312,954.5811057447505,1007.7313535117484,990.1447334684477,981.4269535188014,953.1609661478053,955.1835880317732,973.6668068405609,950.4581091542351,923.3692085938603,816.0389221283758,849.6066285145805,891.641217828549,864.454683114006,869.2488940718184,906.5653611643395,879.8165052866639,789.5481730880986
