Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1259.2560906018314,1253.585862429143,1251.681175929183,1251.327018076606,1247.4956793547876,1211.7440299166174,1211.0020722700192,1201.7248977876245,1191.8301435438348,1190.273570266118,1182.4635598226753,1168.3512289989212,1157.6378833718281,1160.6960910063112,1153.4444073502996,1154.948449294805,1152.939246156396,1148.4039302335343,1149.4510883135229,1146.4936407405964,1147.6567307678,1136.3420642699552,1133.930018665393,1133.45361351535,1131.2257363723825,1125.0278136802408,1120.7264749250605,1119.7399459215108,1119.3516892113407,1120.704661900054,1116.9030106633545,1114.0,1116.0525274920453,1115.5968764137654,1116.6768146516897,1106.3933312872484,1108.5581993832573,1100.299469797619,1104.3689214214153,1100.4379268367798,1098.3157644822777,1093.3900317967325,1090.828446299739,1093.0713900582114,1092.0943399100822,1079.390407674444,1083.0842569980375,1085.9412039431068,1078.753516118185,1079.821955729601,1075.5743383612323,1081.987213853272,1073.9439466921613,1077.1556723999445,1076.5317125997144,1067.6332109824777,1064.8774398379123,1060.0178444357175,1059.2244627743494,1052.896596922148,1052.9924010893587,1045.5715872922342,1055.562732842583,1046.9055977481644,1039.4162885726714,1038.7333095744011,1046.7075310316,1041.6617492976416,1038.3725650810447,1047.540968371697,1033.1977102697826,1032.0114225087418,1020.3522127153634,1012.7504271474608,1011.2529221784902,1014.6086057410062,1014.1505543232012,1000.9848326887472,997.7551660544672,975.9045961729873,963.7204680789514,933.0093072447415,942.846966370792,942.1536664455209,933.753380175832,914.5809311387852,905.9146993291732,889.7559363399623,882.8424086977407,857.346277177293,828.6165084032133,800.5095317672624
75,1258.0803894797523,1251.9661270338195,1250.6648494374758,1246.2779223082662,1245.9602440657106,1209.3449194372238,1210.8576413519675,1201.6997275116776,1190.0170515786895,1188.8643242335636,1179.372321673821,1165.8008402573998,1157.4424377799428,1153.321242464275,1151.4538951257682,1152.76357561084,1149.068049771308,1145.400566013215,1147.9667894774773,1143.4294084359572,1147.204504472128,1137.0996630342452,1133.1857845197344,1132.1924014720885,1126.924133730704,1132.0629779995104,1117.3765235994047,1117.1830080536124,1116.7791065769406,1117.7035405996849,1115.0045982896881,1114.0,1110.8382306998885,1110.8001955545963,1109.8534528754626,1111.1156296182862,1108.0229959707451,1104.5239198424451,1102.7353353444526,1096.499211168587,1097.6543274415474,1092.8598963805941,1089.3820608709239,1087.263587253696,1087.368373730486,1079.099198435806,1085.4355417476704,1072.7490641892434,1076.355424276304,1076.8078199065856,1081.811877634813,1080.697918674734,1073.8884247449805,1072.4844412284951,1083.1718296250974,1068.022200119259,1063.13015291811,1054.9591216864671,1054.6658855527962,1047.5755260122696,1046.849205029287,1049.3255678832752,1058.6037711659037,1053.3390733784458,1043.7745429729355,1049.8768399460937,1042.05746328131,1041.933929684135,1043.6669957062472,1040.7983260941603,1034.634877401732,1023.1701572738837,1018.4718688880637,1016.928520560491,1009.4856911544229,1012.0346438561581,1008.028446741239,1002.2029087140016,998.2537983636823,967.4971394462992,955.8254139453969,949.148327256039,934.2096258103178,929.4070703295283,932.2865504497089,904.5538992901172,901.8720443681368,884.7120946583766,880.2573430085463,851.3475113783803,824.4716717480985,800.8261438615634
76,1259.0797929976234,1249.9592816621573,1249.5910408833615,1250.229944551909,1246.1823534491057,1209.2166478149288,1211.1072980033389,1199.8277776582509,1191.8775995691835,1189.9337658430263,1180.2903795672369,1165.9689580723343,1155.6182704756834,1152.880535562045,1153.1489364015315,1153.9772448441747,1149.9846151392483,1148.9497407648407,1149.1503087677788,1146.1350752614733,1148.3248987702166,1134.6526832160441,1131.9109855388103,1131.726916017404,1128.554248763506,1123.3948996581535,1120.6886158217012,1119.5039863912693,1119.1306825928607,1120.6290323170142,1114.5245521187858,1114.0,1108.620183344008,1109.7766450833506,1114.095695635383,1107.550058220493,1107.5160426698421,1101.615050325687,1102.4956297950803,1102.028599266579,1097.6775927779604,1094.5682036349847,1091.5273501922168,1090.4831698996009,1081.769392760731,1082.6318976149396,1086.7995009747583,1081.3303028193504,1077.0837357022017,1075.0673097713502,1079.1992606663712,1080.7598452375603,1077.4130470951943,1073.4219168914938,1060.0445951765182,1065.0040984864206,1056.3433632252295,1057.6385739545958,1053.5830353325664,1047.8151494409392,1048.3994646030335,1051.155636303618,1039.3772437218404,1057.7741908289916,1039.9575228414346,1046.2626683405333,1045.3999586846414,1042.0144890611264,1040.4540228222036,1045.3646749640657,1045.251176485066,1030.6945060058501,1018.8137315952381,1008.9653152453299,1014.9441667332429,1015.5014901148221,1008.1632458133473,1003.1682505664095,1001.4752905352194,976.0616884609623,958.1505247843318,945.5393835940235,929.333059150021,937.2432225857244,925.6575197721968,906.185114245728,896.1575048491761,895.6332308189235,885.2433950699988,845.0331635414234,821.4584779346404,807.5800481737522
77,1261.9699008408131,1254.7291744190275,1252.8036282673415,1251.2998616197685,1250.5945406703113,1211.5922596678702,1210.4195462130947,1203.6062412958047,1192.8219599391705,1193.0919527929057,1181.4017477600878,1167.8641470802763,1161.0320715972593,1152.8756888140533,1153.108845169246,1151.4138234787245,1151.533667081772,1153.0909140622873,1150.4593228134383,1148.2517854835005,1147.1253488847685,1140.4417891679616,1137.9014353698096,1134.3298628849361,1130.8527088986398,1131.6992261949563,1121.322938558841,1121.9330989167916,1123.1982329992675,1121.0286112241618,1111.0891339738312,1114.0,1110.5136276381418,1112.5708408910907,1117.3737337866335,1106.0150637628383,1108.8163155296252,1107.5037882992453,1104.422025610773,1096.9457615868105,1097.7693027614569,1096.5919686825005,1092.1990389321163,1087.2663728807331,1084.9342097887786,1086.161400306829,1086.3169324070573,1077.3827478880646,1080.3150867991583,1079.3704774224152,1077.212642026143,1074.575952573669,1076.1208071941585,1071.64817844048,1059.7115604530757,1068.0179147284111,1058.7565592821447,1062.9157200324796,1054.2378223338837,1052.7770180993107,1046.8487069880148,1045.297982409801,1060.949230960672,1050.0247296262332,1039.9067617431988,1045.9278370395623,1045.583615542746,1040.4628743469916,1034.5273927891117,1048.0027104430164,1035.6763964319343,1022.1498649105733,1026.0371205121664,1021.7844243931258,1015.5641001898496,1007.7360566060449,1013.1152442540719,1008.1648438852,1005.7665229222964,971.6379359358135,962.3157015882587,937.3079741600765,937.9836209245226,931.1990589761984,934.9482870098985,911.7820984788465,894.5300585829962,883.3839818198283,878.0910779867561,845.4762281611154,826.5554805584272,808.6268697623767
78,1259.5017290412682,1251.686309764427,1250.1418362522438,1250.4916884869413,1244.9817167867782,1208.3968897232805,1209.1877913068668,1200.8134527797763,1189.7599422624846,1189.3423009739026,1180.7035215960384,1163.7356541928445,1157.2971703217092,1152.2131705374397,1151.8103907989623,1152.9075353753142,1152.6753635314813,1147.1797903099164,1151.1665099670531,1149.3284291755394,1147.8898528877403,1136.2089615964614,1137.8114161408696,1131.7472052445487,1125.7146154885331,1124.3609907390037,1121.1919893460495,1121.540874721837,1118.7157463572512,1119.095955950406,1116.5650103911964,1114.0,1113.227049282813,1110.6985354457988,1122.890989622629,1111.2241217222531,1107.9291420289358,1105.5433838900462,1102.4022816488878,1095.9054120018563,1096.1776575880322,1093.707896367292,1095.6411396491644,1088.8204856268417,1091.9430735995134,1085.5653370275859,1084.6342979514243,1081.8153034675474,1081.1080845546771,1080.3766954369376,1070.0099575579995,1074.9785026323748,1077.174802736241,1071.8423690586105,1069.9493177385516,1058.8120600428244,1063.0993550145204,1062.2998724163858,1060.3506554312298,1055.8888746767466,1047.985884684671,1049.45860954757,1049.011649632429,1040.835228449445,1044.3539254295877,1050.1508414786208,1041.9524025152818,1041.327580554275,1042.3036836530107,1025.8180567806814,1046.4458499464906,1024.3789676121617,1020.9694017204475,1012.2608734470691,1018.7816432211455,1015.9071628895997,1006.4307049260506,1006.3715843187841,1003.3233230474136,978.6237200766682,967.9437269316596,943.2808816820013,933.2822583292673,932.2835696956766,925.0685402911945,912.7365468428555,901.1239941312665,892.5687979035176,880.2126620178535,848.1302377590155,831.5672493881737,805.0629492837508
79,1260.7773618603221,1253.6501740113456,1251.2194563624996,1249.335341213435,1246.3529769387849,1210.5249777013776,1206.3764828687142,1199.4378118882432,1188.4855990164315,1189.2925232189548,1181.0659180791038,1165.9587070936682,1156.2753103429209,1153.2625140223959,1152.5160840363146,1151.384382785435,1147.5016165548955,1149.614724570327,1148.6745258724345,1147.2130788363454,1144.0601288363187,1134.7209915953795,1133.2467042774695,1129.894522712016,1125.797535252502,1123.2061281425322,1122.011623346354,1117.8207729443948,1119.9410818824654,1118.2224859892046,1116.9842614500826,1114.0,1110.3882741486764,1107.1778790237222,1109.4859284066565,1110.3463718090354,1106.5381179120313,1095.3997952546106,1103.470749459447,1098.6626801157008,1099.956622522066,1093.1215074612915,1087.1937232178911,1089.6343719519027,1086.1392227546523,1075.222140461848,1084.2478608034917,1083.2774839696276,1079.9248041721607,1080.2749477783445,1070.395033128288,1080.084894367506,1073.7213454195773,1068.1930848289535,1087.7624399609106,1069.9825036250722,1058.8001701486305,1055.5585100774224,1052.022379884259,1050.4266982490522,1051.8823555682823,1046.9571848446712,1051.0599676479292,1040.2993053060036,1045.1286529012214,1052.5712750813468,1039.5881034598865,1037.824774898179,1041.3183612614164,1025.8940811878597,1030.0775408868876,1020.3206412107635,1022.1387299884432,1002.2696803014583,1011.6716714993005,1015.3184329942756,1018.3007639839439,1002.0091487578746,1001.274961258474,969.4994176167354,963.2060988195057,930.0605086877467,933.1307888049935,933.074656384917,924.5597669130472,909.5390520832041,893.7480392174016,879.9818598681201,882.8525182411188,846.051604691999,828.4890147157721,798.6463188487573
80,1258.8189214800977,1250.9985680063078,1250.0993694653944,1249.4080523330663,1244.9740933437943,1209.306891158282,1209.2426489135275,1200.8893548441654,1187.3758418623372,1189.1646418350265,1179.8035405478943,1167.037194451458,1154.551214821579,1154.2206283697446,1151.932735450501,1152.041367298464,1149.8359296085762,1149.5614318772643,1147.4381239220822,1147.1094672509469,1147.4727727350696,1135.4256282654658,1131.6926625704668,1131.955372182161,1122.2142368051384,1124.1282281526264,1122.2667057878007,1115.8809612907241,1115.6642237593767,1115.584038185851,1116.3242941018234,1114.0,1109.6958796712468,1109.4955096933202,1111.7191862036088,1106.9623136920745,1106.726268928512,1101.8526090511189,1102.8020838903137,1097.4095556828256,1097.6390981082686,1092.9296035314364,1091.5210654231942,1089.650794124195,1088.1393553987382,1083.9722963942804,1083.9065024396873,1081.9923572558746,1079.2729812442335,1085.279281985343,1072.7885164862455,1074.1321432671543,1074.6100853846642,1071.283495642018,1060.8332087961865,1065.7288184763684,1065.6729745790562,1057.919835725801,1056.73899929957,1045.0996816868555,1049.2831821267323,1043.842349752176,1061.2610355365096,1052.6502268903268,1047.0731150511847,1038.8480700061677,1048.6419307186948,1042.0796914490174,1039.7702184139669,1035.671521066533,1036.7045174326308,1025.8380443306032,1015.8191626436886,1014.6423755745125,1007.6242599080213,1009.0609555964105,1009.0863812761928,1007.2549390040681,994.8249247679785,972.2188415243048,963.5616292702465,939.3433347946761,940.6247825171117,931.0788563253834,937.1116944562456,907.7573438684552,895.7181005000897,891.0874305606146,875.438820181885,855.1092049869882,827.1979807589521,814.9842590050415
81,1256.8432698945376,1252.5601103300896,1249.40474047151,1247.449771165529,1246.9830045338167,1207.656652529753,1208.521201784376,1199.256651597916,1190.854761826089,1190.3290559994848,1178.4262708193112,1165.0384741371106,1158.3870433080608,1152.0110623356425,1153.3185533513122,1152.0589520716835,1152.942721558566,1147.6935785299113,1145.5678550872842,1143.647801880827,1142.5714554587207,1139.332357110933,1135.480516449377,1136.8435154792048,1129.8008361523655,1130.0283357556318,1120.8104908836403,1118.9893884819562,1118.5732502669077,1114.6260485031582,1116.336311301019,1114.0,1110.5326402196135,1109.0061903814792,1105.606958244038,1112.3643922730062,1107.4341435214544,1104.5162283417123,1104.080972085013,1099.1570814622294,1096.7057647901338,1090.7284896647957,1090.7687743823612,1085.9490107059078,1091.2340243423814,1080.014854632479,1081.4975922843482,1081.9432159708604,1084.8790348526823,1081.4813930125256,1077.1976506477079,1067.445964921617,1075.3381770025935,1074.8936123993058,1073.556383763734,1055.333397795781,1064.113432985092,1056.048919531803,1056.3933484874,1048.628547796725,1048.8976473568532,1047.9594014737013,1043.5542149237285,1055.196820103339,1039.1339797294945,1052.6306858745372,1041.4559794343636,1040.7526965075922,1036.965546179954,1044.0008534829153,1027.0697544583968,1023.0803097075157,1023.85317186304,1009.5587177734274,1015.4442372775565,1010.4041715575678,1008.7388630711705,1004.7187667695367,994.4055658828781,974.9238391812527,951.7637660669075,948.2210156850806,923.6674723234386,929.0425816740068,934.5539176509432,912.7951098275342,902.6014923346606,887.8489550565615,885.1937718399669,856.1495490219925,826.0276014444551,817.6574188670872
82,1260.8287032971427,1252.488024538454,1248.139081712642,1252.083151377032,1246.753329558443,1210.4629186804805,1213.1832137880428,1201.0852481118686,1191.18129108359,1188.6065582923147,1181.3206026424116,1165.6238079388281,1156.5770379573107,1154.9539434566095,1153.8496588231367,1150.86628232155,1152.4121648545001,1148.7339576983325,1149.081409190262,1147.0523655007091,1144.5746587928677,1135.6682959646657,1135.6017432132937,1134.922490132897,1128.2573349301397,1126.7860833925904,1120.1193080704309,1118.751295606061,1118.26061365994,1120.0900038266607,1121.2076475364672,1114.0,1109.3083698170267,1111.2837435668018,1110.4221348929998,1115.1677705484271,1106.573271552856,1104.550035535064,1105.314684766127,1100.10631384589,1098.5614540324705,1092.750373298297,1091.1018970363475,1088.074553721569,1092.2250728686836,1092.5420264821369,1085.0682842604333,1077.3021482775323,1078.3058693689568,1078.9348763444768,1077.0746907278071,1083.2738742249173,1075.3690176021912,1075.1150940337936,1062.5263673843074,1059.7679733113873,1062.5268243470832,1057.4044378939382,1055.661460331743,1050.826982306481,1052.289539495915,1048.3913333814044,1059.1765757447206,1053.3959818784476,1044.6418802421163,1039.0244650508287,1042.356758996817,1039.247749491126,1034.844529795543,1031.0027109842747,1045.5763829296716,1021.7021766851399,1019.6601613472054,1020.7462824936765,1011.7334984018631,1014.6834462251574,1011.7284372835695,1000.0888436888674,1001.292237023716,968.6936485603773,968.5504386812217,932.8590492184883,932.719400334887,931.6749911608042,922.1384975477389,911.4618351269187,900.2559972386821,883.7953785276248,873.6535944867895,851.6475842501982,827.2847600500912,804.8359110585686
83,1257.0715658167946,1249.7701376740476,1248.195822666868,1247.3309642360273,1244.2910565662705,1207.6288050345422,1208.0628102310275,1200.014952019871,1188.6446261253527,1188.5432967437546,1179.1809894494431,1165.2915083447933,1156.310298720601,1150.6918253905076,1152.658499685833,1150.7488136049976,1149.7229059031959,1146.0546487634786,1147.8461181998823,1144.19229937182,1145.1344904151945,1132.4200692229188,1131.347925242846,1132.8880025798842,1126.9149464209213,1123.9247371490676,1117.3488447675795,1116.6563672939867,1118.0347300046155,1115.1198170618873,1109.7428345328692,1114.0,1108.880739161085,1109.2534482126814,1109.9176414414792,1106.1670246060596,1105.1970598462967,1105.698306435561,1103.7886923937638,1095.8931170285691,1095.2358966992024,1091.123892244866,1089.6632595099181,1087.1137895257034,1084.490362385928,1082.8559668226012,1089.1783204911148,1075.144114596217,1075.9552699623018,1078.2715348301897,1073.144922357536,1080.7800682847655,1074.1205685432278,1069.5569191849968,1068.8090719171782,1064.779105092607,1060.5513415206296,1058.133593787873,1056.0141737574245,1051.4390500066636,1043.6788047804598,1048.9484787165634,1046.1652226635747,1044.497562066082,1041.5273602955524,1052.1395110814483,1046.449645987022,1045.4276974100308,1044.0877500040456,1039.7795547613914,1029.996353980136,1023.0359379921617,1019.9100906207444,1022.1327084833687,1016.9176179725032,1009.4510212581222,1011.8716501224462,1005.4089457261339,995.1098700664483,966.8236650543292,965.9249968902179,939.1047199926688,933.1665669890732,919.6285958751319,920.4104545766083,901.0682877229694,894.9864356526297,888.6077774740472,876.9626871904825,840.8582836616772,823.9556653099904,802.015415327545
84,1263.0455703262814,1251.725547388948,1251.0228038119399,1248.719629442529,1245.338924494045,1208.5509327617046,1205.4769027031969,1200.1759779251827,1189.0554972942427,1188.544411452804,1179.4674611344203,1165.367169945789,1156.292486022387,1153.379442746105,1151.2328522178948,1151.4321478405407,1148.6790584369605,1145.2481614724895,1148.2729679809474,1146.1655143236185,1144.379926597777,1136.0461429483817,1132.128401590877,1131.591342656744,1123.4922418827991,1128.2548798819282,1117.8034774386851,1118.890719805759,1116.012726581415,1120.47696561767,1111.0883109054525,1114.0,1110.7677048697747,1105.5735820158868,1105.441502401097,1106.8808678905234,1106.2035349175956,1102.9200423077743,1100.835054235457,1097.4556823690373,1094.950116210483,1092.1225321930742,1092.429488459964,1089.221204951361,1085.9802687302606,1085.958161006166,1081.147379883068,1080.2618453994983,1075.05642048178,1073.601188134519,1073.7486838307673,1072.4935489642603,1069.6221534880451,1071.3114893076774,1065.0114428067277,1067.24866387146,1059.6401393895026,1058.0308125122428,1048.7498106382172,1046.5252550153423,1043.2945649142432,1044.615243205181,1048.2971355527702,1043.0624693273644,1042.0358096069485,1048.137248665425,1043.6594936719787,1038.7060939758862,1039.3834106593254,1030.1268217957304,1029.9862665454857,1022.2040701701093,1019.0231127026801,1015.4515914741708,1007.9725812992518,1011.5132642291977,1008.0535821246428,995.8523197837965,994.395157499697,963.2920925166222,963.6822876438864,933.1017839242154,921.2796652615261,929.0597132572798,926.8758665914424,900.5585930563916,890.144499479542,887.003075205656,876.9990252449065,852.5530438127026,827.3955626910472,808.9631640857672
85,1258.7535800616936,1253.537279905391,1251.6805133260978,1250.764443038531,1248.069828344581,1208.9009913043647,1207.3867254338913,1204.6771894620495,1193.595173744799,1190.4558699675695,1181.068296701581,1165.8344154327146,1158.2821424795175,1151.871636758252,1153.3876150760034,1154.589105592518,1155.2740404094686,1148.3831188177596,1148.1388089593713,1147.6891470923413,1147.864690025412,1137.4273204857914,1134.36012359526,1134.178836122507,1118.700356306311,1127.8655945941946,1121.60738342243,1121.2266536844722,1121.623118183402,1118.7760678749664,1112.1628235912253,1114.0,1110.2404817184818,1110.29218040565,1113.7928830619608,1110.0772063692636,1107.9932304737151,1102.5739484293038,1102.884378924918,1099.5552213470742,1097.7096920765246,1095.710411248851,1092.6976323275167,1090.1466332951568,1086.5966608061858,1076.8381952098416,1087.521219168112,1073.2496892194222,1085.318649108713,1077.8000424613142,1077.756055761016,1077.2502112486632,1073.2369671600736,1071.924503210575,1059.086469860605,1067.1018525302748,1061.375130557065,1055.122164777381,1056.866437839705,1051.1208087563855,1050.2530640975597,1043.2126808402566,1051.1985297771919,1043.2081659628197,1046.7590851275859,1048.9188224849267,1041.4403790021236,1043.1931368042856,1040.8102431856337,1043.0237336169976,1036.7927283268436,1024.8431478035136,1014.800995031284,1009.5367211375429,1012.7204415295339,1008.9980755033126,1005.7871959385334,1002.4219092570762,1009.9020754264398,970.1218993398579,963.8761951724234,942.7682685482744,938.2575611961581,939.153220791166,930.5764831191188,907.8657495688554,899.0673385759396,887.6360005144069,877.6128844174426,852.3795408737753,829.2250928185119,807.0970660210648
86,1260.786216672105,1251.0314586395814,1250.144554000026,1248.3055925251706,1245.763193805464,1209.1010666284292,1203.2950978132192,1200.49207051875,1187.9350504603378,1187.1980712519094,1178.318162398581,1163.9593284917498,1158.8526290031225,1153.2895623556458,1149.411804983997,1150.466856110859,1151.0270227822655,1146.9196450132483,1147.8409017317333,1142.7343526674533,1145.763342975857,1133.311460313254,1136.6650120758309,1133.0086827373023,1127.9981648522523,1124.8062640622552,1116.9780798775162,1115.5724709667395,1114.3096075730884,1117.9600555562738,1112.3997190176653,1114.0,1113.621404648906,1116.9389463773903,1103.228913520054,1113.0498474691517,1104.8103477403456,1098.2792901368937,1100.455347396314,1096.2689422477883,1098.2763480823794,1088.2181034262626,1092.3755125500816,1088.240808236133,1086.0709963297213,1073.810145430496,1085.0427243999175,1076.4968458236563,1078.531328357858,1073.5591851162962,1075.8353095529098,1081.137180973487,1070.7023120126187,1071.6348440212594,1073.7151164070538,1068.6533502493985,1063.2638961232371,1054.3369837912098,1054.5897019688477,1047.3646664160408,1044.0627383025587,1049.0295651010613,1047.3926357843577,1047.8380196691146,1044.092725806248,1045.9436651618832,1041.3238707328564,1038.3558716349844,1038.4660214353162,1036.8744078083691,1039.410864956696,1023.3765337551047,1013.2346309457763,1009.1294316267056,1013.308705056006,1003.9843843750904,1008.9981393971761,999.3132320060017,991.6928710314484,965.5319515770851,958.0661787237048,932.9113030731115,931.5002318401629,940.9274981406841,913.0687491279264,907.8075556474997,902.8596232517353,882.9172490799104,875.3240294192458,848.7396532046259,817.4114058315623,790.7660652378074
87,1257.8839826800238,1252.0557776808648,1249.0468543601662,1248.8424063596817,1244.8825559372149,1206.740457329856,1206.1929055115838,1201.9871863858352,1190.4312853294973,1189.9412090585968,1178.613048618164,1164.5947081411646,1156.9188812260797,1152.5217662547325,1150.8044177795555,1153.660392355573,1149.1548434508682,1142.9887777273364,1145.9865789639287,1144.3432839664695,1142.84921078774,1135.636722341085,1133.3399402765906,1136.367752339138,1128.9635068781643,1125.0974919435637,1117.5084337228027,1120.147873617008,1115.586744955821,1118.8421302945383,1114.8915328286166,1114.0,1112.3988651943953,1109.5047886698662,1107.2880851525679,1114.6796606469563,1105.9623345437988,1105.6698026733338,1100.7739653448073,1093.7547727309484,1094.5828019607331,1095.2768354966906,1087.9669747878982,1089.5234377897823,1092.4569554079783,1078.782843934814,1080.8977329706177,1072.3985189590862,1078.162355270558,1080.6390119498124,1075.0406758492074,1069.323856530534,1073.7674974196095,1073.3069312114737,1063.197687161352,1068.6279569058988,1055.0423843525982,1054.6835624957623,1050.8150352671441,1047.3157485467361,1043.413286119442,1048.9310454452684,1038.110390004174,1051.1295479157825,1042.4273454560116,1041.6826605393903,1047.5424835976955,1041.3081165936128,1038.7143126055803,1035.601757411032,1041.0399542741898,1021.2987502649092,1023.0627778412955,1011.2299957459187,1006.6293605974777,1006.0950047068313,1001.3146061486532,1006.1601800096554,996.2226200818935,969.3961091781044,963.5600160665588,937.9908482539211,930.9584219284646,939.6807528266061,930.1173569589354,912.0579640027177,900.1618525311821,883.494511363734,874.2140017792118,859.0894974170258,826.9456321314324,811.1456586016247
88,1262.5216594324713,1252.508205668041,1250.1808311290781,1251.1381052882869,1247.4875809087189,1210.5002692908129,1208.001578283863,1200.8527395105184,1190.0397251721113,1189.6203234401212,1180.3968419303944,1165.5500636385111,1156.9591963739808,1152.3158036384343,1153.555388231458,1149.3807439948519,1150.8015402567532,1146.845360550973,1146.411469755014,1145.2911629649734,1148.7401738312628,1137.2283649558797,1133.7851690414914,1131.2990641472122,1133.9123374510655,1120.1814577604541,1119.7847017493095,1119.2940410696813,1119.6407486517962,1117.9041204822747,1118.4277303669649,1114.0,1110.7473748382374,1109.1383008029193,1102.8913163997922,1107.449167156027,1107.3884990989538,1098.3853591797151,1103.4395144836765,1100.9118297066607,1098.1707297322891,1095.1719039292097,1095.2248230899966,1088.9448581597048,1089.3858264384612,1085.1382967383465,1082.539265994304,1077.8083037117428,1078.1983185467068,1073.0536375123588,1077.7991189356853,1067.2699655929873,1072.6125752788862,1071.862616149523,1074.4715442821464,1068.6817508852887,1066.7577867227437,1058.3755084672166,1053.8113237599077,1053.6499489527657,1048.486987867439,1045.0907391108562,1046.4212413381051,1046.6629702578016,1045.146849278302,1045.7735114534069,1041.901026988462,1046.762324794526,1040.7491293041007,1038.6079448254172,1039.5462710518595,1027.9276665854277,1020.0274655656522,1016.2460779405283,1008.090634796028,1009.5621459658561,1010.3589457371094,999.7469681885209,994.5286135282714,969.2508967800242,968.0843474348006,945.3529513689058,933.7694096917592,939.788196273531,928.550398259325,911.9209985565902,898.0926744568573,885.4811376065344,874.3364360666613,845.2813952894354,818.0234675712557,796.21744463856
89,1258.218930301783,1251.9793484250063,1251.2201662392147,1250.8992394500547,1248.1886857301452,1210.4677691672164,1211.8307335090644,1199.4556414782362,1190.0403100621174,1188.8972868888409,1182.1366881924112,1165.5719639560741,1157.9221666785932,1151.7155026958865,1152.4553777385959,1150.3812228138172,1152.0635791509706,1146.5877936065797,1148.68846697356,1148.059625233034,1145.674393820111,1139.2669682109909,1134.831723566368,1132.2638450933314,1131.2652947118643,1129.0329962427777,1119.7082528445037,1116.5364417117758,1117.407065861827,1118.9665767916274,1112.3724733323647,1114.0,1111.306491840972,1107.244687627789,1097.607877546765,1105.0027175431574,1108.9774012025027,1099.7480197364894,1104.3083380254461,1100.993610828592,1099.5894990892546,1092.1643443592707,1088.484589170342,1088.8893098243943,1088.5636096888963,1079.568282088222,1084.2914581414088,1083.9288911802173,1079.5207631739822,1074.307537998407,1078.0746225033695,1069.354564358434,1075.9735794641883,1071.0764862372628,1069.5845909761529,1064.5335595133183,1059.9810533414648,1059.0821069655417,1050.08583243958,1049.385224762991,1044.1834541861367,1047.2191574212588,1041.1409644141474,1041.7117044912234,1046.4683271683068,1043.5650017078908,1045.5584194526716,1040.9662524669607,1040.9694043475615,1047.695647059215,1034.3496513176779,1021.4649268140237,1018.1279048352687,1013.2944395176544,1005.2139436532633,1010.4530556459578,1007.4574761225631,1003.2828968281528,991.8656097557886,963.8076715148371,964.5857919068774,928.7990844406875,937.2100162594993,930.2845476878945,927.9884608296675,906.8388712478477,896.8392425059402,884.249326059888,873.848156134305,844.8051966907053,827.6104263964899,807.6935887436306
