Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1266.5679995483113,1262.151092467986,1255.035069329368,1252.5063403270585,1214.1065534236984,1220.9316153392447,1198.619267106927,1195.1084149981157,1187.9805871468734,1161.2858242560646,1173.8742307861396,1172.291138556875,1176.408297457499,1170.3366229606465,1156.9518305337494,1154.8827261397075,1153.770745168272,1150.1068194596512,1140.1434978956117,1135.5760087895096,1139.1543228929659,1129.3038918785091,1136.2340303061214,1131.425306016144,1127.3773907604323,1122.2906897851062,1111.1618567858472,1117.156785542632,1117.850841931408,1114.0,1105.8301831452661,1107.9974095721852,1106.7193944448031,1104.116569145388,1106.7889247932694,1098.9847346328845,1127.0051305479883,1102.948965252781,1093.8926973790885,1089.2579099615255,1084.1098988519807,1073.8442384148602,1067.5592162992662,1090.865923609249,1068.8192319186696,1058.8031649550117,1065.9263056532704,1056.6276965826391,1049.0651095353446,1056.14261946117,1058.6870914557412,1060.519436963299,1028.686633008529,1057.2654599788157,1046.4504755658281,1028.888809732473,1030.178197597506,987.5886517329374,1039.3479164379335,1017.6150804552591,1054.4823593673673,1008.6427757063299,1001.2761271483189,1028.9477989567793,1037.3184387115077,1020.5701207815019,1017.710518909122,997.1530024983942,1000.8323155635046,992.2602953854831,992.7634012457447,984.3182930954647,993.4999780210127,981.4010329025186,977.2648890322214,949.4097731596867,934.563512439466,947.2345694661612,891.1947420850221,922.9573217056674,880.5229323686248,873.6504031983222,874.6925712377907,888.6486840261413,841.8490889045876,783.404586731097,771.1894677235576,760.9726372681134,662.5563065515721
79,1269.1802515633744,1263.4284580593435,1257.5737388231903,1257.6681866406761,1232.1717479390845,1228.8011193186035,1199.7067200304177,1194.9127983901728,1206.5411867114642,1169.260765504999,1178.896948589417,1175.469221599141,1175.8070752724577,1172.8553897611926,1176.470556656562,1153.2447453170562,1149.6945805942928,1143.9154833186444,1149.5692680814132,1136.1207125327353,1138.070435255904,1142.3687053048436,1131.2331187079137,1135.116985654481,1125.0995035237704,1123.4101318572298,1140.5961122114556,1122.8863920915323,1119.1774750051559,1114.0,1097.0723962951074,1104.4614258952583,1101.5981883040113,1111.9706212868036,1101.8913034725656,1086.6715112123652,1088.5177031055014,1074.4920318156696,1097.4481666658212,1099.1743417252899,1085.1837340243053,1075.2305532651003,1092.1577162533417,1071.565662081518,1082.0080418317716,1062.1918074215037,1066.424678205961,1062.5844939571007,1068.6075328448937,1065.551949374777,1027.6891942059542,1049.735371619067,1058.9612875819626,1055.129452994688,1060.6782166614917,1031.2407961019414,1036.1108977179838,991.1257891983233,1023.9603326214384,1037.624811248814,1046.8983571542803,1007.4708802623139,1032.1341820599844,1017.4641169529333,1006.0215914475822,1027.0001631075636,1000.0251517805432,1001.9101891552153,1001.8960932187296,1008.4906208293747,1003.8742652079296,995.7074885145041,998.8582080402276,989.1135811537075,981.8399101677502,954.9397015331366,953.0131955673435,930.5627263811019,878.6118010696426,893.056212520794,899.6108613142751,886.0282137617435,870.765472311396,874.2665003273196,852.7555531450319,779.7665899609794,751.0500878730094,743.4486517908243,653.4017197853332
80,1266.9821860028803,1265.1820436229634,1261.2453214967995,1253.3003909174743,1206.0285830737914,1219.8619714341053,1195.8544466928822,1195.856361180859,1212.0421948518629,1176.680964241568,1177.3704491378462,1171.7503739647616,1169.9585929347718,1166.4461086572633,1172.7178395175586,1159.378647066831,1144.1052158160667,1151.2463855796575,1142.6903134599465,1131.1077300422253,1132.169573745355,1127.157724877497,1127.0887000075568,1129.8516900754043,1128.3714974792713,1131.9605851493775,1115.7048243121944,1117.8091704450578,1117.4109806877236,1114.0,1111.117860809304,1108.7689117245206,1105.2838410861593,1101.9872996573868,1102.02335751484,1090.0007576898156,1075.3499500205567,1099.795724522494,1077.9231836459012,1088.5601275551678,1076.128906228865,1080.5484186475644,1085.2341214971761,1095.1525765781462,1073.6573906897231,1060.7373699024001,1066.4127452196813,1065.8350946572295,1062.9393259686212,1051.1404989867542,1065.9295978780524,1044.4425844638313,1050.9056169600326,1059.954278163495,1033.0135389043412,1017.5338208028909,1032.554493241162,1039.9426451469578,1017.0499767258656,1028.8177492409377,1003.5201644684586,1029.273500088298,994.188880867615,1006.4812560089844,1038.4282699322364,1013.6954104078868,1007.7888543361166,1004.9138257227764,1008.6450571846499,1007.7760192978254,998.0997194816551,997.8149510198143,976.2230298354432,965.1530041556941,974.3314352867761,945.8039821858351,965.428433281494,919.8545687169415,903.9350754298636,876.9843813701191,888.9036411805275,864.0964588332497,874.2200723429823,860.4164096375425,845.8099192301283,788.5474460582163,754.2802613844578,748.7661107736554,668.9768643651963
81,1271.9165529603695,1262.631271085939,1263.732162484173,1253.4355998471567,1211.658651846911,1223.129906681527,1202.6049336400167,1194.9445954197924,1190.2953552392582,1193.394387640633,1170.0912705353464,1174.4563136480695,1174.8296676805649,1165.1488704715898,1171.3436360767098,1157.9820930194503,1151.2033295816068,1131.5484255342308,1122.4131276449832,1139.0184525433876,1135.8241663160718,1138.928580301899,1133.7500477387186,1132.9436172275502,1126.0407731743487,1131.3863432713713,1124.0518159057847,1119.1168910212132,1120.5225905035607,1114.0,1118.6570116095647,1110.1832036316732,1110.8547582516821,1114.3282728398904,1097.4748800055843,1097.4940345118305,1133.678146021827,1093.4603286150204,1086.0553694663195,1080.0644805862466,1100.8989656018207,1099.8021002068417,1088.8776975744504,1074.5328377034336,1078.8265799964054,1079.017458243854,1065.7787813431073,1062.2860070934762,1048.7084857509656,1049.5280145472368,1057.1571849714994,1052.8466569085022,1060.2215120941,1035.307933253604,1046.0845816163185,1025.0820620189959,1019.5453133136987,1027.4003734945118,1024.8853081148495,1026.2663921531644,1016.3465981716237,1033.888143230908,1023.5969601279389,1024.617646806732,1000.8719780540612,1029.5852856264682,1020.5684409115673,981.1070528439633,1017.2051726573337,1018.6108394767505,999.3010467670578,998.5386082686491,981.3566441938253,968.0070257052065,964.8344133251899,966.6982562648425,956.3778077495517,923.0841288376806,903.1986231341423,898.5426305169875,901.4358025242939,847.832775371033,886.4243793806708,862.0809006446741,830.4290656870703,766.2752601275222,756.1523486370106,744.548526761633,663.8056341189338
82,1264.3270526248366,1260.136726580078,1253.1361350048123,1250.4691052331443,1192.0975881616514,1222.9159346171623,1198.4074940113421,1192.4933045017603,1184.012750907291,1180.5946435978517,1167.8967904737735,1173.3922317490524,1168.325601636529,1165.8142787218906,1167.2458549605744,1150.194506105481,1154.676465591983,1136.660334897026,1135.8735300608434,1128.2108088971002,1137.8882459050797,1120.8015283331717,1127.3314838715094,1126.989794175415,1128.6476067900328,1126.4327405378147,1111.9589250050633,1120.399228420936,1118.7557016739324,1114.0,1088.3552471406445,1106.2856371290861,1101.8248655349682,1110.6543021693276,1105.5811114940552,1090.9907458540388,1026.2371274697116,1095.7413908334725,1088.3543326988722,1100.8968685062741,1089.11735101736,1078.1263629608006,1071.7334541638647,1074.908125632745,1077.845065248585,1067.7140937757808,1068.0845727061298,1066.8854875963539,1053.8631359582787,1052.6551416625243,1036.637498272445,1045.9594559985462,1044.3970934391348,1048.2903640774853,1044.2279460773939,1018.71401789585,1035.864224730819,1014.5467184701919,1026.0087032212805,1022.1071591613987,1025.5073260141194,1025.264447963912,1009.940281763128,1019.5976777059175,1034.5541735519062,1026.3360945809086,1021.3936800232003,1021.3038974577892,993.5095677179055,999.4355872419866,1002.3272036465457,989.0058185067754,991.7805070364095,975.9879998673348,976.7555750409103,956.5038628990834,959.6968430151506,928.7126537946957,913.443012547655,912.2053321684131,889.2144036489688,902.1211082234062,892.8757209156167,870.6050340884665,846.0297312098311,791.6120669115745,759.3794796215493,731.1611291037777,646.599916203993
83,1276.8828071417356,1266.3668538853274,1263.149568874156,1256.090867055494,1241.48978119774,1228.2645270904052,1208.208133735759,1200.8672599743593,1203.448034070271,1176.7570163064156,1173.1990677135557,1175.4610346979653,1173.4232397607589,1171.7391070330275,1167.9891899445397,1164.9381610714915,1160.679499729912,1147.2351127083743,1147.2344035480105,1137.582714634354,1142.1042745865523,1137.8321858058514,1139.043237378854,1137.4789616563119,1133.5253706947456,1130.9576147134992,1118.8082015602074,1119.3560627671368,1125.6357469306122,1114.0,1139.2023316892373,1112.1834247578686,1105.717617985924,1107.9438788439365,1109.5829779787018,1097.944587247649,1133.775141014211,1100.8662823253567,1113.5095550340748,1098.0442833691268,1072.9341179470525,1095.8746127881525,1090.5273733070196,1077.8828292318994,1077.5079993334825,1076.8749009477713,1074.1642203607985,1067.547716180859,1059.1786941035707,1055.5827904771656,1078.6573002028558,1056.5314935212052,1071.160660148323,1069.7284212367952,1053.4293651125208,1041.6087755612025,1037.2251535574267,1049.460283385586,1029.3696318413254,1024.974536613112,1021.0256375215612,1034.3526395604704,1043.39195766368,1030.7971041435562,1049.5130369167289,1032.2825684638008,1017.8975574898559,1013.9708496654778,1009.5230380694148,1013.6260250012925,1009.3080721721891,999.5944149334433,998.0155482418008,997.7190854763527,999.8317174557149,962.620890790211,955.3347982711481,938.7906343321085,922.5250198457275,910.9943939295036,913.6569927358344,900.2154535297631,876.838731244547,892.958021590601,866.7729522100008,810.7971598664876,757.3964529758632,753.1989814557917,685.8900674187976
84,1272.8858325798506,1265.9061795623102,1262.101352229821,1260.7252996495124,1205.1308527847732,1226.4985984154875,1204.0147549655283,1196.2383484791658,1151.3634711349891,1179.4532097959218,1181.845021793132,1175.0347245903693,1169.607559878031,1169.5772213435703,1172.5910714554782,1160.6479077820193,1165.3378447675846,1140.3498761061394,1135.2249350091595,1135.7596145427235,1137.469429046114,1128.4324747653868,1130.7549148190267,1137.0960131841484,1125.6129518693645,1127.2206008166388,1141.7386876471444,1121.42261173747,1114.9589910509274,1114.0,1107.9715792867526,1102.9611911028721,1113.727957896407,1110.1170251271249,1110.6141328740594,1095.6507696097565,1101.37921791033,1095.2001283412924,1094.3439986873393,1099.260177041112,1090.1508309118417,1085.5457088031121,1084.1396531175087,1079.2444297451266,1076.7845401136753,1086.4971300901,1068.3539769124864,1076.2064958518156,1057.5630173140594,1059.0010799786796,1060.5375714712202,1054.4258184393873,1049.6096493196496,1046.2947434292066,1039.4928304691114,1036.9168148821868,1033.3220435344087,999.8023160527343,1039.6025498204167,1050.8110848974816,1029.6637649928473,1027.1445609046486,1042.1077811684795,1026.8363284175466,1050.4380308781328,1032.233775924928,1000.7895208959087,1034.6752412222868,1013.2404664858857,1004.7437068032334,1009.3459230790946,998.5914186829228,995.2225633214251,980.6937720306144,994.0309206239622,985.2250464256297,958.9702808784028,942.6147411262285,893.5057924466155,904.2554873521758,897.3635850338244,878.4075723598598,882.6160958064851,869.3792447266252,858.4189596346083,787.9385920714747,761.2225159872919,753.9939927652887,686.3827723439429
85,1276.8805927565077,1272.146371091685,1259.6000295023598,1254.6659736086503,1256.099124598147,1224.461460744642,1203.454083430134,1196.6080942558242,1180.8169438742555,1172.8772700565924,1174.2006822958817,1178.3797695707851,1176.6055777835684,1175.0342750581021,1178.3909436233412,1154.6022054504224,1154.3384220860999,1159.6884283546553,1141.666206146608,1148.980168685929,1134.525662713835,1133.5146550499853,1123.2273414368826,1128.67881741648,1133.050832363571,1120.721818998981,1106.9913494362925,1123.8302021869895,1118.137031192418,1114.0,1110.7057134545962,1121.893185431136,1113.8101913111764,1110.5394761906286,1108.3472980563765,1110.7927167939756,1087.3483259081795,1100.2110473929986,1090.976894073745,1102.193409377139,1086.1249810198628,1082.5996004905824,1074.6679490042404,1086.5461622310563,1068.6718262015333,1087.9948685536988,1072.1045300316146,1069.5050210541006,1082.856182362002,1056.6941289093056,1026.0978012381656,1057.3201526892854,1055.777605317537,1065.9344936346342,1063.7641632432108,1040.6158991280254,1042.5805934625437,1059.806113840753,1028.7472179224649,1036.9167438976692,1036.8682670162434,1033.784295618745,1047.1477367140794,1029.0105429494174,1024.5469522581989,1030.6519962136613,1023.7340982233768,987.6998110779143,1001.5541575601926,1004.467556000033,1011.5614849067088,1009.8968544881069,998.4966447120729,975.8343268785542,973.9138767332129,955.8273246713344,962.0925170358585,938.4023072825332,900.4398760375211,901.1603466363642,897.8193826557374,878.5620974752707,895.7349560612918,857.6012774916186,850.9220179889835,777.8775962351647,770.4727803936032,758.3895778668607,661.9973479350065
86,1273.3522017377077,1261.8138198848676,1256.409000092408,1254.6732919297635,1209.5407339529809,1223.4008143165324,1195.6685440711847,1193.517256213395,1188.0212185750152,1177.1781926830633,1174.6740946856708,1174.3094138294043,1171.0146337125373,1166.9781027841386,1169.4024379714747,1151.2101726934043,1143.1066930183476,1145.9029646346119,1135.428746018817,1139.9078692426167,1132.5069695607322,1143.2071555317236,1134.7769186580404,1127.8315906390944,1130.2287581581625,1132.296018937859,1118.2551244815552,1122.5981067486382,1111.0772844712797,1114.0,1118.762466487573,1109.4440618528415,1106.1244591259815,1110.437691811775,1086.1168038820508,1101.7133077136168,1086.7613583853133,1099.044752651895,1101.664827981441,1082.0334836072334,1074.4875244206519,1074.8437565260385,1086.4024330369386,1091.2666310495358,1074.641135825192,1055.9273825337887,1061.2778381662602,1060.409418255493,1045.0346701597118,1050.3970959373605,1086.304756860554,1052.5157232052254,1051.1365343148746,1071.4161290194697,1039.8559754370249,1044.8156590194394,1026.0417806246603,1063.7673646829894,1026.0337727046278,1020.3957570155185,1016.5882142416311,1031.937912861692,1015.1503310916653,1011.1330336568121,1022.5359698206562,1026.8975150234883,1000.9661307717257,1015.348672100539,986.5608087545351,1012.4700997288057,1003.8142380808287,982.6265932293827,986.5352690218225,981.4534690464257,987.0573651119089,973.6704177327867,937.1085745629131,931.2010039729688,863.040798177659,909.5333220832123,869.2438109909933,879.7518241308301,896.5557374037526,859.3293377586257,868.7795994487053,781.9114015525744,738.0493828890842,753.8279011957908,644.9271118927845
87,1274.6979935173006,1268.1220910526656,1256.2567236582645,1257.483999692027,1262.0847698926875,1222.4706661305574,1204.472399461083,1195.0096009003134,1160.077452080963,1176.2665966569923,1175.2343357671014,1177.607941599904,1171.660694518364,1171.7253703262493,1158.4343679069418,1152.2593377916103,1163.2138058564408,1156.7550151309179,1152.3061329307639,1143.5837881908656,1146.2215741185137,1148.041723282525,1142.0238849941118,1131.887791669843,1128.412820379015,1117.8791312578066,1133.400822966722,1120.4005698858593,1119.4033205658036,1114.0,1128.3102468029447,1118.8946153900367,1104.16798611648,1106.6158747263644,1123.332019949915,1101.1915873440562,1107.2780903282435,1085.9612877396949,1087.589747304387,1090.264732067156,1086.3887218876919,1079.6891740350052,1091.6797598028425,1095.9819634897271,1080.4051384786117,1070.5968656704313,1072.5769095105145,1078.8318058529119,1065.9604225880626,1063.4547528141088,1063.4768128443793,1050.1820050092492,1059.457920072261,1066.9238218123505,1032.0256771527324,1047.0662752347343,1017.2048925540334,1031.3924061309958,1043.7387568713234,1031.9923705901338,1048.4804296518068,1018.3074895459146,1039.96913907717,1043.774231766119,992.807648392497,1016.8882848537886,1004.7737754356344,1011.5692522403423,999.9562999653652,1003.078199156438,1000.8424448304434,1003.210355870939,999.7608655963949,988.2156916342415,995.0294595903142,963.2503090314339,966.8799383809211,957.3973029511809,897.9140671970986,920.7508133611158,883.4872547427333,889.4462690127503,892.5042925082957,887.773747093501,868.175046453723,790.8917139029568,762.0615077597677,742.6753690670739,678.7240370317783
88,1278.7764081416783,1267.9974030246792,1269.0093921311818,1258.3209270982925,1224.770871599486,1225.3830573030655,1208.437028903043,1199.8127355228087,1210.6350704268114,1176.447951910035,1180.0047863885584,1178.0562637558153,1175.682831610626,1175.5298181416888,1169.8850450298505,1158.6743388330483,1153.2871622443595,1151.1026205775784,1128.1173616725282,1139.3471079817327,1139.4916437174734,1141.4668446564629,1142.6650895587504,1139.998083389443,1145.256071015822,1132.0513971147277,1114.5246117208408,1122.15131985772,1126.3520043607775,1114.0,1138.154456796192,1127.2359280444336,1112.7925769135184,1106.6216432402985,1121.788228728986,1092.9822373779539,1069.0869757079927,1095.3360750272836,1095.7837912424613,1094.0856558108028,1085.8483222431928,1079.1781044489212,1101.2568484227556,1081.5537417876762,1080.0543442324556,1078.342158145819,1070.3361872284586,1072.8588619759316,1069.4271456833626,1067.3987145103583,1063.1575776012983,1056.1316779634003,1046.1645127125441,1048.2284835463424,1052.53143244599,1038.595667224687,1036.4107271713856,1048.2622055828622,1035.1181780673573,1037.6005333147818,1015.0557117678251,1019.2778458249387,1002.0203474851492,1024.066070082668,1031.1957675944702,1013.8149564943335,1009.6510490579038,997.3703216645999,1002.2470518585643,1016.7807558070502,1008.6631194210306,995.3411150916983,990.8426275320521,1003.9831222137442,988.409133506634,968.6679514598868,961.7828025295714,933.5423328644823,917.989823902464,879.7784186578303,898.5366685241471,900.2860305504719,890.0751575977573,867.3053579360687,862.7346669418803,775.0319238404822,749.7383101246924,733.7757058193995,684.2423785773815
89,1280.9845797408032,1266.1525218733582,1262.2050708415525,1256.0765052460433,1249.8780569997243,1223.9545980208725,1205.2013325676578,1198.3544126993604,1202.0305932221618,1159.0384750282371,1172.21284562402,1176.5101316461255,1174.6795458391136,1174.011538525861,1164.8317517211335,1159.6329951981747,1131.6912522226778,1139.4151898985926,1137.8877125491313,1140.6501746700276,1139.2518045568918,1139.8448282373656,1129.660323437197,1132.1040305339086,1130.9952385621252,1124.0524413057215,1135.7838869970456,1122.1480211781227,1118.622923631852,1114.0,1118.0166460140185,1115.6223020975035,1115.2045369355185,1113.9212754164544,1109.0672310370314,1105.923330607552,1147.2806164024275,1110.942058236254,1096.9923694120691,1106.0836441634774,1104.454379077761,1098.6261930139378,1075.3528211056796,1084.9249189548757,1076.925574073056,1078.5987953735007,1070.4162683432298,1067.4890421542932,1079.0493556927067,1065.0697618468425,1090.9832888067044,1051.4953235836902,1053.9828152416474,1031.4884493944362,1049.3033995211192,1014.4953480254252,1038.6850438262004,1027.1843746358488,1033.9609940737032,1025.4566796167924,1041.165930648709,1037.9441299081436,1005.8011590612059,1031.4701862947331,1014.3235901634092,1017.4243783290872,1017.0981977994401,990.1959814136987,1010.6937535063278,1008.3363357124053,1005.7373851090525,1008.4684774824239,990.062965998206,988.7344988201721,977.96159858816,934.1384763477431,946.9907458031985,946.1751437009528,877.1570747300204,899.5281733967114,887.9017908485057,894.2062779546673,895.3938136295972,859.5538429717176,850.0844969333002,790.9241620773403,766.878508762426,756.251528563213,691.0348469742371
90,1274.3479833704387,1267.6160861025262,1257.8754934153073,1249.751728701393,1214.6534731125541,1221.1444423436767,1203.3240028726655,1196.0876916854668,1187.9239754955163,1182.902134691544,1173.9268062984106,1175.6072142658722,1167.5575640835889,1174.9973043228958,1164.8612377361442,1160.8927031939108,1163.7420990731946,1134.0386448369093,1130.7506302241275,1136.0182858694734,1126.9761841642608,1136.9593709955782,1147.0130917332124,1130.6305738208803,1133.7912152758086,1127.5429661587325,1118.418926025814,1114.4101911207135,1120.751347164744,1114.0,1098.9555846270441,1106.788475728801,1107.5008285987255,1097.4177708552686,1092.2043714206648,1099.8204027834004,1067.0786297048962,1094.734337845127,1090.8996640874327,1090.9379418379547,1078.3726861625842,1070.4223191320157,1072.4364920284731,1095.3413949524765,1075.6883276207823,1067.497141020955,1069.5711974643068,1063.6302992182962,1068.382368128686,1055.2798531542085,1022.2310411171285,1060.3684142047307,1047.8729745328214,1032.1110856739883,1053.9941165082844,1015.0055391674848,1020.4574711135417,1010.7308949335433,1021.5761709030485,1024.3923269395214,1025.491092395307,1024.8265260392645,1039.4716054639298,1017.1448561120526,1017.8377665835485,1020.2981713518618,1001.6127855030501,1012.9910500443616,1005.4051049583791,1001.8749766833996,1001.895123875771,1000.1154956225834,976.3261801080045,981.0345905876727,963.6589337911406,956.2638027471054,946.6641888241387,950.221488852238,908.7248572155505,885.3953711743836,897.3933078350483,881.9750977916975,877.2056172569696,890.9217591648298,848.4977815779791,770.3422566597237,770.7478425589584,765.5464475310191,683.4210175943892
91,1271.4607891828846,1266.6651996086816,1264.752555701905,1255.5724474325816,1274.1296121422706,1230.9690938369272,1201.8887531398173,1197.4885449021044,1195.2386041106618,1192.5299001375813,1178.569728848735,1184.8625650805686,1167.494502053583,1175.760074053913,1178.7648530355832,1160.730560494003,1144.1079298620523,1146.272748940118,1139.8843241420234,1142.9072804476477,1140.072179486043,1138.708864409115,1132.1541588681594,1134.3035567741606,1139.1082077583117,1123.7416507849268,1134.056506091484,1116.4720625956404,1127.8998217853773,1114.0,1147.4588654397685,1118.5896088254906,1113.7156243757538,1103.6705793473125,1119.4607332434512,1109.0658583556847,1072.6796685695863,1084.5423678283178,1089.6499463501511,1080.4881307989526,1086.3271830072454,1064.043313359712,1095.7481693252034,1089.0341237561977,1080.9638042736067,1089.04327389935,1075.7539042037579,1079.4799334452052,1059.1491967458214,1052.098768922509,1053.3707188808607,1058.0332491956015,1053.247780776354,1071.6435924909392,1048.3414679329674,1039.0214892250715,1031.6496161208036,1048.3294547640273,1037.4487526565445,1034.2371255836433,1039.9902058079294,1059.9658764357987,1029.3891525540123,1021.6576246665641,1031.788801526311,1022.7964224063603,1008.8429918634788,1040.9156220761843,1005.2311926518933,1004.3348874802705,1015.6509962595912,1011.2045972751696,993.2719904610002,987.5264043622418,991.8314466933055,953.5367071062733,967.1443172279041,949.8517930531335,913.1271646015573,899.3395520656718,900.4468032723232,866.1128028485759,891.7112698548038,886.3293789673819,883.0798192350601,793.782350021438,779.5430382062541,760.3609268813691,687.9921120875263
92,1263.5456619670533,1260.0479576434368,1249.6793451077237,1249.0928826595048,1212.5552008518816,1213.2256964443345,1191.6453283354113,1185.5162084518888,1168.6490457046293,1163.5884780008803,1166.8660205800963,1163.6313753707138,1163.270156132971,1159.7367653974504,1152.8699078184482,1144.8911519271905,1142.9737044039155,1120.7495515394214,1129.36997716879,1133.9462294694183,1129.0613301251772,1132.560146286623,1126.6034440014776,1128.249814256906,1131.490368989048,1118.1562657722202,1126.9028737457643,1119.462803015249,1114.1453511693294,1114.0,1095.2437715976268,1098.2085779917663,1101.3181634972148,1095.4398537278364,1102.4022365376993,1087.7271824052386,1078.9165508703295,1067.90538293286,1096.3269745783675,1079.7887354993193,1081.148695585874,1072.6291493959357,1063.4731942153658,1054.3169034114644,1076.9267430674238,1049.9455892248598,1063.4707416971924,1056.219351568222,1054.0858425776914,1038.53393794311,1065.7498297275824,1047.3518149577271,1027.716112283486,1054.1951118691118,1047.2490683253086,1021.2078729198032,1023.0305238486517,990.3657114719139,1012.09570137213,1020.7130414278848,1034.2197868235216,997.2705922617588,1024.6833451447542,1014.7602803211962,1002.6528713880457,1032.1439910749614,1001.8065600235163,990.4272189408772,1011.5897160789885,1020.5384073135489,995.4320185545895,992.1683423271451,994.1449722837156,968.0475105220676,970.9394988383577,951.5901422705888,966.8289157211715,930.3099267495799,886.6323579089178,875.4286649577147,884.8883499174091,879.3904955894272,885.0138716458318,858.638672642143,826.3949142897683,762.6730421365196,748.164052215818,726.1083631080689,631.8922274134381
93,1263.4997675183704,1262.583301811802,1261.7746556738352,1254.5495826796891,1253.2888031986777,1224.0156553703239,1201.259259181785,1193.4619719007517,1195.2416114032721,1180.0712005072069,1175.8488032946445,1171.4412820403913,1162.5657267697386,1169.7689496722132,1160.7180467286819,1155.0355403212427,1158.559020701532,1144.0535703780145,1146.108404335665,1137.4165242987394,1137.6314250483128,1129.1310041145412,1139.6801298187452,1134.897760631029,1127.968242518994,1122.8715260882843,1105.1979024908942,1122.5376806329343,1119.4593725068098,1114.0,1123.7466979339451,1109.468393520769,1098.1040127286744,1104.8000693094748,1098.183982021542,1097.0544612625963,1070.6686378413428,1086.630778760446,1098.9736502336484,1088.2375507761337,1098.2049486383921,1078.3882693337619,1086.7120348010862,1070.9498739935207,1078.5429347269676,1069.3507203954514,1067.1953327441809,1064.7661577701083,1062.995752792642,1067.9898953028146,1023.1956334011048,1043.1119737042056,1045.7420746958614,1060.5494881285215,1041.0350376245844,1031.4304996655997,1034.35457533711,1004.8513839384517,1033.1979086661825,1024.9963339377734,1017.879088708623,1006.3228935138527,1045.714410666249,1038.029555592399,1027.4099433473843,1006.3685908588106,1043.393324029027,1017.227351821072,1003.0241068017367,985.7263553805087,999.6329082393912,1000.1024514288813,1002.0493924615241,985.6746441313055,986.1241316259411,989.6730688204013,939.943384205731,940.9328286067166,892.8804594605424,906.6365656701485,883.768330678172,890.0737714279046,876.1037540282936,871.4087435768914,834.132717767691,778.3392096714934,738.3533738301921,741.470120956149,666.9603256029661
