Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,mixtral-8x22b-instruct-v0.1,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,claude-3-sonnet-20240229,gpt-4-0314,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,llama-3-70b-instruct,claude-2.1,reka-flash-21b-20240226,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,reka-flash-21b-20240226-online,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,openchat-3.5,gemini-pro,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,gemma-1.1-7b-it,openchat-3.5-0106,llama-3-8b-instruct,yi-34b-chat,wizardlm-70b,guanaco-33b,codellama-70b-instruct,gpt4all-13b-snoozy,chatglm2-6b,falcon-180b-chat,chatglm-6b,dbrx-instruct-preview,starling-lm-7b-alpha,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,vicuna-7b,deepseek-llm-67b-chat,zephyr-7b-alpha,mpt-30b-chat,qwen1.5-7b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
78,1258.139605247982,1258.0656374524624,1234.114589535253,1234.7490327170517,1234.3435652600842,1219.9358453741995,1168.109825136317,1163.2432234148937,1023.3904506995284,1157.181855784438,1169.8333070486876,1147.307873981081,1168.4246192265043,1116.4772899956909,1163.782211689043,1145.9746595385293,1133.234698819649,1111.2723253083907,1035.3285774148494,1114.0,1105.2792100035897,1110.6211734976862,1111.8610268297668,1083.182092900446,1113.8939282230651,1105.5919335016724,1087.5140808469223,1080.29277794079,1071.4486565748157,1067.7254252350083,1065.7352935923398,1088.8807495799583,1083.6365600443148,1013.8927983874294,1005.344085208022,1034.3905345789217,1023.7813522969328,1033.1846872877622,1020.3367335025396,1015.7064564155448,1074.011986832533,1008.9879779239724,1021.7130764966656,1023.3904506995284,1023.3904506995284,1023.3904506995284,1023.3904506995284,1023.3904506995284,1023.3904506995284,1026.4592617292003,1017.0176675181744,1021.0800990918116,1057.546954483358,981.9601552975596,1009.921805864147,984.1616430779408,985.8388442233452,1026.6669471388318,1049.2282673373998,969.4879814003456,989.031240530692,1046.8213912872206,1003.6956245829792,952.2201769595288,1044.6872093284423,968.4497969785912,943.0780309780024,950.8040376637824,1014.3052502395172,969.7197075959764,973.7687319408697,982.6579803573088,867.602524371516,907.0301973524314,952.504333772969,908.9838209401986,857.6873699790494,896.5365793331187,899.499809833557,858.9285577628042,904.6032676715848,814.957485720176,797.6073302174786,729.8288575754482,630.7639200463041,795.0178480718657,757.8045558141334,686.1299019483366,1023.3904506995284,
79,1253.8076991420608,1234.7602245375492,1161.922461303655,1225.10242489548,1214.1674382205722,1231.353872461174,1163.9781093795389,1158.5778587970424,1273.9663553683804,1138.6307924523908,1126.2260996565444,1121.786221455235,1184.4479468564402,1125.890959489357,1108.378782820862,1116.4675106148347,1073.671637354216,1098.023349612248,1038.6509568484153,1114.0,1102.4872909866344,1073.276468434668,1089.128945615942,1094.3129113132968,1058.041373600542,1071.4997606575466,1056.557332526014,1076.643306389088,1049.967580555544,1047.1217843004097,1049.3099923814125,1076.7788599510106,1042.4593590918362,1025.3368281641633,1024.1885308548303,1016.4058879849856,1015.5891551709836,1039.4584337950662,1070.028512820642,1033.1195868861323,1141.3799064935151,1025.4883679168852,975.8556939056094,938.5300030765724,1021.9634137146804,1021.9634137146804,1021.9634137146804,1021.9634137146804,1021.9634137146804,1018.862911660018,984.1569839334364,1001.9060657120268,1034.4789484508374,1069.7483482864418,1039.3749047692158,943.6117707432832,1015.166468398607,1014.7160114353002,969.949992135059,1004.9194486356876,1001.4211974035842,999.39312644065,893.0944488501634,1012.82931482061,905.5625706702128,942.1884833534552,963.3753209666012,970.0465734903012,956.5849691736372,957.6715173114864,963.0619006173076,970.6051999796208,1021.9634137146804,913.116157900485,878.1261810636965,912.2613166281564,873.9698334819393,804.9970197053367,877.5364161282527,784.2231582686421,845.1749432179022,894.3971297170608,877.4790263790842,817.2683724291367,1021.9634137146804,690.9197936073301,783.6965266317906,836.3675843534301,1021.9634137146804,
80,1284.5904647105954,1258.4932791979636,1239.570088477534,1243.6715464279291,1249.028427968438,1241.058249689284,1175.691080671342,1173.1248782164332,1185.974860437459,1168.3754815448394,1175.3208173110547,1156.3244213808898,1240.5514704002858,1152.1605888439074,1174.9535087071697,1137.2265235343334,1133.9544637241956,1127.5884490239052,1152.116090078992,1114.0,1135.9910926681769,1129.7738260522212,1103.1838698936065,1104.3657808334176,1102.2759235875076,1113.8891505947008,1113.2979124556168,1104.9641450743068,1069.131364267133,1098.9982862872855,1073.8260828967043,1093.8779060352556,1067.3592930398063,1078.8077678627146,1046.674444423138,1062.4284943645937,1104.244642700511,1071.2044016571226,1026.1478954355052,1075.0463455915417,977.0746460708476,1093.1941566560477,1063.816383854304,1090.4880441781684,1051.6658800918462,1051.6658800918462,1051.6658800918462,1051.6658800918462,1051.6658800918462,1042.0915981601524,1026.1401435153757,1065.729158483553,1020.5780584155814,1051.6658800918462,1053.385971538451,1012.6206585683694,1021.119519139039,1042.379466222471,1053.2070808121655,1036.8982794833637,1043.0084578576957,1064.4914175866006,969.2506704415536,1051.6658800918462,985.5594404637396,993.934143256464,962.947094133359,999.1516477630496,1018.903077076446,963.580681948347,951.9748088785808,975.5567789829272,971.0493936806416,975.9245945656796,962.5682759368776,895.7724895402937,887.80154005732,956.9635260961333,868.1761859648313,894.0999641865636,897.5553684650243,881.6211985264774,875.6937829836453,812.9820420923272,1051.6658800918462,859.7329421689642,836.3021418522675,815.8539956532945,706.4941461151321,
81,1211.6053973599774,1265.0501062496155,1272.489423510669,1244.1094670660366,1225.6207473256886,1228.0025529978664,1174.5571681761676,1169.3247127864065,1161.7300681287336,1158.4616476063718,1157.679215738848,1154.030681377373,1030.9044755351667,1110.7794929848435,1131.7766122508751,1121.9848514370335,1130.4404270401442,1121.3603880040123,1167.9473196446866,1114.0,1082.9435019594132,1110.569692933368,1095.1745388788067,1095.9021495805744,1108.0395979958098,1095.807037376583,1096.8389539215373,1097.120476023763,1112.43502018436,1072.1551795784446,1078.0740710000566,1071.7027120244827,1096.566812663278,1064.130734921865,1037.1888717337067,1057.9404358847123,1068.6978958087043,1046.0760520418532,1043.132188984075,1051.360486690056,1081.9751926369902,1061.059344200556,1102.92321014246,1038.827580471071,1038.827580471071,1038.827580471071,1038.827580471071,1038.827580471071,1038.827580471071,1036.8006898275762,1007.8136456902332,1054.6990613657777,1043.8666813723648,1046.9580638698556,990.3768384405917,1037.9819151350707,1044.1476081365893,992.356916201276,923.424119844272,1028.6181872083043,991.1317145437824,975.886038551164,1038.827580471071,1038.827580471071,1003.991002646194,986.529310421075,992.4872904862284,960.9026207652544,990.9404117689822,960.3200481427336,934.5401961825116,985.8000749359976,911.5448429975728,946.4565036754576,939.9979434439858,954.9098867078698,903.886206219639,879.0269389117205,868.346054750627,872.8054184185669,832.800821393486,808.0240664002893,858.5649680303935,783.9626903390667,1038.827580471071,828.149738826241,793.5885669227359,716.0728622551753,1038.827580471071,
82,1279.5232075165156,1250.66869508664,1242.0723782452085,1242.566259564141,1223.953906378042,1222.0437758237226,1178.9887804851433,1173.0756322470693,1194.8359172066591,1148.6191134197318,1135.8081680112064,1152.6167307512685,1175.88490810832,1131.983242888279,1142.073735977528,1120.6476729738995,1131.8074655598923,1117.4050121386726,1122.0774409166966,1114.0,1104.6996895402276,1123.0363041261655,1119.152528759234,1104.9342405780576,1102.3075886479792,1094.496065496387,1099.637089465748,1106.298202866065,1135.6722580961275,1080.5088328361362,1082.1023526169272,1075.7018892445924,1066.3642423786494,1017.4902141047278,1102.6330799325667,1049.6582069176357,1072.4965441590468,1053.8068047231209,1022.799722233662,1039.7305589422606,1035.531892111819,1053.730687529257,1067.0479942974396,1036.9365816698137,1036.9365816698137,1036.9365816698137,1036.9365816698137,1036.9365816698137,1036.9365816698137,1028.214646646692,1016.5666172537032,1029.138927190411,1035.306778620432,990.9840993373394,1065.665697260823,1027.3261103267864,989.9837979215654,1032.844401996213,1057.5311400089604,961.0269573642432,1049.0333415824798,1035.59942917624,1118.7068262999928,1046.6061268093854,1015.9946937112904,973.1007782193634,967.3324161071882,955.19169106328,1009.0895652592424,966.4678710976632,942.231438785084,901.5099528431408,946.8129244429376,873.3355122933203,939.0368283899704,927.8021410623428,871.6997433658989,887.7967743204509,940.8729449833006,821.3705775839069,868.301755195621,845.3606735838741,909.9757046955071,1036.9365816698137,772.3899600503015,826.9007576266123,748.328777196162,677.635127337526,645.2371570130014,
83,1282.741661104711,1239.5162308575464,1034.5352335180223,1226.5157522891816,1237.0585112818908,1228.162657640693,1196.1321062297689,1170.4003830670367,1194.4651318953051,1153.4873268258443,1158.6292014584026,1164.32912148611,1075.920236328815,1131.2791001143312,1133.100739366183,1128.5582385857651,1126.762649984894,1113.9984865456931,1081.904529180379,1114.0,1122.392632259805,1101.4509978076844,1070.5090026036996,1088.225427690993,1102.4201546102424,1100.72195973039,1084.4614048993626,1052.3722696288576,1087.9416325313598,1070.6098119767275,1060.5151041916504,1031.0283172594604,1061.7956525313948,1020.8993312486188,1110.9076688885543,1050.7297544957255,990.8806986870954,1071.0835634749435,1076.0126847130646,1046.7971559905031,1084.1545753535963,1019.4879980152516,1050.0720977812202,1034.5352335180223,1034.5352335180223,1034.5352335180223,1034.5352335180223,1034.5352335180223,1034.5352335180223,1063.8648393034728,1073.2273433917533,1034.3970047954158,1036.3044246559448,975.7390656560256,1091.8430474134432,1013.0573501021544,1020.2539786191858,1008.6485800902248,1075.8912693653276,1054.1790699344929,1043.397595635215,1005.7748625835724,947.988361668106,1058.7243894302262,984.2033066088168,999.5573123137422,964.9622190968738,976.448255261298,950.9167099806184,982.3959842520376,947.8233900619348,1035.391319398948,866.9177146733592,886.2934440323985,923.1262575354516,924.2161890313802,908.884655985953,893.5369599206316,833.8723083410696,912.562908374942,903.884414667628,847.1000590099119,848.3690824724058,1034.5352335180223,765.9238530689465,904.8487070840688,826.6013767361535,788.008161625155,705.7861821687702,
84,1276.3535337001276,1243.3649697079932,1246.7555948200322,1246.5142421143714,1234.130075127771,1208.571348348204,1164.0353773879065,1172.763593651497,1097.780587856974,1139.11961235398,1155.2748027686316,1133.642054517218,1185.405412723206,1130.5360282349009,1164.0897903446014,1125.366165832724,1108.8482204584177,1113.6655675118295,1121.4597977134276,1114.0,1106.8004010892166,1111.9486299996595,1107.4616771682429,1058.0374164000518,1103.7895662578787,1057.971276701615,1066.2156484082634,1087.1811060933996,1060.3756766763804,1056.320566101262,1078.486789472045,1065.442270887361,1054.8600276184484,1061.052877051122,1072.5021141298992,1026.6754233588194,1030.7618654593136,1038.4092911254788,1073.8095002487732,1025.9361630679557,1031.682149750307,1021.5824155987896,1026.911091324453,1039.540204088231,1039.540204088231,1039.540204088231,1039.540204088231,1039.540204088231,1039.540204088231,1039.9324404465915,1031.956911255645,1021.3399532866482,1028.0144157281522,970.1775156532076,1013.5108062161672,1060.0104606181535,1019.638391227348,980.1383532400154,984.7236658511682,993.2381131143882,975.656366143746,996.681651617644,1050.7252252709,1041.4582292503478,1014.6249243726444,983.4402116334873,984.7674531577212,958.30719277104,931.9938720614898,959.3479395018734,924.1499696887722,1025.802725099437,1039.540204088231,903.7363485691724,914.265232535128,873.2943066991334,887.135283171264,911.4480978132162,908.8612913179744,869.3891230076731,888.698160620088,925.5271182200366,856.1218130612376,1039.540204088231,1039.540204088231,774.2995256253985,827.7345222867132,787.63779367405,1039.540204088231,
85,1269.8723386633608,1256.3440278535704,1308.085509546364,1241.4195027636156,1237.1037086245435,1236.6723033059957,1180.0458705720218,1193.693812592129,1204.5278049148344,1165.3485609170536,1180.6416643471514,1161.1280558202477,1200.5047577228927,1125.65746653078,1199.539613843158,1118.9388668814472,1127.9399840444548,1138.6570733513609,1120.2582533865314,1114.0,1097.4480989893657,1128.9421990070575,1084.379280802597,1091.9223666891908,1101.4836086779192,1108.5782484963102,1101.835122652602,1130.0029277166504,1125.2863012739265,1100.2200139032514,1083.2466098463256,1055.4150771338627,1099.378872036795,1095.2264115808564,1066.9895776795977,1076.3965729335964,1064.4500094240425,1063.4601337906988,1055.7605336393613,1066.7637911248466,1101.4056535228951,1040.963374335297,1096.6598506155906,1123.6083551538238,1051.0106189283265,1051.0106189283265,1051.0106189283265,1051.0106189283265,1051.0106189283265,1005.8086818193124,1031.6507864669998,1065.1991681324505,1051.661619656332,1051.0106189283265,1060.4626300943985,1073.6147155928156,1035.9055005537675,1006.6091421572544,903.6133577615296,989.8694450529212,1035.9999559081762,1045.834155596836,1051.0106189283265,1013.4947854038976,1014.5115502555352,1002.8969562300492,982.03242621651,998.4113305617587,966.9850298276637,1003.2798328540044,947.2408714834814,921.3419708616098,1051.0106189283265,930.9093580011976,911.6861211840414,947.4690321340338,926.1097697739727,929.9206423821122,914.9565875694132,878.4696931308604,896.8485277537948,978.6234574609292,864.9348799593764,782.3081730590347,829.4412379121347,833.1184806335673,835.5934440559317,862.9707160662069,711.8739329225459,
86,1275.0463024428916,1265.0102621784877,1232.996250425396,1263.8049623199367,1251.62422733054,1264.3917606743794,1199.202383923232,1184.3034224345245,1164.9703886136117,1187.883345517277,1170.1097257976996,1182.2141725422307,1084.503944660531,1143.662375973235,1125.3532285455117,1130.0949614893984,1131.5855224293198,1129.2379105456555,1184.2371683759625,1114.0,1092.258786585123,1133.7355035278274,1101.884610903817,1118.856702512588,1129.4670960554995,1101.9609611595358,1126.9043105331389,1080.9855126137645,1055.3078678316656,1082.780179970945,1087.6243546336077,1092.9721683810674,1090.793087281982,1031.6688430146878,1045.4786001388384,1072.5502645965598,1041.4586711111176,1028.17765607232,1075.4460138225204,1057.376114073014,1135.660022181863,1055.9671138805998,990.229809202888,1220.179282595342,1049.5781001800574,1049.5781001800574,1049.5781001800574,1049.5781001800574,1049.5781001800574,1037.0936565360637,1025.1787899774304,1046.2497721566097,1072.641647208785,1007.9749570894392,1037.9023211111785,1065.9605709757866,993.7526430250792,1029.3929348634992,1049.5781001800574,1058.4499130061845,1018.8296694719412,1015.3667276536152,988.7862031595496,1018.8278429414744,1108.4366583525928,1016.7857217732204,1008.8676656288644,992.3518066849344,948.8953044077858,1005.6045166840992,954.2386584558544,945.770125496778,938.1453344756744,943.3799992458632,938.1605861342553,965.7800848493324,930.7462599615986,917.6031251210712,873.3786794115887,874.5884695732052,866.0545521633424,888.7904950108402,873.7730642840203,1049.5781001800574,685.428477007511,853.3943764462414,897.655790842036,827.8480436911299,659.3629209860962,
87,1239.167131328028,1233.9432935849472,1276.7673891067525,1233.516282041754,1245.505090713293,1233.508324053155,1168.6788212984518,1168.015515980911,1183.649644468013,1154.7918478530582,1158.0309692568308,1151.1549617672763,1037.6408881599623,1110.4085419567673,1135.4417458766095,1108.322493424875,1097.6287260477775,1124.3970076721453,1105.7855157336126,1114.0,1137.5805747945428,1097.1536878072052,1089.895902337809,1106.7349913521407,1098.7435138621702,1099.548037538769,1060.986540353094,1053.0533616753517,1082.0485535816538,1079.7166510498791,1065.7727214448607,1089.6106698299288,1096.4509901126485,1096.9931071368303,1081.612100685244,1036.14382447581,1011.4774584517776,1052.8595416203138,1073.6883753423865,1034.878846843032,984.3145712009366,1065.0628140271883,1007.032921337614,1033.032125428661,1030.5049485570253,1030.5049485570253,1030.5049485570253,1030.5049485570253,1030.5049485570253,1032.253132439295,1037.5437859006702,1026.5433948370433,1005.308247921432,1030.5049485570253,998.258675684998,1006.9834900826284,1032.057794119651,1027.6055266646254,988.9179501390528,1036.0426495531642,1014.0692095126424,955.1188152682704,1003.1249665642072,994.026022307546,996.6850273882482,956.6622555791266,969.6212127195804,948.150588234568,1008.1447202986448,983.6573862419624,970.4575241064468,1069.915944609323,1030.5049485570253,895.5693976758038,931.544592114089,923.4248522044796,890.6580439685516,906.7342038646268,908.4342481581456,796.5016971768819,808.1220320085237,859.8797380664103,889.2931639120695,1030.5049485570253,682.3943062148505,712.2026078361766,803.4886429458934,785.4563544390768,701.3025597462718,
88,1264.1737800200688,1260.6283729383665,1279.1424471014036,1265.4792434223991,1247.1065885925073,1238.837681991654,1182.6452224246466,1179.1968820036354,1130.603111534048,1161.920326020206,1163.951347932673,1150.454318877957,1161.4640101114787,1156.8404523396184,1106.1992479508772,1136.2154195894605,1112.4832572984749,1134.930066463832,1243.9431847858775,1114.0,1143.755899659582,1115.0991373433396,1129.97895146727,1177.8702559779958,1085.4061971037945,1105.3004426758096,1097.6850618164488,1099.993891320299,1076.3618573161216,1115.8522308274005,1074.1430535772363,1079.9289598088087,1090.972078131142,1060.525697293677,1048.5077898733198,1073.752549975488,1063.4682461297034,1049.0384427801132,1049.9670490718786,1046.7072705484725,986.2638469390184,1076.3837021860295,1035.2619056976891,1127.7470481956616,1049.6508394183052,1049.6508394183052,1049.6508394183052,1049.6508394183052,1049.6508394183052,1025.962273545179,1038.8215739114644,1051.8225403339193,1050.7773578938204,1049.6508394183052,978.0689139668402,1041.117495059323,1020.7458481543696,1035.9253988746927,989.5457548976814,1068.6639704407362,1014.81342224581,1049.4021195953935,991.6172796832489,920.2590792027306,1060.6263282059429,1011.592791985773,1007.3515106531136,968.5749348441526,954.2986760127532,972.913951373228,961.7469983678176,1049.6508394183052,983.5499528956192,957.4069221230802,896.196101515169,912.2196366110423,872.8656295399774,946.1791227768624,885.2018160153348,944.337616374386,945.7079956957484,951.0628908870812,835.2895038347466,1049.6508394183052,1049.6508394183052,755.7928302995163,670.2267331624196,747.6465778546942,753.5490775152616,
89,1271.1325404468434,1244.4038236277763,1269.1850272977554,1224.614376783211,1229.7597037325477,1221.0811743676124,1183.4245561468329,1183.2566957156555,1164.4008485464267,1148.9821545425602,1152.6630692391448,1131.9671976611594,1132.8062556182997,1136.6771744361447,1099.0153829426165,1121.228929329846,1106.1067004336523,1122.257540313277,1143.8124187485698,1114.0,1132.8776818249917,1110.9720495352533,1103.4034393133709,1077.574478912031,1083.213049595374,1100.1595563635326,1100.2841860167566,1097.4513762065098,1062.4750902630688,1084.5379151294312,1065.0026346004286,1049.98613252505,1045.823371680112,1056.7551669402396,1101.1153214190174,1035.2271806250812,1052.5782905410715,1038.4650775337582,1002.9172339457358,997.7784751644708,1047.170401544638,1024.7278496525896,1001.2137404565696,1072.9807717423369,1035.437516479334,1035.437516479334,1035.437516479334,1035.437516479334,1035.437516479334,1040.5828495303306,1017.7211162740458,1027.6990253308818,1056.2326438594714,1035.437516479334,1037.0259245780076,1032.7305905230503,1049.0350382769534,1034.1967487665845,1025.506505237409,1005.6736944831443,1003.8655922105733,994.996659758032,1033.288198623402,976.8476931118868,973.9934929501544,992.2837693618316,978.8453046749156,984.151034831751,954.9819202200638,944.1416586241176,972.7043295046136,870.5354324363312,1035.437516479334,955.2803827590571,929.011651978106,900.529306198697,911.6642925986728,875.4919710187302,879.4683040005795,880.8917535537819,908.8671421410952,851.6909425917461,849.9475940664988,756.5505391659965,789.2257317775136,806.1681461322805,836.5449317657469,786.6008804486395,1035.437516479334,
90,1241.582976577242,1242.3426324515472,1226.6668786151952,1236.8980073066532,1235.6402328784889,1209.5254144077992,1172.1577328112855,1171.3142066033754,1097.7240130256173,1149.7626662711812,1153.6386119994213,1137.959239925545,1187.9482567140783,1117.0947644845553,1148.6968375498316,1119.154274776893,1117.1691488330496,1112.4621486429926,1105.285745961245,1114.0,1095.7666890079686,1084.8373355835697,1087.9789710460975,1050.240318352414,1077.7223665451852,1086.0056075124191,1057.666378794742,1074.4120633921236,1041.8807965737449,1072.550203355839,1058.7910615840865,1073.2217282845902,1066.6918014317075,1057.7171753528469,1064.205439729883,1046.8825149152706,1063.6557059540164,1049.9628169781804,1060.5746677444606,1016.591190541497,1119.732218020449,1021.8900769244036,1023.2519344400528,1050.5924598843058,1023.5373539544858,1023.5373539544858,1023.5373539544858,1023.5373539544858,1023.5373539544858,1016.4264025511584,1025.6730463999954,1007.9212076500746,1010.4692401523276,1023.5373539544858,976.2100159882256,1040.3806875834755,1047.195335777883,1018.3073477980412,1049.602737179625,1014.7167783693254,973.0060959396322,1015.5093787617624,1023.5373539544858,1016.318300137678,952.9974834569302,975.9339384827948,964.1385062128616,1002.479882849174,946.354474290925,978.0330698601454,922.398603204072,851.0468024618269,1023.5373539544858,871.8386349708396,921.854831914274,876.2047637310748,871.3479950255864,852.4447891221067,804.1688711958269,921.3467512817788,845.94149601728,846.0822396043434,776.8857978263362,748.2358921733767,768.301847406258,859.5751018414545,802.077178999074,845.346509422573,689.9083228873783,
91,1267.01989771246,1259.3366900672631,1245.5341783052634,1242.8805893523183,1268.345484540977,1237.3043610272337,1180.1087972268117,1167.5910013933258,1217.5242298136147,1164.0597621344714,1171.7373649699211,1145.389172200926,1077.9809978032588,1118.1612862351546,1095.513675950359,1145.6467315681844,1139.5369777514052,1117.5970062564943,1140.7340600418056,1114.0,1115.4637919280087,1101.7565219158107,1120.2389585033302,1091.008549408726,1087.705990259853,1095.3567972646465,1080.0268585788465,1094.9527654458054,1043.1956672766291,1120.5262782872628,1082.7494690310402,1087.886848398622,1065.4883804226586,1058.392571732344,1034.74544464272,1041.8828234383473,1050.8147195113825,1036.012458570122,1000.7399880248644,1060.8515590146856,1042.1258790976449,1058.121479978313,1046.5777983093385,1076.5924326595136,1048.0727260767032,1048.0727260767032,1048.0727260767032,1048.0727260767032,1048.0727260767032,1029.465127984486,1034.9176359404364,1049.737327054515,1043.714486901615,940.567148470892,1062.9190919465093,1111.20611369148,1028.533402905633,1065.6639092491157,981.5430387931998,1034.3333397927931,991.3347942458048,1039.200552996142,956.5892127181788,937.532365469304,1039.3140202119823,996.5356773425026,966.6815749867824,983.3036248461468,993.1602984909166,984.6228243926836,987.3583052729122,922.5665952841264,880.8758164093202,984.5688446367884,878.2067621164088,957.155923387068,883.9405389037879,895.2282161324696,1048.0727260767032,837.7491050426039,959.14372497354,881.8763110404036,894.1428183447495,1048.0727260767032,1048.0727260767032,882.9675855182646,784.872349641395,735.0733249495403,1048.0727260767032,
92,1257.7954399070688,1253.1413941422356,1339.466503650483,1245.012207797154,1250.3477674347116,1261.659104352186,1189.2283104488968,1177.8325394488554,1199.5334742746568,1163.7271930345842,1171.8935613964347,1165.418156094824,1140.1985562761815,1144.9262135072013,1096.3288769585024,1124.8419518440112,1134.5375513389672,1129.6535492617052,1063.3900766288425,1114.0,1120.898846917166,1100.98647863806,1107.123021568081,1090.641587838979,1119.9293374591368,1088.093777102988,1081.6024332294994,1109.1881822807286,1050.8953874653616,1080.93583876989,1057.0224970349232,1074.0751378573232,1075.869877849453,1081.8242686432177,1061.195224386384,1037.1960639493595,997.2402142287556,1029.1298152259749,1058.0086770353878,1018.535125041442,1148.9787235698411,1019.059847942726,1037.337819083351,1052.0237265780006,1039.5604408011484,1039.5604408011484,1039.5604408011484,1039.5604408011484,1039.5604408011484,1049.86432969753,1040.4869255933993,1022.219053981677,1022.8581561099636,1039.5604408011484,998.2956711151604,986.751940616176,1044.603370971417,1050.2939261059018,986.3920529252864,1038.745857272228,1019.4738692785992,1046.375921645545,1078.6858194234378,1070.763506309517,1026.7888708753435,985.997995579486,989.7415455009811,986.3126871666057,944.367095568544,971.0034391929534,1006.5890972591592,907.3344313340764,1039.5604408011484,959.9923281909994,952.4327250312872,895.4956389699504,894.5875055628574,875.2499598131816,867.1162106943698,835.5185231849659,876.4825116550801,893.2642823074827,859.3658106400604,777.0122758342384,607.583943895444,795.1863181805611,763.8581013118524,1039.5604408011484,756.5796686041738,
93,1270.4598455243613,1260.8072772698038,1265.415521523964,1255.9921348792277,1281.7348076768685,1250.922317017452,1179.3680188414687,1188.0935537036175,1245.6997004842403,1162.4952125196558,1161.5996597153166,1184.602396629821,1204.2221306760068,1158.1402239416602,1078.1462520133257,1142.2603709660978,1122.9753052197848,1125.4969222601862,1111.8889324833206,1114.0,1090.7367063761517,1123.7595351474488,1106.561765293112,1134.3584730688765,1108.9854398757743,1101.6128089171823,1093.5105967930526,1112.2098169588571,1088.7971636326172,1080.3346007052469,1075.327987545178,1039.0357314261023,1075.3106134820005,1047.9548339368816,1063.574295244311,1054.9488551617098,1055.0910846722768,1039.966117502716,1026.9203662989592,1076.3943185149474,1058.3144793035258,1057.450726261788,1010.6567033924512,1097.29375898682,1049.72511973759,1049.72511973759,1049.72511973759,1049.72511973759,1049.72511973759,1058.9713890317116,1082.8119699373824,1043.76849639461,1023.0244471645536,1049.72511973759,1072.5277131103394,1091.954399604619,1026.3274042902651,1023.3263899148628,1123.1475509710792,984.652669745028,1017.3587446562226,1019.8851617966296,911.6016713172536,913.6581259985354,1049.72511973759,1005.3911535080688,984.266683722976,999.965505759396,993.8197609173212,1009.4731400593158,973.4151104888751,1049.72511973759,907.8940165254942,928.6189181369296,942.2888042726432,903.1807130024384,874.0537844203585,840.2653060826713,1049.72511973759,863.7125607332327,888.3015043291007,822.8012249659282,836.9170173525173,1049.72511973759,1049.72511973759,833.0776030533891,812.9092032242129,837.9274418271455,643.8363913727386,
94,1228.648631502865,1246.339995139287,1251.095872442664,1209.5870519646378,1256.8440979217132,1229.3250119359054,1178.0623381033092,1162.5978662435273,1169.449400783083,1161.622334861365,1132.9227021508746,1136.651671148973,1026.5510927743744,1126.4882706780677,1152.705242928329,1120.8341763856793,1113.0282710798238,1128.053655248665,1130.0348179554287,1114.0,1108.645050997205,1100.2946907539097,1099.31116908589,1125.0047291554995,1061.506348337197,1070.649499949325,1051.3045020029874,1068.724155182638,1028.9494666146527,1039.0718407179536,1031.6273515702435,1044.766456432403,1081.940767175747,1030.8815181389414,1058.6741834777442,1023.8725746858617,1023.899415863322,1077.9115669377877,1042.2722806930994,1067.4577094637143,1123.432676488403,1024.9491458451248,1063.1955735398158,1034.3574541615465,1026.5510927743744,1026.5510927743744,1026.5510927743744,1026.5510927743744,1026.5510927743744,1026.3366297289049,985.6003208484708,1033.1555474674817,1025.4960894950386,940.351921068121,981.1720357751866,1018.2249884418936,1010.320199255214,1039.9800193467863,900.5223460372667,976.621186753428,988.9451390211456,1011.7027992087646,956.4458112794016,942.8609516560869,962.9094286784604,975.1662338514436,980.252361756556,947.7310184302692,935.9454280597644,971.5501348208696,934.9263500569228,924.2215278743612,1026.5510927743744,895.9409525329498,954.5950740362524,901.5078038954268,846.1562509010853,895.4081435503379,863.4713027502606,943.0152654052,854.1723808794724,832.1055204958509,821.5748170604382,762.9419134392044,1026.5510927743744,822.6178494455637,756.5199613374225,772.6301815634374,1026.5510927743744,
