Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,gpt-3.5-turbo-0314,reka-flash-preview-20240611,phi-3-medium-4k-instruct,claude-2.0,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,llama-3-8b-instruct,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,codellama-70b-instruct,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,qwen-14b-chat,gemma-7b-it,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,pplx-7b-online,palm-2,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
36,1277.6768741248331,1261.450712192688,1248.648308782271,1247.0989766130017,1240.2744944725534,1241.268546445997,1242.8617791225174,1240.0086975218414,1224.017984602429,1218.048291662382,1221.2306276523518,1201.740538160917,1203.4296315650693,1192.1228947297004,1200.0140974964925,1190.5492925052092,1199.7582122620793,1192.4485101461464,1185.9832765773006,1182.5440716206026,1176.326471592644,1175.811615163626,1169.575293732228,1157.553916719766,1165.6414498502168,1165.7279344249932,1156.409275731682,1161.335288169546,1153.7083682116038,1145.197749850892,1141.7445881886658,1146.8589705940144,1143.9326951164091,1142.5927783016534,1129.16525326346,1154.8256416144718,1139.5437697485725,1136.6910565685164,1132.9998358110606,1128.478083449392,1133.425290925728,1130.9125683617672,1127.7991101959583,1125.0304233593774,1122.5452958400774,1128.8705203437082,1121.9622928593744,1114.0,1113.1522445101632,1115.1473308203183,1114.6081542384784,1104.845734243018,1112.8074762246922,1107.615091725427,1112.5145393746031,1096.8593565769715,1093.214712597036,1093.9838204190107,1089.2154263233842,1093.1063398367571,1083.8944724731766,1083.239465736554,1091.7076334277594,1088.021822837571,1068.868797812982,1081.3010165838932,1084.721037445168,1069.2707460985362,1064.9096806698194,1052.986543717616,1057.1423564236854,1058.111824638359,1047.5369241111136,1029.554235005025,1045.3545964201217,1033.491912184906,1029.8589924004737,1042.4001155335482,1040.2216917837554,1028.725234782628,1038.7343015301046,1032.9350164848731,1030.093028233555,1018.8801181622388,1023.1254718716268,1027.6589630745325,1002.9052832175454,1032.5886895225149,1005.4657465949408,1014.5763479559832,1018.5490497783958,1016.058520232513,978.2594560150716,1007.6543129130176,1004.1448042997472,1002.22305938279,997.1282712736056,990.1635698375148,998.4169460162108,1003.7401987674012,976.221016999966,967.9956822242782,952.7639139296232,925.8499031339956,893.5471737940845,887.6694240942056,894.5118855427645,907.0926671569764,882.7108781272343,864.7268706315479,870.7216409560035,834.314400811392,839.3109922956805,808.2143863027734,789.5138098626924,
37,1266.2713924521456,1245.4743973614584,1244.1212933387592,1236.298798436145,1232.8506449184747,1236.7816634832918,1236.6079197063414,1227.758583820925,1212.80866929619,1208.9959419153338,1205.8912863307796,1194.923245029987,1193.0090651781654,1193.6000598778407,1188.3844360724038,1184.46637768094,1170.6984559835032,1175.0985537193922,1177.7347120768045,1168.5823021136605,1169.718662159671,1168.119018375588,1161.8619836318546,1153.2159213823484,1158.3585511334131,1156.8476103786095,1142.7913128659047,1144.1181958852883,1137.597973660926,1135.082591763801,1136.0342142033712,1140.1039574546503,1132.03789370647,1133.3955323464006,1131.818890359425,1122.7273934482637,1125.3187381795826,1133.76572933247,1113.9906101506683,1123.4952428156348,1126.846082156752,1119.246596601749,1122.7072616603516,1112.348395719215,1110.0441609242946,1103.5490442131163,1111.588548896493,1114.0,1115.1874884402305,1103.010908203173,1105.9600974742136,1106.5647727753358,1102.545077278406,1093.0784824420916,1093.4436065963714,1093.458320080971,1094.1133727223298,1085.1669817531422,1082.328421600485,1078.669265659001,1076.4863718731362,1073.8822512727495,1077.011494650459,1087.8440845077955,1074.6680603449718,1068.3981937554622,1081.0016682894725,1055.4617200533437,1064.4128887037064,1057.3558598188356,1060.9975283098215,1059.9364833298923,1053.6455915056226,1037.0219553252796,1047.0546679646252,1022.0277913623936,1033.0891133740784,1042.0229781732678,1022.0955337113842,1024.7189974621756,1021.9077209685786,1032.3441850476088,1007.4334318045896,1014.3868499414716,1004.0498810047972,1036.1464729810218,1008.3336892825791,1013.64530199151,1060.3161745162083,988.8704592317918,1002.1560483953698,1012.1476712709532,984.7444267312416,997.1721580472488,985.5393231137036,985.6291458708256,1023.5502861654692,987.9220964978406,990.1374867916307,980.2405818309348,982.8981769283716,963.9996714848878,948.1163530082714,895.9812548139209,893.6608721354474,880.847675782855,875.5759593198137,899.6407614074543,880.8979785428678,878.2945486201311,849.2242512559756,827.1813877176952,851.415681095614,785.74846392461,829.26888748586,
38,1284.659917980486,1259.1596686930402,1248.146245640638,1242.1428270303368,1240.419321700227,1242.538150072202,1237.64163252372,1237.2065526926554,1224.2246566668784,1217.1977519618858,1213.0475566950977,1203.2250241024542,1200.1517426318608,1198.646633405633,1201.1043371217222,1190.1962551555073,1186.4721312379982,1183.0763565926695,1186.043957055184,1185.2307762637008,1177.4038911284076,1170.1107049543498,1164.256703631639,1171.2910407418285,1167.1644905382293,1162.180894795386,1151.7194163773609,1158.160796462343,1158.174344314152,1147.9020882244688,1154.8903363593306,1136.138385140291,1145.4973266268312,1139.9271423736404,1125.1455221805268,1167.0210186948875,1137.8267507481708,1117.7092944342671,1139.9494491067817,1132.7526063205692,1126.0461553373511,1130.3117596759123,1114.481068746427,1119.507733336655,1131.1579723115149,1099.142646626321,1127.2692538575573,1114.0,1117.2988136402348,1110.3886157640795,1113.9117023226477,1112.6308810010803,1105.6132374546664,1096.907553589706,1098.096617419905,1097.5682626527123,1093.4453959661978,1090.6790652444208,1087.567609028953,1091.3615857437458,1084.2953150813182,1079.2480102784016,1078.4516924526938,1087.0506565035091,1082.9867440359203,1071.4941838947516,1065.7061110909112,1047.334256654376,1074.5305754816854,1063.671694593639,1066.495883012159,1017.978581640084,1049.8999117238131,1060.5916694841394,1045.4879291020873,1059.4647034346203,1040.166506759079,1034.520081317351,1036.5932250697178,1050.5618154476429,1035.3361186721895,1046.5019776256822,1039.3407932023465,1034.8683173488996,1033.0940305207605,1013.6230196657016,1010.0915338804546,1007.8571020965688,1050.3175355660553,1022.027049152638,1007.7977933913096,1020.3519634571333,1052.2191325038846,1003.4366816669404,997.9165609804678,1018.4489900395096,1003.0092331930352,992.5915558710968,1006.3778030787898,994.487734025262,969.9698592106704,967.7139624918476,961.641375732678,970.5477383745196,911.889098324967,903.0784960040584,923.2244335771832,897.5762697423748,900.2064909944991,889.0696284785816,870.2587450150371,854.2560040708107,838.4772117019247,799.5136455904963,838.0396815683392,
39,1282.9134336765458,1263.6416086239406,1254.6192003128178,1250.6003024664783,1244.8571110789924,1242.0311170475718,1244.9248414057297,1236.1320992955564,1221.6844080067,1216.049556205783,1225.4338128812867,1202.951501904612,1206.293274004907,1198.7062191303755,1202.6760067264145,1194.073926217308,1201.466239519774,1187.3966280204295,1183.8598124666808,1186.9297965968683,1183.4386126456204,1173.9731843165885,1169.501857376849,1155.6281355658489,1165.9199497617144,1171.1566667379846,1161.7352869826682,1154.521897113496,1158.8779364727982,1149.877142652858,1133.459143757715,1142.8445694942416,1138.676831116062,1140.6706184383877,1145.2220080589216,1153.1823964993566,1140.8576412367065,1142.3727525080133,1137.3727197367234,1133.546878342232,1118.1622510959555,1123.264065426601,1131.0610668156853,1124.3704702983205,1133.321909876575,1141.586259178703,1122.8585022970362,1114.0,1115.668927718935,1116.8382651240604,1118.0949242015956,1109.9971276184465,1111.3105474661568,1104.8583828740848,1101.48999608854,1097.515997356526,1096.7560524592586,1090.2016791478934,1092.3393967731022,1094.634682404012,1093.343850653096,1081.7477793335647,1082.662109101126,1064.877651318353,1063.2656241637387,1087.919959011223,1073.988453770406,1069.9107227188945,1067.4498451801217,1064.0456431984846,1061.3169886854123,1047.3062549761387,1052.847504070985,1057.3603067222143,1049.605194489578,983.3823586129912,1030.606574435303,1037.1300195145427,1038.2864585779264,1043.252668926202,1043.4545832595554,1045.0306638678576,1024.3761532121598,1023.8419707949292,1030.5359003246813,1033.0948897051044,1031.6528767846507,1006.022251981288,1040.6634402713064,997.299128846339,1020.2806712032858,1009.0908050052062,1033.8186514877414,986.8548794962102,1007.3808171871116,1018.1633926487108,1006.1073358010448,999.0591802698476,990.7471423125356,977.30895790413,990.12329972219,967.7460186329984,950.1753146536888,886.4230759396357,898.680730040135,888.2085594001339,907.0522919507148,889.6375033655786,900.2135688646667,871.5593105989268,844.0397104132624,822.0611015667168,843.5401565903683,784.4145627192897,797.7341706583297,
40,1274.6596302752012,1252.44194891968,1245.2806312580858,1243.4664712541994,1241.8823524616114,1240.2396108685318,1240.4344965092869,1242.0300694321163,1214.528336241548,1209.956100718592,1205.1328394831478,1205.6819399725046,1196.016022828252,1194.0858939023394,1192.4202124208753,1190.0201183191982,1199.837366465223,1194.8293321274768,1182.0081220221596,1170.959586496223,1171.8891216093143,1170.2951619529974,1165.558539607244,1175.471996607989,1163.1921273622308,1156.1712854100126,1145.532298299442,1148.3350404651924,1152.3135074407428,1144.7556372642075,1141.2845093303072,1138.6018857083454,1143.7756185054918,1133.945165473596,1137.0213558397509,1162.2935032379246,1129.6761847688306,1133.8873996162304,1124.1233269890283,1131.5507778078222,1125.3606058577936,1121.2595302286452,1122.347151676748,1119.9983846889636,1125.5098552665524,1113.0055872547878,1111.2002265858732,1114.0,1114.4495252173797,1114.5540285084217,1112.9212187026742,1109.105967740889,1106.8243238944538,1105.9603925015374,1111.5742167802896,1100.8965596414955,1089.5041461155774,1085.610461996868,1094.986443165193,1084.472589868013,1077.4560011598944,1087.9885111796352,1071.8565468755182,1070.4423965143403,1075.0371919011131,1064.2287420080615,1061.9313879136191,1048.7651818735142,1067.7439017562824,1059.9767813135827,1057.3111696810356,1054.6302341840592,1036.5514913716625,1017.15738216397,1043.0853202880753,1025.340820822446,1040.8652730686536,1042.73840816508,1042.081325871207,1036.8893315341063,1044.8400890769367,1032.382363281703,1049.8161234652407,1037.9509163150997,1027.8862127291295,1021.983140577414,1002.262884840569,1017.4099162826728,1017.811830676888,1032.4624782336118,1018.7181301370906,1006.7562341339228,981.8169597738898,1010.9168913902706,986.297590244802,983.405031052064,997.8626214836668,987.5177927927004,978.519883663758,1001.5685601711884,972.1846049104872,954.9904322252646,948.5618251194568,896.1938455217312,905.6229711107416,879.9471617231421,893.2934134214104,889.5786238583054,905.6178134931872,860.2607406745446,850.1220632219255,828.9313796089002,828.7371709176841,818.1826388678599,819.1834284537281,
41,1269.8854271292448,1252.6645235832984,1237.4229342672163,1234.580907882624,1233.4811592743783,1234.784087930536,1232.8635440174048,1235.3543571905443,1211.444538114887,1212.594259912338,1209.0821733846085,1189.4996929161646,1190.7294468730345,1193.2908280265451,1185.2430949725333,1184.1373548816314,1181.7988098859362,1173.2038117670854,1176.4463185809668,1174.561190793298,1168.8428461099822,1158.9001941986294,1150.92331877368,1154.2003303733682,1156.119558923291,1151.5485628520194,1145.0190470450632,1147.9256617660783,1134.557148344035,1132.0528259782595,1140.750313739038,1134.419920072572,1136.6206335378592,1129.3838440240118,1119.5372122573929,1140.0268613326436,1125.0297955065223,1126.4664589575684,1122.3714065332215,1122.3431202161612,1119.617475292902,1121.5061284518742,1117.2429951401336,1111.0781228110584,1116.0965066560073,1115.1855412837176,1117.5192499728817,1114.0,1104.192004037719,1102.6413448285584,1102.6428373805295,1102.8164818974342,1098.5712994373853,1097.3030168679743,1114.770719011775,1088.058896462859,1082.957344649535,1082.006489227535,1076.6571413556271,1077.0866343034936,1076.0906576157472,1077.8446711678243,1071.5719540713108,1066.4166258690664,1076.1928361082312,1053.194633367298,1060.22323740099,1051.384790987146,1046.6969947157295,1054.7665531429548,1043.7489787417337,1025.3558229414068,1042.0878075596884,1010.8291270962015,1036.9498998022418,996.9980917970522,1025.5371461766615,1034.1100731959757,1033.4965834679938,1047.2082485468395,1022.4160254871,1028.8516610445722,1040.1683207225356,1015.685575058343,1012.366274597002,1015.0010923379472,1007.482701346029,1003.6248123078768,1010.6934747183266,991.8154351514384,1012.8373852420644,998.6403884548228,1026.3394036902778,995.2645846036604,1012.557921453912,998.1860125861144,998.9292710762564,977.830475951116,972.491558013876,973.634475084868,969.9372659577984,965.6950956947782,949.3422665370068,908.4192925534852,890.5321310953213,854.2228084308325,883.5883391177947,882.9498244170818,866.6479514327854,865.0183697138127,854.3315345742255,820.897915854908,813.0563020817342,807.1863175070835,796.3511633021467,
42,1284.837771241563,1261.9422736251283,1252.3903489305708,1242.0205409622745,1248.674755389031,1241.194902889785,1244.7640476875697,1243.3812204817634,1218.5508308937028,1213.314972459998,1217.4262567124815,1198.3537955185393,1198.7478610066491,1197.8213104553029,1196.2901758755115,1195.3110821537298,1193.3184395509995,1185.5589753696197,1183.8930959117138,1179.9745767723452,1179.0299678985082,1165.198613257848,1169.783612561155,1168.5601116692812,1165.3061510803952,1160.943359585577,1157.2232230910097,1153.6217387386089,1149.857631708523,1148.3446159694704,1145.4236770083876,1146.5711469274815,1146.8156146129172,1142.7657586535286,1134.842916132325,1144.186281233871,1143.8938584699315,1122.4641485045654,1132.0156515935766,1135.4881710232396,1135.6347992286933,1133.7647477994765,1128.3927703926142,1118.779669054174,1116.1432998664409,1123.078575670559,1120.0308487236575,1114.0,1114.8170571139792,1110.9616742284938,1110.0173784720432,1106.8671197230865,1100.6545061994516,1099.8382368002697,1085.8666744130078,1098.153761838298,1097.4612618172398,1092.077184051061,1083.757996736888,1098.808745641537,1088.2959119227785,1079.857936439661,1087.1606844797766,1078.073247675452,1083.8313986259648,1077.1207985231838,1073.252366591369,1060.1111054631758,1068.9044739464453,1056.543744167922,1059.267190378314,1063.7108718952832,1050.6829672721317,1072.0423428032614,1051.2474747018964,1028.1928485205997,1009.7540165985836,1041.2311983224567,1023.3473944489192,1017.3462132720896,1035.8343774814753,1028.7285340998906,1024.5212310035377,1042.9146260054526,1017.987743525842,1016.9686571880188,1009.960047756068,1012.229423667208,970.9123937420776,1004.0205736139762,1016.6561795764536,1020.9711903952416,988.6536960336592,1005.6869779113448,991.2431360592784,1004.4142323078776,1008.1293905811896,992.056576385852,992.4647067198688,966.706974431689,980.9827821890864,967.4266549521046,970.7039088110564,883.9955526006825,889.9654948942575,866.0810782227461,915.9711066605284,881.0990486807023,887.7833627199473,854.1468172435304,861.9696140094827,840.6717339237174,837.1086021281961,795.7614404483975,787.8390060846039,
43,1267.4524905597193,1258.6288388516302,1246.3307301491852,1236.101591276818,1243.7022491419973,1242.0550085122431,1233.4738174490124,1230.834394187265,1218.16854904837,1207.0562440909505,1203.6196319304147,1205.957468452896,1191.556321113448,1198.1187583266271,1194.9043916688397,1193.4107479781817,1174.1740824126712,1177.2246263121085,1180.0223648441236,1183.3539333283506,1174.4503456035718,1176.2183627496186,1160.339383289211,1165.806445602887,1158.7357045292902,1157.5414358813357,1148.6769136971736,1151.4696450258264,1146.8769925616325,1141.235797255399,1148.4699369908114,1141.51347624514,1132.8207399999226,1138.5053336931558,1117.7173690433683,1156.0923280730249,1133.0083028014,1127.5878967809667,1130.7304208005485,1126.7016709230604,1121.4484134963425,1122.9384978334156,1123.2855118131952,1116.15804712385,1118.0478280368172,1130.6046265964137,1123.1198299524392,1114.0,1117.56468889731,1107.0820482927932,1107.425326524263,1105.0521352109474,1114.5660547737143,1094.4838098523587,1111.3653303013414,1083.593203629679,1095.7266470039865,1089.0625831150185,1080.7223839685353,1078.1191340688056,1081.6353265561522,1073.4303159099586,1078.6988211011862,1083.9873359628095,1067.0170836104296,1068.3028888450635,1069.976304059296,1062.708518285965,1056.8465996109007,1059.8139948587695,1056.5364565058464,1051.1944634159431,1053.1770731033837,1061.2928551869209,1044.7175193840865,1016.4264990513047,1054.533815125339,1037.51696112409,1039.6453976519656,1032.5933367456464,1036.6034370178086,1036.5164200897025,1035.3132716167202,1043.8536360695157,1027.8014182779891,1024.699871680673,1016.6698728274496,1028.503504706437,1006.886503830881,995.3988148992172,1027.7346756096208,1025.8890108389414,994.839338233008,997.9496405812972,990.0241402442624,997.3412660665924,988.8814599132646,999.9488716781366,975.0868158638356,999.025974184477,986.3013768476184,972.8220288728182,956.1731043108238,910.5191501074992,907.2141251767396,895.8458964198587,895.4787983907922,886.3329602390415,913.7547847212096,889.4400067802246,876.0446262491298,852.8479241427118,847.0975927682783,800.6039151593035,796.3889143017623,
44,1277.5085323268374,1259.3674812303962,1242.039698685225,1237.923305003312,1238.4860738841364,1240.0277813033404,1229.3734331502085,1240.8319172402646,1224.7466833223004,1210.7542032079134,1212.284553831728,1200.326370993111,1196.9451203345077,1205.9999933578188,1197.7226628610283,1188.7390474227154,1182.2798741855254,1186.3273699016124,1184.1678179962855,1189.366537800843,1176.5315376558356,1163.8839315990726,1167.104811179067,1162.8915052784148,1157.7404556049423,1156.6400023304614,1152.9538303906138,1147.058366825045,1152.212780243841,1139.2064102756,1131.4664939155532,1141.1560030944456,1138.7277468333295,1132.4842582615624,1137.6832080555737,1132.754266829331,1134.638250288754,1119.2257243621864,1122.969350069035,1132.70409345539,1124.7607515676586,1122.4844311241377,1121.6108307820905,1118.6359045665306,1116.6402350145445,1133.680099136539,1118.8648927033696,1114.0,1104.2546849879816,1109.1079217954332,1110.7034376216543,1107.8174967021098,1098.8079973538083,1097.322666376053,1092.2375366548772,1093.5799445850444,1095.6652643403477,1081.4431056297503,1096.5286025422608,1085.5782907958371,1084.3679951035986,1081.5535659519903,1079.4344683538525,1070.3455499370027,1071.702023480835,1045.3608623796522,1072.6158026246055,1067.168040605953,1069.8077400603518,1050.5817535016365,1060.8885818349845,1054.821782923701,1036.0814465206954,1053.8003893764524,1034.567929777512,1072.153603455637,1049.0680218210364,1027.1398034517863,1036.3114362353672,1049.762830592918,1037.1139082111115,1035.056921994444,1024.4999751663668,1039.2244015934396,1020.7992459599636,1028.5546326108497,998.8930604421864,992.6279776083506,1019.3299396804646,1047.4168928410672,1002.9073242395008,1002.5185044424356,1013.0841133132848,1001.5210270822984,990.433765158274,1003.4799853488946,1009.1361572927844,997.4159584041134,981.3170535341142,985.2129655493322,976.9443088511514,959.3413370149316,944.1894696936145,922.8390202343148,897.1602294259128,895.2242917960892,904.6379671568212,890.2849386125262,912.4675002586456,861.7523323495416,864.3480960771731,809.3803483128029,818.5872418313976,792.318045899264,791.7686819597106,
45,1267.4703406513063,1249.5731483147983,1244.3129581645208,1242.2040745682184,1232.2207780423323,1235.1048550786782,1234.3681779214105,1234.9146643648694,1210.6700736301148,1206.462099854486,1210.782503520339,1187.81692941827,1189.175085565093,1195.408408331865,1191.9507959358102,1182.674161444068,1181.892656424599,1185.730225457521,1180.7487291603704,1179.94334114066,1174.8303342836668,1163.947775111227,1162.717590380426,1158.1845383620014,1157.982794801441,1155.4092611870778,1151.2899850990748,1151.44722084896,1142.7072129914702,1136.6034279686658,1131.4024039994997,1134.579612987156,1127.8097533898938,1136.5378794542778,1140.8166454730706,1144.100184763925,1127.448263836444,1127.900911400555,1127.6571763161614,1123.1879194261326,1123.5544270657126,1121.101001203679,1109.5473239962846,1113.1731841844105,1130.077615464046,1109.0451216841134,1118.087780463566,1114.0,1097.3447971577511,1106.1292755834072,1107.9483105340494,1100.943217785925,1110.9688293923637,1101.026379825217,1108.562944982235,1090.160497232196,1094.769925085807,1084.8269778324477,1082.5961240126549,1077.3592377392115,1077.668241539522,1062.0430990725033,1063.5908063916586,1061.6966707321535,1062.8426904074486,1086.8689331385126,1074.1624595899316,1051.9250374409646,1054.5062851528928,1054.2689352244813,1047.2224667851578,1039.4962639139644,1054.658335289652,1040.4840906499194,1037.6181747804435,1021.1252361968448,1027.2735839370416,1037.4860044975974,1039.864620651271,1041.256518189583,1028.4034617764755,1028.0511555323508,1024.9435696274395,1020.4692798959642,1014.5452542993934,1025.188187836742,1015.16825853782,1012.9339277368276,1042.544791305614,1007.7278921734372,1015.763702231318,1012.5839906047736,1031.085858205142,1000.9075350296202,1005.0158854833873,997.1486456514896,995.6413955560384,981.6668739484202,983.8747002993636,977.8467113292412,977.6092189154896,955.4412192915864,936.5631116555202,923.899431221026,913.1326090662242,883.3110686808841,860.0728515806642,883.8870880031666,897.2511747018017,863.7422420072937,847.0001334106325,826.6650468954621,826.8667052142905,799.0594435595016,814.3275695658688,
