Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1294.8732695876934,1270.1751169761314,1259.0952352225968,1250.9630208199007,1250.8689379520356,1249.2879109874918,1248.3814666452492,1244.511531019431,1234.7514188097352,1232.728336430517,1201.1443928660838,1198.6665819489624,1197.3891461508194,1193.4054376645606,1189.3116445421147,1190.4072021543986,1178.4053989259128,1177.345723563498,1165.2170074910516,1168.1717166614378,1167.6381221117895,1152.6026404062413,1150.2610950200096,1150.1361491030198,1144.5195585642716,1143.7798323051766,1141.3168536084856,1134.9823120348472,1134.4054010542413,1132.1307422649936,1127.4190341036576,1129.769304007807,1128.2834111466889,1117.1664127685337,1114.9125164334414,1131.2754858834905,1120.2463178070955,1130.4320630734026,1114.5744066556938,1114.0,1107.4037993918405,1109.4892619138182,1113.701693556536,1104.6370131887436,1105.2112851467823,1116.9039543597578,1098.9969005758423,1087.4200025550927,1087.5074071361623,1086.1686388084433,1084.978785942491,1074.0227224828177,1076.595405090777,1072.5858117360085,1068.6402725911003,1072.5784622822312,1079.36321678835,1059.0870866419025,1068.1409459418417,1074.1568744087865,1073.301393367943,1065.8335755123735,1056.4781291632987,1045.745420053325,1070.7937472065373,1048.2716380295285,1045.0748052991353,1041.7266692475298,1051.098979460691,1034.1739530090258,1031.428778043441,1038.7462930684433,1027.9997347244562,1021.6665798016479,1015.7926391976109,1008.0529463402834,1004.6090207319739,1018.9757337487932,1018.4746008990923,1011.3537601070346,999.489136713629,1023.6422809987541,991.1905526414916,998.5005765575818,995.8036778971527,996.0132580860011,968.4713215137679,993.3167972382347,980.9604289868769,948.7656501996679,954.0629447760193,925.6221091939449,896.2842822754128,914.5730216229538,896.4806424389009,901.0509806372218,879.6048851817818,835.8138437174413,823.1321071412331,821.5482953376052,816.5891863877155,728.645925246711
39,1294.9813055015152,1265.8972471645438,1254.1533422642035,1257.0208618604588,1250.051164077602,1246.9142197392512,1246.373560580134,1239.9039326265718,1225.9694575553256,1233.38594967425,1199.7938534802813,1201.0996508368928,1198.0760640851265,1194.0802453565966,1193.8322756170362,1193.8347788614674,1178.0271460601934,1173.7044057311268,1168.3782797692195,1167.6387678308772,1162.9792648406892,1148.1358132588728,1150.2862928677657,1144.0210901605521,1149.9122113758312,1142.9755519992902,1134.5382466183833,1142.3173633718272,1136.0414857547141,1128.0592390698473,1122.9909740001178,1128.6527080980295,1128.5521169881886,1116.5186252122976,1112.1999252550195,1123.5277901353745,1119.8523261422965,1108.133673405795,1114.9433462835298,1114.0,1113.4680595426444,1103.0088387309897,1107.0574149604818,1111.1808930488291,1109.0539061205927,1099.74835729674,1092.0570642752227,1087.3670654508533,1079.6924822167841,1084.3943688663226,1073.013161826942,1074.9208865418077,1070.0451849256879,1071.89893880113,1070.37481475705,1064.6446364200247,1067.9017062434568,1063.456103023346,1065.7090565919257,1065.3956983381204,1071.7972392850243,1054.0568508658102,1058.929623988633,1037.958361442754,1056.2098485008758,1051.813672932747,1049.0966111205069,1034.5845868225424,1055.5820325386312,1035.2792219399032,1029.5330904253983,1027.637944810732,1030.5027038805952,1021.7097043965944,1023.7992484122387,1023.0699494366638,1007.36741335746,1011.638257317897,1019.1309510609894,1013.9469770643537,994.5827836803909,1012.9334585024654,1013.8866209540079,998.4326826051263,985.6054254205148,1002.1706766562713,975.4714649836357,988.1482155300563,980.005338158742,942.0775262252089,917.8928859098988,916.745407610746,916.6121589173113,903.3746542764235,888.3788381649048,888.6847334545656,879.9945621469491,823.6398491950654,817.3892578573518,820.461894172244,793.1699214120306,728.969299078118
40,1296.4208391321079,1269.3930621356562,1252.5982918145116,1262.65212464771,1246.77330378762,1243.623353935701,1241.592614521317,1244.6729137166637,1233.1856670665866,1235.8741392435895,1201.05574063675,1198.3332346740203,1199.4485291074957,1188.4881675051922,1185.1426916234952,1187.057448138048,1178.2779931211694,1169.3179922903619,1170.8197073022068,1169.1129427085668,1161.3768792615087,1167.0213489139626,1153.137082293504,1148.8373326043893,1144.4745604031698,1147.1074183721648,1140.6479967531454,1140.2124773176279,1139.200277915632,1140.6115964132387,1123.3420875576808,1125.090723626116,1122.9574706949393,1115.5271363816262,1123.3336671239977,1118.9178209786298,1117.6450955810096,1120.2128916280317,1113.6613329044333,1114.0,1106.6990743246797,1108.2857679894655,1109.2474783276539,1104.795616288597,1103.8260594122978,1102.533495161924,1092.1627534931358,1090.7505332102892,1092.5889977213565,1087.298208048434,1077.9293145089405,1070.4142683866803,1070.024290018921,1077.4212628463906,1071.7718372353415,1069.4182538482794,1062.0251219771483,1070.663519956687,1064.1693334677698,1056.7337636194752,1053.3836262468035,1060.6424116576236,1055.8292211307485,1076.8858903338673,1045.2564507895736,1049.7121597021153,1032.9165869279836,1048.48684394458,1048.358405850573,1038.7730109252443,1025.7314619581882,1028.2111078410085,1024.3799549487462,1035.884746254789,1032.147041224996,1004.4644340163952,1000.1016048670574,1023.6062273451267,1019.2239925783621,1009.3988535992366,1003.1176193977691,1001.6322838651961,1001.0293560855182,1001.1786244884199,1004.8544956182573,1001.804267205745,986.1485088226068,995.4819963575723,982.196558927677,959.8810462127118,918.8699204036438,950.1904480281815,917.4912877243144,905.3108608822715,892.7268610254713,891.6765467942739,909.838373086387,847.1601513104661,836.3521452762949,833.7891968703295,799.4070745025747,745.2849982399323
41,1289.0529267903041,1262.1230165676511,1252.436581949167,1254.680580759381,1247.0709334441076,1241.1914288287148,1239.9526922185967,1235.9875963514785,1223.2154992984294,1232.7631827431157,1193.422142866467,1194.029228916784,1196.4683290631958,1190.2624734585108,1187.7996506824313,1184.1926260846367,1175.3897956131095,1169.2927414351793,1161.8069177602051,1164.2594292824044,1155.074355404531,1147.3880367444492,1142.2494431385828,1145.9619130157241,1135.8311914495582,1127.7102876394702,1133.147998435045,1130.2562913882164,1128.7882594251776,1130.6831022816407,1126.783530861377,1117.302907831395,1120.6242142156423,1120.0052352594134,1109.4675444780612,1113.8711681291795,1109.9556917878856,1108.5341647901894,1111.8446915487805,1114.0,1104.8586290330393,1113.1653439711856,1100.8520049833621,1101.592943031995,1103.661369166404,1083.9908971146526,1094.2219851015102,1077.2999205847873,1069.723089089934,1069.7387926858964,1069.7366544449121,1064.5531345341947,1065.208909051065,1063.6465949940664,1067.556346840059,1067.05154150791,1076.6423335806999,1066.8548043038936,1059.8424677959783,1071.8351362771464,1074.020880125092,1048.8773048728813,1081.616747219849,1018.811963276542,1050.9455886791811,1040.5698404317504,1049.8659430388416,1041.1171362810335,1042.4470270855404,1029.496575125223,1026.209539515593,1030.647813570203,1035.6987094345222,1019.8170726305699,1011.4525656233311,1008.2947242654485,1014.0260408111174,1010.1294291690976,995.7966751489502,1004.5549548881261,1007.8458696421253,984.7662448498984,938.6809560044633,998.0578637764353,990.3219848998383,974.2381774568785,971.3650830601739,962.7919465662486,985.2522368189004,960.4229546933936,893.4138875189378,910.1498376599619,891.5696469362285,871.3437161481897,886.2883241553653,876.9005460658227,873.1364796188822,809.055850867504,817.6277534317096,776.7645233353057,810.650465641452,692.8312925933947
42,1290.8897380158348,1267.1384688605553,1258.3676277449374,1261.6096233950648,1248.360957691488,1247.3666594359333,1246.2271755665304,1242.2967759119645,1234.5762304435675,1228.8388346354975,1200.8702329504135,1199.3293026669419,1197.8230058739257,1195.3299676622798,1173.6007250847426,1193.818638685974,1178.513428180412,1176.5338713929025,1168.8820925894174,1169.49725459784,1165.8224212535813,1166.088555365716,1150.5977967961119,1145.1025684129029,1144.1316925967242,1150.1688972996221,1138.0195414248496,1137.570816981808,1138.6425867798598,1132.842309880775,1127.6111107016272,1127.982821916565,1122.121299569257,1123.0932651785683,1122.2373521541679,1118.9925560109161,1115.8986716752217,1112.0524103045655,1109.048605560036,1114.0,1111.6056257771415,1111.4754044608633,1105.3152612269591,1106.1961412730523,1095.5929086937158,1106.3200082146723,1086.6821524893244,1082.6090665508964,1084.014552714135,1072.1529804489082,1068.31285705251,1069.4804002251067,1076.2748347469653,1067.205228720401,1073.480769211025,1064.1968806866694,1060.4661254376206,1074.2280006269393,1063.8467517038512,1062.549068009338,1065.5593785436579,1061.4642401571632,1049.4287327794555,1030.9685206183303,1032.6532382645603,1050.9472761508036,1053.4297608789939,1046.1654873568505,1043.125025647756,1034.8725549546757,1025.4044680304446,1023.3189856927826,1022.5092015497521,1018.0552942187,1019.9881927998985,1063.2545615044592,1011.5866772352138,1007.287818993256,1018.4590461136347,1012.0344711098954,1008.5196902020846,998.1651803306083,1030.163504361118,1004.0408750360591,1005.8710718644645,987.3584117398703,969.8019807330779,998.6379830090402,982.7267486629753,952.8367108155403,942.5274602722419,921.8275574767727,891.6401956172376,882.7980292745297,882.3743739312898,885.6548576478772,862.2748588780112,849.4906475502606,801.0883616141399,803.0880142890474,797.3037575495631,712.6260676868012
43,1294.9570103139986,1269.1042626140966,1255.6685270597482,1262.2076030043218,1250.309796333715,1247.0061662021042,1246.1230277212148,1243.5843260026124,1229.8179858554154,1232.4747782649008,1201.61355815146,1199.0998556068992,1198.4461641597875,1195.9381143462992,1195.456090192535,1187.8573365221855,1179.855009189294,1172.9867863761483,1169.4717950527863,1169.8314734704798,1170.4951225772413,1153.8732300345303,1146.80913403876,1146.1586998738667,1145.2656067095907,1144.3288723575156,1139.0646989190743,1139.5701590182082,1131.5617562861985,1133.112512853614,1121.0795830512827,1122.2692453994841,1121.7016213561276,1122.1834854371816,1112.2175585475902,1129.0329008807048,1122.151601367294,1123.0887515785325,1115.3224559712035,1114.0,1107.9562978430486,1104.136412407289,1106.661661754141,1105.525077155684,1099.5212003543154,1103.8279365133144,1094.5960072156483,1081.8984437954487,1085.0653544135066,1087.0504639673027,1082.2616197802795,1086.645627030557,1071.7396681738276,1068.7939376935947,1068.5405050285224,1060.3971252070996,1067.3357165063019,1066.1720259108092,1065.1466679979399,1064.7930845818673,1060.6302147174822,1063.5814402197489,1029.933427882846,1026.6785995261735,1049.2866764484238,1051.426604520821,1049.4439891630823,1043.5071440496768,1042.5598280609936,1041.568725083208,1030.567210575511,1032.9614930042649,1026.0584762809676,1027.8687654250139,1031.2378193019676,1006.0326250217474,1020.3597626146749,1001.9948323039021,1016.2726510087388,1016.0481650204129,1008.0827997536578,992.9521494921287,1019.5774037298767,1005.1472237743657,1002.7783596278957,987.6204342424553,974.5717381647889,985.0226715294008,980.3159696669914,960.1020746349561,927.1604674633782,909.2971433027634,908.7333279858237,871.4472427886064,890.885260933329,873.8143673638378,857.026483348822,812.9358602228515,814.0249965144415,809.7163259183228,795.423752878525,732.2910034287095
44,1297.6604806929063,1270.22001038852,1258.1115382122787,1252.1050303003883,1256.1820633054053,1248.6970480437867,1250.4152861181567,1247.3714679094626,1240.6282408953148,1235.2028633195437,1203.8862476582435,1201.1556338323487,1196.1388366306614,1194.4581548089357,1195.6730849413796,1196.6338918235683,1182.8784655009092,1174.0367262542582,1169.4816929056742,1174.3179369587717,1166.0902056444663,1163.2678329846012,1150.757438659152,1149.9156840846279,1143.76872418445,1149.3143310382945,1143.8421715205325,1138.6947246344243,1138.2679679443224,1128.5279379697122,1127.7409242431168,1140.3382305139187,1125.094222028015,1125.4822031382885,1126.9855159771967,1110.2251768587166,1120.9123496253621,1121.0452848654672,1125.563147866803,1114.0,1116.0210051101446,1111.7617741213942,1115.8712345963368,1107.270855300988,1107.1094070607614,1107.2828156786875,1099.3916793069411,1083.918464839384,1081.197479505763,1080.2822882568328,1073.5558955829197,1071.5109953799072,1080.9906215524038,1080.3209260145973,1071.3827654544048,1073.5049913107284,1062.8724830530375,1072.4523761821515,1065.3351907766673,1070.919375366258,1059.3810217673717,1067.2415898215768,1056.5660245722252,1037.1379271354947,1049.7382328365757,1052.6261226960046,1052.9512751787427,1046.1925010986304,1048.8538087893303,1032.967035922271,1035.35998341312,1031.1371972852107,1029.2888672324782,1021.0108843722156,1017.3674999543668,1045.0299870130834,1035.2781642773527,1012.314463478798,1023.5840890150172,1012.3438369632013,999.0626055275064,994.6503229382955,999.4253887176532,994.515903859175,996.4966337808406,986.755711576443,986.8875780548335,982.2338054791069,982.9499196383784,952.1747797122882,930.5326228276488,922.4240599272614,928.5519772468616,880.0621489811242,903.8907102931515,883.4395111522126,879.2500766899528,844.4336491210375,818.8949043238413,815.4555738581853,805.364427956855,708.4096638908555
45,1297.4376604225424,1268.670445523032,1255.0545320421609,1257.865018649704,1249.1299383124372,1247.4829717029372,1245.7148925016277,1240.152555790236,1230.0296360418195,1236.6153461336214,1201.695020883982,1197.9287585219315,1199.1195181500213,1188.7973936766439,1183.9844685471635,1189.4607522891,1181.292515606443,1178.1278351632302,1168.6553230582547,1165.6573778395214,1167.6978647598226,1144.9682258011844,1149.1702074684451,1146.3177174472646,1142.8119745858505,1145.7352902066868,1135.1001565652234,1133.4208970786442,1130.1340069301739,1126.4128428688423,1127.3706291104909,1130.1412349463187,1121.5848863164633,1121.9099757896056,1115.261883279432,1129.9868740469935,1118.4765967916696,1118.9749267128188,1110.4082330817625,1114.0,1110.041594334068,1107.8930179333925,1106.9878053880982,1107.2202410727425,1098.0194115706229,1095.832257207851,1095.4494373265993,1081.6440530491286,1084.470489842582,1080.4167751499517,1076.866208246364,1075.9062291565458,1068.9954672531885,1072.4300265484694,1071.735095655873,1066.7427139917788,1067.8195008460157,1056.3786808139068,1061.7662714184928,1076.5024599638468,1069.4479294973462,1049.8082865086992,1061.3838170845647,1075.7369065929163,1062.4205758580852,1047.962851636671,1045.489384836468,999.8978642823761,1041.9891852114702,1030.6925986379254,1031.763085499304,1031.5042730619075,1029.6927412204147,1025.7866710359935,1005.0716228958588,1011.2344177565526,1007.0169075207208,1011.5687833789385,1021.739716684285,1013.1750860229898,1002.944138942594,988.1550060603852,966.0528431150761,995.2913964990248,998.1296190415642,999.1153446465567,993.9921554190095,985.8780440395864,982.4925201450171,962.1567874726196,938.6852741887426,921.7716082436452,936.4354941031759,889.2356185570227,868.6863221306363,893.4688186514898,877.5922722071712,822.1447754877963,804.3238151911739,794.4227758101747,775.6313096948957,708.2341256145783
46,1294.148060837487,1266.9713460596454,1254.3584994689381,1249.839292644273,1249.0975394263585,1246.4427813135778,1244.6707367891759,1241.203509141623,1228.5610107601512,1236.4035755930574,1198.9090139435489,1200.2427287597025,1198.176579606251,1193.665535917205,1192.7143336826884,1190.3817743195725,1180.6499140182589,1170.873653423346,1167.1102948194318,1168.1528609058732,1162.8813204705937,1155.777886639099,1155.4339484369036,1146.9953595443753,1148.189311294928,1137.1676087844598,1138.6247400168536,1142.2350891582887,1135.3308730553213,1127.19462725343,1123.7318593834166,1126.9781569391553,1123.5693803749812,1122.6825501276842,1117.7425539569917,1126.5010822056443,1120.4547538736426,1123.9114491670464,1116.6150981664375,1114.0,1107.5642524998068,1105.6518793789025,1110.1500830899001,1110.6530477364386,1091.9226673844857,1104.957939358815,1091.2672608424364,1091.4905758950003,1079.5161455495165,1085.1182966764695,1077.8119102267167,1075.406531988544,1070.7016440324933,1067.4536044981119,1074.7264827278816,1070.6874072288747,1086.7083563124388,1064.8184109342646,1066.2132691753409,1065.2650017403491,1058.2986246321047,1071.4933194131409,1062.3294129093968,1041.626318944427,1067.5547535661085,1051.9162446141784,1060.2286226928904,1026.799967307243,1051.9237379405902,1033.7824546058391,1032.5710806070597,1030.962201218128,1034.212968772525,1025.4573061852052,1020.8615836044943,1004.0909517598649,1020.4390758939583,1014.0717961492086,1010.6954808117423,1008.5985496643236,994.8848057798707,999.3369954266811,990.3282515215332,985.3757099376143,1010.815658106159,1011.8160826229644,988.5864272601981,982.7071850762234,977.3678764455773,959.62117021667,937.9738807314735,918.3964886722185,930.87163325372,898.0191357586109,888.734073963718,883.7276161172551,875.0665932729875,820.5427058038406,813.4131880424293,799.3653082156079,782.0496152393873,735.7126200762564
47,1298.9433393986787,1261.3939806363965,1252.7327370973305,1258.9937396427486,1244.7596084205663,1242.657114473045,1246.035861385286,1237.9670733274381,1230.919017331098,1231.8843246184947,1199.052971576413,1195.9509496101061,1196.6322560192227,1190.244889268317,1189.315286493237,1185.359119300678,1180.2894472740122,1170.0505136452805,1166.8973793669172,1167.7477941899076,1165.522612038838,1158.1591906189797,1150.4391232987646,1150.0841535846107,1145.8523686144847,1140.8415912796734,1136.4575712855265,1132.3313975098677,1131.436367413066,1126.5307904176575,1123.6426989052286,1120.0679565799924,1122.0744847166325,1120.683920364678,1118.8501536218123,1111.6705212281006,1115.1996062379906,1117.6607509406501,1117.7306648451427,1114.0,1107.889759613061,1112.7707357708239,1103.2812752308384,1112.2614348583982,1094.0217991213283,1104.3025572953752,1090.7903429201256,1086.6112928143502,1077.8356714126546,1077.021858821473,1075.3473687130281,1071.4785428256014,1067.5748190523977,1070.6465225567786,1071.5132890917944,1065.9508934112048,1072.7560407292385,1065.8293477687143,1063.8743273441592,1057.6366714001563,1069.8311962428083,1056.8317503341934,1071.186848123437,1061.2855300813912,1043.9947131348397,1052.202785557014,1057.6266011082826,1054.5665055636375,1040.4062454289601,1039.2807178707735,1030.0003479650584,1029.1339114328975,1018.0191136260878,1026.9702919840452,1009.5797385461118,1038.868468123401,1015.902470137131,1020.2517673325023,1013.5535242390179,1017.4226350769846,1006.6000830000996,998.2029753943895,984.8804099650022,998.661458938737,991.5367170694533,984.1775072935808,1008.2561341777412,993.8519671439027,981.4339974952723,956.5783088603677,929.0927696641971,920.9552211840657,904.6467130622682,878.6471685748879,871.8976364924815,901.2320373584175,876.2075405158331,819.1651265578249,822.57643160161,811.1944358752164,803.6194090616953,701.6792231487277
