Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
34,1286.9199739063308,1250.1390032919483,1254.4319799630523,1257.5816485922862,1261.4066111228149,1246.6966923821183,1249.3823092350951,1227.1582642955661,1241.8209719403355,1229.3255175892934,1226.818651900666,1223.7646561161669,1200.384895674959,1204.94616880624,1196.176131995788,1181.6096251450306,1194.5675328190182,1185.0726286002089,1183.0744831150291,1181.1881360614218,1202.8561592090987,1191.2239832726943,1168.5294454917516,1168.4702126500506,1161.9405567923277,1158.400970580511,1159.0901604356668,1160.2068642826307,1146.8430576889714,1154.9622370155455,1150.2595635270861,1142.2600969369585,1126.0530444895521,1143.562427673361,1145.9297159190628,1134.8898399695834,1135.4060496950924,1137.788871806044,1139.5138708030352,1121.9273171676425,1122.9037248656439,1095.313623108108,1115.1101929380843,1114.0,1110.8156379146565,1094.6019256543614,1094.9155979424459,1080.7829611401473,1064.481415327325,1081.5328790456058,1051.9479590439987,1066.6600631476404,1063.329633787589,1063.2727673521501,1066.3703538200143,1057.0227905162574,1061.0980623216617,1028.4593490451857,1061.0980623216617,1061.3564742893495,1076.621083826423,1053.5640563849292,1061.0980623216617,771.9916159199793,1054.0915563702442,1049.450497180278,1028.981555745991,1021.0926512251349,1053.409443427126,1041.6871863665247,1016.1054910544423,1070.6126958792802,1045.7190805963874,997.3296496782905,1038.376087072449,990.3987768489642,1048.0402425859525,1005.5189818491996,994.4544480759447,1045.380779488346,992.1875940187501,988.9812063394353,1015.8600496818599,995.5283753598894,978.0973748036447,967.893760153968,996.8055686547028,981.8251450872909,948.9732041444846,1061.0980623216617,990.7555450168527,962.412940463882,951.1157504847024,908.2723068451651,936.088065409778,935.7586386400997,943.8525003929121,948.0399916940886,942.947115632599,926.8230333507003,858.3955089962772,898.428186657116,889.4886523395619,870.1074291818052,880.4059591090949,893.7399950556414,847.9560178502041,885.9160743799735,1061.0980623216617,818.9202409300926,809.5851525539474,789.5002576936351,806.9124630076906,1061.0980623216617,729.8311326567925
35,1276.1179295264624,1267.5590826193416,1262.8958459971973,1247.1288678057035,1242.5884036396485,1251.6604557719556,1249.421372358254,1245.1166425755737,1248.632170998651,1236.8910179821937,1228.5668936608918,1204.956319649143,1220.8702205721368,1209.2847781817354,1198.7768031035694,1195.7971789866153,1191.0377742461494,1184.6091406061328,1188.9221370389814,1204.3010751123647,1187.5447009511813,1164.5225975543478,1164.8519169961871,1173.0290153678066,1163.7717999383303,1161.0670133457872,1165.3047815014481,1149.2213999581693,1164.8058223141018,1134.3416378188633,1152.0201192266768,1151.573849857656,1127.1063598480362,1137.002453339334,1144.1379342979117,1145.391085315137,1137.8425645214322,1129.4439588776536,1132.9405640096145,1134.8197807769109,1113.603813968941,1097.720894846447,1107.0951588972491,1114.0,1110.3659283638715,1108.497350301374,1088.1560456873385,1085.8740466034028,1077.963118360622,1080.2739037700137,1096.3270608165276,1077.4731886907807,1090.086352158686,1086.6785005619497,1080.486014803781,1087.3032961757358,1154.4558249041618,1069.3836905275502,1065.0904883076041,1052.1898546750945,1058.9835093468512,1092.0379754968708,637.5388418399766,1065.0904883076041,1063.1345752669272,1040.9777833457829,1049.2897549900308,1029.4649335087888,1029.6234379793464,1046.7920514936034,1021.0764341279856,1031.8971214522985,1019.6376193375511,1069.4261274292398,1038.10283189472,1011.0160283796657,1051.8109195065058,935.4449434714984,991.5803155582867,1004.7383135339672,1043.678982747696,1005.0272015058539,1008.2659358850303,1003.8665289979781,1010.621456723567,994.0294302273511,978.1629350701426,992.596101447597,999.42861395424,968.7406607366808,971.7081638504186,957.2577784785204,967.0148712966169,914.9333281209096,971.3330694810663,933.3341892125566,966.5937278641625,1065.0904883076041,956.2311683606641,907.6962030667669,930.774301088859,890.5923455409816,936.1351948340783,880.4472751135788,926.2733770370604,895.4105682818182,817.4208995464567,854.0816162721155,1065.0904883076041,897.5457724991224,825.8676280101399,771.4273577262161,737.5343110670384,669.5416914684583,1065.0904883076041
36,1282.7418836826603,1287.1736478352757,1266.90283607292,1276.9353192090077,1290.0263720779217,1265.4006312178228,1257.3872282822176,1260.7371699046823,1236.3065426939079,1254.8317650624927,1239.0967158745743,1219.1478700595035,1210.7757034502565,1221.7916364028922,1221.6481926348515,1211.4357749179576,1220.0419100007914,1195.4127118835804,1202.453495225724,1186.2860717951266,1191.8861411396906,1186.6798298418275,1197.6632577983664,1188.414009818554,1173.1282352580731,1174.9895412883575,1154.7723118623078,1181.0410334212474,1154.8093207996296,1162.7460491712973,1139.988339220749,1156.1484052521635,1192.313662707092,1161.7405541148294,1154.2567930205473,1153.67427058885,1144.2205499576803,1145.2566691360867,1137.339995920391,1148.2815024415963,1121.4265680203116,1115.827118019176,1135.9548390612142,1114.0,1116.511161903428,1130.4009600720192,1123.9008447503566,1094.1230970786085,1087.058403841155,1091.491652110848,1115.1149862428842,1087.0656372300602,1093.778884221686,1096.066465539474,1079.1954327229264,1088.299061543632,1196.7753399942806,1082.3693002723,1078.2554393731098,1067.8329427787187,1070.4089465551924,1079.5769255927075,721.5940267495612,1078.2554393731098,1062.4813411730747,1058.430457661917,1078.211384356221,1037.5482521331953,1088.3686014415225,1064.5049502985414,1050.508187611741,1047.237277279878,1080.5175794267284,1039.0063406395932,1049.6093005682378,1051.561746985735,999.2115402686331,1027.1568514284768,1079.6295333846108,1035.7500698785311,1060.7830459075917,1067.0214982535813,1030.1875838159199,1012.8801586094982,1005.1451724817864,966.8101932521157,1010.4882983371177,1013.0575421403714,982.2267662963692,988.751993621765,980.5971052255701,987.4023982099473,969.1574990210538,925.5325575647016,974.2976316551328,973.7853919862594,1012.8535206573212,885.2019384028466,968.0028249953359,905.799822695077,960.5274005176143,926.3641504698394,881.0139899443595,913.6921487038651,866.7286935838471,906.691377373189,860.7759883228952,881.1573186485914,1078.2554393731098,842.4489356488068,797.0169223771773,809.1724866029272,1078.2554393731098,760.6978367827198,695.6936184293072
37,1262.1431631976322,1265.0068424689805,1252.685618592662,1245.6863942382683,1222.6889424138974,1239.3438952943359,1249.3862682800393,1241.1572637702686,1279.9490992885012,1232.2587478262483,1206.609803728949,1199.791813466447,1205.041257164598,1181.60917462729,1191.0834365972084,1186.7048309124182,1194.6718503239117,1206.9623100958117,1176.7614803578238,1165.080890514224,1181.820951384587,1137.7261734182648,1169.2746185080628,1166.4886818221612,1166.2749746704537,1134.8446165801956,1162.2218625338048,1149.5502146061597,1159.274093277417,1173.4464180021753,1146.7500003088187,1148.6965904763827,1134.6784329990064,1124.160864229903,1126.828705154707,1136.8927533505869,1131.2243533644848,1118.6823729470477,1123.0106656253786,1122.3003893568136,1129.6295855183012,1114.0739557294967,1105.6798144554314,1114.0,1105.46653299471,1073.335741669478,1092.243106478321,1080.3551322051699,1096.2748300652,1080.8884817109927,1098.9374601358672,1057.3570805506608,1052.5859133168942,1063.9403641019253,1070.083009967169,1066.2681924954782,1056.647624613818,1077.6301862703233,1056.647624613818,1043.0434253514868,1044.447176658396,1061.981509192161,685.2085993402457,1056.647624613818,1053.946071978279,1049.0925342027087,1044.0547662090382,1024.116090308819,983.7390946261232,1030.436657820902,1055.4634539848144,1042.2123595151527,1056.582970680722,1031.7978178980975,1016.0481501450578,1038.970674652576,971.7022528779962,1071.5349516973683,979.4210302826184,1006.0018888024584,995.68461094966,991.6823708658276,996.4213505165465,1039.1416155072934,991.1222836940461,1028.3164862132394,1029.64347402471,986.5098653587958,992.7482466288765,1044.5757667541761,984.3280100545071,965.1064840469394,941.2968031368194,906.5297312145938,941.473804316463,974.283334559781,952.2974070328465,925.8950242853175,923.0357895755908,931.0207987156481,920.4683803643966,913.3054257000133,929.3635618053684,919.7167063163661,842.7483923793756,871.480544662538,832.8404677174103,879.864351099228,836.597108416646,801.5885168872128,827.9348217479239,882.7814486689391,784.7632852606519,773.7942171573912,698.8517914461047
38,1276.8882026963267,1275.0023563312018,1261.153395420206,1266.017872188459,1256.2080006140682,1247.3123649073489,1247.7734514399067,1247.167689097746,1241.281709866535,1233.5373041027974,1221.7386313516358,1194.4924540146762,1214.6207747822114,1207.916321936295,1202.7068552149212,1194.3248392986052,1197.3312239770692,1196.8274560549726,1195.50361767991,1188.482580780651,1186.6282811548535,1183.1864089957612,1173.5408470971313,1168.8868465620083,1167.5509279434232,1166.222799099337,1166.376078117805,1156.0873871332146,1153.0390051652967,1153.2718740892676,1156.1304773431152,1159.4028322294598,1125.3495024763124,1085.8790471502623,1155.177155589918,1145.1642809616028,1131.2998019487147,1127.864192145018,1138.0036889658331,1122.2785798722114,1134.1962674286963,1114.9045504073392,1128.0559118147874,1114.0,1109.6468554667736,1099.854947838588,1102.9989821103334,1074.0990842626786,1072.728073300551,1091.9410046040935,1033.1777261272305,1083.6271866207521,1084.3531825378527,1069.9996039937837,1069.605231219909,1085.3811897115313,1054.951513922786,1036.5775148245884,1059.9332178822146,1046.477789841887,1075.4354798040124,1083.8742269100426,1059.9332178822146,738.1673622502597,1051.0367262615077,1048.271901122919,1049.6591207115093,1040.8233578936497,1031.7851429680177,1024.0558425700392,1026.9375730687223,1037.428093559202,1053.3104205013296,1013.4193413788357,1033.997141150883,1019.1884656979742,1068.2391375270581,991.1100834798984,999.6675531156719,1005.0451862863235,960.8215487080859,991.4013558294271,1011.7257967466933,1026.0167835461932,993.4402392240667,1012.0431530219198,1006.2330073149343,991.4531851361817,1017.3571564304958,1059.9332178822146,966.1323925207599,971.8123680950763,945.7249154669536,960.4031105115087,943.5948298994042,1014.3713383928919,968.260640355649,943.9062710993985,944.1241726024673,864.504447320483,921.8423885227844,897.5084773370215,922.8019695270905,917.7211551934658,922.1904263187821,847.9330458688619,869.2996520724723,865.0373613591574,776.0147992014688,871.2549232665085,842.2379515752323,752.7554989205784,755.357501314824,725.5916065096008,705.9910455094964
39,1269.5391067860837,1274.3850149012046,1252.3275079180275,1241.784253526239,1242.576428536871,1245.7052553229323,1235.9495281767206,1242.52779254492,1237.4638343131228,1230.977815101195,1220.6642571051566,1206.3292042576627,1201.6903844005658,1175.684634999349,1186.8641181264124,1179.832534695036,1193.1443043197842,1170.7659137330547,1182.1056474850593,1184.5156688923778,1168.5256823020843,1194.34455092614,1162.375007858529,1151.878369017029,1154.1521895126843,1154.6546378043988,1153.565581456238,1140.318921413358,1151.036757028035,1132.6775851790912,1150.4559399704222,1129.1840585516693,1139.4476373753341,1121.269891723969,1141.4684590455167,1128.5881535266358,1118.4235627845014,1130.2700414131004,1126.5762700701437,1119.9663794761416,1118.1151289589577,1108.3243160481682,1102.198601685036,1114.0,1107.0591590458516,1106.1922698587432,1099.8134646489789,1082.0175052443549,1068.7973940174188,1082.2450251821995,1095.4878275164726,1068.8535554851992,1057.7718069839416,1073.962785904827,1082.8850554062528,1061.6445310798244,1054.319197442317,1048.893205447719,1054.319197442317,1057.0114558766672,1037.2544354650367,1036.8218397165278,1054.319197442317,1054.319197442317,1054.1262619921704,1058.8071756773766,1045.4234654000993,1042.0430257897847,1000.5260360722843,1037.315787127241,1001.6126834052134,1056.7182275239345,1017.1251616028551,1002.3684053391491,1008.8330604817388,1012.805919352409,1031.5942782901789,940.5426926302392,983.4058578175067,984.0476282039674,994.4517136034538,1022.8094431885268,1001.9502921039682,984.4784997807319,995.190339468979,1054.319197442317,1007.538230263023,973.8582747495474,950.4094286624659,1054.319197442317,979.8063666604239,971.4193746568963,970.2972783550757,928.0359833737725,953.2512886644879,949.0520282837715,905.0335817171003,901.8337954815779,933.6731964433706,903.2052299367803,927.6262334589911,902.3379973391162,893.5976851433,888.1902026386203,796.7606151537176,901.240335690647,823.3666640361913,874.7561613207871,851.9654092617716,828.4589023586545,871.1091663008928,701.046442036009,754.811474470009,766.9882225043425,681.5847522504394
40,1274.8727916160499,1273.8640058358603,1278.5932035230223,1260.7395126032595,1245.5305877695014,1267.3405682980804,1259.1589962052687,1249.2717928782608,1244.224036440922,1253.6376037473917,1228.481790378266,1189.9614219761306,1216.659174282236,1193.3429521642186,1217.076487861613,1209.4760939070668,1201.3381215444986,1212.678142363745,1205.381919857939,1203.9336093552627,1180.9538357406045,1199.9307506046018,1180.4119536257813,1180.834514151289,1174.2481273918536,1162.2082946464288,1165.885589598684,1170.0775268789014,1135.9936860898981,1167.7045682872515,1163.5958818108293,1150.434612285571,1152.607950574085,1178.5892868143842,1172.1495727744723,1154.4304816655826,1150.8713185106806,1136.6372729564177,1144.460152242671,1130.5310293324214,1122.6762652628765,1133.7277203673557,1126.071414952612,1114.0,1122.9593034656327,1127.88338517519,1109.6654753448267,1100.069959587415,1121.886890224457,1100.3675095824606,1132.1447938764106,1094.525556747171,1096.0649987638426,1084.1921826014334,1082.22212371439,1083.9065765184546,1136.9563129675653,1085.307836886033,1066.9347496639987,1067.7369336784632,1063.7153431706092,1079.5780137621027,657.140054690956,711.8424776862978,1070.0512968866462,1058.9519687263373,1059.9520374879448,1031.885985938896,1054.5322778780283,1040.1819289799748,1038.1033333953412,1063.936388436819,1096.4353793572384,1059.1290244479117,1042.2018011171517,1025.16611657765,1021.464990222693,1022.0977595437481,1036.992138643365,1035.0212186083938,961.1291649186069,1025.2107065531059,1015.2052958148959,1022.2438687536529,1001.2665435709931,965.1001059072144,1020.5040841215089,1009.602593238982,963.8978877423876,1034.8123781287006,975.456995588339,987.0317439706361,970.9213172527328,990.3437935117109,972.533733836734,957.9649658124879,930.4705012618085,898.3814920483392,944.4549739571188,933.9380516007449,924.7730753765802,878.685532602976,931.1489336308741,892.5778161237959,923.7300276010745,874.1151095348762,849.2910288237078,851.5700090586295,1066.9347496639987,846.3533435244367,788.8636454900317,843.9869168540918,730.8854438355521,740.7261822034832,657.5854559153429
41,1268.7177693485005,1259.783180912985,1255.3052180370112,1253.0122238152258,1249.3366296619708,1248.8490737526195,1234.139520322485,1250.0091967007224,1255.089710446273,1233.144184320609,1225.8858544536877,1192.936430532296,1207.3658302876781,1192.3355953377054,1198.17328105665,1200.3724698608414,1183.1228232382937,1192.1533177019774,1194.3934348255161,1171.1962739099463,1189.2416291871623,1132.4116800282552,1156.5015962293028,1166.6345112165407,1150.9407210092916,1167.9876170444934,1174.6920099573867,1148.3069525576864,1146.333252185745,1124.963707987014,1145.7314788875456,1158.7879910632084,1132.8470327566529,1070.4198813868475,1145.1822680811658,1138.953600296346,1128.934043342497,1123.4456640756118,1108.683395708996,1113.292986021063,1120.6595258874547,1116.293155024672,1108.7974264395903,1114.0,1098.4215182319601,1096.3091934955253,1105.0741823502053,1084.6679729339935,1085.4444604828227,1086.752067236769,1133.6591321906233,1080.8214898055953,1063.975179706972,1072.830167940902,1059.096734116341,1059.3847463144152,1198.390005219615,1014.8768115828861,1070.9268236994867,1071.1667254188649,1076.6057456239173,1072.888973376329,1070.9268236994867,1070.9268236994867,1039.935790938011,1044.2911720494048,1047.4177305237226,1033.6956122867982,1024.3723037656048,1024.5872384937554,1035.1445324762703,1027.8540258833252,1019.564455063056,1026.3596863018415,1035.368706389655,985.2798928910512,1041.7160124585541,1028.6913980228735,1013.2671259889951,998.6896260967028,985.9682859982142,957.988883308821,1014.9385420895421,1024.3493154801413,982.7685450659128,1070.9268236994867,969.2878640806956,979.3048202899178,986.5646196565527,1070.9268236994867,984.4036558817373,979.980408870374,978.4279031703177,988.675630844355,947.4755030121922,1070.9268236994867,950.2855708261822,946.4040370043658,956.3920205177515,926.5854182943345,896.7824262532243,917.2798849676137,870.669980394578,863.9332294613719,942.3790571322243,846.9946221892301,923.9666756621762,818.3986881519922,1070.9268236994867,829.879766264766,840.5338377671312,819.4269661721853,752.2325927828076,1070.9268236994867,1070.9268236994867
42,1274.4196911207741,1252.6461600699752,1258.9448440845028,1258.6284967762476,1247.4729854991892,1252.313000160806,1238.8835635815437,1244.8054194320596,1222.7284438882657,1240.7332563134564,1218.7153385236384,1218.987792753899,1215.6583145155269,1193.0512477086759,1191.5357842986045,1198.9907317362613,1197.921171377415,1199.3368447148935,1192.8206627703396,1168.8395009159121,1158.3291583916644,1167.4797181837887,1163.3268336486647,1161.8465498817852,1157.432087898974,1147.7326234670945,1157.3711875251247,1159.2389256433692,1145.3246119576024,1140.4890132163293,1124.3633708602713,1131.8632253315718,1150.552313528585,1110.6763069663764,1135.1686528140845,1151.5250532878692,1120.8403939587656,1134.471895029443,1127.8262269399345,1119.9440152696359,1111.3912190738522,1108.6286454449776,1121.7660220299917,1114.0,1101.4973353957453,1102.9651032898726,1096.309840880168,1092.132406413237,1130.7187800842662,1077.7810291163496,1072.3014478088153,1085.175114035176,1066.222169252852,1063.977039185545,1071.6179174401038,1068.8222681924992,1185.3320164011689,1040.151113030172,1059.3376147122062,1035.9029070125164,1068.6601772443983,1064.1506276295459,692.9343377440438,1059.3376147122062,1054.8807467707675,1044.6907472596574,1064.528830858105,1012.6506450596544,1059.3376147122062,1044.6197905990352,1004.9052288892353,1014.1793078537733,998.7355302562733,1036.1698073419661,1021.7834396772611,1040.310380124982,997.6954230016418,928.5127240922368,1003.0750316879981,1002.4883107540335,1021.3324973239368,1030.8977035915068,993.0124304723322,1002.6310928294239,1000.4746110515786,982.1244054809129,997.241695414127,977.544682585853,992.254224467502,1059.3376147122062,979.8876881197508,979.8220673887485,988.5167608643445,954.0193277478219,944.9469481589492,917.7577375691994,959.5116460054254,911.9789574286419,930.7321902876107,889.4219453918397,910.4469575769376,901.657407444001,929.4663915756769,874.4020441340824,878.8703318973097,906.5393843382994,902.0882714796,863.4048692915674,811.3188016289664,848.7407599691273,839.6706387034134,782.2194555356323,736.378816105338,1059.3376147122062,692.926001508393
43,1280.9827515319573,1274.1577251344718,1262.564903523289,1268.4440494859057,1253.2485031646202,1247.1147030535046,1261.800340518892,1253.4513645989548,1296.239994589792,1235.3039320679752,1229.2032713723643,1196.1685888657491,1221.0677491355427,1191.3074715555515,1199.2411521386298,1204.5366505615095,1198.9733545711892,1189.4509213271867,1188.9907094178732,1209.6303680796702,1175.891440767177,1210.3518981721984,1179.762939752645,1174.1708542215229,1174.1283584809366,1149.4402892647024,1155.4762569749487,1166.4556741799968,1125.8261784592405,1150.709637787732,1157.9772052850226,1152.1424784935498,1153.6779608610912,1139.2362088794869,1164.3984559668756,1151.7043430058388,1135.217735408796,1149.1088299348808,1136.5107947557765,1108.7522286871351,1134.3547421457772,1132.5454321346535,1115.7325642082767,1114.0,1111.8066535212718,1116.8700348117686,1115.8088839859963,1110.2522689663647,1101.9244336870133,1088.1569004110615,1108.4692960689827,1119.9415322228622,1049.3737599651834,1080.0452605907622,1079.9148706335511,1082.8304801656122,1212.3299033706326,1053.23385428416,1073.0756693966837,1069.0108125540041,1073.9361619211074,1107.7608429130278,1073.0756693966837,1073.0756693966837,1075.07314089086,1054.008145520689,1046.4335533957592,1040.5573447378556,1046.2437083237874,1061.1536105460928,1010.2417055557488,1011.0376678183562,1080.3345022443916,1017.7052662784602,1030.3003989459307,1049.0192328121236,951.6864769420451,1030.714602668027,1011.8470589798306,1036.0464287440082,963.7055932993558,1014.0050085152653,1022.2710008522106,954.0572423226274,1008.3787921891425,1023.4689140893576,975.0925807007188,1010.7240904858245,973.2472839984736,948.0039993044525,965.962169115406,977.0444599595276,990.2341254008454,999.1427280404064,967.0311695950403,872.6167239695493,926.5899180205312,1017.2021158283354,961.2382340953944,912.9212007065886,913.4275741112376,893.3478368592855,983.0346096883882,945.9211140217761,958.4098624374296,874.7630632373064,887.7690485175,884.0366067422135,855.3530205811958,828.5938164749114,838.2363528139751,742.3921944207225,813.4929933877686,706.1640522489056,1073.0756693966837
