Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,gemma-2-9b-it,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
36,1289.8031224021192,1277.8038022700496,1260.139465229536,1251.8714882037266,1257.141307820291,1250.475905009711,1250.0673135743818,1248.0611507430406,1242.0192230156645,1235.5376195045512,1222.145744691294,1219.696577600554,1210.0020023506695,1213.4261907501573,1200.437441429807,1202.2924276794863,1205.7466514259531,1198.0096974344576,1203.7699644161228,1186.5445601157023,1194.642477107485,1184.7189892352335,1184.557019516414,1178.3669466814815,1172.817158902993,1170.2784557908878,1167.2973962177875,1163.666967026869,1167.5083302378798,1158.557818924172,1147.3966377941747,1149.638182509109,1147.3886704084318,1147.8605796050294,1147.4328288324662,1150.2531838556315,1135.7882744277103,1136.1344322663283,1130.6777693230074,1127.5579211104343,1133.5392509320957,1132.6794886984214,1130.498763910888,1128.4316739814203,1120.5184838274788,1120.5195958219033,1113.5850341251962,1115.2064457675174,1118.9027791594144,1125.438632822309,1114.0,1117.6523575148246,1113.4909053958693,1111.857153989364,1105.9500212321043,1108.1410562450403,1096.1962952623956,1096.9307100688652,1092.3103265807283,1082.82441609425,1076.1454982994665,1080.1693608229266,1089.352448511842,1088.3312206134103,1076.9039827298982,1079.126859022391,1073.776364014983,1068.951798651713,1071.0696806867522,1066.264331090283,1074.081686896659,1069.7591261400585,1076.759681426638,1082.6141981446767,1049.4472379053116,1070.0003550155584,1046.0923510157618,1053.7009619337073,1057.3515276193646,1056.5711073565085,1056.1556274873124,1038.3617591172438,1032.284968217171,1022.8491636191384,1027.4320511521314,1036.198169502553,1029.2120156182457,1010.1065881194372,1039.1005524704597,1026.6684342376434,1016.9607372758215,1013.6764398135105,1011.2630933486578,1000.1353136628874,1006.3090039799546,1007.2593312242184,1035.4666302544067,994.1701643254428,982.316888952762,981.9260923589228,987.5146067282147,983.5343590755216,964.631162334334,908.7863155655784,929.7075247862222,926.8199960249336,911.7640364080108,891.824926108314,895.8523693481773,884.8438054415274,823.8500099158367,821.3674748968667,800.3443196772121,793.5167247125094,712.6725087855731,
37,1290.239078303033,1279.8997106282516,1261.1822274379128,1256.5196171561288,1251.786156825733,1251.455760532728,1244.764070570007,1239.2865721950354,1241.3154488229434,1234.7937016555688,1227.746545713807,1210.2020918348512,1216.3697597732155,1213.0289724077966,1204.2718455956428,1198.4935549908755,1202.8449114509765,1197.4210933458676,1200.0208198318323,1187.8254965434826,1187.6260416570567,1187.208696173657,1189.4993337699605,1179.5375453422005,1175.6001229483304,1165.9525793113628,1166.1502326058333,1167.5160393313024,1165.4604777448317,1159.1497088714475,1161.5925401144714,1151.102570486276,1152.4414234164965,1144.0978333265102,1148.220123245032,1139.2270465475335,1139.564904734414,1138.6150013439124,1134.6502781076647,1131.5387714793976,1125.8924969364227,1121.7166297263896,1131.2721954188064,1126.2601623510434,1122.0033189360358,1123.7172257906611,1123.1844545662118,1106.8686290840387,1113.3781955833813,1114.7026456816452,1114.0,1115.6602057967457,1111.3514163888367,1116.347156340012,1103.1429648685903,1107.608743497456,1103.95216162393,1102.999864867867,1099.8249080752869,1082.4333036697285,1086.3959437570988,1078.6076168596514,1085.8485508283777,1080.303859443913,1078.1871068465557,1086.3337464368656,1077.648372922038,1074.3351311565232,1070.845793853688,1080.7729739593335,1068.9928837465154,1070.2239166918057,1078.1078069208656,1060.3996027127732,1058.7932723256308,1062.1193782158637,1037.9299212754383,1063.2587135696867,1055.0838197128985,1052.5481463708045,1052.5728485909956,1051.3988984559596,1034.8993992587343,1025.606165115585,1028.60385946234,1023.2279187409132,1029.5805696634693,1033.8390469887777,1023.09419874078,1017.0880925765076,1009.5917459708292,1017.5418796671108,1017.581480913832,1007.2417724182336,1013.2911152092622,995.9594281838224,992.8210480467764,996.2558881721892,1016.4752825130068,1001.6984494833356,997.0318992276768,976.960209679704,957.5206323851615,942.7247380852508,904.8227599304888,910.983185677866,890.4125401306289,893.8928379628633,899.9953132152996,871.6598891593566,826.5316928124982,823.4375988306258,805.6714891080264,797.5631589313564,713.6297568163995,
38,1284.4230580876954,1278.2012134947624,1256.8034793109334,1252.314035294851,1251.6985981128842,1250.146920117792,1243.8668256500744,1243.28425088661,1239.5426703300236,1230.123464616131,1223.5693033462014,1207.4923486228274,1214.254439015328,1216.3111592266523,1204.5123193355157,1200.8146916359894,1202.576642385955,1196.0257960065733,1197.1603321534974,1189.8859432528943,1174.8957746365454,1184.6328678682808,1187.6695213584396,1179.4157617174312,1167.716982434945,1169.078008350321,1168.1769777448071,1169.1062873500491,1163.5053771704918,1161.1807609661926,1161.2427415820798,1145.158621081414,1147.788680480064,1147.216058944616,1149.2349486782805,1138.3078555885484,1132.048976632644,1134.3064174999977,1125.655268010741,1124.7896316398528,1122.4620939350734,1128.2163309396572,1125.1393335788823,1121.8550023176422,1117.710010442348,1119.4206492770895,1119.3914959496888,1137.909187811979,1124.3050377931831,1104.5846663875332,1114.0,1113.8730406205564,1109.2560335209346,1112.6269375147597,1109.4567000572704,1106.866451367899,1102.614099040489,1098.558887457157,1089.261166710572,1085.2325052547326,1087.6073012070465,1076.8821611581625,1075.48109600908,1072.9354292807416,1075.8643873929625,1074.189490120464,1072.9255708741678,1072.544850788644,1073.0059749923455,1065.2300684824882,1077.090728287097,1071.289182721916,1068.3745336578304,1065.039330105893,1058.586051710445,1093.3465435343126,1070.3608319352054,1044.141672207048,1056.547572940533,1048.606391386542,1051.1748129942537,1038.7841621133284,1033.305591010172,1032.0837571563934,1022.303555268459,1026.2900212757963,1025.4200462792146,1030.4415677289448,1019.9849049798916,1017.2071941220684,1014.0277596896854,1025.9527321094215,1017.2893320070588,1002.8456977933264,1014.6808169650752,1005.1790988367904,995.2780593604124,990.6159397158036,996.5471920562788,997.7893491601202,989.96081685159,975.9985166988577,973.4052462417002,939.2667330304917,942.9757815695706,943.6632788407773,893.1271553074603,909.194631743522,908.6482146139087,901.0665665493112,843.3531145648802,812.8941288949643,808.372663056438,824.1889060950584,723.9403556592753,
39,1289.7160687267826,1286.504618832657,1261.780912941303,1254.0254334510978,1249.6721161779903,1248.4797205964585,1246.696994077584,1241.2356343027477,1243.476460165601,1231.579217077486,1228.100998430264,1215.5150059289076,1210.0693404902258,1216.28309556062,1199.0333793311424,1198.100108031044,1199.4805607931387,1195.5366464479464,1193.8301997853318,1189.7118506047657,1196.451168136866,1184.7234263752507,1185.1023138003598,1178.929178177083,1170.9701338179077,1166.3707799444924,1167.179643064855,1173.2698312879102,1164.4673028123425,1155.994552294483,1155.0307989027829,1149.2163889397536,1145.1057884107397,1147.8794989933515,1145.5258214695118,1134.7509172113132,1133.0084088990675,1132.6641170726784,1133.5276615138791,1131.0097589593483,1130.664154612082,1126.4564759959717,1127.133906361921,1120.2281087953595,1120.5293981234786,1117.4167025357303,1117.6449352194234,1109.8025715084382,1112.0467741135749,1124.330951545598,1114.0,1112.5336735165529,1113.7748296399525,1103.398190064241,1107.733978506166,1098.0597025208046,1102.6771333760375,1101.1029556543126,1097.2779284749286,1079.6934869966967,1072.3683961620393,1082.1074453339572,1086.4230601025154,1078.857087286367,1085.0116804313866,1073.0721169031349,1070.7121524054492,1069.98624492194,1069.5528614648297,1072.768016392167,1076.535331686705,1063.983214977962,1061.8740074564605,1054.8456451558018,1066.5091225840445,1047.1803994614886,1048.1816744780535,1033.6750286721365,1049.338930730837,1050.1932548424347,1045.994468934946,1038.821905311102,1033.4848273634193,1030.400773898263,1030.8976530864302,1030.6597257515866,1016.6683311687514,1021.3080578395336,1010.1643354855314,1006.8465628170844,1016.351461116752,1016.0649919406162,1012.5780308267574,1002.1459210004268,1003.5237207022848,1013.3078363857236,1011.4100913836952,987.3782894237054,988.079693824584,995.9930106263256,997.8906789613028,980.74244943799,946.912110319498,934.5907842363332,921.8553390350522,925.957640627922,899.5245351052829,888.475782389231,893.6194491655292,875.69426487925,830.654914883683,820.0644977324355,822.580619811939,785.0296278452739,727.2846468336045,
40,1285.8442757257433,1285.3954958848678,1259.496398474529,1253.1570403007197,1254.0533323874422,1249.8903915953654,1244.4410847135146,1240.9341184739862,1244.145437807873,1232.754108309034,1225.7948109791248,1215.4325757415804,1213.5974975291997,1217.2848667786343,1199.6668660090515,1198.4675879811791,1195.973042756498,1196.0346460377757,1200.7518814325874,1189.9072576834155,1193.041779473321,1192.3184539176511,1184.5333447167025,1177.7573315870368,1167.8676890171962,1168.4377247732932,1167.2975982234589,1169.7389354087836,1161.091669708689,1157.8923020846987,1170.7502213911418,1144.5052114637049,1142.2493077649892,1148.2155705409418,1146.1058205511756,1137.5915310112805,1138.4991413275304,1137.4993688720135,1130.8695460794552,1133.3347903373285,1128.6007107186074,1130.0541250121423,1134.5785364096266,1126.2552921216582,1117.3201982987468,1118.4727382917656,1113.196854241662,1122.62432939116,1120.7708207029384,1102.31844370689,1114.0,1109.4813805075255,1108.5486043338474,1109.2242919266023,1103.775271315555,1110.0440232259723,1100.7942665940543,1090.242959977461,1103.0979686822875,1081.6919267016328,1086.519406866892,1075.4470486525895,1098.064691562945,1069.7777895601184,1074.8069700090691,1073.5425050859053,1071.9167006343296,1068.482234349729,1062.2614281065814,1080.8547596598196,1063.1918521657403,1058.922555183378,1067.098788278401,1080.6825757588986,1061.408929634331,1029.537178999297,1044.6476510631232,1041.8220931945643,1040.2282951185705,1049.2956907434132,1036.0524427998355,1035.9575621795702,1034.6052802613683,1025.77208932951,1032.0627992578598,1031.8319414523858,1033.4042353105365,1026.4337158929934,1041.3367574881026,1018.9461463069922,1005.284288385304,1025.7214813515452,1004.5946062590392,1007.7778405399764,1027.5340291423672,1003.7452301143246,1008.8001122428236,998.0167685057636,987.6648379787448,1008.2139128135713,981.7020265044304,980.2807386014674,971.455933724817,902.0767894754013,937.4625423424848,904.1645120387334,904.4404052146843,903.8985358224792,875.6836121807478,890.3869051751268,841.6032103870905,835.0034759790686,828.0356250640407,829.7573686265075,741.7636405675496,
41,1285.783404161494,1276.0479678596398,1262.4470268215218,1251.2166417445126,1255.8762736138394,1247.0114545527051,1245.5021920797064,1237.2666633645088,1238.6974872863434,1235.001479558493,1227.386479246801,1215.1388480701155,1215.279162503499,1212.936304057412,1199.3127947525484,1198.5806308179162,1192.6917952858244,1194.3675471101258,1197.4319720588126,1186.8733422756882,1183.3417532069836,1184.5233840267615,1184.949245261195,1178.5511307293127,1167.3196977406408,1170.3733182853775,1166.7765908906867,1173.800298154087,1164.6155446343842,1151.6223527491602,1148.2142393532015,1146.5206582149724,1145.3836767167786,1150.4994294597616,1140.968088955756,1141.1984926196146,1138.4946149545258,1142.61154218634,1127.623502723979,1128.2983060855356,1135.8261659140724,1126.045574726404,1126.5542145937952,1121.7685292217652,1118.929847681938,1120.0803580509466,1113.2449925305734,1121.746637777483,1116.163138562653,1122.1983688480227,1114.0,1114.9231825116412,1108.550748312325,1113.9313213086807,1106.9700966578723,1099.5465032061793,1108.3373324517163,1081.5180450387754,1085.0805512203992,1082.1068237732434,1085.012840304565,1077.3259281730648,1085.5375037049923,1071.749168833268,1080.5177376131537,1080.4133973701198,1070.340956889611,1075.0414269523983,1072.6304722425596,1073.4687924913535,1066.5720666415873,1065.0475968994492,1055.766862795448,1073.94157142647,1049.642646537486,1046.0222550220155,1055.9905935348395,1044.107886147976,1035.124552574644,1045.73985255541,1039.0040866837355,1054.7699831085038,1037.384596109313,1026.9883668227096,1030.8311292403118,1027.6912716493189,1020.5084556789384,1017.730441732372,1013.9809724643986,1003.5481800501192,1022.4279113172188,1017.1571920778524,1003.6636371547628,1007.4269324354484,1009.422515655628,1011.726478760555,999.2578096972596,994.9797982698868,997.1536257845596,1002.1087563355624,1001.3104736260442,972.6252751596072,950.1717880427244,898.5826375570315,948.2466930749422,907.9858560313056,899.1311654200279,902.0280156365004,894.1698479578888,886.460511809552,846.2941811464771,844.3108309067088,815.705857349915,801.0596362864517,735.1409388290276,
42,1288.671821771838,1279.2091951019188,1255.8883426349275,1254.6592285060544,1247.785385319335,1247.1027859506992,1244.3862327025636,1245.4105348041398,1241.1335001327764,1231.1036212873062,1227.8814406082831,1202.79321174778,1221.2678571374458,1219.3758939909842,1199.073945529303,1197.858986541778,1180.2334153515244,1195.1750914720883,1194.025820997119,1182.7994822608578,1187.6989509667242,1182.542075946482,1181.5675204553404,1177.168515512455,1166.5377220033297,1170.3792148008367,1166.1855676730372,1160.6251484709835,1162.9666126192608,1162.0073616103275,1146.817668928299,1147.6487558824745,1145.6331470057044,1144.274631041644,1145.2096146832632,1144.5770586710653,1135.9840235097288,1134.662110549168,1131.6475126635182,1125.9838886795076,1131.8104712722543,1132.4762242820666,1122.9306651387408,1125.0019196186597,1122.413556264617,1115.0455068175515,1120.8382708565618,1105.2404420847197,1122.6249925232148,1108.86550413047,1114.0,1108.10405387712,1104.7654659513294,1105.679810210459,1099.8924260576766,1094.5273721803628,1103.38080711729,1096.846353530425,1091.8799937843974,1087.8715143165198,1095.6714211953663,1080.2827115919536,1083.7583314086569,1073.845714126372,1074.2733669086986,1077.9484352953168,1078.1148764724658,1067.5144828350044,1071.066453959926,1060.7626646487158,1066.102852899997,1067.492111978795,1073.6307140189165,1069.5691144220732,1045.5937142648245,1060.6562630423305,1060.0226910116369,1078.0769514746708,1056.6980559167237,1045.982220382105,1040.6360577697724,1021.8898457840064,1040.1769185365065,1033.2537787485912,1024.6500034238788,1032.694271054418,1025.505810696541,1031.0246804143126,1015.1565728630904,1017.0745548875714,1012.9614418014754,1013.6994601734378,1008.2699017082527,997.2950582371036,1004.0376359483766,1008.0450504725212,998.45733036698,1001.7822604925612,992.2069344169088,978.662202205827,986.2210619471376,980.1470223071684,960.9370541036708,926.4314022069492,927.850184976925,910.4455624136356,891.0879144100571,873.3784739571474,887.5332243881803,889.58899471051,842.9786217750714,813.9932448265168,808.5966402828126,768.2649816862985,726.1454011108362,
43,1292.404905760587,1279.4573758828878,1264.6323909120715,1256.6131612117124,1254.750646786466,1251.5220417219873,1250.245405222743,1247.5971415845331,1244.6206571545022,1234.4544053776624,1228.3629313607885,1222.70170394893,1219.5852290813868,1218.9335222206753,1205.0501660021202,1200.3933402285118,1210.5465640824411,1199.1008078150203,1199.0785151729012,1189.2160422727388,1202.332631744937,1191.616468156613,1187.6043674395648,1180.8774891115124,1169.5962987971693,1171.894766395916,1171.0658869739432,1167.3781959694802,1165.843894862249,1162.7919575387552,1163.1001803991774,1149.4191907848835,1149.095899573894,1150.9856530252523,1139.4022645557943,1140.4063040353676,1138.324294085189,1137.5916500678802,1137.218674148177,1128.8919132627475,1125.6293316499737,1132.0895038554434,1125.0088946128724,1129.6521468612352,1125.1601237714926,1123.85232204331,1126.990491830573,1112.7981717334224,1116.5636992623286,1103.460046181596,1114.0,1116.7442286467751,1112.3308252907757,1105.2472450720609,1115.4364834410546,1105.4875026834345,1102.8137066793108,1090.7962394751075,1089.2795295884346,1087.45807666292,1074.985835987105,1086.65893245895,1080.8455650745136,1071.818675524839,1083.2783535952362,1076.2978329908703,1074.1830483690069,1072.2159699199126,1068.654062618746,1050.983907495102,1064.2882705508057,1069.943295513257,1087.6251697429398,1070.2615584778175,1062.7089255695043,1071.111235539348,1056.204161694427,1050.4385438586316,1024.9032973437909,1054.263931469784,1054.8119121292157,1028.8879263504343,1035.3247855601785,1036.6736946315657,1023.3540700976228,1032.1201922867454,1019.8086753464188,1025.7215452632383,1035.9851390345211,1025.4941950802854,1016.2119725937335,1021.4843380950872,1020.3967209442344,1002.0555617193172,992.9527933484048,997.714437143903,996.2851592001812,997.3896197064902,1011.1169943832776,982.5857133822212,985.527406360099,977.5071880860884,951.781856979152,938.5958839379972,919.4294177425252,906.6628435274548,902.74667935773,883.9701838207391,890.9914209168496,878.9448176852836,830.956643841269,819.4887432118933,811.3843562941265,793.6262707834401,713.4199183795511,
44,1282.2777169217484,1277.8982415101466,1259.2490664830552,1249.4319660660765,1246.0290746806602,1249.0679444719156,1244.8536774228353,1241.0124361334108,1238.0420067114303,1232.3611768212384,1226.7866696926133,1214.6191996310752,1208.4619020934772,1211.20983247628,1200.0403638896726,1200.1751358377828,1193.648577902167,1194.554537675135,1194.75640017687,1187.1224271991716,1191.1143360793856,1192.0273420889266,1182.6873729155704,1178.0107053638485,1166.7283660280004,1169.645909897994,1165.1531594080775,1167.026810543823,1165.4118442470558,1162.023683570024,1171.0640432136663,1146.4909486263784,1146.7329893374235,1147.367334848125,1144.2038152480673,1136.938696732593,1131.470928873954,1133.5749459074843,1139.2802624274275,1133.461498848239,1126.3690678098549,1122.0282397278254,1126.9090711693607,1123.5928080257845,1119.6454631780512,1120.0695173534937,1118.2198560811282,1123.8160151443285,1117.469722004912,1125.5593296406364,1114.0,1112.3649428169963,1110.354727042558,1102.8869416542343,1107.6470141669502,1107.2665132059556,1098.4772141500316,1102.144694453556,1090.8438516606718,1087.326836296083,1091.2250922930566,1079.0436593196555,1054.9023533234176,1071.5344636143332,1079.823399381852,1064.585088307826,1070.2436170722974,1071.6627812465572,1062.7008454489935,1081.14744934119,1069.9701753431746,1069.341474682991,1062.0181176526214,1071.3583663621166,1065.2912003500933,1017.0872591076572,1062.0488848388986,1056.7582794257885,1040.4580203669302,1047.837276658778,1042.867907006724,1031.88928508116,1033.0545997165434,1030.4876941123043,1028.6364202366508,1029.6145652806254,1020.0976512147508,1026.4827267002306,1008.4733597826314,1024.3588051399995,1018.3688707660258,1033.452485994363,1003.6742033161196,1000.618869953286,1006.298877209555,998.9681958756324,944.6171184577292,1010.7159842845862,986.2898315239823,991.5142002989592,993.6499248271508,973.702140337208,945.6602547096912,954.7438223910568,928.3517352164416,917.4041519705888,904.6442605246208,893.8055940209465,898.3698713004188,892.0917267656122,846.1751493704703,822.7482510349081,819.3711631609775,808.8112697820068,713.9780579079566,
45,1290.433101825319,1280.3432533539644,1263.8333907815731,1252.8658039075972,1250.4331667604192,1248.5705599327707,1246.2561887496306,1243.0261914079051,1246.0236690300646,1231.087764267416,1226.0084477712858,1217.8339953202549,1219.1391267537963,1216.2140958298185,1208.007759761004,1200.2590649982817,1200.2576042598444,1197.7855531890252,1195.986281324108,1187.9559143666638,1178.9853765419464,1187.9610418883012,1187.9654346030936,1181.1965609729436,1167.7437423721904,1169.8951919022445,1169.8266707712926,1163.655193919702,1165.7082600244323,1163.3384274775312,1163.1324784391545,1149.982082665293,1147.2775177036772,1145.6260409489273,1148.5771174132874,1139.172757400896,1138.1442475969243,1135.3269995913,1129.5775061601792,1116.6842364841575,1131.761033918893,1129.19981741712,1124.03568022035,1124.2843154444188,1123.0836421375593,1116.7105720325924,1118.6561675723833,1136.193288133329,1121.38992784185,1111.6726646091176,1114.0,1112.0277132561955,1108.003496718056,1108.460130327835,1104.0169444051646,1106.796570127416,1100.477344214732,1084.3083513622375,1091.444279886463,1085.1290907713155,1092.9287355467898,1086.061298316498,1071.9771778563208,1084.805061562578,1080.1744045886053,1074.4036063714252,1076.806250139427,1068.7706286363525,1065.1661798223297,1074.6676502589776,1080.160440788404,1064.7479339431952,1065.5273841734074,1052.036628223207,1055.9425128662915,1065.0180514618746,1052.2729241687068,1036.1527233273523,1046.325854037194,1045.7514723605173,1037.1663446712157,1047.7594886994293,1038.0093006844986,1043.377503254184,1038.2447742696663,1028.8583149523747,1017.0059698259234,1011.2677268600456,975.6689762954122,1012.5463111639904,1020.0719692212192,1023.3303632045084,1002.9647381557352,1001.2405688696308,1000.3769980845766,1018.726486015493,1006.9985347649904,993.5388174132844,1002.2994459142324,1010.63605475068,990.1330431214752,986.0128957392524,951.3417122141868,947.3630780176168,927.1030856848672,921.0918162543228,893.3824063665422,874.8360761475244,884.2881112843996,869.5093514474265,835.760782146632,820.9505910012149,811.439841076349,809.4069984985846,734.4906827730397,
