Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1243.517005361947,1235.2182237565682,1233.5317372194656,1228.769984332361,1232.3923228875117,1217.5480585994742,1190.002562664524,1174.4429076240683,1170.3514926172995,1166.7566351724981,1165.7579263193943,1163.0833203753245,1147.7227342446392,1147.2874244619425,1140.6445429610144,1139.727504287754,1137.4008128739304,1134.1458141577093,1129.5463541938063,1123.649422984835,1120.3658307096794,1127.8026687602,1122.00725260473,1109.7149238647166,1114.0,1111.143389718312,1112.2346435102706,1108.535155903133,1105.4265745424502,1100.6836390832434,1101.8286083479654,1099.6682039564935,1097.9783937762709,1096.8265656584053,1099.2480492941716,1096.7153299744584,1089.5054673032425,1091.7365041801834,1085.7289587409025,1084.3816042697972,1086.8394340071527,1097.3183856232274,1078.3814241935365,1082.765465067197,1086.4749463465919,1081.5274578497751,1074.551663563442,1070.2165307229998,1069.3102513429276,1065.3151535585366,1060.3338388338018,1068.5183828195018,1060.748511528411,1061.1986780617408,1056.7050659925014,1053.2819796951862,1051.5706414596916,1053.2003759187908,1053.9857328780554,1040.8953922135,1038.4578108954756,1046.2138624623717,1044.7672903823916,1049.2662985798688,1036.382291350386,1035.9354328956003,1035.538178234079,1033.3361835006015,1021.3530523434849,1029.7198888810717,1014.6101191808363,1021.8386197223945,1013.376408371313,1009.408274882914,1009.3068183983216,1006.3896744390047,997.155199152651,988.1716051097117,972.5530691876598,959.1888438488002,955.279586132088,936.1799802953874,928.8363004146207,915.6574276843799,921.3529618907031,901.6184488718698,892.9802171962773,866.7567210935174,873.9725407802938,839.9236523123593,808.1285654299556,791.9149840061884
75,1242.5857983801586,1233.8178026998316,1226.9494645229256,1228.410934003283,1227.2124384466363,1214.215462659031,1180.6650555761582,1172.27637851137,1163.950570754725,1163.7684220459196,1162.0863869981488,1156.9895238142142,1152.7319160660957,1148.463229571069,1138.3343801036447,1138.9307273583588,1130.4750668093286,1124.144817244459,1128.59596028791,1126.0770327187163,1123.5989910419694,1115.5862700441755,1117.1384198461535,1114.3603836476098,1114.0,1108.8306647738627,1106.7885607125468,1105.333812974888,1099.7459980845995,1105.1822114295085,1100.2741991088426,1099.8564734611518,1099.0818687132953,1095.0268299257314,1094.544608793452,1092.6701865662183,1091.8208045344634,1089.8758543738973,1085.7202716127927,1085.881536087905,1085.5897139513022,1087.9956258813145,1079.644368340205,1081.9341276937332,1079.5598683244866,1074.1357530114374,1067.909118708648,1073.6623480307355,1069.9480612119783,1068.7887207422227,1061.5942712455574,1062.8845767689118,1059.3441057500363,1048.8699143099282,1052.6908926914455,1056.5895300698417,1052.6841674576158,1052.9925556554551,1046.7825687243453,1044.3448170591903,1048.0417899899307,1045.7267590479405,1033.7093078943908,1036.0154565303878,1033.360489593661,1028.718726715931,1036.5602407498477,1026.7990252431691,1026.1485853742718,1043.4550077237777,1016.9118584722657,1013.6113425787869,1013.7473134073339,1013.1505431114188,1007.9540727480214,998.219896295511,986.6075262737926,975.9919891362825,970.3869510639951,960.9283429371852,951.2931482234678,936.6258520421059,925.7159145688759,917.2979595052261,915.2962039587208,889.4093421575913,888.644310647333,872.8395007097075,846.5495126854258,835.6388187292042,796.8044958416266,785.6294797048615
76,1247.4626096487787,1235.2018918262002,1231.314089433339,1231.0269905182854,1230.760381869992,1219.2048314116428,1180.8485066730286,1179.167293255325,1166.2181418511416,1163.267701075925,1163.2347714825469,1161.200128526873,1150.835845605271,1151.326795922148,1142.7730655569203,1139.8682428030027,1139.3056451042291,1132.2170482107017,1129.7001557792607,1120.5165051287245,1126.1894691546604,1114.1604877248885,1116.0607944800022,1113.2828227494203,1114.0,1107.6749377519507,1108.168831957894,1103.1653464358258,1108.1277991715801,1105.3579685275236,1105.4454662395046,1098.9441704668216,1100.3632861318636,1102.1465885740854,1097.54492135417,1097.2543285380038,1089.819003680301,1093.5225577855892,1083.2518890612305,1087.391179698374,1082.1299135611528,1078.352983306826,1085.7845675993535,1079.2927489303806,1079.4583896372733,1082.083416751535,1070.2453257665184,1072.997529491458,1074.4319132127177,1062.8204765525265,1058.6686246465924,1069.87697992319,1064.2018108116285,1059.1258475082354,1055.3741317483623,1055.1235640162845,1057.8404939670143,1056.3982015681772,1051.7853343010306,1043.0841507593755,1029.247366370061,1045.2864820609495,1037.844258487116,1033.8752739703339,1036.3694357808042,1033.9385279988614,1043.7789891644575,1027.0991945573112,1025.2682214595118,1035.317944295254,1021.2537567031388,1015.2854980505359,1018.3794211083492,1009.6641449893017,1011.3971890210113,1002.8951496030174,992.3322917665196,990.2276801708772,975.2336921607755,962.9951750172374,951.517082195622,935.0158778245966,926.5874285919268,924.4224721801156,907.1320337143367,900.1957480619876,896.0170863166301,871.2282239393442,857.055182871822,838.4916710929492,799.7200221824794,763.7481401608964
77,1242.7438591778398,1234.1442986026555,1229.5155549254516,1228.4867138723055,1230.057179345054,1215.7077839982267,1181.407219792536,1177.2083874525288,1166.8146392797926,1163.9292071419427,1162.4129510639757,1158.8353474700637,1150.0394453146903,1148.426076635253,1137.6484530920302,1136.0918675401165,1137.1215808577294,1128.4399065308132,1129.2886084981988,1121.548392296042,1120.3270029116018,1102.3613844989038,1113.9426162621166,1113.5450567212526,1114.0,1111.6867535604129,1111.389891795484,1107.6118344578222,1102.0333380418263,1099.6110448865697,1097.4254883163262,1103.8052177540378,1097.0002440735007,1101.8538338427027,1098.4609107368276,1096.5197545091353,1089.3292427017243,1090.005841185028,1091.396915542438,1083.9388224224317,1088.9521058490504,1078.1200695987768,1083.4987959420378,1080.5633648117605,1072.6722678048077,1076.7205561230337,1076.2034675368095,1071.2252533670296,1064.9967721075413,1061.8032699010294,1066.8083156322846,1067.0888902464953,1063.0575628892495,1060.589284183079,1055.6141867837812,1052.1357597347605,1053.646457401484,1053.8916044690636,1057.601795902544,1030.49646726395,1020.511557859582,1047.052900956996,1029.3941534098478,1046.2546415310999,1035.904092161576,1036.721084011273,1034.7639949488766,1031.8503513631329,1039.5543437592783,1030.3139675730126,1023.5229005775352,1022.4677395486019,1021.6607906790161,1015.7284734311175,1007.2522386935685,993.8434367665448,998.2270929788992,987.6603990400134,971.7303692012924,961.2117510441474,953.992079452218,943.0525371200786,917.9556379467033,918.7009358661468,916.052881657895,905.1595246610689,893.4114652204673,883.3448088586804,864.2421541353439,834.480168765361,811.3800473339647,802.0639153822606
78,1243.4447313917726,1232.2655142276465,1228.284651564951,1226.2223210194252,1226.4677189400463,1216.697238566839,1180.7499877733037,1173.9306350892962,1160.8105329434989,1163.1725077869944,1162.0234303579061,1155.3428319316222,1148.2075350752805,1145.6654784187522,1139.081118861382,1136.7130192088446,1130.728708214486,1131.7984398239525,1127.8730136370632,1122.8086257539767,1122.1041339556377,1120.3648411250397,1111.8171541959584,1106.5130236149348,1114.0,1110.8491971931562,1105.6671859115584,1102.4459832358882,1101.0688331191075,1098.378729627978,1102.078106900287,1094.4080794385031,1095.0270079687104,1093.9086331141625,1095.604783430227,1096.9337573204373,1085.2635248598453,1086.9132920331385,1083.1761062044875,1082.988293444794,1082.6869770333983,1074.7538158736577,1086.6060478786483,1079.322368411184,1074.2886082606883,1079.0827055129957,1059.8570991164997,1072.3224520051458,1065.4399313031763,1056.9238897747036,1059.511693792655,1054.1436921881295,1052.7978771566322,1057.9485915545433,1053.003249079879,1053.6623134012066,1047.8959197984532,1046.3954598359624,1052.1311512210345,1043.4462364393821,1025.4626461347236,1036.3610329979847,1042.0161385343827,1032.07569194307,1040.2401933216254,1029.9655874040543,1034.723534965604,1026.3373594438817,1025.5019097230365,1036.2625503742142,1013.0721456313186,1016.7789332466714,1019.1536539263823,1002.1787079118919,1002.9313552381853,1001.4210104178212,987.4493918558148,979.310887662462,974.6783076896129,963.2635828292766,943.5410404131957,916.5707329062772,930.203115391832,912.3536937127701,904.0829635033116,892.3783501335693,889.5393089255208,867.2370842796452,865.4875356999328,840.6210106978856,802.5353376880151,784.5213495511896
79,1243.2519724868641,1233.5532174848995,1232.6990153435265,1228.2784478221843,1231.2295738029147,1218.7840415792282,1179.4136151723549,1174.05166210384,1167.8571975072352,1163.8738591096774,1163.363029214466,1156.5457848718465,1147.2732052648444,1150.3670002731712,1138.7245643140188,1138.648087985098,1136.8272409639883,1135.9873589671397,1127.5877356130784,1123.2808748298892,1122.6566519616579,1124.6644441093615,1116.9588952894917,1114.734451922217,1114.0,1111.7439662687539,1103.4400377764887,1106.4372357253574,1102.5424931268535,1102.9109193026734,1104.2832293341012,1099.7384562513225,1097.4753010963736,1102.9844770970865,1099.4332828812023,1094.064307197254,1093.333858587983,1091.4091921363604,1088.0625905351055,1083.5450232725598,1084.6591811419612,1078.8876675559231,1083.532497044796,1080.9045445154347,1092.3254084670077,1077.7500788457903,1073.8385864271995,1061.6257626097586,1070.7543874812109,1074.4182070795532,1059.2546622017087,1066.3320109929955,1062.135402483379,1061.6369598403862,1050.3120563106145,1063.2545111574436,1055.8092194097862,1054.0426254639046,1050.455770127064,1043.8490600280372,1021.9067230328458,1043.911865437733,1033.7223768942772,1027.939374992393,1036.5797935637015,1037.076385457978,1034.7798485907424,1033.2914394152886,1027.9990877491437,1011.7374898018232,1015.6410076944987,1013.2607510479656,1010.1055022097859,1008.6234520958117,1012.6106002399049,1005.0914900012259,992.0232264166224,990.7754258901005,969.4390394893865,965.367167611389,955.2266774225716,936.278205092987,928.1136865917175,912.6226118830261,907.2623283315185,889.3412863864286,887.3370672305518,874.83798166524,871.4060747039348,844.8571124002801,799.3863134333451,776.6672809179267
80,1248.7630554983875,1235.0342485782944,1229.5768778037564,1228.0508333961125,1229.6088159960077,1217.1735838683644,1184.207981014292,1175.202077916036,1165.5691233745417,1166.026681991057,1162.4325874807014,1158.4218016408129,1152.4268318616566,1147.787708521737,1140.0606201353362,1140.593277634166,1140.4899710766103,1132.637221783999,1129.7874784120556,1126.4842205808993,1125.2191170860158,1113.4198966361591,1114.2667134471428,1111.502224924442,1114.0,1109.462156958489,1110.9078383179963,1110.411201686309,1106.9768280091498,1105.6610285969314,1097.0668925374518,1101.2154400189584,1104.951964554306,1099.039668915236,1095.979003013812,1100.4641023572005,1097.1537485162767,1093.6460366948438,1088.6860701735757,1085.308285512429,1084.9030570739537,1082.746849352402,1084.5429320881003,1080.5396528422607,1084.3969019875185,1079.7718249071906,1079.004001405246,1074.210293601191,1059.970821154691,1063.3736348331395,1070.177269578246,1070.7106008683036,1066.6787105362544,1051.1601422192703,1055.9415697151255,1059.5742663853648,1054.3586541668922,1053.8087861441109,1057.6068553619953,1048.0082794051473,1026.7249398650006,1042.3284381932517,1045.302495163279,1041.9679367449298,1038.3065332895817,1040.1284592254547,1032.333019219903,1033.2371849785463,1030.5745576872168,1028.7419802831355,1016.470730289424,1017.4375111824883,1024.8184496015565,1021.8914166736573,1009.4129086877296,990.7807708954471,994.6673518479772,982.4210881191345,971.8489577779208,962.0434576618526,947.6343033159181,934.5885711798478,932.5276353605759,926.0046621189897,913.3110272838817,889.8553135628982,896.7406316583525,879.3751545280094,862.8478058933619,835.458878588519,805.9370801519731,780.4069814563406
81,1242.2329961240255,1234.2356532393487,1229.2387127693191,1227.8915153075202,1225.965401488657,1216.1265094404298,1177.9116301960153,1174.3756446058176,1161.8843385217392,1161.0131052405814,1158.9355200338293,1155.211405198427,1148.7210919748834,1145.281428869212,1132.3802976918932,1139.6522499979035,1134.473122016671,1134.079142945275,1128.3036044701237,1118.903269882143,1119.4767288732655,1106.2225589181376,1111.6012346655875,1113.5907096499218,1114.0,1115.0176627805424,1106.7831689312347,1108.213306611099,1102.851643781449,1103.9179408976054,1097.7607677774593,1096.1231758268102,1097.7679684761163,1093.4357092797216,1092.9596693932094,1084.4563830484183,1082.4153028217097,1090.8966962517627,1084.924340510399,1082.864629146521,1079.1296164968326,1091.0250523808788,1079.9218764592938,1082.9110712625281,1074.0802750805092,1078.9725883500098,1069.5220969294305,1067.694151254987,1062.574786870373,1057.3479676540214,1064.6160245832073,1066.0436420196438,1063.13324822412,1058.1102191451077,1056.5662794067703,1058.0407500486237,1054.7176499405432,1046.4554801236382,1046.552611685686,1045.135335143206,1045.144056435685,1038.9250981361365,1037.4719240908098,1038.9247627340455,1036.0461097671746,1029.5536766442342,1036.8583380711043,1029.136657575981,1019.6149636534233,1020.8341112656947,1020.5144640566364,1014.9088584379908,1008.2254685089509,1005.7632479770559,1011.2343465901145,996.0489225256642,991.7178471669316,985.777895697659,965.7322924594563,960.5500626456856,942.4995573257725,938.5873537973946,932.6815035570867,913.2514789658892,909.3591713696625,890.6046385843026,889.1998884450433,880.5860179199758,858.1046341797842,835.5558002057433,807.2113926346981,786.3582409220656
82,1244.2576865003714,1234.644767912494,1231.4961728252133,1234.1761911222202,1230.2525163233074,1218.2755040340742,1182.558718951382,1176.7962454985795,1164.7104835646849,1163.7301382008459,1161.3284813530354,1159.588996453101,1151.845987020481,1149.655568886814,1139.8339716150313,1135.9614001992518,1137.6070700381094,1134.7053583621494,1131.573745214995,1125.0669683952683,1126.3719768596652,1116.6000011863273,1117.0715711622067,1115.7154784830393,1114.0,1113.1275553610276,1113.010308245125,1100.8709805615931,1103.4552954953685,1101.491096585435,1101.9055784906075,1102.8564150524494,1100.0926341149652,1099.3247257374733,1096.5133286919236,1094.2893664482208,1094.6278756082152,1091.4656598171132,1087.4304134909344,1085.3852109446907,1084.7565091435142,1076.5684470961924,1083.2665659703098,1082.8477449694578,1075.5791061028094,1078.0161680997244,1075.7580137602836,1083.230274580881,1078.5797654131431,1064.3867979980419,1064.1117341561035,1060.429885429413,1059.2350309091153,1053.5050849837553,1053.1387048516333,1050.484534521806,1057.8910758254299,1052.675859789686,1049.668408730165,1052.8816612026778,1054.2852192087394,1042.2714634778392,1041.139841482098,1034.5605979804009,1034.6854220362002,1041.5769833608374,1032.7355735026365,1034.2643936469753,1029.6700804411457,1027.0428587514484,1023.5099561652557,1012.3483661793916,1023.9458925793948,1010.3516848161008,1007.2177500727929,1005.1071538267335,995.0190409158332,981.653725800322,970.7262360165139,963.1085437451691,946.8466224549621,932.285248517672,932.4379163539327,923.1991008653189,921.2115231968223,901.9623092185901,891.1667423657254,875.761768333985,862.8053678216324,849.85456416774,812.476854072048,774.4763460465219
83,1248.3986709080507,1234.6786749094324,1235.5556946759505,1228.0315531225135,1230.9096946723082,1218.0884856634816,1181.4570426002902,1176.1274167556455,1166.7184739253867,1161.3676346438806,1160.1190868549445,1158.0013660302309,1150.1633570559004,1146.5746795871023,1138.7159314074756,1137.222243176552,1134.818683636201,1130.3670395657145,1131.829730875205,1121.9931911008016,1122.8420445079994,1122.3833688314446,1111.1904074910797,1110.3022629831746,1114.0,1111.8170826993962,1106.7373408202202,1104.8167572717932,1102.7179406929235,1103.3392988383887,1103.3411670211328,1099.9697939222406,1096.1509794440635,1100.0746691694217,1096.101753643208,1091.4406684611815,1095.0686285748698,1089.2841932505357,1089.1069384476966,1081.942967914487,1084.8733231089614,1091.3562985318104,1084.1477301781092,1078.2873489767612,1076.1068330611402,1075.4333800321892,1064.837366481603,1065.7449512020178,1068.0284905130522,1063.8396174727284,1069.5322230521233,1063.9653944126133,1060.727483788288,1056.4076607449256,1047.5527560110263,1052.586475526859,1055.0526233818264,1050.873622364249,1052.3339200796902,1041.6562879391658,1052.1574107690444,1044.5477020296987,1032.9035689740676,1035.0505832154172,1034.1920424780096,1036.156475835356,1039.2540517187015,1027.9259568608431,1025.4656376152113,1022.4484791606556,1020.9753430367183,1018.1127700978818,1020.2002496710054,1018.3331044867427,1010.7337666113435,1004.2697534537702,994.7769221995604,990.9006606990368,977.2961280674893,964.0340548597255,954.3450574805289,932.161737827313,933.783844851522,905.8501127873133,915.5432317356656,896.4695069934802,895.3932573565043,867.1477627839109,870.2952477804398,845.6293770878021,795.0881152687916,783.5947227716288
84,1245.5324339228487,1234.3026707768147,1230.4504577585053,1228.7432331156285,1229.1283291256782,1217.4866890365136,1180.6346178657611,1176.2721298309923,1164.955267778282,1162.913949375505,1159.1184514890417,1158.1881307780811,1150.3869465710845,1147.9469645061945,1140.2553231026461,1141.1974345515791,1135.2571566327406,1130.4329989728312,1127.690483574244,1118.392109346828,1120.939031649381,1103.9357688704358,1120.1834516649458,1113.022398205927,1114.0,1113.712369021185,1112.41820943657,1104.012306080265,1105.3336789331734,1104.718262836361,1105.0010542657076,1100.7821067699406,1100.1271371565397,1093.0752597607634,1097.397470839715,1091.2446920358777,1089.1895945376405,1091.617822000629,1087.9413629787823,1085.6610116399124,1091.368959587548,1072.4934551068875,1084.8010475402366,1078.9391371525628,1082.3762136448236,1077.852966473804,1065.3784917670657,1072.9818498384868,1068.5677428031586,1065.1671616536369,1059.1087764379424,1060.71258583481,1056.5678708734931,1058.409405127301,1052.532134460867,1053.6374745870912,1056.3579881000214,1055.6541428337073,1050.9693995819716,1046.403289797689,1017.1367936053722,1040.6576122627866,1051.9027809258732,1038.5487383709965,1036.8538990946242,1037.4195896758547,1032.9992331501317,1028.5063854415962,1033.0611864286284,1026.7879078109208,1014.1923565075813,1023.570544030941,1016.9740812351151,1008.6978574852862,1008.502388415925,1004.6760533487445,987.2522863093907,990.0503595243267,974.6842315899879,961.994221706362,948.776105354611,933.3551321802672,932.0318459839756,914.0463906428281,909.7465259734875,894.4515498435429,892.538041257201,865.2015835292324,860.8774785741804,838.5734417207444,807.370545767783,788.7200692409887
85,1245.8351940740054,1231.7474871859029,1233.9277857824438,1229.4935223065872,1230.802260311183,1216.8925584300225,1189.9389931854494,1176.0390348901337,1167.8972732891104,1164.0731619888688,1162.8056583706975,1159.5596328925092,1150.702857167109,1147.004639638268,1140.4599468181411,1138.2755425820144,1142.4470696791504,1130.23041838342,1131.1754495244472,1127.4739220646766,1122.1288755093326,1120.2203024511098,1120.4345963730273,1116.34319360642,1114.0,1106.7333674201386,1114.8665141807007,1107.2810497120374,1105.132734146195,1103.3759420922022,1092.5829941081915,1099.5920668372628,1099.644587098986,1096.955854836798,1097.138132840346,1092.4654349295677,1089.1295273939918,1093.0350363126618,1088.6522526162744,1084.4937366488111,1082.2959159932402,1081.2983163056997,1082.4660348905722,1072.1268205876033,1076.182629542891,1080.794396187673,1066.9614094822966,1060.7995930438285,1067.5978963373138,1062.9140743794353,1059.3650890054055,1060.3773994661374,1065.2729648991526,1060.6506786554733,1055.3501316599873,1051.1402733308382,1055.9235409311905,1054.716347514086,1054.8344558332208,1041.4566411102787,1049.1158216109761,1042.6848871029688,1049.3144667049073,1038.4501736985458,1034.5659951292223,1037.520097049203,1043.9435661377074,1025.8053515186275,1031.7925495686552,1038.746893830621,1014.6353938076388,1015.5869528228066,1009.5541791832088,1010.2022099710687,1006.4551061122728,1002.0046187730377,985.603888719357,986.4238424261134,963.5567087853502,958.7074760514412,944.4965624017682,926.4896198798729,922.9187156613702,911.2641368067643,905.9212276083034,891.7851745865669,887.5451892448436,870.3346359810996,861.9482518935291,839.0578228076253,806.7880309627639,792.3146241991514
86,1246.9162495491528,1236.432327532844,1233.4646657901965,1230.046360929177,1229.543059031792,1218.5408247302526,1179.6896728390298,1176.2822375238507,1166.5731780527105,1162.769445717773,1161.4685490389566,1160.485417828313,1152.183571578585,1149.796145996953,1142.3292936084445,1139.82705000469,1139.1552427359159,1138.1388992610391,1130.128520138323,1123.753560253088,1120.3481265863497,1118.5759759024882,1117.712784429101,1114.1451897097925,1114.0,1112.3874478784774,1107.5733851233076,1111.4302773001543,1104.551006287367,1099.3351361543334,1097.162365986524,1100.6435905304302,1098.419877141323,1100.9600228905445,1097.1665312346975,1093.3035252048649,1094.2175222444785,1091.5699637157677,1086.5411540025073,1085.9551241892937,1083.0724377729314,1085.3218911434697,1081.6534187546474,1081.465282461067,1076.2459163495414,1077.4506044106138,1066.3905289205545,1073.34077323727,1067.9602026901307,1067.5744032825642,1061.9100187715599,1064.458984114482,1067.401290123289,1042.5317591415755,1054.1674701920756,1055.0496133537586,1052.8920461078787,1051.5116671730707,1055.9421721420326,1050.7566429431022,1049.826475225088,1037.5792080670817,1048.0098476885478,1043.3272052478399,1036.0468365379845,1033.2860614547758,1032.717174992852,1030.0136366416193,1027.6439519489109,1040.2082906382832,1019.7403820251434,1021.8888346765369,1012.7559351379472,1003.8510033020626,1014.5438582842536,1002.9945754914172,992.7216060302551,987.0869097665235,967.6008587750068,962.6785360575944,946.5126815740225,933.6582149053017,921.3177099479208,924.9027566315063,904.1573427735414,898.1109199585227,893.0253854749914,879.8509846895213,863.1713547545377,839.2274294916308,808.6547786316604,785.7649809892463
87,1243.7827020079446,1234.2127445622325,1233.0887392538336,1226.6512802020197,1229.5914641615443,1218.1087949683558,1182.5820843982174,1172.8546654226511,1163.9199650846156,1167.313198123404,1161.936697120897,1158.6743216869413,1150.70317632342,1149.1172733682952,1137.8489013316025,1137.22626489514,1136.9904484823533,1133.6238151140446,1131.6465471648773,1122.4803481232268,1122.4761783689191,1120.2635536348646,1116.7763149037082,1110.4192614186793,1114.0,1108.2175304848731,1107.9731158939292,1110.2900873380145,1107.4521079185245,1098.7637377467943,1098.1910279727658,1101.8248662592564,1103.1412255864466,1100.230099027125,1097.0388774072842,1098.103326338354,1088.433352311787,1092.9086761718343,1087.4238955830003,1084.566083991048,1076.693013585677,1087.4710813311451,1081.0983960233418,1083.5282006093835,1083.0299630162147,1075.4812201683205,1074.1915787151781,1075.4618567223442,1071.9629567535085,1066.3513165097397,1061.981430562857,1053.8267752249612,1060.9410804140423,1062.9552792542663,1054.5593721033247,1051.0825994356717,1051.3933799600416,1051.5195525756917,1052.4551948568053,1048.2280103292837,1056.645987924834,1043.3498471777762,1037.01268751015,1042.875947826637,1033.2829275374688,1036.3687116637284,1035.9697053159719,1026.612663772065,1030.5652582102803,1024.9361124489797,1023.6847328076667,1007.6694234785479,1009.4345928770028,1005.484944033157,1014.3370198171543,1002.1144384275478,986.3184316979175,990.7448870705305,967.0230592252965,957.4798582600222,946.5491030040798,925.0029059754908,931.6435040689233,917.2820425833388,909.2863349541575,888.7730390295364,890.5981629750088,873.6476922616698,857.339125124643,831.2921588867214,805.0188103567871,779.2070706961343
88,1243.7491207937535,1235.293529188781,1233.0140011128608,1230.6604743489183,1228.8918433054728,1218.6361690402737,1182.2957505095212,1175.0111524769197,1164.3738860055178,1164.3028528104464,1161.928164714889,1158.9548519204618,1151.1070044027738,1146.654865455011,1137.5510692913347,1135.3182637495515,1136.5482342871617,1130.986626871513,1131.388289507629,1123.9240876932615,1120.3513734531412,1122.5348759807137,1110.5609059953956,1109.1554574906704,1114.0,1108.7573137301447,1109.8868516065568,1107.5411675926737,1103.6520376974556,1102.2140682825388,1093.393749505881,1097.684376287133,1097.9859301045583,1100.371791590316,1095.9260645714855,1094.3170458198847,1084.6022409833854,1090.094647478073,1082.8704311291738,1083.509827461758,1081.0496746251233,1080.9831773818398,1079.1811988600691,1076.7710176072378,1073.628577878494,1077.2582074323009,1070.0853852243051,1062.467582692332,1073.4897498682653,1073.6391824556313,1060.0814742745688,1061.0347663656844,1059.0236711551784,1070.2988262675847,1053.9029253013828,1053.2950937079836,1052.1006387659618,1052.0147822056504,1050.8653191261162,1032.045209030602,1056.463407265814,1041.7905154172345,1034.434291466836,1028.0642837871317,1034.7753500792796,1031.984968225252,1031.6830154432635,1025.878588761715,1022.9857677537894,1032.422874137599,1012.4905753672894,1012.2513018969483,1016.6771611027424,1012.8022161048711,1011.7458691246442,993.2148996887182,986.5990492646292,983.6506520051914,963.3937761913514,959.1231790260233,943.9324050092521,920.8692745852967,940.0812606794213,907.9449806678363,914.5730432598309,890.437763291169,884.7205108862388,876.3076180010765,865.2601534142401,824.5743396646426,809.885120539224,774.9965530054299
89,1243.860677618706,1233.0446566132684,1232.6918298374076,1230.3989845751912,1231.840666281833,1217.899593205735,1181.1548182471229,1176.1487968251877,1166.0260348963986,1162.3147054356973,1166.5793325149898,1156.6266413118974,1151.7901317605397,1147.3062809313549,1137.4797087495044,1140.0963685218517,1140.6758339278977,1132.696809018332,1129.4218973911848,1130.6253372602096,1123.811581253086,1111.9699417564943,1116.9727666613096,1109.7127500596048,1114.0,1118.471457652277,1105.6001438648946,1110.0087311547559,1104.6463209457452,1101.7251663960826,1099.997616300206,1097.431869022867,1094.967761173608,1093.5418363681924,1098.1768914949994,1094.1503093277477,1086.5132247140639,1087.9135844543678,1082.4933210705522,1086.7643515738944,1085.5452627550758,1080.7686286807232,1082.0463071247664,1079.6551709222488,1078.370879609182,1077.2610795928495,1079.567573565358,1058.1370003185266,1069.4387547554875,1068.959854154645,1065.2431010059327,1064.12398326205,1055.1013110309204,1067.7301426395788,1049.935142653394,1056.838339897834,1049.5830374146576,1050.4641421345377,1048.9729827794665,1036.647779955791,1034.0741242123486,1038.2401885879576,1037.3312736394582,1035.3726464380047,1038.438617703599,1035.8119958743596,1031.5287400691395,1025.828661036966,1027.6519122843447,1020.6012011682191,1015.0435895519776,1013.987535202812,1012.462603103234,1002.1160491421019,1003.8756401190647,1004.6426639626742,981.5194837140193,989.7773217689588,965.60734273243,963.1948001942909,945.0657188500716,931.7803297985043,905.9741818535156,910.3248258788374,904.7144257421993,889.2437756044117,887.8415242612438,874.372576886304,864.4250328482639,836.3566505704363,800.9343784246513,788.6107763348698
