Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
41,1356.1218024746013,1317.451206377108,1300.860040192225,1300.7693941026328,1302.3930819970883,1294.7844870581916,1290.582602895624,1277.1260075865025,1265.540085455496,1257.6255107986271,1249.1228349077755,1245.5789214546976,1255.6571702983806,1246.0423490989374,1244.5270152300482,1240.776378154244,1211.4539842471836,1210.5083207471075,1214.4434592460243,1199.4289071184694,1183.634797579934,1194.5494478500377,1211.5515022538348,1195.8772066840265,1195.3510740817565,1177.3784939945626,1193.6837755139618,1176.1709078603858,1173.727117665907,1180.0919611842705,1170.9185918340158,1164.3639884670574,1156.3584926506983,1161.9436489068353,1161.3359761655615,1150.4096609752833,1148.3216043679245,1153.5094845398144,1153.0788257379436,1160.5351496166613,1151.8343222585213,1135.347786686357,1111.931239977762,1141.0278140215637,1133.6285484088398,1122.2081777755043,1135.935372317549,1133.8414866517605,1133.3848113107133,1106.3000471224495,1138.36913430606,1114.0,1129.0902063185063,1109.3578124996225,1092.664996082015,1080.8974064803792,1101.4450051733793,1108.35443015184,1104.233238080948,1085.449749270931,1098.2826556310438,1088.2396077032395,1085.880454643067,1071.8373806022441,1094.873988015916,1077.0684802791718,1085.1331383451793,1067.601774092587,1069.6583163159094,1067.8470564029074,1064.559323473261,1070.3136675710266,1063.1862663963293,1058.3287514846588,1055.0383196507207,1025.919823454994,1058.2754910689214,1043.5237640307678,1050.809080870814,1069.8551266671052,1046.8337206801657,1028.5461817685914,1030.3606427576897,1037.0779174169793,1034.2895014923292,1029.0532746499612,1012.9687585999771,968.5210350057102,950.0938467812781,944.8718336372573,940.4835868922113,907.0847386781528,919.6406299960942,874.8527335246687,867.960962859685,864.9459345364264,773.1961025229294
42,1349.7452638662758,1312.6715028998037,1303.9173517294216,1299.593253034751,1302.040796969161,1294.0934632525245,1287.2080771539618,1268.4766897834033,1253.416011029903,1256.0262916901684,1256.3582103175563,1240.2202924318049,1243.064299737568,1239.1342522929008,1238.8476210583203,1246.458113109924,1213.3570950836124,1207.6986021052312,1196.4110805470832,1203.3941745327552,1181.4815019394832,1199.9550746445038,1195.8122488348686,1191.5340047985146,1195.1499564726014,1200.6019884782536,1186.2820751160052,1182.886819418733,1173.4259520507508,1182.2887144704519,1167.74306120341,1151.894513734274,1152.6409408420695,1165.852777691071,1160.6343122808003,1152.5744818224211,1144.4913879029586,1147.7234370954752,1167.2995348339473,1168.317849328655,1145.2302675360502,1142.0547059710852,1094.1934777098586,1131.6664948535467,1142.965904708381,1126.4592141533685,1129.2373454285075,1132.8515473282255,1128.5703772395923,1107.7261346506718,1133.025694298528,1114.0,1061.8152519478547,1096.4005330651457,1109.8112493034366,1091.6371951662745,1113.1839941453638,1085.6033157085449,1097.1616235179754,1098.6648771703526,1086.1284154007499,1096.1354301021804,1098.6251861288176,1084.4161838208565,1059.2847374538383,1075.9899229208281,1075.1826141783508,1115.2921695660827,1094.659601546246,1073.986555893856,1075.8958271402223,1057.898777249874,1057.319476015126,1056.4490393264823,1016.3621634731221,1048.8870298438312,1039.9820967395726,1060.914432876294,1072.2487892293066,1042.8977768787522,1032.0724455456648,1018.6893632798225,1015.1623929779406,1010.4591269902346,1102.6163313664924,990.6286861596687,1006.3959688455011,950.2731715945796,957.228091510242,923.9308566577768,937.4543545471923,894.2296256269732,849.0856097727413,858.5562862639486,849.8806151754335,848.3870085421175,737.7650741748364
43,1337.2085359021903,1317.1879740189197,1307.7902691298427,1309.3345688322865,1298.1249792463286,1301.9941456057518,1283.2560074870353,1284.4518747167617,1257.7422320740789,1264.1835335504243,1249.8967762394059,1251.0415254966765,1238.7308514006045,1243.4514082225955,1220.9043109260192,1231.8715868191357,1219.1658250879204,1217.3425313807015,1228.0329908334356,1211.44560233451,1191.9398008626158,1195.2926062396405,1196.1038723775314,1185.1404750045058,1188.6430013252275,1195.1319354236116,1186.6285421908801,1178.3580825504027,1182.7269924097877,1126.8180637568112,1171.2523892037407,1201.1009042148867,1166.1636720451288,1183.1436300201703,1159.9510343507777,1149.862760964389,1147.215702466875,1154.9963436112157,1157.3069796699147,1175.0099301675764,1141.596636274273,1145.828946869027,1118.0416466808833,1132.4794940502516,1132.5555729552339,1130.9591682423477,1134.4217093138316,1101.1465289947014,1122.6188646143528,1125.6154501450355,1117.4310499714593,1114.0,1113.602288434958,1112.4333341976628,1116.7849117182263,1106.273001294109,1115.9421469942386,1111.8033715430336,1097.0297767738039,1081.0484502775435,1082.9487840692314,1086.6103209253874,1090.4100277609707,1112.3776538942725,1072.8132721663765,1112.7269138614126,1081.415238540908,1077.5793410702759,1074.0957877110018,1080.3874326975715,1066.9401524207917,1039.97051896019,1102.2437300866613,1048.3287205702427,1053.793157358128,1075.234934780777,1046.54303035272,1039.895336546277,1033.9566905085885,1004.8392320538395,1036.4987271559007,1033.0784664455064,1037.3328063855279,1028.976709767453,1016.5945213531186,1029.7241225347952,1009.7204084774896,953.846804831803,961.514802584121,933.4209316131722,897.0012144263168,942.8293228534391,880.1969420903215,887.1073324769764,866.116115280078,870.0918131998759,1124.00747828455
44,1347.2250393352442,1325.764114667777,1309.3992333175697,1312.3467265855252,1304.122692959394,1302.8111946048307,1287.3519389788762,1298.3295924414351,1255.9749541532924,1267.9161564653027,1257.2113303738893,1256.293472242478,1248.9324062023707,1253.5768476174221,1245.159886719894,1253.2960312688451,1220.364271130472,1218.8084275327678,1222.8980972821473,1201.695339841157,1218.4266683815376,1197.2714275242224,1202.3956063797414,1202.319215389894,1201.4112889720604,1192.6594405803803,1195.2275007186586,1196.3718494676577,1189.3266791995961,1173.5821052010187,1176.9644178862477,1165.021424303215,1175.823755484288,1187.8214839349316,1166.6829527619525,1158.3665434684494,1156.800307101852,1164.1696046445604,1148.8397333408009,1143.414861064451,1160.5730275346245,1143.7614961706843,1162.5473139993505,1137.4331639390784,1148.58364478048,1137.581245065539,1133.7069917649037,1147.539890622457,1137.7863723394544,1138.1866057938073,1147.3293271117914,1114.0,1119.5147756584429,1109.3859552257472,1110.0890587558217,1151.2998821536862,1113.722728939933,1111.2982472588953,1104.196004257023,1084.765265843267,1100.929455690722,1099.6910440123816,1123.3570968721428,1074.5072929531257,1099.9569989184897,1110.2517054425587,1100.2176297496749,1112.7008479041606,1089.2307363570544,1086.3353010033409,1078.9477898450223,1066.6556569565364,1090.355333042956,1068.619654433455,1045.3711530002074,1085.1387396379364,1048.0554963393636,1053.6018758848113,1014.1264064988783,1058.5616523530548,1052.9260068479832,1045.9555699247444,1048.0481204694938,1049.5560527806203,986.8451435651415,1007.9009237457685,1033.7056071764569,976.2217593328744,953.2889670399665,936.0182923787027,914.9154714548919,921.9659065486811,938.2132081273216,896.2282248654489,867.7846953391762,852.9126577492265,778.973424834311
45,1347.846729071551,1311.7687895416095,1304.515141098783,1303.0141405006718,1297.1864647867428,1295.3698323925366,1282.7724668010653,1293.5115388261866,1272.0131948428366,1249.836953488945,1257.655365946699,1252.1281587593892,1254.0846653673636,1245.696759534016,1238.6628136122004,1225.7743512374857,1216.3872205541309,1220.7243363455439,1221.7432585488004,1202.15840661642,1185.1082979811508,1202.2317326623247,1193.2795165864384,1192.2178225565178,1193.0979484746788,1199.038054970633,1188.8389401450918,1189.1976294994226,1185.7159262030655,1219.1564855773636,1169.8823345017727,1168.1260121220212,1168.919488485584,1159.3527061517193,1158.1577178490554,1159.4378153879456,1148.497213853655,1154.8431870769762,1154.6756627896066,1150.0515925506022,1141.3246177060078,1140.8491137592732,1181.8903642609737,1144.7355529597896,1145.253162028268,1134.4272662311191,1151.635563825237,1131.8422223131302,1131.3276342845195,1116.502337227185,1167.5301807474561,1114.0,1043.6869686141085,1109.9256697608994,1099.2533346493617,1136.7384188358433,1111.8647835456832,1107.4221781383385,1095.3191250866726,1118.076452476178,1099.9004684521444,1095.857234773268,1097.1263550812646,1089.8971906502202,1061.3090359210942,1091.122356807929,1080.8111212300814,1149.8041792074691,1088.0590380170736,1072.3210489623052,1044.724383105292,1063.769821974041,1025.1472022820021,1051.6737011569437,1008.2825798004199,1035.2733759386242,1055.238321114838,1022.103352655826,1028.9596599258907,1007.9444145525761,1034.437261613089,1026.1458715683016,1036.66978387982,1043.3617964552768,996.1717300727646,1023.9093069877534,1019.2242340975226,982.1133168945596,951.0725527160287,965.0061310378439,906.7779196696481,886.0228972820637,901.097670122781,879.9617979472996,864.4919469493743,831.8248719896437,790.7939337736368
46,1353.0724190898613,1317.702432354401,1301.896045233891,1305.5116411112995,1301.7738270024656,1297.0651567780874,1299.1766511233109,1278.503119629323,1262.3109032487537,1269.82937550118,1256.3488307307798,1251.8663066222548,1242.5907348648507,1244.5293205958228,1247.925294382475,1241.4318916237758,1213.406691521342,1215.6729099402637,1238.4596055050188,1210.944503486311,1208.0656415908666,1206.4035713883686,1206.219127622015,1193.104063366668,1195.908517977432,1183.6543902089688,1188.5501401790693,1185.7935277689908,1180.2513369633803,1192.201795461608,1169.211913317983,1141.9121242027645,1162.7997460548982,1160.2827188131887,1163.856215006766,1146.498329137146,1155.1168034737889,1147.7877598730151,1169.6382122076675,1161.2845684193053,1151.200238145726,1139.488352878449,1156.8060337562438,1150.0138186566473,1137.6546565473284,1131.3688459883367,1136.8637410979163,1133.8144086617758,1129.3779965536103,1130.323070524596,1114.472667082864,1114.0,1039.7072467209923,1116.152502398304,1124.165627754741,1118.3219915403358,1113.0999485272378,1111.508344869886,1089.7210758941148,1094.2624602614057,1126.9719944853664,1100.7192509714116,1069.7800429519712,1082.3428679832286,1081.9257569245665,1080.2116102427735,1070.212182021004,1090.96424934351,1056.0221932846998,1084.1190057544436,1072.3946674900803,1073.9335222830182,1110.0016666924212,1061.448025094634,1094.6136437867156,1059.9157580993797,1054.0198479755877,1045.1052670711642,1141.9823245904527,1042.549616212416,1027.264860427624,1024.9087566965932,1040.7262370849976,1074.402138450529,1008.2908761940568,1039.5064580526437,1025.7078293726122,966.6956319619118,967.4842536620828,959.0050978206935,945.1929256260959,927.261173999556,902.9620335737897,888.836297280472,864.8760133801514,851.7282125554096,778.2679072141694
47,1335.0858246644568,1319.4714304667145,1310.7932146244618,1301.3398201579337,1299.8689392818494,1299.153258579135,1277.507807741897,1259.714535090451,1271.4813709503217,1257.3719459065687,1246.384377293431,1247.538384699086,1247.7152860283568,1244.5168860546808,1240.6736790878879,1234.5791768211254,1215.4555852822614,1214.4420920780592,1196.9801612208967,1208.1842730804274,1194.9848615097374,1202.7841541808532,1211.2374578204399,1190.6907826127108,1187.0473185227424,1172.9980315145885,1183.8266197959629,1180.7778936054322,1193.908055854466,1161.7733859072832,1167.608260873432,1164.6168581771158,1160.4377738258618,1174.2084611992145,1162.1811315635998,1150.5640190785377,1156.0279144024717,1141.1094141995898,1153.5863405947828,1129.4799013969657,1146.7285676686715,1143.7631060190865,1144.0876593534242,1133.3841125129009,1138.9193010427277,1126.263113311341,1141.1188881124976,1132.94108161224,1127.1108213129223,1137.8694378865393,1087.8242786601513,1114.0,1155.9267219751005,1101.3688687249755,1113.682133651635,1098.784828122326,1091.4197876791156,1103.1785128789884,1099.6988460105003,1127.4888925970718,1077.3963352137107,1097.7137720022374,1080.7583402413081,1086.7401710201457,1132.9960038185468,1074.1501778598072,1092.868879228949,1086.8545177471306,1086.3732197741297,1071.92126821607,1084.8124026367698,1063.5713567171267,1034.1256378374296,1053.9920722294728,1049.408920346529,1000.1882126094835,1030.638850929215,1035.2277396532645,1029.2100471925041,1020.6458918922627,1063.2413985902303,1031.6389734397708,1022.3866340024261,1000.5425269899841,1058.133205416556,982.7453619836822,1016.3943505398272,964.6641221221439,935.0064848190486,939.4332846503924,876.1645711209776,895.8366443295527,851.898506354898,878.2542493340092,889.1026888193942,844.6432108873109,751.7464230179828
48,1337.678234764288,1324.0776127953438,1298.5267144805966,1305.8202087167595,1309.3632023769703,1303.4578718513098,1292.1430045606226,1273.8124625695145,1273.1849920593272,1274.0484196545167,1258.903345686364,1255.76595405114,1251.641999260723,1249.145391638933,1239.407157019922,1221.2942072141113,1219.993359411076,1213.179702255738,1196.8832699092402,1214.3881158609527,1194.0419333078792,1205.9174582721887,1212.2050253052298,1182.3154338037937,1199.2732715014422,1190.7466038064867,1197.7588186564099,1188.121923527868,1185.9053915228285,1173.505976856433,1176.2785075603801,1186.6508705943988,1169.8392228076514,1155.5550922877637,1166.2052026550052,1152.563796036789,1164.213838473851,1164.6422495062616,1153.5885825989076,1162.0245154614945,1158.0949101174367,1141.554425275958,1151.1912192176637,1143.3830003708074,1131.5518842827196,1141.3023040100547,1136.9334375574276,1150.159200467221,1136.8758191212214,1106.2875581786482,1120.2071691853425,1114.0,1121.720508172545,1109.7761459717185,1122.6959346917906,1106.4855670884403,1108.9384023720786,1101.4163830480986,1110.1945291748445,1080.1676264737905,1076.7526569782258,1112.354537829443,1100.382618150927,1073.664020591169,1091.6284557763993,1084.580796063467,1099.9553954724556,1036.8924090382638,1082.3752364005084,1080.4565339896026,1080.3209351676865,1082.7382515974487,1094.613916230204,1056.512920540853,1059.1752632890739,1068.7731637695838,1045.4882471755077,1043.9531629442722,1027.8731033980596,1055.4506907287862,1011.9710726945734,1036.6702161216608,1026.8616858463147,1026.7984096601726,942.1374376981589,1006.016335115636,983.5664454535053,966.7669494941943,956.0975464255099,954.4624284165884,930.67068535034,933.8181671737315,886.0387254705483,865.6436817290153,874.4232716168449,852.1420326836468,762.9988995975114
49,1331.4452186638055,1322.4608371192066,1307.029566891983,1306.988922236467,1301.2357857383672,1301.3436969430263,1281.8654726981893,1286.6722278993905,1254.5628631140614,1254.8861325554901,1255.5951007807153,1252.8108635391802,1247.497988495783,1242.889440967411,1238.3929862509822,1238.266335672841,1216.064429883988,1211.380165233014,1177.1205505673995,1198.244674618012,1197.6896733389087,1204.7735832158232,1189.5105430010399,1190.2473499522087,1198.1305406941078,1207.069496283936,1192.3809583832901,1186.2837560254713,1192.565241571549,1161.6195622005607,1170.360599177583,1163.657552777952,1159.4897236394388,1171.6321013333466,1163.5237589611097,1147.4026252024453,1144.533790291569,1139.0013813155194,1155.915278775384,1134.5735315400366,1139.905274719144,1139.9905745515784,1148.2793716772303,1133.4106084042883,1153.5425496215373,1133.2523744735624,1135.8746829601782,1127.395878336423,1134.996160810781,1119.7658971277383,1101.7664614067244,1114.0,1130.1185870271215,1103.4009220720054,1107.5357605927247,1138.7394550316894,1107.2967622008514,1103.4149868643349,1098.4149163224902,1057.5719893106955,1087.3554991726373,1070.6309955272172,1082.552859331311,1078.6413575305505,1066.0590470128723,1089.9873243984134,1085.439721619148,1085.5360028879309,1088.7337380653453,1075.7472712775243,1049.5612848118285,1084.2617373214457,1037.0009943898908,1054.8450683760602,1054.4745978495512,1020.5845539082361,1030.5793496922463,1028.16074281638,1021.1870934893475,1039.0077634605873,1029.8063351225946,1025.0094006401036,1028.7891713650529,1040.685952268459,1060.5920745035824,966.4852420926402,995.0528207779577,952.3894935738043,951.826340715188,928.7137612929137,889.6609388551617,908.5724299912365,881.5731824976772,884.4774781651789,853.1858681179351,833.5521496283545,1120.6927829542506
50,1353.884861124517,1323.7822284661033,1308.801926798918,1309.2499185003862,1305.906677851309,1303.1629303211582,1279.6034833084418,1274.0967637816793,1255.6933107590485,1253.0023271761074,1259.2739553643387,1251.4262755856435,1248.5836062065782,1243.3086075332872,1237.45256948326,1232.6480731551155,1219.9416668478686,1219.0339078527709,1211.8766661799757,1207.1805475015674,1209.8615099082194,1206.1445548565443,1200.307013525649,1191.8528408563186,1194.6083550350634,1192.5250028611263,1193.170339828033,1187.33626862715,1193.6208556677548,1213.7689959612521,1172.1912764703318,1178.2919755152259,1172.5850311473441,1168.878096282762,1165.0985890899424,1155.7070899204298,1154.8577813775821,1150.246441725014,1151.3541592000022,1126.7608071354707,1148.113370514337,1142.19645848152,1141.9691716754965,1147.704917542636,1134.2911710804538,1137.0586584578346,1131.6402223798364,1157.8269827862296,1137.7442104804131,1095.1378986382292,1122.648202057997,1114.0,1107.3042600269177,1102.8896841869114,1132.509986499173,1120.3988958479313,1107.1401035799786,1118.7336259249892,1106.0892574799477,1110.1047836673329,1107.1278204160467,1101.7971947401443,1113.067415582655,1101.1013114752416,1085.0757812885809,1092.303831287597,1094.0571770492159,1080.0225567706411,1100.9206463204926,1087.260401450791,1088.2417097010498,1089.359605846202,1056.3592449371881,1055.5123082415882,1050.9192166741336,1070.559273487776,1047.5270222432773,1050.4392689917865,1105.4682570584862,1076.164957542135,1055.5447268379787,1016.6380839364808,1028.2594479585478,1008.4627865982209,1046.2245033036415,1009.3656017976411,1020.3721825497172,985.7141844205553,996.2227538615552,940.6101092045236,891.0316971470213,912.5783838205532,891.639104051513,838.9222228753297,884.2281212476119,870.7003159774375,786.4868263071887
