Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
64,1228.4390794303804,1279.506055264305,1270.3287487322407,1270.9041337185845,1234.965913749148,1256.903297297111,1261.174625993228,1227.2563852843168,1242.9351412153087,1251.3668812053863,1189.264040725407,1212.65846253711,1197.4562659900137,1205.728345418,1179.4345027619665,1196.036304500538,1199.2606223961782,1173.7703706557768,1187.4525798099148,1189.1645173447034,1156.3233037990426,1160.2351845626092,1161.704547834261,1159.960687228071,1191.8413291846089,1165.1209558059006,1154.3607020984693,1206.5473118054017,1141.1435547374126,1149.6318385509496,1146.7184471414453,1148.6673130999075,1139.3035212769119,1149.7438143607246,1130.2346903424584,1122.4363994234077,1128.579632601137,1129.1422309912127,1147.082090044877,1117.5973389832886,1129.3691840112424,1133.684988008971,1114.0,1140.8106239176593,1115.5663572900621,1110.6068914149623,1119.943506951269,1127.7431679369722,1096.531019450005,1112.2525624516918,1090.1773544907646,1044.7003804329108,1092.586145888909,1103.2074097507257,1059.575508909245,1089.8993167597664,1082.0189148441243,1082.0189148441243,1082.0189148441243,1082.0189148441243,1082.0189148441243,1087.448872036754,1018.1385708848553,1078.5451109739404,1057.821493046165,1051.4951166936753,1028.986951789404,1072.259264323613,1068.7337641781896,1082.0189148441243,1075.6542128647925,1057.2868474787438,1086.8352289899954,1057.673628775806,1057.6571866602899,1046.580290350705,1047.7783169207005,1002.8047461111892,1019.114632595352,1037.7622767821135,1082.0057366301667,1042.4838495717918,1056.3108899953493,1032.2617696940251,1000.2905599942252,961.2365168175468,1023.5622977082882,1054.1542919195892,1031.9529653887053,1043.2750061750971,997.449808512552,990.5145025654858,1014.9179680103159,1004.240425196226,999.9916058140471,945.2496037919531,955.5486889465061,1082.0189148441243,912.4574321416871,933.8544318026302,987.2208562878131,902.9052741274572,913.5095793660962,1000.1771166382223,888.3241076348654,1082.0189148441243,904.4068289803608,933.655999354107,937.7749239687769,818.6273168951257,814.3138186429812,849.7623129566372,834.8028719121419,733.1535190132458
65,1290.7113501921526,1256.5108403752185,1275.7932279270694,1274.7569898586573,1248.4906172873102,1248.1040945509174,1230.7271666057125,1251.2376710690178,1243.1889535382886,1236.3297827090184,1194.5410461146337,1188.3463352716647,1148.405424388878,1165.739105105867,1201.9003599442085,1185.3903281917148,1178.5895555019617,1196.4706916526454,1160.3774371914471,1150.1658818917067,1161.0111304977556,1151.024810151606,1163.9666897068869,1173.348719038039,1143.6461912172156,1117.7651183421178,1142.6670506016849,1127.684374016723,1144.7614211134612,1152.449815070272,1130.2404495700534,1122.2952122278443,1138.1289094069093,1118.4417734408946,1117.8315722825096,1086.568674025595,1118.6738224371618,1119.7233003333185,1082.2049660204257,1113.907857253841,1105.635934941501,1113.6359072754565,1114.0,1116.158514110257,1125.5600841709909,1102.8669786741277,1098.81853566503,1081.7417769283643,1077.3419899218634,1095.269733486271,1076.819854423356,1079.0249111539474,1081.2046453712549,1065.896052795309,1096.8438282842978,1067.8356977705428,1067.8356977705428,1067.8356977705428,1067.8356977705428,1067.8356977705428,1067.8356977705428,1035.845141239215,1035.9694490135084,1075.3819300951816,1073.1132782501943,1025.131049403,1070.834767282362,1064.0713524077646,1040.1831980790857,949.7066001323587,1046.2016027872146,1047.4398576061276,1042.595418932909,1005.7132406490731,1051.1302346047653,1054.5687621091424,1020.4268696500651,1042.4957897627476,1091.1978475906699,1015.6308950740876,1014.5833815567136,1040.886732086181,1056.3437411477603,1066.5722430044752,1046.8105464115747,915.4379403434762,962.1314878170435,991.8450573109567,999.1558285451239,1004.6615814657831,986.4340012097639,981.288112961842,964.4364774580445,953.7827947641415,1001.1344480680746,982.1758627484527,964.9986383826908,1067.8356977705428,901.1506650423613,926.9415509108699,958.44675061697,900.0271316568976,909.2493371099981,838.9377426361906,936.6727933702293,1067.8356977705428,801.2803179076614,838.6698124856807,886.1333244887759,786.1008330791803,759.6884932121533,780.3715033843132,795.8243867297032,1067.8356977705428
66,1271.7807867322226,1249.0573764932894,1239.4488539275867,1260.1714578180813,1239.895214896488,1242.1531344630912,1232.8701995555555,1233.5794734226079,1226.8619586124582,1224.6760469255073,1199.9273276519782,1189.3978349596136,1195.8233980394796,1177.2991685536188,1191.0517823916427,1181.861820190218,1191.9448627326171,1153.6254727182575,1147.8072305616608,1149.4310839509901,1162.7758203133149,1142.4081199646525,1126.8785452769853,1133.428667642132,1146.9476929315204,1135.1022909220005,1102.9456272910868,1189.5712250341069,1114.4161835802329,1137.2608026927112,1131.7263666597926,1027.9296481775482,1127.6967461535803,1119.5404187340534,1111.9216097284934,1106.0812560631764,1104.5876227742435,1110.2333977843984,1100.4660548149488,1125.0006041559714,1091.8255129668905,1081.4709414185509,1114.0,1084.7541851419296,1088.0262025348634,1057.887059921953,1090.1095765178948,1048.0728748784682,1089.1897320941514,1072.9006787663911,1043.3322698432598,1050.0074696108518,1058.6772888436353,1079.4040318945306,1060.7085258311395,1049.0606737343621,1049.0606737343621,1049.0606737343621,1049.0606737343621,1049.0606737343621,1049.0606737343621,1087.3945134918622,1049.0606737343621,1062.8170332041777,997.8234985906663,1008.7511154797664,1026.5444870508732,1057.5924002124673,1036.3479971257223,1049.0606737343621,1038.9000271896216,1017.6727204083767,1034.1024820762623,1056.5256623921928,1039.6597462086713,1028.4761157196826,1050.2135204912456,1035.1780777984704,1024.9371858798795,1036.8532588226385,968.1375474092249,986.6786439473226,1075.2928643123537,984.8432067655147,1022.5947978566246,873.3073432808437,988.5340951182848,958.8509661749521,912.7968474794443,975.870983771614,987.776848088537,982.8148832616083,964.2971796631126,972.608942621791,937.68792634803,981.3044831694349,971.5872606995051,1049.0606737343621,941.4007851055776,889.1090781388349,926.4278635201645,873.5326595245017,900.4146305613777,849.627660668607,867.7692387367504,629.8781365778191,790.4980885204509,829.734852135232,884.2933494601712,1049.0606737343621,718.3945420031484,754.4999816805725,679.0075862926753,616.9974177805783
67,1292.0039184032362,1281.6582113736802,1262.6584360936383,1242.5241461044873,1234.1112564453908,1236.363391636069,1229.8347363625285,1228.8083829816765,1236.725344894675,1209.4426642385004,1202.7393162423875,1191.7453932218814,1104.9253678069745,1184.4329562170772,1182.5211973283679,1184.9755311770775,1177.9362582523484,1168.3966812889428,1187.3007546009333,1160.540563430678,1207.5453555798706,1152.1175027101726,1148.6958988717683,1151.9344638300709,1161.5278230518802,1133.0948919632917,1158.071614137823,1202.9440671584289,1135.934363500858,1153.7915941420429,1143.8290065695303,1107.1669476009947,1121.2237614681949,1122.8533332948643,1126.7295372606172,1114.2046847736035,1114.6086870742163,1108.9756097808508,1102.505122757157,1113.469318787703,1117.0317928451502,1107.204583868288,1114.0,1103.5106668992696,1099.4834106002818,1096.4337178203978,1093.325202149049,1055.1034661487997,1092.8046312269953,1086.73403238749,1045.6417348390082,1064.903607284702,1076.6199916208986,1066.8832661641068,1066.5331104840307,1128.9885343493381,1077.8122257440211,1077.8122257440211,1077.8122257440211,1077.8122257440211,1077.8122257440211,1097.3820762162825,1077.8122257440211,1066.454635988117,1094.8976113044532,1000.8841326271536,1067.8720546780446,1055.9407372346764,1037.3457476210333,1077.8122257440211,1042.5845019898557,1041.4818279681754,1059.5685997337487,1039.0483411604314,1099.234520130099,1066.4777216858574,1087.4092459059739,1002.5942958231966,1048.0076635444902,1036.89563459279,1028.639957003627,1016.8731731640794,1077.8122257440211,1030.140658050439,1020.2460774049242,976.6289762731287,1044.5695682650835,958.1225503357381,1035.3754354831026,1007.6479232343194,1004.2644441533577,973.2500164205421,1037.6174895371355,1009.9345218330343,965.3983609323892,953.675749793507,969.3895301578971,1077.8122257440211,968.0090803877767,905.9956618846309,935.5950185838869,853.4792740663604,895.4592462086683,901.991606028565,887.6645776842528,1077.8122257440211,894.6376742293322,899.9459283308541,863.8371696248622,1077.8122257440211,836.118860971584,862.9560291996993,859.233277340703,1077.8122257440211
68,1271.390321683307,1259.762746440035,1272.9917863749572,1263.5826692938704,1324.4845916662614,1233.7663814439652,1235.880016553129,1228.1393237545626,1239.4837904406227,1218.6942012991715,1189.5948132661786,1188.7978081941867,1193.8215546854415,1187.2318241337528,1181.3413831054115,1188.083898361223,1193.989683443518,1167.7807674809137,1165.7887156035752,1170.5373745460238,1127.4861733373123,1154.8540780870233,1140.9102565834892,1140.8392332247993,1182.4852198188692,1125.9475468234682,1162.0345709572582,1091.9003549884903,1130.0858895743156,1152.3517523966725,1145.6834547593687,1171.029901734946,1129.9063185669706,1120.6341323921367,1102.8293817610727,1117.105711764935,1113.152961328008,1126.5301967958803,1112.2075716123327,1102.274593979559,1123.5644281968582,1086.308661229691,1114.0,1125.238830242307,1095.7179693724768,1099.7658769163759,1126.0192576368336,1083.3829112461449,1081.4015670111676,1097.1690118662552,1070.6690736484757,1071.8956240543007,1059.6203340362094,1092.091823662907,1070.6306135551342,1066.6837275033215,1066.6837275033215,1066.6837275033215,1066.6837275033215,1066.6837275033215,1066.6837275033215,1076.9252726054747,1029.0860939293004,1072.1313892909204,1056.6943750659673,1076.6294918061774,1040.9517046237304,1069.4074465990996,1034.6257826848125,1066.6837275033215,1046.035248473144,1048.9469767839591,1051.3861495385745,1040.2392299436399,1008.0386448329994,1038.5402352874394,995.9776266493786,1030.468999523021,1007.3299561983446,1020.6706812503876,1021.4930627089673,1022.6001175678368,995.2006377882544,1034.5886237963891,1030.706710120147,974.5393095482309,1015.3797326346213,1003.7732260335863,981.4620506632476,979.2455546174795,983.0184453719629,1016.303111885307,1007.3952201547268,989.9057697138965,1001.4763455202684,1000.6720553203235,1012.724931913983,1066.6837275033215,931.7742461968496,923.789113081627,912.0021340205757,967.8834894505155,901.9699961605851,917.9136968323088,828.7234809351002,742.2171038832983,890.3346595624632,862.1546628956679,865.7685357269855,1066.6837275033215,860.9683448282021,817.5398278709638,712.4671003252881,628.8458507005721
69,1251.35804148249,1261.0133119124603,1265.455642770098,1254.1055791659312,1263.164725221704,1237.7435716553953,1240.006576967329,1234.28912570628,1235.651313936725,1237.8946419594852,1212.4330017383265,1202.1060963977975,1233.281836622563,1174.3995999497579,1166.3035108308354,1185.2498776625312,1180.7301851030938,1170.6465692304237,1170.1892649001684,1161.526431929946,1136.794083310142,1143.8246915654445,1160.9708890411416,1163.4070147946238,1129.1117497978294,1144.4385562473706,1107.5956742260469,1140.9719068710592,1136.4793867544838,1128.7016768835435,1124.1809118987205,1221.8626002692683,1116.9087058556663,1125.5793224923773,1128.5326017035784,1114.2552893946518,1107.8975103752528,1109.4907489652867,1109.7369815869338,1120.523099142684,1124.1285974043221,1124.5701610162291,1114.0,1111.8421557685015,1111.1415097158404,1111.0469006599467,1105.5334187800972,1066.19067778651,1080.8300546358664,1103.3820981689485,1092.6940387015566,1047.0986160337902,1065.7739036630846,1066.0327045271713,1060.0660291257557,1068.011964936426,1068.011964936426,1068.011964936426,1068.011964936426,1068.011964936426,1068.011964936426,1049.6007722066781,999.0271418064699,1079.269374031794,1117.3830106425878,1068.1490935614179,1042.4482888002162,1062.3524713347515,1055.4272174645384,1068.011964936426,1058.4043935980628,1042.5817744376182,1046.5008955075336,1061.7291970789456,1036.0185089043387,1028.0392258809086,1057.8991777672572,1031.8770340952278,1004.0867935543041,1050.2531908790959,1043.3520897155245,1019.1917609186391,1068.011964936426,988.404785268174,1012.8296445467322,1042.1662386976236,1025.1261588859172,1040.6400242659124,1061.132682609489,998.8581268001541,1007.4200321070007,1034.061101426311,976.9125618422312,974.2365719898523,965.6942286918649,969.7016250533899,942.1542256800861,909.0305522561532,913.0829859224225,922.4713267664919,908.4228454080214,889.4570661247641,873.2627403826884,950.3288258247504,863.3669050159194,639.9496533333984,930.8058400932821,872.994832175078,776.1570824822887,752.277646605954,843.0832998738184,848.1235166705633,862.3686070314232,1068.011964936426
70,1287.6766514424535,1273.0606507493355,1255.4984993378678,1256.779895813902,1316.1573720620424,1253.3584218057067,1229.630282340476,1230.2045738277864,1231.5975836323005,1235.353406010256,1219.0725044394471,1206.412981504954,1189.512546125451,1188.802269312562,1199.7762099249549,1182.443243742678,1178.7945521972295,1182.1562078730692,1179.780001037115,1166.963302828925,1207.7295567061676,1158.7939974259352,1137.6402208436136,1093.9254996315055,1143.4244776243572,1162.9110736756331,1181.5839859097482,1151.0528261095799,1138.8974547829946,1136.178391521536,1172.6400002220428,1095.9655261525559,1152.0494469188718,1130.6689861928091,1128.832669327459,1122.2319172680009,1127.639634144853,1136.3546272743395,1140.5034586025818,1128.57737228763,1123.5581348882176,1122.2813870751845,1114.0,1095.4847917207098,1104.9210999888153,1124.9748037637619,1122.5950819689672,1101.6646824207119,1121.8329477860013,1094.8712012286942,1096.6006948604747,1090.900978078465,1075.0852076718502,1079.5145848770098,1084.173896869237,1074.4236932203032,1074.4236932203032,1074.4236932203032,1074.4236932203032,1074.4236932203032,1074.4236932203032,1099.1195356749952,1074.4236932203032,1056.6970061561667,1049.2884414046423,1024.2812359118807,1067.9138886148473,1070.545948962864,1085.509103965334,1034.7603034478566,1050.604726409521,1059.5132465189718,1036.1213149431728,1069.3922700274102,1060.4814950071657,1048.866590613794,1014.0566143696159,1068.2534120278742,1043.5919345381262,1045.416951717008,1029.3176751456338,998.852494423268,1005.7930078947833,1034.3909307690667,1007.7504923363966,1024.6639350304226,1025.9022805932036,1022.2283490545499,993.5974480990243,981.2550078218434,1007.0543517804833,1013.8736555470131,975.3795480033691,986.6110162539206,996.5252812779519,1012.4498436205237,1019.5066074469064,1074.4236932203032,962.2668734654735,932.7153875235091,930.6946504853984,899.4232872059611,907.1233867494162,912.3378019993379,922.555131092088,1074.4236932203032,867.2830998406229,787.8334905974086,878.0243628222007,805.2758841277741,841.6783540350928,741.0036307057562,796.0785230104766,647.5362072328877
71,1203.9727993120416,1228.8013622825126,1248.7095224367258,1255.8696089717273,1212.3401354723137,1240.9923747795594,1224.7275978059097,1213.6335064970956,1233.13526851397,1211.3710775792974,1186.2550463762493,1177.8886651381285,1266.6115283747695,1174.1634134099068,1184.6569187991863,1158.359329330344,1195.9184679497462,1157.4154598444973,1151.5618831103548,1150.983094420446,1158.822995776315,1135.4868016843507,1161.2811363901578,1175.7747720086645,1135.0685704875536,1131.7437814803363,1167.0098719570915,1149.7675281852883,1112.823171316508,1148.2587378477529,1144.6067944624847,1110.449807453644,1127.0367369922963,1122.0527011619727,1098.0904389047776,1118.4549627879821,1122.889023238131,1120.086538936235,1136.208059731655,1099.4472850748289,1111.8719432058724,1102.4495995553393,1114.0,1098.8489227480575,1106.353710953594,1076.7652933773425,1098.0128606572787,1089.1072013698836,1081.1905435655644,1084.4836598703694,1091.5276435679837,1060.4891822702698,1055.3268282625459,1088.065985218481,1079.5322220232065,1060.601305829186,1060.601305829186,1060.601305829186,1060.601305829186,1060.601305829186,1060.601305829186,1067.4105189531483,1040.821893473168,1060.329933002252,1041.145314215326,1058.9937999357026,1038.3094168383855,1050.1047848499284,1048.8928077262094,988.1556570849414,1044.5033004921202,1031.227967383937,1094.9381885618413,1041.0282536902478,1031.092054676235,1054.5645679281924,1022.2825948781264,991.6424743224578,1023.6443474607557,988.1954945902312,1028.2637373350267,1032.786749145814,884.9174095486738,1047.495208928809,1017.8907365328208,1036.5154665559971,960.9331816039903,1032.5698310226344,987.3028329462351,958.3146658239735,984.8662732389322,995.286929071219,951.3653789397935,985.5657011520351,950.6804732017031,989.2249287038346,961.3779147743085,1060.601305829186,900.4312370563781,912.4352989948642,955.0853004879029,852.4859868807341,871.7456713298461,875.0434506629415,874.7225037800575,1060.601305829186,875.4815759648116,868.5875693368423,879.554404674265,1060.601305829186,719.0392531850159,717.5314313111139,763.2761101086298,684.3241567735249
72,1274.666297310979,1275.0505322656868,1261.768770689399,1271.232265779439,1274.6840386684623,1249.8038485355507,1246.7383561050042,1234.3313068225507,1245.8624523045316,1218.6120765337453,1203.9146824779205,1205.8439562653011,1199.431462101785,1194.0028879145218,1187.3013598157656,1185.018106170358,1197.218740398642,1167.685765157471,1168.8499895213115,1173.4606887162147,1168.77951491016,1157.810442395489,1175.6870667622438,1168.1507726832695,1151.622261455381,1171.3721627530372,1215.526041068474,1091.9678352236713,1143.401771802505,1140.1026697418179,1149.8589110207563,1175.1188909060838,1127.380898076111,1119.2142917289548,1110.8909587595265,1105.857795898335,1119.85056591844,1111.9132479998473,1104.5193579236857,1120.631494003483,1121.256628399758,1119.8815892831965,1114.0,1124.9670135738652,1100.1533296544126,1134.3301121435738,1115.6292069914668,1110.7395887993691,1101.5203276473067,1100.57416929101,1078.4946221781279,1100.9866105593867,1075.1937409135608,1044.638906349996,1081.696810878119,1081.2111997186516,1081.2111997186516,1081.2111997186516,1081.2111997186516,1081.2111997186516,1081.2111997186516,1071.4258579787283,1084.922795331369,1090.0164981026585,1062.0701226174476,1056.7587192329195,1090.150200133184,1053.508081484477,1059.3780268946232,980.3460378183086,1049.4183841160798,1038.2697903956682,1078.0249223354954,1043.6562422904458,1027.8690302822088,1042.2115263153814,1061.1219590472356,1115.2053339462907,1015.2035158604506,1048.4403573882475,1068.5570400859208,1017.8240529332287,1020.7778927898586,1055.7896103644612,1026.2086612445032,1096.6765571972292,1030.0156682638678,1052.4721957062097,1078.1142915932342,1036.7756845413223,1036.5810152707018,994.1168294078838,1017.8664118003389,981.2503692847133,960.0483713011523,991.1012670545089,955.6138777608405,779.5851254240545,935.4042965820456,940.4075998845389,970.9296076015407,924.9188480176008,917.5948328309478,874.6106798964879,913.1324595741869,866.4972117470418,940.3387307803571,866.6111990566071,870.2746931621255,1081.2111997186516,821.9620321909608,891.869456095393,817.2660079129294,1081.2111997186516
73,1223.7500663384005,1237.4597328149002,1265.6201520124655,1254.8060802350296,1239.1281211544272,1246.9256539106684,1228.8209861433718,1226.891594819493,1240.751498876181,1217.9573994297725,1195.1442356147943,1190.8190176824146,1245.2127714514208,1174.3272891906722,1164.956516079093,1194.7016356508418,1172.5008719456243,1169.0877432545876,1136.3163355648292,1164.6324217298043,1183.1549613714576,1147.4523557404198,1127.5927852988395,1121.038127900961,1164.7882310371394,1134.3843840525774,1084.5626133476587,1133.7514732132986,1139.339752113966,1132.8842362174498,1141.8091055825805,1228.6482973137765,1110.20470189628,1125.3875870879178,1108.915262320334,1102.4865670754511,1111.7310383708905,1127.5837766318116,1095.681036837563,1110.801562486461,1112.4556840381663,1116.5107125217717,1114.0,1135.396913076566,1100.9289059603207,1135.7403335870576,1109.0019659684333,1094.4314755758526,1079.2303157682381,1087.6600444932724,1113.569843599754,1125.2263522381686,1093.4256752066065,1059.8286351238567,1079.9599771013777,1060.225917290703,1060.225917290703,1060.225917290703,1060.225917290703,1060.225917290703,1060.225917290703,1061.160868037066,1060.225917290703,1057.84995561476,1071.3642740874034,1065.5414346660236,1060.2629577438101,1068.0460121716337,1074.2415952332035,929.7216992491698,1062.2716085866168,1048.3206754593693,1067.9795994410374,1040.0824737986513,1023.761363184872,1027.4319128759994,1028.5389623092933,1020.2582408806645,996.3931418498812,1048.4293743833045,1058.387305295425,1004.7759093667206,1014.090964674181,1030.6350899252852,991.5451605716861,907.1077266048612,970.635552768632,956.0348077358582,1006.1971464616423,1004.3660645882287,988.5729148496251,978.8961129352867,986.6015252338558,982.0056438483026,982.8551032772302,956.6579743873606,973.5587656211933,825.0312112256688,944.6943719444606,936.7165892149877,914.069509569455,836.8081038059217,886.8140278891694,915.8846157586385,817.4011600187462,1060.225917290703,814.7071124621656,842.7868494756873,800.9973329883344,827.1157841209381,814.6208978082639,760.7061176863729,786.3092262347723,735.3295908377243
