Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
35,1267.144767543952,1250.1495939652896,1240.9779861658617,1234.0584215971023,1238.3741529657748,1233.878059348991,1234.9972247582518,1229.3208401584736,1227.250053810589,1218.7241742458204,1215.4566573468844,1204.6277513560935,1199.46419025954,1195.4839546982607,1190.881684155359,1184.1606430088855,1184.6668568003208,1173.2962395369887,1181.3371617016962,1175.9372973910815,1172.4991463995082,1170.7538357637557,1164.8709471148302,1163.7545564075792,1167.415407708794,1159.8832593134587,1163.733114551059,1158.5921079307275,1150.5690930726053,1156.687951417435,1146.564626398143,1146.6287214291503,1136.0283579902043,1138.1159282048777,1138.9872434355184,1133.870075127613,1138.141128874051,1129.6227928091364,1126.6466731692676,1123.7419104313838,1118.5323112020726,1117.3557480337847,1114.0,1113.7520939376636,1105.1011034702715,1110.5180547562936,1107.7159990309735,1114.0391069331604,1104.3665246336654,1105.6383285483157,1101.0035873748911,1092.9419527649075,1100.2051124755271,1093.915343903624,1100.3674344878277,1096.339306189169,1097.2170222651155,1099.8762235651536,1097.641923512955,1087.0637539936301,1086.4437655255176,1084.4678904021384,1084.9556270796052,1093.7147168684764,1084.1974436701514,1080.9439255949187,1079.396566342742,1077.695300870982,1071.043798554455,1072.3016409327565,1073.0352500075257,1065.814212515123,1065.3379403222068,1072.1176502039812,1061.597476648776,1065.619070125189,1057.7482778525946,1063.846469426788,1059.2490237276331,1055.8277817101289,1050.000383990281,1046.4401530582936,1036.4870911979197,1047.1169060710895,1040.4342706296402,1038.0670293179212,1036.1379990289242,1031.3896217888112,1036.3938476156277,1027.7541927643001,1027.5243881043643,1022.7867628955595,1018.8509503221377,1024.3740915787525,1014.2144814181296,1010.4615268285788,1012.7976670413539,1013.3010773564887,1000.6947371948322,988.1087222914111,980.0385867923342,966.5998089430232,958.9385433112939,944.3697445455678,923.75120590392,916.8224443288751,924.2272341120661,903.4772967609046,893.9234440554721,888.3737525307467,873.4684521120231,853.5958469916765,831.3572988562797,806.9178181361101,779.7066404538393
36,1271.198201899619,1251.8795665778218,1244.751333430203,1237.3064462166956,1235.332534231932,1237.8190223903805,1236.3161877576504,1229.3147287158306,1228.3209732576677,1220.0537430729844,1216.3541368363185,1201.7534065822808,1199.4855697669411,1200.3799586869204,1195.3136197184208,1187.7828585559819,1181.9324773229814,1183.0022633867045,1179.8704892661544,1178.4343379345482,1169.0598840399987,1172.1914381548675,1166.9689147672768,1167.1454732709524,1164.1853330410283,1163.376183101345,1158.3314117081268,1160.737541215574,1152.1125037843444,1146.9501864703095,1148.1999399329272,1150.0806387994699,1138.4313113370645,1139.4898192061373,1138.0707817830757,1133.9217025430094,1138.6788649641892,1129.5718700676457,1130.1448755876643,1124.491593579411,1111.8645894715946,1113.2440341148883,1114.0,1115.6028987814354,1111.3833140530378,1114.216669383211,1110.9643400776934,1110.3687879718163,1108.1644656029018,1110.9517404901908,1106.5252122277352,1100.2970285776978,1099.213812015153,1102.666298528422,1098.462970834113,1095.7072931127814,1100.3232357085228,1091.2958891396459,1101.2056652361034,1088.8188750291583,1083.6511756656341,1085.4055369430582,1085.0724608069245,1078.8362650018203,1082.442924982834,1079.5058046236184,1077.7181442527933,1082.3191215310821,1073.4143025379446,1074.8618504025405,1080.8267657947567,1076.3097361185341,1066.7774757430634,1075.1313860502987,1062.4960293129045,1048.9132826642635,1060.5036179883268,1050.4409708795401,1052.5104336104778,1057.307118799361,1057.3758892330409,1050.396904363684,1046.0798128219108,1041.5011359268694,1041.5438110059256,1036.2706896576708,1033.5839183158373,1032.220218524791,1035.4602330122384,1038.0537081376128,1026.9073730021837,1012.2315694020498,1045.512480654469,1029.5512411200907,1023.7520844526639,1016.0766067811509,1013.91080241315,1010.6411048426669,996.391607447327,989.0047854892109,975.0464361399053,971.5852739003745,959.1361540440455,943.4442283848565,918.0852786051262,925.2891281084815,907.7239020885011,895.553114901136,884.9990331841615,876.1708039969474,862.8740740722372,847.0165383554897,825.4786530896837,795.4667225669641,775.7948923180066
37,1265.062697648325,1242.4346121017024,1240.3795345258834,1237.1390887752834,1231.7670757330015,1236.1457446263007,1233.4842075765753,1227.6069940348837,1225.9338587947059,1216.5634797364987,1216.1503938880471,1203.0112892451837,1195.2147339793157,1191.1597046783502,1186.8063118418704,1189.3754696696592,1184.7496276801687,1177.3288870373544,1180.7658445206193,1177.98418596119,1168.6848487108064,1168.3677821059644,1163.4821147592884,1162.436406255751,1162.2071867826983,1160.0536409745732,1163.066172022042,1159.0520377238515,1148.8772310762047,1149.4511794460223,1146.2089973232848,1146.6912802298614,1141.890972448989,1139.000075228151,1132.3321646670624,1131.5288552182203,1135.099520730579,1131.2495487343353,1125.6097169388806,1124.6448829074018,1117.8780031322422,1110.1271167590517,1114.0,1110.3478175223522,1110.6085188622653,1110.776558043976,1109.2148849328462,1103.9523595540159,1105.5766063725973,1105.6897881892717,1106.8132058613874,1099.8516283650424,1100.0600811292597,1100.3373617085647,1098.3219513732247,1095.9644689961451,1096.4089777785134,1091.9738190639637,1100.298191031864,1088.7407425866536,1084.4562515797988,1075.6410352218,1079.8368656372963,1085.4301997843422,1080.254292157249,1078.6712469062888,1083.8719214297676,1073.555597350135,1072.713043046931,1070.6822939749957,1062.8152664968466,1064.679331379745,1060.4714992208123,1065.113593686679,1061.2343796904706,1062.1751014288725,1052.8620705181288,1061.4728917131838,1057.7683871064125,1057.6665555369277,1052.8379403345643,1044.764198845905,1042.7548316504385,1058.8187147038168,1037.5582600333441,1027.4340850677995,1040.4963056716335,1028.4347831296054,1037.5669074412288,1036.8442619840828,1026.65401024035,1022.4966820389499,1024.6423969738053,1019.3355710120159,1014.7765711892511,1007.3366879983814,1017.8853632417333,1005.2917160539824,1009.1520261755348,994.8176960473551,983.733872545675,966.4134218460209,958.1633808285306,947.2211800869901,919.1967179236199,920.1610657055453,915.0852394560799,917.7598624611055,889.5985060517125,884.892052672833,872.9632696648491,858.5820524634493,844.1317187023621,808.6078402796314,773.8844445951163
38,1265.219102373897,1241.2183457991562,1242.5861892789392,1234.9773490879452,1233.6470697980935,1231.7135218853703,1233.0621452312262,1226.9905925728199,1226.7531175218314,1213.0449167887837,1215.4524641090984,1201.4869687000746,1196.3131119805498,1187.8816492247731,1188.8433446318704,1185.2704726843876,1182.5187771236897,1179.4783736494928,1173.8734587732997,1174.4172723703878,1168.0985061722286,1166.9182426078578,1163.103380374315,1163.6706886922432,1163.041938235313,1159.0516737199782,1154.2198534456788,1156.0064939482713,1150.2105258954348,1143.9955171115248,1146.711561160546,1145.2356089066398,1141.9560298693207,1139.9251312962435,1137.100714905521,1136.6523981935447,1136.4347950626059,1128.7656296563512,1122.9709923158243,1123.9339665566085,1109.3979138383675,1112.046873724277,1114.0,1115.1330775805645,1107.3775389485945,1104.456630586731,1108.3323215237315,1106.9018525087583,1106.0751852064225,1105.816444563468,1103.6748424257494,1096.4088450822085,1100.3622406390261,1097.3122546416153,1099.6971441014152,1096.6674759014265,1095.9283877178327,1096.9115974927072,1086.8882021127547,1085.6189446269032,1084.498183141834,1087.0993275333922,1079.7092549471195,1081.7716650388038,1082.4798700144977,1078.9288388771433,1074.6256617288682,1072.8287083883615,1076.05296437498,1079.2205486818825,1066.3331193079148,1072.134304106643,1069.110437798923,1071.8053016156227,1063.3711192195296,1056.9261065915084,1070.3152946395144,1059.1945377955303,1059.8101997859771,1051.3567445180797,1054.769926885404,1049.4724022216753,1057.2915701794877,1040.5882742787956,1051.6206819402805,1050.11438790811,1033.600822482721,1039.0880622808606,1033.698569572854,1035.5301260918445,1030.2817626789833,1026.936040920929,1034.3298547685208,1018.799763965114,1027.0751888486175,1016.5791535380475,1018.415541723318,1011.8861114812499,1005.9789920031488,987.0193007405111,979.245091321675,961.0611743657528,963.1978690554764,941.3955013660536,924.6181569111012,926.5474710504177,910.5267710100736,908.3194895138836,886.2699800380869,885.6172026615607,875.1201228226557,860.1310769725039,827.1909910948018,804.3804257340798,784.1831485775747
39,1267.7836447827804,1241.8619262419045,1242.7499562427213,1237.2902088697074,1235.825272091825,1235.4781035147475,1233.355731225964,1227.4803243099236,1228.2885455515768,1217.0393522818135,1214.8790107520672,1202.3779169176769,1202.309889251959,1194.2362417463262,1185.6359633856646,1185.1428009188842,1181.188529381734,1183.1736248702323,1178.6829599097764,1177.1197667118436,1169.195897662813,1166.0573883415825,1166.165673889347,1163.9577147529737,1162.805344108545,1164.0257183382705,1160.2237198853065,1159.3168728013377,1153.9391194969644,1144.9838323346946,1144.0528426351223,1146.8371646550559,1136.9667179871008,1137.4715395352362,1139.0218438149366,1135.407367639037,1134.4263889110937,1129.4066924605738,1130.6457461102102,1126.559151343375,1124.7723182067855,1112.9305945841495,1114.0,1113.129064800022,1111.414085754363,1106.9669430915283,1108.4784532392769,1107.4265081329606,1108.7418761365043,1111.1699300297566,1103.7042535885726,1098.9020824043173,1095.964018303265,1095.7455500206802,1095.8393994195148,1095.1413973123151,1096.888075719784,1097.2384664216843,1091.8705637800226,1086.0857199611582,1087.1520664364261,1079.9780479627816,1085.3388832723867,1082.8549763577107,1087.7890481171298,1083.8621403998204,1078.8717324398935,1079.1792437069116,1077.8458172471176,1071.0286742689748,1074.8049556544406,1061.7483417036747,1065.7487333579807,1072.2481687153906,1061.508784222941,1052.7484709785745,1059.61400730669,1054.8225374107215,1049.6618307689287,1057.6903152333712,1051.4417753615667,1052.1047014261167,1061.479766402256,1041.7269299786249,1046.4706928302303,1043.4733803968277,1040.8366063432943,1030.2167317697385,1036.2338368449164,1033.7824553372775,1024.652598834764,1023.473111126617,1043.292437293128,1017.5674430354895,1017.4465048105167,1009.7499962276581,1019.6938736051098,1007.4981073102427,1008.6291120215732,984.9160536151999,986.9104885831164,967.5466457125065,961.5202304801792,955.6204064355302,926.5037861518116,916.8770413406205,914.3735013902127,898.8721238404844,889.0954264049392,892.824555923871,870.4406602160736,856.9953468279264,828.4695414498323,799.1769127658994,779.3270673198945
40,1264.9507237710798,1247.6192405722052,1243.66502174927,1238.0281385373187,1234.8575591373628,1235.5784204748572,1230.5463103176946,1228.650158372992,1227.7245806754986,1216.4369578872447,1215.537659383979,1204.7818768381205,1194.1165524351206,1188.454868602566,1191.3760587038928,1185.1330614384144,1185.6471052591162,1174.8883061348988,1178.2416873857446,1176.537827055813,1174.6600745491007,1170.6952313494653,1166.9664565740043,1166.1588958986658,1164.0573580143696,1164.9455442028268,1161.806422737714,1159.1177222001195,1155.9674867768204,1151.482968946357,1146.8791785443477,1143.8991564850419,1144.9017008395185,1140.5491336644964,1136.6105663392113,1134.5115412282507,1135.7557585634352,1132.107351261598,1125.4659539844836,1125.614265090179,1118.732147429997,1113.8294399776835,1114.0,1111.6489124723746,1109.8301659156637,1107.395369775822,1112.6557272634282,1110.5767598020154,1105.019585729558,1110.9139661663958,1102.7547558785814,1093.9277551765424,1099.630044534522,1091.3378683304063,1097.5340930367468,1094.0686740614424,1096.3854656805593,1099.362297543431,1088.3823153777316,1086.5827452694652,1085.461959941345,1081.7145537951906,1081.303512585006,1093.286222814957,1081.0346351456026,1083.297436021193,1075.3932067081146,1080.0479351780546,1074.716713289166,1070.031001109651,1077.7534109390708,1066.5436505951038,1057.4780773337152,1063.1219474673944,1057.207207930785,1063.9303232120274,1057.6535567942337,1056.4890814468868,1049.6079689824624,1053.3827482899783,1050.748228103792,1054.2194023847537,1057.2407659432597,1052.152691771343,1038.7164073032857,1047.6209212271187,1040.093672200962,1028.6693758095466,1031.7077413481966,1031.8721225815452,1035.0928773288174,1040.1484967941112,1025.0595276278827,1025.0965688251472,1020.199184771671,1022.8221923699081,1007.9816098457753,1008.8600884337595,1005.9114449229726,985.0234370889843,969.2546437233099,957.9057160911117,965.6728858356877,950.6446089680617,939.2766329866171,918.3246872947311,923.1297682246263,902.2453147510344,899.5919662551235,890.4026795876116,873.302158537299,865.2766349986001,835.1397010218268,814.9199779860753,789.0975493747085
41,1266.3713245097877,1246.325380095969,1238.7196668855156,1234.0591946121574,1233.9384723118003,1235.1367132836374,1235.0823336308267,1229.6660784178544,1227.1005278467114,1217.3386595308157,1214.8076548948684,1203.3963008015849,1198.4472852760657,1190.147209667531,1195.2529290223629,1184.721860830839,1182.7929829078325,1182.9851368125585,1176.8294154914975,1174.9482124658755,1169.6486899747515,1170.5408152530647,1165.4520248654676,1166.179458285221,1165.0644000954442,1162.3680457170321,1158.9667648387701,1159.3884504997543,1152.8654282010305,1148.2757531502461,1147.7177501116655,1150.0280709189656,1142.2364602064179,1138.7417150274052,1133.9768074209846,1135.1088067991764,1135.357216518329,1132.1497642174957,1123.8263953472929,1126.618190838415,1121.1383694226608,1116.1550950701617,1114.0,1110.0448267285658,1114.7329704906854,1112.8919239718246,1108.332663627407,1106.170814670268,1108.4627928249984,1104.1798681142589,1105.4803150130097,1099.4922075360412,1099.1225716228523,1102.2843690045283,1097.5095884834166,1093.9621486786223,1096.707944647483,1096.8221317998177,1089.6059968645334,1087.305926736533,1082.7644730605734,1085.1056772310449,1077.2916454960646,1077.1365066690882,1077.933877063554,1078.8794420757195,1083.7973362625526,1075.6248654338838,1071.3555818304403,1077.5883746430877,1069.164779648604,1068.691656616749,1061.663532590017,1069.558185314152,1061.261071905424,1060.7913997301196,1063.188960188641,1057.1308382914024,1055.5905030472823,1056.4272327406961,1052.5594209065873,1047.6384753784569,1036.8957467349505,1041.5577237594757,1043.4406452298958,1043.4206956849061,1037.4980068584941,1031.7651804832208,1035.9807575626696,1026.7901499221684,1027.9003527329014,1025.470584945781,1031.6582193519216,1025.193846527227,1018.1805674753605,1021.1751046819446,1018.2855685808943,1014.702118939921,1001.0919675608318,988.9996026112261,977.618263313783,966.7132718913557,966.7079997828595,947.7997700967371,935.2116312051306,922.0010523975304,917.7159198237152,908.0006294262943,888.3392060024642,888.0411759805278,873.2264792519992,862.8256765364049,822.7689095053056,807.5247405434247,784.5169502951101
42,1262.7745816916822,1246.8030850776797,1242.7248785299919,1236.3608623321882,1233.1297065290826,1233.4866599077247,1234.8056392387568,1228.4210644474474,1227.8533428639382,1219.4686241213944,1214.085565899489,1201.0091924758206,1202.3934265605017,1188.7678349534406,1190.9680137275489,1186.7609898996525,1185.7982898668502,1176.3854406922037,1177.069080612019,1176.5832418702396,1170.352788019562,1165.8940530151792,1165.6707174113615,1163.221496294922,1165.0980631469756,1161.172273162212,1158.640640059337,1158.3170372895363,1148.1937352633195,1149.8670338905497,1146.949201326167,1147.2799879028091,1150.5123020762562,1135.8598898487803,1132.892935505091,1137.118133352698,1133.583031791298,1133.1303902462053,1129.8537179832254,1123.8791315066658,1118.7970231625022,1112.1796645444872,1114.0,1111.6501319085555,1111.3226468371968,1110.133370309719,1115.6706534736657,1110.529952323158,1101.3124994461732,1104.980582808072,1101.8918015414047,1099.2683983150023,1096.8750922735203,1094.778348730841,1098.2922750107066,1095.1925844957204,1099.1976162034907,1093.7840095336246,1087.9031001899086,1085.407766267495,1085.0915435308677,1082.5328587967972,1080.4018939581147,1083.8642033473234,1080.8068819396403,1078.4187941661237,1074.2699119045196,1078.3757277281325,1071.8608759216431,1074.9097301192992,1073.1298895957789,1063.239879663493,1066.0250999423824,1068.2582803505297,1058.1282538488563,1051.8964952646406,1063.6379950237742,1050.6190344945048,1051.6984463114657,1054.2548996654507,1051.5921895416056,1052.8989896431754,1053.0499186664197,1041.7224463449866,1043.2886973200875,1044.707426526119,1044.8878533541056,1033.7294086496017,1039.5513321083563,1032.7052932557042,1024.1615170452517,1029.6956229160319,1026.6538149191483,1018.1647369073216,1011.7733805194455,1008.099351264674,1012.2571944423237,1007.2182200378911,1000.6352134761904,990.7248620336719,991.9140721804155,969.7955806628057,956.0282424446616,948.4658991224264,932.9988471007925,922.2784020844089,918.7054645780851,905.8585434664428,887.3181560249471,885.9894916370886,874.0399377367662,856.4642580751085,819.6243123691106,796.0252714993549,774.7097105526594
43,1266.9185200829604,1244.2264468309927,1240.619008770435,1232.4537649069423,1237.0038262045036,1232.972653241559,1233.4446875686479,1228.7939169799195,1227.8207971672448,1217.4679973792065,1215.5947572103264,1199.6631398513805,1200.7476276235327,1189.4114904991575,1193.6159841097633,1185.5607650697477,1184.0061096145037,1181.8865419586034,1176.1662574992054,1175.2615697816766,1168.4815154459804,1167.7074894046114,1163.9965069863724,1164.979400810253,1161.4889725644898,1167.9870362036493,1153.19281025807,1156.1489581159944,1151.6178270132361,1150.897433923192,1148.2338148583344,1143.5181455722504,1133.9490933760262,1136.9031057482412,1141.561944153514,1137.276468410628,1136.0537357388885,1125.8668637644369,1125.7182428870453,1121.058354892979,1121.6765063517046,1114.865111680535,1114.0,1118.596049716235,1104.7144119166032,1111.2324015939025,1107.2103288514463,1105.7851564010803,1107.8360596536622,1108.6553485085897,1102.0960468900544,1095.5607588769185,1098.4098497138493,1102.9810213365606,1094.2578692732282,1096.7203905925999,1097.9609672638671,1096.5205562886167,1100.900594254094,1084.9406765145666,1089.324467244688,1082.7795959634132,1083.815955956411,1080.9244883889476,1084.8706651241519,1079.9282124810697,1089.1107464630022,1078.38882592269,1073.7695836267235,1070.7982409816375,1067.5141120898688,1066.4553229339926,1066.3737163298536,1062.1564867220354,1062.4814966523995,1051.7148857754098,1053.142295738428,1060.9465064889832,1056.2182139633157,1057.2809852298637,1049.373131761865,1053.1689205774871,1064.6704187536125,1035.9595990950384,1043.100622882133,1056.8835555158498,1042.665457241561,1033.0003437102603,1035.2788761828347,1034.672473603789,1029.5590436819639,1028.7229905316967,1019.6476688401486,1028.6211371556683,1021.2783632984613,1007.963258433491,1011.7142874031348,1009.8347886655037,1010.7397177398955,991.041252188079,980.8503926649006,966.9040150239177,967.28655142101,942.9004708654259,930.9330677900173,928.431223133071,921.9673685934553,907.2879554026312,890.0809923617153,890.1354041288666,875.8627850074278,865.429314183422,825.5291293772617,808.0119259944873,772.0807445115431
44,1260.5820997232054,1243.5185357919588,1237.2426214293077,1234.0129085890742,1230.0573700030423,1230.1181295148638,1228.8253699475292,1223.281839781966,1225.0509002665356,1216.6145010787784,1212.933711697348,1200.5995349674004,1193.333139065962,1182.804442117997,1187.084510615499,1181.4293859489162,1176.366267329629,1171.0075556644042,1173.048934118593,1171.9884860354564,1165.0579558103673,1161.6804940330803,1163.1207925372312,1159.023049617076,1159.7469452484622,1158.8165444317171,1160.1519900514206,1156.9405718214252,1146.7504032801146,1154.8897918172545,1141.6308760801185,1143.1741530892746,1138.0746799051037,1131.9525835863874,1135.1002361283213,1133.609558146731,1129.2562751514768,1127.101990770269,1122.7061477932518,1120.2627795997007,1119.0178965229711,1114.9409133717083,1114.0,1107.3355413502686,1110.4359446232838,1109.8957045915597,1104.8421821085324,1108.4994779134324,1111.284975046853,1104.4167802006732,1101.3971312488707,1093.6185549453924,1093.8322450422497,1093.3644430410295,1095.5002785200995,1091.836469750774,1094.5574685016527,1093.2316250864242,1089.9631008338579,1084.0342844772956,1082.2563013192419,1080.6160017867373,1075.7994749190166,1080.2169398271537,1075.0783657697984,1075.7341211840176,1074.521697080217,1073.571175799324,1068.6388679273362,1064.6552164549578,1072.4331623553178,1062.5315292561982,1065.9981898163442,1071.5046174034817,1055.4073527562455,1061.0757325452105,1064.280200398779,1053.0033949807973,1054.8364051873946,1049.17709470488,1047.8404958577612,1044.0313255579754,1042.8544079452158,1034.3636439778734,1041.2282617585736,1022.6867440651939,1036.5514098594267,1024.0019384546958,1028.047701933433,1025.8757849113053,1023.8633650384731,1027.7110141191881,1041.1718552729635,1024.9588077498493,1015.356972874165,1003.7041028904318,1011.1863550650324,1006.4552391857394,1007.4341457901658,987.4999483755871,969.0470767905097,968.9832977618265,962.1682974013083,949.6199267232314,917.6254904328471,922.8428343175967,913.3573694956924,904.9121480036468,881.8270338985875,884.2895491182451,865.8751932938868,858.1361660908688,824.4894806867303,798.7234824647849,772.2346743860908
