Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
37,1310.229374848856,1307.687798805723,1302.7819718539968,1307.9492791794141,1306.8114163428418,1292.017549107325,1276.6337517802745,1279.0908676569316,1270.3637531417307,1259.0365669304156,1264.5850634646467,1278.920556205544,1253.720523012888,1249.454093043274,1248.356405387593,1246.7770197338023,1233.3738677334986,1233.2242051086114,1220.278747855613,1224.416209673142,1222.8424872143114,1221.6832919075314,1197.6004212344506,1215.7156239714236,1242.6236342240836,1195.5508068891536,1200.2353279096792,1197.3654909558363,1189.335487161556,1191.9844070882455,1184.8760917012014,1191.8240471593945,1184.7011241697337,1184.7455503798578,1191.4161060000024,1186.5965695534237,1174.8866865209056,1179.1904439927516,1178.5886669573606,1170.9312973670726,1178.495831039279,1167.869563941952,1150.640780868231,1173.0189342628428,1138.1895031603212,1147.346940810426,1183.1021715184474,1145.5593543810232,1151.2765604175302,1168.1680879861933,1136.9685639411384,1134.3973008569462,1134.12471292851,1244.8738654133135,1137.18509725338,1130.530045267058,1112.4033129042052,1127.315660551571,1123.5706484168513,1123.5706484168513,1123.5706484168513,889.0694853796914,1123.5706484168513,1116.1054676704025,1114.0,1123.5269272403957,1155.3185518349464,1102.9850455993778,1108.202045031755,1084.508645830923,1124.7851033068514,1090.7218742100918,1096.7143034196702,1103.0688459935575,1095.922035862974,1121.2554205971342,1096.2256478973052,1059.417818857611,1061.1603610893042,1075.3756315874684,1075.8205006076255,1064.6823830954045,1075.9485621516314,1077.4265011474608,1054.0094549546602,1066.489395916985,1045.9559457608282,1061.490918289571,1123.5706484168513,1061.881104141637,1004.5537020740733,1000.2490692150789,1040.9043687039791,1037.0340770144699,1039.0347506607964,1034.4317133471832,1066.7679814719113,1123.5706484168513,998.1307505876356,1013.1190299719186,1017.94320940616,1010.7972766931036,1012.6791286887076,901.2988741583789,1048.3117945834442,964.9655575005992,972.8840320923202,963.201855697337,971.8280294593294,1045.3430796320645,942.9850674119458,859.0622038964286,864.1334510096701,733.9167402751897,693.6880856833603
38,1311.738509212522,1318.8900893082546,1308.4881792928477,1303.8561710287509,1305.1504426038746,1296.0885207952988,1272.6469078017549,1270.9764171578927,1276.1385028752568,1261.5015878790527,1256.0879690694303,1261.052680825472,1258.8554561382314,1242.9929565999132,1244.7646957032366,1240.2294924048367,1245.9191078846143,1232.765851219925,1221.7303221224756,1222.212051323538,1227.4933851296878,1222.6338487431772,1218.1768511399296,1196.6417383470568,1205.5813989912876,1195.5678466652573,1193.5333370949577,1199.1038334123944,1181.5025837682545,1197.3997994476147,1194.6313867553513,1195.2121187104474,1185.301244860675,1183.8314611011724,1163.5611792536288,1172.6150598343838,1183.9621494913815,1179.9303367183147,1174.1000904419006,1171.4672258772378,1179.1480238464962,1172.0841352555055,1157.7975465416075,1168.9654291827344,1192.6025719683296,1142.545443853378,1199.7960147601877,1141.1899959350376,1146.7818121414014,1115.343926311865,1135.7728631376172,1136.7278621376413,1106.0257587434794,1125.196165260768,1076.3278551298758,1123.6703727781046,1130.7672300473564,1126.4274767667193,1125.196165260768,1125.196165260768,1125.196165260768,958.0231902219044,1125.196165260768,1124.8434916719561,1114.0,1105.0335017885986,1102.73054466156,1105.9629549849196,1104.6176041964343,1068.6871585788463,1104.1054454243242,1092.436405959208,1100.7339608081763,1102.9717186722655,1087.093150682384,1041.4260582468305,1062.2983729617044,1101.1250545213334,1086.1919177015493,1077.1359738223975,1071.3426302311236,1071.6653244550268,1068.368461194094,1075.3111070257687,1069.6667462553228,1045.0163788711861,1054.1076911185519,1055.4919801677913,1071.5080813931831,1038.8999897453232,1043.4489162410898,1042.9916223138532,1045.716324234279,1049.7821139566786,1059.8873597001473,1036.9014103927962,1025.1819710865498,1125.196165260768,1028.2332595315988,1019.3590256389137,1009.4240575428944,1010.3418975070343,1015.0965444035596,1125.196165260768,1007.5229647774174,976.2015105777078,974.1404775944897,960.8401243125986,964.3202342303738,859.7862149960538,924.2266905824687,773.6609134509633,952.2516050140966,809.5724438862217,1125.196165260768
39,1310.1578516347313,1311.3649367802866,1305.984564237631,1306.8189529065016,1307.6052405985872,1297.981319331535,1276.538935498962,1278.031042884632,1282.5062150899664,1263.030861849349,1261.9850219176626,1230.0108984820254,1267.6054866639429,1263.9033484194497,1245.2402882704232,1249.101284801453,1238.5730818193904,1231.4464761311121,1218.9946167446076,1224.4972473689886,1226.1166746214856,1232.569516954454,1207.0050295977053,1205.8783538689386,1198.5062711172445,1203.5353163540735,1193.899232913626,1200.5304580037025,1187.8915567515146,1187.8205593026323,1195.4132158631833,1187.590034376389,1188.1913276308678,1187.6642561693493,1172.0845924773535,1191.3340865770772,1183.7677312479373,1185.6999218594924,1185.8626389633544,1173.6762431996417,1185.8666595987397,1182.9102793263419,1156.3704196004246,1171.5078200747994,1150.5162533195078,1155.077038966394,1160.6981140071287,1145.5303348606399,1142.7492767049093,1172.7557614473865,1145.0119650103086,1141.5317266898096,1132.3947771875107,1127.6586995016432,1132.886774976471,1128.2006668471583,1133.904965571191,1118.106958348947,1127.6586995016432,1127.6586995016432,1127.6586995016432,866.8795001211432,1127.6586995016432,1126.634638038834,1114.0,1109.0949505301694,1073.9911650789486,1097.8643484403478,1108.0367172359547,1151.1861245944237,1117.4004300455915,1125.3137302679938,1100.1142542096786,1097.2104586044002,1121.2992192000843,1076.695558362224,1118.9581200659243,1070.7964138851712,1079.7012169953546,1080.5485840369074,1083.8569879777283,1081.6956569248816,1077.152639384119,1097.9216680909894,1103.6125079865542,1053.222657358428,1040.2723315147778,1057.8265937296474,1029.0106083152596,1090.5667206316143,1060.8245656592042,982.6715122912564,1062.5757874085734,1049.8242132536107,1036.3364691631032,1045.7118091174998,1027.7985336193674,1009.2718945072083,1035.421256782809,1043.259760645236,1005.0458148831665,1030.9569587939332,1031.6841348641967,1114.5962244108778,1026.1079731240345,1000.1617800132678,997.6747279429732,949.2634118663354,959.7305308668545,926.4603168029472,919.0790071144228,935.065965601109,1127.6586995016432,746.0816738266412,745.895639674409
40,1317.3459287860042,1319.7024085810544,1316.6308991452884,1314.868657626319,1308.6855169923156,1310.591735652435,1295.743597492788,1278.962915218986,1283.6928781221222,1275.6716784901396,1275.1236041577395,1272.731562813428,1275.3091947813964,1261.9542506780176,1258.2994300299015,1256.2530908296835,1256.2176835467685,1236.0095171558287,1227.8032089541039,1236.8417404288607,1229.7178055843606,1232.6813753158667,1226.3266817852304,1238.3652241220739,1244.7076826520024,1206.7046721015772,1213.4174174973496,1198.572819171914,1209.0837231163314,1200.3747082662235,1202.0283484530523,1192.6660535355309,1196.5440646194156,1193.0027120935843,1188.0670456053094,1200.6941170456548,1185.4483237203835,1195.0201320734109,1195.042554376841,1186.77421360192,1168.971895677104,1184.4110860155756,1184.6991967211325,1150.1515545346408,1188.8176214703344,1162.1619776030266,1128.3275464252101,1148.4019796490788,1162.244293548319,1121.2785009728168,1153.6099681418173,1150.1895616968795,1129.1294815656568,1227.6753376339439,1152.8963349507942,1130.3272455621195,1137.9306582758713,1133.9165603641586,1136.5886292414475,1136.5886292414475,1136.5886292414475,1136.5886292414475,1136.5886292414475,1135.226002782169,1114.0,1139.0219589566786,1107.472494034177,1120.9893695817664,1123.3104624553603,1198.9711651193747,1124.9273609946265,1112.6459051173792,1102.2124954088167,1098.1124638653037,1037.7918440417616,1103.241020632301,1107.4825862263774,1122.864942444321,1087.6201622597814,1107.83112829509,1090.6166128908912,1072.3263780628388,1081.75539803152,1087.8881591042561,1062.7486596275146,1077.0819664015569,1098.5679976539943,1062.8215037535829,1068.4085641407576,1083.8536923854704,1035.7629847833964,1012.0542451133723,1060.1709267515157,1045.5525557663882,1043.0971361247944,1047.9987052164652,1060.4668522174563,1007.6255173191647,1055.877040224785,1045.2614294604418,1033.6671618125597,1033.3191045262724,1021.9462367459363,1036.3597396041969,1031.9339829782796,998.879351759617,975.0668964258409,973.4197584454802,985.4545886825935,966.7755201417496,929.9984543649306,888.4140936778083,881.5547224893548,839.4854772682271,755.9964653612516
41,1313.4836326824595,1312.8031270415102,1316.8852509855358,1305.8539257933178,1308.6033144335706,1311.2902800735053,1275.9455223885216,1279.4550221415523,1281.534019091174,1260.6130189551268,1265.3382673960223,1286.3118122509954,1248.0919829099719,1245.1476516075527,1255.8433480209892,1239.8575468849965,1239.8720917709559,1234.3507204633784,1229.5674624982014,1230.2048406453366,1228.9349420735457,1226.7328067800177,1222.3127131026702,1208.3726171550845,1241.3411980535868,1191.2007326138055,1191.0883875243535,1195.2927798379876,1206.3382337246908,1201.6573630019714,1196.8676052318028,1187.3072738994745,1186.2904563168222,1187.439289536115,1196.4070141656514,1182.5721267518759,1186.9723667090511,1185.25240954997,1181.4827127005613,1187.0468052743138,1183.2939508892994,1174.5708366491353,1171.513504540958,1119.4274055918893,1174.248188792174,1147.643195899465,1141.7224931312817,1146.9958368476657,1135.5418692937485,1137.2071944888512,1147.216238599882,1141.974129745397,1122.0956286545702,1126.1315212905724,1115.4037518215998,1135.8415506242186,1130.1673792544723,1121.3761419011375,1126.1315212905724,1126.1315212905724,1126.1315212905724,882.6045004619154,1126.1315212905724,1123.4586756132408,1114.0,1104.6112806983342,1102.7483939967624,1113.394812084949,1106.9744306164907,1069.2603898496814,1103.0319352957158,1113.1646440367726,1093.464169008735,1102.3903012061005,1106.8980217191265,1086.0518940245793,1072.6649442948697,1103.514328638577,1095.3276571999525,1055.5583334045555,1080.7916009976936,1076.5532659894454,1076.8427929636753,1098.5854119133842,1048.3604768900725,1083.6252401835986,1022.137544429278,1053.6845642571484,986.4005758693415,992.4497495733156,1043.4101756094572,996.7221767465514,1041.8982431462862,1049.307951561345,1040.3729202994348,1037.6216140147217,1057.2099258801215,1072.2685113988523,1068.2105643596356,1035.195281859812,1018.6725435061526,1023.1664347532518,1039.8459072609958,1126.1315212905724,1010.4150594900568,976.4199523724817,982.437887577662,960.7003232797238,903.3386506462388,992.4676551703568,878.5094031065282,846.7422314054212,860.0669089865697,1126.1315212905724,740.4520729690812
42,1302.2113231828812,1300.1194566566546,1303.6033880341379,1306.967988741124,1304.173090934445,1289.7943174846855,1274.448075163256,1272.165675607493,1270.9207102264909,1258.261388426456,1257.4055229251267,1238.0476143504147,1254.3789659858471,1243.2525861013764,1244.3584961925112,1241.9387661326518,1227.2861574161384,1229.3788586678502,1218.1056610676696,1220.7164528919193,1215.6785490019256,1223.5929395298172,1213.2038604438085,1216.7684415712788,1202.0690454235478,1199.478611230601,1200.9004625698208,1184.3875387637463,1187.163130580775,1179.6100911879666,1171.82216288761,1191.2208894459536,1181.4954317789625,1180.4557297863648,1195.7002085646109,1184.0444293747414,1185.3488952352204,1172.2120887221226,1180.6395178333,1174.6153131752776,1176.8409507781403,1172.1918907461222,1130.3393057378662,1189.2737538723368,1146.5180445921815,1144.7718774545801,1143.647275042392,1141.1056691992233,1141.6402400452757,1133.8650713837524,1135.1203343446416,1133.3326117357674,1128.300154635966,1207.435279087128,1142.933996350026,1137.0199679118773,1123.4584957229515,1126.0678465810138,1119.7557938374948,1119.7557938374948,1119.7557938374948,1119.7557938374948,1119.7557938374948,1118.365889414535,1114.0,1117.9624979757268,1140.9452358149142,1113.618985408265,1118.845875348738,1151.469259033045,1106.1099745089346,1083.800161726347,1091.5115782244773,1090.7431083487738,1115.7563008522502,1131.132693730257,1087.0150539628385,1083.3251751083503,1054.970866763118,1082.3520750061725,1070.0169045590599,1067.4524317634416,1064.6233865121822,1073.0328879042731,1083.002570800606,1081.0186511942482,1039.847758955898,1060.1743908110889,984.2216724081035,1022.0843409847372,952.1491132997728,1017.8204172812393,1043.8353639592372,1023.8153472590254,1026.7490891286513,1030.0711037250069,1036.8043890915187,1119.7557938374948,1039.3527866785573,1024.7242406363903,1025.939244401984,1013.2249094476656,1017.807373557075,870.6865092813282,1013.4710748065513,969.999396034414,972.1736078092066,978.0407055431411,773.4317775146337,914.2056379306283,887.6726076579386,1119.7557938374948,853.1797994313438,699.8303200416295,649.4365942942928
43,1311.131373918116,1311.5674609362518,1306.5916671860502,1295.3642997324123,1303.1775957841655,1294.8362256340433,1275.1021955755841,1267.6819910033953,1268.9844727079128,1261.3923856450206,1262.9736895557605,1260.5177469944497,1259.715351717603,1245.731103769675,1245.6734823180605,1243.393254707287,1224.0133788878127,1230.653571055819,1228.2436831955251,1216.3121842643388,1219.8782383614346,1223.1867633928287,1202.7410044031367,1204.6128783699207,1229.3373566974053,1202.8777498282573,1197.1669126219404,1197.412528862058,1184.4248271576646,1196.18391356017,1181.0864259852558,1195.686466131868,1188.2384474457972,1186.311321034068,1184.1296257199745,1172.3470592348922,1164.3370678801941,1179.1200761087978,1179.1114152937337,1172.9132023277823,1163.3555719551434,1170.9452629725185,1129.173443493737,1104.9325025430287,1161.63014914591,1146.1895386593685,1171.6401388307304,1144.4815855072197,1150.5243282832585,1143.7111376261462,1130.2603555926876,1135.7543739316675,1123.6781950942927,1143.465747827784,1148.455452204763,1122.8601638736432,1134.123863237593,1126.7507870349605,1116.6374338727219,1116.6374338727219,1116.6374338727219,1032.0309541258962,773.1936706898613,1123.4847072265543,1114.0,1112.000115517762,1071.5089121049464,1109.4542058356792,1099.9706563542882,1094.156859985399,1095.7140316671196,1104.8068976397544,1097.2243214124778,1086.57667582163,1084.1941251819999,1070.93864430335,1042.1809491444799,1091.2112131061958,1070.213761600461,1079.5677674807448,1075.8539082206266,1060.3559042018935,1072.43095659058,1081.5084577526816,999.2470213672976,1090.1661450370957,1078.8587135462265,1054.2001997270277,1079.8920115768224,995.5019953295165,1100.766654546229,990.4002182774905,1045.0980948424508,1027.870544636558,1065.6078831621412,1044.3834811179586,1039.8917688629904,1091.9081489662017,962.4820015455596,989.7908695021598,1001.3658210473442,1022.6288930219331,1022.6874651409915,1116.6374338727219,1033.2229477909739,972.836451330342,960.106751525261,946.1034537842471,1042.8947506890574,905.6809104852518,927.3525866068915,964.0231395784592,731.7815561493458,695.4655961061243,695.8683957868789
44,1304.9731616737267,1303.0136534232383,1311.4280394906123,1297.5163773521276,1301.0967408167244,1290.3488262019923,1272.7175388639162,1274.0620066842662,1270.384305623591,1260.877031041844,1259.0330500157797,1246.8315651846801,1249.6724900368854,1247.7922174159303,1244.503927582311,1238.3634815359815,1230.6251550428046,1234.0769511629674,1221.4948677382445,1219.275666439506,1222.5120920536674,1214.5136466802915,1213.64002336573,1202.8671020515208,1198.7997107322708,1193.265673119377,1194.9108492355158,1204.4903051376514,1188.7895096168,1181.703774086302,1196.1932331248354,1196.9602229806155,1185.4981229487844,1187.2039713134786,1175.7871761166452,1184.3355942790336,1183.2460796490386,1179.8538397912134,1179.4929942232893,1185.278835069299,1166.5745997179447,1168.0133228099007,1169.1453453883942,1142.1928759767147,1155.3948873328632,1143.3311929696615,1140.3823503309598,1144.6795139755939,1126.3790491797627,1095.970707597151,1139.6412848535647,1129.3928686306442,1093.1808296081404,1124.277465261478,1121.5924884468425,1120.9985688091383,1126.0702490975696,1119.8570659257985,1124.277465261478,1124.277465261478,1124.277465261478,1124.277465261478,1124.277465261478,1119.5324764233424,1114.0,1123.6365264916744,1103.255262012699,1109.047052902705,1109.377607588981,1107.838625294257,1112.8486507518874,1098.5869999095153,1092.0661095674,1090.6269814584984,1091.254672991335,1114.9678932441493,1055.9441493376758,1073.0353628343269,1088.7742412194252,1107.3495012656847,1069.6631745057057,1078.686823303492,1074.9472647204807,1050.818203038792,1085.6873078795065,1046.1909889019266,1034.6540715310234,1051.6221950251556,957.162504144108,1155.1408973198431,1056.964136721698,981.1839266403335,1042.9328789147385,1045.5527743767466,1043.263859971368,1032.4706004082364,1050.730242816925,1035.0589493717366,1030.712602402295,1006.1080934161185,1006.5527525519968,1011.6938210317728,1018.2635758557818,1124.277465261478,1010.4843011015199,975.9468576105595,979.4083512932641,963.206126959924,1124.277465261478,964.0583925997022,944.1262435936717,1124.277465261478,780.8452725062574,722.0792141591952,704.8257901961302
45,1311.260112192807,1308.439037014628,1308.0079254345974,1302.0422455404123,1306.8007214057075,1297.626509041469,1282.1401067682473,1272.5459547369392,1273.9911492685078,1260.9459368405892,1257.5365235140512,1285.1919186239434,1247.0079767975044,1253.2443468978322,1245.5558372621476,1248.4697305995328,1241.9876781976318,1234.6420681588902,1240.273237114316,1225.4353698144005,1220.7653501640243,1234.1155060798983,1207.356397055743,1208.5198012634473,1216.561663949164,1207.4987866026568,1198.361648322979,1197.7570866956557,1195.6257676625792,1170.1895147848259,1196.4900137039763,1199.9985011514054,1182.9331257221488,1186.2907840757325,1187.2664017838838,1179.830931692446,1180.8315382451015,1187.4381785562277,1173.3323371036868,1168.252502275518,1158.5501440116618,1175.2516283663322,1168.0294982430814,1164.6126597377652,1163.359798862663,1148.2605183161795,1148.667033726866,1150.326334739295,1150.8777659434036,1223.2355769972373,1148.984954789543,1139.365588971388,1138.7715824566453,1187.700005490698,1129.2079459142058,1123.2017786283282,1136.5295886015263,1132.9742694183255,1125.359875214418,1125.359875214418,1125.359875214418,1125.359875214418,1125.359875214418,1123.062525911354,1114.0,1112.535835354595,1093.399125109414,1111.8110294127023,1107.4468377983403,1112.896358036755,1121.2016960099008,1107.8492447503313,1099.7225111453863,1100.9452199909742,1038.8535141011218,1075.1145839536637,1132.3069795482393,1045.2515378901585,1091.3909028129406,1093.0575988466223,1080.0651483026236,1074.1309202505186,1076.0740180867838,1065.4500044744339,1103.7242603249151,1086.5319067966639,1086.9382794042021,1056.8173981052528,1008.6683449476503,1020.9252585583442,1019.2223292965215,1055.7233544519308,1047.8017751554535,1043.977659839245,1050.1052522455236,1044.8867195305288,1058.595058787053,1125.359875214418,1035.8379453166115,1057.8023414003897,1023.5637481753166,1010.7921490256393,1045.6311500934307,948.4586013879534,1020.1684869999434,970.8005529038634,976.7281436486052,964.8396243138694,931.7356928512845,1125.359875214418,946.5156322088524,770.851627085217,777.4367127469224,596.1412305317709,710.6127999069157
46,1307.9327530025917,1310.5503091732653,1306.33245884479,1299.7176095687041,1311.209444111592,1301.4395661020208,1282.401984523387,1277.6175462885249,1280.7761221022997,1263.1673221012115,1267.6475397319043,1290.0276703043164,1255.2539412704705,1253.3510692816706,1253.6871162186535,1248.1111156585628,1233.1527924017787,1231.78269103962,1228.8601544012568,1226.6155045598641,1229.0779995552332,1223.3538958038316,1215.9721813833976,1219.4904031503374,1210.9569205890018,1202.9381779437047,1203.0137140570894,1205.7299556095168,1184.837542331088,1200.6200042510307,1191.5072555981487,1189.344340796678,1189.444647550016,1189.7046491947194,1191.6715214834765,1179.362330495252,1194.4176579077266,1182.84326658691,1187.9913848204162,1185.2938854479764,1183.0385919388739,1173.3111370276074,1190.275092827217,1191.4258974361808,1156.1488741810208,1152.267028849828,1193.7412827044595,1150.736008619844,1127.6890960761807,1120.3842109102452,1146.0102784789754,1145.5628928556396,1137.107574021826,1175.9811513685988,1105.484037119847,1132.5777710775387,1122.1216716951953,1123.1967691720347,1133.0182045673746,1133.0182045673746,1133.0182045673746,1133.0182045673746,1133.0182045673746,1129.6329003589778,1114.0,1116.0076117544222,1109.3068779538166,1109.0865213435518,1109.6196038799078,1109.6890244941064,1097.0899423664468,1121.2899658437568,1103.1802423196923,1107.9841659018302,1097.7575978060768,1053.24033804833,1116.3576140703867,1059.4044750472447,1069.8068454192544,1078.8708901340633,1070.0201391380706,1095.82874484374,1073.728405525086,1068.8468665491769,1117.3149376699782,1084.15779555546,1094.5190620284295,1057.5208071941934,1041.2100129606251,957.7103274117734,1035.3040482534748,1098.9040465861704,1064.2977834102483,1038.7468457295092,1019.1748268610826,1050.3725450963802,1043.2743092667993,1133.0182045673746,988.8056006835444,1018.7127933186008,1053.1537460381776,1037.9668375882125,1015.3837271233585,953.6082487709783,1013.7615437966595,973.0093051997044,982.3703064108794,961.2625702547855,926.6734419999202,842.3877116002075,943.2875388418245,875.1190214696994,1133.0182045673746,799.9235631873219,1133.0182045673746
