Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,glm-4-0520,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,late-june-chatbot,im-also-a-late-june-chatbot,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,phi-3-small-8k-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
34,1334.190891182136,1348.0832931067052,1327.615975741534,1326.4795147179775,1325.0464115761015,1321.0929863651531,1315.682609825984,1300.6277651020282,1302.4349613451996,1305.124754531812,1297.7549440727837,1292.2063820622593,1298.082389995156,1305.932580929954,1254.8842754471812,1265.7742901901725,1289.345997049421,1274.9628478135724,1273.013057785913,1264.2059020650668,1261.2041123216486,1261.164663118671,1261.6256645772637,1247.34406517133,1238.0768156264558,1240.1042685747925,1236.7931829768995,1242.0256296054235,1236.6753377946734,1226.076879882006,1216.3386120232112,1215.5018235103903,1209.5496683734764,1205.8046265023395,1185.0530773288324,1189.900241574273,1200.5492010723328,1202.324850639403,1200.0405003109458,1189.1209365401603,1187.7245524573505,1181.053247147082,1185.0377382599097,1182.4584892711036,1180.2540731648155,1185.6139560763213,1176.1488648027644,1171.8904021597796,1160.0174310376492,1148.6545515886055,1184.71024743306,1151.659741923171,1154.7429070265766,1140.8126659011386,1153.4065453007288,1135.120825119158,1141.2347187410514,1094.3134350380774,1149.9911575127649,1112.005845784061,1133.7518688175624,1138.6577091716636,1126.1580545201691,1120.4394408616884,1117.258570958994,1111.691139178054,1074.230969654306,1132.5618604043857,1114.0,1115.7920880787517,1115.1338376888618,1101.4032027375292,1099.9920029175992,1107.8100207388547,1101.3360622462503,1085.390498688946,1087.677498604991,1093.539193531774,1084.0831140085895,1086.4389189611902,1034.4833181573067,1086.7882263772276,1066.736238195932,1086.8058710135467,1085.0281913698918,1092.5993815517477,1090.7808505357016,1073.4024152289066,1072.4344204758142,1063.0040250857685,1055.4919226184984,1044.9519605102023,1060.117942323852,1018.6197099282816,1017.823458709902,1012.4503518866971,1041.1858282891071,1013.8139654090318,1048.216360748337,1007.8816777984996,1138.9900387084122,1050.6425542023503,1010.0591797386048,982.0559189312996,964.7710777379071,916.5214764640492,892.9690693913083,918.4410622388648,913.6378152905078,853.6875380858364,855.1636484093505,851.4243428762003,826.6988630627828,785.1722754612823,
35,1341.7009482171638,1338.9770742040905,1327.7373212839914,1322.9900368595274,1316.8669100528584,1305.4490289961648,1313.0321752337518,1298.8066001007355,1309.3148957293445,1310.1048080451317,1301.169141362563,1292.2750835389804,1292.6017689305747,1294.295682024529,1277.953895618313,1282.2964792724752,1270.984019952857,1264.03795698591,1266.9106569777985,1257.989151225559,1266.884611904018,1265.7851217435636,1255.1475515512109,1252.0730966499584,1240.265144332843,1230.8953929938857,1231.3153774743112,1234.4941463597372,1240.0208715895544,1231.028956218183,1221.3344380140263,1211.6546303368943,1207.9477410720988,1207.3309023275413,1190.2625589070851,1192.6422065210493,1182.7162011616665,1197.3434529694823,1194.8899460117327,1191.561603452877,1182.8788591617658,1177.0190802284892,1172.3902163956286,1174.8330539634533,1178.751355363367,1180.9615068723713,1175.4901940210616,1160.472711348565,1148.3680794667234,1147.382567739299,1146.6461692919331,1136.1720495341365,1142.7053928968426,1158.0865925146873,1146.317079310216,1132.4461146918818,1137.115601172121,1135.9956423003732,1103.425361465842,1139.0847372762937,1128.7299072022388,1119.8187936165807,1112.9893171261533,1113.878772968972,1112.5177447311153,1110.9476355605852,1091.28121937148,1119.3234168930703,1114.0,1128.7012871156778,1098.5910750720857,1097.685939552267,1088.919747581619,1091.3457317954349,1134.564012058528,1083.5612703798947,1076.3504744866443,1037.8297571227008,1089.6326123490655,1089.161619508031,1082.4596888302062,1060.532389301032,1079.1626997588269,1073.4253776913142,1076.0909700039742,1086.8255557499465,1066.5784117485346,1070.7751080778344,1075.6298540499938,1056.5073282022386,1049.9667062757503,1065.227390792873,1120.109846140495,1053.3206752946658,1037.8647694845856,1005.4354940184688,998.8052989615924,1053.712081139984,949.3139340224589,999.7153208878722,1018.2675876240774,979.795218826605,988.5374102859764,975.1165674094312,968.042336686869,944.662829270256,928.5553701908844,898.1927738669626,892.5214671454924,868.0001698933552,852.3467872375599,836.82023003763,862.3366688407334,741.8250693385298,
36,1342.7411866512102,1349.0046961399837,1337.8054703544362,1335.081845217623,1320.3931192192667,1315.7606381450464,1320.5809779870706,1307.5851314736624,1304.4007936919156,1301.9614072747013,1298.452218254442,1301.8987267884477,1299.2328694694934,1303.925585987473,1272.9003242942222,1284.6848240396407,1279.6655629132547,1267.6375180079476,1274.921653108403,1265.1026380000803,1257.6757165662948,1269.8014104375343,1263.71502044104,1248.190517792218,1239.075479103346,1266.93252031453,1242.7377863361603,1241.733014389636,1237.4962028661075,1240.7649112702288,1236.6225832371024,1211.872768525467,1207.5676726347288,1207.6329191154668,1217.137292442706,1203.4710098724508,1204.2725809451945,1202.479118089028,1215.4178629175094,1190.771296975433,1193.2455201818734,1181.334183780025,1171.7077478671235,1160.7390439723272,1186.2815790150985,1180.5237834487252,1181.535544691073,1170.2281546950817,1147.3449935572592,1158.6218429715932,1166.024664271085,1142.8766632190527,1157.4112326897848,1140.267908237819,1138.9119298106716,1131.163256889051,1140.1478637541736,1148.0341807047405,1151.814995591837,1135.1461519044,1130.7212305923315,1144.2543625147314,1125.239684273286,1122.439464764715,1120.883901954585,1127.4728996073964,1148.8199829590596,1135.2385915646382,1114.0,1106.3991540434563,1097.369416513161,1094.6985830880078,1098.555379675885,1120.1927536869223,1116.6664662307694,1060.3367223766704,1101.1184376005856,1074.0543011945,1082.1464678981624,1099.1566558583168,1040.9480689396833,1080.3307436925338,1076.410288494806,1083.556006225121,1073.5084496680856,1048.372557314695,1073.8470288149824,1070.269618410026,1067.3424795515757,1060.655509170445,1066.0946056416692,1056.5667571546974,1083.1826585958468,1128.51670915999,1028.376265874948,1037.866351630597,1047.375756045681,1030.7048714264242,1041.3833879882068,1037.521658093713,1016.5406637515036,979.1387669771422,1027.1207118723855,979.8822710985036,924.2384067796232,923.9186257539238,925.6520791750826,930.3451768317216,923.763847230078,892.331856426724,875.3846559780674,875.7560219305718,850.2519487105187,1145.5697820650448,
37,1338.801316223707,1341.7781074154473,1336.8055016928624,1319.4804856799526,1316.3271818324104,1319.3950072157218,1315.6843218518784,1305.0027529276515,1303.8450409343918,1294.5484335443236,1297.818995108278,1295.4561955622007,1298.5708103520456,1294.4264799559242,1264.182104381178,1276.4551453101528,1271.446762985347,1267.4050843962966,1260.3678145148,1263.8817811819042,1259.8930561204977,1263.4113798132717,1260.2217224349386,1253.128682435783,1234.6622634824023,1234.778249533212,1244.135856687464,1241.288473577678,1240.2642995713738,1242.8355675551031,1220.4413349891556,1215.2065355550726,1217.105802902023,1202.3490877349586,1208.696754590815,1192.5061919416112,1210.157526327135,1193.3019968515073,1194.0319667165716,1190.394464677624,1197.754901287226,1182.4928156618191,1178.0521548380475,1205.158675216924,1177.769503770881,1177.5517033671715,1177.9835800369738,1176.361988564106,1149.8978856716913,1158.1916939673388,1164.181657836973,1154.8404080898604,1149.6346782090686,1145.0673689963878,1137.3940953545791,1141.3396007382803,1140.2921346986284,1158.6897897509753,1129.2036728433488,1119.2598289817718,1131.529477499973,1135.130105066601,1147.7129333962462,1124.1151946602074,1119.849734512331,1120.259132332762,1131.0846697372872,1102.7541660137665,1114.0,1109.4447819131285,1121.5139443277835,1105.3254347139425,1099.148531518798,1104.3577152162734,1102.5482214085114,1092.045174717864,1102.6410579690755,1108.262458476064,1091.540404445806,1054.3345353418026,1080.6254709369125,1088.414337055173,1086.7783244387929,1079.0343161977075,1102.1441186633751,1086.7221239036403,1080.3706458537868,1082.312877706177,1064.5955050014254,1063.2403577932655,1048.6863591319257,1040.2419304029368,1065.0617039558697,1051.412681468063,1036.8540134079883,1040.2014771508652,1032.2805605312246,1040.8510295082076,1039.8077724217,1010.7096957262036,1076.0878646571523,1017.991434482338,1014.0387453968252,1010.9803647010528,961.2696998964508,952.8172055635424,911.3766234033612,927.416277534189,880.6980921773516,861.950717647549,850.3685532303779,824.1691140959165,819.6992648624596,742.5120434682301,
38,1326.7666379815148,1330.6497782472818,1320.3756573782327,1303.8263025218764,1311.7256643638225,1309.8085147220766,1310.1367367881755,1298.3402385997597,1296.2122319642249,1295.1144879350134,1293.3355104058746,1287.7389744848272,1290.968008780921,1294.7537950866254,1283.4119943497928,1290.9743933021325,1265.810802554066,1248.3166896427183,1262.3094490276728,1257.2937131863011,1257.8415553506718,1255.7204885419587,1251.6317550991896,1243.0184853837702,1245.2696638458735,1255.0951372320264,1240.4033886305294,1229.597063175213,1225.9356884610138,1213.3103101786548,1204.0936384498386,1207.766677682887,1204.1338808006417,1197.821771465834,1216.6823007763503,1193.996240640868,1192.8661054750455,1191.5422832558932,1170.1836978605534,1193.7558216666655,1168.1895100548188,1170.0009972830503,1173.5335022782326,1162.741493105127,1175.445911086745,1172.9254273334236,1170.6598556214776,1158.2280253827976,1150.005783834801,1133.6858290840498,1127.125837195964,1140.1083372030316,1137.8062334404776,1133.800809514839,1130.794966675843,1128.0514095101375,1129.839875499954,1156.1438479366268,1144.575571637008,1121.933509048046,1118.3344866431478,1121.096282270557,1098.3661768398715,1112.6990825835942,1111.8091452425338,1119.1912315657664,1097.8451116626377,1086.7189897226435,1114.0,1151.6778517049731,1079.2055664621614,1093.161032503266,1108.1312494949632,1075.7587318216574,1084.147540092979,1064.63116822051,1090.8321523631291,1063.6417390384272,1073.7448769107175,1083.7584663180855,1081.4808029219732,1059.5163480592653,1071.537651301079,1054.4979272662972,1075.3938604576515,1062.3277456327062,1071.7491888882328,1066.6875150393048,1057.8398214678905,1054.2183318388109,1036.4046978247811,1032.038550997984,1083.061262984502,1072.1919559027388,1028.3349557375482,1047.136610491165,1038.0403425728769,1048.4739925644378,1005.2462543600028,1009.9986702499352,1010.6859951646832,981.9335219158354,987.5084336951649,982.3301701543612,954.6701190501944,946.7749073024092,956.2834478836584,932.5447337491862,897.0684487856198,890.2705497261171,859.0686150222303,851.9749973294223,843.7270912875233,762.8215141506907,
39,1340.411706415161,1337.926436714772,1329.2771216130832,1318.8982472789369,1323.7257771612476,1320.5218179221265,1316.3466437957118,1303.5036710849308,1307.3926937767255,1305.1652272747942,1295.2619875312898,1299.1284626534812,1297.7926979278925,1302.667323171579,1286.56285573146,1273.4492083521136,1269.4066897477023,1273.8245069014802,1273.6014613664688,1263.0812977434653,1259.1565890937122,1276.1277321505822,1258.4575512853044,1245.9053564824935,1257.2877455951111,1273.5629473733943,1240.2223758648306,1243.5387580485867,1238.1979986937922,1233.789550809821,1221.9462258323824,1214.2818125542765,1206.0907053105077,1204.7405718007162,1222.5742029135613,1200.3230166311378,1193.0052874873827,1191.490829819489,1210.1094973816034,1182.2917813777003,1181.607600350891,1185.831094767666,1181.8700688518156,1155.171161567412,1183.253923585229,1176.3335202996336,1181.5687149461255,1164.5239765107508,1150.9250148078536,1165.5041763162758,1172.3804565625146,1154.7626388295091,1157.9220976824113,1145.4246708329265,1142.0483092973982,1135.329050116058,1136.4491675366155,1141.7642528715985,1120.4417174206997,1137.9286194790443,1135.5840767574805,1132.29149451378,1144.5189721001416,1125.616752639217,1122.4507045866808,1130.9355700554188,1140.0271222523902,1112.236371963601,1114.0,1077.7320927737617,1097.666896196331,1098.3375430207916,1089.6075397174632,1093.4442278048905,1083.9231186776165,1082.6824410356812,1087.7893560238615,1065.1271235347986,1086.8532783652015,1085.4884614312955,1083.7941491593074,1077.8516022128692,1082.4746273065475,1071.0422118429756,1076.7379618304724,1062.927823412947,1062.2577423085254,1064.3411921683946,1062.4945784451406,1069.0182924140654,1075.0099201421513,1060.123254209704,1063.4174795757235,1027.805518027427,1032.743833143352,1032.4413458717036,1020.7456923997836,1035.8329671180163,1089.3588025299512,1033.1202135959666,951.3331855836868,1017.0472873948962,1013.2424208089208,988.996116605748,954.3097120703616,923.4814164912052,920.8126405770925,933.716471787864,869.3311120122734,904.7923783445092,863.0468560280118,858.9322222558673,820.4110744582033,763.6056907531614,
40,1338.3794281081214,1337.39768661345,1335.025132698695,1328.87934923724,1322.3252678942754,1305.574752247641,1314.88017806169,1298.4692652788892,1298.546064381743,1310.1041543951203,1294.265809963804,1292.4857529389933,1289.7411587023366,1291.2300997821922,1293.6476346692316,1273.856082141408,1274.5032905341388,1276.2717713161674,1269.38008937374,1258.3929852339795,1257.5166911072522,1266.5166689790674,1258.2353898597112,1241.579650841309,1274.1315241404068,1238.1074250876184,1246.4689864949737,1236.648529755044,1237.7168052821626,1237.3122927887737,1223.4125340235516,1211.7651169923429,1205.1814360043195,1204.486275875892,1202.1256666599045,1207.1526595361956,1194.4936635530182,1199.68359422626,1203.0191907947597,1186.353526078015,1192.410575952951,1184.632294966876,1180.6027625284164,1181.0823749845829,1184.1396563003557,1172.4689717611868,1181.416415987308,1166.075815998986,1161.7326558761238,1149.4204566192916,1158.4932286690305,1153.038650212312,1150.5781869348175,1174.0949892669391,1141.4012567530451,1147.3983839195405,1129.3694221630894,1164.561341647015,1122.8488652364244,1124.6036741372109,1128.1710351732384,1135.8313490675348,1124.2925516236548,1116.6009736352455,1119.2028818297829,1117.8286923061828,1095.0702083612296,1103.0868470546905,1114.0,1092.8010596293548,1093.295592290182,1103.178168633428,1120.4454862240514,1106.1210878555537,1092.6675117261375,1077.74937675428,1086.6750613077634,1069.5302545187528,1081.5059996188234,1090.8068608774067,1105.9772331994172,1071.4089807241564,1077.0519493317115,1086.9845753300433,1067.079330185195,1061.6506856405074,1060.704690357317,1076.413005153814,1064.81405137173,1066.610589328222,1040.965694831286,1022.0187036945516,1005.2509443680564,1028.1317867770151,1029.316340392566,1052.6324716121435,1038.7424111015855,1036.134503902996,1003.4882359310774,1005.412448211262,954.4946140229284,1043.9838018655491,1001.1989376520592,1003.5584187017132,988.898696852476,963.0929150112672,912.408665799312,951.2575390041868,912.5589095879096,890.0168467114977,879.9416257702671,867.8674465664337,813.1905941047665,786.1576811746208,
41,1336.0057613817676,1336.47647413284,1334.368280311574,1325.3576415557504,1320.1971117575822,1313.000049158357,1312.292551748094,1301.9135485299034,1295.9454021274955,1314.3548095700107,1291.87140913335,1292.9561521534802,1293.5399210635892,1292.2561831094015,1275.2794606346156,1265.7950821482118,1271.5567708928063,1261.4701117973177,1265.164860086786,1275.9785318401623,1264.5480834063724,1254.215961235911,1254.1120317773334,1244.4786742837275,1220.42827190943,1258.4780702837345,1235.1387977744191,1236.2857415593671,1240.2964402864573,1228.5557210895645,1220.3121477459513,1208.097654560641,1206.2802804597227,1203.9872549177658,1190.1799689384488,1205.3940313608373,1175.6374631254455,1191.733338539867,1179.3433783848254,1166.7385977434892,1180.2827257182769,1177.4620451070136,1179.7136762092164,1161.8878403815954,1177.9237902062182,1174.9186118207454,1174.5882497131995,1157.9821590362094,1150.9961474650263,1156.6003707042228,1161.786458042759,1151.3691183088974,1145.4523764553835,1134.049141365993,1141.1164037484573,1108.2057369336453,1129.5685273715862,1115.594460517766,1133.0273728908878,1131.313321422046,1130.5918292723518,1123.7014099573184,1135.1859290646582,1125.0784606459608,1113.4647129261848,1118.6853261029028,1125.4609387823998,1099.131547142471,1114.0,1144.102205370582,1099.400203629666,1090.878945168649,1088.3607401245663,1089.7118950731456,1104.1508087546522,1135.6123485387568,1084.0161724467494,1077.5887128435031,1079.6382316729582,1096.2728905095955,1054.1373910617651,1092.477395361348,1079.852878398523,1068.4557464024783,1071.1313992869586,1089.514747961934,1085.857503601727,1073.465832199046,1059.2441299807433,1053.1095766212038,1058.985043230239,1053.8117857294849,1151.997182022515,1078.865311760459,1012.6432514140636,1026.6797322309762,1004.0598050302474,1027.9012669954118,1040.6105261876942,1032.9695114126007,1054.8840909910084,1049.199610792162,1008.2499982471256,992.9842998813006,936.355090071739,958.6725446271528,900.4209655919975,935.0829084199364,900.5003703717215,894.6937089468651,875.7355284351346,820.9173477908381,807.0885689269563,1140.968574459699,
42,1341.2300660713556,1338.2423392010337,1337.065814131403,1321.1916492280004,1326.8552682612226,1307.9242798492885,1313.491935628634,1301.9309351052673,1299.580414413466,1295.6678824207718,1297.5034254949107,1296.9224020465786,1289.9267249448549,1293.7396470971669,1277.5616412525687,1265.1489081690452,1286.218619313384,1278.8487976487531,1270.3910725582932,1261.2715360478614,1266.3460492354911,1260.6188137062245,1254.1628955353467,1243.8702371622928,1266.466668939301,1303.4226572220532,1233.191617874808,1235.4060767092333,1234.6669017336976,1240.396188861415,1227.7519217128024,1209.887635024147,1212.0899202780208,1194.7226382596,1188.596334123493,1189.2916363399595,1189.5348586972111,1190.2495185762727,1183.4518308168367,1211.8558863045214,1178.108956558788,1175.5340982953246,1180.817649107001,1180.0611050809125,1172.9055419577992,1182.1363360836854,1175.1111138222393,1171.7303897729992,1171.2323226541732,1155.877741830786,1172.9349407508737,1143.8878363390402,1137.2362638708655,1149.254375722643,1135.6667273067997,1132.637550318017,1133.182205352915,1148.3310928070364,1129.0612197914002,1146.1226135887928,1124.9767738967348,1127.8876543882734,1116.8410487136748,1120.8503917367016,1115.385509261168,1113.232835795887,1131.43833696349,1124.2688792482786,1114.0,1060.860475303305,1090.651805235947,1105.027484117183,1093.052202675567,1095.5530749649788,1060.0311372324031,1091.1603721447095,1084.3087691404844,1081.703255388451,1094.9342280067654,1080.3752666255275,1053.6122155535602,1102.233730778349,1074.2376078576035,1069.475038466222,1079.1050816447128,1068.5161307813291,1059.8920954185896,1066.2740188615253,1073.3451043303803,1050.347246785734,1033.6952650351193,1028.0145777661353,1054.5120219997143,1055.4862798132488,1026.3455350616684,1040.7547008932224,1022.3659662832824,1063.8665138691906,1016.7317710577948,1007.097574181399,899.0397021374715,996.0562606418392,991.7607464843826,1003.3165690925272,961.8940414608672,925.9600320629,951.2267439047614,939.3093759071352,895.3855705621842,894.1887009677451,864.3273288860996,817.8718147403596,833.3716129028668,750.8767661012226,
43,1332.355704786161,1334.6688248710298,1327.8308097356305,1317.3817522550485,1323.6846898757872,1315.1142916163108,1314.750707464582,1298.8111829288314,1300.5367591150457,1310.7345495199556,1301.0899962428575,1296.9206473979348,1284.0313324689196,1290.552013712493,1265.7612511707162,1273.1865340845402,1265.2742008906548,1259.3222513145563,1267.1280981148338,1256.6045916030412,1263.513941473958,1257.0849466669274,1254.7940354967727,1244.1947914715583,1254.786049115154,1242.7597797634949,1239.1710750088532,1239.096308649477,1224.9438817444952,1239.8982155702956,1212.8738850843115,1209.9429128811537,1205.5374013989683,1193.1918800280505,1232.702810599092,1196.3381716575875,1194.969665860021,1188.163511097658,1191.2253938060594,1172.108755320225,1173.3069997898815,1178.0114909933468,1178.8272482416278,1165.6261557038,1178.9959271252346,1178.349061191263,1168.9195456742875,1164.8919767338534,1154.1675344243326,1155.6869168058354,1129.9187956380158,1142.4646800333164,1139.3070282809094,1145.3814995677371,1135.716081406534,1116.519477550709,1131.2410005427926,1138.1802291058998,1147.258548050942,1103.8002446042706,1125.689494189207,1123.5119571563098,1095.156952023856,1125.8438939436169,1112.9726230894198,1116.527812837273,1107.742567267048,1161.7716495520135,1114.0,1095.6268153746755,1091.4709832852527,1082.7823153421052,1084.7328170735072,1080.9770289768005,1073.5389073477818,1076.1949348005944,1081.6503169675814,1068.168098581405,1073.555753123595,1074.0615428129993,1056.2288672811496,1091.2688627058606,1080.6672964247027,1071.309030202482,1066.5174487577035,1043.806398699735,1069.7995151250789,1060.892479561557,1072.8843050304445,1048.9740909038967,1052.444827219771,1066.9054317734272,1091.0117325141432,1090.39952284963,1043.4604088580782,1024.191087900487,1051.614640744345,1056.5707142881447,1054.031642766363,1036.1383382035383,1065.7016215763665,1041.6724288671094,1019.4345847338352,987.5384847810157,967.5770536277302,942.0832661305512,867.4292527439987,938.8417577179276,869.8886902476243,878.4400375047841,871.0599712927373,856.5988416413727,852.9915187608277,772.1933801151455,
