Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,palm-2,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1264.1320880420326,1264.453449389333,1261.3318247194172,1254.0316002582144,1253.7069529471644,1215.2554910265217,1210.2317853918216,1213.001526303,1197.992325536211,1190.9786735466373,1189.394850397551,1172.64094771466,1168.3721056413883,1159.0585400884054,1156.491689609289,1153.897998162612,1157.6466629370502,1149.4613060847612,1150.1169665379705,1147.929175170492,1146.819688590023,1149.5792579685944,1139.7870845828263,1139.511061620081,1137.160919450766,1129.262913277721,1126.5889286420738,1126.3447154019611,1125.4452418054602,1121.895129641538,1120.6809716223283,1119.2474385372984,1119.714667797909,1111.939747836139,1114.0,1113.110230751433,1103.058324604426,1104.0354600348076,1106.6474541711589,1097.4236570365942,1093.2024753805954,1090.2826718912063,1086.7759050747,1094.1409127104066,1085.453475185388,1090.230553566368,1086.7579433605044,1074.5329296071486,1073.9466917900304,1071.5157893408443,1074.7224989843594,1074.3095717974809,1073.6911695335948,1068.596225830379,1060.7323459991314,1063.5903213466545,1052.18854632865,1064.3786698330473,1060.3595055217916,1046.8067192694912,1051.415972441432,1042.294674357974,1045.2597128969503,1044.217408978962,1034.1143290386144,1039.7657209062031,1035.7919074842089,1026.0872551306525,1041.4353420194657,1012.5093147985046,1019.7465613483992,1013.0334217197324,1012.9792208029352,1002.6424151133256,1000.0487217556469,1002.5832649994396,1003.9363217536572,1002.2706854481112,969.046574560586,951.8038705875975,935.5680406833562,932.5929794232208,919.735535077127,923.7878378122166,895.8627833463714,886.2892584928779,873.5077306397981,867.4273225154359,834.10343036679,808.5595277896591,787.0552835291402,
75,1264.509028861456,1262.0491971373897,1262.494578471514,1254.0527442881369,1251.181739699845,1208.412726244463,1210.8834382282612,1209.8848426862114,1198.696434317534,1192.840474191767,1188.992100392638,1170.055727322736,1166.7705720087674,1156.4635040189594,1155.6459091144322,1158.6818920144117,1151.219070069566,1151.5639594419868,1149.937105321969,1146.786970535835,1147.294549683585,1146.5137498508789,1139.339016621645,1139.8941818461408,1135.0640682458463,1130.0855943833317,1126.659282085404,1128.174084122758,1137.8007847894885,1118.28621083697,1120.2932331921477,1117.752040617862,1115.7933442396466,1113.0774386870514,1114.0,1112.6466602620444,1105.4549952848151,1105.9511649757037,1099.3283326256303,1095.114981500376,1091.3807634045877,1088.026292973613,1090.4240683693347,1079.9720013958463,1088.235822973301,1083.7594121559202,1083.8629460017955,1081.7867391152363,1077.3808380275475,1067.4666643548012,1076.2621004683026,1069.300153050703,1072.2228796030906,1071.6776594969024,1074.5717448409712,1058.0381855122955,1061.3847519483638,1068.4667050113003,1059.2065461047923,1051.8565701848386,1041.576594816968,1045.036953046293,1050.3207276373646,1042.7965821271696,1041.160254997926,1038.4388768238832,1036.1502103456469,1034.1134892693703,1030.927245255311,1034.2429712124076,1024.565234245516,1027.8383259160323,1026.9157291958647,1006.0647428880244,1006.4396886363818,1008.883278431731,1004.6203022108978,998.7035951809544,969.4994284515284,949.3570897575578,927.5564094238368,927.1930285052166,915.4892315775742,922.1691394070106,892.7900091254851,892.2666951253698,869.9542494989844,862.7769815736569,842.4491122074883,801.3569562271159,793.3420270858769,
76,1260.9668083301174,1264.2719615058973,1262.0816607872573,1253.1149615959123,1249.3211796810504,1210.8676279452566,1210.845330592943,1210.9119304971557,1195.5355618810293,1192.1926832505767,1190.0737701333562,1170.2439650976469,1160.491295594909,1158.1909676706227,1155.9131843125542,1149.9902450426846,1150.9507041009065,1148.4086809196554,1149.9267482531195,1151.3633643367457,1150.2662512827271,1145.8953944615232,1137.5752171333015,1136.9251709506646,1135.7082920048806,1127.2916480759145,1127.662012603348,1128.48134339162,1123.1487917623913,1118.509955949954,1123.5646931501146,1119.1444111985638,1108.3050464502498,1114.0977524449995,1114.0,1112.751957960227,1101.5996810348145,1103.9622948152953,1104.833939418514,1099.2219473853793,1090.610156713252,1089.6091861876928,1092.437637587073,1080.7714547688809,1082.9081852714764,1089.157785484985,1081.1892521429666,1080.79686329959,1083.422526820992,1070.5030228594028,1072.7256622148675,1074.2529102755784,1076.7118774804626,1061.1521514138972,1070.051708768599,1060.0294099580483,1048.0274702875213,1055.6899253156912,1057.2833951138457,1048.3531619076125,1051.670970733173,1046.048531495505,1045.2044695406378,1044.8753781349037,1051.6042175646244,1036.4136068364055,1029.5822782776122,1033.8429351594232,1035.845623703365,1026.77478141023,1013.809203199464,1022.1591543662132,1021.8734436618464,1005.0726895034288,998.917357053917,1009.148171976858,1004.0098582583796,1004.0245096594672,961.3695706679648,951.88554248272,933.6435942927532,918.5630343557666,913.573659513061,917.4304502363144,891.5137168728879,891.0944438136592,881.8295636182033,858.1692236151576,827.4285044923287,808.2679861581187,791.5384356434865,
77,1264.9873322236967,1261.3531911238754,1262.5827932797167,1253.9301936068482,1252.5252486355328,1211.9096382168589,1207.4799460554434,1210.4038855895783,1194.9751190084687,1192.8856850036764,1189.816133204041,1171.026030754053,1165.665529637443,1158.7186817884342,1154.271152337159,1150.887812060315,1149.8831032098276,1149.6320404249918,1148.160948309304,1156.13046702079,1148.0220122898734,1147.6823997708957,1138.1815360380388,1141.404351420186,1135.8823915072169,1131.079531881009,1135.2522335574026,1125.798646983542,1126.2966815683108,1120.4733873380364,1120.87416394581,1116.394386085016,1116.7717340778215,1116.714290530275,1114.0,1112.8231911836274,1110.5571689434598,1101.9406937855683,1102.9344122602238,1098.081811986834,1090.3337802190686,1088.0220584030678,1091.3429713037738,1080.432859052425,1092.5027299023714,1089.380022649419,1077.0561513163548,1075.662249726617,1070.7652157646096,1068.5684892881654,1070.8951402078296,1070.3873509229934,1071.2211792493913,1074.410321765999,1060.976175314275,1060.129566653035,1059.9302236988915,1054.9205068025944,1059.6509418343264,1049.698069704502,1044.4105975731104,1041.4945766647534,1046.9796475836763,1043.2523217068526,1042.6670452789697,1041.2329826161726,1038.123976400894,1030.4305579307484,1034.5530325465556,1031.492948393514,1020.8680973165953,1014.6753195014868,1023.3178454530962,1004.7279295669472,1005.639410743387,1004.0274915319822,1007.2642777279073,996.5447618027404,966.6955805280024,955.135895988211,928.4032834604571,931.6889081638516,924.0363705334876,927.0134939735652,893.0030677016117,889.3070596283011,875.5229734582003,873.8967493515958,835.7374628323934,814.9066272609107,794.0619910557492,
78,1266.5276670504504,1266.959931168573,1262.8398190959576,1255.7050720434188,1252.8907204845689,1213.3356089229496,1211.964175406027,1213.0805261325818,1196.2598792149372,1192.60149107287,1191.3639023642677,1171.5778968991676,1174.1393311323666,1162.6186677375267,1159.2989632811764,1154.0762531093333,1152.119570670863,1151.6100412031917,1145.4824495506866,1151.688685519164,1152.533537689909,1148.2227919253703,1138.3445518391802,1139.7572516675646,1140.042196400204,1130.356948769038,1128.290409855128,1128.353741094623,1126.4354688023875,1119.898119040322,1122.5554070533008,1122.468493529324,1112.6930950002345,1112.902838095008,1114.0,1114.663037825294,1105.8666688742871,1105.517567749912,1100.8148703651827,1096.580431559051,1091.6361943401507,1089.9233245987286,1092.7924066346252,1088.9873023844375,1086.4122222971491,1086.914238387717,1083.5862595528092,1080.4469547651652,1081.3964435705416,1074.6316912999855,1080.7874863163825,1076.4385285899248,1073.8772190635996,1069.2434407889605,1071.721377008162,1068.0599937663992,1060.135214228556,1066.1363293870431,1058.6347090322577,1051.3154209110462,1047.6660985128246,1051.6320451406991,1050.954268296333,1047.5640259368784,1042.0327342054045,1039.761503039902,1037.498712189597,1031.900559154613,1042.0307804319227,1037.715112388521,1020.946438154009,1022.9387886806732,1026.9393739411166,1012.8590800916436,1007.5014755929196,1005.99459792895,999.8367351925754,1004.9682943965462,968.4633087833188,960.9409871296592,952.0806291700734,936.9211278876348,924.7221819363176,926.7439203350356,903.9033501960838,892.5080202120134,878.3548167435487,870.9502871350587,853.3536341575932,809.0305639908559,796.7061232868132,
79,1263.8652270771138,1262.2941748179526,1258.5811395813794,1253.0033928171415,1251.4732851257922,1212.2467817091524,1210.0342056603224,1210.2486314983828,1196.7103659734405,1191.7813443470125,1189.797274608719,1171.2487879324442,1168.5682046387276,1158.7440348255348,1156.6462437381572,1152.052924777043,1151.93686383217,1152.2047692437404,1150.0300363020367,1154.717413629917,1151.231922997414,1147.9925225878133,1137.1680692660182,1138.8437027769255,1139.6270622959496,1125.5943889665527,1124.6595274660883,1130.086910797933,1136.18550582468,1124.211861506882,1118.6379701995502,1119.6400329838582,1123.3995480633816,1118.513227811375,1114.0,1114.524017013149,1105.905156417213,1106.6347464551948,1108.4157908686996,1098.34665558204,1092.7525205654129,1091.8770686479315,1091.3151740976882,1094.7021544464264,1093.7083380017273,1087.7411752335415,1077.9428901656993,1081.1795285879996,1071.4107618629507,1074.4152044699786,1070.0522138072397,1073.572007445989,1066.1795493397212,1068.7120404785692,1063.1708846834329,1055.0145321824898,1062.1791793463858,1068.0889131690406,1060.6606081432676,1056.2376108270253,1044.9769419172464,1045.573679430328,1051.241068575728,1045.6958130849628,1045.6034568683324,1035.7924703923563,1040.2226616078665,1041.5807422121077,1036.657467652867,1046.941858712994,1027.8576766879528,1018.8038593389952,1017.503373092275,1007.4009967006084,1008.470702127081,1004.9559358754856,998.937920942044,1006.4092921257676,964.8173954605396,957.7864788161212,934.3817090861749,930.5217292045309,923.4031011492708,915.4056060633852,899.6657703068926,894.3774154035602,873.5542063803932,873.743849081375,836.4284511912399,810.3009264685031,797.5521639202242,
80,1262.226550766375,1259.5363610864651,1258.589988715328,1252.3515998043215,1249.4252030922617,1211.5522701747493,1208.2767215869278,1210.1359466502674,1194.307777701045,1190.5600989178622,1188.987611306028,1168.6007653083109,1163.8682724737682,1155.07111908921,1155.9404376685925,1148.068696464468,1150.1424241682478,1149.934364723225,1151.5311533323788,1151.2443848266091,1146.9269611710438,1149.0831404354874,1135.6008337964383,1135.6687825982156,1137.6714851212023,1131.4489006655992,1122.3836945203625,1125.015583488498,1125.71489954506,1122.838635985493,1117.906559546401,1122.9091138638585,1112.5350576886567,1115.8967302471858,1114.0,1112.5705471524354,1099.1594427283112,1104.017670022743,1101.157769287408,1098.7927373970567,1087.1249762604557,1089.567884418921,1097.02595400504,1096.2296256272791,1084.0968387273151,1081.114262931388,1081.0724659729458,1080.1785119879123,1066.2911951788678,1069.5128895262092,1070.5251215712992,1073.5792139340883,1070.1185605814535,1073.48043207109,1072.6652949771092,1066.6190315080455,1056.582156854374,1045.4131004820315,1060.6461393446066,1052.0915081620913,1039.8547843356962,1045.774722419313,1039.781976438161,1040.405147007207,1036.1530286552493,1042.176686778816,1035.4690961787971,1040.002063984823,1041.6221539093472,1027.8965490866217,1017.9289988410184,1016.7142585847288,1014.4453431432104,1002.9278425939608,1003.421647758016,997.5531356535704,1001.7511095766994,998.6009319623864,970.7891962194176,954.0782369296826,918.5222419008956,922.5590166142032,919.4650413254932,923.903063639983,891.6569956958846,886.8541257978022,874.6403179423415,876.8942558020643,837.4730744676708,822.0752704929267,793.0148498521694,
81,1265.385433587907,1263.584368972587,1261.9919179448248,1254.6153410284833,1252.8406580285296,1217.377938428432,1211.4817159557638,1213.9589211857508,1199.1318997571443,1195.297297395093,1191.1449170882263,1168.8901230748602,1171.7475462372056,1159.938031003175,1156.6613626195226,1152.9410306727268,1150.8000670821957,1151.4503849252987,1152.609110815901,1151.4013728054642,1147.9129050768895,1148.4830670249596,1142.9136590212588,1140.3636205295288,1138.4037526821928,1134.4552698633804,1130.2837850557949,1129.3207461853597,1127.4351887233845,1122.3698382545506,1120.1908814398416,1124.1892890213896,1116.4939923154564,1112.8715597741448,1114.0,1114.170680059718,1104.7789928641748,1104.9761371966188,1098.220852458866,1100.0862137621266,1091.9542323745984,1090.7962300608235,1087.6679703686775,1086.8842808648217,1092.7338137111096,1090.4827870557044,1077.5892438044812,1069.894308142273,1072.6557602170078,1081.337591199744,1069.5777371341392,1074.5342816761909,1071.8186412636885,1071.681719343318,1066.2637511721218,1067.636614551031,1062.5368739618457,1077.582968003811,1058.3286760261817,1049.324219904468,1049.0869711934347,1048.977238165713,1049.9974911456684,1045.9279553728286,1048.2275900840668,1044.98091989382,1033.432714441112,1033.2805645700234,1027.3315831258185,1031.3004880685078,1019.3387986742867,1022.9430748019104,1018.6342813569032,1005.6396938778436,1004.7651485346404,1003.0940918023005,1003.148272747218,1010.403203701453,979.5582321594308,953.381893532374,942.742458770138,928.0496550706636,925.8973494237656,920.6188327696468,898.514022179753,894.069196835316,880.282563498899,874.7537425525535,851.3809179324383,816.1998482610908,803.1876253808686,
82,1265.6053328481769,1263.8195384068272,1259.280293709205,1252.1368832525125,1252.5610750703845,1215.647301207165,1210.2809871356924,1210.1598083352117,1196.179417011631,1188.8879118035488,1189.8052406607546,1169.9044569223015,1162.373789820467,1158.252965263828,1158.983124487934,1153.3561067305193,1155.878941754477,1151.0485933945738,1152.6626889520958,1150.8961240486426,1146.895113633285,1146.7498457971162,1135.8784858126191,1143.034129071208,1133.1196271233237,1126.984126284579,1125.9001243026205,1127.183528703427,1125.7657204175248,1120.7997428988588,1122.7082726460394,1115.9349298149089,1111.6680154575945,1115.469703457443,1114.0,1110.5833912720966,1106.1453569661655,1101.2540464994706,1103.1865307309472,1095.613352124935,1087.5548681579494,1088.5741643280062,1085.238201028179,1082.9811287676196,1087.545585222433,1081.949633324526,1087.2635636930215,1075.2189258211272,1080.9977663789084,1071.9991401207794,1074.639616308189,1068.9146198178637,1069.2258746637954,1070.4693676217305,1058.9894306287051,1050.229447663968,1052.5650727727334,1060.3827359389215,1056.1342461308843,1040.2477580811335,1043.1794879453578,1042.0815889389269,1042.0074643775856,1042.926915953163,1033.889761032904,1042.389324697145,1041.5361432367522,1042.0831517367735,1038.595764289946,1033.894426116622,1023.2667002622478,1024.0066085971284,1021.6128366396362,1003.9176466787884,994.924484141318,999.0747050058636,1002.0280226659332,996.5030549829636,966.1074435251676,950.9470230281717,930.5549059631894,924.395336960834,914.7567407343512,919.428110736691,892.486357124363,887.1997484072454,869.2482797081344,866.0712045526031,828.7528315026684,803.5477137955841,778.3265314411491,
83,1264.8069178124986,1263.8239569287482,1263.2405220961432,1252.339875291898,1252.7275315330903,1208.0811007021916,1209.2956226536446,1208.760124885962,1197.5643504207994,1194.122653379928,1191.0243959779732,1170.7152897094777,1165.4392451527358,1159.9964701194656,1157.788052359737,1159.9112246806906,1153.4390272823275,1151.4877267468264,1147.6940464326703,1149.2210855093945,1151.857407779673,1144.527596927774,1136.5796028431437,1138.3909325857533,1136.3449470839605,1125.709075716432,1123.7609482851642,1128.522165814245,1122.9916875443416,1123.7341805314288,1126.780373820577,1125.307035768853,1112.919528624558,1110.6158036647053,1114.0,1111.5535564532418,1108.8550088082045,1104.1235747749686,1095.067667023346,1101.9431674808784,1091.057266241202,1088.9431696483207,1087.8183298463814,1092.344081801642,1085.298972118777,1092.371190195461,1088.8500432356125,1086.1157544962998,1072.1788431550622,1074.1952361374174,1074.1924974129938,1076.8564538782307,1068.810226298472,1068.0056861257954,1057.0288400802788,1061.5177257355388,1060.3807505564828,1059.410874919084,1063.077274221302,1046.7015077527135,1045.8219423075052,1050.8494274659151,1045.985209969484,1042.893825030868,1043.4930614449952,1044.597336725446,1045.2042170536165,1041.285603856633,1030.9830687257845,1035.0399594792354,1023.808851723322,1019.1954225270226,1021.3396107754216,1008.7362819606512,1007.6406238875422,1006.7017924429862,1006.7168988486015,1000.5486900171622,969.4200604578652,953.7681846494504,938.2163131201476,927.0733666331192,917.5598362769398,924.5490707524702,889.065876454087,884.4885341389653,865.9118308729057,867.2066466507888,831.9693169744626,806.7494629829931,796.0300628957691,
84,1262.636072414301,1260.0991002126843,1260.1073699237515,1253.2969552051086,1251.5933780648968,1209.121728863135,1208.5984991839975,1210.3680979895894,1196.895947400065,1190.6930926961943,1190.1108059829469,1171.18222767028,1167.6238212946269,1157.6315096563046,1156.2737084155374,1158.7116190651682,1154.6689421275964,1150.1742688301465,1148.0211868281558,1148.3645480659095,1148.1939072248151,1148.5971169760626,1140.1566921809426,1138.6350628818907,1137.4616679481196,1129.524131967255,1127.5291249174168,1125.4761959918148,1133.4462062310918,1120.3426015226778,1120.0260097747027,1123.6905793472226,1118.0515726453757,1114.4495668910276,1114.0,1111.891601745312,1103.1536294391988,1104.8621279016832,1103.7927130426183,1102.9097440484356,1087.4930602313243,1091.6627937145113,1090.9428417824845,1086.5827409460228,1093.3563946963154,1089.7927106563673,1087.8428347707554,1073.828898734375,1086.5656835470522,1071.4650595801888,1076.098752087812,1076.3025894855514,1074.3461214829504,1073.4851474506206,1051.9911800556222,1055.3663608139009,1057.574910238959,1063.1252198413656,1060.1251335802558,1052.7604982776145,1049.3015488363062,1049.1051035070136,1046.4555378637149,1046.7541723125998,1047.2195177729325,1040.0112209718593,1043.3671762416266,1038.7790414409712,1034.3510422151253,1039.5539494129848,1020.1691612424014,1022.3079627125022,1020.0219140708386,1005.4983896004966,1007.1186473928492,1011.3483868438368,1004.6286235147286,1006.4187122741092,971.5935929187342,953.0132448083464,929.43485803961,929.3835777080556,930.6727578923532,924.4220760355784,898.2995389715794,890.3649594907861,868.4316388281076,869.0326712913878,842.4504664919959,811.0217540209542,814.4984353249922,
85,1264.1671681958935,1263.358802638082,1263.5643578786094,1253.204728083888,1254.9856260751724,1212.6000115630118,1211.422422228654,1207.6706212492386,1197.68125812707,1195.5491206562294,1190.7356069183695,1172.1222420490478,1165.3181586670823,1159.8731290736891,1158.298884658598,1155.9236175121157,1156.0274669585283,1152.4194878074345,1152.0638237554915,1150.8970803200432,1147.1325472103497,1147.82361753702,1136.624407683759,1139.2300759626082,1136.6700454317274,1130.0997593153224,1129.6369825562583,1127.7524172764972,1126.1365573686674,1122.8189236010928,1121.2854703466503,1123.4577808796373,1121.6322458832828,1113.8770419244993,1114.0,1111.5754988385474,1106.8937402959896,1106.848406189167,1103.3789244456873,1100.9514838925998,1091.9190400409375,1090.2126050268073,1087.475469276024,1082.9367011811394,1085.283666161146,1084.1311941098115,1079.591538384003,1074.4287561677547,1080.458243977624,1075.3029165099383,1082.0368532987088,1075.4422332041297,1073.2575207356304,1073.4208731402227,1058.973561056723,1063.2069147224774,1053.7472419452783,1058.1440016088382,1060.499382253643,1049.2891589887645,1042.7478073732118,1046.0790806019672,1047.2541158886293,1044.691185283103,1040.6506935992102,1041.4567544099054,1044.2115857305412,1038.7207710381924,1029.260528697966,1030.3233024645597,1016.9181338553182,1017.786541557198,1020.7047164222412,1007.9778348829184,1005.1818182975436,1004.3084639272262,1001.1666292330598,1005.0921037206762,969.4363203377292,950.2677217398058,938.3652638387264,936.2850414407042,914.1177192445592,923.0707644369598,897.3913595444042,892.290332880424,881.0858378706005,870.5710428812741,843.9177110449253,821.3628477426412,799.5540117848357,
86,1264.0785228924383,1262.5397996191627,1262.3563157749622,1255.2365949254445,1252.193496801846,1217.29460709286,1211.0348447930974,1211.904983000721,1193.6288647108915,1193.8809825540336,1191.1178225487731,1170.943810164304,1172.1516637551492,1159.5867638886923,1159.0612671449128,1149.3827423869384,1152.7704395553665,1150.513803451035,1154.5203051897142,1150.1338739866385,1148.7342784788143,1148.5124117156447,1138.601266556166,1139.6933026502163,1140.6556739480304,1126.8600151735711,1132.6632735750068,1127.7251533109466,1120.7792388888336,1123.4399350405274,1120.6136127038465,1120.2287724018215,1120.5491659331983,1116.0293832574646,1114.0,1112.9099682309434,1110.6888582709266,1104.8174179980854,1105.2893746839504,1104.5409031997576,1093.0590642494765,1089.6451824452938,1087.7906660207104,1092.683212475586,1088.6621255550417,1089.3874522625238,1079.8291655108424,1085.6535568162226,1084.8121954094877,1076.4966729111898,1078.775266596889,1077.465830915869,1080.0734801651752,1069.9715321058152,1067.947051897323,1063.9082003920043,1060.4762784064071,1055.1940641236588,1062.9295236284192,1050.0505878160525,1045.130684365693,1051.007962917848,1047.5141512843152,1052.3280716077952,1046.403874821051,1040.7246017366049,1032.5051155727203,1043.8988636042611,1033.4963765212406,1035.8178570932414,1026.4269545947927,1033.670269149956,1015.0662054894603,1015.5703230445894,1001.436429276676,1007.9642850673424,1004.6316973177076,1004.9796798190708,974.1085814312768,951.1853861193542,949.4849116059836,940.7775259884085,918.0672469860032,916.6842580605648,892.8106157910886,895.6246846859756,867.9819180626029,875.7342819991259,840.665378351404,812.1021426345345,795.5256960680983,
87,1264.622397064721,1263.093580299906,1262.7774058559226,1253.9680259923302,1249.8147627751414,1210.8902857141295,1209.2059946267786,1208.9163281855922,1198.5799050718456,1194.245177077942,1191.1882840118176,1169.0276630848948,1172.602223570314,1159.1434642027798,1156.4957436050609,1150.6176844900249,1151.2586930935367,1153.4092321106164,1153.4725134382895,1152.464595645899,1146.3666146725377,1150.2031583976554,1135.7393363426866,1139.5785936817333,1138.1182880165377,1127.2263985292263,1127.1395921530395,1129.32660790694,1135.0165399465634,1123.6091529272417,1116.91850311518,1120.4427227633953,1119.6391029885988,1113.7071814394767,1114.0,1111.1468732002552,1104.88345052286,1102.933454639179,1104.2058310095204,1100.7575038426014,1091.0439690838648,1089.6418676539802,1088.8417980628192,1094.2773788513057,1086.4702557516673,1086.1320545149556,1080.405796420247,1069.6977930648563,1079.2702021739383,1073.3276882194882,1070.8308150655407,1069.875518090049,1067.5267131286769,1072.6001052251054,1058.5775796198768,1063.724181565383,1063.8103458220337,1051.388313756992,1060.0743268187744,1049.1009674742672,1048.4521700958703,1047.3337040204135,1049.766716413054,1045.4417361479946,1048.8679493113625,1039.2178886166523,1041.454718981254,1021.9821151045692,1042.447895737839,1029.296464237139,1022.5595784812716,1023.3861655596422,1018.8178257951598,1012.6658389170316,1005.3505257532296,1011.4246219657892,996.1771933293376,1000.8635836986494,968.7345207180676,956.1656298449476,930.3346510941448,927.1092675607302,924.062954633086,927.0077589837808,894.3422659094567,892.3980611446511,882.3442527880344,863.9596159321007,842.3386675906305,809.2575448630982,791.822770346606,
88,1264.3579746259406,1260.4529711183814,1264.9072608287506,1256.8110705328363,1251.6060480541444,1213.906299558992,1211.0821733943117,1210.0625963932746,1198.737827151423,1192.0479561673255,1191.3352750754368,1169.0432124415595,1166.802892473626,1162.199971995561,1158.5837902696617,1157.637196674299,1153.4043546099351,1150.123052170857,1150.468602428303,1153.76322755734,1148.9811388025005,1149.6212798597628,1143.164041351039,1142.05867780402,1135.2079600199324,1132.4410778083975,1128.140971176748,1130.960790753896,1129.5996540566075,1122.2778291018676,1116.5192790311069,1127.4731953882226,1113.9989543651072,1116.9343435839746,1114.0,1114.9168349666436,1104.2976280911305,1104.420988431847,1108.3161783573314,1097.4824598222408,1094.505507344209,1092.0930183266205,1093.5750402232889,1084.8775255372311,1095.4126460101957,1089.8563032350175,1081.376816277207,1077.1488814574825,1075.328722757154,1078.0625303927204,1076.216099158588,1073.4082844891277,1072.361739560842,1073.272199658631,1062.1489204297363,1059.471645756414,1055.560303338926,1061.0548952683855,1060.4011195280175,1056.1848651663236,1054.6008075226086,1048.4803083776396,1046.451866107694,1046.0172905367,1037.190476043845,1049.3567396690582,1039.0728117560348,1034.638988049611,1030.3449623547515,1049.9742007259083,1025.033582046556,1016.2779342000698,1020.3696018692666,1016.0494031603462,1004.7380282392282,1006.141064075022,1006.6164797939978,1003.1134240124228,973.6114622496398,953.408645492492,937.8244860192402,933.3415035257032,930.1539479730028,915.601743727493,896.6914672092682,892.7789839653102,873.4150699007216,863.1209783725496,846.7560880680112,802.2336536249047,788.432193251843,
89,1263.0140358157876,1257.463643416541,1260.3240897204405,1252.0670066125408,1250.3682035201928,1211.2297275585993,1210.7769603422985,1209.2867981638742,1196.0139020273468,1191.4391735864162,1190.989606259609,1170.0722133880372,1169.5048357379794,1158.0516949682194,1157.8280204853156,1149.663211677568,1155.1373054054775,1149.4588714949937,1148.1615363828428,1148.1789562673189,1145.646159737285,1146.7167561655529,1136.856492824446,1138.6627209024757,1139.4436665151843,1129.621438284107,1129.39379025101,1129.4221483309482,1126.676589600417,1123.8702642953108,1118.56466303042,1121.0282564023291,1113.7008373524627,1118.5964530203137,1114.0,1112.2200762376078,1106.5340766013487,1106.4103667234972,1100.786207236247,1100.3665842593025,1091.6739648767905,1089.325480526457,1090.8605750780453,1086.495560453876,1086.9905869867823,1085.637510963847,1085.9881534120218,1071.5874164987167,1070.0479099236738,1077.1271258025404,1069.182361302638,1071.9913672333018,1072.2017371199186,1071.4819351478095,1054.1482159535717,1068.5842956805654,1058.3087439072842,1063.3976092672897,1061.4848906469738,1047.0076870139342,1042.1531947383714,1049.027748392315,1052.503727407138,1045.29171974078,1041.4312666869937,1043.6221910577929,1031.623100972075,1040.0954645118418,1033.6663973349494,1048.8451061241976,1026.89070314777,1018.2869456178366,1018.3969269149156,1008.3486235747924,1005.4482249348956,1008.63563214288,1004.7535916625473,1005.75584356667,968.1765980904644,952.0331250101856,939.2357026167272,937.6837537395882,922.1492781501532,920.3861697674135,898.9380598194646,887.6399167060821,873.6164939117391,861.47042185636,841.3498612993112,813.903342487695,795.4518213776795,
