Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1266.5410882575347,1242.4730586463797,1237.636799779185,1236.9207349789096,1234.8697532274452,1234.964354105197,1227.5909942648818,1228.996922713863,1219.8870680470422,1215.1363034579458,1205.334885286131,1215.4462874563058,1182.094284543241,1168.1058634492088,1178.3714194165343,1176.6510473555663,1171.666507349134,1172.401135498837,1166.37027645094,1164.886135296707,1164.7292949635168,1165.2461041318145,1158.24355032298,1153.6901340413133,1148.7877583207926,1145.7868283334064,1137.8559947104384,1137.7595191413363,1134.7473597503079,1138.1753092987644,1131.0570101789658,1126.826922543184,1124.7927308605372,1119.2169987646682,1115.809737571123,1114.0,1116.3458040748299,1111.219220183088,1106.938623334409,1104.9802014150075,1110.1833067405712,1104.2998119978324,1108.6827527811502,1102.1397577525595,1100.4195971202857,1098.190311270971,1093.9347099083382,1096.2769657240997,1098.4285434758608,1096.8699486540577,1095.121907063697,1099.004953803205,1084.909921533395,1085.3500809951734,1081.0760843904382,1080.2074411753156,1083.0030724447643,1081.7284293997327,1076.5358319307252,1078.5355782632719,1078.7081467676308,1078.7284392837914,1063.374526162111,1067.4559868818942,1068.8870630518904,1063.1839430831128,1070.4012357563151,1059.0432874597175,1064.450979820439,1062.5617015794783,1058.5506085808747,1047.911017264922,1051.2047057095529,1049.9906548845956,1051.829099168544,1038.3426411125697,1043.3663688174195,1045.0494981684515,1046.1279195670375,1035.7994004374332,1036.37175028794,1035.5444753077113,1031.170241583336,1030.0014464627666,1022.7093833182994,1014.9078289246871,1019.9651714267594,1018.958206727218,1009.1600015909687,1009.5879956595431,1008.5842995927968,984.4429530335522,984.7502060595824,971.1273606732757,961.7979522344215,955.4960685140207,924.2425028712148,930.9490000184654,918.3188795481384,901.3154289849901,893.7475243046234,888.7322034151721,873.3833274147454,855.5015511482449,831.6301657661754,809.9625429875176,772.4940363773246
37,1265.8181285976016,1243.0582647166439,1233.6023417314552,1239.545391499932,1232.6382327835079,1232.933179395954,1228.4809370552514,1229.2194131060673,1215.0775777082265,1214.4962400889565,1203.6900517370618,1210.0275565168001,1183.9372278438807,1178.5120097441659,1178.9440989295242,1176.4411578185873,1168.735590250585,1169.069051068598,1161.224313875491,1165.8967858483393,1163.9156967278054,1164.6884208794977,1158.8836109424635,1150.8601110056036,1147.1269588112518,1144.5984289507091,1139.574234563109,1134.1241794847608,1131.929562605982,1135.1029837808526,1128.825182042901,1123.250265675466,1126.3410150667994,1112.535710698562,1116.1127897363465,1114.0,1116.662749871787,1106.4280004855577,1107.177206024033,1108.712373479095,1107.190893106137,1103.3876871017967,1104.677570706013,1105.0082649194862,1102.6220787674026,1098.2453124769333,1099.659522190973,1098.3084656183592,1099.4133294680519,1095.9226351733141,1098.7297353488239,1097.334919094459,1086.109545584382,1083.994181816535,1079.379821137606,1086.3126018959572,1075.4725012441716,1076.9802830153003,1082.9994807747685,1076.970322946046,1078.4001260753869,1070.4955214169227,1069.9354022249943,1077.968876354521,1061.3967054424522,1068.1365719043451,1062.3938801692093,1059.8581322312393,1063.5971847309063,1049.0943651972736,1052.3810846684391,1056.8845369772114,1056.0636262011744,1045.6186183365544,1050.3298346285078,1038.241410556612,1041.2465885586826,1045.7610389946185,1040.820300615486,1034.1955487187552,1037.4338896506617,1037.5159084601005,1028.8947701732443,1042.8076323911278,1014.7697621883668,1012.3856116210873,1013.5223657746412,1021.6368078452543,1015.3754894903456,1011.49823837962,1005.1501382742888,987.0568429570021,980.2604111979689,968.2101673294283,954.0226429108382,941.0914267196265,923.0897072210741,922.2483332823942,904.9233859383057,901.2281707709619,891.421060363335,884.2193565519826,878.1466029353033,857.9297767746277,829.4179220242704,804.8055892353266,765.3117163658255
38,1267.496864693463,1243.5521747589644,1237.7787566639518,1235.3484049424592,1235.1276701125441,1233.6655679087607,1228.5563038312196,1229.2266144391117,1216.2204405098855,1215.1242902852584,1206.8406908329473,1203.9192222836878,1180.649041406052,1167.298065286808,1180.002445617667,1175.8208870480737,1172.7840944333855,1172.1095030567594,1168.6224577100877,1169.524418837927,1167.1936001514687,1164.7014125914736,1160.3168944122806,1151.9986572365985,1147.7510400704202,1146.5231112092924,1140.2479821803727,1141.010477201842,1137.0571875564194,1136.2523111542323,1129.0407775286985,1125.719982319942,1124.1608364856409,1113.6902524394577,1111.9770845831831,1114.0,1115.1513099102353,1115.6941557656535,1111.1939611804994,1111.484954358397,1105.4883064443966,1105.1418769315303,1101.5953250885846,1105.2726080351174,1097.999727115331,1099.5502121486138,1105.9231560603816,1099.3812147497329,1097.5399367909215,1094.6179506962967,1097.1019567346502,1096.3530960721032,1088.0310394542885,1084.8248017171609,1085.3743582994025,1086.561231223589,1081.3068910584193,1077.7131306281483,1081.9997464779253,1078.8358761150157,1077.1053436622763,1071.2151682706121,1074.986822024432,1070.0093620436528,1069.7383549763713,1064.607689609236,1060.5099910770055,1062.514564970868,1050.269002660337,1058.2185159153898,1049.4082501022936,1056.539227806159,1054.834734629828,1048.079365374796,1048.7157380912258,1043.7895165842915,1039.7119325488106,1044.727131368237,1016.8710201369481,1035.2561808783735,1039.4331671136615,1035.575668318095,1030.3129063579026,1029.6066378248584,1033.448855323763,1023.5694432407312,1016.1668040566909,1014.1843965071575,1020.2223768647284,1007.5245200558495,1005.405298287481,982.9886537212885,985.7196283094253,969.4085751831963,962.0323597497184,947.0821124867613,925.0185785727599,931.032881171665,918.3042958729093,909.1939729962164,895.9512414514287,888.3258110707214,876.1670054409053,860.700043952621,832.9473882776563,822.1503720799453,778.8052995465343
39,1264.1952203354094,1242.4605226260485,1236.027784687888,1235.1907896675577,1231.9770208167308,1234.4993049920115,1228.3341409396069,1229.9734873310665,1218.5059950704551,1215.942566614705,1204.1625159357477,1207.3181060099464,1182.2762595311508,1176.4873689429098,1175.8955571576628,1178.6210396735462,1173.1158520313786,1169.1338310247518,1169.5156939193764,1162.8799067711002,1163.4234897765696,1164.5199535582208,1159.1729996427998,1150.9852476191813,1144.8664813757348,1149.3528887913033,1139.7290395110747,1139.464326022074,1136.739628323616,1137.0198375609516,1128.102426790905,1126.9307461500325,1122.825086194264,1128.0546899654719,1111.6370939946437,1114.0,1119.9858996131204,1113.7854261069301,1106.2083521019283,1113.1467325982337,1106.1016760505715,1105.5985757647882,1106.9962231516427,1106.0574411381435,1101.267463366119,1097.45870373855,1097.1242795124779,1101.0885774412843,1095.4812827986566,1094.591467572506,1099.0658306510047,1097.2057348576311,1085.8785502372002,1084.3395803604826,1082.7719357979322,1086.6797288806158,1078.384819288988,1080.4898857856556,1079.8656761686143,1077.9072818409622,1077.4913073020334,1070.3524132384493,1069.7002869716607,1066.4553533118747,1064.6245510572646,1064.376756263156,1063.973772743649,1060.712249538337,1060.8689500807996,1057.2299234018844,1052.9157087725669,1054.0676171896557,1051.6555343585019,1044.2586194459377,1048.6649460415672,1038.9050655901424,1041.7221984442765,1044.107028804097,1028.7240846887732,1035.0709823553157,1036.1030758195598,1032.8402205323277,1025.687333229821,1027.6949055098357,1022.3798145175517,1020.9983573372884,1013.0662437646595,1020.1887529147788,1008.3178386508504,1010.4624011437262,1001.7019434163032,984.8881069754965,979.5402685392914,964.0520362052509,957.7571943512631,943.5131923628619,920.731966858579,925.3054244796348,910.1553711032859,906.8993555158545,890.2476045000803,889.8397100922548,873.9454929840872,846.6537609235705,834.6053556028442,793.3769085439551,780.1630800699218
40,1261.7208492883253,1239.3490820470925,1236.2579757161009,1234.9132398581396,1234.361776246397,1235.8516013843273,1228.8626941659115,1229.4985812693608,1216.531383555691,1215.721336220671,1206.2921736412668,1203.2152174423338,1186.6060357422964,1175.7539693520441,1177.9031020524073,1177.9057331132908,1171.8211926242047,1170.3666908328057,1166.2556362425037,1166.425498624585,1164.0350287881583,1160.4275440206243,1159.2612123751946,1150.5930257734929,1146.0668823079122,1145.5122769600425,1139.8643511910902,1138.1095402848518,1136.5943207590665,1136.9837542623811,1125.9492655347453,1122.9496467040688,1123.4936617964636,1116.3812630723414,1111.4296028088534,1114.0,1112.500125016711,1111.8195521822122,1107.5350373285007,1113.3385259660813,1103.6785287418083,1103.6161144806797,1106.0141979040777,1100.4919617913724,1096.6002297190826,1099.3500486212674,1095.3760756961187,1096.9100312857536,1095.9107744251255,1099.2274717693454,1098.9313240125398,1087.9365065971506,1088.8555725188103,1088.474766096208,1093.7962668520927,1086.9870068766725,1079.2891897627005,1079.4694687201604,1083.7167782317397,1079.8118922354267,1080.0552492901948,1074.79085860957,1075.1135337910819,1073.044179958929,1064.9709980490443,1061.0596919178279,1066.627071321809,1061.0744596268396,1058.5342193241913,1056.4658125626793,1053.4986464052063,1053.7693641015971,1056.62957841714,1050.6385473627165,1051.8521613465068,1049.1861923066392,1038.6958149846753,1035.9279060506533,1034.821640366923,1036.0971560036714,1031.4323894967838,1034.8961256230484,1031.9165399338444,1026.418761131068,1023.7593811441092,1017.7643915044341,1019.1427406667304,1012.5627361433025,1012.3507838668772,1011.8756945700123,1007.3872579292766,989.2041375170159,977.4216011379935,963.4118042326595,962.6172646268083,940.5524919714786,933.6904993560672,930.0425728619103,921.8997144400491,904.4576478710737,898.4080106626295,895.8831884160105,875.5299780377467,869.2426469886863,841.514864829099,825.0378498346859,773.8000676332513
41,1264.405975663279,1240.5879031366476,1237.1035513169181,1227.3504285475128,1232.583269490424,1231.7994736951055,1226.1529340300071,1227.3139984158054,1211.670119028484,1211.4918383045353,1204.4141920180787,1186.171654569398,1180.9508152476797,1178.784745709011,1178.6704372522022,1176.613770779168,1172.957423724543,1169.028812709354,1165.7517879890495,1165.8043234096801,1162.7632446316854,1163.579392647856,1157.4850775849259,1149.3589092214565,1146.8131465879487,1148.0616386409279,1139.2040791054833,1133.0630626859092,1132.3597829822963,1134.2345789371627,1130.2798525032867,1123.7446956952067,1123.572559217168,1120.2090453004387,1117.4520665125724,1114.0,1117.948180747747,1109.6935920027158,1108.7511190656749,1107.8652151547908,1106.5347645723257,1105.6182231419893,1105.2751715920263,1101.0149153890363,1101.0359678220123,1099.0526162488404,1095.0129062580927,1097.1742022340272,1098.5378557027998,1095.3391808417523,1094.329465634985,1095.0771634618404,1086.3640770776678,1081.6698555692656,1078.9893311914175,1080.0014827490922,1077.9392204661524,1079.8013648423591,1079.994218281181,1079.9764410170217,1073.688896501009,1067.779194657316,1081.4080560325688,1061.6996528664422,1071.4246983165317,1056.8091184477025,1059.7466974771855,1057.0832306155626,1067.0896779201405,1063.4849526716607,1047.2778071264067,1056.8671063697077,1051.412012736215,1055.634026313026,1035.146044137567,1045.1336975210268,1043.0857048763346,1039.0723431622218,1045.6368888401412,1035.5583002005105,1031.8150306231164,1037.990568508878,1024.8796219216892,1022.3024245968077,1037.8170688335003,1021.9616636056074,1020.4600990412611,1015.1284151264914,1007.1545809192769,1009.6836475992903,1009.2123002125438,991.0945550812928,973.5022766633706,968.2742808219731,959.4735091023022,944.4968744686105,931.9587284922068,925.1457838622861,921.7064354388202,915.8255162170128,899.9917738195659,884.6953392315925,863.2618140868152,860.745171899694,829.7224805443262,807.7759514059555,789.359763068023
42,1267.841609924136,1240.946233877863,1237.2414870660243,1232.2594379219104,1232.0509947699418,1234.7806803330852,1230.6124202513206,1228.7220114657569,1214.2333921030388,1214.824754794621,1207.3906970957325,1195.392592262727,1188.0360685365495,1185.251959702422,1176.099071981347,1177.2483402937096,1171.76833898192,1170.2138859016559,1166.2879563382555,1165.3284447564306,1164.0925051529293,1164.1759128878684,1160.7988922857035,1152.2748219900745,1146.7594836240305,1144.9031899437152,1135.2167323220235,1135.8356575486946,1134.539533184661,1134.432827618859,1128.1549143879315,1123.9534584982548,1126.9666065170295,1120.5927422175491,1118.152437962987,1114.0,1118.0974477216846,1108.8258725715614,1110.396720595705,1114.939757697529,1115.0020364141562,1110.4615335099018,1107.6407785775361,1104.146811584653,1094.9804571946083,1098.6113957479106,1100.4340116324368,1094.2824634731394,1099.2856364287131,1098.3030975325842,1101.2860974846308,1094.740788021234,1088.4415439243908,1086.3618581150808,1085.3513413607045,1082.2180203132862,1079.5397415108168,1088.7706966670094,1077.8004597071556,1077.0022509947435,1077.7149616924241,1075.9725823860394,1078.5958172163391,1069.5280942745328,1072.5037765503364,1061.0029695449844,1069.74366023024,1062.4592400268318,1062.602517144629,1057.9902538843353,1063.9375184421397,1051.096213471309,1049.6904314050764,1046.91630357567,1031.250795415112,1045.385906308321,1045.9944844298452,1046.0855362541934,1034.2755510941397,1032.4805976177581,1033.3331557492052,1033.1601293828435,1027.619176696996,1039.4681988997759,1011.184190629931,1017.2860657941102,1016.5308120701148,1006.7581788453034,1010.3523697411149,1012.4794979441979,1002.2086154203947,986.3423761411098,987.1330528151393,969.1602703493428,968.13489737746,946.9241373652269,936.8081804300156,932.1694918198069,912.7857140875848,903.096195997332,888.0879012652185,888.5919232523219,866.4179331466821,854.4044275149911,818.183290946309,804.4650165822898,773.8594381316093
43,1264.3325049640891,1243.968446971462,1233.572566058201,1232.909363669188,1234.2188349341934,1233.518250315123,1229.4046915400158,1229.7326862778598,1215.9869579756692,1215.2827022050708,1206.6022821609824,1204.146254074006,1179.0260246701896,1173.010773155316,1177.8775215347762,1176.0800467993772,1168.8418971873393,1169.5631121805307,1166.6378572383333,1167.0957415830683,1164.4396554781003,1162.9654807760005,1161.1551837898733,1150.7913722779278,1146.2069643800996,1146.0733682567977,1135.9061728581628,1137.0744104898433,1131.826863618928,1135.8558424648136,1129.809694799816,1128.531071160988,1126.2480631954916,1120.8629394908842,1107.2334375742614,1114.0,1109.3830991349491,1113.583459947564,1110.9238843938674,1112.7652252796563,1112.8777964866476,1107.7061968534013,1103.8541657627281,1099.2012743406485,1100.7881299286173,1096.7039368945896,1097.7520909097402,1094.9168319062248,1096.1655952150181,1095.7731444459637,1099.676973038192,1090.9072662639733,1083.4661795025424,1083.885343663006,1083.593599150441,1078.4654733291777,1081.478491460532,1079.0717148330746,1076.8461082482859,1073.2518734504742,1075.3140603068337,1075.0933035501948,1076.631646266334,1061.6801231406619,1061.48599513519,1068.3030499271567,1067.6241843060784,1060.884394675149,1060.2211921249395,1047.1561591296743,1050.7859085263638,1056.9619386939348,1047.4818054883126,1050.115087531854,1061.260216467288,1037.589058410076,1041.6424270933232,1037.5729393091183,1026.0602651732092,1034.9300146662204,1034.946331324165,1028.9151793460294,1030.8394896184404,1030.334268439116,1026.1546871554756,1018.5376377977735,1015.4009153558937,1017.0494658595658,1002.5496809262057,1012.1391289966091,1009.4482026981512,987.3750580638741,974.0933669370559,971.3039407396922,958.1291415885146,952.246172868289,917.0979403412102,919.1388678737351,912.163207841709,897.8931367914957,894.7935203078316,893.8682175879762,873.0221925762264,859.9620974769422,816.9620944510802,807.8287086053728,763.1622695525571
44,1263.9997424719652,1241.311309653855,1234.1250444614004,1230.477341830821,1237.0005865222283,1231.858897826574,1227.6174454215454,1228.6655405888368,1210.4384072915457,1215.149223582276,1205.0891089293389,1201.8864031216958,1186.2610162431993,1179.7691022324323,1177.7819983376262,1176.2760511897584,1165.6679052997838,1163.722254218008,1165.2320894807756,1167.0899153998905,1166.3628657210584,1163.217364116783,1158.060037537522,1149.7167427201034,1147.6456078107553,1144.3605679770953,1140.1607328142736,1135.1530659836817,1137.5139029711365,1134.255719067826,1132.9820753115953,1123.6463381190333,1125.528130576013,1119.9964066530013,1114.4221394369526,1114.0,1118.7315464787885,1110.163746986104,1114.431387992617,1112.2036994731632,1107.0924882229099,1106.0474914478425,1104.53294351517,1107.8352301003222,1096.5750308347306,1099.109881379905,1105.8124722336224,1093.1332812566995,1094.9252253092382,1096.7759024804332,1098.9083996819277,1094.9068816653926,1090.8393096822488,1084.614133417354,1088.8571174189292,1086.0995077438884,1077.4552349771768,1072.8400997637236,1074.5531032985973,1084.4713864131945,1077.1155694919796,1074.3937315956327,1075.998253229533,1066.2664008346248,1064.483375118209,1066.7398137894947,1068.633287223785,1060.0083638463207,1066.7792685777838,1067.6791988355346,1058.3957389336256,1052.607181033975,1053.6296606166725,1055.1717588744732,1047.316811903744,1041.882091224495,1040.417396963408,1038.333938814512,1043.8825909806678,1037.1112150695826,1035.1078432684403,1032.297165369811,1030.3633143321445,1022.1019230119309,1020.4382470485494,1029.6778750359404,1015.0269687931703,1017.7250335870107,1019.6348159473878,1007.1688777062307,1004.3357115892991,991.4248321786163,979.9696963971612,961.8951319425134,965.1337163016418,948.5878282052613,933.6316635154818,941.3614512696615,918.0837870913617,914.3342404802229,889.1967771175682,885.949099808408,862.2804860736236,855.3337869768268,829.7006085652988,806.5398795396726,780.6888366014787
45,1263.247057054526,1241.360445167121,1235.7673965293793,1230.2151893806356,1233.6426842027486,1234.0928288053258,1227.9462767270454,1228.3517711889115,1212.3627808272952,1214.8830049410574,1208.5634452148977,1195.2559936842958,1183.8456519120152,1180.3623977782322,1177.5286113942047,1175.0486178778342,1169.5510467561533,1166.0365799578938,1166.8854773435683,1165.6403796420532,1165.428927848871,1162.320304759287,1155.11476846278,1151.0175297624853,1148.2153197064636,1147.596818054342,1139.0875719562644,1140.0406774343157,1136.1308182894668,1133.9353756965013,1131.166831005152,1126.904455813579,1122.6647268526249,1118.6029084463685,1107.1259870298786,1114.0,1115.1112303129962,1110.630929973034,1108.2731826291943,1108.1335984380446,1107.330185792508,1106.5922511800034,1105.991413046765,1107.7207376500282,1100.0343215369858,1101.4313325935682,1097.4113500569597,1099.1948852946066,1097.6139652070365,1099.1569058804332,1091.4929687316626,1091.9036028115424,1087.2727850863353,1086.730314229462,1082.8176943576277,1080.8321906885128,1078.6280832378152,1090.8476316530337,1076.9409075608746,1079.4549439812843,1076.6798264357367,1079.5076179116402,1073.4977138561326,1068.7329609238523,1066.137607885401,1068.3077216417664,1063.2016781050343,1060.941648562769,1066.4301602868086,1064.4143775938953,1056.8422903556973,1056.3035724321264,1052.9750873293383,1051.4010846125161,1042.8512456716421,1034.6241199719,1041.1475131239845,1034.8289983319419,1033.4193162456868,1031.6574745902167,1039.8263027444584,1031.6019943805982,1026.964981916476,1030.9845450689013,1026.1002538351122,1015.1263424357568,1019.6419911687548,1019.2917704760428,1010.5498797410246,1006.9274523891622,1005.8339966858167,991.1103028743222,973.6187231078266,973.3733957041452,961.7703639008834,955.6964624022955,936.2551808934626,933.3304698756284,918.2413796255616,901.9680146267924,896.6880135182419,892.8047217625524,870.7111157067887,865.1873200071025,837.0305479279161,813.6327221189056,793.2298720936635
