Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
34,1409.0473042395993,1405.234336468755,1393.3455319029745,1387.4836227520423,1338.0446860995262,1355.528722686092,1350.0088503115662,1346.3828590781836,1341.212134806321,1341.9211467358446,1371.4305294465576,1322.6983963608418,1313.278780495299,1306.5514036653758,1313.8597652711064,1292.9142518849367,1281.0996546159563,1272.6833170822124,1283.040593999693,1285.5024569712273,1269.0982159074838,1295.458267977006,1263.7297526340753,1272.3491084966863,1283.4842774298509,1272.3406823052596,1272.8896573560505,1252.0565150481484,1265.5693441808962,1229.8165338228578,1245.4001714846008,1236.2044322928482,1247.9976942630324,1222.8478744173563,1205.388446030669,1222.6517528575919,1225.4030661667525,1197.9649583007972,1160.0414336308636,1209.869189491465,1208.7828412845902,1201.240385676871,1191.0876161582578,1192.0161637530318,1203.9503300167357,1229.4507500461532,1202.3341135125575,1197.483986860433,1192.348335066934,1193.6038384623023,1181.6742894053118,1189.7306538722532,1184.118146057408,1127.307392666145,1143.5645169548443,1094.8729185825227,1147.4127114377154,1170.0136689600745,1179.3940041093033,1172.765873773571,1172.765873773571,1172.765873773571,1142.0169150782062,1172.822173932299,1180.3548350256938,1131.0860599217167,1162.1502967785445,1172.765873773571,1129.466946891745,1144.6543015808415,1133.8975349071727,1135.2694999282553,1136.0485731492743,1120.3046403591138,1139.6481027646075,1135.6943132293286,1093.8585256382798,1137.4988272863861,1116.3175229731382,1114.0,1040.4935927846436,1111.8126474217554,1116.8644065425485,1103.9431822689273,1172.765873773571,1053.6202339117017,1079.2643390140338,1085.468043932592,1056.12705572425,1048.8038853585385,1064.437055054328,1065.6682001145373,1080.6010050378427,1070.0472137723864,1071.7204149169002,1008.8287850985233,1056.8301966452523,984.0212542257901,1071.2358660948466,1074.7913792620257,1044.3009751854424,994.0116449094485,1048.4954002725185,1040.4285958488022,989.2321133567464,978.3113827838706,1172.765873773571,891.2028122010944,1002.0542017986077,1172.765873773571,1021.4973368966548,904.3093757797852,837.4545724876733,1172.765873773571
35,1406.7671567113557,1406.7746817528005,1367.5790043051725,1354.313172774634,1356.468073626811,1350.421985957811,1352.453697177461,1356.3017738720205,1335.8855878712448,1342.8902423597387,1340.2369851416834,1317.1889877590656,1297.0238757093803,1268.8007976022154,1276.407634110069,1285.6201238890176,1275.636886330516,1286.938419881963,1277.8040558319867,1275.5426924618323,1315.7704331433229,1252.993863138146,1277.4588234549042,1258.5963154180226,1261.0768541964044,1257.533076579737,1246.1744011248775,1244.6082289247083,1216.2208287930007,1247.449848572544,1247.422480223614,1252.6950332079518,1240.3500073870591,1229.187922552419,1204.2699442716907,1211.7986366394935,1192.197267163644,1208.284038866887,1219.5487228406387,1209.7790336320281,1186.090007411674,1207.8363105705625,1171.3277495932427,1174.583039668574,1206.92748814664,1179.908871768543,1210.338677534457,1205.9549170882751,1196.1800486087036,1175.507289586839,1187.2560053459847,1117.0230189452163,1181.3847921324723,1207.930930957899,1145.7191364199657,1238.0259048059497,1178.5022434475454,1170.2489885786651,1209.254652191482,1160.3473363531111,1160.3473363531111,1160.3473363531111,1155.1377892178957,1150.8446582225522,1153.5230899515723,1151.5656692250495,1153.9798948153957,1179.1994094843792,1160.3473363531111,1143.2387215210874,1151.739503758854,1146.9913474742239,1123.9088075554362,1131.016117813191,1124.2788418939447,1071.257357059339,1124.284316204398,1126.5344371981585,1134.6961360919008,1114.0,1007.9821762946488,1115.5561040653915,1090.3857753274146,1121.616943481125,1098.0482075232921,1112.1564772173938,1084.2525557274569,1062.3258646965166,1095.9032742447544,1039.188414300144,1054.429770530249,1056.716401354834,1068.9522925550145,1053.6848843312446,1004.6043199995484,1066.8772480775765,1042.7519625441728,1037.6404716470772,1011.3037153245838,1008.3721610870797,1017.0732962976425,994.7631671448274,1017.150992311059,1016.3370068891292,1063.7593526598241,838.8958091403891,930.736976910369,943.8365872008476,996.4853131985196,944.5913355997081,934.1467071721695,838.8093753183878,856.4098204434569,801.7944726784244
36,1385.6296627581428,1401.2004465390564,1376.0370763241333,1382.3893437124184,1358.119537681903,1354.149423225606,1340.0096007669638,1342.1769040419274,1342.7878750825537,1346.7227123201385,1302.0727769340076,1324.1917725477015,1306.2123907425553,1284.0193881716689,1284.8866334362867,1290.7747817393597,1311.3001729873042,1300.6440292569666,1288.865170774366,1279.9889713905684,1253.7608471172923,1287.2755189675247,1271.7814180786718,1269.4227487934722,1280.5224253202623,1297.20439850537,1247.2062725671167,1251.5846540110304,1246.2398747127293,1238.2235611084006,1245.3836810198668,1215.7312731575541,1216.9121817764305,1211.8016848161285,1190.3472155175584,1213.5808181666696,1226.5412692348582,1205.9536428505894,1226.084955089052,1193.3529471793906,1225.097922155321,1187.735142708234,1203.4659123005456,1202.4594381679128,1178.5404214428663,1211.468251308883,1145.822624073489,1200.745617677377,1164.9024125297308,1180.7544000418245,1206.5369872447382,1146.8267963857547,1175.181366533248,1193.5662632211704,1144.156833980353,1102.90875704361,1190.8699298527877,1167.4546410563385,1177.560094502001,1165.1393519934643,1165.1393519934643,1165.1393519934643,1108.6059820398737,1152.773768665617,1151.8958668370328,1159.9980385052706,1152.2550358092985,1149.8082929871812,1165.1393519934643,1144.4657476532448,1121.1419115579956,1088.631241078198,1097.1146778446175,1108.6068637899682,1099.1577749718654,1126.3524122884103,1095.690359691579,1108.2852935815404,1098.1656359577446,1114.0,1041.0522818119546,1120.2551777449285,1122.122401802836,1118.335654814254,1042.0176672670668,1064.500192838722,1093.024651056615,1098.846280789516,1083.1435008235462,1082.3684156055215,1081.9987773419152,1082.4409127309136,1072.470594326328,1165.1393519934643,1019.6548048180243,1054.99376868828,1046.1689983045105,1075.5631471536772,1054.3331202597979,1065.151855824604,1052.1046242707378,1032.657434294744,1038.604147017831,1041.349545590209,980.5742315198279,947.5469404628813,986.0957190517559,986.8884165761431,1051.1322469956613,975.5468949082806,935.0282335621914,876.0445591856952,857.0344301207107,947.04696581871
37,1379.3871815710756,1393.6414768840266,1369.9579638666003,1370.5857098721121,1356.2566217072572,1346.9468817403776,1350.027386373169,1331.547695245193,1313.717865324621,1332.9392180790107,1316.1477794662994,1321.11148777204,1305.4420202588783,1288.240157104602,1268.6652317910673,1276.5970571876312,1253.207837179,1249.3646290390366,1266.0640749419051,1257.0094577147606,1311.1240409709378,1269.6839004143446,1263.5913959817424,1257.1435161531926,1250.3739426303864,1246.3368969262415,1252.7148028560196,1246.2660731696342,1245.9013226685663,1222.0370526878235,1224.6831278630207,1236.7118078454423,1226.012496930111,1210.5723459501448,1198.0187066447004,1192.1242946638242,1225.7351685375445,1205.15920626305,1219.9200606425052,1196.1907111915239,1198.9947627277834,1193.4528287746875,1177.4122523407004,1136.7063582323742,1185.169353246672,1185.0392044919085,1172.7599282087451,1172.5238877101426,1149.5137101227285,1157.3644687004069,1180.7643958947951,1155.1391839328157,1176.1962348259458,1128.3850485292073,1158.1541238377677,1185.7304975930597,1102.897300881116,1161.9322191070175,1202.1063568007783,1163.4389680182653,1163.4389680182653,1163.4389680182653,1163.4389680182653,1154.8222086489677,1167.6803090823885,1143.9947655307933,1133.418214684301,1203.5097084769254,1107.2337430263055,1129.9404809366324,1130.4035532383991,1154.1836836315097,1098.3215184459432,1130.2447744954516,1136.6567990557073,1140.0732904835086,1051.6609228504585,1118.1969500846985,1113.6562523181256,1114.0,1190.7109913487795,1111.4391157475209,1102.4539651380683,1087.6760621908943,1028.3563986381284,1085.490472844499,1076.8324717792173,1064.362736933383,1074.0643884468345,1051.9461860403217,1058.503036736924,1046.1452179298694,1080.793179667585,1042.9942254877242,1093.7191273723845,1031.2022269920517,1025.378997197582,1163.4389680182653,1044.7068171204685,1033.7430342058683,1047.730406940421,1021.4792261623197,1026.8421093287197,1012.9252900421999,965.9838067586227,1015.7025542484892,1163.4389680182653,985.3555665985051,963.8073370990576,887.232578720214,969.6036178232373,951.2857001389891,854.1048372173195,1163.4389680182653
38,1412.3350055549645,1395.0317323009353,1385.026708777516,1338.2266949036189,1351.1888970009259,1350.721782635544,1370.4013955019527,1345.7419787588,1326.053823623166,1320.3948579642647,1307.2433007716413,1322.2624749097722,1299.2267644899675,1287.9473221023222,1278.3849928734576,1284.2315694736585,1287.1467489100155,1161.3126679567167,1274.155686262433,1263.8107997790794,1272.8687727443871,1260.3583142036787,1269.175751818594,1253.0344086896835,1240.0422695571492,1273.147730603088,1258.4039207662117,1249.804384507116,1208.754861723879,1227.3339858693507,1239.0164420036622,1227.6241030192887,1222.2609930501112,1187.7805230305275,1240.7899449544775,1224.4444766446318,1196.9349726886267,1182.2832878632385,1222.7461850557538,1191.4091225936672,1203.0480177680124,1190.6104431307008,1176.2051879548171,1183.0102257299275,1167.285283167093,1196.4673978269693,1196.1110927666732,1170.0877618823995,1178.461095479663,1196.5458484194269,1186.5062666683193,1158.9807285310824,1172.8210539485653,1128.8142688211815,1163.8641619939744,1212.0631871998498,1173.4760483307623,1163.4819143031486,1132.3524635397466,1161.3126679567167,1161.3126679567167,1161.3126679567167,1087.884703232882,1153.5004637349532,1155.1571821589475,1156.3114687037873,1133.0417718570561,1156.521261449418,1142.1843527753736,1131.3070944924605,1138.7235548340325,1090.7655643653138,1123.5626765440752,1136.1398651607915,1090.8886152295906,1127.679686514039,1147.6682247691651,1136.156598821635,1095.8220342455024,1114.0,1124.176780349495,1077.7890679640523,1093.0797598358836,1112.9940926449726,1098.0227374240758,1054.3362676691904,1065.547258417355,1052.2721767077765,1037.159782555914,1056.3303556497376,1086.2475976184905,1051.1145921074358,1056.741650101923,1161.3126679567167,1023.9701599745513,1042.7813986340766,1052.3011158797694,1161.3126679567167,1037.7666311890841,1001.9047097942806,1023.0182861659807,1075.3542805472875,1051.2782141735331,945.9077135948877,1048.8954375584685,939.3151578188252,1161.3126679567167,995.2910551731658,974.1412457049341,880.1320249440556,996.8650488348297,926.1505284272655,885.0104110991024,879.3053784758063
39,1390.4477442759146,1400.2823851379046,1388.8489990510525,1348.477195046159,1365.9659826589354,1356.142614142199,1352.4464832549334,1327.5559139180637,1330.5405641682707,1334.3449597491233,1315.2611236451633,1344.1329498620576,1306.1084337067314,1323.0848845720852,1286.8669388000321,1291.3007515547617,1299.4056587749035,1313.553151908524,1281.5744741999358,1281.7715265405498,1252.0148290413588,1276.9464886667615,1281.6942033944415,1276.8187024645788,1244.2444526389047,1252.5765815263926,1272.6151153332285,1254.7063708147925,1245.7969990483457,1246.678916494663,1221.9816139536024,1228.2328414704104,1238.236888851556,1223.1878192553118,1199.029074918121,1210.681484605925,1216.5924229448913,1221.13053826417,1201.970923973743,1240.2046170674478,1210.902519994025,1199.8221052207766,1202.9523870009782,1181.3992059047464,1195.307571011123,1216.469032187594,1205.265205583886,1195.3248409789567,1158.500405931154,1133.692144150799,1207.2430321533097,1223.8067262801746,1176.8736200297822,1243.075970020827,1182.4386071488698,1209.547860147929,1226.675482643826,1164.777535139511,1182.2803302781956,1172.2981873606818,1172.2981873606818,1172.2981873606818,1172.2981873606818,1182.5464802469278,1184.7427142086044,1135.0132011060832,1138.3585806821288,1177.7720492414176,1139.656121587231,1137.1749861487413,1130.883214831656,1142.381225836809,1139.8539484061046,1145.3644059387236,1111.9850713005358,1166.043820751374,1105.5071828033022,1081.9158017732866,1163.6461138431337,1114.0,1090.0695619507653,1122.2215326021606,1090.7844546913348,1090.4213250402952,1106.1338735268437,1069.1536381580845,1060.074750329169,1074.1607298486974,1094.3431990003473,1111.963598443439,1044.9348734795958,1060.2020565111,1046.6045824522116,1172.2981873606818,1046.7483565636753,1069.8110822200413,1042.619699340647,1050.0913969871979,987.7517621532445,1008.2881132650458,1015.4032189180768,1053.253051040473,1035.1706429476592,1048.8373165081855,944.1981327722522,1172.2981873606818,1172.2981873606818,969.1498148708317,940.7336750177296,945.798955050263,954.167814705669,901.6374528715355,882.105270609828,922.4189955080858
40,1399.9233677235627,1390.8934842456038,1389.4925306244386,1382.4422242703588,1360.1987136666278,1356.0689814190266,1334.3030266814571,1339.5888812693574,1349.2455406537765,1343.3994159435013,1404.0152008931566,1329.1391816584646,1299.8774014823568,1274.3392646602001,1285.4203595840797,1289.9066156651284,1291.7050427999636,1212.9768935945372,1282.6135238807312,1260.8987721181388,1294.7819421874208,1275.7883804733942,1253.1765820146982,1267.9193214860893,1280.2616782322689,1256.0984728658298,1256.048099170756,1245.687723794825,1298.1341935546843,1242.0630555540633,1243.37188220152,1245.357949401848,1249.498623932457,1214.7158418004183,1207.4855187038042,1229.505644991614,1219.4373388328386,1209.2771456516866,1180.3771317738156,1215.7140336301168,1215.1956098198734,1200.206790800288,1203.7740480020386,1166.1863218678811,1196.9275264248267,1187.9393289944198,1169.1366506010768,1174.8808969337697,1179.1431026559767,1190.9455203157133,1200.8734669193263,1209.199562027964,1179.4321149762172,1177.143581424565,1197.2234447674007,1160.2570673162495,1178.7711154757633,1166.5949483448694,1151.8332901439103,1164.6095475060238,1164.6095475060238,1164.6095475060238,1189.1948175023192,1169.2653559317207,1185.4786010803214,1167.6877231948374,1156.140771712493,1153.9840640644024,1168.578800421835,1131.6505667890658,1139.3756903070312,1158.6800756742848,1169.6005718746994,1125.6548775224028,1172.0028506722674,1103.458738071978,1098.3248806671468,1149.470324348566,1102.3079511623155,1114.0,1102.9175615363902,1122.6462899743976,1129.9768667579383,1081.5779756503252,1128.1848706879023,1135.9286787366527,1077.436582123836,1038.983259552178,1063.5954520704208,1073.6567396306687,1071.3557344699893,1061.2418691282687,1076.6479915189793,1059.528973608926,1054.5381959724284,1025.8483468398033,1031.5563336072187,1097.6237309577068,1015.6315108489048,1029.2364634321839,1038.9339745762966,1049.5469806390715,987.1714625732451,1004.9197959974113,1016.3423931277873,931.3902065638542,916.1239134629994,919.7179119536718,967.5152931075082,918.351739254131,918.0131938645106,819.1653241445479,830.2764110744243,854.4077138256268
41,1426.523529368399,1420.0489448772196,1384.8502264578874,1367.0262095068542,1368.2305127554391,1363.3169472400568,1369.1700630110454,1356.9575613564639,1347.986126561459,1336.883463438946,1330.269009528924,1344.7607232367363,1306.9528310255841,1278.3818263810545,1311.2264558665224,1311.4704558307621,1291.0443325343244,1186.7607335325256,1298.543543067743,1294.3586382635472,1202.6297360960848,1263.319868348025,1271.843253066722,1278.0825536088855,1267.9119817762707,1290.9093944917022,1276.1800442835247,1262.0833628960345,1283.787364610781,1251.2843707821712,1224.7754222109697,1216.7304409516473,1249.7154094864259,1209.887317206027,1208.4347303915374,1233.359191632504,1191.3583312529654,1213.8572591568595,1187.9013374749672,1221.1968312014692,1209.1707888534356,1219.290725544041,1186.7068539470547,1207.0174295754427,1177.0642968893621,1170.4064134232174,1190.1339479559556,1198.25117477084,1188.2941212296546,1196.4594678093677,1179.9201690549412,1214.0087812863271,1188.6864088385573,1157.712929462578,1163.584726372105,1168.911681387448,1109.900444020546,1195.188854677474,1175.5218277705899,1169.7681892003197,1169.7681892003197,1169.7681892003197,1098.0050235142685,1187.06626571487,1159.2689444896112,1166.4052523605728,1141.4684083071202,1172.926614365637,1146.7818281698248,1144.9201988729014,1140.4557780696955,1077.6355365050217,1131.0516560934102,1133.885746465609,1095.1428202648885,1168.9640757253424,1129.4227600576564,1148.6210951724966,1108.111555880068,1114.0,1116.903809773486,1114.451849564486,1117.0014225173668,1138.041490858402,1169.7681892003197,1108.5134415205277,1079.6396963110574,1091.3538700247977,1095.6514317774045,1057.8259670523953,1093.4270023090319,1070.980773888018,1072.0003476706866,1041.3201476793774,1099.3737066384174,1033.8421270457561,1059.4829952437349,1021.5072560786338,1038.551180135542,1017.4829124774054,1024.2950747383393,1021.6320577699317,1091.2516849736644,987.246623284774,949.1197665641602,942.9564743997224,966.695245116801,994.8127523374303,1004.9547223267334,894.5283073185035,930.2123460068265,908.7901170262529,1169.7681892003197,860.5110847401965
42,1403.9159106045713,1404.415727872729,1381.627760385832,1362.7543636661267,1372.5241612023287,1344.2823945197742,1332.6855053318632,1346.7338750646422,1331.394381798455,1331.698644043704,1355.0872710649883,1328.8747863374097,1316.3989883170948,1274.2221683762114,1271.8561640053572,1276.215651999014,1284.8513236898925,1287.3688901207174,1266.4572276099207,1274.49892993685,1315.2487915394208,1225.0981194911424,1251.494250582533,1268.2575885506658,1276.553467326762,1223.1735503628897,1230.9424913205703,1249.8965825049127,1245.5393586543119,1227.851052497725,1240.8231477698105,1227.7128107299654,1211.9179787319576,1234.0849420026498,1202.264354628097,1209.5558989138763,1210.4960702350704,1230.9844034253128,1179.7377780171237,1205.3834830577553,1208.4036818306458,1185.8680669355854,1177.4875080081829,1162.008249097969,1200.3572711696747,1191.8455018901323,1171.2349492199521,1181.6758295093732,1186.6680577056036,1190.2720394845933,1174.3068469881314,1187.6048241958588,1181.9886035946038,1171.2393027598778,1171.3675831431535,1205.4978068597138,1147.1749293870055,1173.5625778695007,1134.5678178108121,1156.9258007004564,1156.9258007004564,1156.9258007004564,1156.9258007004564,1212.667025762792,1137.0569314658612,1152.958299223329,1147.023012506434,1106.7233571044403,1170.7734418353382,1143.65830551515,1139.1153679561432,1115.9039970465667,1148.1987986997792,1115.8409339343707,1137.9604873365124,1079.7254502942105,1090.1692322816002,1099.070214024598,1126.7463640415901,1114.0,1078.773940594744,1079.4549588304953,1103.3468171572827,1125.4708503531951,1099.2047041978994,1073.8103219130433,1045.920890901059,1083.5620350668023,1042.564364253621,1065.9207946875433,1092.005190222459,1068.3452490266263,1046.1115029397668,1018.8155067732839,1060.6835695543311,1033.713293639765,1039.0134445629838,982.7877836005881,1068.63343554513,1040.7216659407168,1038.8672442894526,1025.9870725972805,1034.2656359843168,1018.132319487171,910.5247182024618,851.3642756681537,985.1181750286952,1000.3435494890841,939.5961929205837,920.0950067620337,902.400701266438,897.4376109126496,847.629853400827,785.6124885005902
43,1413.8702439157544,1396.7419353717664,1384.3272202412911,1378.3603279690067,1353.8696493188722,1340.0223608630658,1347.3475969591739,1340.3783062794444,1337.480226134711,1332.320358099441,1298.7469229293786,1315.0731598327345,1301.353314049599,1292.5615004605286,1262.625439515763,1270.0057140324511,1279.0589762420577,1297.7393501046563,1275.2482388476458,1284.2589422705912,1252.290611666692,1288.5980127986345,1250.9443729330542,1251.5088144231718,1282.592986665959,1257.694258389915,1223.2649545930665,1251.2677720847676,1243.9044039430664,1232.2620561845408,1215.681311993212,1224.9925098887716,1225.963440597047,1219.5213728072847,1177.669307400595,1209.9323410758723,1180.7832542813323,1197.7830958425511,1212.283110340527,1178.5584703020556,1182.6840112655161,1193.075800411408,1166.4431614146706,1168.2490514442125,1183.941619856667,1172.8337379801737,1188.653452632249,1168.2968957926046,1157.4554830389584,1169.4915734535505,1166.6752155308277,1194.003383534259,1169.1443985597728,1129.0872975482612,1175.7718938339954,1190.2392443139884,1120.0900671857294,1169.1674265266004,1143.4286429529213,1154.3887908626314,1154.3887908626314,1154.3887908626314,1154.3887908626314,1123.321845186657,1160.9239007955507,1131.1801504697928,1148.1997078975533,1109.1668508018004,1123.7741413524577,1129.6776317260915,1122.1682211216141,1100.3439926993146,1154.5437448884109,1128.8470037494817,1104.6243440770002,1105.6225698423254,1125.8665548681056,1088.6371808464196,1093.0674421291114,1114.0,1111.8830396649464,1115.2655289152476,1103.0515075764756,1091.0133503829302,1088.5571862783795,1081.1367340194479,1078.3473342363786,1091.1292494819145,1089.6067108195548,1021.722409392604,1090.8664158977817,1057.5132576283168,1037.9828727619015,1036.904586033112,1154.3887908626314,1030.468209512097,1027.8358016534696,1028.2430440067847,959.5725835740789,979.4238743474467,1059.7649134073936,1038.972897669997,1000.9952006684446,946.94434273674,980.7703842524545,1154.3887908626314,940.7011772573587,945.7753006425353,1004.2269542466298,897.8432622290591,941.1910551234489,828.5954108490228,836.5172170452869,779.5837194748456
