Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,llama-3-8b-instruct,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,mistral-next,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1263.3521530993528,1258.6448908905393,1253.4941851366752,1253.9944449499633,1252.3861252185964,1214.9079783575162,1207.885244319667,1203.8562641402875,1194.7419332533798,1187.1586685768575,1176.3760097378092,1164.5632742580578,1162.9261180026483,1152.5495683370273,1153.9411226303632,1151.3949590524678,1149.9506511828151,1149.7143425344082,1147.7531747659689,1147.1939326099243,1141.7860433526566,1132.492203200153,1130.834523875228,1127.2877471905815,1122.0263981247422,1119.898441976875,1117.56162090907,1118.9381379130723,1112.8395874857615,1114.0,1111.3134049813232,1110.235317427044,1105.1727339800618,1109.667723082836,1105.6871005168878,1099.3388502760488,1099.9606696479495,1099.5499620624323,1096.263868027255,1088.7402700252692,1084.386894677186,1087.1627235354315,1080.702836383051,1081.8230278300705,1079.363591105544,1076.9132796519516,1068.0093877518248,1082.3261001519627,1071.8426044412424,1068.0817587514994,1068.9240858227804,1066.357689024975,1066.298089109892,1063.0943800229506,1066.2531816240662,1054.4618535554112,1052.6295805238674,1048.5038694058214,1049.2896198778396,1041.9215870337323,1037.6758383246686,1032.8728066505118,1032.088114820291,1036.510061221374,1029.9868229469805,1026.9620993738067,1030.5358695186546,1026.5263529557135,1030.9344699711603,1027.090868290196,1012.9410179388356,1015.9592396105724,1003.6369308406022,991.0768874286337,998.6399615506564,999.9596443078184,980.9945111250152,980.803121393161,961.627887780979,965.3885270252264,930.349585945961,930.1269097164168,915.0545467722944,917.1406938310622,890.3867042873444,888.7885088855945,870.8895146023712,861.7097673789136,835.6575679172388,821.7443527914826,797.8047634487325,
75,1267.095636007331,1260.1388400246428,1254.3722414319668,1254.8487006958785,1252.9992104935982,1215.822917148218,1205.0455253847638,1203.6163507971844,1193.9568359118844,1189.7754561266668,1178.3973709462075,1161.6643527141352,1164.884968761074,1157.04727241311,1153.9936549038057,1149.6786552752658,1146.9934660212236,1145.9952543604622,1145.3300257790393,1147.5322869709653,1140.904179121653,1130.9289994096262,1130.7030438183826,1131.9818254254544,1121.8691902413752,1121.686771541315,1121.0809173433788,1116.4350748468955,1116.3560026391235,1114.0,1111.3626781609205,1109.0397041987069,1109.3891955208237,1104.8004288353245,1099.5546425361365,1103.4832209237263,1102.1987744269084,1099.0772731626096,1097.38586830718,1088.5911180923222,1090.419076382357,1090.5870598488698,1084.0212802638243,1076.4171327109948,1074.6823911319932,1081.6708309707217,1075.9930756174,1075.058193815105,1075.0774663727743,1070.658086654536,1069.243795509545,1067.7059823005666,1067.028257476467,1056.984616468177,1063.542469946377,1055.868692199923,1048.0062573381183,1048.3986030105157,1042.8372208734554,1038.6881888075532,1039.4433060882889,1042.6074634818615,1037.4204382569665,1035.5637220311376,1035.0096620875688,1029.513327742333,1035.18708924133,1035.1695109342588,1034.0071122006225,1023.5800252546416,1012.0624339372476,1017.8287474162352,1000.351117897584,998.1550952300996,995.1480147822105,996.6539158622252,991.8163674109228,994.04279314257,956.7380463392112,955.2203525581912,934.7243731000214,927.6880133436098,921.596619446401,920.9226131583686,895.0108289033749,883.830973239739,875.8697437469917,865.2437782798585,828.7539647967209,810.8844004292407,793.8508043475872,
76,1260.516995054105,1259.6183797907602,1257.2109114629711,1255.47163561776,1249.518233309732,1212.472875067347,1208.0830601528792,1204.8014125521215,1193.893102119747,1187.239826698874,1177.0827465249977,1161.8470472670267,1162.256778557865,1146.9600430508378,1152.3466190150286,1151.3285071314629,1152.3199561671634,1149.7830421998815,1148.467060770207,1143.908087224032,1144.2013927150444,1133.3494379110837,1124.0305057632652,1129.5530234056205,1124.22634533361,1118.719761896307,1113.9849310624015,1117.3199409056551,1115.8572534623115,1114.0,1113.3493234722764,1104.6990054805706,1109.7470970822126,1104.4281130385311,1103.9220646399351,1097.561110230865,1096.9971312435075,1100.2096752807545,1097.055503626146,1088.8674980615249,1088.6081840671409,1089.9804780299746,1084.7190848392872,1087.2440755028756,1075.208293198199,1071.3482294534924,1080.3700473207557,1077.506639091153,1077.8411712739553,1064.0354609744554,1072.0271528352473,1066.58422094132,1061.6525862558085,1065.9098990607924,1060.150189441482,1049.8851851929728,1048.0765418869414,1047.1023474554313,1043.3458253302242,1041.628444959688,1041.8401638045648,1038.6802635271006,1046.476064270336,1042.0274739797037,1036.4465858616309,1038.0552140317125,1031.3463901448267,1028.4255434385568,1035.2616177635446,1018.5380292479292,1019.9776848914884,1009.8603217856828,997.7803201153458,990.9708982467216,1005.1458676209234,1001.31934884049,980.8300617495044,982.9944072818508,955.5630930890264,948.1948470367424,918.2077538422044,922.682397345754,929.194799610278,919.4373041483324,895.7610962386525,889.6129235122105,876.3449507543841,865.3905948068115,828.2068006879308,821.6938826417072,797.6657050090007,
77,1263.562440539772,1258.516414249553,1258.0948298692238,1254.8294143354822,1253.8323259484953,1212.8391931010622,1204.833513333842,1202.964270968984,1191.549620452199,1190.916950859056,1179.7449272850788,1165.6424972249215,1161.730313377226,1149.819411960234,1150.240926712367,1149.370423293526,1152.8692798056334,1151.7208991153095,1150.020949825076,1147.3369433091136,1146.0784393873894,1129.4313794350076,1130.3529666005395,1134.3122963171754,1125.3251048662446,1131.7086733019537,1113.1149653039683,1118.3866571170947,1116.236310439438,1114.0,1109.7954933452097,1114.081422191592,1106.7195127521004,1110.238820634054,1104.434344397638,1105.65838972522,1101.3211844191082,1099.8917147070467,1102.891135284804,1086.873088448583,1088.4194173369697,1089.5306204244357,1088.284617792426,1089.7213364309996,1076.6250755744331,1078.0580567040097,1074.775459458378,1079.2657872291395,1074.1459288454237,1068.2255880894068,1069.2889104919238,1065.2407425469962,1061.3922524434047,1066.5741586890715,1066.456211637133,1049.5021747843305,1052.724853992289,1056.3851249006057,1048.0590350800844,1050.0959349002453,1040.4736462570152,1046.3502966887672,1042.936228247695,1037.7607071997982,1035.5063608990868,1033.5197859675832,1032.31971139681,1046.0695207117274,1028.594350607715,1033.3429527024273,1012.0748261447956,1006.6607012090122,1007.824265297311,1000.58147478491,996.1932736848804,995.5165745369168,992.2725153647395,987.6899683379336,959.8781497395624,954.3078584154543,937.2668011160688,916.5060162307968,909.8849859657508,918.1831009756772,894.225581764241,890.8509703555824,867.8094645856589,861.8388680854446,817.070064957003,808.0344639634213,805.7635659854463,
78,1263.246020378613,1261.7119254598415,1254.459746769103,1253.531215492208,1249.7883061359178,1213.729767456712,1204.481251877632,1203.107206829563,1193.8347760396064,1187.8222803628444,1175.065676644017,1161.648491751193,1159.2309551408823,1149.853338406677,1153.0239843470306,1146.4227277330542,1150.2058654219472,1148.073500689738,1148.8573049613392,1146.7025761631126,1146.404780722974,1127.7452314945117,1127.5074215398158,1130.1566141979347,1122.8282480719868,1124.985095181038,1116.9790604630282,1115.6809740001115,1115.6958342206042,1114.0,1105.6008817459156,1104.2468135413185,1108.12217038679,1111.6840826760774,1103.4808854893877,1102.708642668035,1097.3680341189556,1100.067284839756,1095.393854580244,1090.7085900478014,1088.7691811071609,1086.305478138106,1081.0737452603496,1084.7889522809896,1076.2793558984854,1073.0531820604067,1071.503445614434,1076.260284442162,1073.79471648727,1068.4466038968676,1066.895742029557,1063.1107031374909,1067.5505912116723,1060.755578778893,1059.1673795745728,1049.5826676511922,1042.2705854671142,1046.4570824703374,1049.785024687356,1039.206536327576,1040.780911452678,1034.0299234732747,1019.975327625588,1037.129375761339,1030.2625333342517,1040.3419434588243,1031.7095906834184,1035.9813430864097,1028.1476380719805,1023.771128052415,1019.5805743172008,1011.1393943673662,1004.9165660700538,1000.9201034303844,999.3274358617456,994.7270228455836,979.5125320484811,986.5494528968592,957.1010608531412,954.8910966798009,938.3793793687264,924.6474814519104,916.21218259001,915.3532759825152,884.9206226554411,892.3934080077721,877.6414110825032,865.150360078078,825.740681461221,816.2000106732178,806.6519548360754,
79,1262.2424411395682,1260.1717414058292,1258.5902593918129,1255.2020764060596,1252.2288803681815,1213.1392441362664,1210.4281160804276,1203.8364166989736,1193.8682200758876,1189.2291544230975,1179.4215020322615,1164.7656359219784,1161.591723944615,1150.814530813108,1148.7818015138537,1160.5905284621283,1151.8488713316683,1149.4211400826891,1151.3918148510834,1147.604403294711,1144.1343842384483,1129.457319800752,1131.316489107605,1127.1253155342783,1124.610133482494,1113.4597414089003,1123.228038610332,1119.2812143363146,1116.274074186235,1114.0,1107.063120093638,1110.2073982421634,1107.226649977029,1108.848612375162,1101.3850523340866,1107.0401008393517,1101.1482211134696,1101.4264029691478,1098.4193651193048,1094.2220150729936,1089.981306359325,1085.6787150592852,1083.9676939988124,1083.0841347931982,1072.8346660792135,1076.4197663325365,1083.973507438377,1077.273454333847,1071.8859224526482,1077.8915399985162,1071.0564033947082,1066.5530481997953,1056.1355316816544,1053.5292939116682,1066.3044922708873,1058.2764116283638,1051.6144332040835,1053.5595324262515,1048.1455949426872,1046.1993260339327,1049.4106861863802,1043.5252257562302,1043.202050711786,1041.0256019331523,1037.248249845442,1034.435723784637,1031.3033502988428,1018.8643573367935,1030.5862621678502,1040.7725778742033,1019.1341348582224,1014.6654053675622,1005.6985255638076,1002.7275983444262,997.6803047700524,997.5120243592488,984.928614029001,989.9813022929148,965.4347198997898,951.4889876809012,934.6931207263548,924.7785872781892,924.9085682875668,922.062991735287,892.0272843909825,891.7028880813282,876.9298351282451,852.8476763435266,838.0614135876731,818.6391568896865,800.9287062788082,
80,1262.8009599739933,1261.756996005115,1254.3760389075935,1255.08048968613,1251.994499569395,1212.6033056092726,1209.86526349793,1205.4193499732687,1196.4747532721913,1187.7550231538544,1177.2922103864444,1163.146760985507,1162.9795800889583,1153.0248081550951,1152.444811100662,1148.2598193849424,1151.12416749076,1152.0879852367257,1148.2385812122063,1143.8435351022524,1143.390961963634,1133.1158750409209,1133.3849436357514,1129.7799184721107,1120.308366046177,1123.186907245305,1117.539069219453,1117.2894236029754,1116.12204258192,1114.0,1109.190906051584,1107.3260417333067,1109.0343630251791,1102.9201199285565,1110.5735441764243,1101.8804977650254,1099.3589074503238,1101.2988094001637,1100.5033875626664,1086.4397818077794,1090.7183593880968,1081.6873671660278,1084.238745174386,1087.6770409622045,1075.146557250936,1074.152812538808,1069.1284303275752,1075.80802767026,1074.706001765691,1073.0729570204212,1068.8401121774823,1067.8765663708273,1061.4232252646286,1064.0557006938031,1061.6168617078347,1054.703654373183,1050.3057090452648,1051.053876595106,1045.2285655070427,1040.660429298266,1025.7326663526496,1037.8504668931942,1036.9712527564322,1045.2875582382394,1035.9211108578877,1039.9840248377009,1034.4841718205123,1035.7948003877473,1025.0483647518572,1032.6506922520343,1015.7582896275152,1014.7774135991848,1002.9754965556208,993.3574012657908,1004.9744057974935,1000.9405908404088,992.3945389695696,977.8191077892798,965.212024484602,953.409256833277,936.4897336882864,924.4740263384824,924.2984513069154,912.228543159992,897.535959789798,891.289310359449,875.6289712480469,857.7066429354015,831.1994221527218,824.2472634591019,803.9314221633203,
81,1263.0133851493429,1262.3255050471278,1255.0268576335889,1254.0966903087417,1251.2973953054427,1216.764924232823,1204.7834825518707,1202.5978983159723,1192.614459100126,1187.7577210817412,1175.5373736153338,1161.6908632617904,1161.256956803794,1152.5066831726713,1152.003205319388,1150.6279123909114,1148.1241263019472,1145.7894549952932,1148.9186110801384,1147.2473728431155,1145.645219676784,1130.8649053099243,1133.8357511027036,1131.3470652955011,1123.7094360943229,1124.933484580181,1116.706121753051,1117.2933022281431,1116.739970684772,1114.0,1106.3818573449962,1113.2698235522591,1108.2103531673931,1109.8295563129006,1111.9370021617326,1105.1050574472886,1096.7811015797183,1099.3862459062093,1096.677014565724,1092.4534377892974,1092.146565154732,1087.7585651656157,1083.9324275771642,1089.7073597614076,1077.8149557346433,1080.2734394349773,1075.0489871548857,1075.1318446655923,1075.574265398849,1074.5699021021253,1070.9035646628568,1063.632071141812,1061.2902059487178,1057.462756238669,1064.3357123886944,1053.362830033369,1049.962183561007,1049.7420500198173,1049.3729896481232,1042.0104029952602,1049.539986713624,1039.4973490348968,1057.7173684210456,1041.5222476554054,1035.8538875181855,1019.0922959093916,1032.0406248338832,1020.9717262749348,1026.6352910537855,1025.283804981201,1011.862917581006,1008.0923315721687,999.7913322882492,997.8844550892976,1006.0362435659084,1001.5143517150716,991.3651607498404,988.3713942589574,960.2565973157524,952.5160868532856,926.2571353476296,924.4679811768676,915.1196845569626,911.2203731225708,896.0575681897429,891.9169283222011,871.1528855060973,856.9982270237467,835.9311158297813,820.5869461759366,785.6383052139063,
82,1265.5718434060336,1257.1861019993112,1254.6344890982489,1252.723365402132,1248.668395515611,1213.3930572865982,1206.530354818876,1203.9664408769318,1191.5607467491582,1189.007825168699,1176.349608011372,1163.230127417081,1160.5230359050083,1151.0627353987538,1148.435245460347,1153.026510378596,1147.9442597456264,1148.6993272716468,1144.2484758305886,1144.257288006368,1138.8554068986532,1128.4206521790688,1131.765972697161,1129.1035068834287,1124.753051010388,1117.163769756588,1117.666989005661,1118.2174276785042,1114.8948379218584,1114.0,1111.391435655072,1107.8192974861097,1106.8154084852972,1104.5037786725686,1101.9755707031345,1098.6808908654202,1100.871845545504,1095.7864835427797,1098.129434375727,1086.11402719456,1088.29263436556,1086.507538911129,1081.12872111044,1079.8678602352452,1062.900718161528,1077.6411273195913,1072.3883730678758,1072.693928433593,1080.9182285047182,1075.6345970966847,1066.663481229432,1068.1080887744524,1073.6852527447425,1059.3937054770795,1056.88518963018,1054.401201652016,1049.6030822594237,1049.4114452260917,1047.457636556592,1042.415627568753,1035.0326885833874,1041.25430766142,1056.1817648678775,1040.4395143372833,1027.7404726533998,1015.9903127079564,1031.8946015380532,1029.1449662284606,1031.374615133604,1028.8867521594198,1016.5057613762424,1009.8010767180637,1002.6149599607415,997.9534003204144,994.828629694928,999.4353921643976,985.880798972436,987.9141078083642,963.1038536372604,951.1954803127732,935.270716884272,930.2499765500492,919.768399000994,916.256029185468,900.905244119431,893.3667281013288,876.0627919772288,859.4500933820963,841.9111977669951,818.6259839509933,799.1083616705314,
83,1263.3091537605708,1258.217013688497,1254.9623877402437,1252.3300821369078,1249.2563195313578,1211.7413153834002,1206.821447623193,1203.6376580104188,1189.296887829252,1189.604277786418,1177.0317112865573,1162.568874114136,1157.1368590488892,1150.2216355755777,1145.391241961354,1147.0978067335805,1148.259344090795,1148.437112319575,1145.352599705379,1146.063652306891,1143.2204106198035,1129.3274776134094,1130.220052476776,1128.128738375108,1116.3957876212885,1121.5520526415828,1120.7243704221048,1118.5416322423005,1118.2478045359635,1114.0,1119.6557562279722,1104.6765014899993,1107.5169463875873,1110.0189936609693,1108.765762333181,1103.0560951220857,1097.7665828103654,1099.303227109797,1094.345800208055,1090.824768045087,1088.773808542312,1084.7328349771196,1085.4846742020688,1084.1683514244546,1072.3886916754827,1070.4897210580475,1077.539537809419,1080.4247005558675,1075.2345484465957,1069.4818491982123,1070.6971504550452,1071.656744707932,1069.0466513007618,1060.9059767976828,1059.3965034762628,1054.857000910544,1044.3285402290458,1050.6737384330945,1048.556557684513,1046.505814537337,1038.638062618602,1039.6218326551302,1048.822592394767,1042.6271637269842,1038.0467346833177,1028.0900693315518,1032.1070402525656,1026.5415748461628,1029.731851943218,1028.1215541341976,1009.733478173715,1015.3827171061082,1004.3082199056888,996.5967783114064,998.3602305037753,994.5892643376764,985.2615804839947,983.4413522916252,963.987432497709,953.4960632047322,928.732244324225,923.0758582804858,915.633938667707,913.2751516504144,902.2208593922276,893.826922974252,871.2025496686276,870.5264582631964,843.2038122736941,815.7802887871538,791.9304035751986,
84,1259.0988816401805,1257.8697022611718,1254.837141315254,1251.799494071299,1249.3550792875526,1207.29592672312,1206.2083203955283,1203.158154929665,1194.1767302756396,1187.0651669842257,1175.3568994471932,1162.2845376096284,1158.9816367938845,1147.0067047577345,1150.6914112221991,1151.810612162641,1146.7713040040069,1148.0640050054033,1144.2221364268055,1148.6342349958054,1141.64381461903,1128.1714370977832,1131.7405832339032,1128.482046446014,1121.4474853374184,1117.9394747478646,1118.319165197138,1117.6701636405085,1115.9592025322524,1114.0,1111.3727869847594,1108.1947108878712,1106.9817423352513,1107.6671997757555,1103.2120179169865,1108.7792545201658,1099.8787352555048,1096.9920125891426,1096.6926420729212,1087.5989382153534,1086.8333043332482,1089.1319120528874,1084.7964479173888,1082.4180625231274,1079.68577286753,1072.2501127726464,1080.630010737052,1073.0201375682052,1071.661220789034,1066.3392519793524,1067.1937143959997,1066.7306714772235,1069.930904438596,1057.3287967411704,1065.5741022987297,1056.9544151539965,1049.4760472898588,1048.6714093057506,1043.217597742391,1037.641287250961,1039.3118285842493,1034.2730393069037,1040.652542974958,1042.3684168186303,1031.3928492825669,1028.5759100940409,1031.9303509113706,1019.0388641518985,1032.293976514551,1023.0298895134824,1017.076450188154,1013.8380210510578,999.5307769004512,999.9241669187934,1002.636216369832,995.9286188967284,978.3838416375096,984.689764337608,958.662002214828,951.1027840100448,927.3943822085316,929.7601748270686,916.4513377047396,923.3458806771292,894.3300894875576,890.1116849818218,874.5184018124594,864.5216153241989,832.6343816842764,811.6118238421466,798.9944165086386,
85,1265.587443086381,1261.694911038022,1257.882811105494,1255.3274891754634,1251.523849596858,1211.9750789473717,1205.586291394823,1205.1431825971763,1196.1091195522365,1188.178182005568,1176.9474929838962,1165.8599698660057,1162.0725621310046,1159.0752280316908,1150.8548597835145,1156.8469679612474,1147.7002181819232,1149.2873519553902,1147.6437771744506,1146.951077325985,1148.1357548517294,1133.4038164074525,1132.034612115671,1133.4300181291007,1118.2908379292487,1125.8165638162625,1116.9323138163377,1118.1481508376876,1115.2186586449732,1114.0,1112.3884441318316,1108.0761414149308,1107.400159744738,1106.981335244746,1104.7068474895125,1105.028784079101,1100.1283334603845,1098.9859223574665,1097.4113580221883,1093.444452838632,1088.4067159285723,1086.5721097232283,1084.5210223554177,1078.7510672727678,1085.821145814372,1073.7985736801345,1079.2832185007987,1066.7699125710224,1073.1183231596856,1074.1832854968377,1069.6271382521463,1070.652376899151,1058.0928109855893,1058.4093990123988,1060.9422790413903,1051.889953623713,1049.646273471246,1049.9063393358078,1049.2205060386368,1037.9467459350467,1040.4532204748791,1045.6154269678614,1052.5310433860186,1042.2903981575412,1037.9360941547457,1036.8920550105815,1035.441214613709,1036.498343069251,1027.450891770026,1023.444627902627,1012.562326880679,1013.5564782119231,1007.5772518871346,998.5530066785366,997.6282687291776,990.3017576590556,982.9415652618756,989.921508291161,961.4813273023348,954.2100724471576,929.5830512556807,915.8196410770544,924.5860732639728,921.6148981278892,893.9488410677485,886.8807141547198,873.0274991022418,860.3089494775556,836.3360395609377,816.2301153869525,790.0160115722579,
86,1260.8450909423375,1259.3198739143468,1252.873142038496,1255.7196139945254,1251.0299029512362,1212.272478085904,1209.821917774053,1203.6049437815436,1195.920723134607,1188.5661853930242,1176.2750892312545,1162.6789930262523,1162.9500065142013,1156.6223661129156,1154.5529238011732,1147.064586696996,1155.9246173119568,1148.075087735041,1147.153822762322,1146.5714732946462,1142.102151564429,1130.050615514201,1130.7275280412655,1130.665835328783,1124.9347200994791,1125.1961496231806,1121.331456111361,1116.148963135678,1117.326507711739,1114.0,1105.4850859375642,1109.028544644911,1111.1099387725733,1101.8392260706062,1107.842088428807,1101.5841953280274,1102.8113548219164,1099.0070341309531,1093.2672382114026,1089.8136483856829,1085.3281798940466,1083.6635103551905,1084.8811209798694,1087.2395862339822,1083.933699922878,1077.9966148128651,1073.5752799608977,1074.462054606396,1070.6599747541914,1071.521078813339,1068.819173010943,1070.1819146391886,1071.5015695970385,1062.888784357728,1057.1918757742342,1052.855593262458,1046.1835501414628,1048.6860257279486,1046.910566731725,1044.5659427658193,1037.2624294676607,1036.17781827771,1040.9177138683308,1034.9862599588832,1037.5816270045275,1037.7216623699169,1034.1253579330364,1035.601173669606,1029.4582783179408,1030.4250805745933,1015.9886761284072,1019.8593550484622,1003.3773121644028,1000.9585734476108,998.3904398635322,996.7518968925964,993.4809223513338,983.0699705850324,960.160089113794,944.5399305893231,923.7224545900832,924.63214218359,915.750942300876,923.7653412788212,897.6521829681844,892.6952353224879,872.8627384019352,853.3707743174242,831.7593945968965,814.9235840946543,786.1516910550584,
87,1257.691694244763,1258.1635007282466,1254.223314497544,1253.9481468891736,1250.525419033172,1211.6603914462016,1203.8853032002517,1201.386550143571,1191.6066101373322,1190.9953372801965,1177.2941982172138,1160.8648146508517,1159.9512152076022,1148.6745169361304,1148.6961583958666,1146.8195045593272,1148.4245492015436,1145.909555658407,1145.8054267254274,1142.301678286111,1144.4707285115085,1128.107589651789,1129.8624948994798,1123.185747713734,1122.711125808418,1119.3633978955886,1114.0300461305285,1115.8462604142264,1113.9323620847097,1114.0,1107.612545538578,1103.647887919629,1104.3403586903514,1102.09287949272,1107.6193875709002,1102.5029802549498,1099.0757757084618,1095.6247090642996,1094.2603646581151,1086.4194304950718,1085.310837479761,1088.3129788220217,1081.7091596920318,1083.531889262319,1068.5593742543165,1068.9579207881347,1085.5710846021857,1069.5291632354792,1063.9298842945532,1068.781111256485,1067.5703644669616,1061.1805131080428,1059.5769531415651,1058.4349929847403,1056.966504023865,1044.7255263318198,1051.3225810204317,1051.4570527430812,1041.5654630359322,1035.636866435285,1036.4338087407532,1037.90599545732,1036.9230363181275,1040.778512032934,1031.977214384014,1029.631397643103,1031.8267477048494,1038.0819195205345,1026.4731984266236,1022.6085699279477,1015.8369260024951,1015.8193590376932,997.8345142568132,1002.5527673686516,994.138430494944,1004.7402352428226,984.9631400036792,979.9535551512872,959.8696298415186,948.9259127969596,913.224267032728,921.9216587032768,919.6955694034342,908.8625658361786,895.16301576756,892.5675196449279,873.7954513592663,865.6119046985407,844.9519632315125,824.6761693084958,793.7430769299099,
88,1259.865213485677,1258.9952810924262,1255.5415478865514,1254.6658914281045,1250.8486649866688,1210.3499726387192,1205.7906662908074,1205.6366618229126,1191.7622598909593,1188.0802017532776,1178.8596467614336,1163.6824470074037,1163.0747865713936,1151.193640146857,1146.7446640898258,1149.195927935524,1148.8978854261138,1147.5877094713394,1144.3749991399636,1147.1140274063948,1143.1817208491173,1125.9707934013716,1130.0737628921102,1128.5112849238062,1120.828093474163,1123.0990953397295,1118.368904353257,1114.4358188271929,1120.4180904227374,1114.0,1108.5038081704329,1105.9933935187155,1107.0063272390305,1103.340550591328,1106.7629606104629,1105.786004039482,1099.9932845122637,1097.3767415814086,1097.2691344374962,1089.6011753424136,1087.676155666447,1084.9771213895024,1080.5869679293205,1079.974365000592,1068.0813954928649,1074.4219603135775,1073.2501074527004,1066.455701238512,1077.83249340393,1072.2042703061252,1067.6587639146828,1069.0761268341926,1062.815563965605,1055.424468136298,1052.0076952551976,1057.749378227029,1053.5133874706398,1046.914822713621,1054.479376359523,1039.6550047153053,1047.007973448601,1035.7124983696351,1039.0302640936975,1035.622063913588,1031.262476401232,1037.646701529112,1034.831532029385,1018.3212732167271,1025.4040274425229,1023.3454465366505,1013.1022810356028,1016.1329929552858,1008.3779766034156,996.6851179501028,995.735289389968,998.5952080353608,989.0255933243072,989.9816001989592,965.8476659410568,949.3793873452178,932.351786765344,929.9626534307228,919.9610260815696,918.2468056517914,895.2769420593169,893.0937647591486,881.8094098867834,863.4354405479801,834.5580610137675,815.14283879377,794.0306505850531,
89,1263.2950979591235,1257.472020908205,1256.4030386168963,1254.3763015866164,1252.561194167017,1211.5731755107847,1208.4656404053171,1204.933193958968,1194.2661622481346,1187.3071279428175,1177.513591441383,1164.697695158541,1160.5329852161108,1149.541371201252,1152.6778309345889,1151.8923210013656,1151.623987402304,1148.7233441918104,1151.068015243517,1147.1524272991626,1142.5770798823337,1130.6259983705663,1133.653669835678,1128.483356933815,1124.0338858355506,1122.3652035474042,1119.3505983804944,1117.9794144742716,1115.2973005787123,1114.0,1105.3709367834872,1108.2226271940706,1106.6083597483691,1103.715453746467,1106.9865574658545,1102.9838711899513,1096.5223036845891,1098.8452504372688,1091.104370004477,1092.9622562403838,1087.7942011499154,1088.848434759272,1082.6567735670951,1072.6958299672774,1080.412806322675,1080.64538651553,1074.9357639100965,1075.9567451900318,1076.3789214344638,1072.1587883615452,1071.2248268512326,1066.044883829868,1064.21858255907,1054.1653618049854,1064.052181571633,1058.0600203468225,1045.233327088546,1051.529538362686,1046.5378106987305,1048.5199745437767,1048.254976147245,1041.3951313798398,1033.664654556184,1041.092603914966,1035.1022357389909,1039.762982004585,1034.7514749250258,1032.102472930877,1032.875168915591,1030.2582061746832,1019.2790452821756,1016.9103712207628,1006.2169783540876,992.4330764352748,1003.7650318013684,998.9112480139762,988.0118822353176,985.521827493686,958.3727656619347,957.2163686266664,931.7830843115648,922.8883014280354,917.5809129433594,916.1823168075114,892.3391976153281,894.6906292059542,874.2339285270414,872.1671083062121,833.4747165512762,820.1492535340726,790.904696824573,
