Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
82,1262.8131186856194,1258.897282094891,1255.123240226327,1255.3229206409926,1202.9405506205285,1205.7376816421265,1192.8446793291655,1186.2534799726295,1179.0265166840354,1163.3271153575158,1161.5799898591936,1152.0629109595125,1148.1777965872784,1148.4181043738529,1147.930855251351,1134.1494815786737,1133.434669309903,1131.8783087180616,1127.9476590217773,1118.774046750488,1117.887385189402,1116.2763150278017,1114.0,1107.7252748259407,1107.7523530105207,1108.047207731429,1106.8320854492697,1109.8120110127588,1104.7837728484722,1096.811842695586,1097.508165759044,1098.5621625514805,1090.5068556346516,1090.867773269057,1086.0705001210817,1087.7017128982304,1082.2449534518705,1060.1340187686533,1075.8248110555776,1076.3611245049974,1088.6092437891807,1080.5219992616435,1075.4308624549162,1070.448462177107,1069.472953346704,1068.0095490445262,1053.5971467161203,1056.9743805797975,1051.3286035843503,1047.9634861352133,1047.926291531539,1042.3125165402635,1047.0281110987842,1035.5330731426116,1041.3403573445703,1037.7551124213223,1040.1662015356192,1032.6378756979193,1027.857763457685,1038.4332165067121,1026.298944268046,1027.2675994507435,1019.8949923349535,1012.6356142203089,998.5792379450937,999.4351333080305,997.4132544865878,989.4402706151682,988.9468812121846,963.0481491041288,949.5116833116934,934.7336806557756,929.7768138544579,923.8913319959539,916.8524439261448,891.757646287065,894.9389620625353,873.9271477539937,860.5314701421037,838.1030953190512,818.2913771854337,793.1643812266029
83,1268.1917886652773,1258.751571835419,1255.6079694498642,1252.1921105771087,1206.7345569688619,1204.4654540332651,1192.997109588048,1189.47037302741,1179.118704705831,1159.8770796062047,1159.4288335908122,1148.7361601208195,1148.1409538096586,1146.5084504307351,1147.9543608766305,1131.012335734663,1131.5773970163457,1122.9801685642458,1120.6063001832229,1116.7815153401964,1117.6576737140563,1114.625613250844,1114.0,1106.2621813012731,1105.7981277132653,1107.0622178420037,1100.7597121298918,1097.1312011870223,1101.4695182801747,1097.394035617195,1098.0384260217234,1096.1203448803403,1085.5280317097197,1086.2089591184592,1085.075554858965,1085.1469363505296,1083.0026336025867,1080.1402146816254,1075.3717465702339,1069.2827432214249,1070.5288368350007,1078.1341227102484,1070.2129935289622,1073.0010331665087,1068.2898615175466,1067.570978199536,1066.9682572818797,1052.8000064982452,1054.3393597047889,1049.2828829209536,1044.9578589619887,1036.6017565433033,1039.97696641738,1032.0134177200284,1040.6333125596127,1039.8992322798435,1037.2226748539624,1028.8839114630568,1036.8180038094868,1014.6307989485771,1032.9333038892014,1021.3297695998181,1012.8299891788431,1008.2556082070114,1002.4342219960794,999.706424203231,996.0686126789403,992.5319124499321,983.5249560277584,958.7787261896663,952.1856701131089,930.9844323094624,927.0181688891148,911.8755941935189,914.660524307284,898.8915522719275,886.2672679585451,877.3051703538943,853.4298964544694,833.3161581052412,808.1782882730367,783.8800444400276
84,1264.7650359789136,1259.7076489008844,1258.1112846734065,1257.381311477263,1206.8868953935098,1205.614746479926,1193.340608770293,1191.4770286063815,1179.295238528086,1162.8522432817815,1161.2136268330196,1151.0201482379562,1150.261148708096,1146.2755584972438,1148.1410797994777,1133.300910781764,1131.6536424467708,1131.956923104468,1129.3773872648508,1118.3311291216621,1118.2447901517583,1117.1716643216741,1114.0,1110.5361803641222,1106.149609428577,1109.4666039029842,1102.9958066041656,1105.4785382283246,1107.1917986784667,1097.3847714532399,1100.2745235345244,1097.5558913006241,1087.311528343801,1089.8046955479124,1086.2528991874706,1086.086903252666,1085.225470136455,1081.8548593078624,1077.9477597582627,1076.0688819802024,1077.7159480407831,1080.408822008094,1065.6033536477698,1072.5281894076143,1066.9527644589848,1060.009667487957,1052.8932038527712,1050.115385327596,1046.851164588614,1049.216993789391,1046.4051919670746,1039.9160878292805,1036.52897243396,1035.6238011740747,1039.4852769590434,1043.0026110957747,1035.3976751475825,1041.639649519998,1033.8010466953297,1024.4332544741146,1030.4462912361946,1019.9840645742711,1021.5111580676676,1019.5445333439878,1000.6987733203216,1002.2307443925142,999.3170093491748,988.961419651042,985.0622837148385,963.4105239939929,945.2856747402149,929.0765046544676,920.9888748209592,916.7214278684628,918.0791815974089,890.6690611455352,891.7828931714928,881.4291985456515,861.4865576355182,844.479387286678,821.0771183521708,793.551442419528
85,1264.182149817204,1259.0010109147165,1254.5979723177584,1253.5260285938061,1205.7072460725155,1204.5152135026426,1193.247578733413,1186.1088086336,1175.697004450193,1162.8647905289895,1159.1826243538571,1153.3304719035561,1148.0945616948877,1148.1947640418794,1146.137496244417,1130.7250160474364,1131.761091670834,1131.8805153394455,1125.5339547774565,1116.6952812204736,1115.2438216701341,1114.5706516214304,1114.0,1111.0036640293183,1104.7332971767523,1112.8601265397726,1104.5318041100438,1100.8152314040535,1102.169232430414,1098.0049062068745,1096.9837094044751,1096.929771463003,1089.4721765640652,1086.5272669028748,1083.1887531889183,1084.5648789254337,1085.2734557077006,1078.3682024381671,1070.2179528409783,1078.6994092654072,1077.3857087452582,1070.3411816560504,1067.9422905067515,1072.2064577901383,1068.9576351894311,1050.5218920632274,1060.0691348108462,1054.1333578521926,1056.5480753602553,1047.5565826267607,1050.864260847699,1036.0217302633937,1045.6026600053733,1044.7850709427985,1033.3042769539043,1035.2826016994882,1033.4582633851705,1038.595992560657,1026.6557213476221,1030.6201096651498,1029.7616869886365,1023.19614024096,1013.86419251659,1010.6646095631048,1003.4429073651413,998.8603436437055,989.2832272536676,992.0957729233519,989.1465338847063,960.1367894477851,946.5959281786901,929.9654085243253,915.2468767444338,916.9396118450765,916.1682255129685,893.5769358387394,890.7792510617254,870.3278636711788,853.8880315131318,833.1787463382068,819.4544006127289,789.7358360136088
86,1264.4121594136495,1258.0012104859682,1255.474156901651,1253.1627476569965,1204.760880915813,1205.0273478917727,1192.692250425369,1185.7356912425105,1178.0433539100854,1164.8405010007907,1159.2578512303642,1151.0360660931995,1150.4244303011037,1149.6275502039332,1145.0684682278784,1127.2818538602999,1134.37513995547,1129.8828791348112,1119.8189077497336,1116.3940565994412,1117.299519629451,1115.4966431720702,1114.0,1107.859277693907,1107.7668724657954,1105.6259832129656,1104.6037628983768,1099.1342003904028,1102.5307984078502,1099.9287770115302,1095.1717559558808,1096.9768245558644,1086.6525709499429,1089.5239863493823,1087.7177945256083,1079.1295690241504,1080.7083327916916,1076.620431177224,1076.996009498406,1075.4471498136313,1083.3443256988876,1078.4132966454936,1065.9902596849674,1067.6706240127698,1063.9517406683822,1057.0536934387958,1062.942503329726,1059.2969091198659,1043.038627163942,1049.163162639124,1049.537690502575,1039.59241056379,1037.6508791879755,1041.1504568102555,1042.922800424536,1040.5443404464318,1034.272621656945,1047.2383745111526,1030.4402224594814,1030.0988523897647,1025.7152352658338,1025.291341576532,1010.1340179683235,1017.3657739734736,1002.6105721165451,999.2708519585767,996.5907107390987,986.3212257650796,993.0188754197108,966.8441597753864,946.6990916907504,923.8591317431245,927.7022825434483,919.6137832344924,921.2370974184594,899.9482459819453,894.7721251327251,880.0676691032214,869.1294554832822,837.4061569570174,826.4208120156197,809.6550154171114
87,1268.6280634344246,1258.4592402307085,1256.2878751260916,1253.0841677966396,1209.94712851409,1207.5467683537247,1195.5390877972259,1190.3582215491188,1179.9419059952327,1162.8468844797485,1162.64697351853,1151.4084903617438,1151.2213282787893,1144.2529295288393,1149.112021763475,1130.6593214405568,1130.0188472803404,1132.6636482128768,1123.507198586601,1120.0322873790233,1124.1163236276225,1115.1765337613601,1114.0,1113.5715865676987,1112.1760185154603,1108.5471156587537,1105.7679322623342,1111.489932021224,1105.7218432166248,1102.4617400599554,1101.4710406674928,1096.8282061894563,1088.373111269409,1088.25781789252,1090.0570020009313,1082.5500877116328,1084.5545952807133,1077.4013574905946,1078.7903544386768,1074.8636429350188,1076.3320708775805,1073.12173012282,1074.6154448939221,1071.576453442363,1069.121805338873,1064.1883862182685,1054.8463524335166,1050.7128411567883,1051.052263856875,1044.986524302361,1047.7562467294965,1049.8853670418584,1047.3774886325932,1042.267713656044,1034.0803569469313,1036.4519515570805,1034.1507140374488,1026.0858434391093,1030.9181048655842,1027.096796918746,1037.0433657945941,1024.635304033795,1009.8337312357621,1014.1169226655403,1003.8432269976537,1002.249765378836,996.3475715504532,995.0827889156578,993.9635325645984,960.6362003490603,950.8857328724595,921.9661393250483,923.3853987206605,912.2833646198605,915.8297119454936,890.2492530280447,881.2071586581529,859.3663595832863,862.3875719896699,827.520518771021,815.83538484989,799.8782767575167
88,1264.2867303671499,1256.0152569259815,1256.734160468624,1252.1885994077682,1207.4692299853791,1205.38604128696,1192.4450204769873,1189.7076355567974,1176.9631379832645,1164.1261866416598,1157.2966674976144,1145.5199726395715,1148.7257846943505,1146.3592807580237,1144.954730490645,1132.672171445401,1129.9239962405236,1132.5919758475316,1126.1398754526786,1119.6870410965194,1115.1487444166123,1117.7860163530315,1114.0,1113.343318217667,1111.8841108906813,1108.0987215811458,1107.2167043566744,1106.1804614002438,1103.9378407535285,1094.4129125957002,1094.1486398551958,1094.686405874381,1084.8108292376533,1088.4667447887807,1089.3429766256993,1080.6241336214866,1083.5540803331724,1079.2104408503537,1069.1920354392496,1073.2430713190836,1077.1908583128686,1073.569443149625,1071.3635062023675,1068.0704974903915,1070.3136222109451,1049.550460641294,1067.657463923273,1053.5236474634207,1053.5507805664442,1050.4730856681504,1044.229247826382,1042.2826070289188,1044.679769748736,1047.3219014842036,1042.4002803048297,1035.6937323469472,1026.6146886333772,1028.620744269926,1029.5431270379256,1022.9657111137716,1028.3913964699432,1028.673685706006,1008.9865993550694,1010.7389663106933,1000.1919728498348,995.9966524893314,995.1502584429828,988.9642286920941,976.4164276470794,963.402584660237,953.748564897278,927.1751412792642,927.4421001900809,913.9368484305685,917.2823158864917,895.6154292587684,889.7612358416766,872.3349672161642,863.7558007012972,837.7018312315474,810.5486311208851,797.724838599587
89,1262.6057900872065,1257.9528387449975,1254.7504069955253,1252.4481904813326,1208.3535649231892,1202.6124469369727,1192.1767025424508,1189.9850105147875,1176.7573224766531,1164.2356592592155,1158.6590507416722,1149.5804185559925,1148.0001620670268,1147.5759982176826,1144.1145128082942,1132.3338760552917,1137.3551036131962,1129.4188035781626,1124.9352492748335,1116.9578215582858,1111.9920513000573,1114.7913153029845,1114.0,1107.1344095453428,1106.626543748333,1112.0237616055754,1099.9371021481295,1099.2510403509573,1106.4012459268201,1098.335672043037,1092.7091779864681,1098.1527864896946,1086.4129540336464,1090.5406138200783,1083.5531334504562,1075.7677768584663,1083.4709201571359,1074.473687735669,1079.3471281511845,1073.61688842999,1072.3405906614214,1074.8004180277035,1077.5934779775332,1071.100677816097,1066.1733011866575,1061.12653189761,1053.9068661747233,1051.1436583004868,1046.035148242481,1050.6367193218061,1047.4261440295375,1033.5634268798267,1042.2660617557883,1027.8260061127826,1035.304515578403,1038.8173104216175,1034.7992148746387,1038.6421890112156,1031.150941855543,1018.4658159990862,1027.8845125876612,1025.6330975767048,1016.4637800937045,1016.5767507278147,1003.9144541294525,1000.6246938365123,1000.2967902423477,986.3874585353464,984.1701467234309,957.882908746993,947.7789172869673,935.1101117568699,928.0383956205427,914.1446229075923,924.7295047070949,893.4150390719592,885.4818359590159,872.1353672518691,852.3552812992596,828.3946928139139,815.0869817886633,790.7826920221327
90,1264.0894394355357,1257.3729497630861,1256.1015378585018,1252.937206145402,1211.258969208494,1206.056413374322,1195.5174422878515,1188.2315650944176,1179.4907147522717,1163.6504694881748,1161.9054913136324,1149.812118690315,1152.6817932060176,1149.720160580375,1147.7454301913651,1129.3954822075666,1132.7530439440377,1129.5318672727844,1125.3896045830086,1119.9993971381443,1117.4076822186055,1118.3435736078316,1114.0,1112.1641919624165,1110.3279691797402,1111.499069461515,1098.2456823070395,1108.320307441772,1105.6419057170765,1099.4212942652237,1103.2723745920193,1097.157258180392,1092.2762413638668,1092.5831791381622,1091.1861230892916,1085.770531043453,1083.245332694527,1082.252352385215,1072.719510060291,1082.3772555346595,1073.4077182983701,1076.3164806655282,1069.9117382800966,1070.0587906041264,1071.6409727594046,1060.0720727651187,1062.9295727853741,1047.4475381667794,1051.858700478443,1052.5477976824227,1050.9055524156797,1048.1097685509876,1042.0558257288012,1045.031390178262,1046.7965221062996,1040.5285734808645,1036.67410789506,1031.1765023928747,1030.4109563023494,1026.0226824475767,1027.0637423393935,1033.5445334780416,1016.6057151739977,1014.2264793690771,1003.5805501531291,997.2997604380021,996.5774814349753,990.6822180898463,987.4147895553351,964.4372010711587,954.628851666092,926.4388187115135,939.5276738414499,916.156329570103,923.1088637266628,888.715960956997,888.5793206333228,871.6030495350795,865.4888059148254,829.913871072524,814.0051295447533,791.868360644863
91,1265.7095831854997,1260.9387077690553,1256.2997761742515,1255.5918856707065,1212.4748886788534,1207.1002473916938,1197.401471837429,1186.8767429110367,1177.2178874223187,1160.807920663348,1162.7750427213593,1150.3736962102553,1149.5547915384375,1147.3129634539516,1146.8738161889721,1129.2120674924931,1131.9007593764622,1128.950855472407,1123.0113415457997,1119.9922813011804,1116.3885160050547,1117.3034553788011,1114.0,1112.1612163472491,1111.8040455875532,1109.3548193428037,1101.5648709448706,1106.8058370276233,1106.4178015635173,1098.3748232292978,1095.6420197093926,1097.7415465895472,1090.3405136302674,1091.6767517586184,1080.5071015614699,1087.6036068589801,1083.4180174975627,1072.4554268423715,1074.5981639862375,1079.1271850437436,1076.2795718332227,1070.7516494644856,1069.815076662593,1074.1208640919003,1071.5719058159561,1059.7576434575017,1065.3996780547054,1061.2196905500614,1044.5505675238614,1056.143097640383,1049.233728987068,1047.011580677629,1044.2289415847404,1042.7816646890853,1044.9903333300026,1041.6756804734948,1031.1823900492955,1032.4781478740342,1036.8178838142767,1030.0943046162888,1035.8388197356046,1037.9539823313185,1015.5128428591021,1008.0050989871824,1004.1191629007827,1002.9460658728156,995.107220570633,984.7933834818309,985.1385792853973,957.8363327158676,950.9548108530885,939.9534255003298,922.9163780588159,915.5695934651347,917.8435271408518,901.7832949647006,890.5097790748327,878.4729395062725,869.2235726433333,835.2598320371883,817.6576517012614,799.2679239435597
92,1265.327398602649,1259.8559994238788,1258.4410434925305,1255.4658304834459,1208.3525469783908,1207.6175910936986,1193.7423485939908,1187.9698858653944,1178.6954268789148,1163.7700942632296,1163.8329714050294,1152.5505598730035,1150.7153202955212,1147.00828135493,1149.1048728971869,1136.4865094463107,1132.884191908075,1132.463612495236,1119.8969360231658,1119.2995468799202,1120.2412454080634,1116.7786658668394,1114.0,1103.4995905762896,1107.9380493170202,1104.9304153825447,1108.564650378843,1105.6028242542852,1101.878330110236,1095.7779823552369,1096.3598334447397,1096.780088685734,1092.070738974822,1085.6855004587574,1091.51398734494,1070.1120468003046,1085.2923966771823,1076.132051325743,1078.2343476324722,1079.7146597444662,1078.5510940684046,1071.1081115221748,1076.033806129601,1071.9050912825585,1067.7829985858232,1055.2482320719307,1060.8657346292725,1056.4550217705907,1045.892948612654,1045.6629076863428,1049.701196250879,1039.3935659749989,1040.1332198378375,1039.2085787214637,1036.3677631400901,1035.3189938434557,1035.1308167813759,1030.5049698426537,1034.9443162285647,1040.1892754006285,1030.8986804376104,1025.541935446674,1017.3272477630412,1009.9145205600594,999.4902816914811,1002.6637534371855,1001.7881437134904,994.9344330318967,985.0388234591173,956.3110686801767,953.1665742550807,928.4870833181035,924.1199467777052,915.9544848539431,920.4659658977755,886.5474487540574,892.2810158480302,868.4110744656767,858.7322284238489,823.1742829001435,804.7162201117849,788.4840321261108
93,1261.462702416916,1256.0814868536984,1256.3276694763772,1252.6563807460457,1204.1794664338547,1203.4879186283204,1191.1832044469777,1188.6488595373555,1178.0711000866938,1160.4201671810229,1163.257060280016,1149.8868300345373,1149.2646455053975,1149.2910701568474,1145.5606866364014,1130.2570616287016,1125.7076483886278,1129.924720379458,1122.378495256019,1118.0825857355157,1115.303276981956,1114.8519845465912,1114.0,1106.1688006643274,1105.7366177841166,1106.1966375643494,1101.7806330497176,1110.0886737432263,1103.0619983669862,1097.526860875348,1098.0574442328584,1092.7872489694983,1090.8576035383953,1091.0971532953347,1085.4471404853125,1090.6149027372421,1084.3555583592683,1073.9498399819176,1078.936579351095,1077.4710938194942,1069.9044610870708,1073.5035899757002,1071.6729934649788,1072.9644215390392,1065.4458541854524,1068.0492935067466,1071.2409149120913,1055.072893899447,1050.0586599142725,1044.681596683901,1048.1462566860448,1046.6533747483388,1043.0839339117165,1041.0271747369088,1036.7392618726826,1038.4175800613657,1034.0583785792865,1039.332389620031,1033.342353196072,1025.7375333074226,1026.3740552106337,1027.1247390465487,1017.2801148583817,1009.8706653309067,1005.5203817618161,996.8223096256717,995.7540421879453,995.8734111605726,989.9750799089138,965.1404312274599,945.8736017340069,933.9330179552591,928.2335463339682,920.0094029449392,918.2725853873794,897.8140265544519,893.1772759910486,875.553435475082,872.5451274196031,838.3475506785759,814.9608615047517,786.989446109385
94,1269.1099789860143,1260.0577795761394,1258.792764643448,1256.1920412004733,1211.6406055265895,1208.537056638667,1197.0489313467335,1189.053560266579,1181.4753431879478,1164.2995688796336,1165.688376936978,1152.0680971206268,1150.4420257524341,1148.984113130422,1154.351087509388,1132.764807569929,1131.6624363119736,1135.4473598594589,1126.7256804171082,1119.7739896884368,1120.1943680618344,1116.471286247006,1114.0,1110.7364692017836,1109.82923656091,1110.4661751645785,1105.2060554420623,1099.970928288467,1104.7726433788432,1105.2803211625014,1095.7770628692629,1096.6413814325465,1093.5481799610127,1088.6671432935395,1086.8301399992538,1083.1415414070618,1086.815414761053,1075.2899901912251,1082.2617626349142,1081.0003023797112,1080.9790239643903,1071.8711654387062,1073.7987009064373,1071.3336959176272,1067.8121045896114,1068.7611724560122,1062.8922809977148,1053.6084895334284,1067.3538623080337,1049.4540541187168,1053.0406883957812,1041.9860540745378,1048.9231920796033,1042.2376432453525,1041.0828883242966,1038.9309337297077,1037.424744705188,1046.1700755014933,1033.7603158849702,1041.5676404049464,1030.970668491016,1023.5042710143986,1020.334306782328,1024.64947523273,1004.9020677888388,996.5923838460985,987.823081346758,989.8382178771471,991.9212464007899,958.1026545793934,959.4009645971863,929.7710524059977,928.5922585832382,921.4223681767326,912.3055974142021,890.6796925655667,888.4253990858759,871.6830760982332,864.0210783667851,824.9489269895064,819.7308161502294,787.0074113406444
95,1265.7458545680831,1258.306245388835,1255.2617704930058,1255.9437943310877,1208.1667356883147,1202.3087905764062,1194.0944923908626,1185.194829803729,1179.8458401153418,1162.6571457412226,1161.6657055601863,1148.6431578141737,1151.033554577172,1147.8175320761445,1148.7060631621287,1130.228448116032,1129.710183582295,1131.2736810656309,1120.3913582381192,1117.1487028530635,1114.0025000581113,1113.5068665343126,1114.0,1110.5558789198526,1106.363690256619,1113.1729326086809,1100.8609227744373,1109.3597734438315,1113.5006943876547,1098.8334456246425,1094.4532753977735,1095.0934320505853,1090.2338773845727,1088.0087693963844,1087.2404061271113,1082.1544136734713,1083.700772544753,1077.3065206678118,1075.14421859189,1078.888342052869,1073.1978289275853,1071.885920168012,1074.560505583473,1072.6173304331642,1067.6367745276461,1065.9525367211195,1065.4502936902913,1055.2824162942707,1052.8307538682898,1047.7976840848244,1048.9645752252557,1046.7126152527012,1041.6071238304153,1046.28998549052,1036.2310116163126,1041.395667285528,1034.4731873775227,1028.4360647981857,1027.4827755199585,1030.3608091039812,1037.6473520497561,1027.0100143226985,1008.0076919835396,1023.7641628452128,1003.5553169015657,1000.415717075564,990.9285871516722,983.6587584071897,986.7613074991408,959.9648383787322,951.2538062549495,924.299102238115,918.1378577310046,917.1451608398505,924.2997152927874,892.0068437606004,890.2881725557579,873.2042475138305,862.531199275796,844.120314453275,821.3385943866135,792.8276120484641
96,1267.572652577357,1260.1059449280826,1255.198738407535,1256.410066128095,1210.8714645337486,1207.1317705346246,1193.7631026681806,1189.8691174212381,1180.351331266926,1165.2817279265214,1165.9897841112806,1149.553224249314,1149.8559019201327,1148.3762560781336,1147.3459350040077,1133.6809509713169,1131.720306440157,1130.8638748480262,1125.9796331256493,1118.8390252787815,1121.2479558468328,1112.657442863205,1114.0,1105.8362829119603,1109.30317322696,1108.617691417885,1101.6015033523352,1110.9775681451304,1098.3850151766705,1102.5333886552744,1099.9518392485002,1096.693330955798,1092.5083246480513,1087.5659432935315,1086.567370583307,1081.4863991089478,1085.0410927847333,1077.3081750402507,1083.8230393031308,1078.066990292313,1083.8796615540741,1069.2095603768225,1062.4976419634686,1071.5256862534538,1066.1186240696898,1062.1086402802111,1061.8823142943138,1045.4922667978683,1038.8461659562363,1052.4066602737244,1053.5689433311818,1055.5849621556592,1045.9743725698972,1035.074539864243,1036.5998381273496,1036.7172575385598,1038.1013143070252,1026.8676837692756,1026.8209902248368,1029.4237734088224,1030.8382879143835,1030.6587934899585,1013.852186913135,1002.407088946807,1000.1753636093783,995.2007098471826,998.5697749877237,984.7528486783397,987.9410435400098,959.4070852115356,954.2564994322638,934.1936505238663,923.475297899195,922.6804094346679,913.9469341145822,893.9827599406538,891.0582085381579,874.6507518349699,859.8387073426001,841.1189243578476,810.9342461250112,797.2970063333396
97,1263.0276280472335,1256.3668003050047,1254.5844737591574,1253.8284105620382,1206.7889967637284,1208.4587869288894,1196.150877682265,1189.1525176851233,1181.7853669452759,1162.6872414210961,1159.5504119922894,1148.5948699515857,1146.0357209502572,1145.6585519950215,1149.4955973128735,1132.2031126663371,1128.6807676857745,1129.7206432456983,1119.1107259665691,1118.1485294107995,1115.1208586883095,1114.5070014924383,1114.0,1103.5665302065986,1109.3250619135501,1114.81102194809,1103.0491891706536,1110.247124697611,1107.420956468461,1099.8690516278718,1101.923850584138,1097.768394322466,1089.1559053288208,1090.8679275955162,1080.128395260015,1083.6734523559362,1085.0893441514668,1080.1751616557435,1079.2600837968557,1070.1619273761848,1075.4234735045031,1070.6193861323186,1067.6050528960534,1067.8410633373355,1071.3602655270035,1063.3306196285175,1061.601421935779,1051.5986360070924,1047.8172940468557,1044.8776955514354,1046.1516953524133,1050.3896131642332,1039.4539952628227,1042.602991816375,1046.7605923163137,1037.6089433738193,1040.9416287853328,1023.1146065916602,1029.665678190153,1034.2664629906667,1033.1041616352618,1028.0409337133678,1017.0525433157051,1015.0656618916283,1000.6261694404636,1003.6185348274405,998.7293416620712,989.8089419031716,981.3402722777512,958.4944490897345,954.5250349350638,924.6880909536055,924.7710323530666,912.8883501094447,912.0372180989625,893.9038700236923,888.9032580123567,875.1627036702523,860.8900530339324,833.5392563591049,813.5289186711187,786.1704373749516
98,1264.418209380502,1257.0433205496438,1254.832247649379,1253.412820842418,1204.989286898421,1209.749269925489,1196.3732592689523,1188.5631030096174,1179.9333666387759,1163.4992919140902,1164.10982604976,1149.4203061537535,1152.0052847637853,1143.4510990248068,1150.299959358655,1132.5692614047448,1131.4876887939015,1129.8464010778039,1123.6490686181176,1119.4794209361958,1116.0684635986504,1118.1102439817619,1114.0,1107.481830079597,1107.3256628963054,1108.8228950716132,1100.2415303943847,1104.5033881068155,1109.0834306392417,1099.3656279849743,1094.9000780958636,1096.3680638436306,1092.3047129156266,1087.34242759966,1089.5891355693361,1085.7393749696448,1084.832799904138,1071.9963762514008,1077.6799291782704,1077.5878156808408,1081.0174078352109,1074.5894243572054,1071.7070774763597,1072.974255767989,1066.0887480985461,1059.703996875614,1062.2273211266047,1054.701315000285,1060.7173655761123,1044.8396337976278,1049.2345985550542,1039.6506919274425,1040.3845846276604,1040.750896671038,1039.4526104590918,1042.4922020442618,1045.4059746760631,1037.2980953785025,1032.878075433509,1026.1570369706033,1027.113334547519,1028.9073477727895,1015.2462886256842,1009.3594934291668,1005.6512920049037,1006.4566330065111,1001.1259590645669,994.0623149877283,995.5433221699394,965.239049619308,955.4368008168194,943.9359550086001,933.8871841909195,918.7970675457327,922.4176882450832,895.6270305473331,886.3900097496289,876.1206717094811,854.4438303373238,837.2556505046786,820.6861272605697,807.6607275280584
99,1261.1947113477527,1255.970870618344,1255.158658074275,1252.83949400825,1210.4024313211733,1201.0521885167436,1190.193256058096,1187.199636394707,1178.6069354667793,1160.842638722168,1158.8526601433257,1147.0587676690766,1146.2805407558167,1145.4544445283693,1144.1989705355415,1134.4923934739913,1132.4078801004287,1127.1101969221384,1119.7596387982705,1116.0869026399093,1113.9991625540183,1116.355706267041,1114.0,1108.199838125858,1108.0565003305599,1103.6334158248599,1105.9391083771789,1106.919250712035,1100.9823306758194,1096.9839813453946,1099.2016496689384,1095.2240842710637,1086.37482170739,1087.6797386069995,1086.3447367766828,1077.6812399882292,1083.445731382711,1078.1529549049815,1067.3083877556383,1077.3503947494428,1076.6006612323627,1069.39049364959,1078.6309785406143,1070.4980122863092,1066.6407618301173,1060.3336505425154,1059.9358539357868,1050.1926594246984,1049.5327054703657,1053.027221487886,1046.479848701644,1048.062951016538,1039.3382274245432,1035.6492527356033,1039.8517434696964,1038.1586791000948,1034.533081764457,1034.836047814081,1029.2534220305588,1021.0293047801875,1031.2944228549838,1022.4716138710213,1013.2891282848872,1010.6170822936613,1007.9786752951281,992.4644169960565,992.0849804267672,987.8831492587797,988.089264853604,956.9666273613084,951.1141135356287,926.8576357684517,922.0087704005764,919.2946371637609,918.2573206837494,885.7481211493548,891.9013124568135,873.3536502316902,858.0738654944764,827.0130132047991,815.6880871467921,796.762147386085
