Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3-70b-instruct,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,zephyr-7b-beta,llama-2-13b-chat,qwen1.5-7b-chat,wizardlm-13b,phi-3-mini-128k-instruct,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1239.408146897738,1235.7898257396598,1230.1216393630555,1228.271327197687,1227.9228903321846,1214.3649195829757,1177.8066808577266,1173.6248003349194,1164.0582899839033,1162.4026050392863,1154.0134849654503,1151.3741263454515,1146.765377127989,1145.3117275606457,1138.1175814629253,1138.8427956004687,1138.2757584244862,1125.1184265379698,1125.8565494182644,1126.1329854486276,1121.315436534246,1112.9824681418197,1110.0876564756643,1116.0214101432973,1114.0,1107.922310268922,1104.8511288286716,1101.810645894994,1103.2841046611813,1100.9791817670657,1094.0382311634758,1098.1482380439998,1101.9036566658979,1098.6557855856565,1094.2150960031581,1092.4257586016004,1085.8017641028466,1086.1517052453298,1083.993537129643,1082.8313181215167,1080.1174899266443,1082.2876510892506,1079.6733740645975,1080.1940651284679,1071.7016734993958,1066.7857879419785,1061.9267520571534,1057.0293273271727,1057.8707202988735,1061.0788503137358,1059.9915097363155,1057.8397115758319,1052.8627068140759,1051.9217572465964,1050.7087148494934,1049.9562619818716,1048.86210222401,1051.1061184013895,1049.4753437700997,1043.2256167617684,1021.501626447924,1038.5103680613593,1030.6740253547816,1036.2378857747613,1030.019433649603,1033.0953852723922,1025.6653134463895,1031.568265598277,1022.0552026696753,1015.4496703292243,1011.2030536909035,1007.5796691015884,1008.0114528399006,1005.8054876104623,979.110327883023,996.1505659530108,992.8248871714419,968.0045193742594,964.9361920831734,944.3848073948966,940.1947768692621,918.3062802023335,910.7082300713594,906.7106727801029,898.0820704782861,886.736134693339,881.8434561700217,866.9347117151741,826.642372014569,808.0625638682991,776.8896953795028
75,1249.5112967148596,1238.1415912076645,1235.801975302674,1235.0188047189802,1230.9102119181491,1221.362439306944,1188.601113091249,1178.6705197847991,1166.8513209452515,1169.5139088805663,1164.719576741891,1162.2252472514258,1152.1269150046414,1149.8611726473657,1147.3324346077882,1140.9714217988035,1144.521639730745,1131.4666509454487,1131.743116984293,1132.8755398578019,1124.340741205997,1114.5299641573251,1132.4075069809048,1120.0431383871437,1114.0,1107.6277343490526,1116.2047773192255,1110.3744226142805,1103.7201274746224,1107.3883299552458,1105.3331841401384,1102.6078875461762,1102.5418002514111,1102.0591896693097,1100.1436093802727,1096.1894706845076,1094.5802704686885,1093.6482829563083,1092.0518830316068,1087.8749205319095,1091.7629516129946,1087.675103313996,1091.2343695503391,1084.615127995577,1075.109298841121,1071.8734552469211,1073.073973028684,1070.8828921738268,1071.9318072775081,1068.0980744430522,1061.4319051696798,1053.7521749468438,1056.7695349511127,1057.1786895286323,1056.661892422669,1054.9546212251948,1061.1104440437696,1056.7785260371675,1052.8444672602036,1052.8534346951815,1038.0601023486518,1046.0021911473666,1036.0331489722155,1043.1678157082988,1041.8020858857672,1039.2203691683483,1035.8858332528052,1023.6753444029084,1030.8839823733738,1021.7268808735996,1020.2708904137878,1015.6533996152147,1009.9272619410045,1015.2728109814266,987.979761682706,1002.3728025027258,993.7678588217909,983.2370747598604,970.1922256980309,957.750479727896,950.2664576611974,932.2221056288292,921.4882250855111,919.0710401473358,891.7913828655711,901.8921994047995,889.0252007667378,869.1646056114763,844.2138952560824,808.8894490413954,792.796522512109
76,1245.80219472613,1239.435196754855,1233.282594678367,1233.8740639928058,1234.7944122178449,1218.1068741131496,1188.6135310254926,1178.3067227121257,1168.5278464401804,1164.9259675473468,1163.7221439509503,1158.7872235551051,1149.71404537371,1147.6251788701413,1142.013505528807,1140.3221897262315,1138.9841898921638,1136.6861230983443,1127.8580333772518,1126.7541716219241,1123.0887026983014,1119.4725878729469,1121.6608463381283,1115.9464969621183,1114.0,1109.47670823078,1108.3170229727243,1109.1319529266348,1103.3235402194562,1099.7871610731493,1098.639449219277,1100.3205054716268,1090.7457772585608,1102.0618514948019,1096.4388295692347,1098.9044344692131,1093.0295249166072,1092.489425482016,1088.103899823324,1086.3924251008757,1085.2281457861845,1082.7239686723126,1079.452737418651,1084.0542166563619,1080.5293566920573,1072.422603684237,1073.9821508092136,1072.775792115322,1072.6424522312223,1058.9167596838706,1062.068850301365,1044.0850777773258,1060.8788000527074,1061.2754357215795,1050.9629072136227,1049.9709431274282,1059.7794298795675,1050.633225887804,1064.0563654158102,1049.4085953374145,1027.0042958514377,1040.4173887460558,1048.0669476942776,1044.8618751669228,1038.352816536996,1038.785844186018,1027.0711802931564,1036.6784045731192,1025.8605999792399,1025.2715068544778,1014.0445541745155,1022.1259914204451,1005.8115295624702,1013.298083600702,1008.6529221055991,984.6849651213619,1000.4267036267065,968.6748952941899,961.9265706428226,964.1931500287723,949.5238950275683,931.1910136785473,914.2394487503635,910.4136128419052,892.6704028090217,889.2009418153391,878.2835496872947,858.8619253031845,841.7056219080222,808.2505389044243,786.8738531031277
77,1246.086099606032,1236.0835669414976,1233.0567144970382,1230.7049153688204,1232.607331133901,1216.1164101323427,1183.1984960879627,1173.973593026522,1165.005199710631,1167.311450800874,1158.0860950514073,1158.6729352977206,1150.631042713549,1149.4937693165616,1139.2264976795584,1135.0256207972866,1138.47023681923,1122.5271307023802,1122.0761555063912,1131.161389355045,1122.9362933341642,1113.7278011767523,1121.7499094333878,1117.0710168395442,1114.0,1109.833958681343,1114.182591633219,1103.220173198493,1105.8905716510662,1106.8818637942584,1098.872137169326,1102.7127180301447,1097.9207538658097,1096.7108787074299,1098.5042514416973,1096.6890030290788,1094.3519742154176,1089.5856262772822,1084.8811008856624,1085.764220252542,1086.3522286576472,1075.8465699809067,1081.9622664177987,1082.2984622811737,1081.162135731954,1076.4542888282376,1071.8172305939704,1063.0568628241117,1070.8577512640056,1066.4751935472648,1061.802295754502,1067.7976258818403,1059.793966183623,1058.4042322346033,1048.837763363677,1051.8886467342327,1050.7294984594832,1051.8558510457344,1046.3988812958426,1038.3719584791058,1040.1185799362522,1035.560010518545,1019.3016017130104,1038.2811750863602,1034.7568490974365,1032.0358202687114,1027.2362534198564,1021.7257532592932,1032.7832562739845,1017.2871382922013,1016.7152682921139,1011.4232563218593,1008.4426830836497,1012.0186647036102,997.5716909702187,992.2677705683346,986.079886662492,976.3133227202039,965.0409442577169,945.2748969010456,929.5559105077546,930.8934504878396,917.8813880682242,909.741157579387,894.520071604949,890.9155412273742,879.7583496336689,861.1453298051721,834.2215005313492,807.4079848725848,780.1878158528186
78,1245.563165617688,1238.3676336573615,1235.323721714668,1236.6683077140701,1231.7224836709943,1217.427606784281,1184.485485448471,1175.5003369530903,1167.4550972430065,1166.5461532406114,1158.3543961551525,1157.8281488260918,1150.3416478661466,1146.1742143454794,1137.2259497768796,1139.9613284671395,1141.4188953503985,1130.5826841602877,1131.2007842994558,1129.8908435655683,1116.8475422653105,1121.3192945269839,1115.8824033099381,1115.2551812633526,1114.0,1111.8827577683917,1112.4351149205693,1105.5633998416627,1100.563739743491,1102.1768181943492,1098.8079738974754,1099.1313926758487,1097.320533066068,1095.0965899148553,1097.6978791986166,1098.6715482473292,1098.7582532318752,1091.9411147536985,1085.372005330319,1086.4911222994274,1082.7877770072107,1081.3757354622962,1078.8511979962936,1079.988601988879,1085.1812172666123,1071.4252895551112,1058.962119767052,1066.9593357339045,1069.0743790337997,1065.8735827830058,1075.1311713032942,1050.1319495743269,1059.298971862866,1056.0787010477552,1047.2970271805666,1048.0679972031394,1049.599819459386,1052.8213631560302,1043.1271116209186,1033.8660639797126,1051.8689063010097,1038.6255108016242,1044.0250887222153,1038.2251851550252,1036.6324661109843,1035.7103303729755,1027.8451063384805,1013.9486135914922,1029.4169436889183,1014.9701004852203,1015.9726921970685,1012.2664750807044,1007.1123827585012,1008.1036437802388,996.0845472408442,987.3662147662085,992.0221844631415,976.6635518626994,966.8630838065893,950.3870498458823,948.9444759049342,927.6574656331177,920.6586020298975,910.3367271045703,901.8281463953193,898.4364191012921,877.5273187964224,864.9574300176017,833.2313959399887,816.9520179030555,786.2859801457257
79,1243.7977202052998,1237.7317677869862,1229.1835958376146,1226.7697197299537,1229.3296851533466,1217.208784579094,1186.0094748158035,1176.5407481798225,1164.3068929889473,1159.7462227513304,1156.1027144523905,1156.455904925585,1151.20293818281,1146.497414886624,1141.2904653393464,1136.0208943655616,1142.3938005087464,1125.4673631764408,1128.5535623253134,1126.7283397723234,1122.6167513793214,1112.7946348504636,1117.5788770469712,1117.483077470401,1114.0,1113.356347097144,1106.856918245592,1105.3897268886158,1103.8956282795002,1103.6018191010771,1091.745300317326,1098.217225428842,1091.23047832377,1097.17863622549,1095.6116030547191,1095.8104821377353,1090.626697401357,1091.3427625288525,1086.369750786566,1082.0831244334297,1083.2685129999968,1076.8022140224678,1080.0146855269104,1082.6064671231493,1071.0353111352347,1072.221480216105,1075.0126680702538,1060.8182880291502,1069.7756614035288,1060.6623263918693,1066.2356768689847,1066.4860051205587,1059.8256175973886,1052.898670363711,1048.656501405249,1050.6843727871778,1049.0020989610832,1048.2657722804129,1050.9754437308984,1050.6188574347636,1033.6966314046203,1037.2685142200799,1026.788829536632,1042.4381810367024,1039.7676490902177,1035.2820659049833,1027.8473669688085,1026.3319865982057,1011.2671714880423,1018.0699936835191,1021.7815695717136,1013.4471253639998,1002.1569920763895,1016.9352393370907,1002.6317660532313,993.941059243195,991.5249698047623,966.6536967826617,969.9748400565627,953.7040682615144,927.4001408186637,925.0919682571531,914.8049481324099,907.5263222620878,896.9976050363199,885.0521693978158,871.7924470303641,857.2641318463532,827.292410027927,810.7875916685666,793.9052104342862
80,1245.3692000335413,1233.5244810396234,1232.665324140964,1229.91855354279,1227.2867764404814,1213.2125995576073,1180.4105184105497,1177.4377279979508,1163.7617203865104,1160.294560365897,1152.3326309331626,1154.8466970259003,1149.2175442467508,1147.733981163254,1137.9448393088173,1135.3808104551101,1136.691213217256,1121.214249749708,1132.0358318575154,1132.6298810630942,1119.8667665279645,1117.1976011890952,1120.4268008899865,1110.739148253219,1114.0,1108.4851244759768,1109.657184558953,1112.440530156153,1097.2611276915704,1103.652338755209,1097.9202072358023,1098.6602465424207,1101.1908899533157,1093.732616967791,1094.285132324801,1093.3522228715865,1083.175661401623,1088.3697511463208,1087.5001472910553,1081.1351215330783,1085.921277591158,1080.7474077412628,1076.8666455590346,1080.0725527640504,1083.2840168307762,1066.3763654442894,1070.3116356814744,1054.3395364099988,1063.7976600684308,1057.0971922665926,1061.487354183829,1058.3076124961615,1057.233876496362,1057.4614539173447,1049.9568655308587,1050.7747424384636,1042.1001839132794,1055.0328608158472,1045.4179157471553,1054.7511516415357,1061.765050933859,1041.8175393720298,1036.7116812313177,1034.111936090268,1032.2737154486636,1044.537331630383,1027.387390944335,1018.2589043118649,1028.9476577153089,1017.1000748047105,1011.9642444374325,1015.6553274385934,1011.396413176021,1001.9633033835,995.2221132532184,990.0879882109967,984.588497703492,969.9972549194916,955.2338311796068,955.5574599198994,932.9185953971272,931.1823891492273,916.0175139085321,913.93062455142,892.5867705276738,891.6223324203875,875.715594047558,848.5929577114603,837.6171052103475,803.1580880058501,781.431130414544
81,1240.627996300038,1234.7823438370506,1230.202676388642,1233.1886630702775,1229.7111712554397,1216.7939942002613,1186.8008979110682,1177.2101610638783,1166.5039874076206,1166.954384234412,1157.8604786795706,1157.8910482344002,1152.5787819768282,1146.2506479936817,1142.7235706692115,1140.671208316062,1144.338192130997,1133.7700495604959,1131.3776502628436,1127.4759262805612,1122.7334215413177,1116.1261320779327,1116.4845378228297,1115.8604799881182,1114.0,1113.08839102889,1112.5928145235544,1105.2377616970123,1102.466618913494,1102.706949571592,1096.5238320786411,1097.8227539984741,1101.3098050327847,1103.376548630691,1096.2778121643396,1091.788155526032,1091.4728069234372,1089.4620882025386,1087.2311450077655,1083.9303360572262,1087.8545217208364,1084.5700752626076,1073.0799323820054,1082.3871305205112,1076.5207215070254,1071.4946852703706,1068.684269574445,1068.5393248874143,1059.8134107790074,1063.4730343510769,1063.7813670594242,1073.3224629751126,1046.7767997610547,1054.296871736798,1054.1219087664288,1050.5851001172914,1044.3099273718226,1050.97211298948,1050.1510225118577,1046.6458867464603,1041.6765074853727,1037.69807529528,1042.2408000065898,1037.6078612515512,1034.4320695339711,1035.382523623051,1028.4209008345088,1032.1883077067291,1018.5849445676562,1025.5893179670982,1014.5294086470335,1015.5181808926782,1010.3746994472303,1001.3974072456405,988.0762809977921,991.5740074111695,988.5400624113772,968.0780573722003,960.2558546885881,957.627712359033,946.5089884128463,925.9007096492825,917.9890869061985,906.7444272356719,901.084320677129,885.1736798235823,880.297438003912,861.2174521100947,836.1618451775864,799.1648030974465,788.9135711272575
82,1244.2900173057385,1240.1409214312644,1234.406675684323,1232.0265863002708,1231.8960685696352,1222.1124095389318,1187.102667520298,1180.1884614310732,1171.1645091565463,1167.188621927528,1161.1080146270997,1159.3928541343057,1152.6885521069262,1149.1608862781577,1143.322229822641,1139.4536655269785,1141.8045697585594,1132.42734125136,1134.4464998198823,1128.6765794457956,1126.097309233058,1125.582511502634,1118.9726176811205,1116.816534594438,1114.0,1110.9595091406798,1111.5475874300032,1103.7278195070705,1103.751770925864,1103.1928328421284,1106.2123315307558,1100.985397319707,1099.999352334247,1092.4469099067699,1099.3353585645573,1099.2170914178737,1093.3642750602944,1093.8220396677052,1089.2525779416067,1087.866398861318,1086.6302232895648,1083.6186860402922,1083.7161300256562,1084.3949629888448,1084.255221953414,1067.2028234027935,1076.005272574795,1069.2882815823061,1071.6056188650232,1066.2250111230746,1068.681826597372,1052.6335656927204,1059.6821367472699,1054.083686210411,1049.6834844723412,1051.6566208763888,1053.5756720795812,1047.1623270847992,1049.903445190489,1044.038184409563,1059.7210956129666,1040.5467713027735,1039.1537968752714,1040.591563766656,1038.8516051546562,1040.2013180668998,1029.2520722067436,1027.0544693121644,1017.3702037165262,1021.2607539218031,1017.8535592622588,1017.4084477951824,1005.2713645004343,1017.7665364109239,1004.167327002131,983.5493324085481,984.0016050917125,975.9597194817993,965.2747260657089,955.7469524459804,933.2221304411007,933.3667739940499,911.4631052140828,914.2054788951029,899.9047744867834,890.3800995997345,866.771787587886,860.796475680305,837.2869872077883,808.6288793812569,780.8353108563924
83,1243.540701123746,1237.527601017297,1231.0498173740034,1233.3245440892447,1232.6056175134756,1218.3792485864099,1188.4124069646416,1178.4150322122182,1167.252074924994,1166.1222500107256,1164.5503016944406,1158.1830277866213,1152.9154186583319,1150.7634953261381,1143.7266868675936,1136.8646869191462,1140.6540209893165,1128.9378701541086,1130.3231839256744,1129.344478680912,1121.5539539734143,1118.2465174160375,1116.2431206858273,1111.2968787596667,1114.0,1110.3390835807493,1108.049205804276,1102.8297611459284,1100.9917302070735,1102.2508289788368,1097.5713173876243,1098.6092042059188,1103.1260441413551,1102.6113502508424,1096.5458790977102,1093.4650773746923,1095.427371345586,1087.8285391068985,1081.0351155312,1085.2362222440247,1078.9533714183474,1083.5651372977995,1083.6915839224152,1078.491924664817,1087.9876977695774,1069.8103105583443,1066.9409795273286,1060.9780003994904,1062.9543092378794,1061.6772539669198,1065.1412266940374,1057.2875642343683,1064.580871359747,1058.012176899311,1051.6413065594816,1050.8759660681462,1050.799364973052,1051.9373837602748,1055.2643335389953,1047.5765236662437,1044.5864999464272,1042.7758819398796,1045.9531513642962,1031.2201446496765,1029.959543585609,1035.7060745928165,1031.507960178768,1028.4145358311334,1030.2329622788814,1027.8534557517637,1011.9156759534214,1021.6683350740861,1008.4883682388514,1012.8989716048512,980.4826206011944,993.5769646791542,986.7553972698391,971.6064668655124,964.5037944057833,953.0132074133223,928.6529427055866,932.6229400626648,925.3709816341491,917.5133793563818,901.9652236590983,899.3780543574819,878.7149450770655,863.9604389473913,832.3597891340066,814.9407624086963,766.2129865344721
84,1246.5641413216579,1237.9281525798713,1235.1303812365638,1236.0209593797551,1234.0790464067043,1222.9774882492293,1186.926780618511,1177.8457684270227,1166.2855646188452,1168.646952996974,1162.4651072971615,1161.0269268381942,1154.3915654153839,1149.2845679964666,1142.0891951858596,1144.7402244613827,1142.1521657308683,1135.7367941091227,1125.2532534346024,1128.9818552970069,1127.7996669344886,1122.7753155449163,1119.86484635578,1116.050286699212,1114.0,1114.6937167555088,1109.4005184421455,1109.2276274106032,1098.3038274567357,1107.1928227157143,1100.9387156665643,1101.4614291392754,1093.1688063979016,1098.22938224344,1098.8277540349316,1098.9533387451186,1094.0448843909771,1094.8957923646997,1092.4925823808087,1085.8509503042083,1089.0902929322388,1085.3203724123139,1086.3047708277845,1082.7761941449755,1079.4435789487788,1071.1666113075112,1073.4251737585507,1081.2453611969872,1070.4825035101492,1067.2896273738957,1063.058941465747,1055.208434366536,1062.6408313500638,1051.2183858008966,1051.1489106750173,1049.8445237344013,1056.9153323588266,1056.3032364711664,1053.8071362745936,1045.636571663426,1054.740064475097,1039.8878293974694,1040.0820085250236,1039.488932110933,1033.856936861688,1036.1123213877324,1030.3219173267275,1019.1261048494748,1019.2336922380016,1020.1192015169638,1019.0363492801117,1015.1927415102876,1013.2532104693983,1008.0365192811961,992.8598836164529,989.9904618653965,991.3057582952522,969.9385529990803,963.6650424071883,958.1932926631641,931.3698881147976,923.0092156861931,920.1319466777672,908.6024113306416,888.3157847088942,897.7413343259498,877.4755649208051,866.9703474643024,825.8042590236587,809.0717014698132,771.0222130591869
85,1243.6910465512997,1232.2794835981688,1230.1120462806675,1232.4320975208218,1227.116100841289,1215.586708953331,1178.991873079016,1173.4276790543483,1166.1085532293537,1162.8197080360944,1155.8650170801586,1154.5493173817038,1150.0779387451396,1147.4654210674862,1136.9633847414357,1134.2795326458363,1137.496172190789,1133.8761318507802,1126.1842556659337,1125.0246002977922,1121.3844879926232,1112.7862592684542,1104.97533539097,1109.186465405873,1114.0,1107.2266477880419,1106.6140646019717,1106.3984776305058,1102.0205258485034,1099.5646900551158,1096.356285387317,1099.5076690432854,1094.5141521981207,1095.629247518021,1093.998758790214,1096.0564675933092,1095.1977359774824,1091.3724543990022,1084.0519290974453,1082.3614641293339,1075.4121545827443,1082.2919391910527,1085.8057628234164,1073.065635198164,1072.8541299216586,1062.3745570855738,1060.199872610829,1057.9645937871899,1066.5268914553467,1065.3815647183023,1062.0686770440916,1060.1519738814095,1057.9837413229666,1057.9723236970958,1051.6994832525202,1046.8583980151159,1053.1086544594777,1056.3969970245257,1040.8411199856273,1032.6175554082147,1048.586051314449,1043.961329947912,1037.386095824063,1035.7282119173674,1035.1785498539502,1030.1602325043798,1029.0039230440489,1027.198438087174,1018.9691831009268,1021.1602461563803,1010.7436583290823,1011.6182036159151,999.4806256478353,1000.9252987319414,996.9542502883276,995.1478717985227,980.6210488033223,975.2923711509936,963.5941490933487,950.1929362101557,933.019337980701,922.2636441496979,918.0426028968932,907.7296419957095,895.938352369963,886.1825241186409,880.7941846272049,861.7137634481646,837.2225174096224,810.6902734904367,782.0337553288375
86,1242.5582861467237,1236.8394485552788,1229.4021527660968,1230.6608542149052,1230.930520124492,1218.8537928445323,1185.6373258495346,1174.7348080160966,1165.0507335101067,1164.516644555904,1158.698114456414,1157.3481346140015,1151.2053496994372,1145.0409577760126,1142.5561928163427,1135.2074798520978,1137.4443876909786,1133.2400967123206,1126.8265178376425,1131.1909710277482,1122.7869269108508,1122.2059253833597,1113.543748560316,1112.8455146940396,1114.0,1111.5040845758044,1112.1559554585056,1104.2796196111706,1100.9484788398752,1105.158273313119,1099.6995018190396,1097.6651002718688,1103.2600124268579,1102.1142711877706,1098.4694712084547,1093.0443633776663,1092.079991460911,1092.274100275222,1088.978229792702,1083.1719130658275,1083.9954429100558,1079.1106514994049,1079.9046099110979,1083.046449576489,1078.5707849322037,1074.505644641497,1070.0668372563555,1067.1771441564442,1067.82840930265,1068.591560255055,1069.8925023626434,1060.8580580722087,1066.4141319924581,1050.7943288401184,1057.644604067717,1055.502021891758,1056.3960267156285,1055.0852283648458,1051.1139272072744,1039.0887639540315,1048.2665366302365,1042.3797065555248,1044.168602413791,1037.2560187866002,1039.820580196324,1035.470347297732,1034.0513719014343,1020.8094301384252,1023.8843958026245,1017.135230582943,1019.964026188727,1015.9129067229499,1012.9082157593897,1002.9134490794855,1009.6602113933056,988.5907993775139,982.3291155421695,975.9503656799144,964.1441800427157,960.3428789323785,930.7758448811477,934.5239965242631,922.880283090602,907.0632274730176,894.7199637238087,888.5276531293085,881.3247637379785,857.9404549088883,836.8358808837727,805.0850094215359,788.485654306972
87,1249.55977638229,1237.073749220642,1236.730349853479,1233.9608496930427,1230.8486432915354,1219.2298629175948,1184.511967378158,1177.4903288109992,1166.4257596447956,1165.4269661305514,1159.9799661155155,1159.7473993945614,1152.0530371553477,1148.1196583748106,1143.1576675282356,1141.382437221355,1140.6967306146503,1128.9452227819484,1130.0720670799656,1131.1998136239279,1124.4641664979529,1122.1528673134176,1118.1556438975101,1114.1317630244748,1114.0,1110.811939653529,1106.292703209856,1107.2430426071257,1105.969224163061,1101.0142214568505,1099.792612568343,1099.1282558085622,1100.990350898571,1095.1361099737803,1097.7006545747759,1094.6952932573367,1091.5820482924462,1090.7157937369539,1083.3967076162749,1088.170689666753,1084.1485616827156,1079.107112903691,1084.2368440995233,1080.1993362086514,1085.8003161983304,1073.9844867381664,1072.3354581287344,1068.5214243531063,1065.4864794366106,1063.9035376406487,1060.740364544894,1050.593847161194,1050.1013386699788,1054.877849136474,1050.5774726777977,1053.512092709811,1042.9885623045875,1049.132200758142,1057.290953239862,1042.8275537984534,1048.979659404147,1039.6028138510424,1017.0349839692416,1039.5939233746517,1028.7302492901672,1037.0939278195842,1031.364994543891,1023.7303836786948,1030.2148266763552,1020.3780766553566,1017.388723686191,1017.9226806345578,999.1949401871781,1000.1616985437561,1004.9455929609621,989.6526926112388,986.4271187286715,961.6999784054032,962.8189810092457,962.0065580960276,933.7537700679152,933.7721612633397,919.502534548077,910.7981235744397,899.4798932686202,899.1138623722698,882.3869678173802,865.0005291993054,835.4329164568666,799.4681295116279,778.5790931087953
88,1246.417259421505,1235.955314031668,1233.1846340703812,1229.9839142287651,1232.7347408760556,1220.134016289206,1182.8410505438371,1176.8510446465875,1167.7046147728097,1166.1508880408537,1163.277965480471,1159.0351501728926,1151.6431662360942,1151.8280949212544,1139.4024657916032,1139.7305390415027,1137.3892646177,1135.386864742489,1131.72503793314,1131.9054747678244,1122.2076614267453,1113.2324852430602,1114.4338441976747,1109.4224534311788,1114.0,1116.3176660118058,1110.0616711111647,1108.851529098429,1104.5782532399967,1103.1134988085594,1101.2360065828334,1096.7370071943324,1091.7796494764618,1098.8531000226733,1097.8474888821884,1092.2073325350912,1095.6912682208058,1093.0093367612797,1087.9547846307617,1082.447072211733,1083.3342828603134,1090.1086888648838,1082.8140709863956,1077.9303533795337,1080.5153135358303,1077.678698222679,1074.6585271141164,1073.9621455191927,1067.4330544925026,1062.0928018770605,1065.646078517767,1054.132066353066,1058.7826070628194,1059.0068590935207,1057.6247291848183,1049.6363188961454,1044.561295198127,1051.9070229551237,1053.2015134435485,1045.1070327715206,1029.036594517294,1045.4243935101738,1045.2311698491303,1041.7839943549834,1038.892095548593,1037.8867504184614,1027.2355897370048,1033.3762386300173,1038.248869919557,1023.7154667703833,1017.8802102636524,1016.9829898354343,1012.3465652309138,1014.4677823704363,1001.5677642399347,994.4092669703585,996.4095445754682,972.8020530042288,964.0939080717983,954.6797158281773,932.2108701444139,930.3813204561715,909.3798985430406,907.2954099916192,890.4867133348489,890.8645759469797,876.1360105192542,855.6772636959435,826.7595878725247,808.0446405742434,773.4805355451939
89,1244.4110075318424,1236.6081014226418,1228.9430985461,1232.3358636130108,1230.3806665194993,1218.9985576699694,1178.1425583892697,1175.395854641141,1165.51539164961,1164.892918576254,1155.1415472661938,1158.1727392758737,1147.3147047083642,1148.0629767608905,1138.56129012319,1139.802081714545,1137.972918501089,1129.855631106109,1129.3861358547917,1132.9949517795487,1123.1234437979297,1115.4553806378021,1111.0386818188679,1112.4234889909467,1114.0,1113.5005591901704,1109.0874132000336,1106.3740192084028,1107.163977204663,1104.5483897423578,1098.3436918965463,1100.787026983485,1091.146140338198,1094.659728157916,1096.807212423459,1097.6439373101377,1088.4066109680214,1087.3383122748594,1085.7990115801258,1085.7809434487067,1080.9908359734436,1081.8162231417446,1073.7613493805447,1086.1697906615614,1078.8431771575265,1069.006415660114,1077.0042373422325,1063.2396021566747,1069.1885693168579,1061.776972286545,1064.0618637078503,1074.3699565721686,1056.2791200070747,1053.6389453287852,1051.4858931500469,1050.2761999196769,1049.5892481098454,1045.5722632778875,1043.038126418262,1042.3258161830145,1055.0224890284462,1037.7508753953232,1042.191624701037,1030.5645345468793,1032.3123360182176,1030.6518839741448,1029.3118128732458,1025.9692610029838,1026.1931251826525,1021.5836249100236,1015.9639342471858,1010.9912697021875,1005.6240644243042,1012.9709083549292,1001.3906550320257,985.4254991776305,983.4629875923024,969.3456378747212,960.6073750051852,946.721944426828,936.5674095160518,936.0575883508593,916.2122772495513,912.3023592318774,898.5331608531766,892.4948378769802,873.0725458759546,864.2421289730053,835.0521292780268,810.7893752468865,785.4128496267625
