Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1290.4217418536964,1271.5578316294996,1270.0861430695913,1263.0212615336427,1260.3240409824639,1260.341173920795,1258.9173137760417,1252.4065463352063,1242.0838702284996,1235.7887884073598,1232.439329295331,1212.5865708325978,1209.0781166841507,1208.0830661132436,1207.2616997827663,1194.2844707553368,1192.44589588607,1192.0454345769745,1189.1590505176318,1186.3860737843097,1188.4747240263541,1169.65747007851,1167.8417587315994,1161.7775156408698,1164.298785728045,1160.2533377332502,1162.797686287021,1156.0473824948326,1152.4571114081991,1149.072046827177,1147.2864971348513,1148.1344939532023,1149.5126044332424,1148.5329440886203,1142.4944411350898,1134.6494231116076,1129.5383767108265,1123.911877399802,1128.5895506221937,1128.889969956289,1123.6975146613472,1124.0211857971408,1121.0094328724426,1117.9718935254873,1115.9844624585676,1114.0,1114.5512513157737,1114.2242573018318,1109.3611592062107,1105.3746202740813,1107.445123710884,1105.5592331821804,1105.2331853659757,1096.4605070620044,1094.0133368651707,1093.3323019344566,1089.8335129261563,1093.4802185737217,1085.6416416896518,1088.8617470370975,1086.8019322648747,1081.4578620685554,1073.9315939144471,1080.7404667217043,1071.6453182773332,1069.7410240002723,1065.397028547706,1070.6617350223248,1069.5368045215694,1067.2253734003957,1079.6477062655958,1058.6700476465935,1064.992183467937,1053.6211996815664,1046.0804650721775,1045.0378543345848,1043.2028856792726,1040.2937988507633,1042.531507590043,1040.5276136719706,1034.4506754838912,1041.6749633738218,1037.8253222324934,1039.1624112514564,1035.5761152158912,1032.1754915324323,1025.1354091047565,1013.9404773741732,1011.2682773761063,998.4178246700193,1001.1529142961462,999.0250064577948,997.995752052918,990.0818746305392,972.9369738981592,951.8076330111567,934.4563371044221,936.3499765518583,917.3257254488171,918.4321181870691,897.017535631013,884.2034379619773,865.9049840782959,861.5460679215365,834.6606995289142,811.0680083028798,787.1968680706974
37,1292.3833729140931,1270.1572288575094,1270.5757328538632,1260.0040177837695,1259.7880143394573,1260.466520415463,1257.3839418047235,1251.5210217375452,1241.1029866005233,1233.7714299075517,1231.201425545501,1213.576494380182,1209.6551391318235,1207.7063594666315,1201.8484607834791,1193.4100718770403,1192.4467149418108,1188.5026351391668,1187.14122449213,1182.5766884240286,1183.5683864590162,1165.7664896593642,1161.787377209161,1165.1612541983195,1162.2157045475958,1158.6725049056997,1159.428470291397,1154.3939807695938,1147.6485066595264,1154.646286066929,1150.261617108283,1150.2081167181943,1149.0270851414732,1151.134101876187,1134.4606332522035,1131.026755873942,1127.0768394007878,1134.1544202505086,1132.7610929618895,1125.1426715276318,1127.3684161277185,1123.0911880934873,1119.023815561601,1113.8288180072284,1117.4711185720141,1114.0,1112.1612252712334,1110.930358244548,1107.5261398329037,1108.792329405189,1098.3253187241767,1107.9482339873239,1098.7039740608843,1091.1321832922392,1092.0972739330923,1089.5251494738384,1088.0858251480913,1084.3791896140438,1084.5522843377144,1082.4820338591653,1080.4444373738722,1081.6841143878264,1074.3779490694824,1074.8656381200492,1068.7408728371715,1070.4772833526781,1064.9723656147073,1064.5349372819392,1067.7709602075038,1066.6392477072131,1059.3972501632081,1057.3988829276755,1061.8849287717167,1048.3223909737926,1046.6742048793549,1045.0861120837344,1037.4235993859531,1042.48700382665,1041.2005234943172,1037.7134001132213,1033.4386437749993,1040.889592566434,1032.3197568489213,1024.2615908993916,1031.4230229712264,1030.01012216021,1024.8299478799236,1017.5070551405333,1015.1959377946084,1002.6076789095324,997.8689649668852,998.213986199763,998.8276773712598,985.5566865723865,964.8578862929019,938.5495551488997,915.4078724615011,934.4489561019667,910.8366199878461,914.6432290932376,889.9074207142635,885.1273568781446,869.5987195838214,856.8941123243269,830.6745901216395,804.6817514653737,783.4914328620941
38,1290.0702910548096,1274.3442080038637,1270.9505766164355,1262.033789773928,1259.223382206321,1259.6132195577502,1258.269315717472,1251.0297244198925,1244.217003708191,1236.3762743936556,1227.8480744932904,1214.5163500625695,1208.5932942688576,1208.7070047039133,1202.9861619885103,1191.8670131561012,1190.6872634809263,1189.0107312613375,1186.210470265941,1185.4160592516735,1187.8041128749067,1165.5100197808426,1165.272032668284,1168.558977297775,1164.7916129439943,1157.13163267891,1157.0452430648083,1154.5689954471602,1151.1862526045472,1149.437491354718,1147.55787817395,1148.7820274878345,1150.661908906937,1145.5724921467195,1137.2585087232196,1131.7466185212616,1131.2453752727056,1126.471025190354,1128.9106903398038,1129.830235979676,1124.2382616842908,1121.2990985031258,1118.1141919889296,1115.4171473026909,1113.6729230623084,1114.0,1109.645168572461,1111.490600387771,1109.7449704596447,1109.0694623004294,1102.2999805826234,1095.7742485431068,1101.1874601014747,1093.8015835953233,1091.1019801541183,1090.6896919189653,1089.1040732498086,1089.88700554768,1081.858809277377,1087.789295968369,1083.0306122009051,1073.3508079279777,1071.3209524904964,1081.6550335720399,1066.8674790215364,1069.3148326978985,1060.9995160122417,1069.5964981500879,1070.4245499403103,1066.0104037445556,1055.0170324156036,1061.8217706505611,1060.4142820840234,1056.3298433319965,1040.6126579077218,1040.405922368389,1042.473537395336,1036.8949070208917,1040.563966236623,1045.1110889054817,1030.3495706995307,1040.2213708009976,1035.0921961456725,1030.313100342008,1035.908833477486,1024.9133798898615,1024.5071148334368,1011.4376302465421,1011.0777232787972,1002.1474671138367,997.4880048778921,990.8325743889488,985.8782990700211,989.9946225945152,958.7459969714961,944.6408576340036,911.9736004649774,915.8223798378333,907.7621298508178,910.2839225567618,883.098326081996,884.2066837386401,867.8594346138028,860.1952469755813,821.6731016633632,805.9103889766272,770.6573726389016
39,1292.891520821976,1272.5589106533437,1272.250622586846,1262.1906173465532,1261.978411223012,1263.4897181567387,1260.8799540427005,1252.980770629762,1246.2299563564961,1238.9873426185532,1226.632334013998,1216.030771163285,1212.4494359205091,1211.102360094387,1208.1959436321301,1195.7195561817994,1193.6404347970933,1190.3900443442406,1188.1131694176536,1189.1780321072986,1189.6563295339515,1169.1275842673372,1170.0123018932645,1168.5289835896317,1162.8267840264189,1162.332194535133,1162.0219788912393,1156.8546182948696,1154.8799026792378,1154.7400636650395,1151.5224371205322,1152.0644654339765,1152.4713436795723,1149.9744895168112,1139.3671164166537,1136.858679893185,1133.1246815246839,1135.4683179842425,1128.8378257444856,1132.328559122116,1126.821605071124,1127.2784351399291,1120.3732422416742,1117.1910556214889,1120.1163323576275,1114.0,1116.5405204253755,1114.2239117312583,1110.5533975722947,1105.747598411384,1104.6644488777793,1101.9417668745984,1107.0105743335712,1095.106454285121,1091.9710077377324,1090.4897174341436,1086.7443296575025,1090.8448017428468,1084.6495536847656,1084.6509579335907,1085.0102637209466,1085.3779316297837,1094.1410833505215,1081.97549826789,1076.6327107900797,1071.857904226947,1073.0826990563382,1077.430119544546,1068.2544690702587,1071.4429127408168,1062.156600976664,1063.1104779396874,1058.7222238691036,1055.5414899490338,1051.0643860349978,1045.4742819740122,1048.0354684460951,1044.2069018776397,1047.2661912315616,1039.128130669997,1044.3089716163943,1039.881415712878,1036.540037622364,1044.5297171633524,1050.3771249711438,1032.575303365101,1022.0186820385288,1023.4681827474978,1013.2833148598107,1009.773658901584,1005.9309703757364,1004.2757995186455,998.2060991386554,991.2576726227205,967.4991844413042,942.6363803455997,935.3559952291537,935.256803518207,917.2399522149454,913.4175132646432,893.8515791215555,891.5571188924516,873.0572458978361,861.3108168382917,834.0034609337713,813.9168973518297,788.8343695823717
40,1289.9859805335686,1270.9509594190317,1267.533652490356,1263.5888621536888,1257.7266075361592,1260.517707343777,1256.2079213768036,1250.0872001440546,1242.9943792938825,1233.5854259802184,1224.1026038707114,1205.7986740204424,1209.9270113555401,1208.5865497988177,1204.5012917208066,1194.7091349071516,1193.8729667989064,1189.0824197529228,1187.6537375539056,1182.9724192931599,1186.2277373855165,1166.856382737264,1164.613978885608,1162.7471706972635,1163.8589356782722,1158.6178123274522,1158.749560647007,1156.5542989142014,1151.434705345334,1150.4775099710807,1151.6332077657873,1149.6578332903928,1150.5843684956703,1149.9212678746458,1137.523512574814,1130.5034087068234,1131.5657780949098,1137.9401799798966,1126.0818970869182,1125.7419243246377,1124.309769729686,1125.3722055160372,1123.488313508122,1113.507924682925,1112.5834526412712,1114.0,1114.8272663411235,1112.2972688732775,1111.9879691626086,1100.7248990394369,1105.4225267191928,1107.1261444704069,1097.6429136305774,1093.6872882127357,1090.4748637050875,1090.558230881112,1086.7658236728037,1085.3764717911652,1085.1423079480394,1084.776741829195,1085.292415428365,1067.412361535302,1069.917397261323,1074.237739667502,1073.676968350946,1068.151677043701,1072.4341675527403,1066.0363285898968,1073.4365192076662,1065.8752555925619,1042.0085267697928,1054.9507457057632,1059.7062250341223,1048.9929288309236,1052.515276574546,1041.9473899869558,1041.6464892069562,1039.69010278306,1037.0907889422238,1045.8504402888075,1046.4809358776874,1042.0067456897023,1029.0962175172122,1030.5714791651253,1036.4512297257554,1037.322511573033,1021.4914484582496,1021.052820884335,1014.6663360897946,997.9381068650115,1001.1005366766124,996.1912875663472,987.523222167003,990.062203493753,967.0012215217539,942.7631445249177,929.7855772465724,921.3936414426755,917.0985099983152,911.8442527237639,890.3186724903934,888.145464563738,865.7367862117374,858.4806157245266,828.1358928877296,800.6474257413108,781.2229518740169
41,1292.047836622222,1271.938311204728,1269.497031486274,1263.5205669655884,1259.7054058639183,1262.2239832802684,1259.536130487555,1253.6232965096174,1244.2224084173795,1235.9586814031845,1228.1744771001668,1213.4133643183695,1211.4303612350832,1210.0333380837865,1205.4766013166368,1193.491137482088,1191.9771783968154,1190.4014983348438,1187.2727750003173,1187.7362477464603,1187.5696092128405,1166.5019248141048,1168.6628957201738,1165.195119576205,1167.4859104322331,1157.5881062192243,1159.980590708852,1154.7497573212777,1153.765607464792,1150.2274484571644,1150.1570655616047,1150.896856274997,1150.4784669844576,1149.5755823626328,1135.9458946328955,1135.2552194422688,1128.6576325803294,1124.3977305273852,1128.1731292912436,1122.771385469091,1124.7363201647322,1125.2734609544523,1123.2831003551423,1116.9690052446763,1113.0845019663952,1114.0,1118.507524110773,1110.8832410613595,1109.101838195978,1104.5888198828875,1106.8362109824702,1107.6183631052274,1103.5709046223678,1095.2105458395722,1095.6802846258383,1095.3450392990326,1087.6854167369224,1088.3391863635222,1088.5098064681267,1091.0081327161088,1079.9591800804305,1078.3683207750787,1083.134862965342,1075.3885256399933,1073.736288825518,1071.6003075084577,1074.556098991331,1067.1749197197278,1070.9111277972565,1068.6828638653456,1057.0800505664756,1061.7408028749137,1059.8639892270367,1065.1899184727467,1052.3744480163564,1044.449070281731,1041.8250313696287,1040.9313619119519,1038.8932132367465,1046.9405502375107,1050.8568487478183,1039.2400513797302,1035.6774077905816,1036.4581215803978,1038.3061480082843,1034.9474914444627,1021.3610710014816,1017.8772049082962,1021.2080888101096,1007.8691985811137,1003.1898566473981,996.2582380079643,996.1995938025931,990.5942726567528,967.0276394056152,948.3726398910172,919.6521484888239,928.9594094495202,921.4686072358974,908.0071858264306,899.7228508438867,884.6343200695322,880.3698979648817,861.8011672276358,831.3323566700846,803.9865268752554,787.1943742363902
42,1293.4231103965271,1271.0448010197206,1272.558906371863,1259.8583931331714,1260.92890433938,1261.6487204840523,1258.321422477712,1251.7009105635252,1244.2594441145256,1234.3767663716785,1229.038587871877,1211.7216522557796,1207.6597262498944,1209.4686263023887,1204.8235162051883,1192.3457823610056,1195.8335611575499,1190.3238025125902,1187.6236288174814,1187.4002731991268,1186.0510597254015,1165.3737587933642,1166.570319881664,1163.5995136704782,1169.4513687594526,1159.8374747811804,1158.50147892325,1154.0846445131351,1152.8707766027665,1151.373120541462,1151.9423806165064,1149.1741618595552,1146.6295323556697,1148.1640499636655,1136.5204730169366,1138.219597675749,1129.1810904891445,1128.6331661576642,1126.1226444876747,1124.4583288960962,1122.796416771097,1125.7681223938857,1122.3869884327373,1115.5244966230243,1117.7010401024627,1114.0,1110.8976225239812,1111.7280481469404,1109.495028308434,1103.3127444796537,1103.7304509893297,1101.978439168483,1099.7367686320772,1094.962127825649,1093.8831701857343,1089.797288819677,1088.2323791275494,1087.1443211491073,1085.7537937974894,1080.6963664319865,1081.6183539134586,1082.062446946898,1078.7145855823806,1079.423185561884,1071.7179613978883,1069.5149968724613,1069.719207796643,1069.0495471440431,1067.6382764377752,1067.779783862059,1055.3867151697905,1062.604682573902,1062.8455076562927,1056.6704168292495,1045.4977151892385,1041.1866004634335,1048.0833364679445,1040.6810147617666,1036.8298626733101,1038.9606056100802,1039.9566959388542,1039.2533006907775,1034.7787199517334,1042.497541662669,1034.2056478225495,1023.1277747585157,1018.2206279265919,1020.2721641005211,1014.1024513793786,1006.4127899896217,997.4351219528163,994.4501673163736,989.951520771654,994.1296078334037,967.199108179547,957.2069554640674,938.6317595245741,919.5388174782182,917.313497825197,924.8084456395658,900.2538928387795,882.912317079609,862.5016293133295,858.0098415598985,823.4919513093092,800.8943117416771,797.9793211139219
43,1293.3084724929463,1272.560273378298,1269.9376262283809,1265.2229513341158,1260.8861449288356,1263.5130853579103,1261.0824380427262,1252.366430449652,1242.1215298288917,1233.7579835499605,1235.2383177827428,1218.8444991730212,1211.583576954954,1209.3581969435636,1206.278061178134,1196.5181891251173,1193.8709260791675,1192.4455423011373,1189.4549847541907,1191.5330008469214,1188.6829287154114,1166.9252472973562,1163.1231818625442,1164.9195498660674,1168.6656257792733,1158.997153094916,1158.2782415046195,1155.6076977807447,1151.4474778024219,1148.313753568707,1149.5262284675823,1150.7776159058822,1151.2928009601487,1149.335366807286,1137.8541876333784,1137.9543999607336,1128.344572546012,1138.2098822572325,1125.8145812160146,1125.0119282226729,1125.2548773014232,1125.1104666005672,1124.0171161227927,1116.7504414887344,1111.022950874108,1114.0,1110.687118156323,1114.5778080040016,1109.6181041242053,1112.4909154114612,1104.568265274931,1100.1608664458795,1102.3669317926028,1095.9404112280397,1093.0208346793904,1091.0130143029683,1088.5684618471744,1088.7001355713542,1086.1540939438132,1080.912303506851,1082.8167127836427,1085.163194766411,1086.4116615622997,1075.2404838334132,1071.520862781076,1075.8669583194228,1070.311163247863,1071.4873820857376,1072.312333227092,1069.0036690224829,1056.5922087490062,1055.4936917224832,1054.4470725204224,1058.6055631731588,1050.0088962070513,1045.507369130119,1040.9803897099082,1046.2228018540652,1041.9360941643235,1041.9786975810475,1043.2537669408944,1042.4446155770931,1029.9757274886506,1037.1717714612594,1032.9338936624338,1017.6021644225109,1023.4809406332737,1024.4607031938303,1013.5952953594926,1004.2776734581142,1003.9868747646824,997.1256591689184,992.2803417802763,996.4461357561208,959.4022697686216,951.0130760900973,931.419286670326,928.4037860119485,919.2220321463759,917.6029619672976,892.6211039313083,893.7565918758345,869.8994061878603,852.5967674971231,835.8993144286214,812.8223995493701,789.7191209022117
44,1291.8120010790146,1269.4656151619033,1269.1157677495169,1260.1052472980382,1260.4116511913617,1258.3436219243813,1260.2235410268966,1252.9805944177108,1242.6990791582123,1232.7587248786851,1222.2878367625592,1212.092313482463,1211.3526551140842,1208.351630777697,1205.5601401555668,1194.69727037345,1191.2172246734851,1187.000161205675,1187.1378438706797,1187.452046129302,1186.3663461324534,1166.6136302532886,1167.3435925351125,1167.1387828903003,1165.747013596711,1158.1978150839268,1156.1165922373918,1154.373042094402,1153.136617216348,1153.9235859105372,1148.6278187174369,1150.9046708156104,1147.9856578339345,1147.675627298246,1135.8016079256392,1134.8360289340008,1126.9198256858108,1127.8173408972223,1131.40905928321,1123.2706705937198,1127.966413826163,1124.5240446876837,1117.8145350207872,1117.7253386010502,1109.5385275919357,1114.0,1109.8904211143056,1111.5286445165639,1108.3795406076745,1107.6114119328267,1105.0441621940956,1113.9083024562685,1105.156639819923,1093.569801118665,1093.4928110556036,1091.0935626379278,1087.0310250057044,1086.6121156078207,1087.5404606751674,1086.3012696425167,1082.02039066334,1075.7425368925371,1072.7275605137827,1067.675937854562,1072.2505585505805,1067.9626923640496,1064.5396372641906,1072.5633335776204,1071.690041375067,1066.4860341147837,1063.7437845891197,1059.0062320433408,1058.9489533851151,1047.4953446655938,1044.0117185789707,1044.3689646557186,1045.364904513916,1039.2117969175495,1037.127745566274,1039.7156414005499,1040.149430242805,1037.288432373865,1035.6761338388274,1029.1035817899847,1033.0071761339766,1028.2185542317852,1029.3154902824244,1005.0156704955915,1012.9931232962651,998.9924176354808,995.1599233527692,993.7399886994411,984.9293795978649,987.9117035515035,956.003539738513,939.4349993937245,926.7548714935832,925.5078395276031,910.1749132694197,910.350612026926,893.1142419695177,891.4460765249114,867.1790599029584,853.1761240182645,831.0474287085775,799.6697382108782,786.5230280976193
45,1290.994964932434,1273.189663524703,1274.3679685533843,1260.5412573645535,1261.2484279963755,1260.8635813364212,1260.446986167506,1252.80585610476,1243.2542837938568,1238.4228647270902,1231.8654203273472,1213.7031301750621,1209.1023311513677,1209.8342208065233,1203.5972910028554,1192.8148377305733,1196.2006997488315,1190.1599596240035,1188.319229801691,1191.3987817993407,1187.5141252928865,1167.5331971527025,1169.6101453436772,1166.0110727068013,1164.1265387548056,1158.332796872115,1158.2870640737897,1156.099861867282,1151.5134384283265,1149.0786605033559,1151.7989556361576,1151.182776861262,1149.1956178847668,1149.2528619265313,1140.7720272305824,1135.2722378603094,1131.073504824542,1128.6051842615925,1127.5760075125704,1126.5911628592999,1123.857775239173,1125.06195952818,1122.7030947299131,1119.13934245249,1117.4651641680239,1114.0,1120.6584121639344,1110.9315405645407,1109.9784975311036,1112.2800903738605,1105.8732583470537,1106.565009029055,1106.5350404143164,1094.2934643207893,1094.5875006209835,1090.2732859988453,1089.1150465760015,1088.9439687164295,1081.096639146486,1081.693640771601,1077.323289323039,1070.423947715376,1082.750297475186,1071.4390755882332,1070.8343882960257,1070.5772948979438,1064.6208494391667,1071.0779693994032,1068.8534227483747,1070.8599442707105,1056.251381035916,1060.1127044162517,1060.6966021868518,1043.6955507436285,1046.3081479904956,1045.0247203381791,1039.282262135345,1043.7797767451548,1036.7908470487998,1042.3919557119002,1040.192683400464,1041.0296782510654,1035.9425493008252,1041.4680477223415,1035.0509436014393,1040.6626236447337,1023.7477289203647,1012.6231179089034,1009.7072876987559,1009.6685637635959,997.7003466243536,993.2396917679401,995.0367175559514,989.5923191049758,963.0621286304788,942.7341906440304,915.4384178865511,916.7957448100836,914.6608460873531,917.811590256225,885.8668389605035,884.7479019015376,877.3901432044224,858.0588247058323,826.673382715827,816.2636815185746,803.0100807174264
