Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemma-2-27b-it,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,glm-4-0520,gemma-2-9b-it,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,mistral-next,gpt-4-0613,claude-2.0,glm-4-0116,mistral-medium,gpt-3.5-turbo-0314,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,tulu-2-dpo-70b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,yi-34b-chat,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,pplx-70b-online,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,mpt-7b-chat,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
64,1280.0645126962659,1265.0360446972504,1249.3050642767528,1260.1350328109954,1265.26353179415,1267.550644761322,1255.962018242617,1259.951018691181,1212.6635747810633,1243.1015717047605,1207.694508172573,1230.5213355003218,1224.5969206485734,1198.0194080519207,1205.0773649077985,1200.6935978615365,1208.680352852535,1203.2874496945046,1198.1305727788704,1171.4028380008467,1163.278493980417,1165.5393674091274,1184.7976146592523,1172.135940029551,1159.454484823529,1175.1883896574934,1174.1137123929075,1176.2862994244767,1163.1063321347135,1155.6574372474513,1175.545476656066,1157.4876984890045,1175.468789490723,1159.4424815738378,1148.2070086912786,1151.9818862168393,1149.9534169434821,1130.6688780312388,1136.1197726608102,1113.0882479689953,1112.2403157298993,1128.2269371366917,1126.5316580575866,1114.0,1101.464083533437,1100.7985825963244,1109.0698188864371,1128.3089294642373,1086.190387093559,1056.948368339456,1042.186573310527,1090.4284741464462,1071.0065786227885,1087.8468079402285,1081.0270159570687,1083.5946414266764,1066.5218690974175,1065.32057242977,1066.5218690974175,1066.143524375067,1080.571180379532,1069.262050725725,1066.5218690974175,1018.2558680153513,1047.9267747260515,1049.478375454379,1065.9898309897603,1070.8392053070481,1043.9498258963176,1048.220392432745,1065.4319504190557,1050.8566173926527,1071.586758027955,1033.6038362245808,1044.7782603935864,1043.8103638342784,1014.1354141486763,980.5732389341923,965.6722848792016,1042.508497216844,989.3365956618006,1012.483306826083,1081.0962706641217,1019.0148092044499,959.1553988254703,1002.9183178678488,989.9758226287754,973.1644655917769,974.9262589857791,985.1538334678855,1008.4393784899924,956.208288990485,925.0107630320155,965.8174951004403,885.2703612046512,973.1567628033238,931.7063013747269,981.9695836773855,916.3725034590148,955.6630273519196,873.0718118008484,916.0243266421023,971.0357232926328,910.1964072707701,919.4977097900844,857.2267884260708,900.3815531116308,817.6645445287722,802.177386474646,831.739976129353,800.7842282062255,644.9857403695182,775.4417207771544,1066.5218690974175,623.4169219344178
65,1279.6151218043428,1266.6968686730654,1260.7680013318923,1254.692522955943,1253.014752616122,1256.0134508382473,1250.46530553389,1226.996817319352,1192.0435988114664,1229.626877377498,1209.368010175866,1211.8954348053846,1209.959751383928,1198.4449293491593,1197.3680434311636,1180.1990894903647,1191.7450743041732,1171.327835523451,1177.6197514220557,1169.80033394476,1164.8054706853823,1149.5570663252142,1166.7965615737035,1157.9086754979257,1160.3156460593261,1153.398487825419,1158.1305049683654,1149.6973400866225,1146.7290012619103,1159.3246864407536,1135.835079667836,1144.2499272994041,1152.741864160365,1156.5308461345953,1143.1816368846974,1133.7199775341994,1132.2414509798634,1135.1448527952193,1117.4360616721613,1107.5672124278642,1119.0442034388211,1126.6670994992448,1108.4613457345538,1114.0,1095.6251469965723,1096.029039637652,1089.9641172196577,1030.2258983427487,1073.0396487584535,1098.66020000115,1133.5254417807582,1062.4714340992455,1069.918219335862,1083.581103773884,1079.670584635588,1038.8089602444113,1099.5877500726383,1072.9496304150862,1057.3343679380837,1095.328064129029,1067.5024122954792,1050.624133913931,1057.3343679380837,1069.2312302147552,1063.6616362189295,1050.8356039841883,1040.1759073009252,1017.3129668738765,1038.4684718214776,1025.2715645340677,1072.7231019458313,1004.4228573293414,1053.2559389455728,1034.29636704257,1025.1872609518016,1045.654106166978,1015.1549050616483,1074.872731575942,1011.3479440059964,1050.5596039897123,1026.4167975234764,990.2713844601939,1033.2723708117578,1012.9498468649988,989.9960607570548,990.4153105182927,986.4935885887849,995.4686654914253,1019.5534136545646,962.5981627845929,952.5811702242272,813.2891507888941,971.6908289400724,958.4143250503687,905.5412213470098,925.3403481441775,878.0680713708368,939.2901170121021,909.5757572286228,934.6852693953149,887.4842303463166,896.6074568867017,920.7393669049538,941.4456830138841,947.0863422062409,834.8019402640988,861.4254531893864,847.7294557727683,834.2261488085314,769.3451779718221,812.0378724737863,669.1291276764277,766.9987848247222,788.3064846236126,694.4176374221021
66,1287.341756451066,1275.3352450751688,1271.8534852226649,1259.841396601201,1260.4333402135571,1246.2595465000663,1255.7402017581196,1254.9612501679549,1253.8948588803598,1236.021076733134,1259.7719751597047,1225.6124347930365,1223.9459549938122,1221.0752989446125,1208.242312382774,1198.5787004279755,1197.6393085315365,1207.1819889439514,1191.7506255373366,1186.52293163771,1159.4910481844324,1152.0246179473045,1172.9348907451638,1167.3279337249617,1166.9874665619254,1165.4674092542757,1163.5657287010272,1128.4312022564168,1150.3187064807935,1120.5766287286006,1170.808238702902,1150.8663096286405,1187.251714167882,1134.8952443201065,1168.4234586795772,1162.2277420009111,1136.8498379508997,1143.6534471846387,1135.4420091575607,1115.419978407969,1131.3387281644034,1118.1858050948808,1122.8177708936153,1114.0,1122.2065931539594,1118.5049502296836,1097.5050476234603,1131.2112855460002,1095.4880204976378,1082.0077720076774,1140.1563088340483,1080.4948408428236,1077.4510028754662,1079.5426925488075,1085.6668235366947,1052.0089216385336,1065.4575538421539,1033.7886958067188,1065.4575538421539,1052.873368399142,1051.1304114111476,1074.9311243693219,1065.4575538421539,1065.4575538421539,1038.2873567764855,1056.9393368881802,1050.0470599116973,1035.281867770857,1055.8026272331167,1054.0864668264276,1024.4075194096768,1029.4700140409154,1013.7220345032548,1029.0448347595798,1024.6861904716197,1008.1665898078736,1035.406298188866,1037.0801924312561,1047.43780689996,991.9871243352183,1008.5773601370813,1012.9464382218559,1013.4727875826939,987.377694662135,1048.3866344927233,984.1591142591251,963.0137042160259,1022.2541768669226,1009.7085495301599,931.8908553600694,956.260153987659,935.6426978770191,944.6017114483823,945.5853850737121,901.4114823781092,958.3449321254607,939.713376666904,1065.4575538421539,926.0272051871785,942.9218804447064,939.0919707114721,882.6748803208882,874.4883951913597,898.954433485896,900.3260891005814,831.6014051597465,841.6063562977479,839.5164345817941,822.6156189978283,819.7488662198607,837.2571773915499,671.0035881253107,1065.4575538421539,715.3749837017459,660.1862435203252
67,1269.9719993675926,1258.9420125700626,1255.426468141278,1246.5359927848465,1251.3976923374587,1256.5484804217158,1249.9019149931898,1249.661732147595,1280.129819193796,1244.845788824762,1241.3167330676079,1232.1857793728352,1211.6668480565265,1174.610035854628,1190.4165193216827,1196.2197932957547,1197.7758013947519,1167.561832537558,1194.4671610995695,1192.2193352113534,1167.3695481375937,1207.4611453255022,1172.0479789404085,1162.0213746596628,1155.4805040527774,1166.643708040191,1176.2366879854278,1189.3555240140586,1160.5454872540658,1146.7122015177363,1119.4036382698825,1156.0548592205148,1158.948151592824,1154.2408822314694,1124.7461160436048,1155.210506800112,1139.1067450361306,1147.08469314962,1117.3666130207637,1118.9457730786003,1126.9459656254044,1141.9555744992279,1120.5265989565482,1114.0,1118.0638968240128,1111.6381121366476,1100.1132745559637,1109.4962754400872,1088.8154881765377,1126.8778890403032,1109.8600702744195,1078.9217850259838,1068.972766395923,1078.9151666894218,1068.823583628658,1073.6245985599958,1068.091980533117,1105.12265891089,1068.091980533117,1075.43938965378,1065.8496817324854,1061.4416836554224,1068.091980533117,1020.6517526889461,1059.872583016681,1047.5610889507832,1057.827236231757,1046.9478022769797,1031.0933650619372,1049.853514477341,998.8462953983527,1044.27836410512,1074.38086490131,1016.2996299188982,1022.205760086942,1033.6816174263604,1037.5591541363096,996.1479677509876,989.0982295293472,1064.0620067772836,1034.5837288704756,993.6369636083781,1050.9781703443127,1013.8374789312991,1012.5677666756646,994.8859761954404,1004.0481757709724,1006.6625553369581,955.350172716134,966.5840470192583,994.0888906034381,922.3068518619141,947.5324207768067,959.6430426393525,990.9228458065003,940.5256724895848,921.9317786006443,983.5121164329859,941.8667064343474,933.282100008838,884.7704086262905,888.4598558014727,909.1771316203256,871.8398366644939,1068.091980533117,907.9355108145456,885.877300608446,888.5711465303079,682.9229105910606,838.2206353166298,839.8297958100326,693.28707854957,699.8167386218985,1068.091980533117,738.1064770819403
68,1290.4068326393763,1284.0991925693518,1260.751570217989,1265.8032542940487,1268.4862678857098,1261.9818183380314,1244.0992214436556,1241.0011612361222,1250.4889665264586,1242.2178788809788,1217.2391452672364,1236.13154149996,1237.496802342232,1208.3650233927726,1216.5758151567277,1212.9936394012402,1210.511336866952,1189.788807546252,1206.5911057608328,1191.9329135434907,1188.4181676271082,1187.781714712526,1177.9913529473577,1177.0749628790006,1150.9833796203875,1177.9272125883547,1187.170277342747,1159.5754735945363,1169.2170549053233,1191.8841633090956,1146.5699550076893,1157.8211170196812,1129.5629804590135,1142.131448906606,1157.7774285930013,1147.612228410802,1139.4564794697765,1141.0628528089185,1150.410400457199,1140.6253807275198,1128.6461161150119,1130.8113825256544,1132.6861131928943,1114.0,1149.2787094938355,1132.0511480601638,1110.550785701709,1131.8401160983592,1100.261627243392,1061.5351968297164,1100.912977922625,1096.430492485527,1105.2200406352385,1075.4013453016541,1089.580495414356,1074.886309121789,1073.675395034983,1086.8974514808822,1073.675395034983,1063.951075980975,1070.0286888136425,1064.0970592460608,1073.675395034983,1089.6986785694921,1076.9446707897307,1056.1872351752022,1069.5663127465382,1067.2678335681221,1052.4047639304579,1043.7614831963087,1046.2452824613147,1017.4303076874651,1038.0665029129689,1033.2176164454731,1037.4966663195928,1013.5024048574975,1014.5912687717049,1009.6682096715375,996.5200179057506,967.6022244171023,954.2658596706477,1035.1315977069144,1003.8643051939354,1009.8177950822131,1029.4791829133128,998.3997354305756,996.1197932745226,1016.7370682976709,952.657455701248,976.3499294209921,981.458050081779,1073.675395034983,1010.140436754444,967.469138454684,959.65492036501,963.8113990747289,939.7713197290299,941.676042977189,961.1013714675008,925.255479584864,907.0214368030929,932.3658292610382,859.8484684892356,890.1075255173664,886.6492521117871,849.1300047838829,861.5961215773631,868.0138663882318,764.8534124290638,865.1415152024333,840.9182030545551,1073.675395034983,818.1051796939366,823.3715450157417,706.7552750533282
69,1289.6249021323433,1274.9093709197532,1279.2566221328666,1255.2876127099273,1251.3838257348839,1246.1022333683607,1248.358201268768,1242.6897948246717,1258.692264723339,1225.3857743625667,1240.5097906275353,1236.9421328200983,1226.8491299269615,1187.9586437547773,1196.4788040359226,1196.1980783036377,1194.4770126026779,1183.8418233894745,1189.3367589148497,1168.56915571156,1186.9480775474976,1150.6688370535408,1176.9562257890173,1156.7392129339971,1161.1450883847206,1170.5114880516264,1151.3498455665863,1157.0165160773079,1143.3150003484325,1184.574259915108,1147.9347392026098,1146.8341378580094,1142.0344799310262,1145.7823167462268,1128.8256533994297,1136.7140754725642,1159.5532498766659,1133.3212379677313,1127.0819630578326,1123.4534666965087,1115.07657608743,1113.4576196473538,1120.3763205050816,1114.0,1082.231009430023,1092.4057322170618,1095.186135989696,1046.9642524438013,1072.532813690827,1100.6414231197614,1076.441290010174,1102.310455226354,1062.8748094892394,1058.851808077914,1061.3389923430452,1074.358532066929,1162.0024981125491,1069.2967004209218,1067.885373794561,1009.1517045214896,1081.086947210179,1063.9475493507666,1067.885373794561,1127.1886490189188,1010.6795186763172,1048.6363665409312,1054.6189139021799,1017.2947171600031,1031.5009819056086,1033.0068778001123,999.0983138148368,1011.0094272037693,1009.3831949971129,1025.6411132591777,1024.2513309877813,998.0404003554921,1045.7635486301574,1050.2992452361689,1030.39135539466,1030.5882310483175,986.3786482663884,1003.9355302299555,942.4972194997638,998.5877568261885,893.0943828564214,992.7379543873051,994.6302696699563,1017.3594309378192,1037.0417828518093,968.2017710699603,983.3879924389588,1067.885373794561,949.1775134767693,961.2417837053031,1067.885373794561,957.1360620203825,942.0169800003423,955.6588549946338,943.286503514589,928.508676633821,893.0203078617853,883.0222022203689,943.3368606718893,932.8472939419521,866.2230484643985,859.8530681793479,856.0970437914186,939.3581252726069,785.6616008879959,790.2812491419265,808.6087904646593,658.3330758952734,782.446803399604,1067.885373794561,1067.885373794561
70,1267.9809071492436,1269.219590873335,1269.3623054758677,1259.9659961302307,1253.8930376242226,1251.6460241239317,1258.802328217156,1242.760157918125,1262.936886923145,1231.3030719363928,1239.0892313097095,1222.9795180179915,1214.6677433732063,1215.4022480991143,1193.197081489883,1194.8061075916096,1197.310958452779,1195.2754715245137,1192.8077502881447,1189.2258158812792,1167.2643447210817,1194.9265370567941,1175.0156282062335,1166.123279540565,1176.3858059785846,1163.7926730927536,1141.1939255877678,1158.9881543279196,1162.3873530298567,1163.152710522116,1171.286939176454,1145.7976003062045,1162.860074701593,1129.7827523533292,1135.5989295229726,1136.3957893415622,1152.009123520621,1138.8308311053129,1124.6062245597925,1132.715160898964,1118.4800718788454,1129.1019288933135,1122.3292354484151,1114.0,1106.5619764361718,1116.0917847401963,1102.967922235173,1100.8323898095932,1086.6671515387325,1073.7173868721948,1059.2846744736805,1073.0862407893578,1064.5691746548828,1074.456633907099,1048.3557183801927,1057.9138118470235,1129.5608331830636,1058.5842160315433,1071.276727633244,1100.6832678600535,1068.4481596658566,1066.0527731958305,1071.276727633244,1024.26538039773,1064.5663183414708,1038.9761322673148,1052.41991836772,1040.4453516418944,1042.8704376788983,1029.6156898577065,1033.5441794056057,1000.3900124933496,1095.7819971379442,1034.1227561856233,1011.6085401419496,1020.4135583432316,1037.5890123190661,979.3074759593292,1087.2206720833633,1007.0540348057472,1037.7464221830203,1009.9895077916925,1004.4856059471456,1001.4214054917837,1071.276727633244,991.3135687541751,1005.0011172910611,976.9358703926796,977.5689376710372,975.5460891066106,971.8554144147979,1071.276727633244,978.6453959934357,955.2043247676567,972.3342137485157,905.311141328872,977.7598702110615,936.1082936539358,969.832573008426,917.3782817820424,917.9916182693992,902.1263770509144,1005.0592317663344,907.2807309634436,876.8437558944848,849.9775028979122,913.8261336367037,883.7589768353173,864.0777523057853,866.8780321195103,783.7031204615217,753.595967160659,744.0123069541614,813.1876105832227,1071.276727633244
71,1284.2000899232276,1270.217611517645,1261.0118285711826,1252.6123080637299,1251.8932309948555,1240.9686836189778,1255.011531085574,1257.6729997095413,1263.4160272445822,1229.452686420053,1232.2637672791525,1217.3268729164347,1223.7480481343232,1219.6898981030079,1207.1622353777059,1193.178849001509,1198.8735542534641,1189.2656310589105,1191.8416526602687,1174.8523339317678,1187.3160481125076,1168.6003461487048,1174.9479518941662,1165.523276394331,1181.8280979345052,1168.6355907842985,1169.810874078109,1167.54081592263,1159.3955258292422,1169.8101616516963,1158.249302353655,1137.6254290134727,1131.2131065798976,1156.2038493908058,1114.701560063526,1139.805713560781,1132.4114475660956,1138.744664672856,1138.3820589926963,1137.9097101129373,1139.6900269344478,1116.1134159672165,1122.0607572665094,1114.0,1138.3802794854578,1120.4151128626365,1100.8718270181241,1099.5619487967635,1092.8793132689616,1106.1306278024383,1104.635312148082,1081.5157970850728,1070.4125948501173,1076.2688091172377,1084.5180958651226,1050.0256204398315,1068.759037316087,1048.5972797811094,1068.759037316087,1069.0003315986687,1047.7418494171102,1084.9725753697821,1068.759037316087,1042.0838266789892,1043.3954729917195,1052.2704417361176,1037.7617547705308,1039.9554521653088,1055.4817144539693,1039.3053242896451,1049.5409943350442,1035.835382005432,1026.9780557119184,1027.2621905662631,1025.8562268216888,1012.5285098871364,1004.3253271043683,1007.2300261571294,1063.537994279341,1040.216490206039,999.455143127153,1005.4909783920322,1031.0639556465078,1007.6420048924741,970.1545792694194,992.837129441577,1017.68769380511,976.1408514172426,978.5049401037148,970.0919635592542,960.2537677476276,989.8240553290701,984.8847754661981,959.9493148175368,985.7215600759365,961.1398721259308,919.1703658363531,916.0910584415785,916.5722482385363,903.4206350573069,917.8555819905301,922.6207640560615,924.821991652485,943.5543312187525,903.7503302334536,903.2945476493807,856.6781253079411,837.1145056893027,1068.759037316087,853.3906287208387,851.6276392202612,604.536295323082,721.0789491825731,1068.759037316087,692.4013915761792
72,1285.361006675398,1252.2713953657267,1269.0943938767582,1252.7038519973726,1249.8029630204726,1250.7275822830113,1254.04754309815,1246.7809978637895,1238.563318415178,1235.1557784704626,1215.427132244294,1222.0640098531842,1220.7782314588228,1243.2175809910673,1202.261405469801,1203.1362981765121,1193.5038002929386,1206.7818021433804,1183.0954744011183,1176.913523795137,1159.0566352731732,1180.1398670473445,1166.4019833572622,1178.1653341819717,1185.983399554233,1169.5631818251309,1176.7525150397826,1159.5480527015936,1163.1207783359207,1153.7041902739695,1134.245739230594,1166.4633198166457,1171.9477432327253,1161.706105839619,1134.668356477787,1145.8976962690208,1148.5816539905925,1131.3184031102592,1112.4603300562287,1118.2348258526547,1108.8375810972275,1137.8612635324555,1118.71086576666,1114.0,1098.2926949728362,1110.3937890187262,1104.1706020909687,1091.8129953989521,1106.2089002131747,1061.5094277462463,1115.4730155988352,1101.5998602890077,1084.5430215363663,1096.157174941753,1074.0178325754139,1091.6554254132861,1070.8055612728542,1067.0052935740691,1070.8055612728542,1063.471746729791,1053.530938690019,1077.1751665109064,744.3454889669582,1059.5932622506734,1052.8689765434451,1039.658963248531,1042.3882866543108,1037.5261623179313,1040.374925114445,1047.5253777983826,1045.3957256910976,1046.3085855336767,1026.2175809634737,1033.1111934155006,1046.092871658875,1053.2372647122534,1027.1718419970425,1002.2365355330601,1038.0658414114696,1000.8281011912625,960.8017162562044,1029.0020528832392,1056.1654851027981,996.0771617319124,997.4465378647477,1003.7210011808041,984.9894438296641,976.8487768857777,1006.4150335682053,999.5896141835569,982.6641411076423,926.4456706264873,929.5137635014697,960.2832602448481,990.2300484465557,935.9725138458534,906.8752531554386,902.0505915879185,944.4914387342844,939.0576710193718,912.0223501027831,901.9925772761886,970.6061556295203,885.2864831491703,850.0381892571867,894.0737704810415,857.276501723219,886.6921329262968,1070.8055612728542,825.3789799126864,801.8989554472921,1070.8055612728542,843.3684944099721,752.3131918836584,1070.8055612728542
73,1270.2637455712977,1265.4308143621047,1268.4116780894103,1248.4771024987165,1250.8656418215983,1254.3803473576636,1229.7325931703538,1251.585978378527,1254.4860854341732,1226.9721209940278,1214.1131785830316,1224.7057878632156,1207.3082487794015,1194.2436195981888,1187.3712172706576,1192.612182760319,1187.1606511525695,1185.585985199646,1189.041527564702,1162.2039757335615,1166.5314893364034,1166.6417398123763,1164.6009120412486,1168.037950873545,1158.0997282689068,1158.0426066677442,1120.0634418219825,1145.181270347197,1152.9995521211283,1129.7237884962228,1143.487821050247,1143.312642183322,1150.0619915013285,1135.9696119307173,1143.0945579623544,1148.8390385926987,1124.191279765659,1138.665110210119,1127.2587192152137,1109.2192067940007,1117.5496695100285,1112.7520890069427,1109.9250745509837,1114.0,1110.697297793779,1101.963645689627,1096.546702012047,1068.2167736628537,1095.342974440347,1081.7181450249368,1130.7901988152491,1092.8832081434484,1076.6491437401878,1079.5563954324234,1069.784802655006,1058.81648927279,1065.2915477938432,1074.540808134664,1065.2915477938432,1072.8505038628573,1056.6232488639057,1061.2846278087231,1065.2915477938432,1097.4504611267052,1032.3142842216553,1046.6859838216458,1043.6634989923218,1050.9051342909204,1017.8814344735842,1035.07009847887,1009.197937412873,1061.0229254271298,1007.8277092454446,1027.7256381286882,1029.1424118439595,1025.940652552074,1053.2353967920353,1024.4026392630087,1020.8783096521454,1039.4712917264599,988.4599885407883,986.3773971774028,982.1610979898084,1008.9521709351931,1009.7034312464826,996.8837369516801,1003.4499948985434,969.0843844003929,989.1124776761783,961.4635468829382,987.5092942061802,1065.2915477938432,996.7631411178835,957.7999174349357,1007.7375214365436,937.7892610763521,940.1319441995555,928.4898541175319,915.3788805439855,888.2947088716746,950.9528673904924,898.1126740651931,990.5264023268803,908.0669193069969,906.6962357449556,884.6754455144132,923.1285501308867,880.3808885775188,910.0574906516376,824.6128665492694,738.5266186526865,652.2378446096296,749.3672562639704,744.9029007882659,1065.2915477938432
