Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,llama-3-8b-instruct,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1340.6100147095183,1324.126368555646,1323.8301023463898,1316.8798101928437,1251.96137779022,1248.4406519152838,1258.2324594734966,1239.5380864465512,1231.2510753643228,1218.4750373614736,1189.046870997884,1182.8804664697616,1177.5189629419363,1171.6789515949924,1162.4520391915378,1168.944746077231,1158.8265872725813,1166.4721659534468,1169.6673731096541,1151.3337390157592,1152.9561993483924,1140.0315003639412,1144.589533461215,1136.3530555476777,1137.3795655468598,1124.4404110122548,1126.187710193034,1124.0141244142949,1118.6426897236267,1114.377558456382,1114.0,1111.6474855124138,1108.9476550526701,1112.5455619102213,1103.686711782819,1100.4701667389554,1104.7263376682538,1090.7462628957903,1092.562648202552,1088.375900304701,1086.9482690108546,1074.6491678037482,1074.1807693615706,1077.3859321593304,1071.2246649185677,1066.192057187906,1057.2432693912763,1060.741239840706,1061.8363282055564,1055.9397614686468,1054.5709241895843,1043.0480866527816,1029.5219225796209,1038.8802590069934,1042.4155658397997,1022.7801671438646,1025.6147560737456,1015.5249330867605,1019.2640569215666,1019.0252668369486,1011.532992707063,1022.3102722451621,995.6686001332054,1012.6507498801393,992.5471562164053,996.0763695400346,1004.9250569316989,998.289552615237,974.3202318067167,976.6719597057316,969.3120585387371,975.6479497731034,950.6296226736016,942.6745333659735,945.1742162805534,933.3639966872994,906.1379471510572,887.5335123795147,852.0956215881923,855.6070978779471,859.9955890790677,834.3052790515851,827.8933308780704,816.6411276463332,791.663326179998,754.9377060919192,718.7934506297966,689.6480780342423,648.0300198853115
79,1334.2184878847306,1319.1030372719842,1320.4820767444655,1316.7122320274846,1241.6209970792465,1244.6052515322015,1245.6205383988988,1232.728134177526,1225.5191983319605,1216.9033573282993,1188.5405895915312,1180.5447985511512,1178.585117065875,1163.603980821004,1171.243056462792,1161.4169667584276,1157.7013312058527,1154.347581995997,1174.9963857905254,1147.6479648961035,1143.9654756599377,1151.2009781538923,1134.813898142459,1132.8114355392934,1135.8576871175235,1119.8701840557883,1119.103997198083,1119.1239919555837,1122.640593350793,1118.2817388016417,1114.0,1103.6271564508404,1102.583541955721,1107.6304747203117,1103.4166658373074,1089.1465270343963,1098.4689164086062,1092.4717579693506,1089.9449072269213,1087.2478546644743,1081.5310511662071,1085.3921497940416,1072.2916032975268,1068.3547754392089,1063.397394012453,1054.2586575927362,1057.4710332194281,1061.8952724355167,1059.8343697721562,1050.5657121322672,1053.2450893953342,1046.3851192115353,1052.8064335915587,1045.4380767021044,1033.117032018456,1026.7971134001737,1020.9462568169192,1027.1039398217035,1019.8600997465821,1008.772335268955,1014.4169617115385,1022.2621862077443,1032.914081503155,1003.8130438016227,1000.8646658789908,1014.1180806161188,995.5256336554985,991.2340506962946,978.3421230130783,974.9348819874665,960.5674562463598,962.8624356727424,957.3100976379013,926.3832274575808,936.1454275044696,930.3018186473306,896.6986964022642,881.713490106814,861.2104296456614,847.5033714363121,845.5136933290602,843.409059508937,810.1708294013288,807.3387434529623,784.6354596639246,743.300601224106,714.7013969881721,697.7802962881508,641.5732840557305
80,1335.4802637968019,1323.2755723698378,1322.9567732405128,1319.643827262108,1250.5046257343313,1246.6570135657935,1255.972098309972,1232.2117171705254,1222.5413195663268,1218.9792635759356,1186.497972436304,1177.8593064503254,1176.0054275433401,1165.6760102850021,1166.837401306646,1165.361293695821,1164.900066520544,1162.5842861998883,1167.740846232118,1150.5696250592537,1149.1681449456833,1141.51263496062,1138.037589270995,1144.3008672096632,1130.210545642191,1121.731267698866,1124.6156888926764,1121.5843510851853,1121.4185132087116,1110.099854832424,1114.0,1099.281129366354,1112.7647206250474,1108.3855238584206,1100.801847991539,1101.1119717054214,1097.30928283309,1099.4365070856777,1092.137736267871,1088.9431448841958,1078.5567505380004,1092.423698975282,1078.6692768791709,1079.6694911489246,1080.7955408192513,1062.2471343177667,1067.9911135569655,1072.1909307344636,1064.8514673697732,1052.9195055801356,1049.0028429345307,1040.9131802934155,1050.3708949054,1044.2300958624242,1034.6104679924197,1024.267563061302,1023.4498753722719,1030.6153218325912,1022.7136436416866,1023.597069412458,1008.1699270668718,1001.2061539265243,1007.1306473889186,1009.2088531588636,1003.9861225348683,1020.447437392773,1004.4026178622939,1002.9334982466879,978.6755842648757,964.1191853112647,963.1183601475257,971.7560043818248,950.0201940338532,944.4621746243685,943.6150256202164,932.3769051447049,901.4059779615292,883.3031290271941,871.2932588260467,847.4902874054234,848.3438988026583,843.9602668860614,808.3795074663502,810.1076299411086,785.8163314165239,750.7377683296356,725.5164856124491,691.4850927765083,636.8590485793245
81,1332.8226495863119,1318.9375923436073,1322.806728864803,1315.3282355660751,1245.1226754925158,1247.0202069749732,1250.413850804258,1236.789288605003,1226.836549410321,1216.0290458007614,1188.8810038939937,1181.9331683742773,1174.5307980146022,1169.4369518653364,1163.6520178939525,1167.2385343260871,1168.5914629607287,1166.0120686993641,1166.6954467129026,1152.8961398392355,1151.6118356234604,1153.9317622923436,1137.0903513852634,1129.7571365950819,1134.9312371466515,1121.0821629368852,1123.7947395169956,1127.6932817835554,1119.1325889680732,1120.4710117466566,1114.0,1103.679890233356,1107.0745462940517,1105.7718116535755,1104.6531239835283,1107.2494004645932,1098.2049141300377,1094.864280953134,1085.64327534305,1085.0621894591382,1085.2151567233789,1070.8043248277158,1074.5984902005907,1074.413870363201,1067.0589185532153,1073.1574232617543,1065.5259099688828,1056.1006404560417,1061.9563684502195,1045.4030625847852,1041.6652263880628,1049.8689791896284,1036.7259646174093,1040.5743886911446,1042.9392172915627,1033.8176903703957,1021.2570569665914,1016.2909447023239,1016.5965893886164,1009.5999366074278,1002.5264006713245,1006.9737178761288,1007.3064057418981,1005.1439353840971,1008.8550083059829,971.9160764387595,1000.6806602836941,996.6054877168567,968.6796667913865,965.4427633297161,961.7355788681086,964.1368734927148,956.8501280363083,950.3970623252058,947.3230704864263,930.4640180368033,905.0967862977934,872.6463237821466,870.3271433472778,855.2033312027752,859.5938535723881,843.0056031426443,826.9406234692711,808.6724363701246,785.9291243100213,758.326244162301,709.1995672422961,700.7924058851831,643.6092244584133
82,1333.8795323164609,1320.8657025226025,1323.168631310494,1316.9949456923134,1249.2053223220353,1250.5622157422633,1246.5640959513669,1233.7766787116889,1221.599657483355,1220.051723247319,1187.0257427868887,1181.1083388466134,1176.5096257785524,1167.6580378829615,1166.1779904288512,1166.194905075366,1157.0616329161537,1173.0714760071198,1167.8614246326977,1145.2061423342998,1154.4646095139076,1127.8215891745508,1140.1995384319168,1134.2547920840336,1124.0293453934291,1122.8417080844226,1123.1006904350195,1124.8648872158003,1124.1077044227384,1117.6379088829087,1114.0,1109.6125485951532,1101.2193792058388,1105.938165467919,1099.5455077096026,1099.8984916991776,1092.6722011015818,1094.349978888342,1090.710442229901,1084.9471883279425,1076.8990231555963,1071.5391475744868,1076.9195960905042,1075.2219755615588,1069.9805868330718,1060.684941173516,1057.082149501754,1063.1880024583224,1068.2975310685115,1048.8242463820297,1053.3202277361947,1044.5116728050211,1048.8686925412185,1045.1301847342836,1043.3067004444497,1028.140970958076,1025.5444672852009,1019.99973381768,1020.4418497809186,1012.2002494463225,1023.8903101016022,1013.503561281445,1006.8167911942022,1007.6449730340947,997.3483673612053,1020.4023302397895,1003.527932820166,993.5453581576376,980.1502363997389,971.0448102181374,966.6438193907766,959.0756316507417,960.1376190874607,937.0816744466804,936.5951688486183,927.6770209247952,901.5345951029308,867.7458071109841,847.0393831168707,850.9118181891129,850.6583224732958,842.1364033641555,813.819356086026,803.3911338317026,776.5105344097319,747.1097168027593,711.3878372541359,682.9944920243877,657.4980170749035
83,1338.8712461997359,1319.1650791805375,1321.3384877817753,1313.1007055073226,1251.279749508198,1242.4129953815718,1233.1755490479834,1239.2649604926485,1223.2934443407537,1214.491139929565,1186.8226345581636,1186.6958200193228,1171.8818665307654,1167.5105499116812,1166.7108034872163,1167.0261292536056,1169.9357493799234,1159.0312541103397,1160.5171423724798,1145.2368617168713,1156.1412716298591,1145.924105763894,1136.8997545205825,1129.4840982758926,1128.805252793741,1119.1517184415998,1120.365260278567,1121.8610837818374,1117.6511884622262,1121.975851998448,1114.0,1104.398790273788,1104.7202590673405,1101.274522785672,1101.9835495950342,1092.9215677832487,1086.6526714278964,1091.6549100980837,1086.4079975561565,1083.6459538196455,1085.2244755299187,1082.2472709343397,1072.7795910388459,1066.8487165284441,1074.996498294814,1076.3684113067197,1057.341083563851,1055.019229551886,1059.3476505785766,1046.3415204156252,1054.603449956573,1038.3050908940395,1036.953810559271,1034.575070702529,1042.0552932914873,1017.9881504420849,1024.0284884838948,1007.9183915522876,1012.0215345937418,1011.1019965343008,1016.6696808081435,1002.8966156876924,1005.6377266645288,1003.5791706806895,985.7062452691871,980.8460104545262,992.4980873033081,997.6827052170975,982.2736700608642,963.8887672190834,964.5208037189258,961.2577031997199,958.7213982631044,941.8124761778822,923.6097955698708,931.2896986127538,904.5573676933808,875.808057556748,857.95870034983,857.2270653983121,843.1522342067425,856.1685037321157,824.4319543974192,810.9623166683317,778.3146750036765,762.1135318085026,713.7526585315927,690.9529927694202,648.7996410471094
84,1332.9035695753694,1321.6492423295065,1319.6141805432828,1315.935657363787,1242.0532038889185,1244.171887923552,1231.0329721595442,1232.3141186007113,1225.2455784304543,1214.5381002032614,1185.1953464938588,1179.046615604887,1172.6578333156474,1164.7410463180888,1164.7276362104221,1161.4050970700844,1156.4053222118446,1172.7205600543464,1168.3859698334754,1147.8898923356417,1144.23402779947,1153.775337934345,1132.6228576747633,1146.5472964637752,1128.072238237941,1121.4447221263672,1115.3121203715912,1121.133119718646,1118.0179684293046,1109.3024826281717,1114.0,1104.904115912978,1104.910439220816,1103.0140457023454,1099.3808303552069,1097.7138161091902,1099.9531901878943,1088.125175340399,1091.1233970634676,1082.0898664804972,1069.9203636712955,1075.7045071563248,1077.28807404031,1070.4115121825305,1083.7229109543407,1056.1316395021217,1068.9790134114971,1067.8528016947585,1063.673489608765,1054.307485243804,1051.59144950695,1045.5247674543775,1036.6992232358905,1044.603530628795,1055.2721964617122,1032.2195940528209,1018.4011220450782,1029.0251842796256,1021.9874412497492,1013.3346909738307,1000.9177528216405,1000.879688216708,1002.2663054725856,1006.1322056172626,1002.2232413854881,1006.4049463737566,996.121530256567,997.7962103497448,971.9882879780348,972.7240580252978,965.12787581369,962.1838415863348,952.2864395114075,939.4394623243446,943.4451051483265,938.9109194898798,913.35306388208,884.4287185899041,849.0020102716469,850.411984332153,857.4315500635742,823.4764900001858,826.8510408900554,816.2967837122334,773.5046144372403,769.6851536504103,721.059524371898,690.0889972914399,659.4456634715301
85,1324.8135574467003,1320.754368190959,1316.5210868770994,1315.366458697875,1249.899752434755,1245.1896073576836,1229.123347386415,1232.344102727365,1223.788412447464,1215.5528692211408,1186.6567591377718,1180.1743646065097,1172.8860265294904,1165.8594182171125,1164.091115377982,1158.6854559234687,1157.8447505332042,1166.486100068317,1163.9508261578374,1151.1293097695273,1144.705807181362,1146.3293583086954,1133.9877691346662,1134.250522244565,1128.4952100098153,1120.677245383266,1124.7108605634817,1118.4083492995483,1120.8931231313709,1116.9890705175014,1114.0,1111.7047338595705,1104.7350621776836,1105.3766218638202,1096.5771892059636,1094.3226123506943,1091.9347260675775,1096.1880234327823,1086.0010946764962,1083.8537788771428,1080.759764015392,1072.8832561401398,1076.1454185699074,1057.3117183577651,1062.9879424265223,1062.2440968268172,1062.3765459039178,1061.0839399943688,1057.3646262315813,1047.009346111623,1042.1099025485444,1069.6581288774414,1031.7432845058652,1032.5698307684906,1036.4727251203108,1025.2884781313046,1021.2339534644462,1025.996043874764,1000.8279506515023,1013.63591505402,1009.196044908518,1030.1186893061363,990.8869890089023,1009.0932459267697,1009.5470610901533,989.0899648439776,997.1868563895777,994.3054654499393,973.4561568728682,969.3226737771743,956.9066081153345,962.5318113061742,950.9722427524623,920.4791183990707,923.6730323441786,929.8685248217768,907.6655722504457,872.948337821555,873.9036470728793,866.1066271758309,853.5273522602279,842.0101452274486,818.5586943892322,800.0480034749957,774.7013125104387,769.4007099722362,723.4927293741346,692.777907612466,658.447449099373
86,1337.1782437105308,1325.1167763314145,1325.9943341492828,1318.2525297944592,1243.311796328802,1246.2560587473722,1250.289799597494,1237.6655532961329,1229.3564505537956,1221.1089505217362,1190.2050764101832,1180.9410589142317,1173.5002390171562,1170.4771875315464,1171.8686467546045,1165.2013363982294,1162.8413317142006,1164.4038506867703,1155.228300960881,1145.4648200286633,1154.8823288391384,1146.0072802928612,1142.0787925171946,1143.488743269581,1134.6897880840775,1118.6833950186488,1122.0808779027757,1116.6976416642447,1121.310155977662,1122.0516449116096,1114.0,1111.7946939974931,1109.2236859144775,1103.5430237358066,1099.5395057087499,1099.0162107032834,1108.4313400695642,1101.450176626154,1085.7159327141821,1089.1424892036896,1076.0708657586747,1052.3087143671783,1074.8938284760768,1068.3912053434697,1069.6236351771136,1070.6683122183488,1071.1741050234987,1057.4215075352256,1061.8205898218255,1053.709810357885,1055.2753582856212,1049.964565007459,1038.9366405539417,1039.181109191391,1026.3775035707845,1016.6743229288946,1022.9516928334948,1031.431730741248,1002.8264431807381,1015.3364526570002,1000.7182986124831,1044.9910282459853,1001.5125449799025,1005.0413635947374,997.3931675339936,1007.7546392135938,1005.8997448433502,1000.3736912450589,980.7425610493866,974.6891420186772,956.7760935043987,968.8744475292867,956.8200923475887,953.6641167432168,941.747005653643,936.0245616598023,908.4989360650865,882.3738731202823,862.3765271476642,857.8704090752091,851.2917892917033,846.8879806765772,825.5695873931704,810.1807030343004,777.8054527186521,755.2485979931826,723.8699961535765,690.3781719492347,668.7385728994582
87,1333.4955196705084,1320.178991453203,1321.334903915684,1313.149068210582,1251.7088496252363,1247.487240087459,1245.9061179303571,1235.1311016566083,1224.4791830634297,1215.9847977902475,1189.9654508463261,1184.661270688289,1171.0154634632877,1169.5076759015774,1166.2596645589936,1166.1241008564973,1158.1397510998618,1170.741665138401,1159.982779477697,1147.776955206861,1148.770954005377,1154.6056489135644,1142.6030905984626,1132.6774806819737,1132.787022861474,1120.6348095204366,1121.583873735595,1121.6489059128658,1121.6466475743835,1108.9479686285974,1114.0,1098.8610339722998,1103.3479816712693,1108.5157507006302,1101.8406678025065,1091.454477210022,1096.4372033478505,1089.6828207983244,1099.1395068287395,1079.9257987686112,1077.6931495338777,1080.7658255736405,1076.4330985457693,1070.747754780521,1074.1740252291074,1069.749887791917,1062.5780504410968,1055.3399274995622,1055.5424221200649,1046.5335123777745,1055.5123558102573,1050.01516795413,1039.9080005335572,1035.5527948000008,1033.9433080911845,1017.7015480987646,1021.3208425974689,1027.2455790509534,1012.4700732840683,1016.5267556404244,1020.5269713790153,996.9804214015978,1003.673453515267,1000.9969981718684,1014.1879242508064,1001.6492004463802,1012.6341657450153,994.4102136886147,981.859795035091,973.6567837992943,971.4939692100291,965.6314505146098,960.964286884391,948.250157826281,928.5404669055395,933.3427513295587,915.0471717411783,880.4790930544016,870.2670754733726,851.8173859194544,863.9810372222029,843.9686190333227,809.8135946670271,803.3115626082678,781.1323950639425,780.9933653233243,719.0287989624202,691.9803370858808,651.581825332946
88,1336.9959443660637,1323.039522058603,1323.5809847654295,1316.558245713076,1251.0099134467912,1247.7553419233573,1245.2298295965627,1234.7926195164875,1225.5816281173595,1214.9374317721224,1188.338681356754,1181.464965776518,1174.489099070235,1170.0908244961454,1165.5394499814063,1166.4792978971584,1159.9792271302424,1161.803518276974,1164.6060457072485,1150.4528838200854,1143.8533028748352,1155.6622786077987,1133.6633934752413,1128.5687247326125,1133.9538188741353,1123.4139021415695,1124.2983446037413,1117.7951995544877,1114.7277418297288,1123.9600504362436,1114.0,1106.1189132655004,1106.8534935782795,1111.9533977566953,1097.9292785847667,1107.472445847928,1106.1044000001116,1091.9720348338951,1087.7184303984313,1086.761614425079,1079.5305425283568,1075.944841758709,1072.5409223559275,1068.628725408535,1068.045725910711,1069.4846631723376,1067.049891882737,1065.0801408029656,1067.068815291998,1052.8777964094518,1049.6790814833253,1051.701437814156,1036.5312729864265,1038.8263614677608,1027.3421709376314,1019.4482590840033,1025.9872230482993,1015.4779320162606,1015.0643596771337,1020.3960336500171,999.5901857965858,1005.5840029792175,1023.187118453789,1003.9884782709638,1004.7763553855797,1004.842435813428,995.9244053585297,995.9791454066462,968.0478392550988,968.0055667456661,966.1150329788799,970.5773885978518,957.0919965118641,943.7648838260671,936.2462528015304,929.861754680766,899.354049048011,887.0991297441838,838.9516190089969,846.740365101117,864.432111055331,827.1832075326257,817.5577340701691,809.7947319180694,786.4963048460407,751.7431971942954,722.4695037971514,693.9757528395976,656.5787607273977
89,1335.5258862116793,1322.7898364129596,1323.0077284116112,1317.0688686419348,1243.4821030992134,1246.2770292391988,1247.2246355117297,1237.298584509777,1226.8873080749913,1216.66587580914,1186.7225848125063,1179.3712367223227,1179.042329957967,1171.0637902366261,1166.0813344567728,1160.508710496044,1168.0080105875172,1163.6187166341056,1156.9567783976483,1145.5527857438901,1145.3126872223606,1152.3942855801552,1141.882751651624,1145.490674535136,1131.9386568618856,1121.8858204513826,1122.678203844368,1119.7087161942993,1125.0894623087088,1112.7538742673682,1114.0,1104.3593546077611,1105.0689844972649,1104.5038387157113,1102.9946989826344,1100.0446416281598,1086.204139711614,1093.74214431178,1089.649230127266,1083.8541208338543,1081.8946505918364,1076.906544212567,1077.4805819450069,1068.2301537157691,1073.4968769436905,1060.9369805373933,1060.6093805538485,1069.508981639894,1052.5485559374736,1052.9333382073203,1046.4108932385695,1046.75110634386,1039.8757335032788,1044.0415632585896,1025.0470165295114,1031.5367236071838,1017.7360529742373,1028.8241672169816,1017.1885984403567,1015.8848968861241,1026.8081464334882,1004.3463402048553,1004.9566892594057,1004.6912242630847,998.503866157305,1033.3665176518555,997.2169481374557,998.1526610970773,980.8832543351174,968.9517633742043,952.2947553586324,960.3520505559068,962.2020521303282,935.8613594041504,935.7263945236491,927.7326075818899,902.6838709854769,888.8964925133804,857.2330667941937,848.8291442371365,847.7764491662392,837.0641216906656,827.928825751228,800.9159475221146,792.6979617854993,772.2068991176835,704.938591285036,700.4877325639536,650.3904347947479
90,1336.127379153848,1322.7605107299896,1322.937706843884,1317.2693900207914,1252.065083066508,1248.1811530966845,1241.2091969348592,1231.7668431829807,1225.822716959432,1217.9706200687667,1188.464037783183,1183.2061182610275,1174.4568835788734,1167.6954395094035,1167.0516227796684,1164.069105843657,1171.7214403576036,1166.7596014796209,1167.47987206405,1150.5698696958905,1145.928896085337,1142.8770510539955,1137.0788646592687,1131.5674024923774,1137.7569806767126,1123.6717483064635,1119.3042597348547,1122.543938505138,1123.4249689375865,1112.9558370373625,1114.0,1114.2697804794827,1112.9359809226291,1105.7943161719274,1100.6646603894892,1093.2998018989351,1096.7764767633143,1100.562666597836,1099.2796134240639,1086.5123329375228,1097.170477618475,1081.0481311103808,1078.367674385539,1070.235209381982,1075.5409563885637,1054.9605608796182,1063.4632704960131,1061.5081030663505,1063.629913775645,1051.3878510011855,1045.3085081891547,1047.4739358076085,1041.7185473259542,1038.2067408316266,1043.4621755904998,1026.8024444663079,1020.932337299799,1011.1336937326463,1010.2101374701891,1010.8821159449062,1015.2305746402383,1026.7500140253637,1009.9150988533653,1004.6497941626493,1005.1018065437772,997.0846900108444,1005.642296424206,996.7381285251778,989.4387216352584,971.2481209577757,948.0740511792915,962.2070049612489,959.9570055771214,930.6528407617905,936.8067714154528,927.4135066095631,906.6788709814554,876.6991149304627,858.885823451193,849.9108504033313,841.9269628331992,836.9165076567272,817.8477817333403,798.7088076362533,765.6801158420249,766.4340305738974,706.7415732974367,679.4535794752312,634.1744476553583
91,1327.577726305278,1318.8167709744564,1319.0626473844584,1314.8033200031891,1243.4874192203954,1243.5392531306263,1242.1762264408414,1232.2308775217534,1220.219461166034,1213.0675147063685,1182.1878767039768,1178.2887229971175,1176.2043415039168,1161.2724263249595,1160.1393057129217,1164.553324391144,1165.4010836021548,1160.5946299907348,1177.1547062336133,1143.5987203874447,1143.0928460617395,1147.7503648676873,1135.7235681802986,1126.630687832781,1127.3348834132325,1120.8262243849215,1118.0205162698837,1120.4127985179584,1124.6324694490925,1114.5228874485415,1114.0,1102.8237148680762,1096.5335512837437,1101.1955418775972,1098.7726602335365,1091.5341000399483,1097.1970624652054,1092.2366987553426,1092.11994165832,1082.3217117587765,1081.487371184421,1074.9436820321948,1068.0509299452306,1080.6318217396229,1070.7490196797312,1054.365748673214,1066.1283317008294,1056.8054324810437,1056.2724688448848,1047.6733332922772,1047.584271834182,1046.6870688080585,1033.8358246632583,1042.5904684210182,1026.2670444671285,1021.7591258498644,1016.4781952858433,1021.5772779698566,1016.4450112114387,1008.3755850828773,1010.5724973268224,1007.6255819314578,1000.1696627237275,1009.2819536786736,990.4284929197831,1020.786770165419,995.8791556610547,995.7488143004027,965.167362778354,972.8340649129947,967.7157243476049,962.0341323841751,953.2506834480217,954.932745520369,932.5062520601164,923.693992583683,911.0859870393386,874.5766693801661,851.8374401354592,854.3076577169156,859.2057109176145,847.0844054621886,812.5146444517572,796.0800125840897,772.2253891544507,765.0544147136757,713.5718004453927,694.2615047319669,649.0333250145977
92,1333.36931027719,1320.4697013270065,1318.2791889030068,1315.395810488893,1244.3522503746685,1247.308665658434,1248.516608676826,1233.2050915939108,1225.9612727815927,1219.4763321538715,1185.7180050509116,1176.1365602626963,1178.9860686400616,1168.6500558675352,1163.1821035760015,1162.6421522396065,1154.2159873698808,1161.6552307511802,1172.641606818478,1147.5022218298948,1150.038109962469,1156.2704794758806,1129.8467886081457,1135.840307410839,1126.6740309906716,1119.0567092175174,1121.965587331026,1123.4106138040333,1121.8881947826733,1120.7886847709353,1114.0,1111.532066142001,1104.4405891341503,1105.4726198057235,1099.6882959516413,1095.2217605124642,1098.3361711029415,1094.2271066920935,1089.0216086643932,1073.9532164803272,1082.4153254208293,1079.443651622468,1072.6089653877318,1081.1218938239163,1065.2834532166971,1066.0009778248123,1065.450167819076,1058.2107456983554,1059.3730651091528,1057.144536071585,1046.427547586983,1056.6926104285715,1037.3292934390693,1036.4094216354229,1041.317051893007,1017.9603504835072,1027.968319499019,1010.9647528818454,1009.9111399839111,1015.5726626362074,1016.0488320057765,1009.4732572239543,1000.440788584223,1005.5761631703324,1008.0726550229889,999.9517155964818,1002.2452421654344,999.817917858359,973.7843318795157,968.7310995922478,971.9077551067907,966.6933860391051,953.9448467163566,937.4239157708564,935.5781119312466,937.5155860535385,908.5780313319043,874.6370179335855,842.5596398449737,849.4389805409871,854.3103115422467,829.4179962013586,810.3413434892926,814.8608451813216,773.0973719696785,767.5647821873767,717.3090340105175,703.8597567278891,661.2468871853425
93,1332.9713170749862,1319.163837941931,1320.3355613033907,1314.6643125832093,1256.6759989397449,1246.8953546169398,1235.6553112616596,1232.9985960530419,1222.7396634319518,1216.5009924481046,1188.5858994616922,1178.5416363911913,1175.2113413601305,1169.9396112193772,1167.445722682896,1166.0681365615774,1172.7521998302404,1169.125018531123,1157.1390014449496,1146.7137549381205,1150.899376731767,1145.0146430449142,1138.7368147552968,1140.9513309286567,1119.2698924565088,1121.7675770847984,1121.5474876614517,1121.292213275919,1126.523314001394,1113.1312700921576,1114.0,1109.5711527690894,1106.6228653454086,1103.2628303324182,1099.3056782929589,1079.7478724065056,1094.649757440902,1094.9546929098901,1088.701103724539,1081.6745902276919,1076.3372937831539,1068.9720156466497,1072.2849116615703,1069.3891165062946,1073.568007236643,1081.0691796986282,1056.7132040520319,1063.383762863002,1054.2495212529334,1051.8055856000879,1049.5666416768659,1049.9589742498047,1047.737553115914,1043.2840127686832,1027.6452878508758,1026.5773879513729,1020.0208331823073,1009.4695465702027,1017.6738407840105,1014.745271722136,1014.4538588834785,1022.2767390784364,1014.890435391781,1003.4997336328499,1010.8260488204177,1006.8697177442662,1008.2369549109196,996.0944834943958,979.8619426441087,973.3450331587381,964.9510496166195,963.1065335691806,956.0268332164621,924.8529721906806,925.4599419677829,937.4532230577552,909.3611233479365,882.6922441302147,852.6617791047324,856.7048618821445,860.9162392041223,841.899241605177,823.6688300389387,803.0812894328566,789.8713721875886,768.8342787341899,737.1920034816449,690.0952495375695,641.9279027988645
94,1333.321794764888,1321.865664512453,1320.9996517856002,1319.640990419795,1250.0807834573031,1246.3935553678762,1243.154480512058,1237.514711575479,1222.705950520743,1216.8887822043189,1190.0465725365937,1177.027582710422,1169.4224630809902,1168.6107190349867,1164.6628281445603,1163.987170155398,1148.929808348972,1153.9574673312593,1150.8166488100132,1154.147758623068,1156.8947538687219,1139.4937332763857,1138.2363120964255,1144.6685438950897,1129.809721216237,1123.808797205195,1123.9909357120318,1121.0805490037171,1122.7419727281222,1117.3098848640898,1114.0,1100.6762673300282,1108.8589300602846,1111.7120556281386,1098.2841112411588,1100.64444056676,1099.457846228794,1094.3776068332957,1088.2548630572576,1084.1362515146432,1087.675162570912,1078.3302222286045,1076.1381789241595,1073.483614910982,1082.611378642948,1066.8690514884825,1064.1470744281246,1066.8975009691683,1054.864228504316,1046.891583447475,1047.407620053541,1039.681592907301,1053.6028092500178,1040.7054056283985,1052.3009020592121,1026.869443970173,1020.8284745623597,1031.3544280523188,1006.6784390107697,1014.4690361747056,1015.2471193295446,1029.3296667938873,1002.3141824598836,1005.6756881374035,1008.6284555212213,997.2524535846737,996.779130209191,991.9570816974796,973.9837613460794,973.4639681334619,971.3215518192808,961.6941252370093,964.3935364616854,943.6451071402628,939.4697707507521,935.3085333618003,911.1631413251816,883.503131492311,857.1204232563442,855.5357989271072,856.6792106011069,837.4049263443167,821.3173436537342,807.8466046258304,789.3049873787552,768.6262918987313,726.4634034187012,695.550906558668,652.3818841549904
